model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-08,12,True,True,FDD,vanilla,15,[0.66174376 0.9258325  1.0635387  1.0835943 ],[0.22844964 0.29839936 0.20504172 0.20924994],[201.79645 279.4154  318.74585 322.64645],[68.10519  89.80287  66.530876 67.80853 ],[8.212293  8.154618  7.9231133 7.8528357],[0.18379587 0.19679171 0.35591087 0.4221393 ],[8.311594 8.304773 8.296135 8.286248],[0.17136662 0.17582346 0.18062991 0.18563902]
WIENER,E,3e-08,15,True,True,FDD,vanilla,15,[0.7896091 1.0632645 1.0798417 1.0598   ],[0.31605205 0.35830578 0.18901421 0.18207087],[235.96703 316.05716 321.79163 316.65546],[ 98.66511 111.18233  68.60171  67.96854],[8.177008  8.122805  7.8856883 7.7608356],[0.19352861 0.21452291 0.37558416 0.42839056],[8.283697 8.284044 8.284626 8.286395],[0.18645224 0.19694299 0.20938092 0.22057997]
WIENER,E,3e-08,18,True,True,FDD,vanilla,15,[0.91882753 1.1486052  1.0448269  1.0320079 ],[0.41154808 0.39693382 0.22624649 0.1970893 ],[272.52484 342.71774 314.17444 309.76266],[121.7107   120.60418   79.269135  69.966064],[8.169745  8.140326  7.9225807 7.7085466],[0.19849785 0.2063539  0.32790357 0.43230635],[8.273898 8.283646 8.287921 8.286192],[0.18213359 0.184643   0.1861642  0.19566439]
WIENER,E,3e-08,21,True,True,FDD,vanilla,15,[0.8772609 1.0201665 1.0350978 1.0892904],[0.3899055  0.28765556 0.18241265 0.16262533],[270.36472 314.52054 317.61975 332.7484 ],[120.98089   96.629135  65.621025  59.86127 ],[8.215438 8.175013 7.905882 7.784465],[0.19453514 0.21119413 0.34956646 0.39880863],[8.332587 8.334513 8.330936 8.326406],[0.18912253 0.19881342 0.20431758 0.2081659 ]
WIENER,E,3e-08,24,True,True,FDD,vanilla,15,[0.9286322 1.0780977 1.0544069 1.0447427],[0.41101733 0.363009   0.21202049 0.17940083],[282.43054 326.4728  318.16724 314.60614],[128.52924 118.84017  78.43615  68.02003],[8.180401 8.147392 7.873743 7.688404],[0.21608174 0.2382533  0.39031997 0.42593127],[8.303538  8.298413  8.2951975 8.293315 ],[0.19383661 0.2085578  0.21693778 0.22032565]
WIENER,E,3e-08,27,True,True,FDD,vanilla,15,[0.98744917 1.037255   1.0408823  1.0238409 ],[0.41169676 0.3537654  0.21813501 0.185055  ],[292.58813 307.4028  306.09915 300.92624],[126.04669 112.22043  72.60892  65.83561],[8.117136  8.104639  7.761999  7.5654187],[0.24950299 0.2165366  0.37898627 0.43837434],[8.271502 8.269446 8.261949 8.257962],[0.19838788 0.19338481 0.18982454 0.19744243]
WIENER,E,3e-08,30,True,True,FDD,vanilla,15,[1.0376285 1.0908589 1.06582   1.0371913],[0.37955418 0.3385773  0.14926435 0.13822913],[312.25613 325.35193 315.25708 305.2238 ],[120.64926  109.80023   63.991116  63.102448],[8.104449  8.105778  7.6875525 7.5487194],[0.2975657  0.28303212 0.44545475 0.43779397],[8.289018 8.277556 8.258115 8.246239],[0.24364477 0.24436119 0.23248713 0.24387963]
WIENER,E,3e-08,33,True,True,FDD,vanilla,15,[1.029536  1.0054535 1.0511986 1.0480961],[0.38874054 0.30652675 0.17016894 0.15982997],[312.6172 305.4784 315.583  312.6354],[125.67397 102.01387  65.05456  64.94305],[8.076149 8.130784 7.773911 7.637694],[0.3447151  0.25971618 0.4053345  0.43393594],[8.30146  8.303551 8.291863 8.278616],[0.216309   0.23053089 0.22796258 0.22923985]
WIENER,E,3e-08,36,True,True,FDD,vanilla,15,[1.0814197 0.9826829 1.033771  1.0226067],[0.38919097 0.3165205  0.19516806 0.1851934 ],[338.92368 306.7416  317.5611  312.29663],[141.46236 116.39607  74.34669  74.85796],[8.144058  8.163907  7.848295  7.6846504],[0.28757942 0.2233405  0.38628274 0.45724848],[8.3295145 8.3239155 8.317077  8.302556 ],[0.22264183 0.2076406  0.21833695 0.23944576]
WIENER,E,3e-08,39,True,True,FDD,vanilla,15,[1.1061239 1.0451429 1.0302068 1.0373129],[0.38273627 0.330865   0.18112963 0.1795246 ],[335.38574 314.0833  309.80295 309.2445 ],[129.69794  106.06778   63.441784  61.163895],[8.081339  8.129463  7.7699323 7.704566 ],[0.31194723 0.22274318 0.3849437  0.3869108 ],[8.29171  8.293689 8.295063 8.284564],[0.20530619 0.19786052 0.20325454 0.208949  ]
WIENER,E,3e-08,42,True,True,FDD,vanilla,15,[1.1400193 1.1048965 1.0403882 1.0151025],[0.38082272 0.35432196 0.17366652 0.16298476],[343.28064 333.11038 316.704   306.4483 ],[117.842834 110.21089   77.82177   73.28113 ],[8.126403  8.137771  7.7928514 7.6255064],[0.2765409  0.246663   0.3678725  0.39008826],[8.3029375 8.301924  8.299459  8.284582 ],[0.21126671 0.22667393 0.25076202 0.25470713]
WIENER,E,3e-08,45,True,True,FDD,vanilla,15,[1.1288513 1.1522696 1.0452446 1.015201 ],[0.38971093 0.40045857 0.2076028  0.17290062],[324.46042 331.9894  310.70813 300.31238],[114.9449   124.970314  81.45323   68.595   ],[8.063114  8.091579  7.7948937 7.6274705],[0.33578822 0.26152885 0.38285914 0.4267283 ],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823975 0.24797061 0.25014386 0.23260583]
WIENER,E,5e-08,1,True,True,FDD,vanilla,15,[0.36491722 0.43584892 0.50931203 0.5449227 ],[0.06139252 0.07645106 0.10038144 0.10697189],[111.38504 132.58879 154.45454 165.07693],[22.92369  27.38014  34.004025 35.91597 ],[8.200391 8.198498 8.195976 8.193836],[0.1262696  0.12643762 0.12676914 0.12700452],[8.289709 8.289803 8.289907 8.290014],[0.1159179  0.11592571 0.11591852 0.11589744]
WIENER,E,5e-08,3,True,True,FDD,vanilla,15,[0.48992744 0.6378346  0.7957313  0.87104815],[0.11132158 0.18160072 0.25380647 0.29401633],[151.24298 196.15717 244.12764 267.08826],[38.040596 57.970375 79.04384  90.70938 ],[8.221957 8.213568 8.206897 8.211867],[0.11184543 0.11707921 0.12309084 0.12016568],[8.311322 8.313362 8.315224 8.316887],[0.10824408 0.10885925 0.10954606 0.11028811]
WIENER,E,5e-08,6,True,True,FDD,vanilla,15,[0.54841924 0.7424814  0.92760855 0.9997671 ],[0.12500843 0.19909227 0.26267838 0.28474802],[166.83592 224.34198 278.85712 299.9735 ],[42.717545 64.58236  83.47725  90.339294],[8.185107 8.14429  8.010775 8.018369],[0.13516845 0.14837933 0.2875851  0.27324027],[8.289203  8.2872095 8.285154  8.283424 ],[0.12272681 0.12443902 0.12693763 0.12981851]
WIENER,E,5e-08,9,True,True,FDD,vanilla,15,[0.62687564 0.85775673 1.0239049  1.0556607 ],[0.13384831 0.19760087 0.22126739 0.2288692 ],[190.28189 258.46664 306.94528 315.8721 ],[47.079994 65.30995  70.625755 71.550125],[8.180322 8.118641 7.828982 7.848622],[0.14136428 0.1509596  0.36594263 0.33757702],[8.286824 8.284741 8.282919 8.28233 ],[0.13127312 0.13039088 0.12999894 0.13016397]
WIENER,E,5e-08,10,True,True,FDD,vanilla,15,[0.60692126 0.8379512  1.0045828  1.0366538 ],[0.13739304 0.21430334 0.2380719  0.24636301],[184.58989 253.94003 303.45148 312.34888],[45.143513 68.26727  74.82074  76.115   ],[8.200133  8.148368  7.908403  7.8719745],[0.1334047  0.14919144 0.33051932 0.3676136 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463528 0.12975203 0.13383771 0.13633789]
WIENER,E,5e-08,12,True,True,FDD,vanilla,15,[0.68465745 0.94934577 1.066402   1.0569165 ],[0.1935958  0.28455025 0.22546965 0.21733573],[207.30411 286.0405  321.2686  318.75833],[62.736652 89.11781  73.18632  71.17383 ],[8.188296  8.131917  7.853833  7.7605467],[0.13360113 0.14956644 0.37544063 0.3911856 ],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
WIENER,E,5e-08,15,True,True,FDD,vanilla,15,[0.79748267 1.0725265  1.1180849  1.1067327 ],[0.29229474 0.3295705  0.15943721 0.16157486],[241.34943 324.42004 339.17233 336.37747],[ 91.4108   104.445015  56.899155  55.397465],[8.186104 8.139001 7.945779 7.83521 ],[0.12917311 0.14450216 0.30964258 0.35586137],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
WIENER,E,5e-08,18,True,True,FDD,vanilla,15,[0.87018937 1.09619    1.0480534  1.0551877 ],[0.37888283 0.3707172  0.2256582  0.21626702],[262.5465  329.93683 315.93222 317.85696],[118.84466  114.89129   71.284966  70.423035],[8.172725  8.135918  7.8663874 7.774296 ],[0.14340717 0.15755904 0.34669235 0.3945293 ],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
WIENER,E,5e-08,21,True,True,FDD,vanilla,15,[0.9172792 1.0842991 1.0203342 1.0489268],[0.4038234  0.33909014 0.19598132 0.19558664],[274.1388  324.50467 308.8891  318.37888],[118.54277  100.55167   66.62712   67.611275],[8.17856   8.143028  7.908161  7.8075075],[0.13662693 0.14599377 0.32065675 0.40320614],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
WIENER,E,5e-08,24,True,True,FDD,vanilla,15,[1.0089409 1.1029372 1.0180101 1.0271125],[0.4286598  0.38406393 0.2195907  0.18975337],[297.08038 326.10962 303.31204 306.8374 ],[124.52149  113.13665   68.21784   60.417717],[8.1365385 8.118387  7.8398333 7.714155 ],[0.17878023 0.16813184 0.34446782 0.36846352],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
WIENER,E,5e-08,27,True,True,FDD,vanilla,15,[1.0604533 1.0457548 1.0509223 1.0506349],[0.3833282 0.2914129 0.1476135 0.1510507],[322.39038 319.30704 319.9342  320.44965],[117.88606   94.491905  47.8996    53.4778  ],[8.132381  8.1484165 7.7942696 7.687835 ],[0.23612438 0.16147979 0.35142893 0.37694988],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
WIENER,E,5e-08,30,True,True,FDD,vanilla,15,[1.052042  1.0171143 1.0602839 1.0358434],[0.37948424 0.34203672 0.16957745 0.16475317],[311.96017 299.97485 310.97998 305.3381 ],[119.452324 111.544075  60.84976   58.34621 ],[8.041596  8.067826  7.6918793 7.633551 ],[0.2627663  0.19457528 0.36769593 0.35967138],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
WIENER,E,5e-08,33,True,True,FDD,vanilla,15,[1.0786037  1.0344709  1.0311754  0.99944776],[0.40916732 0.3910613  0.21632046 0.18291256],[318.7859  305.75    304.6842  296.29028],[123.99143  119.701515  72.56692   64.7119  ],[8.085778  8.11068   7.7741814 7.688721 ],[0.22778629 0.17190658 0.35845062 0.36091366],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
WIENER,E,5e-08,36,True,True,FDD,vanilla,15,[1.1321281 1.0234398 1.0451823 1.0268502],[0.37195954 0.33316836 0.19807233 0.1710067 ],[333.3751  302.02832 310.44095 305.91623],[111.66512   99.827515  64.402565  58.399117],[8.047348 8.109583 7.752672 7.612307],[0.2859656  0.17592438 0.34450227 0.3742317 ],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
WIENER,E,5e-08,39,True,True,FDD,vanilla,15,[1.1315597 1.065631  1.0321716 1.0321059],[0.388792   0.32637632 0.18677059 0.15813398],[338.88617 319.75345 307.83585 307.9132 ],[117.66968   99.90079   64.72901   61.059196],[8.090275  8.127318  7.7722106 7.6164203],[0.24021116 0.1517451  0.3533639  0.3840597 ],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
WIENER,E,5e-08,42,True,True,FDD,vanilla,15,[1.1167722 1.0645667 1.0229895 0.9881601],[0.38817677 0.39774734 0.2045211  0.17943065],[336.11758 319.8709  308.564   298.5692 ],[118.11556  119.43937   69.589294  64.08899 ],[8.097692  8.1487665 7.8058906 7.653079 ],[0.23724036 0.16024394 0.3494     0.37429404],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
WIENER,E,5e-08,45,True,True,FDD,vanilla,15,[1.0882515 1.0670377 1.0406437 1.033254 ],[0.3900433  0.3509686  0.18069087 0.17343023],[320.2252  317.3908  311.73553 309.71582],[113.58594  106.054085  62.156235  59.874348],[8.075475 8.111092 7.766731 7.687361],[0.2741262  0.17294519 0.36355704 0.3416007 ],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
WIENER,E,1e-07,1,True,True,FDD,vanilla,15,[0.3825467  0.45006397 0.52035856 0.5547612 ],[0.06557202 0.07962549 0.10292341 0.10811447],[115.9474  136.19028 157.24713 167.54459],[21.811172 26.1369   33.06027  34.693348],[8.181851 8.17997  8.177681 8.174256],[0.06998126 0.06988589 0.07018273 0.07123309],[8.281056 8.281114 8.281185 8.281278],[0.05975931 0.05986052 0.05996535 0.06007472]
WIENER,E,1e-07,3,True,True,FDD,vanilla,15,[0.49456286 0.65129364 0.8188707  0.9014865 ],[0.1044527  0.18024243 0.26087105 0.30579004],[148.62732 195.08452 244.67938 269.1159 ],[30.84157  53.022873 76.71764  89.972305],[8.188258  8.174937  8.163937  8.1687765],[0.07376683 0.07897017 0.08905521 0.08673363],[8.285962 8.285465 8.285113 8.284926],[0.06027354 0.06126102 0.06263842 0.06433242]
WIENER,E,1e-07,6,True,True,FDD,vanilla,15,[0.5442799  0.73957753 0.9209788  0.9956892 ],[0.12819494 0.21139002 0.28128287 0.309099  ],[164.49037 223.0473  277.34152 299.75488],[41.312744 66.730354 87.56363  95.66949 ],[8.187626  8.153345  8.03315   8.0471115],[0.08578376 0.09277893 0.2442614  0.21652037],[8.288273 8.288098 8.288389 8.289004],[0.07403647 0.07570226 0.07704052 0.07843377]
WIENER,E,1e-07,9,True,True,FDD,vanilla,15,[0.63012975 0.86491984 1.0515604  1.1036677 ],[0.10706718 0.16130055 0.18666935 0.20421353],[190.75014 261.21    317.15454 332.5245 ],[34.48432  50.229332 57.90873  62.476112],[8.182784  8.1303835 7.8861294 7.8829823],[0.10083109 0.12317485 0.33381587 0.3372873 ],[8.291628 8.29376  8.294875 8.294929],[0.08714925 0.09292195 0.09759688 0.10126165]
WIENER,E,1e-07,10,True,True,FDD,vanilla,15,[0.6162013  0.83737355 0.98840386 1.0200877 ],[0.13384059 0.20443627 0.21655454 0.22953549],[186.19029 252.85287 298.7539  309.27206],[41.51121  63.29906  68.519196 73.66439 ],[8.181774 8.139965 7.885008 7.884645],[0.09418262 0.1168828  0.37382886 0.3774543 ],[8.290674 8.292761 8.295136 8.299051],[0.08145373 0.08823501 0.09416704 0.09826684]
WIENER,E,1e-07,12,True,True,FDD,vanilla,15,[0.71348226 0.9753884  1.0765386  1.0695482 ],[0.23047881 0.30936325 0.20238715 0.19362871],[215.09816 293.12354 322.5566  320.03503],[71.08143  95.80858  65.41819  63.627228],[8.174362  8.123679  7.851785  7.7677245],[0.08309481 0.10248356 0.36642656 0.39037216],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046352 0.08177899 0.08544786]
WIENER,E,1e-07,15,True,True,FDD,vanilla,15,[0.7433428 1.0022515 1.047556  1.0302863],[0.28073746 0.34009928 0.20750505 0.20373528],[223.6577  301.05185 314.55298 309.73694],[ 87.39334 105.50836  66.0643   64.16514],[8.180213  8.141026  7.9190936 7.7742944],[0.11692964 0.1312023  0.3163515  0.41704896],[8.285488 8.286522 8.28899  8.291267],[0.10457338 0.10583955 0.10898509 0.1141009 ]
WIENER,E,1e-07,18,True,True,FDD,vanilla,15,[0.86926466 1.0777966  1.0400087  1.063184  ],[0.36357588 0.30439156 0.18662068 0.17468397],[258.56622 320.08337 311.48477 319.5841 ],[106.268776  86.97085   61.79321   62.05079 ],[8.160627  8.101315  7.8135962 7.7010584],[0.1175117  0.12760702 0.3242832  0.37756783],[8.274768 8.273594 8.276669 8.279362],[0.1083903  0.11183004 0.11936022 0.12505561]
WIENER,E,1e-07,21,True,True,FDD,vanilla,15,[0.9060024 1.0944461 1.0596813 1.0861942],[0.39040577 0.319202   0.18955198 0.17701721],[270.90546 326.51984 316.3274  325.66956],[119.68883   98.96321   60.24348   60.450066],[8.167744  8.116055  7.8435664 7.750904 ],[0.1347692  0.16698492 0.32260996 0.35871425],[8.278558  8.2796135 8.283126  8.286947 ],[0.12328311 0.12989189 0.13732183 0.14293523]
WIENER,E,1e-07,24,True,True,FDD,vanilla,15,[1.0523057 1.12929   1.0295526 1.0425334],[0.41476125 0.34853512 0.20713386 0.1604638 ],[313.62726 336.37836 306.39435 309.77637],[123.02376  107.1159    62.69552   51.503162],[8.161023 8.125638 7.863855 7.644917],[0.12033226 0.13253087 0.30340922 0.390739  ],[8.281406  8.275178  8.2754135 8.271577 ],[0.09921233 0.10832483 0.12497503 0.14294542]
WIENER,E,1e-07,27,True,True,FDD,vanilla,15,[1.036067  1.0662826 1.0329199 1.0441495],[0.39015436 0.31014678 0.18276572 0.17088011],[311.42667 323.45938 310.71005 313.64993],[117.51052   99.019554  57.151554  56.899242],[8.14064  8.138042 7.777585 7.682365],[0.18178518 0.13888311 0.37197298 0.3755481 ],[8.293753 8.298238 8.291003 8.286108],[0.10437098 0.11242896 0.12121154 0.13566571]
WIENER,E,1e-07,30,True,True,FDD,vanilla,15,[1.0292653 1.0641028 1.0612253 1.0292667],[0.35424787 0.318818   0.17482361 0.17751801],[307.163   319.4458  316.82745 306.78625],[106.511856 104.95562   59.33436   59.79263 ],[8.084704  8.097278  7.7556124 7.636145 ],[0.23007105 0.15554409 0.36885595 0.37601212],[8.274182 8.272754 8.269144 8.267315],[0.12789345 0.1323406  0.13171606 0.13169321]
WIENER,E,1e-07,33,True,True,FDD,vanilla,15,[1.1192949 1.0510267 1.0386269 1.0240823],[0.3947462  0.34813204 0.18298176 0.16548198],[331.60522 310.51944 308.0009  303.40393],[118.36059  103.2361    60.154972  56.838768],[8.079639  8.106743  7.7554336 7.610602 ],[0.21280918 0.16301414 0.33918953 0.40150592],[8.268849 8.265514 8.265007 8.26162 ],[0.12535979 0.12837361 0.14239992 0.14789858]
WIENER,E,1e-07,36,True,True,FDD,vanilla,15,[1.0533547 1.0359604 1.0429717 1.0455928],[0.38068876 0.30360606 0.1902916  0.1730594 ],[314.04874 308.8491  310.21033 309.93927],[116.95388  95.92935  61.23039  53.95843],[8.0849495 8.106453  7.8007264 7.581076 ],[0.21519354 0.14216883 0.31057012 0.3621531 ],[8.268767 8.270639 8.27076  8.267389],[0.11756723 0.1249873  0.13688157 0.15122531]
WIENER,E,1e-07,39,True,True,FDD,vanilla,15,[1.0795056 1.0078714 0.9909227 1.0055599],[0.40248942 0.32976323 0.19871177 0.19056894],[322.59265 301.9146  297.0959  303.6023 ],[122.861404 103.26276   67.610825  63.9854  ],[8.067862  8.117536  7.8103967 7.674112 ],[0.2551535  0.15072985 0.34457225 0.41928154],[8.2713585 8.273971  8.273377  8.286666 ],[0.13065718 0.12157661 0.12847875 0.13174598]
WIENER,E,1e-07,42,True,True,FDD,vanilla,15,[1.086842  1.0349618 1.0228153 1.0174934],[0.38951084 0.33756012 0.20254798 0.17476441],[325.60263 310.61465 310.1422  309.1624 ],[119.47598  97.47362  65.54112  59.88075],[8.089587 8.138791 7.83485  7.638916],[0.2658156  0.12625839 0.32373124 0.37860402],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
WIENER,E,1e-07,45,True,True,FDD,vanilla,15,[1.1306703 1.1092786 1.0468216 1.0145729],[0.3439899  0.3209815  0.17211933 0.13653988],[338.1144  333.82956 315.3276  306.2246 ],[109.540726 101.03522   61.717205  50.426304],[8.087474  8.129088  7.789558  7.5743046],[0.22951993 0.14342779 0.31524828 0.36935198],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
WIENER,E,2e-07,1,True,True,FDD,vanilla,15,[0.36313984 0.43356973 0.50458163 0.54011613],[0.05271937 0.06956708 0.09324943 0.09925081],[109.21982 130.3344  151.61964 162.2609 ],[16.429163 21.594538 28.776922 30.65197 ],[8.176436 8.174226 8.171688 8.168514],[0.0553309  0.05544408 0.05560192 0.05683152],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
WIENER,E,2e-07,3,True,True,FDD,vanilla,15,[0.46671632 0.6063205  0.75403976 0.8264485 ],[0.11038429 0.18799852 0.26775175 0.31026602],[139.99503 181.70795 225.84502 247.49188],[33.05159  56.222874 80.05453  92.78148 ],[8.167361 8.156729 8.147341 8.153206],[0.05673854 0.06769623 0.08258072 0.07185858],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
WIENER,E,2e-07,6,True,True,FDD,vanilla,15,[0.5451801  0.74600303 0.9385286  1.0126904 ],[0.11170211 0.19108953 0.25611475 0.27901772],[164.0046  224.27414 282.062   304.39816],[33.786266 57.66017  77.35552  84.55997 ],[8.17107  8.127474 8.010899 8.028363],[0.05955257 0.09048742 0.23385222 0.2211522 ],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
WIENER,E,2e-07,9,True,True,FDD,vanilla,15,[0.60478157 0.82519716 0.96981066 0.99032944],[0.14619501 0.222322   0.24151124 0.2418395 ],[182.3176  248.794   292.59824 299.0213 ],[44.771786 68.20262  75.442665 76.85967 ],[8.172881  8.11874   7.7958307 7.8211517],[0.07287603 0.10091399 0.40015784 0.36874214],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
WIENER,E,2e-07,10,True,True,FDD,vanilla,15,[0.6210263 0.8555999 1.0236292 1.0564554],[0.12307359 0.1902631  0.20318286 0.21140178],[186.76003 256.8813  307.02264 316.61316],[37.65536  57.34406  60.643463 62.611687],[8.166175  8.113893  7.869496  7.8522825],[0.08595188 0.11458664 0.36306486 0.37484127],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
WIENER,E,2e-07,12,True,True,FDD,vanilla,15,[0.6472972  0.89769953 1.02611    1.0275569 ],[0.15944627 0.2512624  0.22190784 0.21261893],[195.66113 271.3576  310.50952 311.22644],[47.98198 75.71687 68.1823  65.84524],[8.176099  8.130922  7.8830028 7.7867675],[0.07397459 0.10464603 0.34405845 0.4083527 ],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
WIENER,E,2e-07,15,True,True,FDD,vanilla,15,[0.8080594 1.0624585 1.049691  1.0254685],[0.311496   0.33939624 0.21093987 0.2143852 ],[242.79146 318.8989  314.75226 307.57266],[ 94.602486 102.99924   63.93529   64.68419 ],[8.1584    8.108568  7.8442616 7.739247 ],[0.08498713 0.10839494 0.34936327 0.36361673],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
