model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,2e-07,42,True,True,FDD,vanilla,20,[1.0915564 1.0766463 1.048526  1.0478972],[0.23574547 0.20992982 0.13757208 0.15459263],[335.126   335.9384  330.04016 326.98465],[195.69272 206.181   224.09087 253.13759],[6.721704 6.768309 6.615126 6.494503],[1.4538081 1.4159955 1.3608333 1.4376261],[8.114941  8.1048355 8.067083  8.004431 ],[0.997396  1.008674  1.0257875 1.0719846]
WIENER,A,2e-07,45,True,True,FDD,vanilla,20,[1.1095624 1.0910288 1.0677361 1.0614928],[0.19232054 0.18094957 0.13859382 0.1317058 ],[271.50546 259.58157 252.48668 255.21887],[166.20055 156.31381 148.7519  156.92079],[6.135047  6.133558  6.0803094 6.109318 ],[1.3443865 1.2801236 1.3279922 1.3144518],[7.8060026 7.759659  7.734329  7.750447 ],[0.8332225  0.83598375 0.842877   0.86148536]
WIENER,A,3e-07,1,True,True,FDD,vanilla,20,[1.0951465 1.0750358 1.060174  1.0500749],[0.24307032 0.2145523  0.19400498 0.18759479],[318.41333 315.25067 313.00443 311.01453],[84.03027  80.87766  78.82904  78.102196],[6.8933454 6.908719  6.9289274 6.944256 ],[0.8444739  0.83141536 0.82106054 0.8134853 ],[8.219005  8.2193165 8.219645  8.219988 ],[0.36113673 0.36296228 0.36492145 0.3670097 ]
WIENER,A,3e-07,3,True,True,FDD,vanilla,20,[1.0661389 1.0542512 1.0470052 1.0390747],[0.20507143 0.18307798 0.1687765  0.16705307],[305.15503 303.72754 302.88898 301.06845],[80.64125  81.260315 83.245026 85.598625],[6.856352  6.8415265 6.8690596 6.843258 ],[0.97516286 0.9883207  1.0251987  1.0677941 ],[8.165535 8.163914 8.162211 8.160409],[0.38418534 0.39429456 0.4054725  0.41758952]
WIENER,A,3e-07,6,True,True,FDD,vanilla,20,[1.1338414 1.1012319 1.0807747 1.0706468],[0.2632065  0.21315688 0.19262387 0.19046596],[326.5667  322.42734 319.7652  318.92276],[106.091034 104.387245 104.52256  106.15547 ],[6.7114196 6.6761127 6.6911597 6.67708  ],[0.9630918  0.9941832  0.98856837 1.0203041 ],[8.177875 8.180186 8.183254 8.187054],[0.48326886 0.50206804 0.5224312  0.54448533]
WIENER,A,3e-07,9,True,True,FDD,vanilla,20,[1.0771254 1.038615  1.0178447 1.0149701],[0.23093143 0.19548473 0.17582165 0.1673233 ],[326.04758 319.62216 316.58044 317.84412],[106.7296  108.84911 113.36321 121.32948],[6.861636  6.86413   6.9056644 6.8442883],[0.8849167  0.8313685  0.89208955 0.95382714],[8.211792 8.210637 8.208063 8.204006],[0.47450122 0.5101825  0.55256855 0.599736  ]
WIENER,A,3e-07,10,True,True,FDD,vanilla,20,[1.1017336 1.0628473 1.0440807 1.0387744],[0.22467688 0.17805196 0.15326177 0.14756279],[311.17517 305.29532 304.61038 307.53183],[111.261635 113.10926  121.242    133.19266 ],[6.690598  6.6680684 6.695539  6.647622 ],[0.9280948  0.90142447 0.94209754 1.0040371 ],[8.098921 8.098802 8.099528 8.100389],[0.57569665 0.60629696 0.63886243 0.6756773 ]
WIENER,A,3e-07,12,True,True,FDD,vanilla,20,[1.0943505 1.0442724 1.0164082 1.0172728],[0.202051   0.14706242 0.14757995 0.14801334],[318.30087 311.90076 308.2441  311.12976],[123.417046 129.3546   135.79999  141.5875  ],[6.7542896 6.7304134 6.7220497 6.6832952],[1.0653951 1.0889188 1.0389974 1.090724 ],[8.112355 8.113269 8.115338 8.118155],[0.6124211  0.64843166 0.6833042  0.7181347 ]
WIENER,A,3e-07,15,True,True,FDD,vanilla,20,[1.118189  1.075521  1.0395585 1.0462109],[0.21057618 0.162788   0.11997399 0.11297236],[324.25903 327.31888 330.4375  343.29077],[125.00495 133.672   149.92456 172.90414],[6.813717 6.784655 6.735323 6.810515],[0.981391  1.0134826 1.07196   1.0992785],[8.131408 8.153233 8.170429 8.181518],[0.58240306 0.635024   0.69201785 0.7502341 ]
WIENER,A,3e-07,18,True,True,FDD,vanilla,20,[1.0688293 1.0251427 1.0151494 1.0100342],[0.19352134 0.13196643 0.10583865 0.11064892],[333.8605  329.66226 336.60684 342.91788],[155.43802 158.30124 172.99043 192.28418],[6.6887617 6.6780987 6.706502  6.7129445],[1.2356167 1.2342415 1.2220161 1.2214935],[8.1653595 8.181934  8.191734  8.193231 ],[0.6791617  0.72109336 0.7645129  0.8085516 ]
WIENER,A,3e-07,21,True,True,FDD,vanilla,20,[1.0723916 1.0536828 1.0491804 1.0372062],[0.23158643 0.14919926 0.1336648  0.127147  ],[301.69562 301.94122 304.4531  306.70926],[150.77313 155.64275 166.38069 181.47157],[6.591065  6.448881  6.457991  6.5206666],[1.2237711 1.2991837 1.4068445 1.3829561],[8.005591  7.9916344 7.9797077 7.9758587],[0.7418945 0.7936845 0.8532654 0.9137687]
WIENER,A,3e-07,24,True,True,FDD,vanilla,20,[1.1141242 1.0609312 1.029395  1.021581 ],[0.23387183 0.15883985 0.11752826 0.1181604 ],[302.99167 301.5965  302.80087 312.47107],[161.26208 169.11914 182.11374 206.36919],[6.486867  6.4184246 6.361421  6.4396234],[1.2905036 1.297453  1.3640678 1.3789436],[7.9810524 7.9764957 7.9735484 7.977073 ],[0.7953084  0.85457724 0.9207181  0.98157513]
WIENER,A,3e-07,27,True,True,FDD,vanilla,20,[1.0450194 1.0374035 1.0372559 1.027178 ],[0.1654013  0.15129507 0.12548722 0.12051852],[288.09265 290.92413 299.648   309.4819 ],[149.33308 161.36725 171.67133 179.56651],[6.461496  6.4098854 6.4506407 6.5216203],[1.169872  1.2261854 1.1951721 1.1998276],[7.9455914 7.9484215 7.9635706 7.992935 ],[0.76097393 0.81435007 0.8881442  0.9647264 ]
WIENER,A,3e-07,30,True,True,FDD,vanilla,20,[1.0730284 1.0526848 1.0341293 1.0336728],[0.19737057 0.14044824 0.11841671 0.11099713],[314.28613 319.2229  324.13278 331.39066],[154.51248 159.53748 167.41432 183.98969],[6.6684127 6.5682874 6.569598  6.6090107],[1.1128427 1.1078864 1.2343276 1.209915 ],[8.036869 8.081444 8.103565 8.108872],[0.8035541  0.8135499  0.85010576 0.89168954]
WIENER,A,3e-07,33,True,True,FDD,vanilla,20,[1.0794436 1.0716649 1.0376006 1.0306566],[0.1789477  0.168571   0.12634908 0.10822442],[305.5785  312.27438 314.8657  326.9833 ],[152.99864 160.98836 171.18169 204.74852],[6.5790644 6.5833855 6.617624  6.6237736],[1.1478556 1.1893336 1.1613249 1.1932441],[7.9911995 8.021198  8.056768  8.072904 ],[0.7688071  0.78346676 0.81587213 0.873482  ]
WIENER,A,3e-07,36,True,True,FDD,vanilla,20,[1.08599   1.0634816 1.0215435 1.025497 ],[0.19564024 0.16648641 0.12300504 0.11085158],[302.41147 300.52222 293.66687 300.84317],[162.39095 164.53122 155.11443 165.2291 ],[6.390967 6.469606 6.472129 6.405688],[1.3924502 1.1844518 1.1709898 1.2155638],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
WIENER,A,3e-07,39,True,True,FDD,vanilla,20,[1.0842355 1.0818633 1.0371375 1.0356861],[0.18182366 0.17048487 0.10573416 0.11202558],[303.61215 303.4495  296.64114 302.92648],[184.16548 180.10945 175.11992 183.0448 ],[6.412781  6.341851  6.336567  6.4341674],[1.3083009 1.2725146 1.2432504 1.0980877],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
WIENER,A,3e-07,42,True,True,FDD,vanilla,20,[1.0480585 1.0464722 1.0207474 1.0204902],[0.18986984 0.1548558  0.08839877 0.09798594],[315.91467 314.64926 313.38867 313.79584],[177.78241 185.98178 192.26022 187.9174 ],[6.528284  6.4997063 6.3486457 6.392726 ],[1.2112998 1.261125  1.3860145 1.3385116],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
WIENER,A,3e-07,45,True,True,FDD,vanilla,20,[1.0904465 1.0427154 1.0323912 1.0268598],[0.16101792 0.17617399 0.09886119 0.11023421],[309.92288 300.45132 313.5279  327.7486 ],[157.63455 161.70694 194.40215 220.49283],[6.496702  6.348171  6.423954  6.4348345],[1.1784552 1.362207  1.3322446 1.2941502],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
WIENER,A,4e-07,1,True,True,FDD,vanilla,20,[1.0249658 1.010288  0.9981223 0.9961009],[0.25940812 0.22955929 0.20490584 0.1962614 ],[297.50397 296.3864  295.47995 295.8546 ],[81.24671  78.37905  75.88369  75.620926],[6.848197  6.8439956 6.8612432 6.873755 ],[0.7874104  0.79266685 0.781716   0.7842174 ],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
WIENER,A,4e-07,3,True,True,FDD,vanilla,20,[0.9895961  0.98947936 0.991246   0.9986625 ],[0.17031999 0.15681583 0.14966533 0.1476275 ],[297.32104 297.53995 297.99335 300.1622 ],[72.501335 71.62967  72.29058  74.750534],[6.807166  6.7889485 6.8197083 6.8016405],[0.7728454 0.7436281 0.762369  0.8020206],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
WIENER,A,4e-07,6,True,True,FDD,vanilla,20,[1.0220014 1.0163598 1.0218449 1.028649 ],[0.19758801 0.16453527 0.146781   0.14152397],[304.65753 308.51065 313.14893 317.45547],[ 97.62279  100.16787  104.509514 110.581635],[6.848462  6.81143   6.8093376 6.774646 ],[0.8225901  0.87766916 0.86893207 0.8835452 ],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
WIENER,A,4e-07,9,True,True,FDD,vanilla,20,[0.9992311 1.0125452 1.020393  1.0278085],[0.17639141 0.13256489 0.11810443 0.12465211],[287.16086 294.50632 299.5731  303.62695],[ 96.32214 101.84055 111.05711 121.54412],[6.6860905 6.598635  6.652312  6.658375 ],[0.91044635 0.9443761  0.9087718  0.9519336 ],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
WIENER,A,4e-07,10,True,True,FDD,vanilla,20,[1.0125327 1.0134128 1.0127448 1.017353 ],[0.18466032 0.14346884 0.11917295 0.12238734],[294.78995 301.62576 305.3133  309.2928 ],[ 91.01325  98.63864 104.9429  114.81238],[6.6664205 6.656924  6.6665897 6.652013 ],[0.83207935 0.8200293  0.8202447  0.8749326 ],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
WIENER,A,4e-07,12,True,True,FDD,vanilla,20,[1.0294551 1.0412531 1.0281289 1.023199 ],[0.18327354 0.15014146 0.13066804 0.1286628 ],[316.05515 325.34937 326.25995 328.01773],[114.52355  120.546005 129.0645   139.64305 ],[6.8757873 6.793753  6.838636  6.8260517],[1.018002  1.0716937 1.0931932 1.101513 ],[8.179407 8.180295 8.177448 8.172143],[0.5355643  0.56779665 0.60022604 0.6331613 ]
WIENER,A,4e-07,15,True,True,FDD,vanilla,20,[1.0400205 1.0475258 1.0499892 1.0488278],[0.18729189 0.1259405  0.10886658 0.11604542],[286.33557 300.88074 311.08984 317.09763],[111.763916 129.06937  146.88376  165.74962 ],[6.6330214 6.622401  6.6269526 6.6077375],[0.94758093 0.95418906 1.0497491  1.1420151 ],[8.0213785 8.033723  8.04453   8.05393  ],[0.6340359 0.6720788 0.7146967 0.7595313]
WIENER,A,4e-07,18,True,True,FDD,vanilla,20,[1.0529423 1.0742841 1.0502727 1.0409867],[0.2239214  0.16263135 0.11448731 0.11508214],[295.76495 316.55975 320.5203  329.6027 ],[127.12509 138.19373 138.45454 152.46661],[6.624193  6.660099  6.5948114 6.6506963],[1.0274338 1.0010928 1.1415467 1.1785346],[8.040387  8.0743065 8.105429  8.131911 ],[0.56540066 0.594455   0.6540147  0.7317035 ]
WIENER,A,4e-07,21,True,True,FDD,vanilla,20,[1.0977534 1.0708755 1.0147475 1.009211 ],[0.20332637 0.16979326 0.10431731 0.10266783],[318.3664  330.79883 334.3036  343.56876],[136.08307 156.5246  180.09103 199.59865],[6.651908  6.6108947 6.6718006 6.7158384],[1.1678915 1.1655291 1.1602962 1.2092843],[8.048009 8.092155 8.12848  8.15073 ],[0.7434529  0.7738315  0.80452776 0.8397335 ]
WIENER,A,4e-07,24,True,True,FDD,vanilla,20,[1.0625042 1.0513501 1.019633  1.0367305],[0.19469601 0.18417038 0.09756938 0.11080035],[294.0786  293.3012  285.14548 287.28915],[144.3465  156.24896 159.08311 167.29218],[6.562453  6.4927483 6.343198  6.267975 ],[1.1157657 1.1519171 1.2616416 1.2869245],[7.9679418 7.9227114 7.881045  7.8519287],[0.7608812  0.81556433 0.87446314 0.92561394]
WIENER,A,4e-07,27,True,True,FDD,vanilla,20,[1.0798028 1.0578182 1.0375092 1.0240095],[0.19343488 0.16927534 0.11906833 0.12214195],[297.05624 295.27612 300.72647 305.98425],[137.17796 139.50687 148.41026 160.19716],[6.4482837 6.39615   6.4213557 6.436789 ],[0.9610572 1.0066519 1.1044066 1.1746773],[7.957652  7.966437  7.9818177 7.9952636],[0.6566705  0.68082607 0.7258337  0.7878643 ]
WIENER,A,4e-07,30,True,True,FDD,vanilla,20,[1.0782409 1.0351584 1.0297561 1.0363193],[0.19870535 0.16797353 0.10883517 0.12109692],[307.2449  303.78098 315.16562 326.8624 ],[138.11479 141.60858 144.9022  148.34853],[6.609131  6.554237  6.5297093 6.6545506],[1.1560409 1.1431628 1.2687528 1.2723358],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.64820385 0.70132995 0.76863766]
WIENER,A,4e-07,33,True,True,FDD,vanilla,20,[1.0757326 1.0324333 1.0266244 1.0155234],[0.18499038 0.15611647 0.12963767 0.12370732],[302.5943  296.046   304.52628 313.25467],[148.69543 148.20416 154.80864 164.2097 ],[6.477548 6.395164 6.397605 6.500405],[1.1984861 1.2081771 1.2045592 1.1650826],[7.954153  7.9604383 7.983544  8.018166 ],[0.77870685 0.81809896 0.86031973 0.89245784]
WIENER,A,4e-07,36,True,True,FDD,vanilla,20,[1.0545558 1.0451326 1.0239695 1.0270046],[0.16464233 0.1571284  0.12763737 0.13347095],[331.09387 328.21927 316.46664 306.1774 ],[166.74837 174.09601 174.43155 179.44572],[6.6448364 6.6090326 6.517603  6.4399242],[1.3224858 1.2286947 1.2978716 1.2177962],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.86772484 0.8970387  0.9174496 ]
WIENER,A,4e-07,39,True,True,FDD,vanilla,20,[1.0630822 1.0475957 1.0187923 1.0220976],[0.1569692  0.1523947  0.1067267  0.10240062],[301.4198  310.10028 317.63712 326.3586 ],[140.34537 135.79613 155.42984 182.41026],[6.6097083 6.623243  6.663406  6.668009 ],[1.1339017 1.1223994 1.1089417 1.2022606],[8.016279 8.061865 8.08841  8.092057],[0.66260755 0.71670824 0.7738888  0.82164186]
WIENER,A,4e-07,42,True,True,FDD,vanilla,20,[1.0699317 1.043618  1.0257472 1.0210987],[0.19336691 0.1724483  0.12445368 0.12092218],[289.10272 302.86346 314.5715  320.7044 ],[142.89078 154.22864 167.82971 172.25047],[6.5476513 6.5482373 6.599751  6.548722 ],[1.0618235 1.1063538 1.147661  1.275885 ],[7.923178 8.000566 8.045504 8.056981],[0.72642976 0.74513626 0.80040497 0.8366733 ]
WIENER,A,4e-07,45,True,True,FDD,vanilla,20,[1.0829175 1.0729847 1.0442691 1.0289973],[0.20221691 0.17230918 0.11368124 0.10597155],[296.69775 288.9095  285.3919  294.1113 ],[146.31929 140.90102 132.0841  145.25438],[6.3173356 6.369003  6.366884  6.4482512],[1.1160184 1.0601943 1.0591074 1.0521173],[7.942344  7.9243054 7.9408092 7.9768715],[0.75411046 0.7350888  0.73290855 0.7634478 ]
WIENER,B,3e-08,1,True,True,FDD,vanilla,20,[1.0792023 1.0543805 1.0423743 1.0376858],[0.3663325  0.32840708 0.29599592 0.28826421],[240.63754 244.72322 250.53928 252.44469],[67.17185 66.59658 67.13042 67.45845],[6.4983125 6.490731  6.4839616 6.485641 ],[1.17254   1.1720223 1.1443907 1.1284665],[8.251052 8.250593 8.250107 8.249598],[0.26659217 0.26604414 0.26577625 0.26577425]
WIENER,B,3e-08,3,True,True,FDD,vanilla,20,[1.0575223 1.076961  1.1287757 1.1587975],[0.37107328 0.32796213 0.28314036 0.27638045],[268.67255 289.89325 314.54544 325.4526 ],[70.511215 75.95807  82.95261  88.0385  ],[6.5695686 6.539549  6.506509  6.4837494],[1.0949776 1.1092879 1.1407819 1.1568085],[8.355064 8.359661 8.362936 8.36478 ],[0.25080642 0.26254344 0.2761535  0.2914367 ]
WIENER,B,3e-08,6,True,True,FDD,vanilla,20,[1.0781441 1.1006998 1.174707  1.2074931],[0.33846667 0.26583764 0.25120318 0.2506411 ],[266.36823 292.25037 320.48724 330.531  ],[ 75.53884  86.30178 101.78811 110.40338],[6.404186  6.2821627 6.1538415 6.178211 ],[1.1420128 1.1414227 1.199639  1.2422986],[8.282076  8.281343  8.279151  8.2760105],[0.3528407  0.3665642  0.3852543  0.40635794]
WIENER,B,3e-08,9,True,True,FDD,vanilla,20,[1.1247371 1.1567085 1.2132627 1.2349011],[0.41743255 0.29200408 0.25438532 0.26738432],[269.2801  300.07843 329.113   341.5458 ],[101.59012  110.38961  125.045364 136.48523 ],[6.1637554 5.9471025 5.7431116 5.76082  ],[1.115293  1.207501  1.2351333 1.2530166],[8.200155 8.210848 8.225967 8.246071],[0.49263954 0.53596675 0.57370913 0.6008276 ]
WIENER,B,3e-08,10,True,True,FDD,vanilla,20,[1.1046551 1.1157247 1.1665193 1.1951867],[0.2969528  0.21988435 0.20670864 0.2359046 ],[270.52237 299.4542  326.5004  336.91223],[ 76.328835  91.236305 105.88678  115.84143 ],[5.951277  5.7952595 5.5836077 5.6344805],[1.3100649 1.350363  1.295942  1.2547289],[8.233473 8.246637 8.265622 8.283799],[0.4216799  0.46255475 0.49317992 0.5267845 ]
WIENER,B,3e-08,12,True,True,FDD,vanilla,20,[1.1017607 1.1360477 1.1677969 1.1540952],[0.31905407 0.27603891 0.23929656 0.22971661],[281.21936 312.5506  327.46472 325.72922],[ 92.348885 101.62606  108.85741  121.52458 ],[6.16772   6.054119  5.8466887 5.835466 ],[1.431742  1.3265254 1.234235  1.2271482],[8.257191  8.261051  8.259965  8.2451515],[0.4759176  0.4863258  0.51883113 0.560036  ]
WIENER,B,3e-08,15,True,True,FDD,vanilla,20,[1.166707  1.2307357 1.1780168 1.1294776],[0.33305117 0.31242073 0.19816592 0.20407064],[288.46414 325.87735 323.98102 315.9941 ],[101.13749 120.01474 111.78847 107.35769],[6.265622  6.1415267 5.767789  5.628387 ],[1.4177886 1.3594882 1.2698541 1.1235323],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
WIENER,B,3e-08,18,True,True,FDD,vanilla,20,[1.2411933 1.2538077 1.1378589 1.119821 ],[0.3616362  0.30694833 0.18115038 0.16387072],[321.2312  344.80576 325.44397 329.41602],[131.90398 136.22533 119.91236 125.34054],[6.201704  6.0052924 5.6625457 5.6359515],[1.2980849 1.3800949 1.2744182 1.2139448],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
WIENER,B,3e-08,21,True,True,FDD,vanilla,20,[1.3065305 1.3556997 1.1752355 1.1242577],[0.50598514 0.48965985 0.2092554  0.16454765],[330.8933  359.98364 340.5452  329.43527],[125.16758 151.07018 139.67136 141.39632],[6.2245207 6.0631013 5.715749  5.5764036],[1.3398784 1.3012286 1.1758298 1.203991 ],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
WIENER,B,3e-08,24,True,True,FDD,vanilla,20,[1.2454381 1.2264572 1.1681664 1.1749808],[0.3901913  0.29606518 0.18113078 0.2253117 ],[328.01743 340.40927 344.35544 343.9301 ],[137.71805 144.2894  145.3059  155.22873],[6.215461  5.9453936 5.7477584 5.774652 ],[1.3236881 1.4946157 1.3194976 1.3205903],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
WIENER,B,3e-08,27,True,True,FDD,vanilla,20,[1.3990496 1.3913662 1.1904541 1.14697  ],[0.5422692  0.74076754 0.21289642 0.14076203],[325.10507 327.6459  315.6075  320.37146],[132.59286  136.43388  123.74746  120.555305],[5.895528  5.7656636 5.5532823 5.616582 ],[1.4147083 1.4460695 1.2567916 1.2222072],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
WIENER,B,3e-08,30,True,True,FDD,vanilla,20,[1.2873673 1.2501724 1.18065   1.1516881],[0.28589115 0.33515862 0.32986152 0.21114111],[329.36188 327.275   321.96936 320.22345],[161.66779  154.30792  135.32489  121.049164],[5.8227434 5.893629  5.686079  5.7102375],[1.4476781 1.3917359 1.3504204 1.2932913],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
WIENER,B,3e-08,33,True,True,FDD,vanilla,20,[1.3977537 1.3098173 1.1870923 1.1676128],[0.44194552 0.44307727 0.28716442 0.2156896 ],[344.3505  329.74664 311.0159  315.01474],[136.68837 135.92621 129.53593 140.5793 ],[5.9989142 5.889282  5.5426607 5.476976 ],[1.3317432 1.3866417 1.1894016 1.2664741],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
WIENER,B,3e-08,36,True,True,FDD,vanilla,20,[1.4254332 1.3083861 1.1630967 1.1453074],[0.54005706 0.34965256 0.16161543 0.17007065],[330.6378  324.47363 311.3894  305.77466],[146.87463 150.17758 126.61705 116.25056],[5.7602024 5.725202  5.520988  5.4409595],[1.4344769 1.3725581 1.2401382 1.244558 ],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
