model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,4e-07,15,True,True,FDD,vanilla,0,[1.3547691 1.2999787 1.2221272 1.2084006],[0.24133706 0.18968576 0.15604015 0.1408186 ],[379.61304 367.05624 347.02228 341.3598 ],[89.34422 89.49884 87.96012 89.34718],[5.58965  5.517633 5.429899 5.41352 ],[0.8007686 0.7642085 0.7217959 0.7054787],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
WIENER,B,4e-07,18,True,True,FDD,vanilla,0,[1.3408902 1.2830259 1.2363466 1.2292624],[0.23805484 0.1896121  0.1367953  0.12014367],[365.56622 351.67456 343.6405  345.12402],[93.935265 81.51446  80.60193  86.30834 ],[5.5733094 5.493197  5.430853  5.4434743],[0.7206141  0.69920814 0.7240856  0.7438212 ],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
WIENER,B,4e-07,21,True,True,FDD,vanilla,0,[1.318563  1.2824594 1.217089  1.1989018],[0.25950465 0.23675923 0.16118458 0.1405641 ],[380.14825 376.8033  364.31622 364.63635],[92.90201 84.96059 80.05211 84.73981],[5.6843805 5.668888  5.6328297 5.6421447],[0.74853593 0.6931598  0.64311916 0.6669208 ],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
WIENER,B,4e-07,24,True,True,FDD,vanilla,0,[1.3509169 1.2858161 1.2485417 1.2377293],[0.27283084 0.22017168 0.15378287 0.14448558],[378.10855 360.3499  351.97546 347.8277 ],[ 85.576065  87.47403   94.60026  100.63317 ],[5.652996  5.5777583 5.502644  5.4890594],[0.74407643 0.7221842  0.7215543  0.77124953],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
WIENER,B,4e-07,27,True,True,FDD,vanilla,0,[1.3578335 1.3117465 1.222776  1.2236375],[0.28376806 0.2266255  0.157354   0.152872  ],[385.61606 376.17087 352.48044 351.46024],[108.39056 112.58449 103.63839 103.90223],[5.6019263 5.587069  5.5077076 5.502533 ],[0.8017523  0.78088605 0.77261364 0.78932947],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
WIENER,B,4e-07,30,True,True,FDD,vanilla,0,[1.3317102 1.2566296 1.1964158 1.1999584],[0.24142326 0.19220413 0.10830294 0.10270189],[393.42715 367.4407  352.99445 359.2419 ],[101.32457  95.23365  91.82355  91.69574],[5.6198573 5.574087  5.491835  5.5246124],[0.7355451  0.72302425 0.6925475  0.7266648 ],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
WIENER,B,4e-07,33,True,True,FDD,vanilla,0,[1.3283174 1.285033  1.2336547 1.2094973],[0.22921877 0.19003272 0.1299026  0.13611178],[377.213   363.18628 353.13605 349.3218 ],[82.48764  87.628296 87.201546 87.3552  ],[5.6601143 5.642815  5.497696  5.470077 ],[0.58590645 0.6166915  0.6912491  0.7226385 ],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
WIENER,B,4e-07,36,True,True,FDD,vanilla,0,[1.336147  1.3038231 1.2325455 1.2049806],[0.23806931 0.2196071  0.13989408 0.10560889],[372.68622 370.07166 356.39233 353.02536],[ 98.7464   109.25579  101.16217  101.168236],[5.624928  5.6228285 5.4909096 5.453332 ],[0.72617376 0.7614107  0.77725    0.76680666],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
WIENER,B,4e-07,39,True,True,FDD,vanilla,0,[1.3652141 1.303577  1.2266774 1.2207885],[0.21562067 0.17088206 0.1271558  0.10620277],[379.23422 358.8252  338.85522 338.90747],[111.57836  107.13451   96.275024  98.06107 ],[5.576414  5.5656323 5.438669  5.435788 ],[0.8022451 0.8020608 0.7083646 0.6704195],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
WIENER,B,4e-07,42,True,True,FDD,vanilla,0,[1.365127  1.3088717 1.2215766 1.2043364],[0.25646296 0.25447893 0.11577591 0.10827509],[383.54858 372.3091  352.5667  344.1401 ],[109.32179  98.80217  93.40695  91.51987],[5.6190505 5.614872  5.4904504 5.4612355],[0.82381946 0.8316479  0.7740379  0.74400896],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
WIENER,B,4e-07,45,True,True,FDD,vanilla,0,[1.3811084 1.3087425 1.2173518 1.2114776],[0.26232162 0.19362734 0.11232223 0.11469287],[389.46335 371.30115 354.67075 353.69254],[106.84203   92.84227  107.525444 114.25083 ],[5.5999737 5.568009  5.4649005 5.419355 ],[0.7874103  0.8182676  0.77144754 0.7959197 ],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
WIENER,C,3e-08,1,True,True,FDD,vanilla,0,[1.5639045 1.4876405 1.4130108 1.4007167],[0.5239744  0.46431985 0.39964515 0.38898155],[319.1708  317.95172 315.0363  316.37274],[72.5799   67.70886  63.813637 64.47527 ],[6.483404  6.461343  6.446069  6.4393187],[0.6716997  0.65675265 0.6456714  0.62817836],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
WIENER,C,3e-08,3,True,True,FDD,vanilla,0,[1.569137  1.4596765 1.432489  1.4499091],[0.73470825 0.4298914  0.3729576  0.37749434],[326.44717 329.92145 335.03976 338.7252 ],[64.93925  68.19146  71.474945 73.940445],[6.41027   6.400013  6.3853025 6.3788347],[0.63693374 0.6346304  0.6475201  0.66100025],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
WIENER,C,3e-08,6,True,True,FDD,vanilla,0,[1.6117572 1.5807587 1.5854334 1.57753  ],[0.6429839  0.6267628  0.6253316  0.49717543],[347.10544 360.46106 371.08185 376.5896 ],[87.47339  88.85544  90.04013  93.296646],[6.3880916 6.3519664 6.3530407 6.3643513],[0.74812067 0.7454294  0.749294   0.78717256],[8.356278 8.360607 8.362516 8.362343],[0.22846751 0.25470358 0.28577954 0.31955978]
WIENER,C,3e-08,9,True,True,FDD,vanilla,0,[1.5326929 1.5196217 1.451706  1.4990959],[0.69996196 0.5572883  0.31770244 0.38288006],[318.84903 340.57953 353.26175 358.04477],[ 83.7422   91.06523  96.45865 104.86093],[6.1698627 6.132547  6.090299  6.1059813],[0.7634374  0.71999913 0.7268788  0.7842799 ],[8.270333  8.2730875 8.27416   8.270614 ],[0.37465322 0.39836726 0.42419115 0.45653337]
WIENER,C,3e-08,10,True,True,FDD,vanilla,0,[1.5749019 1.532468  1.4751972 1.4833441],[0.5554953  0.5115134  0.38981527 0.41397136],[320.3774  332.54996 341.33426 347.54077],[ 99.781876  93.71023   92.495605 104.06051 ],[6.237396  6.150353  6.0486255 6.0462823],[0.8482424 0.8696056 0.925915  0.9824741],[8.276295 8.269449 8.265539 8.262356],[0.39434224 0.43555436 0.48220775 0.5271588 ]
WIENER,C,3e-08,12,True,True,FDD,vanilla,0,[1.7300607 1.6777645 1.5103688 1.476555 ],[0.864296   0.7668253  0.4132473  0.42706123],[343.44925 352.0751  348.5783  348.81183],[114.86338  112.826866 114.67012  121.12215 ],[6.1658187 6.1164966 6.0542145 6.0495973],[0.9731753  0.9458443  0.9187299  0.90344113],[8.257376 8.259091 8.259859 8.261996],[0.43779328 0.47607598 0.5072004  0.53066754]
WIENER,C,3e-08,15,True,True,FDD,vanilla,0,[1.5814376 1.5384216 1.4431301 1.3951701],[0.55515707 0.5446644  0.39791828 0.34576458],[346.79965 367.22266 369.07343 373.21066],[106.64371 101.75994 107.43438 115.89903],[6.3708477 6.3740406 6.323631  6.344393 ],[0.9073408 0.8782146 0.889355  0.8777636],[8.315332  8.334401  8.350711  8.3730955],[0.41513997 0.448083   0.504261   0.53419185]
WIENER,C,3e-08,18,True,True,FDD,vanilla,0,[1.5712188 1.5434237 1.4398143 1.5028446],[0.5060491  0.49809456 0.4201884  0.7142323 ],[344.35226 359.35544 351.19165 352.7012 ],[124.40278 128.6524  123.51784 133.88997],[6.3560534 6.2570415 6.142482  6.135304 ],[1.0152501 1.0250303 0.9970775 1.0463616],[8.260685 8.24434  8.253506 8.260457],[0.516774   0.55520034 0.58845204 0.6471774 ]
WIENER,C,3e-08,21,True,True,FDD,vanilla,0,[1.6316937 1.5643803 1.428025  1.4396135],[0.6048675  0.55247045 0.48942304 0.4522324 ],[363.60797 374.49277 362.29843 360.72812],[119.506004 129.70248  121.82938  131.39992 ],[6.3462267 6.2909    6.233876  6.229246 ],[0.9237079 0.9770392 1.0061834 1.0294633],[8.349595 8.346815 8.342251 8.332032],[0.43187344 0.50296    0.5646352  0.6227452 ]
WIENER,C,3e-08,24,True,True,FDD,vanilla,0,[1.6443218 1.6628966 1.6304356 1.6520853],[0.6262839  0.54656595 0.5840523  0.6508465 ],[330.27988 344.57516 340.1426  342.49362],[125.53532 134.91827 138.04793 144.1432 ],[6.1161985 6.0584364 5.9089503 5.870497 ],[1.0548904 1.0390056 1.1154654 1.1846213],[8.17784  8.163148 8.139573 8.143511],[0.53690106 0.58799475 0.6844048  0.748226  ]
WIENER,C,3e-08,27,True,True,FDD,vanilla,0,[1.6709528 1.6316222 1.5248864 1.4929432],[0.64983326 0.46671274 0.45297885 0.42910582],[357.1788  358.25513 344.23572 344.03836],[137.65742 134.99738 121.14313 124.28314],[6.084981  6.0658054 5.9608216 5.9502172],[1.0102158  0.9519064  0.9483561  0.99131095],[8.230178 8.234524 8.226819 8.230524],[0.5643293  0.5729965  0.5980363  0.61807734]
WIENER,C,3e-08,30,True,True,FDD,vanilla,0,[1.5792084 1.5266768 1.4833074 1.5377563],[0.53189784 0.59353644 0.49150878 0.6097283 ],[338.6583  336.92438 350.76196 356.07782],[134.01201 127.50546 137.58945 167.94435],[6.067683  6.0063667 5.9468822 5.9861255],[1.1096371 1.0919739 1.1116713 1.119602 ],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
WIENER,C,3e-08,33,True,True,FDD,vanilla,0,[1.719858  1.6814167 1.5917294 1.5780243],[0.7175139  0.8157654  0.82468724 0.6310943 ],[346.89816 341.71344 342.48056 347.2122 ],[142.16457 139.35042 145.29082 160.1668 ],[6.0243697 5.9857483 5.8474555 5.907919 ],[1.0110337 1.055607  1.1250257 1.1125274],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
WIENER,C,3e-08,36,True,True,FDD,vanilla,0,[1.8383945 1.7655138 1.6563472 1.6910064],[1.0293564  0.69261926 0.8906282  0.7487131 ],[353.44778 340.47107 321.32443 328.43573],[149.01831  135.1833   111.38338  126.553566],[6.028022  5.9999065 5.8650846 5.8945417],[1.1565177 1.1338586 1.0993768 1.0578096],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
WIENER,C,3e-08,39,True,True,FDD,vanilla,0,[1.7688113 1.782115  1.5405779 1.6585852],[0.6416142  0.9798904  0.77073044 1.3521134 ],[374.6306  365.4679  346.11633 357.68515],[155.43619 140.99388 140.34166 151.27179],[6.126046  6.031558  5.9790034 5.9945054],[1.1053708 1.1168622 1.1944243 1.2375885],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
WIENER,C,3e-08,42,True,True,FDD,vanilla,0,[1.7595447 1.6588806 1.5365986 1.4628671],[0.71855545 0.6369075  0.6400532  0.45197722],[383.9838  371.23355 352.7606  361.70593],[150.20804 144.54948 135.84236 152.97675],[6.257365  6.2075    6.0691857 5.9992313],[1.0670816 1.0760958 1.0237051 1.1291846],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
WIENER,C,3e-08,45,True,True,FDD,vanilla,0,[1.689563  1.7188116 1.5987029 1.5258025],[0.6978399  0.730231   0.74182785 0.49975777],[351.4566  359.68292 343.92834 349.65332],[132.81631 142.92201 138.36823 153.32974],[6.159833  6.125342  5.9816494 6.030299 ],[0.93847865 1.0820225  1.1212335  1.1724    ],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
WIENER,C,5e-08,1,True,True,FDD,vanilla,0,[1.78691   1.6765422 1.5757153 1.5412079],[0.5813977  0.49592578 0.42333153 0.4031566 ],[396.21188 382.5307  369.46005 364.0972 ],[121.73667  107.713776  95.73866   90.06851 ],[6.0586643 6.068274  6.0764527 6.0810757],[0.80002034 0.78028244 0.75167835 0.7506002 ],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
WIENER,C,5e-08,3,True,True,FDD,vanilla,0,[1.7040933 1.6044295 1.51629   1.4921476],[0.52517366 0.43403894 0.3653925  0.34959844],[376.12445 366.4431  356.8716  353.82364],[89.75895  78.2623   70.85278  69.092865],[6.0496583 6.0844517 6.116452  6.1317253],[0.5969682  0.58984065 0.56709063 0.58239895],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
WIENER,C,5e-08,6,True,True,FDD,vanilla,0,[1.5833545 1.4633387 1.3981763 1.4056369],[0.51690096 0.38130814 0.32651863 0.3365031 ],[369.3031 360.0908 354.474  354.1654],[99.81023  88.117294 84.85833  86.25975 ],[6.0381746 6.06144   6.098335  6.129239 ],[0.7536831  0.77252465 0.77720064 0.8123863 ],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
