model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,27,True,False,TDD,vanilla,0,[0.24184549 0.36116272 0.68464124 0.9104044 ],[0.25752395 0.27947637 0.6899141  0.8374113 ],[ 45.95065  75.72646 146.65623 222.69171],[ 41.600914  69.30957  129.03204  182.60913 ],[8.115223  8.015669  7.7265906 7.250815 ],[0.84613377 0.9497953  1.1214893  1.3841525 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,0,[0.25935897 0.43079704 0.6708421  0.88527673],[0.20933796 0.35771722 0.49518874 0.52638346],[ 46.383644  75.14484  138.22794  203.85052 ],[ 40.835663  66.00479  120.53719  163.90712 ],[7.9760637 7.788156  7.407999  6.833496 ],[0.89468586 1.0856363  1.3785933  1.5296215 ],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,0,[0.3243057 0.5002129 0.6846238 0.9024182],[0.31016734 0.53246564 0.45189404 0.43920782],[ 55.542255  85.32539  151.43188  215.04436 ],[ 43.958878  71.006714 121.3015   162.17754 ],[7.934167  7.6991515 7.2279487 6.5753527],[1.0859895 1.3112748 1.5990106 1.6829869],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,0,[0.35706523 0.58411795 0.80722505 1.019183  ],[0.34848017 0.6140247  0.5252418  0.52707773],[ 60.645676 103.15499  184.24828  257.5175  ],[ 54.262512  96.700264 165.80975  219.12936 ],[7.9136944 7.6627197 7.210006  6.587668 ],[0.99364287 1.3681643  1.4959041  1.7002748 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,0,[0.41839924 0.62970716 0.9324349  1.0219647 ],[0.45149365 0.7277239  0.74601287 0.497347  ],[ 71.45219 110.18357 193.16264 265.03613],[ 61.42267  82.27258 142.12077 184.94432],[7.9137273 7.620708  7.060403  6.4194684],[1.0816638 1.3637749 1.5997427 1.8202507],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,0,[0.4932772 0.918899  1.1319946 1.3794067],[0.45161396 1.2047775  1.0325756  1.8018733 ],[ 68.35925 111.83136 186.70236 251.01564],[ 58.97338  88.7205  135.9634  181.26305],[7.4867754 7.124664  6.3177214 5.7253847],[1.170856  1.3460374 1.8313204 1.9100238],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,0,[0.44309524 0.7739373  1.0018778  1.3155681 ],[0.34311146 0.6681287  0.6613827  2.437547  ],[ 78.62829 134.48515 220.54895 282.21024],[ 57.646214 101.758644 161.99379  201.8194  ],[7.654563  7.280184  6.7782435 5.999778 ],[1.1574419 1.4701053 1.5861102 1.7815486],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,0,[0.02975842 0.04252018 0.04707041 0.06036565],[0.02371939 0.02855395 0.0253001  0.03041249],[ 4.305664   6.7357616  8.473869  12.1630125],[1.2731754 2.019573  3.0215569 5.246025 ],[8.284356 8.274537 8.268754 8.254786],[0.26558125 0.26845646 0.27045438 0.2718916 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,0,[0.03524147 0.05748897 0.07863003 0.11603962],[0.02889256 0.04342105 0.05491201 0.07741108],[ 5.4777546  9.012233  14.351976  23.327465 ],[ 2.77766   4.283784  9.05953  17.319458],[8.211477  8.198901  8.182965  8.1525755],[0.3674577  0.38550213 0.40473798 0.42797878],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,0,[0.04785788 0.08722483 0.13789372 0.2129311 ],[0.0323475  0.06658953 0.09924751 0.1522084 ],[ 8.053128 14.721178 27.163025 47.033905],[ 3.9805458  7.0573525 15.945395  29.771328 ],[8.252198  8.225603  8.1859455 8.119682 ],[0.44766283 0.48949784 0.5306003  0.5756845 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,0,[0.0769048  0.13630736 0.20641765 0.30979767],[0.08024156 0.1298059  0.16259493 0.27818522],[10.346847 18.584253 33.857822 58.454105],[ 5.048871  9.131811 18.798998 36.3179  ],[8.193502  8.141533  8.072312  7.9706945],[0.5587443  0.62441987 0.69129443 0.7643078 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,0,[0.07073864 0.12760113 0.193302   0.28701138],[0.07702456 0.11924096 0.14290458 0.19455262],[10.040805 18.150898 34.016613 58.986786],[ 5.7368474  8.84665   18.79518   37.808952 ],[8.19983   8.1645155 8.099808  8.000543 ],[0.6185686 0.6829485 0.7652704 0.8610274],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,0,[0.0888131  0.16723402 0.27683982 0.4143636 ],[0.0744223  0.14217998 0.19753674 0.25065744],[14.66383  26.715412 53.744728 93.85131 ],[10.450363 17.80397  40.70599  73.39402 ],[8.123787  8.0673275 7.968031  7.7854238],[0.58225656 0.67104244 0.7663414  0.8889479 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,0,[0.1177716  0.22326232 0.38512003 0.5933881 ],[0.09361812 0.16496558 0.25276208 0.3879817 ],[ 25.0273    45.486576  93.36919  150.0765  ],[ 22.681044  37.333447  82.23473  124.5505  ],[8.164974  8.088171  7.941604  7.6124353],[0.7486603  0.8491139  0.96444184 1.16415   ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,0,[0.16112424 0.28059062 0.46770236 0.67116255],[0.1521619  0.2402563  0.38489693 0.53672427],[ 26.915302  48.34294   96.423676 151.80786 ],[ 23.901312  40.003304  84.94665  124.46066 ],[8.088446  8.00104   7.823502  7.4492116],[0.86288565 0.9602173  1.080962   1.3195984 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,0,[0.16387826 0.29854062 0.48383823 0.66427714],[0.14212032 0.31938395 0.3678358  0.38763088],[ 29.9678    52.97016  102.368164 162.26433 ],[ 30.89251   52.740414 100.66607  148.32135 ],[8.005097  7.8803115 7.6255507 7.1368546],[0.9504887 1.041748  1.1942244 1.4441229],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,0,[0.17917062 0.30981076 0.5369266  0.7081805 ],[0.14325634 0.3033975  0.43239954 0.41292   ],[ 37.78535   63.746395 125.193214 193.38315 ],[ 33.07171   52.689606 101.08798  150.4845  ],[8.150922  8.042695  7.7761846 7.2708282],[0.8191676  0.90579075 1.055826   1.345406  ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,0,[0.20525518 0.34446582 0.54884726 0.7558897 ],[0.18500915 0.3017884  0.35842016 0.41036594],[ 34.83119   59.821136 118.391205 177.66554 ],[ 26.937902  45.865345  94.193245 137.75551 ],[7.9595766 7.8238177 7.518252  7.0637426],[0.8711739 1.0065353 1.189184  1.4324497],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,0,[0.28296503 0.4370353  0.62814885 0.8255865 ],[0.21623832 0.3420798  0.3065302  0.36211845],[ 48.44413   75.336266 147.0954   222.16812 ],[ 34.614403  49.475906 100.91062  145.03677 ],[7.8480096 7.730974  7.365939  6.8277025],[1.092055  1.1930705 1.4289429 1.6660298],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,0,[0.31828642 0.47679913 0.7165615  0.88036454],[0.29501152 0.41956696 0.4063479  0.32149   ],[ 63.576283 100.92281  184.43361  249.50905 ],[ 55.875805  84.44866  141.94942  187.88843 ],[7.9964867 7.7887816 7.2886486 6.7131066],[1.078595  1.3031552 1.3828319 1.310587 ],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,0,[0.32614917 0.5309611  0.8140284  1.0150676 ],[0.26101512 0.40226805 0.5041139  0.5233767 ],[ 63.683266 101.70703  186.15471  254.19069 ],[ 50.47876  80.83908 145.99911 183.25409],[7.867946  7.664093  6.9538465 6.4749327],[0.970596  1.0999174 1.66304   1.7002633],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,0,[0.33700103 0.56310785 0.9067944  1.113166  ],[0.31064615 0.6114801  0.9573349  0.7229132 ],[ 72.99505 117.56845 192.91957 242.88164],[ 73.908066 104.23962  139.39656  163.43309 ],[7.899896  7.615631  6.9716463 6.324947 ],[1.0338949 1.2639011 1.534062  1.4472462],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,0,[0.42969564 0.64875436 0.90750283 0.99691546],[0.39396313 0.5032634  0.87839514 0.3889956 ],[ 66.58828 114.41746 187.49274 241.27478],[ 63.82977  92.39978 129.62938 163.87639],[7.547273  7.277027  6.7085514 6.0608745],[1.2264723 1.4037818 1.5860755 1.6135682],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,0,[0.43449065 0.6985081  1.0089831  1.1229124 ],[0.33298624 0.4691147  0.5332749  0.426082  ],[ 84.48493 141.67685 221.47498 264.8228 ],[ 72.65447 118.97287 172.69803 180.11118],[7.6661897 7.195773  6.3406806 5.818488 ],[1.1432608 1.4052441 1.6914481 1.6119815],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,0,[0.02934043 0.04409996 0.05277237 0.06736921],[0.01544656 0.02246635 0.02530441 0.0264415 ],[ 5.1929913  7.95399   10.412418  14.713304 ],[2.0268703 3.0522919 4.607665  7.4538493],[8.224298 8.20924  8.197865 8.178   ],[0.55776304 0.5605681  0.5596345  0.55902725],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,0,[0.03242975 0.05239138 0.07200029 0.10565373],[0.01953581 0.03068289 0.04129672 0.06213845],[ 5.8607945  9.710932  14.534412  22.692232 ],[ 2.7252338  4.128252   7.603091  13.912095 ],[8.176312  8.1584635 8.142062  8.112252 ],[0.57105106 0.57739365 0.5825977  0.58911115],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,0,[0.04506775 0.07870932 0.11843854 0.1821061 ],[0.03111286 0.0541466  0.07413246 0.11113784],[ 7.299465 12.982491 21.68309  35.63389 ],[ 3.362787  6.227879 11.512171 21.014162],[8.09349   8.069157  8.037475  7.9833374],[0.65828353 0.6961619  0.7392956  0.79072386],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,0,[0.05534181 0.10473928 0.15783942 0.22978905],[0.0355315  0.0915451  0.10307428 0.12663646],[10.10341  17.541904 30.872936 50.35791 ],[ 5.7477508  8.734661  17.281206  30.064573 ],[8.143691  8.099849  8.040862  7.9523606],[0.69951814 0.7461673  0.799075   0.8692975 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,0,[0.05970643 0.10353173 0.16769981 0.25149772],[0.04336283 0.07167328 0.11411325 0.15478292],[10.620631 17.744732 31.550852 52.535923],[ 6.8195834  9.082039  19.266163  37.460457 ],[8.155115  8.105628  8.039292  7.9412193],[0.6432399  0.7064653  0.77504736 0.85932994],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,0,[0.08843038 0.15418106 0.23987667 0.3529242 ],[0.06993003 0.11592831 0.15874125 0.21520491],[13.699881 23.093073 42.219547 70.26211 ],[10.452299 15.673126 33.981274 60.217003],[8.011811 7.935615 7.828622 7.66601 ],[0.7826738 0.8391908 0.906307  0.9993594],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,0,[0.11012633 0.19590999 0.3229591  0.4787017 ],[0.09704844 0.17834912 0.23717913 0.31838375],[ 20.785442  35.77599   69.809685 115.7221  ],[ 19.167143  30.283302  64.195335 106.38299 ],[8.078086  8.009401  7.8754454 7.626895 ],[0.8583272 0.9524816 1.0699503 1.2855564],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,0,[0.13360251 0.23281336 0.40297186 0.5770218 ],[0.09413186 0.15496416 0.25617045 0.30379638],[ 24.606295  44.000072  86.39052  139.29854 ],[ 21.505854  37.459724  78.72623  120.866165],[8.016964  7.9274383 7.7351885 7.403262 ],[0.9024574 0.9995994 1.1241243 1.2971494],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,0,[0.16372032 0.26609826 0.4636786  0.67166716],[0.13486318 0.19722793 0.33473736 0.41514713],[ 23.347229  40.014496  78.995476 132.19603 ],[ 20.292192  32.83075   69.39075  115.228905],[7.7829247 7.6828804 7.48581   7.1144304],[0.95636934 1.0763814  1.2444226  1.511741  ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,0,[0.17555068 0.2906356  0.50275624 0.7803223 ],[0.11255337 0.17590201 0.29390892 0.52113277],[ 32.087654  54.1142   107.60208  172.08662 ],[ 27.522385  41.945038  86.21557  142.22298 ],[7.935817  7.86096   7.645239  7.2622533],[0.8897763  0.98172075 1.1341519  1.3999964 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,0,[0.18681872 0.2916573  0.45493218 0.6623099 ],[0.1770637  0.23644331 0.28715414 0.4636053 ],[ 35.630363  58.486202 113.75178  177.60423 ],[ 30.018147  43.56154   83.86855  128.34216 ],[8.051526  7.9626265 7.7134557 7.3730273],[1.0465187 1.1189432 1.305966  1.4185606],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,0,[0.2659151 0.414991  0.6809852 0.8853691],[0.43498242 0.38832858 0.5132002  0.52928454],[ 42.893925  70.47883  131.13542  198.36958 ],[ 36.64555  54.0476   95.79346 147.32071],[7.833974  7.6824183 7.310153  6.7500305],[0.9833299 1.0996084 1.3138502 1.5042812],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,0,[0.2854095  0.48316124 0.77890855 0.99534833],[0.23732117 0.49517232 0.60015786 0.7385805 ],[ 44.548477  75.51083  142.9034   211.34886 ],[ 34.492447  63.491558 119.33694  165.93454 ],[7.6530013 7.455787  6.9546905 6.441759 ],[1.0117345 1.1630766 1.605356  1.6644574],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,0,[0.3068439  0.48423803 0.78966296 0.95563483],[0.38044864 0.52084774 0.71148324 0.5645109 ],[ 59.706074  93.9991   168.53668  238.88576 ],[ 52.659054  70.61429  115.16631  162.7085  ],[7.967034 7.765607 7.242239 6.609576],[0.9925472 1.1750643 1.5514634 1.6933837],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,0,[0.37316483 0.5314704  0.75715756 0.91433644],[0.4874031  0.43956417 0.42480218 0.39997104],[ 63.345776 102.34648  175.3002   244.35805 ],[ 50.885803  70.5645   111.29397  158.65538 ],[7.7584743 7.497632  7.031601  6.4703283],[1.3595924 1.5322598 1.5976722 1.7461648],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,0,[0.36053407 0.5964836  0.8311108  0.99868673],[0.31518513 0.5729372  0.50747365 0.5529798 ],[ 65.27255 107.01921 184.81068 250.24178],[ 56.83304  70.07421 103.98927 140.55336],[7.7890644 7.456386  6.951507  6.473873 ],[1.2050581 1.5430613 1.6572491 1.6017861],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,0,[0.3978202 0.5939766 0.8420162 1.030108 ],[0.3802871  0.4714094  0.51536894 0.46672946],[ 61.186195 116.38172  211.39804  305.16986 ],[ 39.51596  85.24029 154.57986 228.24731],[7.6378975 7.3472524 6.7576404 6.2331486],[1.1082047 1.3545287 1.6286528 1.6671603],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,0,[0.03142381 0.04626304 0.05560757 0.07266445],[0.01094761 0.01506517 0.01474946 0.0185088 ],[ 6.8116484  9.924389  12.676944  17.633474 ],[3.118474  4.0317655 5.4710445 8.483886 ],[8.108589 8.092564 8.08105  8.058504],[0.578245  0.5780812 0.5779997 0.575184 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,0,[0.03942157 0.06148174 0.08164076 0.11456279],[0.01902863 0.02633455 0.03400152 0.04982742],[ 7.898775  12.6250515 17.641798  26.278408 ],[ 3.2903829  5.213243   8.285437  14.227455 ],[8.095559 8.074829 8.059294 8.028389],[0.63182694 0.637662   0.64132047 0.64476216],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,0,[0.04754634 0.0795254  0.11610962 0.1699732 ],[0.0246223  0.04262762 0.06882077 0.10242359],[10.754442 17.603796 27.430876 42.57737 ],[ 5.921246  9.024522 17.041803 28.21665 ],[8.234498 8.207756 8.181048 8.133047],[0.611175   0.63688195 0.6633065  0.69613844],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,0,[0.06445998 0.10361926 0.1591634  0.23433882],[0.03506709 0.05809217 0.08375882 0.12228001],[14.942536 22.304514 37.699596 58.463497],[ 9.997816 13.367223 26.057047 43.222908],[8.162033 8.133803 8.092498 8.029923],[0.6869612 0.716453  0.7536078 0.7964938],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,0,[0.0701128  0.11534844 0.18340008 0.27703008],[0.0418501  0.06687526 0.10261554 0.18078552],[14.975999 22.821455 39.588436 62.31369 ],[ 9.121974 11.808639 24.832848 41.05374 ],[8.074228  8.032414  7.9743996 7.887187 ],[0.70549625 0.759233   0.8177882  0.8930194 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,0,[0.09329074 0.15580077 0.25625953 0.3792951 ],[0.06183863 0.10353433 0.17655864 0.24542183],[19.336462 29.372524 52.389233 81.51507 ],[13.0511   17.212772 34.315647 55.896137],[8.043506  7.961515  7.826281  7.6384563],[0.7618651 0.8363476 0.9656781 1.1488559],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,0,[0.11658529 0.19786638 0.32363537 0.46399066],[0.07342657 0.13369562 0.20470297 0.26603365],[ 22.927258  36.996758  66.0479   103.90342 ],[17.72151  24.861326 48.442883 82.54294 ],[7.8669796 7.783105  7.644925  7.4332886],[0.8582916 0.938011  1.0361184 1.1461936],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,0,[0.12897456 0.21449184 0.3744958  0.5541485 ],[0.06944118 0.11505182 0.21812226 0.29681242],[ 34.76821   52.899513  94.89722  145.48686 ],[ 32.150444  46.322227  83.97528  124.59002 ],[8.0315695 7.9349732 7.7497864 7.459352 ],[0.8533323  0.94265795 1.0792369  1.2845464 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,0,[0.1689421  0.26028416 0.44159326 0.6462067 ],[0.11102916 0.15842105 0.26948923 0.39020705],[ 40.83952   60.430546 104.82767  156.51819 ],[ 33.43144   44.734432  76.79906  110.707306],[7.9907703 7.900923  7.7072725 7.3575883],[0.9079293 0.980477  1.1052276 1.3247125],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,0,[0.1835772  0.2809677  0.46277416 0.6767747 ],[0.150926   0.18728907 0.28194767 0.38054788],[ 44.42624   63.682964 109.61691  167.67436 ],[ 36.826054  46.896366  76.53896  109.2454  ],[7.976057  7.847068  7.6051307 7.272697 ],[0.90428483 1.0498438  1.2505947  1.4468267 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
