model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-08,15,True,False,TDD,vanilla,15,[0.08789635 0.37504646 0.5940463  0.83899903],[0.09283052 0.52842414 0.55730236 0.67488885],[ 14.055517  54.84745  107.250175 154.70963 ],[ 13.808781  61.093323  98.94937  109.721275],[8.219844  7.9841924 7.542249  7.105029 ],[0.48013458 0.6545877  1.1597036  1.4683843 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
MODEL,B,3e-08,18,True,False,TDD,vanilla,15,[0.18981327 0.60326636 0.76051176 0.8837597 ],[0.2190505  0.6336016  0.54478425 0.520874  ],[ 27.732122  97.21054  157.90724  194.1079  ],[ 23.906288  81.92583  114.539314 117.297966],[8.004982  7.400887  6.8216906 6.3981614],[0.6269114 1.3019577 1.5871571 1.8000339],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
MODEL,B,3e-08,21,True,False,TDD,vanilla,15,[0.28026167 0.6772409  0.9370605  1.0347314 ],[0.33014452 0.55679816 0.69135547 0.6111715 ],[ 42.749123 123.86885  183.28224  219.05049 ],[ 43.29397  112.805855 128.14954  117.54968 ],[8.042922  7.1935277 6.491442  5.958258 ],[0.6128192 1.4519857 1.8513479 1.9804639],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
MODEL,B,3e-08,24,True,False,TDD,vanilla,15,[0.3063026  0.74787337 0.93199265 1.0815679 ],[0.31302303 0.59806126 0.45217454 0.51186067],[ 55.092876 150.14641  209.29353  251.25893 ],[ 50.810078 118.56052  126.13114  124.23148 ],[7.9829583 6.993554  6.335787  5.879918 ],[0.80416286 1.6584622  1.7820224  1.7713169 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
MODEL,B,3e-08,27,True,False,TDD,vanilla,15,[0.44912937 0.74933976 1.1844888  1.2611498 ],[0.72994405 0.45932797 1.6441911  1.2685354 ],[ 63.17188 141.7976  211.56256 260.35724],[ 63.386044 100.68059  114.921974 122.30879 ],[7.7488084 6.9356933 6.289229  5.764186 ],[0.8148029 1.4842052 1.6729206 1.77953  ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
MODEL,B,3e-08,30,True,False,TDD,vanilla,15,[0.53041804 0.9334213  1.1910912  1.421365  ],[0.41653386 0.53432876 0.5268868  1.2931445 ],[ 92.41552 188.27206 248.31535 286.38293],[ 79.09011 118.82448 130.51343 138.78665],[7.4928107 6.570605  5.994827  5.33651  ],[1.1196746 1.5125836 1.5277354 1.496381 ],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
MODEL,B,3e-08,33,True,False,TDD,vanilla,15,[0.61252815 1.047991   1.2019001  1.2802284 ],[0.4668916  0.5936972  0.47754836 0.48959953],[104.3488  191.44363 248.7871  287.66574],[ 91.186325 117.83475  108.12301  124.505104],[7.220926  6.2878585 5.582011  5.1169996],[1.4023402 1.6369625 1.7523649 1.6344007],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
MODEL,B,3e-08,36,True,False,TDD,vanilla,15,[0.655301  1.0661765 1.2043816 1.3937662],[0.48060045 0.54779404 0.46100754 0.79611385],[119.6022  211.86552 262.8639  290.71683],[102.671005 114.456924 108.35495  111.24177 ],[7.3137646 6.082238  5.4211454 4.783379 ],[1.1725048 1.7077669 1.5797294 1.6240366],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
MODEL,B,3e-08,39,True,False,TDD,vanilla,15,[0.7031193 1.041361  1.225384  1.2954963],[0.46708772 0.40402687 0.3679571  0.38997453],[140.19032 248.40692 300.63818 331.4347 ],[103.81305 133.63115 130.34027 139.88763],[7.1416817 6.0366116 5.2592235 4.6852164],[1.3627645 1.5386462 1.511742  1.5476781],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
MODEL,B,3e-08,42,True,False,TDD,vanilla,15,[0.87570703 1.1603335  1.2620926  1.3242018 ],[0.6734774  0.48484576 0.4830692  0.42082047],[144.30357 245.4206  286.06287 316.33777],[122.691505 140.86884  142.12802  143.37929 ],[6.8023534 5.62408   5.143042  4.575797 ],[1.8007228 2.0072389 1.6949574 1.4706377],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
MODEL,B,3e-08,45,True,False,TDD,vanilla,15,[0.9302741 1.1946021 1.4809403 1.4365233],[0.93331593 0.5751008  0.96114594 0.772059  ],[155.66872 229.76178 260.66153 279.40173],[123.21338  125.97095  114.83401  112.247665],[6.897314  5.66712   4.979026  4.5696254],[1.3555406 1.6279647 1.6679211 1.6043682],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
MODEL,B,5e-08,1,True,False,TDD,vanilla,15,[0.00331001 0.00410703 0.00567577 0.00868447],[0.00150404 0.00187634 0.00316719 0.00546965],[0.82099885 0.9448664  1.2712412  1.8914484 ],[0.40791932 0.38481513 0.599533   1.0061684 ],[8.280286 8.280002 8.279029 8.277061],[0.28202513 0.28230703 0.2827427  0.2833264 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
MODEL,B,5e-08,3,True,False,TDD,vanilla,15,[0.00606076 0.01128221 0.02166612 0.04100836],[0.00253727 0.00618411 0.01707816 0.03379843],[1.4264817 2.4163291 4.2079964 8.233681 ],[0.6395567 1.2929097 2.6730258 6.020005 ],[8.3043   8.301262 8.294223 8.279479],[0.28698373 0.29948932 0.31245893 0.32586592],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
MODEL,B,5e-08,6,True,False,TDD,vanilla,15,[0.01295314 0.03638998 0.08795558 0.16962662],[0.00784138 0.03473088 0.08977676 0.16763438],[ 2.453528   5.9672675 14.478342  30.174438 ],[ 1.1350917  4.1424503 13.258954  28.743925 ],[8.189908 8.173373 8.128123 8.040369],[0.39402914 0.4080076  0.43965882 0.50439256],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
MODEL,B,5e-08,9,True,False,TDD,vanilla,15,[0.02344559 0.08510648 0.18702473 0.32167217],[0.0183778  0.09793512 0.186297   0.29565763],[ 4.650809 14.866289 36.939587 68.49979 ],[ 3.0942254 15.226675  41.576195  72.50729  ],[8.231329  8.191053  8.080827  7.8725433],[0.44338545 0.467323   0.5352279  0.7602419 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
MODEL,B,5e-08,10,True,False,TDD,vanilla,15,[0.02644935 0.09615383 0.21619186 0.36814958],[0.02120047 0.10298271 0.20683506 0.3070959 ],[ 4.65102  15.993435 39.151592 70.17453 ],[ 3.177809 15.318142 38.819183 63.69555 ],[8.184399 8.133298 8.000263 7.781281],[0.4148134  0.4541347  0.55970216 0.7619212 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
MODEL,B,5e-08,12,True,False,TDD,vanilla,15,[0.0482275  0.18297654 0.3723422  0.5351151 ],[0.04510894 0.19301985 0.33961678 0.39862028],[  7.913835  31.134441  70.41252  115.04861 ],[  6.808856  32.21662   69.27018  103.68972 ],[8.130588  8.006392  7.701907  7.3202696],[0.43393862 0.532645   0.87387437 1.2026594 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
MODEL,B,5e-08,15,True,False,TDD,vanilla,15,[0.08821497 0.3001847  0.5437511  0.7135561 ],[0.09602106 0.30002818 0.48479572 0.48995557],[ 16.490765  58.348427 111.08856  162.62604 ],[ 15.384183  57.04244   95.569695 126.91466 ],[8.227642  7.9628696 7.508987  6.946221 ],[0.55552274 0.8057998  1.2015368  1.6291572 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
MODEL,B,5e-08,18,True,False,TDD,vanilla,15,[0.17973612 0.58516866 0.81346375 0.9466591 ],[0.16662095 0.52252865 0.5656468  0.47171178],[ 33.20209 114.41156 183.2629  237.33511],[ 30.844217 100.69878  140.91069  161.29771 ],[7.966209  7.340533  6.6792083 6.161205 ],[0.61789864 1.0946416  1.4552708  1.638031  ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
MODEL,B,5e-08,21,True,False,TDD,vanilla,15,[0.23498608 0.60867983 0.8791302  1.0015519 ],[0.2458623  0.47410333 0.5372351  0.4283814 ],[ 44.604454 125.48423  184.0685   231.06235 ],[ 45.401093 107.92303  125.78644  132.4642  ],[7.858935  7.083815  6.380547  5.7916193],[0.7172324 1.4584177 1.6831652 1.8538061],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
MODEL,B,5e-08,24,True,False,TDD,vanilla,15,[0.2784255 0.6119902 0.8060839 0.9369855],[0.29687175 0.5172178  0.4421493  0.36986458],[ 59.043945 142.07591  199.79074  242.74963 ],[ 65.66638 124.24215 144.12909 152.863  ],[7.924267  7.1947203 6.5005245 6.0349603],[0.8057471 1.3088375 1.6565996 1.5733395],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
MODEL,B,5e-08,27,True,False,TDD,vanilla,15,[0.35922906 0.7756382  0.9668092  1.0953184 ],[0.30133945 0.5115781  0.4560152  0.4464103 ],[ 70.68562 162.31564 223.25533 260.18176],[ 74.57514 127.53289 143.50836 147.13515],[7.731938  6.8318954 6.033241  5.538423 ],[0.80695224 1.4053386  1.6412884  1.6627206 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
MODEL,B,5e-08,30,True,False,TDD,vanilla,15,[0.5840038 0.910872  1.1304235 1.1695656],[0.41010317 0.39299762 0.42232645 0.33970344],[104.06971 191.47345 240.82394 273.76257],[ 83.454285 113.83929  114.025    136.24142 ],[7.037839  6.016863  5.3005724 4.8880863],[1.3683678 1.739027  1.6761457 1.5514197],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
MODEL,B,5e-08,33,True,False,TDD,vanilla,15,[0.4920193  0.91874826 1.1329131  1.3047506 ],[0.41839325 0.58812916 0.5862095  0.6502214 ],[102.66246 197.3243  254.64874 284.8131 ],[ 96.95199 140.38432 140.62126 133.34248],[7.5807776 6.572621  5.8198133 5.2094398],[1.0147053 1.5835342 1.7027372 1.8203781],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
MODEL,B,5e-08,36,True,False,TDD,vanilla,15,[0.6820031 1.0039076 1.1836761 1.2376953],[0.475922   0.49355894 0.46267307 0.3921245 ],[145.94861 232.57329 276.3193  304.5596 ],[111.225746 127.91744  119.65173  126.016464],[7.148762 5.966409 5.290052 4.904791],[1.3456715 1.7298956 1.7081014 1.6963359],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
MODEL,B,5e-08,39,True,False,TDD,vanilla,15,[0.6806261 1.0027606 1.1882715 1.2495749],[0.5308025  0.48976293 0.39511853 0.4033118 ],[133.86186 221.42795 269.76746 293.75424],[133.97623  139.77031  138.05254  125.503265],[7.1731157 6.109282  5.455506  4.998238 ],[1.2478532 1.6832958 1.5362641 1.4229637],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
MODEL,B,5e-08,42,True,False,TDD,vanilla,15,[0.73450124 1.0057617  1.1931536  1.2366999 ],[0.47388417 0.33464628 0.38843423 0.30465978],[147.07608 239.16338 295.6475  333.89868],[113.74197 125.5314  131.788   143.36687],[6.926468  5.7560124 5.1618276 4.7256846],[1.4053729 1.6357318 1.5919994 1.5642861],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
MODEL,B,5e-08,45,True,False,TDD,vanilla,15,[0.7466576 1.021648  1.2056049 1.2557329],[0.4995552  0.40723157 0.39434397 0.4144924 ],[157.11014 245.33443 305.2543  338.04224],[119.63021 111.31015 114.76503 144.49991],[6.820268  5.942548  5.3753386 5.0264387],[1.6433939 1.6744708 1.5877475 1.4996787],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
MODEL,B,1e-07,1,True,False,TDD,vanilla,15,[0.00689283 0.00765126 0.00901742 0.01184316],[0.00261981 0.00286481 0.00380015 0.00587763],[1.5985947 1.7458462 1.9958028 2.5768728],[0.55218065 0.58643985 0.7240894  1.1440048 ],[8.264785 8.264615 8.264032 8.262245],[0.3546159  0.3543026  0.35428888 0.35453764],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
MODEL,B,1e-07,3,True,False,TDD,vanilla,15,[0.01024294 0.01590132 0.02768087 0.04851894],[0.0039338  0.00737152 0.01652507 0.0326923 ],[2.1877902 3.2490964 5.420308  9.715336 ],[0.8022784 1.4469496 3.2664714 6.8680043],[8.170257 8.1666   8.157875 8.140231],[0.39555946 0.39805555 0.40151617 0.40694577],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
MODEL,B,1e-07,6,True,False,TDD,vanilla,15,[0.01705022 0.03955581 0.0904061  0.17368983],[0.0092915  0.03236622 0.08839165 0.19468188],[ 3.656613   7.9666615 17.796427  34.697376 ],[ 1.5839771  5.306289  15.511342  31.866158 ],[8.271541 8.24938  8.19857  8.107643],[0.45577702 0.4774651  0.5191426  0.5956633 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
MODEL,B,1e-07,9,True,False,TDD,vanilla,15,[0.02909145 0.09369032 0.22051874 0.36611772],[0.01815346 0.08093925 0.19809367 0.28995255],[ 5.793838 16.902225 39.785645 72.259445],[ 2.9821045 12.513873  32.594086  56.618942 ],[8.181402 8.11973  7.977637 7.745769],[0.5191039 0.5692986 0.6851347 0.8948971],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
MODEL,B,1e-07,10,True,False,TDD,vanilla,15,[0.03198615 0.10749206 0.23908995 0.377438  ],[0.02201826 0.09954766 0.23681441 0.29791206],[ 6.409035 20.159538 47.44648  83.19499 ],[ 4.1218767 17.69216   44.215775  75.30388  ],[8.151343  8.0776005 7.916879  7.6721287],[0.48748574 0.5265723  0.62075675 0.7786664 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
MODEL,B,1e-07,12,True,False,TDD,vanilla,15,[0.05008448 0.1758942  0.3380729  0.48160216],[0.04276385 0.17970988 0.3069744  0.35846987],[  9.713698  34.234848  73.423836 113.67124 ],[  7.7011538  36.210323   77.591255  107.84191  ],[8.153644  8.008224  7.7377796 7.4278083],[0.50054896 0.59698844 0.8264541  1.0296546 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
