model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,1e-07,30,True,True,FDD,vanilla,10,[0.09031918 0.09265013 0.09430036 0.10024565],[0.03516559 0.03810744 0.03643605 0.04013328],[26.884266 27.680115 28.039125 29.6856  ],[10.520884 11.502418 11.034967 11.964238],[8.194607 8.191695 8.185436 8.176839],[0.13380685 0.14040089 0.1404253  0.14307842],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
STEMGNN,E,1e-07,33,True,True,FDD,vanilla,10,[0.08573931 0.08759689 0.09191101 0.10333815],[0.03307252 0.03585485 0.03663876 0.04254995],[25.224207 25.823689 27.156578 30.591326],[ 9.660482 10.94088  11.621138 13.338398],[8.191968 8.18717  8.18457  8.171247],[0.13622005 0.13838254 0.15058185 0.15785088],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
STEMGNN,E,1e-07,36,True,True,FDD,vanilla,10,[0.08727318 0.08733586 0.0893012  0.09568593],[0.03546364 0.03474218 0.03881098 0.03564423],[25.856731 26.075596 26.70182  28.675032],[10.716416 11.151908 12.481357 12.418734],[8.190616 8.192635 8.190814 8.183183],[0.12226745 0.12646773 0.13785437 0.15017268],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
STEMGNN,E,1e-07,39,True,True,FDD,vanilla,10,[0.09254982 0.09267006 0.09414753 0.09854974],[0.04086082 0.04317812 0.03973152 0.0412827 ],[27.475086 27.712322 28.141163 29.75885 ],[12.218513 13.263547 12.593472 13.111429],[8.19205  8.193539 8.192024 8.199867],[0.14488268 0.13865629 0.13767259 0.14181212],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
STEMGNN,E,1e-07,42,True,True,FDD,vanilla,10,[0.08524189 0.08458196 0.08897484 0.09824481],[0.03210278 0.03300515 0.03402629 0.03523348],[25.523243 25.656134 26.994951 29.761497],[ 9.906695 10.117116 10.352374 10.361191],[8.204466 8.216604 8.219521 8.214806],[0.11971317 0.11936443 0.13611956 0.1567119 ],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
STEMGNN,E,1e-07,45,True,True,FDD,vanilla,10,[0.08895342 0.08895187 0.09687659 0.10305251],[0.0440461  0.04028659 0.04055623 0.041782  ],[26.301477 26.760675 29.143335 31.254692],[12.892972  12.8370695 12.923689  14.076659 ],[8.194712 8.207563 8.201504 8.200782],[0.13145396 0.13430263 0.1538697  0.14802265],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
STEMGNN,E,2e-07,1,True,True,FDD,vanilla,10,[0.07745566 0.07862055 0.07805324 0.0786512 ],[0.04482463 0.0464264  0.04490383 0.04383285],[23.216326 23.576832 23.40211  23.581633],[13.072025 13.552995 13.106372 12.802424],[8.2090845 8.207699  8.208312  8.207607 ],[0.08521482 0.08753099 0.08468728 0.08258718],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
STEMGNN,E,2e-07,3,True,True,FDD,vanilla,10,[0.07328976 0.07396971 0.07437585 0.07600189],[0.02835181 0.02894765 0.02869034 0.02895367],[21.995808 22.207342 22.335596 22.83021 ],[8.466721 8.640539 8.576697 8.666341],[8.215896 8.215109 8.214504 8.212905],[0.05356235 0.0549333  0.05518064 0.05588331],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
STEMGNN,E,2e-07,6,True,True,FDD,vanilla,10,[0.06691728 0.06726652 0.06786333 0.06953152],[0.02231856 0.02250197 0.02269152 0.02286061],[20.164728 20.287584 20.483135 20.989649],[6.7344527 6.8084116 6.8944783 6.970708 ],[8.229808 8.230035 8.229247 8.228003],[0.05255408 0.05593612 0.05986484 0.06400015],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
STEMGNN,E,2e-07,9,True,True,FDD,vanilla,10,[0.06971458 0.0701207  0.07172563 0.07501318],[0.02528395 0.02512607 0.02541756 0.02516657],[21.109976 21.236486 21.722986 22.711315],[7.8166356 7.7295218 7.769691  7.6464944],[8.226889  8.227467  8.2267475 8.224122 ],[0.06581569 0.07154383 0.07723628 0.08334751],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
STEMGNN,E,2e-07,10,True,True,FDD,vanilla,10,[0.07050635 0.0709019  0.07239829 0.07566932],[0.02525485 0.02526683 0.02573028 0.02610331],[21.23514  21.369795 21.824873 22.785847],[7.654289 7.719448 7.963325 8.101039],[8.224602 8.22409  8.221932 8.217981],[0.07628093 0.0818816  0.08774684 0.09360611],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
STEMGNN,E,2e-07,12,True,True,FDD,vanilla,10,[0.07143316 0.07181601 0.07282157 0.07563296],[0.02575015 0.0258632  0.02579526 0.02600435],[21.699087 21.854658 22.181463 23.04617 ],[8.055408 8.148539 8.152307 8.224305],[8.231751 8.233698 8.234175 8.232589],[0.06597892 0.07101724 0.07575873 0.08140168],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
STEMGNN,E,2e-07,15,True,True,FDD,vanilla,10,[0.07541834 0.07656432 0.07882927 0.08147358],[0.02545243 0.02595996 0.02599966 0.0257826 ],[22.740662 23.120949 23.83986  24.639154],[7.9406905 8.181958  8.307843  8.244295 ],[8.216369 8.216062 8.213332 8.210583],[0.07388151 0.07938097 0.08550941 0.09280808],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
STEMGNN,E,2e-07,18,True,True,FDD,vanilla,10,[0.0745529  0.07381464 0.07580259 0.07937822],[0.02836466 0.02825541 0.02934933 0.02991257],[22.439543 22.258804 22.887398 23.994995],[8.6651535 8.701127  9.103875  9.424105 ],[8.21275  8.214259 8.213709 8.210974],[0.0890895  0.09586252 0.10350621 0.11126231],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
STEMGNN,E,2e-07,21,True,True,FDD,vanilla,10,[0.06974296 0.07088722 0.07278564 0.0778198 ],[0.02511999 0.02504426 0.02400583 0.02538035],[21.240667 21.680761 22.29275  23.832283],[8.091052  8.204103  8.115358  8.6166725],[8.234827 8.236782 8.23588  8.230195],[0.09903396 0.10669099 0.11386804 0.12025489],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
STEMGNN,E,2e-07,24,True,True,FDD,vanilla,10,[0.07083473 0.07132667 0.07348114 0.07863442],[0.0214944  0.02198631 0.02110771 0.02344725],[21.399075 21.460163 22.01164  23.428822],[6.9855895 7.008458  6.6322713 7.0426316],[8.224362 8.2192   8.21222  8.20219 ],[0.09533496 0.10348465 0.11082991 0.11936745],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
STEMGNN,E,2e-07,27,True,True,FDD,vanilla,10,[0.07756306 0.07947953 0.08351496 0.08795291],[0.03180862 0.03332886 0.03233304 0.03458662],[23.385489 24.07024  25.3325   26.679737],[ 9.618076 10.088215  9.777742 10.524632],[8.219095 8.22335  8.222096 8.219033],[0.11075239 0.11696342 0.12330078 0.12973551],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
STEMGNN,E,2e-07,30,True,True,FDD,vanilla,10,[0.07410505 0.07605479 0.07983109 0.08519057],[0.02216407 0.02548995 0.02498886 0.02856892],[22.359077 22.959707 24.143377 25.778337],[6.78663   7.681565  7.6566906 8.69101  ],[8.224084 8.224288 8.22275  8.220572],[0.11202902 0.11888811 0.12325498 0.12981217],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
STEMGNN,E,2e-07,33,True,True,FDD,vanilla,10,[0.07814825 0.0803067  0.08151742 0.08765929],[0.02987874 0.03341901 0.03437798 0.03760174],[23.614788 24.386526 24.815056 26.740637],[ 9.309399 10.243758 10.328199 11.081371],[8.217349 8.222692 8.227908 8.228309],[0.11539891 0.12457016 0.13551538 0.14283425],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
STEMGNN,E,2e-07,36,True,True,FDD,vanilla,10,[0.07814246 0.07838462 0.08377856 0.08967806],[0.03345051 0.03326406 0.04073245 0.03992686],[23.139542 23.187378 24.732338 26.508486],[10.146779  9.832722 12.070121 11.593727],[8.190957 8.193103 8.190507 8.188449],[0.11307818 0.12037268 0.13918613 0.15335366],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
STEMGNN,E,2e-07,39,True,True,FDD,vanilla,10,[0.07954725 0.08232389 0.08640046 0.09246866],[0.03379845 0.03954916 0.04227543 0.04513406],[24.012981 24.926851 26.092642 27.855965],[10.877027 12.716382 13.211836 14.014916],[8.207739 8.207569 8.204905 8.19855 ],[0.10907367 0.11179746 0.1224158  0.13283403],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
STEMGNN,E,2e-07,42,True,True,FDD,vanilla,10,[0.08033305 0.08083762 0.08321309 0.08826721],[0.03648337 0.0398609  0.04063149 0.04284704],[24.359688 24.419262 25.046257 26.45535 ],[11.046802 11.806674 12.070859 12.61303 ],[8.217464 8.212283 8.206417 8.201985],[0.11246482 0.12581871 0.13363856 0.1431385 ],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
STEMGNN,E,2e-07,45,True,True,FDD,vanilla,10,[0.0808555  0.08369146 0.08685092 0.09462244],[0.02837533 0.03090015 0.03072101 0.03055274],[24.387957 25.2265   26.00662  28.212091],[8.501861 9.600982 9.653238 9.8411  ],[8.215528 8.205579 8.194453 8.179726],[0.12727854 0.12395415 0.11365724 0.10379445],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
STEMGNN,E,3e-07,1,True,True,FDD,vanilla,10,[0.08700385 0.08798081 0.08742475 0.0876663 ],[0.06121924 0.06143927 0.06145215 0.06071259],[26.348078 26.655832 26.493345 26.564184],[19.565536 19.651796 19.672644 19.429945],[8.198928 8.197917 8.197922 8.197402],[0.09241103 0.09259689 0.09363114 0.09164497],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
STEMGNN,E,3e-07,3,True,True,FDD,vanilla,10,[0.07429033 0.074108   0.07420579 0.07596758],[0.03904061 0.03844357 0.03690716 0.03687902],[22.29943  22.244452 22.27559  22.802343],[11.972116 11.790183 11.296122 11.271305],[8.213681 8.213522 8.212505 8.209647],[0.05863065 0.05859052 0.05818949 0.05997624],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
STEMGNN,E,3e-07,6,True,True,FDD,vanilla,10,[0.0733336  0.07392793 0.07505965 0.07745308],[0.03840026 0.0379764  0.0386401  0.03987693],[22.122923 22.30732  22.6325   23.334562],[12.146535 12.060635 12.29362  12.757114],[8.216888 8.215144 8.212082 8.207668],[0.06762207 0.07041276 0.07275914 0.07760447],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
STEMGNN,E,3e-07,9,True,True,FDD,vanilla,10,[0.08194698 0.08263621 0.08472671 0.08720568],[0.05813326 0.05968575 0.05911381 0.05640939],[24.729036 24.953228 25.601292 26.354563],[17.617907 18.186821 18.054237 17.310616],[8.209008 8.208285 8.206588 8.204007],[0.09839822 0.10550417 0.10629872 0.10818689],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
STEMGNN,E,3e-07,10,True,True,FDD,vanilla,10,[0.08354042 0.08438674 0.08513748 0.08832464],[0.03328704 0.03356994 0.03222489 0.03366726],[25.071026 25.325533 25.535206 26.5124  ],[10.392708 10.494706 10.061546 10.509599],[8.199847 8.199154 8.197348 8.194623],[0.06727062 0.0705602  0.07500608 0.08141372],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
STEMGNN,E,3e-07,12,True,True,FDD,vanilla,10,[0.08039038 0.08126661 0.08125308 0.08359627],[0.03784803 0.03904006 0.03899348 0.03922093],[24.151325 24.397608 24.354576 25.024254],[11.392046 11.701351 11.710236 11.766029],[8.209308 8.207905 8.205479 8.200942],[0.07669076 0.08436549 0.08881927 0.094854  ],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
STEMGNN,E,3e-07,15,True,True,FDD,vanilla,10,[0.07386731 0.07338428 0.07554175 0.07845597],[0.023766   0.02331907 0.02292981 0.02252762],[22.473318 22.378164 23.064451 23.981813],[7.434819  7.3504076 7.315162  7.2698383],[8.231462 8.23384  8.232205 8.230448],[0.07617331 0.08191211 0.0864674  0.09138897],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
STEMGNN,E,3e-07,18,True,True,FDD,vanilla,10,[0.07851733 0.07648502 0.07799605 0.07906359],[0.0243567  0.02295024 0.02358094 0.02333278],[23.595125 22.96773  23.386772 23.695148],[7.6157923 7.153719  7.3141093 7.2828264],[8.210722 8.212609 8.210662 8.208809],[0.08910591 0.09599584 0.10254351 0.10883894],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
STEMGNN,E,3e-07,21,True,True,FDD,vanilla,10,[0.0796067  0.07911537 0.08273342 0.08660007],[0.0261176  0.02722777 0.02771069 0.02886947],[23.95311  23.821243 24.887217 25.976658],[7.8306217 8.12381   8.0853815 8.182361 ],[8.212785 8.21301  8.210235 8.205081],[0.09157314 0.10199098 0.11410923 0.1242286 ],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
STEMGNN,E,3e-07,24,True,True,FDD,vanilla,10,[0.07640386 0.07765504 0.07998736 0.08559639],[0.02585484 0.02979363 0.0293938  0.03130703],[23.067768 23.453468 24.163698 25.81613 ],[ 8.250988  9.554491  9.527046 10.06481 ],[8.215009 8.213865 8.211606 8.206109],[0.07977106 0.08888154 0.09731365 0.10689715],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
STEMGNN,E,3e-07,27,True,True,FDD,vanilla,10,[0.07622144 0.07590131 0.07930133 0.08304195],[0.03084452 0.03235637 0.03469605 0.03403431],[23.097603 23.104397 24.117641 25.31018 ],[ 9.642427  10.056937  10.74555   10.4636135],[8.22652  8.234257 8.232    8.232397],[0.09846424 0.11141076 0.12513824 0.1358009 ],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
STEMGNN,E,3e-07,30,True,True,FDD,vanilla,10,[0.08459979 0.08568206 0.08750691 0.09281258],[0.0367437  0.03744388 0.04201744 0.04198961],[25.576998 25.943531 26.476215 28.040945],[11.227421 11.487793 12.755781 12.718379],[8.211196 8.212126 8.208524 8.202463],[0.10230162 0.10531636 0.11252516 0.11828869],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
STEMGNN,E,3e-07,33,True,True,FDD,vanilla,10,[0.07893366 0.08139562 0.08277286 0.08724898],[0.03054326 0.03541338 0.03443912 0.03348952],[23.696436 24.527328 25.054539 26.48489 ],[ 9.729747 11.142306 11.182932 10.91708 ],[8.206875 8.209884 8.214279 8.212653],[0.10587283 0.11410826 0.11798616 0.12943482],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
STEMGNN,E,3e-07,36,True,True,FDD,vanilla,10,[0.0859042  0.08490948 0.08866492 0.0931594 ],[0.03812523 0.03919939 0.04498249 0.04261277],[25.639961 25.381714 26.395002 27.734673],[12.133949 12.461575 14.185542 13.321154],[8.185926 8.187244 8.181183 8.178995],[0.12374303 0.12630726 0.13300608 0.13143922],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
STEMGNN,E,3e-07,39,True,True,FDD,vanilla,10,[0.08052533 0.08201181 0.08498252 0.09321465],[0.02983118 0.03035089 0.0338019  0.03614566],[24.415583 24.759794 25.695362 28.224218],[ 9.501839  9.209988 10.312045 10.862359],[8.218955 8.21712  8.217173 8.213707],[0.09610942 0.10817929 0.11547995 0.12793863],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
STEMGNN,E,3e-07,42,True,True,FDD,vanilla,10,[0.08987653 0.09200879 0.09592864 0.10300433],[0.04923362 0.05309858 0.05477737 0.05588029],[27.351534 27.988686 29.13032  31.280745],[15.125604 16.37642  17.384865 18.168734],[8.215343 8.214167 8.203669 8.195146],[0.11915515 0.12316468 0.12644273 0.1309056 ],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
STEMGNN,E,3e-07,45,True,True,FDD,vanilla,10,[0.08259045 0.08752832 0.08964538 0.10031881],[0.03407047 0.04149784 0.04076737 0.04522926],[24.652643 26.275227 26.99319  30.032679],[10.361363 12.882119 12.752965 14.003187],[8.20319  8.203896 8.205265 8.188899],[0.12234452 0.13391966 0.14038335 0.15224999],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
