model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,5e-08,18,True,False,TDD,vanilla,20,[0.09711789 0.27501386 0.48610222 0.6159637 ],[0.14035825 0.30975252 0.43992138 0.42938793],[ 12.987579  44.304726  81.24558  121.72003 ],[12.784282 46.170143 70.98366  93.12377 ],[8.137851  7.9339643 7.676354  7.343896 ],[0.56282604 0.7949211  0.99960876 1.2380261 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
MODEL,C,5e-08,21,True,False,TDD,vanilla,20,[0.10183086 0.30836427 0.5040335  0.6773874 ],[0.10348327 0.3170366  0.44505396 0.50735617],[ 16.27398   53.842728  95.78187  142.52937 ],[ 17.590916  61.65009   87.56083  109.81732 ],[8.200404  7.9659185 7.664086  7.3252106],[0.5174691 0.7593008 1.0365889 1.2932363],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
MODEL,C,5e-08,24,True,False,TDD,vanilla,20,[0.15118714 0.366687   0.51320463 0.6646623 ],[0.18314406 0.37323654 0.36130393 0.37278754],[ 26.39493  69.25637 107.84808 150.84418],[ 31.487461  66.472885  84.891914 105.60143 ],[8.1      7.805468 7.538465 7.228043],[0.62565595 0.89335257 1.0255917  1.1848922 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
MODEL,C,5e-08,27,True,False,TDD,vanilla,20,[0.20866844 0.44015616 0.63972723 0.7977712 ],[0.27214703 0.47176245 0.50643903 0.56651384],[ 32.114483  79.19441  120.351494 166.46619 ],[ 40.661633  79.86423   96.3111   107.95534 ],[7.993712  7.6776104 7.3641024 6.89883  ],[0.70303345 0.94405365 1.0816096  1.4186527 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
MODEL,C,5e-08,30,True,False,TDD,vanilla,20,[0.26699093 0.5509067  0.71643305 0.8610614 ],[0.29649156 0.43635988 0.41770902 0.4027834 ],[ 37.524097  99.51708  150.78462  193.61598 ],[ 37.33166   84.549774 110.081055 119.26644 ],[7.8795643 7.4099345 6.911482  6.471095 ],[0.79684246 1.1497881  1.5473495  1.7857634 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
MODEL,C,5e-08,33,True,False,TDD,vanilla,20,[0.24251735 0.49234155 0.7840519  0.9516207 ],[0.22497588 0.3263094  0.49699092 0.582859  ],[ 39.985184  97.49286  156.14041  208.75967 ],[ 39.451427  67.2815    99.15149  120.32435 ],[7.9634852 7.5392385 7.1038094 6.76241  ],[0.60840243 0.9835141  1.2680299  1.3166091 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
MODEL,C,5e-08,36,True,False,TDD,vanilla,20,[0.38689476 0.7118566  0.8981299  1.0625198 ],[0.36843032 0.47521204 0.4710193  0.47840154],[ 62.908813 139.50761  183.71164  231.03696 ],[ 54.025173  96.74147  111.05507  123.72404 ],[7.843776  7.219342  6.7294865 6.211166 ],[0.7901541 1.1853815 1.3689787 1.4674618],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
MODEL,C,5e-08,39,True,False,TDD,vanilla,20,[0.40985098 0.7319435  1.0009633  1.0378273 ],[0.43066856 0.5265785  0.71477914 0.46469316],[ 61.619717 131.64143  186.5518   236.66917 ],[ 58.466156  85.77179  100.86987  118.75077 ],[7.7436805 7.16617   6.811371  6.3531103],[0.75599945 1.1534009  1.2732618  1.3352984 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
MODEL,C,5e-08,42,True,False,TDD,vanilla,20,[0.52989656 0.8150634  0.94766563 1.0254791 ],[0.48080966 0.5335428  0.55806345 0.37133947],[ 85.56945 145.28378 178.41331 233.87376],[ 79.98223  93.7047   97.9902  130.2537 ],[7.5241575 6.991568  6.650366  6.0281463],[1.0887192 1.2403772 1.3860127 1.5952955],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
MODEL,C,5e-08,45,True,False,TDD,vanilla,20,[0.45222238 0.7703356  1.0078827  1.2101208 ],[0.45123369 0.50770694 0.72108215 0.7542796 ],[ 78.26113 140.12544 190.6968  232.70766],[ 73.981766  94.443825  99.39574  108.84674 ],[7.6747036 7.1264    6.6099577 5.96242  ],[0.9148482 1.1889534 1.443544  1.6196799],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
MODEL,C,1e-07,1,True,False,TDD,vanilla,20,[0.00235244 0.00274773 0.00319218 0.00457949],[0.0012314  0.00146817 0.00180904 0.00265306],[0.5459841 0.6249988 0.7049248 1.0274358],[0.22182679 0.2570234  0.31814444 0.50997925],[8.3031025 8.30289   8.302542  8.301438 ],[0.19006853 0.19023961 0.19061713 0.19118778],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
MODEL,C,1e-07,3,True,False,TDD,vanilla,20,[0.00379584 0.0063194  0.01142168 0.02151093],[0.0020783  0.00416056 0.00893525 0.01672867],[0.8284501 1.3082149 2.2381976 4.380763 ],[0.377811   0.62772703 1.2938906  2.7260504 ],[8.29186  8.291834 8.28992  8.284334],[0.23890619 0.24699834 0.2561861  0.26690295],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
MODEL,C,1e-07,6,True,False,TDD,vanilla,20,[0.00680308 0.01649308 0.03923366 0.07481933],[0.00540044 0.0176315  0.0469184  0.08246565],[ 1.4381027  3.0607266  6.984896  14.703909 ],[ 0.9161371  2.2993531  6.5145254 14.21993  ],[8.294508 8.29143  8.278513 8.250202],[0.27511907 0.29312843 0.31603426 0.34329563],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
MODEL,C,1e-07,9,True,False,TDD,vanilla,20,[0.00997037 0.02899505 0.06949879 0.12744194],[0.00701236 0.03109579 0.07872523 0.12895997],[ 2.0516    5.647553 13.563983 26.789751],[ 1.1721791  4.6037436 13.043764  26.09278  ],[8.29659  8.280478 8.245436 8.186627],[0.31402194 0.33955175 0.37791327 0.43787265],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
MODEL,C,1e-07,10,True,False,TDD,vanilla,20,[0.01271636 0.04005774 0.09275723 0.17045632],[0.00862422 0.0364773  0.08448554 0.14152749],[ 2.8937237  8.480232  21.061865  41.178364 ],[ 2.3219743  8.057928  22.632437  41.705784 ],[8.310929 8.299425 8.253225 8.168231],[0.34542492 0.37762657 0.4344652  0.5251972 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
MODEL,C,1e-07,12,True,False,TDD,vanilla,20,[0.01941612 0.06393351 0.13943525 0.23421913],[0.01754529 0.07003493 0.14643    0.21977739],[ 4.4519033 13.334935  30.293333  53.353336 ],[ 3.942153 13.824514 31.552748 50.457073],[8.3216505 8.297898  8.2285795 8.11682  ],[0.3473558  0.3803197  0.43841192 0.5305266 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
MODEL,C,1e-07,15,True,False,TDD,vanilla,20,[0.04066147 0.13285322 0.24586014 0.38058946],[0.03878364 0.13447848 0.20515513 0.26131475],[ 8.549438 27.17088  54.945557 90.52417 ],[ 7.294988 26.92194  48.900814 70.90803 ],[8.249393 8.160313 8.013695 7.807314],[0.46358955 0.5592446  0.7143929  0.8807363 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
MODEL,C,1e-07,18,True,False,TDD,vanilla,20,[0.04205949 0.13230476 0.24177462 0.3715788 ],[0.03389164 0.12498768 0.1965149  0.23815984],[ 8.863981 27.457714 54.271812 90.51772 ],[ 6.99199  24.693636 42.267746 61.496723],[8.203625  8.117975  7.9892864 7.7896404],[0.43142372 0.504985   0.63816637 0.8111999 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
MODEL,C,1e-07,21,True,False,TDD,vanilla,20,[0.08722755 0.23033085 0.36821538 0.51165247],[0.09368033 0.22311832 0.2663096  0.30680218],[ 16.429474  45.638546  82.118164 125.04261 ],[17.351246 46.08334  69.12556  87.710335],[8.086636  7.9491787 7.8057594 7.5197062],[0.5733643 0.7141412 0.7436012 0.973782 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
MODEL,C,1e-07,24,True,False,TDD,vanilla,20,[0.09596194 0.23410122 0.41241017 0.5630255 ],[0.08787026 0.19521876 0.38634914 0.4592375 ],[ 21.041916  53.68      92.78149  132.81847 ],[18.816238 44.515514 67.40141  76.72759 ],[8.227454  8.075839  7.832304  7.5062914],[0.52775306 0.63066506 0.81238157 1.058969  ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
MODEL,C,1e-07,27,True,False,TDD,vanilla,20,[0.13675784 0.32615924 0.45811528 0.5890258 ],[0.14932008 0.3262315  0.32114583 0.31415707],[ 27.203594  70.97006  114.74914  151.66573 ],[ 28.483278  72.139206 107.526245 118.97925 ],[8.128705  7.8588996 7.5697722 7.294117 ],[0.6116341 0.8996559 1.1026201 1.2255052],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
MODEL,C,1e-07,30,True,False,TDD,vanilla,20,[0.18843351 0.41423512 0.5923788  0.7487196 ],[0.193181   0.33580247 0.41870126 0.44192436],[ 36.071434  80.08921  121.018684 163.66202 ],[ 34.47619   62.891865  84.500496 101.4752  ],[7.9774804 7.6256366 7.2992153 6.872799 ],[0.7073339 1.0394299 1.2622732 1.435804 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
MODEL,C,1e-07,33,True,False,TDD,vanilla,20,[0.21021456 0.41286647 0.6008916  0.74447614],[0.20035434 0.3015616  0.42990345 0.43594325],[ 41.26566  91.86737 140.29944 184.59108],[ 35.665554  69.80648   89.67251  106.85228 ],[8.065687  7.7836347 7.4411597 7.073682 ],[0.66979915 0.8731252  1.1806338  1.3601817 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
MODEL,C,1e-07,36,True,False,TDD,vanilla,20,[0.19156395 0.42733237 0.61609036 0.7789634 ],[0.21090044 0.35111937 0.43314666 0.3319419 ],[ 32.183727  81.116165 136.70163  196.7674  ],[ 33.846348  65.62635   95.30206  126.96781 ],[7.9165196 7.560168  7.1690216 6.739691 ],[0.8459428 1.121293  1.3325558 1.480465 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
MODEL,C,1e-07,39,True,False,TDD,vanilla,20,[0.24355301 0.49816498 0.7112122  0.85917306],[0.22319593 0.33963445 0.3540419  0.359862  ],[ 49.85671 108.1305  162.05711 213.26198],[ 45.02471  79.8957   94.00336 104.19641],[7.9867573 7.547407  7.0670166 6.566986 ],[0.71266925 1.0946982  1.3659638  1.5385165 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
MODEL,C,1e-07,42,True,False,TDD,vanilla,20,[0.26020324 0.52796316 0.7450723  0.9012023 ],[0.2050293  0.3156454  0.39027858 0.3917277 ],[ 58.246464 125.07915  180.30176  227.91248 ],[ 52.1155   89.04577 105.4989  130.20793],[8.074494  7.5907226 7.1774635 6.593717 ],[0.6402342 1.0236139 1.1966137 1.4950199],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
MODEL,C,1e-07,45,True,False,TDD,vanilla,20,[0.32980147 0.5583491  0.76439214 0.9707353 ],[0.28710973 0.330653   0.32155403 0.48731697],[ 69.69721 131.2533  181.10898 225.10352],[ 65.4712   88.47706 103.36337 112.88595],[7.754511  7.2219505 6.796189  6.22054  ],[0.9538734 1.354426  1.288785  1.3716481],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
MODEL,C,2e-07,1,True,False,TDD,vanilla,20,[0.01405468 0.01598269 0.01699958 0.01943005],[0.00579382 0.00644839 0.00677699 0.00760854],[3.9458048 4.531586  4.800479  5.524601 ],[1.653646  1.9347645 2.0086672 2.3332117],[8.286137 8.283474 8.282321 8.279571],[0.1373965  0.139187   0.14121555 0.14329952],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
MODEL,C,2e-07,3,True,False,TDD,vanilla,20,[0.01840929 0.02224042 0.02832058 0.03930884],[0.00844081 0.01006441 0.01349905 0.02003199],[ 4.860244   5.8452687  7.3101606 10.216022 ],[2.2432342 2.6974645 3.3847187 4.964429 ],[8.248456 8.242556 8.234568 8.221059],[0.16810152 0.18024684 0.1936743  0.20827937],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
MODEL,C,2e-07,6,True,False,TDD,vanilla,20,[0.02409311 0.03631232 0.06122649 0.10313555],[0.00994463 0.01770718 0.04090612 0.07714836],[ 6.5591707  9.625648  15.69264   26.525532 ],[ 2.6391582  4.3595552  9.739393  18.922121 ],[8.260972 8.240807 8.20553  8.14696 ],[0.23980016 0.26561427 0.3004436  0.3501702 ],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
MODEL,C,2e-07,9,True,False,TDD,vanilla,20,[0.03040364 0.05462389 0.10190666 0.17015764],[0.01174926 0.02999648 0.07163459 0.12039184],[ 8.157533 14.073087 26.12333  45.312084],[ 3.4247687  7.5596504 19.259071  35.307087 ],[8.230889 8.206222 8.15444  8.069684],[0.30300736 0.34441712 0.3932726  0.46223968],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
MODEL,C,2e-07,10,True,False,TDD,vanilla,20,[0.03125493 0.06123998 0.11953109 0.19821768],[0.0139527  0.04321138 0.10542662 0.17500821],[ 8.654842 16.442059 32.607277 55.979   ],[ 4.323062 12.889259 34.75407  64.019585],[8.239441  8.2068405 8.134335  8.013513 ],[0.32841727 0.36476138 0.41089532 0.49929842],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
MODEL,C,2e-07,12,True,False,TDD,vanilla,20,[0.04143345 0.08707776 0.16391943 0.2623692 ],[0.0206388  0.06361776 0.13865851 0.20832768],[11.022516 21.524555 40.546295 67.375626],[ 6.2423205 15.012613  34.093124  57.268085 ],[8.228739  8.17349   8.069817  7.9034214],[0.35163105 0.41251743 0.50566643 0.6506408 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
MODEL,C,2e-07,15,True,False,TDD,vanilla,20,[0.05657901 0.14407565 0.26535955 0.39427367],[0.03257954 0.12164407 0.21353087 0.27011478],[ 14.318268  35.656387  68.03879  105.22834 ],[ 8.548097 29.966316 55.942482 74.96002 ],[8.14126   8.016874  7.7810407 7.5169587],[0.45937485 0.5433395  0.76240003 0.94240713],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
MODEL,C,2e-07,18,True,False,TDD,vanilla,20,[0.06898072 0.16365363 0.297017   0.4298109 ],[0.04739336 0.13816531 0.2398155  0.27567542],[ 18.188602  43.47954   82.475624 126.67157 ],[ 12.561948  40.594646  80.02707  111.77173 ],[8.177419  8.044274  7.809222  7.5270667],[0.5078628  0.61151576 0.7779819  0.9699335 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
MODEL,C,2e-07,21,True,False,TDD,vanilla,20,[0.09241346 0.21432467 0.34819698 0.48624125],[0.08179919 0.19583789 0.2656126  0.2798909 ],[ 23.564028  56.841846  99.20162  142.52539 ],[ 20.76405   58.978184  94.45255  110.25027 ],[8.122366 7.936751 7.650236 7.309718],[0.51154333 0.6583513  0.89058065 1.079104  ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
MODEL,C,2e-07,24,True,False,TDD,vanilla,20,[0.13262323 0.31053233 0.50805575 0.6795193 ],[0.10282443 0.21437073 0.32751095 0.35781133],[ 32.301476  77.008064 128.35838  177.46674 ],[ 29.053526  66.42248   96.44216  110.836205],[7.9645295 7.6559772 7.246162  6.77189  ],[0.61425316 0.8104847  1.0508775  1.2569311 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
MODEL,C,2e-07,27,True,False,TDD,vanilla,20,[0.14574149 0.32582885 0.51568174 0.65838814],[0.11439951 0.2449731  0.32237783 0.3105317 ],[ 34.919464  78.78082  126.44729  166.04166 ],[26.198929 62.097862 85.7287   97.43396 ],[7.975134  7.617038  7.1602044 6.7142463],[0.62857264 0.8974985  1.176736   1.4336884 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
MODEL,C,2e-07,30,True,False,TDD,vanilla,20,[0.1586253 0.3425645 0.5208814 0.6964074],[0.13854213 0.26772714 0.31418818 0.32250836],[ 37.4214   83.68795 132.75507 179.26793],[ 32.161247  68.769264  91.74772  102.02811 ],[7.934651  7.557198  7.1507697 6.7159038],[0.66574824 0.99150956 1.2325866  1.3527213 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
MODEL,C,2e-07,33,True,False,TDD,vanilla,20,[0.21537325 0.45668644 0.6493238  0.78230613],[0.17187162 0.29746726 0.35274875 0.3566194 ],[ 49.47358 104.12053 153.53613 195.0162 ],[ 38.17036  71.70805  89.17065 102.0553 ],[7.834873  7.3244524 6.827814  6.5338993],[0.75521153 1.043882   1.3143694  1.3571111 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
MODEL,C,2e-07,36,True,False,TDD,vanilla,20,[0.20227267 0.43441898 0.64276385 0.7620152 ],[0.15987794 0.29164287 0.37635761 0.34185463],[ 51.336227 109.351395 163.98828  204.9709  ],[ 45.2064    83.09391  106.294044 114.391594],[7.9372444 7.464986  6.9700365 6.5968184],[0.6830741 1.0508335 1.2930272 1.3809998],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
MODEL,C,2e-07,39,True,False,TDD,vanilla,20,[0.23324157 0.4862429  0.70271814 0.84860873],[0.1767766  0.30032745 0.37175006 0.35558006],[ 51.961987 114.15126  168.07898  205.99142 ],[ 39.024532  75.48048   93.39928  102.19542 ],[7.775013  7.255112  6.744348  6.2631707],[0.71771955 1.0814679  1.3452998  1.3676747 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
MODEL,C,2e-07,42,True,False,TDD,vanilla,20,[0.2708167  0.53591824 0.7397844  0.91247076],[0.2310478  0.34415486 0.31434187 0.32968506],[ 64.6761  136.68858 198.49533 247.87076],[ 53.979927  94.79102  113.6295   139.45506 ],[7.8144245 7.2502193 6.7257757 6.152    ],[0.8422638 1.2023112 1.1936305 1.336249 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
MODEL,C,2e-07,45,True,False,TDD,vanilla,20,[0.3036076  0.5750635  0.77965254 0.9619418 ],[0.23230624 0.32653165 0.34549344 0.3825432 ],[ 68.36032 139.59764 197.23401 258.35925],[ 61.923706  88.82115  100.52991  126.11608 ],[7.658321  7.0350447 6.551684  5.9726324],[0.89808977 1.3200713  1.3655053  1.2802991 ],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
MODEL,C,3e-07,1,True,False,TDD,vanilla,20,[0.00308876 0.00318931 0.00348945 0.00450009],[0.00131944 0.00135375 0.00147933 0.00193546],[0.8239714  0.85061973 0.9284491  1.2071049 ],[0.3156012  0.3183747  0.3429194  0.45029503],[8.308187 8.308652 8.308911 8.308339],[0.12311668 0.12606369 0.1292945  0.1327428 ],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
MODEL,C,3e-07,3,True,False,TDD,vanilla,20,[0.00527092 0.00646891 0.00965093 0.01572154],[0.00224175 0.00284352 0.00459182 0.00800863],[1.3618348 1.6618218 2.448358  4.000275 ],[0.5514804 0.7115897 1.1050135 1.8319458],[8.288417 8.283852 8.277489 8.268189],[0.18601447 0.19692767 0.20869844 0.22152758],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
MODEL,C,3e-07,6,True,False,TDD,vanilla,20,[0.00739718 0.01105065 0.01988219 0.03535134],[0.00320772 0.00630048 0.01388437 0.02750961],[1.9585774 2.834125  5.0080395 9.003855 ],[0.78657717 1.3454214  3.0500193  6.518122  ],[8.313096 8.31232  8.305792 8.291138],[0.20769598 0.22911988 0.2526771  0.2796864 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
