model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,1e-07,30,False,True,FDD,burst,25.0,[0.03962811 0.05340886 0.07332978 0.09208641],[0.01966005 0.024561   0.03542958 0.05086726],[11.740413 16.254536 22.093855 27.883696],[ 5.14631    7.8957686 11.00815   15.475913 ],[8.270702 8.265947 8.257366 8.245292],[0.30451715 0.33470127 0.36248493 0.38512254],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,burst,25.0,[0.01349267 0.0152293  0.0198367  0.02123547],[0.00837863 0.01066522 0.01834588 0.01919739],[4.0051074 4.5395093 5.9488845 6.347127 ],[2.5184546 3.236346  5.612837  5.841116 ],[8.293707 8.2932   8.290667 8.291237],[0.02363047 0.02496238 0.02722629 0.02840121],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,burst,25.0,[0.01845529 0.02147275 0.02813608 0.03491656],[0.00803585 0.00922688 0.01331079 0.0163944 ],[ 5.477058   6.4334173  8.468784  10.526468 ],[2.4400446 2.9072952 4.287053  5.438653 ],[8.276082 8.274512 8.270474 8.266041],[0.13913372 0.15894732 0.17900796 0.1987678 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,burst,25.0,[0.02802351 0.04242884 0.05879031 0.08527749],[0.01356736 0.02394508 0.03448769 0.05539399],[ 8.506006 12.635475 17.344099 25.045343],[ 4.632789   7.167216   9.993344  15.4814625],[8.29106  8.271958 8.250801 8.228094],[0.2646821  0.2943723  0.32697544 0.35534784],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.1,[0.14936073 0.15406638 0.1633586  0.16849115],[0.12373234 0.12707762 0.1365858  0.14058486],[33.418076 35.404247 37.81583  39.417294],[30.58635  31.777971 34.217236 35.15781 ],[8.214126 8.210126 8.203399 8.199261],[0.21296306 0.21730304 0.22306216 0.22608367],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.1,[0.18535647 0.2434416  0.33758518 0.42965764],[0.23853266 0.27545375 0.31869093 0.34919846],[ 45.64451   64.39501   86.26608  110.101204],[ 81.78386  97.54021  99.2166  102.47897],[8.201016 8.161554 8.092428 7.99923 ],[0.61962783 0.6946781  0.78323716 0.9030835 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.1,[0.5582642  0.66459197 0.818698   0.99578124],[0.6114337  0.60469985 0.655057   0.71842444],[108.597374 129.23541  181.0575   222.77394 ],[182.33554 125.74677 156.96306 181.99962],[7.663842  7.298311  7.0661864 6.748757 ],[1.2161922 1.6095105 1.5050881 1.7214746],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.1,[1.0318902 1.0189552 1.0412983 1.0517198],[0.9796068 0.9584416 0.9942009 1.0222406],[222.39647 221.1712  226.35995 228.68054],[144.41617 144.9179  150.49132 154.46931],[7.3387666 7.340553  7.3248534 7.321365 ],[1.0093806 1.0118325 1.0218568 1.0289705],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.1,[0.4455848  0.51194024 0.5970216  0.6611859 ],[0.6562947  0.66780955 0.7210036  0.7358456 ],[106.10303  123.264694 140.6095   161.38312 ],[139.83012 151.7923  154.81065 164.19754],[7.811937  7.7684245 7.6918035 7.592958 ],[0.81726104 0.8557875  0.9195488  1.0015265 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.1,[0.60690826 0.6635881  0.8191929  0.9315279 ],[0.7265994  0.59264094 0.5585506  0.5532722 ],[121.70974 153.44797 199.82932 246.55441],[164.11021 165.34148 178.16866 199.71863],[7.5901947 7.3651977 7.070965  6.867196 ],[1.2604587 1.3832319 1.3993164 1.3894881],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.1,[0.12311617 0.12412538 0.1265267  0.13161726],[0.1024712  0.10184624 0.10249013 0.10480624],[27.747412 28.442627 29.634174 31.240015],[20.01834  19.979156 20.912622 21.877794],[8.129299 8.131372 8.132496 8.132299],[0.43536803 0.43586254 0.43543342 0.43619716],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
