model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,1e-07,1,True,False,TDD,vanilla,10,[0.0913685  0.10279806 0.12171541 0.1479712 ],[0.00678252 0.0184652  0.03791341 0.06486295],[26.995354 30.403994 36.049397 43.88686 ],[ 2.3559735  5.6943493 11.493394  19.589169 ],[8.155339 8.155068 8.154732 8.154331],[0.07435559 0.07437965 0.07443345 0.07451744],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
NP,E,1e-07,3,True,False,TDD,vanilla,10,[0.13198721 0.23686332 0.4032859  0.61967283],[0.0422282  0.14377563 0.30138066 0.49875543],[ 39.25137  70.7068  120.64264 185.59868],[ 12.705414  43.086586  90.332726 149.60664 ],[8.156209 8.155179 8.153323 8.150741],[0.0662476  0.06685157 0.06762806 0.06871267],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
NP,E,1e-07,6,True,False,TDD,vanilla,10,[0.21515712 0.5351889  0.9744604  1.4254003 ],[0.13608947 0.48099127 0.9040118  1.2508796 ],[ 63.963547 159.40126  290.5879   425.57773 ],[ 40.153965 142.39497  268.5353   373.28928 ],[8.149091 8.144256 8.137664 8.130111],[0.07450053 0.0780145  0.08209369 0.08688316],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
NP,E,1e-07,9,True,False,TDD,vanilla,10,[0.36206475 1.0153995  1.7497458  2.2709    ],[0.25439492 0.80893373 1.2525985  1.3715559 ],[108.10525 303.51636 523.4557  680.32117],[ 75.069824 238.98567  371.4151   409.62885 ],[8.14982   8.143359  8.1342535 8.124797 ],[0.08497424 0.09051372 0.09687276 0.10285174],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
NP,E,1e-07,10,True,False,TDD,vanilla,10,[0.42013684 1.1394957  1.7496231  1.9297708 ],[0.37409458 1.1106739  1.5031089  1.3712626 ],[125.69325 342.2911  527.45776 583.9697 ],[111.874245 333.4071   454.53326  418.56213 ],[8.150825 8.143248 8.133897 8.126327],[0.07246043 0.07797001 0.08636624 0.0935741 ],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
NP,E,1e-07,12,True,False,TDD,vanilla,10,[0.6056858 1.6110618 2.2066448 2.1287622],[0.50293   1.3142753 1.4526498 1.2924457],[181.14322 481.47614 658.6044  634.34424],[151.76411 395.4239  435.3204  386.0344 ],[8.135623 8.120731 8.105654 8.094627],[0.10748947 0.11378016 0.12135319 0.12580472],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
NP,E,1e-07,15,True,False,TDD,vanilla,10,[0.7287558 1.7768747 2.0701299 1.7778573],[0.66209805 1.48381    1.414707   1.2725135 ],[217.43176 530.2111  617.46564 530.1869 ],[199.53304 445.30713 426.3471  384.66925],[8.13615  8.118288 8.101714 8.090482],[0.11393013 0.12254863 0.12882869 0.12937313],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
NP,E,1e-07,18,True,False,TDD,vanilla,10,[1.0333071 2.0570698 2.0059638 2.2349844],[0.9421579 1.3450873 1.2796766 1.3359361],[306.6934 613.1661 601.8655 678.8193],[282.021   396.40308 381.7609  413.62646],[8.128049 8.11401  8.103957 8.092519],[0.114483   0.12238749 0.13268112 0.14247791],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
NP,E,1e-07,21,True,False,TDD,vanilla,10,[1.1033854 2.0270889 1.8851739 2.2085464],[1.0309985 1.3709472 1.274317  1.3400837],[329.31464 599.2001  555.42664 657.9854 ],[314.9323  401.18588 372.58295 404.5347 ],[8.130369 8.108498 8.094185 8.075666],[0.12974626 0.14263067 0.14777324 0.16302365],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
NP,E,1e-07,24,True,False,TDD,vanilla,10,[1.644727  2.318084  1.8979553 2.2435312],[1.2527379 1.3423609 1.374414  1.3898225],[488.62946 687.7657  560.56146 660.39166],[373.79962 404.34375 408.8758  409.77008],[8.120207 8.097226 8.080007 8.063175],[0.11270534 0.12914073 0.1346629  0.14237441],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
NP,E,1e-07,27,True,False,TDD,vanilla,10,[1.8001732 2.1303778 2.118597  2.2595003],[1.363368  1.3462238 1.3976469 1.3362601],[544.5052  640.6499  632.18994 673.87   ],[414.48895 413.3927  420.6325  394.82098],[8.13763  8.102108 8.087039 8.077876],[0.12755068 0.13485724 0.1401099  0.14796476],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
NP,E,1e-07,30,True,False,TDD,vanilla,10,[1.8949633 2.0471075 2.4056036 2.0683906],[1.4170648 1.4160577 1.3581824 1.3837253],[558.62787 616.5351  709.9778  604.5245 ],[410.2489  440.71823 396.3347  407.10358],[8.105496 8.082144 8.050713 8.033357],[0.15723304 0.15508445 0.16655137 0.16757415],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
NP,E,1e-07,33,True,False,TDD,vanilla,10,[2.2012572 2.0382607 2.2271643 2.1648757],[1.4320089 1.3934617 1.3686833 1.4544125],[659.90936 595.2771  657.0464  636.984  ],[442.312   404.6941  400.3381  425.18616],[8.108679 8.080171 8.05027  8.036023],[0.15290627 0.16994232 0.18481754 0.18668264],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
NP,E,1e-07,36,True,False,TDD,vanilla,10,[1.9692786 1.9655538 2.202987  2.3742733],[1.440813  1.2708904 1.3480935 1.3725642],[585.54767 585.60626 655.50903 699.4233 ],[432.61487 388.11032 409.1592  404.72336],[8.088336  8.067292  8.048845  8.0421505],[0.12508085 0.13881591 0.14948706 0.16356884],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
NP,E,1e-07,39,True,False,TDD,vanilla,10,[2.1430755 1.879739  1.9085611 2.1065757],[1.4792417 1.3700486 1.3526886 1.3768698],[641.0653  566.73126 570.4511  628.3717 ],[442.3617  417.178   404.5289  413.77252],[8.0996895 8.071078  8.047779  8.031288 ],[0.14858939 0.15444185 0.15987633 0.16172546],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
NP,E,1e-07,42,True,False,TDD,vanilla,10,[2.1305578 2.00514   2.1266918 2.2255962],[1.4341074 1.3242027 1.4125297 1.4415711],[635.6573  590.1774  632.40546 663.77655],[439.94592 387.7745  425.90363 429.97116],[8.096206  8.066187  8.0514345 8.04947  ],[0.1462719  0.15744875 0.1616119  0.17054267],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
NP,E,1e-07,45,True,False,TDD,vanilla,10,[2.2561636 2.3328078 2.4231734 2.1374445],[1.3038993 1.3408306 1.3160524 1.3674823],[663.9045  692.05664 716.3625  633.97595],[388.00104 402.2882  392.177   408.6325 ],[8.08057  8.061298 8.036498 8.032391],[0.14326331 0.13615091 0.14262357 0.15065642],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
NP,E,2e-07,1,True,False,TDD,vanilla,10,[0.09034657 0.10122796 0.11924855 0.14426571],[0.00661771 0.01828374 0.03764523 0.06444512],[26.960197 30.21482  35.605743 43.090385],[ 2.0003695  5.457022  11.22899   19.225863 ],[8.161186  8.161029  8.1608095 8.160522 ],[0.03471125 0.03484693 0.03502737 0.03525263],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
NP,E,2e-07,3,True,False,TDD,vanilla,10,[0.12191088 0.20483229 0.33693635 0.5095281 ],[0.03922059 0.13414654 0.28212082 0.46839973],[ 36.421883  61.283985 100.88752  152.6233  ],[ 11.775489  40.272438  84.681595 140.57767 ],[8.148199 8.147066 8.145204 8.142691],[0.04535658 0.04648427 0.04786595 0.04960606],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
NP,E,2e-07,6,True,False,TDD,vanilla,10,[0.214749   0.5393642  0.99331975 1.4734409 ],[0.12425377 0.44314605 0.84904766 1.2088388 ],[ 64.50625 162.1867  298.83417 443.46707],[ 37.218998 132.8814   254.77509  363.19086 ],[8.157017 8.152787 8.146249 8.13846 ],[0.04888384 0.05378331 0.05983255 0.06659473],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
NP,E,2e-07,9,True,False,TDD,vanilla,10,[0.43284878 1.2159237  1.9516673  2.2422862 ],[0.330182  1.0292583 1.528252  1.5445955],[130.30832 366.61984 589.1244  677.90466],[ 99.22251 309.61176 460.10522 465.86566],[8.1544485 8.146859  8.13664   8.127063 ],[0.06648903 0.07366015 0.08249409 0.09135279],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
NP,E,2e-07,10,True,False,TDD,vanilla,10,[0.40746433 1.1275885  1.8119136  2.122367  ],[0.32907626 1.0055087  1.444265   1.4205985 ],[122.56607 339.50696 545.3447  637.9215 ],[ 99.5077  304.5512  437.66818 429.1539 ],[8.142457 8.129694 8.114894 8.10314 ],[0.07944065 0.08937654 0.10045567 0.10893226],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
NP,E,2e-07,12,True,False,TDD,vanilla,10,[0.5220787 1.4229598 2.0759032 2.1212575],[0.43539733 1.2260389  1.5455123  1.4087957 ],[156.85509 427.59598 623.6095  636.7661 ],[131.24992 369.30734 464.0969  421.67133],[8.149367 8.137532 8.124881 8.115525],[0.07701672 0.08584871 0.09708892 0.1072511 ],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
NP,E,2e-07,15,True,False,TDD,vanilla,10,[0.87618494 2.0588305  2.239887   1.9336075 ],[0.73146933 1.458355   1.3418494  1.4257096 ],[262.9111  618.10376 671.8742  578.9478 ],[220.42693 440.29407 404.93222 428.796  ],[8.130848 8.114094 8.099072 8.088851],[0.07479366 0.08645013 0.09678453 0.10180012],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
NP,E,2e-07,18,True,False,TDD,vanilla,10,[0.96277106 1.9047564  1.6703482  1.699823  ],[0.94430745 1.5253699  1.1669761  1.2687752 ],[286.4262  567.2986  500.38284 509.7662 ],[281.14026 454.86267 358.45938 384.05746],[8.120168 8.100912 8.088551 8.07546 ],[0.09348503 0.10766948 0.11355391 0.119764  ],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
NP,E,2e-07,21,True,False,TDD,vanilla,10,[1.1404678 2.0684607 2.0212872 2.2038376],[1.0416101 1.3534952 1.4228038 1.3605711],[343.00418 621.3067  601.9182  656.39166],[316.15982 414.0633  423.22256 400.66345],[8.137264 8.115495 8.100628 8.083889],[0.10516874 0.1190424  0.12899017 0.13793427],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
NP,E,2e-07,24,True,False,TDD,vanilla,10,[1.5033731 2.3500142 2.2556078 2.4556637],[1.169725  1.2452371 1.4152955 1.2580149],[451.63586 701.615   668.8931  726.43134],[354.47964 377.08038 419.2886  380.35892],[8.122758 8.092918 8.071868 8.049239],[0.10974208 0.12289393 0.13449964 0.14304909],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
NP,E,2e-07,27,True,False,TDD,vanilla,10,[1.6612724 2.068071  1.7744093 2.0629442],[1.3391958 1.3951974 1.3632679 1.3561188],[498.47833 624.0646  536.9977  627.7869 ],[401.83728 420.55087 413.62094 411.88098],[8.12012  8.099372 8.081235 8.067728],[0.11038768 0.11936345 0.12960203 0.13753305],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
NP,E,2e-07,30,True,False,TDD,vanilla,10,[2.068274  1.9563578 2.269001  2.0121615],[1.4454193 1.4188092 1.2849134 1.3968942],[625.53955 584.63403 682.16986 611.0842 ],[444.32703 420.50665 388.82425 432.3705 ],[8.122343 8.099313 8.081766 8.070154],[0.11993843 0.13256621 0.14559264 0.14291805],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
NP,E,2e-07,33,True,False,TDD,vanilla,10,[2.2354808 1.8236227 2.1383305 2.1225739],[1.4750848 1.3222057 1.3861696 1.3093817],[680.74615 557.7121  650.9574  650.4465 ],[454.354   411.10556 428.18564 405.40326],[8.120935 8.104079 8.087314 8.08569 ],[0.12833434 0.1340862  0.13890833 0.1423607 ],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
NP,E,2e-07,36,True,False,TDD,vanilla,10,[1.8724982 2.0539815 2.0615842 2.1768966],[1.4040502 1.3781389 1.3999584 1.3670081],[548.99475 600.3562  600.66595 650.5662 ],[412.3654  395.90887 408.47275 420.1307 ],[8.087551 8.055226 8.037511 8.029021],[0.11955453 0.13443288 0.14854875 0.16161636],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
NP,E,2e-07,39,True,False,TDD,vanilla,10,[2.1890025 2.0393918 2.1398191 2.1036365],[1.4150323 1.3905487 1.3933338 1.3212998],[656.49084 604.68774 643.3411  619.9597 ],[430.4481  414.44635 425.16156 388.34274],[8.108096 8.082397 8.057945 8.043517],[0.11725756 0.12090605 0.12123373 0.12875234],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
NP,E,2e-07,42,True,False,TDD,vanilla,10,[2.0053034 2.3622494 2.043235  2.0800123],[1.3026912 1.3737956 1.4035425 1.4101902],[602.9547  703.58734 602.4933  615.29663],[397.37918 411.3011  413.31842 415.13406],[8.104632 8.072877 8.047846 8.042595],[0.11697195 0.13582441 0.14649175 0.14896429],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
NP,E,2e-07,45,True,False,TDD,vanilla,10,[2.0694823 2.2691026 2.24908   2.1353927],[1.3368254 1.3562989 1.3245422 1.355721 ],[627.45514 676.96875 667.91907 631.96655],[417.6817 406.9527 400.4648 403.0225],[8.096626 8.055485 8.033204 8.012127],[0.14640446 0.14919168 0.1338775  0.12403946],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
NP,E,3e-07,1,True,False,TDD,vanilla,10,[0.09009004 0.10081784 0.11859588 0.14329152],[0.00633207 0.01730055 0.03554866 0.06084762],[26.885324 30.0941   35.411304 42.796986],[ 1.8618237  5.12008   10.561752  18.110134 ],[8.16335  8.163196 8.162965 8.162647],[0.0378136  0.03802885 0.03828657 0.03858584],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
NP,E,3e-07,3,True,False,TDD,vanilla,10,[0.12770239 0.22443399 0.37770808 0.5764501 ],[0.04338217 0.14811033 0.31081408 0.51499605],[ 38.080284  67.02981  112.91529  172.44008 ],[ 12.973224  44.283604  92.93901  154.01831 ],[8.145762 8.144527 8.142706 8.14036 ],[0.04130002 0.04264368 0.04428221 0.04621775],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
NP,E,3e-07,6,True,False,TDD,vanilla,10,[0.2553412  0.67902064 1.2509818  1.8177322 ],[0.14521968 0.5148792  0.96443987 1.3233289 ],[ 76.27148 202.96922 373.54196 541.86993],[ 43.820423 155.06323  290.00452  397.11865 ],[8.144689 8.138937 8.130825 8.121354],[0.0444694  0.04904302 0.05511833 0.06254596],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
NP,E,3e-07,9,True,False,TDD,vanilla,10,[0.40973055 1.137251   1.8239131  2.1139023 ],[0.3310927 1.0260338 1.4884409 1.422836 ],[122.48213 339.89685 545.40326 632.9011 ],[ 98.66001 305.892   444.31982 426.82272],[8.147104 8.139272 8.129331 8.119414],[0.05916693 0.06682567 0.07536114 0.08362446],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
NP,E,3e-07,10,True,False,TDD,vanilla,10,[0.44342914 1.2127529  1.875304   2.1120782 ],[0.37488452 1.084596   1.3979812  1.2364701 ],[132.77386 363.77698 562.4777  632.7869 ],[112.958145 327.17245  423.44913  377.0413  ],[8.128838 8.116182 8.101853 8.090204],[0.06737262 0.07470261 0.08126215 0.08485093],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
NP,E,3e-07,12,True,False,TDD,vanilla,10,[0.580682  1.5373504 2.1158228 2.078247 ],[0.50233024 1.3001798  1.421843   1.3050196 ],[172.61533 456.85153 628.882   619.3964 ],[148.52444 383.8037  418.2888  389.56476],[8.137109 8.123426 8.107792 8.09526 ],[0.07176707 0.07875669 0.08694363 0.09395441],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
NP,E,3e-07,15,True,False,TDD,vanilla,10,[0.800094  1.8402259 1.9926735 1.8346305],[0.75179946 1.4686522  1.3057357  1.4073424 ],[240.98544 556.25995 605.42847 559.08875],[225.13893 442.49295 400.19125 433.64633],[8.15047  8.135268 8.121349 8.112214],[0.08018903 0.08903151 0.09609042 0.10202998],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
NP,E,3e-07,18,True,False,TDD,vanilla,10,[1.0963814 2.1835477 1.9626641 1.9494426],[0.9484566 1.4552337 1.3074784 1.3205372],[326.2354  649.67395 586.1363  587.58417],[282.02298 430.42953 390.7287  406.5064 ],[8.128705  8.1091795 8.09519   8.083595 ],[0.09417209 0.10718796 0.11638052 0.12563047],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
NP,E,3e-07,21,True,False,TDD,vanilla,10,[1.3085557 2.4079812 2.0998418 2.063048 ],[1.0211644 1.3783047 1.3553461 1.3769058],[393.78305 722.33765 622.65216 611.39813],[311.1097  418.6561  397.089   400.89023],[8.125873 8.101809 8.085097 8.06805 ],[0.09676957 0.10875828 0.11997866 0.13326237],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
NP,E,3e-07,24,True,False,TDD,vanilla,10,[1.4400268 1.9725292 2.017605  2.56384  ],[1.292039  1.2141501 1.3538787 1.288994 ],[430.1284  587.51636 601.68933 762.6304 ],[386.75333 361.88995 404.068   383.77408],[8.120456 8.094524 8.077662 8.060334],[0.09153761 0.10292517 0.11208881 0.12615925],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
NP,E,3e-07,27,True,False,TDD,vanilla,10,[1.7049123 2.2119439 1.942506  1.9613842],[1.2979665 1.4231118 1.3545117 1.363821 ],[514.4634  670.5975  590.7323  594.71246],[392.79034 435.3606  413.22772 417.2    ],[8.132216  8.112304  8.0947275 8.085538 ],[0.10108017 0.11590192 0.13008209 0.13595763],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
NP,E,3e-07,30,True,False,TDD,vanilla,10,[1.9684623 2.0393612 2.329435  2.1946986],[1.417051  1.3529334 1.2807816 1.4083478],[591.40454 612.13885 699.512   661.0334 ],[427.7827  405.24518 388.23453 424.23987],[8.121945 8.095182 8.075147 8.064362],[0.10486294 0.11221355 0.11983561 0.11701166],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
NP,E,3e-07,33,True,False,TDD,vanilla,10,[1.9579207 1.8339216 2.051878  2.2903216],[1.4889467 1.2842236 1.3634932 1.3728936],[585.89825 547.9917  609.8123  684.23755],[449.04572 386.55475 404.20917 409.7249 ],[8.116075 8.096104 8.080003 8.070996],[0.11413285 0.12395275 0.1336596  0.141708  ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
NP,E,3e-07,36,True,False,TDD,vanilla,10,[2.0579505 2.076333  2.2130353 2.228868 ],[1.4095012 1.3361723 1.3551097 1.413346 ],[613.6484  610.0484  657.1929  655.35736],[431.23486 393.33752 404.43066 413.45303],[8.085809 8.066227 8.044534 8.036518],[0.13206439 0.13730994 0.14633805 0.14434998],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
NP,E,3e-07,39,True,False,TDD,vanilla,10,[2.4684033 2.0177777 2.1731224 2.376427 ],[1.3755199 1.2649975 1.4186937 1.3892386],[741.3622 606.3823 659.1478 720.1941],[416.21295 382.3262  435.67706 428.4025 ],[8.1089   8.08648  8.070849 8.063733],[0.10901827 0.12307717 0.13021164 0.13531151],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
NP,E,3e-07,42,True,False,TDD,vanilla,10,[2.3321514 1.9534045 1.973642  2.0088654],[1.4324851 1.4196675 1.3907058 1.359506 ],[703.9576 582.8574 597.8122 601.0355],[437.08685 421.48123 427.1162  409.54437],[8.117528 8.081836 8.066792 8.060121],[0.11956275 0.13537799 0.13895516 0.13858053],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
NP,E,3e-07,45,True,False,TDD,vanilla,10,[2.232782  2.1595542 2.0472867 2.2281265],[1.3688526 1.323354  1.2216932 1.2668453],[664.47675 642.9167  619.15405 666.67084],[411.78696 388.90158 373.13077 385.50385],[8.10001  8.069931 8.05592  8.039768],[0.1255987  0.13659331 0.15081695 0.15740559],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
