model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,33,True,True,FDD,vanilla,0,[0.47285923 0.7588621  1.0178368  1.2561848 ],[0.632231  1.2401444 1.7003335 1.762625 ],[ 47.009068  86.36406  141.68945  194.49136 ],[ 23.177547  55.200287  99.244316 139.80037 ],[7.7894673 7.5388403 7.157811  6.8328767],[1.2485756 1.4785898 1.7770978 1.7956816],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
LLM4CP,A,3e-08,36,True,True,FDD,vanilla,0,[0.4609331 0.7093568 1.1638561 1.2628945],[0.5782071 0.6516678 1.383779  1.2094835],[ 53.887238 108.233215 176.70538  236.50256 ],[ 29.576584  85.47791  148.82434  198.68007 ],[7.7522335 7.537262  7.108584  6.7547154],[1.1357962 1.2017368 1.5102679 1.5565805],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
LLM4CP,A,3e-08,39,True,True,FDD,vanilla,0,[0.37678728 0.7513211  1.1960665  1.3830887 ],[0.39235094 0.98372436 1.4025129  1.557926  ],[ 53.65464 104.4562  173.33052 234.70306],[ 30.613337  73.80059  135.1506   185.5524  ],[7.873634  7.553111  7.1778893 6.77272  ],[1.1149858 1.4581888 1.5276077 1.7938406],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
LLM4CP,A,3e-08,42,True,True,FDD,vanilla,0,[0.76116514 1.302426   1.4360696  1.6738228 ],[1.339563  2.0966425 1.6595916 2.2203689],[ 64.32135 124.38455 193.91412 256.92722],[ 42.85737   93.980736 147.69221  195.80287 ],[7.4739213 7.067223  6.555722  6.135434 ],[1.2167319 1.4725782 1.7587562 1.8596016],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
LLM4CP,A,3e-08,45,True,True,FDD,vanilla,0,[0.6057853  0.97617906 1.2890385  1.5899477 ],[0.8090552 1.411793  1.627586  2.0792365],[ 61.300613 131.51273  214.26166  271.31323 ],[ 38.169083  94.63383  161.30139  209.2614  ],[7.616942  7.2409086 6.8682323 6.389788 ],[1.1274323 1.4653821 1.5512599 1.7720368],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
LLM4CP,A,5e-08,1,True,True,FDD,vanilla,0,[0.43673867 0.45096147 0.47160465 0.4810705 ],[0.3056574  0.3166458  0.33128458 0.32299268],[80.33169  84.070595 88.97468  92.571335],[49.59689 52.65417 55.30631 56.23492],[7.9616413 7.941504  7.918962  7.8981586],[0.4117465  0.4274163  0.4464818  0.46049908],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
LLM4CP,A,5e-08,3,True,True,FDD,vanilla,0,[0.40502438 0.42174557 0.445191   0.4733148 ],[0.35803878 0.35913086 0.37187868 0.38847637],[79.20177  84.00774  90.276886 96.96781 ],[55.06651  59.280743 62.863472 65.111916],[7.997317  7.9839063 7.9652257 7.9429193],[0.51853836 0.526509   0.54886204 0.5605525 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
LLM4CP,A,5e-08,6,True,True,FDD,vanilla,0,[0.40232643 0.43213466 0.49046814 0.5596396 ],[0.31193885 0.34680802 0.40353203 0.4633854 ],[67.67372 72.98098 84.44856 97.70005],[41.48358  44.018295 48.606934 53.352318],[7.9625382 7.9298744 7.8799953 7.814846 ],[0.516925   0.567422   0.63193727 0.6985478 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
LLM4CP,A,5e-08,9,True,True,FDD,vanilla,0,[0.4144062  0.44108596 0.5062427  0.6453446 ],[0.369604   0.3488875  0.41990384 0.6930926 ],[ 65.73645  73.31143  85.35047 102.58525],[35.105064 40.33924  49.0916   62.217175],[7.836764  7.782567  7.7166905 7.611485 ],[0.8208682  0.87806857 0.92146814 0.9805126 ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
LLM4CP,A,5e-08,10,True,True,FDD,vanilla,0,[0.43035626 0.4525683  0.51895905 0.6023976 ],[0.43243295 0.46148315 0.5562624  0.639281  ],[ 71.17608  78.69172  92.40167 110.02995],[45.147526 50.805637 59.478237 67.46411 ],[7.9631767 7.927904  7.8634934 7.773878 ],[0.7314949 0.8114688 0.9275048 1.0349914],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
LLM4CP,A,5e-08,12,True,True,FDD,vanilla,0,[0.38822696 0.48385417 0.5463536  0.67465925],[0.27505517 0.43207723 0.39662755 0.6095175 ],[ 69.30382   82.859695 102.892166 124.07963 ],[38.131405 44.56164  57.45864  74.13541 ],[7.9850483 7.9325457 7.8482757 7.715701 ],[0.652049   0.7246977  0.8281405  0.96436024],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
LLM4CP,A,5e-08,15,True,True,FDD,vanilla,0,[0.45226905 0.5300598  0.6389899  0.8307941 ],[0.4477548  0.43519893 0.50686127 0.7660212 ],[ 76.43149  96.46391 125.0903  159.51347],[ 63.124928  78.22204  101.34288  131.33046 ],[7.8420644 7.759938  7.649076  7.438644 ],[0.79851335 0.90972626 1.0129592  1.1440469 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
LLM4CP,A,5e-08,18,True,True,FDD,vanilla,0,[0.5544129  0.72139543 0.88029724 1.0352924 ],[0.52827394 0.838194   1.0235367  1.2139255 ],[ 78.91983  101.134285 135.03622  169.92165 ],[ 40.836308  55.35942   82.82366  107.03639 ],[7.7574677 7.638548  7.4628344 7.167587 ],[0.9470301 1.0836965 1.2762029 1.5670737],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
LLM4CP,A,5e-08,21,True,True,FDD,vanilla,0,[0.5566782 0.6487352 0.7741088 0.9582641],[0.5868267  0.6384069  0.76522416 0.8825704 ],[ 75.75064  96.85023 129.50816 170.20523],[ 40.937153  56.331097  81.25098  109.821045],[7.684405  7.5677853 7.389943  7.1600246],[0.97706187 1.1073258  1.2855159  1.404436  ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
LLM4CP,A,5e-08,24,True,True,FDD,vanilla,0,[0.49567646 0.7069721  0.9036747  1.0916343 ],[0.4775002 0.9261747 1.1114769 1.226269 ],[ 77.531906 104.71524  145.55348  190.14676 ],[ 45.361134  72.7402   111.094475 150.75488 ],[7.822486  7.6589484 7.439521  7.1241055],[1.0349096 1.2167863 1.3441147 1.6055318],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
LLM4CP,A,5e-08,27,True,True,FDD,vanilla,0,[0.59500265 0.7039024  0.9672489  1.2337478 ],[0.62946373 0.61943763 1.0930506  1.5543991 ],[ 77.38185  107.485146 152.61183  205.39795 ],[ 42.761826  70.25223  112.159096 168.1814  ],[7.645964  7.5091996 7.257742  6.952622 ],[1.0612671 1.1651092 1.4029908 1.5525557],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
LLM4CP,A,5e-08,30,True,True,FDD,vanilla,0,[0.61249655 0.71908903 0.9541642  1.3467671 ],[0.7955439 1.0888011 1.2470431 2.730435 ],[ 83.259895 117.661575 170.54298  225.27687 ],[ 42.965214  68.65052  105.24207  139.89801 ],[7.6664457 7.511682  7.249119  6.922935 ],[1.2608954 1.4486084 1.5744243 1.7711076],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
LLM4CP,A,5e-08,33,True,True,FDD,vanilla,0,[0.5172961 0.6930431 0.9582432 1.2019783],[0.4814226 0.5807846 0.9633526 1.2452946],[ 87.37283 131.27235 187.30516 231.7307 ],[ 55.36535  90.4237  132.62202 166.02318],[7.7846117 7.5837097 7.274206  6.883703 ],[1.0936254 1.2742567 1.4332523 1.5964146],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
LLM4CP,A,5e-08,36,True,True,FDD,vanilla,0,[0.6269058  0.80424744 1.0033203  1.2508752 ],[0.6025924  0.6464762  0.80405736 1.0103465 ],[ 85.62804 124.82496 173.38638 225.96469],[ 46.098076  73.68078  116.319885 161.26881 ],[7.658064  7.3760543 7.02139   6.685254 ],[1.1672308 1.3751698 1.6029872 1.5461262],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
LLM4CP,A,5e-08,39,True,True,FDD,vanilla,0,[0.546821   0.77569014 1.0911555  1.9801025 ],[0.49123913 0.6775452  0.9100246  5.8435907 ],[ 92.803925 148.66203  216.03476  257.4759  ],[ 54.41838  92.40662 139.1225  167.76434],[7.676507  7.379687  6.8699646 6.462891 ],[1.1361926 1.344157  1.6514162 1.6341767],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
LLM4CP,A,5e-08,42,True,True,FDD,vanilla,0,[0.64341056 0.94284135 1.3179278  1.3845922 ],[0.50465393 0.8780015  1.6096401  1.4194489 ],[ 89.47551 140.54842 202.75853 250.98212],[ 54.267628  91.20489  140.09628  179.33226 ],[7.4373074 7.06463   6.6385503 6.3145156],[1.2921976 1.5826552 1.7431755 1.664966 ],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
LLM4CP,A,5e-08,45,True,True,FDD,vanilla,0,[0.5607844 0.9283393 1.3150072 1.3603483],[0.4235536 0.8601558 1.3682948 1.0165199],[105.80497 168.7631  238.03835 288.07816],[ 62.470406 114.31883  175.42691  200.72057 ],[7.681741  7.2995195 6.7018447 6.1311903],[1.1179914 1.2850051 1.5743486 1.8260485],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
LLM4CP,A,1e-07,1,True,True,FDD,vanilla,0,[1.0533665 1.068574  1.1232947 1.1224438],[1.3680466 1.3946139 1.477521  1.4797251],[173.19846 174.24907 180.83691 181.97552],[106.99001  106.75711  112.207886 110.9281  ],[7.2227044 7.2175503 7.2090883 7.1868954],[1.1119901 1.1212047 1.1201105 1.1231613],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
LLM4CP,A,1e-07,3,True,True,FDD,vanilla,0,[0.8069741  0.83112645 0.8869579  0.9038702 ],[1.020888  1.0514504 1.15046   1.1532189],[150.38258 154.25845 163.19492 168.91943],[104.053406 105.59101  112.877205 112.21116 ],[7.477217  7.4566126 7.422378  7.3713994],[1.0993712 1.1145157 1.1507517 1.183746 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
LLM4CP,A,1e-07,6,True,True,FDD,vanilla,0,[0.53189677 0.546712   0.5891724  0.623773  ],[0.5092436  0.52768385 0.5746939  0.5861293 ],[115.81382 120.91948 131.87422 143.31381],[ 99.14964  102.058914 106.95817  107.60839 ],[7.821791  7.796411  7.752713  7.6948547],[0.7691055  0.78895175 0.8129764  0.8215605 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
LLM4CP,A,1e-07,9,True,True,FDD,vanilla,0,[0.4895941  0.5117263  0.56635237 0.6229628 ],[0.46416786 0.47305942 0.5336036  0.5506922 ],[ 95.05412 103.34934 117.23581 134.74551],[ 81.290375  91.25522  105.957565 120.88997 ],[7.7853374 7.750078  7.6760654 7.5907903],[0.7991073  0.8372689  0.90621066 0.9586072 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
LLM4CP,A,1e-07,10,True,True,FDD,vanilla,0,[0.6516882  0.70239824 0.79618025 0.8549723 ],[0.92365533 1.0423254  1.2914647  1.2687472 ],[103.01547 110.3101  125.05119 140.75278],[ 85.27219   93.1088   103.895355 112.54491 ],[7.690802 7.627442 7.534513 7.433552],[0.91341335 0.9873335  1.0562606  1.1067166 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
LLM4CP,A,1e-07,12,True,True,FDD,vanilla,0,[0.6192688  0.661607   0.7197616  0.80900085],[0.77619    0.8113949  0.85068405 1.0152221 ],[ 97.067795 107.638435 124.18782  146.5868  ],[77.89654 76.98564 80.8563  85.77843],[7.6923347 7.6054487 7.519765  7.403587 ],[1.075025  1.2303666 1.2885686 1.3521657],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
LLM4CP,A,1e-07,15,True,True,FDD,vanilla,0,[0.6159126 0.6765851 0.7762487 1.0174615],[0.60406995 0.6082803  0.6983675  1.4044073 ],[ 93.37504 107.74499 133.88443 167.85045],[ 81.65452   86.656845  96.22065  108.08802 ],[7.5239882 7.4520497 7.3226185 7.084556 ],[1.0320194 1.0473154 1.1158586 1.2818701],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
LLM4CP,A,1e-07,18,True,True,FDD,vanilla,0,[0.60249627 0.6924256  0.74032426 0.8323316 ],[0.5867955 0.6368159 0.6445228 0.590551 ],[ 96.58517 114.85318 146.50209 184.29875],[101.20818 105.10167 120.79928 140.07416],[7.7326045 7.6383257 7.508058  7.262154 ],[1.0691162 1.1392025 1.2284276 1.3736401],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
LLM4CP,A,1e-07,21,True,True,FDD,vanilla,0,[0.62907153 0.74618036 0.8959523  1.2135619 ],[0.5829278 0.6851242 0.8238135 1.9101574],[ 85.992775 109.53602  142.04675  184.55038 ],[ 61.425697  70.62427   90.127686 112.82245 ],[7.535206  7.377681  7.227106  6.9389234],[0.97994393 1.1347296  1.2853559  1.5618137 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
LLM4CP,A,1e-07,24,True,True,FDD,vanilla,0,[0.5940335  0.6507516  0.82809275 0.91296166],[0.70765007 0.649642   0.82578874 0.6274214 ],[ 87.364365 108.784225 144.84721  188.38033 ],[ 66.667465  76.32154   99.38715  131.34055 ],[7.6902056 7.582288  7.358217  7.078651 ],[1.0425841 1.1151117 1.302715  1.4486802],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
LLM4CP,A,1e-07,27,True,True,FDD,vanilla,0,[0.58761805 0.7248143  0.9408085  1.0486388 ],[0.48656216 0.6303049  0.89835465 0.8656728 ],[ 85.83719 112.15182 155.55229 206.45436],[ 45.545464  61.200897  94.63699  145.65079 ],[7.6209507 7.464487  7.228672  7.039956 ],[1.097955  1.3053483 1.5082293 1.4823073],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
LLM4CP,A,1e-07,30,True,True,FDD,vanilla,0,[0.5959081 0.7934758 1.1615065 1.395875 ],[0.5875139 0.7419427 1.902548  1.4910951],[ 87.59828 123.77408 169.39314 224.02617],[ 51.941734  76.28608  105.915146 145.25519 ],[7.6491976 7.408306  7.0890265 6.641883 ],[1.11433   1.2417758 1.3680527 1.5745254],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
LLM4CP,A,1e-07,33,True,True,FDD,vanilla,0,[0.65844595 0.8135441  1.063517   1.1465366 ],[0.7461971 0.8288571 1.2047756 1.19455  ],[ 84.91165  115.118805 160.01463  213.987   ],[ 46.35085  72.46706 107.81477 153.29361],[7.5421586 7.28573   6.9664783 6.6451693],[1.2155007 1.4053288 1.5472075 1.6892387],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
LLM4CP,A,1e-07,36,True,True,FDD,vanilla,0,[0.7563025 0.8789608 1.0463048 1.1328728],[1.1234037  1.1566339  1.1338375  0.90481967],[ 90.532585 128.71075  185.02406  240.25873 ],[ 45.670773  72.0104   112.4999   156.82652 ],[7.516044  7.2649693 6.958612  6.64915  ],[1.279767  1.6061947 1.6908305 1.6630867],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
LLM4CP,A,1e-07,39,True,True,FDD,vanilla,0,[0.7879724 1.1220527 1.342228  1.3839328],[0.89045167 1.1813954  1.424131   1.4654104 ],[ 92.984505 142.41568  196.48758  254.01445 ],[ 51.516632  96.030815 139.6697   177.60945 ],[7.418188  7.049682  6.5489287 6.2445226],[1.3961602 1.597787  1.9534793 1.9451855],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
LLM4CP,A,1e-07,42,True,True,FDD,vanilla,0,[0.61433774 0.85911787 1.2832228  1.3270144 ],[0.54966855 0.79647744 1.5986899  1.3130262 ],[ 91.18617 135.42708 190.56    241.88022],[ 49.700176  80.9897   115.807144 153.48483 ],[7.6403947 7.2822328 6.8123646 6.358192 ],[1.2550051 1.4788213 1.7039188 1.630073 ],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
LLM4CP,A,1e-07,45,True,True,FDD,vanilla,0,[0.8358249 1.0320536 1.1285274 1.2937945],[1.0736518  1.1314895  0.83741146 0.831593  ],[105.71545 166.3159  244.2924  315.43906],[ 61.143383  94.39049  157.66064  230.0143  ],[7.3497167 7.1111174 6.7222185 6.243914 ],[1.5741869 1.608117  1.7925788 1.9404155],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
LLM4CP,A,2e-07,1,True,True,FDD,vanilla,0,[2.1279993 2.1726015 2.1903143 2.1523643],[1.2804137 1.343956  1.3770188 1.3577482],[468.64258 474.65387 476.92758 471.68796],[147.20328 152.47107 154.72212 153.41975],[7.2324543 7.2359843 7.2263446 7.219521 ],[1.2215812 1.2254019 1.2398684 1.245986 ],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
LLM4CP,A,2e-07,3,True,True,FDD,vanilla,0,[1.9670613 1.9897258 2.0116632 1.9953269],[1.1623209 1.2063626 1.2351785 1.2171845],[440.56543 447.921   456.3401  458.13202],[145.95842 153.65634 161.83316 165.12527],[7.2453847 7.234737  7.2245812 7.202454 ],[1.0859257 1.0965674 1.0991929 1.1101141],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
LLM4CP,A,2e-07,6,True,True,FDD,vanilla,0,[2.0757954 2.0897112 2.0823174 2.034379 ],[0.9453566 0.9735806 1.006807  1.0157884],[442.1695  446.4767  447.54034 442.5431 ],[150.82736 155.02345 158.95618 165.76726],[6.9918656 6.960641  6.9418273 6.921031 ],[1.1868304 1.2402216 1.2723211 1.3079119],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
LLM4CP,A,2e-07,9,True,True,FDD,vanilla,0,[1.9386857 1.9662112 1.9685457 1.9628705],[1.1734442 1.2432964 1.3146011 1.3871626],[432.7699  440.0799  440.57385 440.4858 ],[139.24033 146.75879 155.60867 171.77155],[7.2026057 7.1573834 7.126     7.06898  ],[1.203502  1.2506696 1.2858384 1.3427309],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
LLM4CP,A,2e-07,10,True,True,FDD,vanilla,0,[1.9342477 2.0004408 2.0485888 2.0611844],[1.161616  1.3151841 1.5936632 1.6130493],[459.14807 471.76202 472.75366 473.82898],[143.01845 153.93294 166.95236 178.29521],[7.080834  7.061798  7.0074773 6.962679 ],[1.2977657 1.3269011 1.389631  1.3820026],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
LLM4CP,A,2e-07,12,True,True,FDD,vanilla,0,[2.0937753 2.1367643 2.1471443 2.308564 ],[1.1311413 1.3333256 1.3423799 1.6273655],[427.3334  426.0027  423.56583 426.9335 ],[170.4961  181.06874 188.83723 197.58624],[6.99757  6.936416 6.838514 6.727491],[1.0766937 1.1216161 1.1938292 1.2416943],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
LLM4CP,A,2e-07,15,True,True,FDD,vanilla,0,[2.0023234 1.9573054 1.9108901 1.9360945],[1.1445415 1.1665808 1.1877084 1.3175504],[412.59686 411.06775 409.86484 411.6228 ],[176.7232  186.45215 192.72322 195.38084],[6.654672  6.555852  6.4680576 6.350102 ],[1.3772044 1.4863389 1.5573602 1.6449318],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
LLM4CP,A,2e-07,18,True,True,FDD,vanilla,0,[1.865764  1.8589069 1.8807433 1.9426099],[1.159192  1.2125348 1.3933742 1.7156796],[442.68378 430.45847 419.12558 409.59335],[176.06319 184.09686 188.50056 200.43555],[7.096004  7.0328975 6.896092  6.7570148],[1.2306006 1.2993879 1.4373013 1.4345295],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
LLM4CP,A,2e-07,21,True,True,FDD,vanilla,0,[1.9442073 1.9396183 1.9059409 1.9365581],[1.1577346 1.2624367 1.4063569 1.8139964],[434.67862 428.43597 416.731   408.8211 ],[200.47197 207.37762 201.76082 217.14827],[6.8797455 6.8089848 6.7035813 6.528259 ],[1.4399163 1.4514318 1.5134871 1.5105296],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
LLM4CP,A,2e-07,24,True,True,FDD,vanilla,0,[2.0736458 2.055423  2.001111  1.9604845],[1.3328551 1.6298862 1.6187238 1.6427907],[427.5176  419.7508  413.39255 411.03143],[194.69218 220.26468 236.80539 254.85759],[6.7156544 6.5651917 6.5027337 6.347793 ],[1.4703927 1.5875689 1.5866064 1.5658152],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
