model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,5e-08,27,True,True,FDD,vanilla,10,[1.0283879 1.1093189 1.1632366 1.1753778],[0.47710156 0.4538406  0.415072   0.37018532],[239.18039 275.0056  297.40256 306.3417 ],[ 86.712746 109.263565 112.23964  112.703606],[6.0916805 5.5844574 4.9965987 4.7000823],[1.5292073 1.6422858 1.6398729 1.5942596],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
STEMGNN,B,5e-08,30,True,True,FDD,vanilla,10,[1.0037621 1.105459  1.1805761 1.1681403],[0.22547166 0.33373094 0.316554   0.2738664 ],[258.22696 281.06232 295.33487 293.6846 ],[115.77237 129.07686 123.86239 121.37159],[5.542875  4.8637934 4.3527923 4.1649933],[1.6021391 1.7177436 1.5476195 1.4288156],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
STEMGNN,B,5e-08,33,True,True,FDD,vanilla,10,[1.0666978 1.1313515 1.1390373 1.1186929],[0.3470553  0.30092344 0.28991207 0.23642758],[267.2333  303.3047  318.2866  325.17337],[116.920074 135.2605   151.74411  155.1525  ],[6.060455  5.418235  4.9127564 4.7341604],[1.3860743 1.7353988 1.8352323 1.7034712],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
STEMGNN,B,5e-08,36,True,True,FDD,vanilla,10,[1.0344869 1.1155002 1.1163818 1.1265051],[0.23868632 0.35169908 0.18327147 0.16975419],[268.46152 294.0089  313.2842  326.96768],[103.68361  102.26659  109.363884 118.31441 ],[5.6742363 5.048176  4.624525  4.417909 ],[1.6146895 1.6053575 1.6198592 1.5226417],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
STEMGNN,B,5e-08,39,True,True,FDD,vanilla,10,[1.0598662 1.1718754 1.2047085 1.1413406],[0.30469427 0.30842596 0.332579   0.22003263],[253.50049 281.87408 291.8279  294.3219 ],[102.85939 125.04599 129.15755 118.38325],[5.537221  4.7279854 4.517009  4.325079 ],[1.5148866 1.7100998 1.6243098 1.4666501],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
STEMGNN,B,5e-08,42,True,True,FDD,vanilla,10,[1.1542194 1.129521  1.1432912 1.1210451],[0.8475505  0.34743184 0.28033024 0.224887  ],[264.41373 293.93607 314.91745 319.57135],[105.993706 137.30943  146.80699  143.45062 ],[5.5387964 4.865126  4.8210144 4.280805 ],[1.455622  1.676135  1.5362966 1.4875644],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
STEMGNN,B,5e-08,45,True,True,FDD,vanilla,10,[1.0842398 1.094755  1.1401322 1.1344178],[0.33843908 0.2237959  0.2605158  0.1981201 ],[267.46948 308.07214 321.0277  341.49878],[102.48676  122.576904 132.21469  163.99782 ],[5.422669  4.8983684 4.684675  4.4255567],[1.751031  1.6211277 1.6836061 1.5248145],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
STEMGNN,B,1e-07,1,True,True,FDD,vanilla,10,[1.1106465 1.098983  1.0945561 1.0688745],[0.27652988 0.27003145 0.269753   0.25304258],[284.57635 282.91348 282.24237 278.1071 ],[97.380936 96.431564 96.72522  94.64576 ],[5.6900053 5.6970215 5.6835103 5.6782875],[1.0258727 1.029895  1.0531791 1.0567725],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
STEMGNN,B,1e-07,3,True,True,FDD,vanilla,10,[1.0561808 1.0446802 1.0346341 1.0226072],[0.33521712 0.3235049  0.312089   0.29135585],[282.35638 282.40747 282.24472 282.55798],[90.85243  90.45813  89.92277  88.826096],[5.8418446 5.811126  5.781213  5.740929 ],[1.1576971 1.1575814 1.1797543 1.1812975],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
STEMGNN,B,1e-07,6,True,True,FDD,vanilla,10,[1.0145221 1.0043216 1.0048637 1.004674 ],[0.24715097 0.22110325 0.19627932 0.17890969],[255.49716 257.50717 261.4102  265.6999 ],[74.18259 76.68629 78.24349 81.14127],[5.8080897 5.710602  5.5664864 5.436945 ],[1.1313916 1.1650971 1.201089  1.2207665],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
STEMGNN,B,1e-07,9,True,True,FDD,vanilla,10,[0.9910978 1.0128229 1.0371178 1.0325009],[0.27916425 0.2661056  0.256868   0.24963833],[251.39969 257.65295 265.3927  269.66623],[78.922066 82.22162  84.511765 87.03608 ],[5.775303  5.5902314 5.3444543 5.2121315],[1.1490511 1.2269394 1.3250626 1.4063649],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
STEMGNN,B,1e-07,10,True,True,FDD,vanilla,10,[1.0353507 1.0423961 1.0432969 1.0339589],[0.27474692 0.27774695 0.25711375 0.21877494],[268.41516 272.987   277.89975 282.36172],[ 88.97914   94.322716 101.69552  106.95629 ],[5.7725935 5.5574203 5.4020348 5.2362037],[1.1426016 1.2056824 1.2403629 1.2353051],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
STEMGNN,B,1e-07,12,True,True,FDD,vanilla,10,[1.0556874 1.0675256 1.0807576 1.0715123],[0.26846066 0.2429413  0.25021642 0.22321014],[266.34625 271.16473 279.29266 285.62335],[101.851524 104.50772  106.32341  107.989174],[5.5139356 5.367678  5.1433177 4.9806504],[1.235215  1.2354248 1.2884964 1.2795024],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
STEMGNN,B,1e-07,15,True,True,FDD,vanilla,10,[1.0893445 1.0968229 1.1130179 1.08289  ],[0.27933323 0.24885844 0.23887081 0.20121603],[257.26636 270.81274 286.08694 291.43835],[ 94.92242 101.27218 104.59083 104.36768],[5.354447  5.1369433 5.0224195 4.97602  ],[1.3557422 1.4689003 1.3772876 1.3476595],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
STEMGNN,B,1e-07,18,True,True,FDD,vanilla,10,[1.1308181 1.1154814 1.1204758 1.1024054],[0.34722134 0.29511756 0.2667934  0.22453892],[278.67133 287.71893 296.81372 301.59808],[106.00701  108.35236  108.63547  112.645195],[5.534688  5.1116624 4.8492002 4.664644 ],[1.220322  1.3887776 1.3423947 1.3859904],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
STEMGNN,B,1e-07,21,True,True,FDD,vanilla,10,[1.0780529 1.0954086 1.1204187 1.0938747],[0.27477017 0.2504467  0.2798952  0.20926845],[297.98077 317.08554 337.5861  337.16214],[111.05589 132.20145 153.78848 157.4306 ],[5.4305043 5.228349  5.1920185 4.957819 ],[1.4361932 1.5076501 1.4511595 1.5138636],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
STEMGNN,B,1e-07,24,True,True,FDD,vanilla,10,[1.0561726 1.0689551 1.0965005 1.0988612],[0.29688668 0.26707846 0.23133539 0.21457392],[301.70544 314.30692 320.80225 320.20605],[114.55813  122.28038  118.41984  118.692566],[5.4057794 5.1169796 4.741183  4.574209 ],[1.4396195 1.4830203 1.5562783 1.4339722],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
STEMGNN,B,1e-07,27,True,True,FDD,vanilla,10,[1.0258052 1.0377867 1.0623642 1.056044 ],[0.19333    0.16889861 0.15377705 0.12650678],[273.22546 282.2519  291.73483 300.70715],[106.83017  116.42405  126.137375 132.65298 ],[5.2354217 4.9078426 4.5777516 4.2762914],[1.489798  1.4356463 1.3924519 1.3275427],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
STEMGNN,B,1e-07,30,True,True,FDD,vanilla,10,[1.1009969 1.1118096 1.1117866 1.0989528],[0.25794142 0.24059355 0.21277969 0.19498242],[285.17734 299.55066 308.7632  308.08975],[107.51786  120.569016 127.63791  124.44379 ],[5.145691  4.799448  4.5703444 4.3232775],[1.5065001 1.4994684 1.497625  1.375917 ],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
STEMGNN,B,1e-07,33,True,True,FDD,vanilla,10,[1.065984  1.0808415 1.0978553 1.0753095],[0.23026104 0.2259168  0.20010926 0.14822172],[296.64554 313.29477 322.81726 326.79803],[104.83244 125.4601  131.03409 145.05211],[5.134157  4.7844205 4.5905886 4.434779 ],[1.4304124 1.4546844 1.3892282 1.3766603],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
STEMGNN,B,1e-07,36,True,True,FDD,vanilla,10,[1.0980349 1.104313  1.1377165 1.1155392],[0.18263708 0.19715919 0.2358297  0.19858207],[306.45914 312.93753 309.15146 304.0851 ],[123.30151  117.75639  120.58342  126.934425],[4.8726354 4.553362  4.44151   4.2580028],[1.3405796 1.3312799 1.4087359 1.330749 ],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
STEMGNN,B,1e-07,39,True,True,FDD,vanilla,10,[1.0756401 1.0784392 1.0866036 1.0675281],[0.18444462 0.18479098 0.1702272  0.13135856],[291.56116 299.3486  314.65598 316.95422],[124.80178  120.49976  122.699814 122.910255],[5.033012  4.852314  4.5655603 4.4465437],[1.4421196 1.5294062 1.3906387 1.4374896],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
STEMGNN,B,1e-07,42,True,True,FDD,vanilla,10,[1.1137861 1.1096478 1.0905182 1.0761199],[0.21196504 0.15985192 0.12815271 0.11996001],[305.36584 328.8945  333.6574  332.54523],[ 99.313354 125.62718  132.66483  147.97546 ],[4.752665  4.511826  4.591451  4.4284782],[1.2849649 1.3486959 1.3331188 1.4589155],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
STEMGNN,B,1e-07,45,True,True,FDD,vanilla,10,[1.0520511 1.0784107 1.0939114 1.0724659],[0.20821007 0.16166073 0.178669   0.12788813],[288.93726 302.711   309.27075 313.78546],[112.366554 110.62862  111.15108  118.75573 ],[4.945012  4.563693  4.4554596 4.466321 ],[1.5263625 1.4912829 1.3860501 1.3933184],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
STEMGNN,B,2e-07,1,True,True,FDD,vanilla,10,[1.3113223 1.3102658 1.3019453 1.2645977],[0.29735988 0.2996508  0.2983943  0.2782105 ],[347.00906 347.03674 345.63318 338.49173],[95.545425 94.60504  94.80998  91.12341 ],[5.0679927 5.073673  5.088513  5.097901 ],[1.0498643 1.0670937 1.0599546 1.0553763],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
STEMGNN,B,2e-07,3,True,True,FDD,vanilla,10,[1.202348  1.1891307 1.1710253 1.1421798],[0.28331435 0.28503087 0.280473   0.25877535],[330.7024  328.06345 324.422   319.22293],[94.05774 93.68278 92.65515 90.36776],[4.9659824 4.950781  4.9487658 4.919711 ],[1.0388782 1.0337081 1.0222433 1.0197164],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
STEMGNN,B,2e-07,6,True,True,FDD,vanilla,10,[1.193308  1.1760353 1.1555711 1.1299688],[0.22698052 0.2198656  0.199391   0.1754949 ],[329.25183 324.28735 319.67374 314.66614],[82.91079  81.81706  82.40842  84.150536],[4.8626857 4.7799416 4.6943703 4.592717 ],[1.0787814 1.1013324 1.1324915 1.1267794],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
STEMGNN,B,2e-07,9,True,True,FDD,vanilla,10,[1.189301  1.173715  1.1501503 1.1150163],[0.25243708 0.23385532 0.2057526  0.17522793],[325.13388 324.90735 324.368   321.57516],[ 86.70363   90.22538   97.71644  105.515724],[4.7702374 4.698123  4.631351  4.5707126],[0.9146698  0.9172881  0.96283627 1.0300466 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
STEMGNN,B,2e-07,10,True,True,FDD,vanilla,10,[1.1574577 1.1434181 1.130817  1.1155734],[0.22761872 0.20794442 0.19567046 0.1735669 ],[323.45255 322.4855  318.87207 314.61487],[92.050446 94.74951  97.699814 99.69422 ],[4.809776  4.7335124 4.669943  4.516554 ],[1.1504331 1.1659971 1.1460775 1.1805086],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
STEMGNN,B,2e-07,12,True,True,FDD,vanilla,10,[1.1542166 1.139994  1.1277136 1.1049014],[0.18212143 0.17607462 0.16522437 0.14084883],[331.15878 322.47855 315.70578 308.34338],[97.4565   98.17954  98.6351   98.356895],[4.655763  4.6145177 4.5795393 4.464178 ],[1.0045357 1.0487282 1.0692112 1.0118392],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
STEMGNN,B,2e-07,15,True,True,FDD,vanilla,10,[1.153689  1.1446614 1.1328902 1.1016775],[0.19532436 0.17972745 0.16918771 0.14276215],[310.0755  309.60425 310.4295  307.60147],[ 87.87582   92.64228   97.752945 103.73606 ],[4.5696144 4.483749  4.371405  4.3087177],[1.1439943 1.1713158 1.252511  1.1641476],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
STEMGNN,B,2e-07,18,True,True,FDD,vanilla,10,[1.1424172 1.1159236 1.0911599 1.0708197],[0.18310948 0.15346812 0.1258538  0.11220846],[306.7222  304.54684 304.83478 305.6915 ],[107.55645  107.41     113.201065 125.88132 ],[4.511802  4.4502993 4.3474207 4.315031 ],[1.177899  1.1344404 1.2135715 1.1372057],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
STEMGNN,B,2e-07,21,True,True,FDD,vanilla,10,[1.1108853 1.092314  1.105146  1.0880451],[0.1760801  0.14681965 0.1460957  0.11924048],[303.98108 301.4192  307.15326 303.31714],[ 88.64078   94.682526 104.7835   107.15    ],[4.639555  4.509988  4.429474  4.3909044],[1.2171001 1.129069  1.1260661 1.1556643],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
STEMGNN,B,2e-07,24,True,True,FDD,vanilla,10,[1.101147  1.074436  1.0710524 1.056426 ],[0.17043294 0.14387718 0.12931544 0.11560044],[318.5819  310.2739  309.2751  309.59973],[104.283066 102.98035  101.14094  108.444954],[4.7479215 4.493621  4.4680576 4.511334 ],[1.2455589 1.3552359 1.2432362 1.1834586],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
STEMGNN,B,2e-07,27,True,True,FDD,vanilla,10,[1.1444216 1.126306  1.101011  1.0828786],[0.20571196 0.19680616 0.15525745 0.12578823],[308.82108 311.13776 311.27066 310.6379 ],[110.29504  115.340935 116.80285  121.238396],[4.4411674 4.372531  4.3706045 4.3146086],[1.2665644 1.2070345 1.1617064 1.2199986],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
STEMGNN,B,2e-07,30,True,True,FDD,vanilla,10,[1.1070604 1.1096922 1.0954899 1.0664755],[0.16172692 0.14950188 0.12831117 0.10951446],[319.18176 320.945   323.09973 329.18317],[111.21955  115.71815  117.592224 130.25914 ],[4.777051  4.570299  4.384375  4.3184133],[1.1405326 1.167194  1.2784526 1.2446449],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
STEMGNN,B,2e-07,33,True,True,FDD,vanilla,10,[1.0859385 1.066106  1.0685732 1.0514388],[0.17458543 0.1307577  0.12245072 0.08554207],[309.87582 308.68228 311.8335  311.83472],[107.316414 102.546684 105.2446   109.24372 ],[4.6307187 4.4479504 4.478818  4.1952653],[1.1252639 1.053922  1.0388931 1.18457  ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
STEMGNN,B,2e-07,36,True,True,FDD,vanilla,10,[1.1025125 1.0823131 1.0783162 1.0745203],[0.19676891 0.1556008  0.15959488 0.15269028],[293.33493 290.63943 289.75974 293.51025],[101.8612  101.62542 103.77088 108.06639],[4.5977125 4.421259  4.30435   4.1653633],[1.1914077 1.1279514 1.3443584 1.288106 ],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
STEMGNN,B,2e-07,39,True,True,FDD,vanilla,10,[1.0906286 1.0715431 1.0649688 1.0490838],[0.13008255 0.13011442 0.12429868 0.09785242],[320.07892 317.4049  306.1982  296.1936 ],[114.512054 112.44757  107.791885 102.10654 ],[4.5695806 4.3117213 4.3044467 4.109252 ],[1.2069671 1.2544696 1.1541101 1.1540915],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
STEMGNN,B,2e-07,42,True,True,FDD,vanilla,10,[1.0885826 1.0687854 1.0580301 1.0558139],[0.15649033 0.1327105  0.0994025  0.09086205],[298.64273 299.3988  306.49228 308.5557 ],[113.73165  107.96125  115.83923  122.133545],[4.629007  4.1784472 4.192099  4.277586 ],[1.2453452 1.3179033 1.2787783 1.3340032],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
STEMGNN,B,2e-07,45,True,True,FDD,vanilla,10,[1.0770046 1.0569419 1.0632689 1.0551925],[0.1551828  0.11794525 0.10037985 0.08458199],[315.43134 310.9118  317.063   321.20544],[ 99.072266 109.06542  108.37895  124.98179 ],[4.5431433 4.399791  4.3093553 4.309902 ],[1.1629478 1.2745253 1.3037839 1.1268458],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
