model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,36,True,False,TDD,vanilla,20,[0.09629062 0.26542455 0.52920073 0.80884   ],[0.10493495 0.32763758 0.5533501  0.6718607 ],[ 13.933091  41.230324  94.25699  167.30684 ],[  8.156768  34.71047   86.15371  140.46568 ],[8.011594  7.8634663 7.5824285 7.314416 ],[0.8775561 1.0139482 1.2629366 1.3193333],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
LLM4CP,A,2e-07,39,True,False,TDD,vanilla,20,[0.09896657 0.26106715 0.5418751  0.81445533],[0.08708877 0.2413294  0.5414775  0.7122827 ],[ 16.826447  52.49885  118.53105  190.99022 ],[ 12.229751  53.92989  113.34672  162.92195 ],[8.036571  7.922169  7.6676846 7.2872224],[0.9992527 1.1282489 1.3197806 1.5120553],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
LLM4CP,A,2e-07,42,True,False,TDD,vanilla,20,[0.13330927 0.39878964 0.7336916  0.99639815],[0.17640804 0.6828915  0.8023835  0.9197672 ],[ 17.048424  50.067783 109.94848  178.84576 ],[ 14.298216  47.11833  102.7609   154.35806 ],[7.8334327 7.624841  7.248537  6.8691454],[1.0313034 1.1911721 1.4369972 1.522066 ],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
LLM4CP,A,2e-07,45,True,False,TDD,vanilla,20,[0.11790261 0.40528867 0.7414757  0.98276114],[0.1345991  0.58411705 1.0498567  1.032193  ],[ 17.647646  59.50615  119.8037   180.78369 ],[ 17.727068  72.503975 128.8516   174.36777 ],[7.923717  7.6800423 7.275614  6.836615 ],[0.97311765 1.095619   1.3147942  1.3994178 ],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
LLM4CP,A,3e-07,1,True,False,TDD,vanilla,20,[0.00252521 0.00246244 0.00299817 0.00426895],[0.00092423 0.00092008 0.00109171 0.00166766],[0.58543015 0.5594046  0.6872396  1.0270076 ],[0.17913376 0.17033231 0.2182534  0.38545358],[8.1953125 8.196001  8.196331  8.19637  ],[0.3992148  0.40150255 0.4040898  0.4069666 ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
LLM4CP,A,3e-07,3,True,False,TDD,vanilla,20,[0.00345339 0.00461518 0.00741414 0.01291998],[0.00172095 0.00283728 0.00525324 0.00971652],[0.783729  1.0022007 1.5948547 2.8632996],[0.29953802 0.50973797 0.9610969  2.0452445 ],[8.155802 8.153162 8.14899  8.143047],[0.403609   0.4132024  0.4241318  0.43643785],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
LLM4CP,A,3e-07,6,True,False,TDD,vanilla,20,[0.00638822 0.01233852 0.02312746 0.04176509],[0.00413884 0.01018925 0.02124046 0.03715162],[1.2629986 2.2863326 4.090657  7.762161 ],[0.55207974 1.3308966  2.7032502  5.3445606 ],[8.144955 8.133673 8.119167 8.101425],[0.43611988 0.46417916 0.4943515  0.52616215],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
LLM4CP,A,3e-07,9,True,False,TDD,vanilla,20,[0.00826383 0.01601328 0.02925325 0.04933633],[0.00560933 0.01217681 0.02395734 0.04126357],[ 1.759245  3.215813  5.791886 10.563899],[0.8647132 1.7982494 3.7001202 7.6034803],[8.158767 8.158408 8.152632 8.142606],[0.4911397  0.5255019  0.56536674 0.6082287 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
LLM4CP,A,3e-07,10,True,False,TDD,vanilla,20,[0.00921476 0.01933593 0.03506527 0.05854075],[0.00563236 0.0163674  0.02799413 0.04290627],[ 2.0009792  3.7341633  6.6525445 12.909168 ],[ 1.0183996  2.1988466  4.395086  11.671852 ],[8.169606 8.161991 8.151474 8.140269],[0.5881246  0.62798405 0.66945326 0.70856124],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
LLM4CP,A,3e-07,12,True,False,TDD,vanilla,20,[0.01304588 0.03175884 0.05545723 0.10137281],[0.00912421 0.0263708  0.0401014  0.07524469],[ 2.6973624  6.2091746 11.322955  22.112232 ],[ 1.4294722  4.217165   8.188743  18.782396 ],[8.180996 8.157367 8.1304   8.095061],[0.57278955 0.6217115  0.67265624 0.7270019 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
LLM4CP,A,3e-07,15,True,False,TDD,vanilla,20,[0.02393405 0.04706103 0.07932638 0.1492232 ],[0.02033655 0.03677022 0.04999391 0.08728726],[ 5.086332  9.326795 17.223335 36.859005],[ 4.15636    6.3474574 10.057846  23.967422 ],[8.171531 8.161797 8.149697 8.107189],[0.60939026 0.6527606  0.70271206 0.7658191 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
LLM4CP,A,3e-07,18,True,False,TDD,vanilla,20,[0.02725433 0.05415352 0.1146997  0.2060683 ],[0.02695741 0.05117974 0.10605106 0.17266834],[ 5.4433837 11.059857  24.494896  48.273895 ],[ 3.1724057  6.4149003 15.831314  34.551834 ],[8.228645 8.208916 8.162863 8.0708  ],[0.6873555  0.7590313  0.8381288  0.95539534],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
LLM4CP,A,3e-07,21,True,False,TDD,vanilla,20,[0.03943191 0.07566474 0.15033352 0.25848025],[0.0371249  0.07239989 0.14546743 0.21155076],[ 6.9308453 12.608233  26.05642   53.821598 ],[ 4.4947996  7.813137  20.352295  45.38704  ],[8.083222 8.019552 7.925362 7.794638],[0.7091386  0.80130124 0.91281486 1.027389  ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
LLM4CP,A,3e-07,24,True,False,TDD,vanilla,20,[0.04073345 0.09115674 0.18952912 0.33182904],[0.03048239 0.07777293 0.16983363 0.2864552 ],[ 7.58955  16.5859   36.334766 71.76741 ],[ 5.019483 11.357609 25.938866 57.668804],[7.9935107 7.9546003 7.8666387 7.7142296],[0.737397  0.8197231 0.949082  1.1130148],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
LLM4CP,A,3e-07,27,True,False,TDD,vanilla,20,[0.04493831 0.11342089 0.26033545 0.42012802],[0.0374859  0.10240615 0.24564333 0.37245074],[ 7.6175933 18.401878  43.982967  84.12884  ],[ 4.5830145 12.640047  35.80996   66.83833  ],[7.989192  7.9163804 7.778096  7.5677223],[0.81230116 0.87537223 1.0114198  1.2172865 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
LLM4CP,A,3e-07,30,True,False,TDD,vanilla,20,[0.05864992 0.13118292 0.29933518 0.54230565],[0.05617781 0.12855671 0.3677873  0.7990669 ],[ 9.805722 21.293005 48.01719  91.533875],[ 6.1146984 14.172408  37.138287  73.095665 ],[7.9950643 7.955033  7.8333035 7.5747576],[0.8304176 0.8772996 0.988111  1.2536172],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
LLM4CP,A,3e-07,33,True,False,TDD,vanilla,20,[0.06483448 0.1622024  0.31733656 0.5166722 ],[0.05630838 0.15605102 0.27225983 0.38057545],[ 11.322495  29.693253  67.419556 121.71253 ],[  7.0406275  29.407457   76.24755   130.65263  ],[7.970244  7.903104  7.7686133 7.496116 ],[0.8096682  0.90090626 1.0250587  1.2737849 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
LLM4CP,A,3e-07,36,True,False,TDD,vanilla,20,[0.06877415 0.19529717 0.43254462 0.71578866],[0.07094815 0.18915643 0.3830377  0.5293058 ],[ 12.475839  33.39285   76.02881  137.49971 ],[ 9.597506 24.2575   55.71808  98.42316 ],[7.995766  7.86229   7.5881233 7.120869 ],[0.7264431 0.7540728 0.8954758 1.2881398],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
LLM4CP,A,3e-07,39,True,False,TDD,vanilla,20,[0.0930736  0.2728567  0.56648165 0.75375426],[0.06760307 0.278996   0.7299473  0.5286371 ],[ 15.258131  45.09143   98.98818  166.10785 ],[  8.854681  38.459873  87.72534  135.2457  ],[7.7952757 7.613998  7.303911  6.929474 ],[0.85064965 1.0223978  1.234006   1.4350864 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
LLM4CP,A,3e-07,42,True,False,TDD,vanilla,20,[0.12512365 0.35639054 0.6770889  0.90331733],[0.1614832  0.42566442 0.71636873 0.7142824 ],[ 18.716629  56.28708  118.186485 187.9395  ],[ 13.42935   48.94415   93.913284 133.14978 ],[7.921672  7.7270923 7.3046894 6.916665 ],[0.9324593 1.0580304 1.3889371 1.5248666],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
LLM4CP,A,3e-07,45,True,False,TDD,vanilla,20,[0.15958695 0.48042792 0.8765762  1.1167197 ],[0.20945646 0.50209033 0.96463007 1.1574543 ],[ 22.693398  72.62358  148.12135  223.34322 ],[ 15.699137  52.717167 107.973305 157.54588 ],[7.916066  7.5562677 7.009083  6.6828194],[0.8751327 1.1411349 1.5530602 1.5056446],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
LLM4CP,A,4e-07,1,True,False,TDD,vanilla,20,[0.00815931 0.00804779 0.00966585 0.0131323 ],[0.00422942 0.00403734 0.00482975 0.00655274],[1.9688959 1.9471394 2.2643588 3.137944 ],[1.006238  0.9751857 1.1221648 1.509365 ],[8.098054 8.097152 8.095293 8.092319],[0.3445234  0.34541154 0.34705484 0.34935296],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
LLM4CP,A,4e-07,3,True,False,TDD,vanilla,20,[0.00967193 0.01153277 0.01574495 0.02442114],[0.00636256 0.0074919  0.01021566 0.01596395],[2.3164828 2.782572  3.7020102 5.837431 ],[1.31942   1.5743043 2.103724  3.5179582],[8.130924 8.126154 8.119009 8.109326],[0.3462511 0.3548943 0.3654764 0.3775391],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
LLM4CP,A,4e-07,6,True,False,TDD,vanilla,20,[0.01698031 0.02497897 0.03616632 0.05686781],[0.01250133 0.01983813 0.02846164 0.04270388],[ 3.7046342  5.362154   7.5592785 12.656776 ],[2.2531765 3.480037  4.693481  8.394245 ],[8.160906 8.15653  8.14831  8.134897],[0.39702922 0.4285679  0.4636345  0.5015049 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
LLM4CP,A,4e-07,9,True,False,TDD,vanilla,20,[0.02179756 0.03370083 0.04723619 0.07271405],[0.01636463 0.02554633 0.03304806 0.05171439],[ 4.634932   7.1592903  9.841416  15.613169 ],[2.8957028 4.629595  5.4418006 8.794258 ],[8.164734 8.152154 8.13818  8.12003 ],[0.48278204 0.5222782  0.5618568  0.6048392 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
LLM4CP,A,4e-07,10,True,False,TDD,vanilla,20,[0.0266393  0.04313571 0.06110209 0.08756658],[0.01972375 0.0353919  0.04863856 0.06510931],[ 5.7730126  9.502866  13.4191475 20.187904 ],[ 4.10381   7.836842 10.791223 16.725332],[8.14027  8.121464 8.097718 8.069194],[0.44858554 0.48025754 0.52102244 0.56970847],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
LLM4CP,A,4e-07,12,True,False,TDD,vanilla,20,[0.03355325 0.05422275 0.07760497 0.11640291],[0.02669975 0.04659429 0.06195484 0.08548709],[ 7.0763636 11.413325  15.798675  25.839094 ],[ 5.2010226  9.074451  10.454219  16.289537 ],[8.121608 8.101396 8.083668 8.053823],[0.58924943 0.6436263  0.6948389  0.74942595],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
LLM4CP,A,4e-07,15,True,False,TDD,vanilla,20,[0.04159811 0.06825626 0.10071708 0.1686207 ],[0.02903977 0.04455961 0.06058246 0.10093109],[ 8.488043 14.133406 21.652424 38.518925],[ 5.7831    9.278085 14.514004 29.436842],[8.032159  8.014346  7.994498  7.9434185],[0.5817538 0.6313244 0.6876178 0.763053 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
LLM4CP,A,4e-07,18,True,False,TDD,vanilla,20,[0.05519993 0.08580784 0.14386268 0.23059581],[0.0382624  0.05654227 0.09908266 0.13626751],[11.256874 17.854631 32.135098 60.41991 ],[ 6.560898 10.20039  21.007895 43.435036],[8.048126 8.053993 8.047515 8.008944],[0.6417116 0.7080923 0.7877051 0.8869502],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
LLM4CP,A,4e-07,21,True,False,TDD,vanilla,20,[0.06205467 0.10169061 0.17381439 0.28391725],[0.04380248 0.06940995 0.1222456  0.19746603],[12.284101 21.063562 37.268234 67.1465  ],[ 7.8063545 14.024242  24.773088  51.945107 ],[7.973914  7.979983  7.9491363 7.865069 ],[0.6985297  0.7618014  0.8595982  0.98285484],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
LLM4CP,A,4e-07,24,True,False,TDD,vanilla,20,[0.06929287 0.11814386 0.225667   0.36825395],[0.04971403 0.08533126 0.15272905 0.23924372],[12.323234 20.268688 39.59439  70.64597 ],[ 7.0412316 11.743246  25.2808    47.76658  ],[7.867079  7.7825346 7.6518903 7.469332 ],[0.778746  0.8729092 0.9914105 1.1313635],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
LLM4CP,A,4e-07,27,True,False,TDD,vanilla,20,[0.07468745 0.13108367 0.24417801 0.4065433 ],[0.05205151 0.09535137 0.187086   0.31411502],[14.404249 25.088963 49.976944 92.26785 ],[ 8.431472 17.714874 42.04358  83.10109 ],[7.9192333 7.869962  7.769398  7.6100535],[0.7482835 0.8082491 0.9052931 1.0001218],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
LLM4CP,A,4e-07,30,True,False,TDD,vanilla,20,[0.08253901 0.16018339 0.31798714 0.50456357],[0.0688972  0.12655006 0.2930114  0.4842475 ],[ 15.103296  28.791243  58.4834   104.359314],[ 8.11746  18.246992 42.189564 79.23366 ],[8.014393  7.9571877 7.825693  7.604703 ],[0.64222556 0.7300833  0.8908224  1.1399567 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
LLM4CP,A,4e-07,33,True,False,TDD,vanilla,20,[0.10269759 0.26606038 0.50932384 0.73727065],[0.08603049 0.30701882 0.62147427 0.69837046],[ 18.180431  41.613625  86.36386  151.24072 ],[  9.913969  34.08105   82.51787  141.54286 ],[7.918037  7.791434  7.5342627 7.16905  ],[0.74898195 0.8826036  1.1487033  1.3769891 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
LLM4CP,A,4e-07,36,True,False,TDD,vanilla,20,[0.09495908 0.184984   0.3486335  0.56092685],[0.06755239 0.13272296 0.24731639 0.3665817 ],[ 18.165676  36.27846   73.41118  124.34125 ],[ 8.912811 19.16723  49.251476 91.82453 ],[8.025946  7.932977  7.7028418 7.326205 ],[0.8904338 0.9425295 1.0617396 1.2440461],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
LLM4CP,A,4e-07,39,True,False,TDD,vanilla,20,[0.10893307 0.22989258 0.44497284 0.6887709 ],[0.08817539 0.16407101 0.34841424 0.52769184],[ 20.515785  48.536358  98.601524 161.75429 ],[ 12.514564  38.08843   78.039734 121.143166],[7.9319344 7.85504   7.654846  7.3077044],[0.78386486 0.91388863 1.0852133  1.2566866 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
LLM4CP,A,4e-07,42,True,False,TDD,vanilla,20,[0.1601974  0.33268374 0.58794963 0.8277867 ],[0.1876868  0.2866733  0.4298522  0.56699115],[ 24.135988  66.79053  141.0294   219.17496 ],[ 14.595516  64.32733  132.77325  174.39868 ],[7.7930813 7.701447  7.4335356 7.0044737],[0.9184007  0.98083854 1.1406647  1.4336898 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
LLM4CP,A,4e-07,45,True,False,TDD,vanilla,20,[0.15607001 0.40671006 0.7063419  0.9161705 ],[0.13018963 0.3984021  0.61380607 0.70272064],[ 26.971813  66.85374  134.38747  207.1034  ],[ 18.417492  51.81453  105.54593  161.818   ],[7.80375   7.5362315 7.1438875 6.803781 ],[0.9035752 1.0994768 1.3429494 1.4366338],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
LLM4CP,B,3e-08,1,True,False,TDD,vanilla,20,[0.00381295 0.00399885 0.00565957 0.00953636],[0.00132142 0.00174883 0.0034492  0.00689096],[0.84563774 0.88786775 1.0383264  2.0090003 ],[0.24004883 0.31410533 0.3394769  0.8205548 ],[8.323438 8.321517 8.318806 8.314514],[0.24956001 0.25245327 0.25585172 0.2595351 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
LLM4CP,B,3e-08,3,True,False,TDD,vanilla,20,[0.00734486 0.01270054 0.02501964 0.05239616],[0.00362749 0.0088491  0.02066731 0.04698578],[1.3937638 2.386257  4.1451445 9.472793 ],[0.55455863 1.2258952  2.8211293  6.760111  ],[8.248263 8.250777 8.249862 8.239508],[0.2694508  0.2789694  0.28979126 0.30334032],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
LLM4CP,B,3e-08,6,True,False,TDD,vanilla,20,[0.0142552  0.03736583 0.09636245 0.20371403],[0.00972504 0.03265654 0.08908182 0.20324972],[ 2.5132377  6.439246  15.988184  34.905804 ],[ 1.2067385  4.897094  14.211922  30.292515 ],[8.289465 8.274683 8.233386 8.148896],[0.35501823 0.38939956 0.43366903 0.49663162],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
LLM4CP,B,3e-08,9,True,False,TDD,vanilla,20,[0.03548952 0.1188025  0.24820377 0.41379142],[0.03192595 0.12991233 0.22555716 0.3517483 ],[ 6.043085 20.104027 46.230244 83.4817  ],[ 6.2631783 25.350153  50.54522   75.82531  ],[8.255499  8.199206  8.053448  7.7739773],[0.44611832 0.48630786 0.60719734 0.8949031 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
LLM4CP,B,3e-08,10,True,False,TDD,vanilla,20,[0.05070291 0.159431   0.30715188 0.49865392],[0.08993656 0.17254114 0.26493305 0.384408  ],[  6.8362703  25.315327   60.0565    103.916145 ],[  6.3546934  30.164011   66.92988   100.813835 ],[8.141842  8.069927  7.8913274 7.5779033],[0.46102166 0.53650147 0.6965048  0.9969183 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
LLM4CP,B,3e-08,12,True,False,TDD,vanilla,20,[0.06864298 0.23466045 0.439897   0.68029547],[0.07315613 0.2410846  0.37260774 0.97740424],[ 12.674871  45.10606   89.87068  138.70615 ],[ 17.78964   60.71268   99.086334 125.38712 ],[8.179276  8.017889  7.6610346 7.150185 ],[0.48683828 0.569133   0.9140148  1.4607536 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
LLM4CP,B,3e-08,15,True,False,TDD,vanilla,20,[0.11950513 0.39478993 0.57614154 0.7734173 ],[0.12657808 0.46664566 0.49391297 0.50144315],[ 21.591003  71.32768  121.966995 170.32019 ],[ 24.970566  75.436455 103.3169   112.09879 ],[8.18582   7.861696  7.3302956 6.8722878],[0.5034097 0.8095547 1.459265  1.6369156],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
LLM4CP,B,3e-08,18,True,False,TDD,vanilla,20,[0.23526768 0.5890749  0.70771563 0.8159051 ],[0.26081887 0.53815305 0.44123235 0.38080975],[ 40.110054 113.076195 170.83516  212.03134 ],[ 37.326164  92.97937  120.96589  125.6723  ],[7.919034  7.3004675 6.556394  6.0626264],[0.728261  1.231935  1.8249844 1.9469249],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
LLM4CP,B,3e-08,21,True,False,TDD,vanilla,20,[0.33243698 0.6837474  0.8525281  0.93465877],[0.4369557  0.51824594 0.4832601  0.4017675 ],[ 55.577343 139.36827  196.42932  228.4233  ],[ 59.944904 122.52403  136.245    124.204506],[7.9858513 6.8798766 6.183424  5.8376307],[0.64896756 1.8509725  2.0643206  2.034552  ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
LLM4CP,B,3e-08,24,True,False,TDD,vanilla,20,[0.3157048  0.69771814 0.8601044  0.95930433],[0.27562293 0.4736334  0.38823947 0.36330074],[ 63.520527 155.10971  211.7237   252.80318 ],[ 61.55431  116.796524 128.58737  131.97684 ],[7.9594293 6.9275246 6.248549  5.8319764],[0.77038324 1.6964282  1.882131   1.9083023 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
LLM4CP,B,3e-08,27,True,False,TDD,vanilla,20,[0.469271  0.7239055 0.9611451 1.0544348],[1.2632833 0.4473657 0.6517525 0.5206214],[ 59.34747 144.04059 203.45737 250.13454],[ 58.66826 101.40285 110.247   110.73086],[7.7941284 6.8863697 6.273934  5.6092014],[0.78171176 1.5748893  1.7743088  1.9354404 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
LLM4CP,B,3e-08,30,True,False,TDD,vanilla,20,[0.5375622 0.8874463 1.0954305 1.2296041],[0.39229316 0.46858868 0.4933159  1.0618373 ],[ 93.128426 193.9145   248.42514  280.39206 ],[ 75.444145 120.53987  132.31526  137.70917 ],[7.530083  6.4947376 5.7948694 5.3592286],[1.0364891 1.6088653 1.8377573 1.6684442],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
