model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,4e-07,15,True,False,TDD,vanilla,15,[0.7562049 1.8824153 2.1675346 1.9561601],[0.6820734 1.4476311 1.3439219 1.5112159],[212.16568 532.50586 592.40063 499.9408 ],[230.98099 498.46948 435.8039  418.23904],[7.9831667 7.9443755 7.8889675 7.805622 ],[0.612156  0.6758529 0.7530889 0.8513056],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
NP,A,4e-07,18,True,False,TDD,vanilla,15,[1.0569621 2.189976  2.0294511 2.0077245],[0.9232682 1.482778  1.4385403 1.4409751],[308.62296 655.8536  606.31506 578.8259 ],[301.01373 532.34454 494.91876 504.30756],[7.999926  7.96986   7.9125023 7.8225946],[0.66686314 0.7445781  0.840543   0.957707  ],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
NP,A,4e-07,21,True,False,TDD,vanilla,15,[1.1823115 2.236378  2.166148  2.317547 ],[1.0089145 1.391303  1.5861617 1.649148 ],[328.47974 619.76935 583.926   650.08307],[342.91736 485.0529  517.4584  551.87366],[7.91586  7.867453 7.762129 7.610152],[0.73357505 0.8289421  0.9767137  1.1572239 ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
NP,A,4e-07,24,True,False,TDD,vanilla,15,[1.5945624 2.3190653 2.1117678 2.7153049],[1.3007551 1.4796122 1.5788885 1.7851142],[411.6395 625.8539 521.4692 580.6223],[367.1083  537.8342  525.52893 491.5066 ],[7.8133154 7.6705275 7.4583282 7.2348876],[0.8061517 0.9348035 1.1205006 1.2843449],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
NP,A,4e-07,27,True,False,TDD,vanilla,15,[1.5841676 2.0544972 2.4083807 2.546158 ],[1.3510906 1.5045135 1.5131751 1.8146017],[458.65628 555.05066 630.1602  638.37714],[474.9275  489.35236 520.1878  524.25696],[7.8537874 7.7043715 7.480745  7.2710114],[0.7879965  0.90635884 1.0735137  1.1946975 ],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
NP,A,4e-07,30,True,False,TDD,vanilla,15,[2.0450885 1.6987092 2.576535  2.506598 ],[1.5785092 1.4482325 1.7666988 2.0883758],[579.0976  437.18137 615.12506 561.97076],[549.7583  442.3188  455.75607 480.63037],[7.9522843 7.7917924 7.526621  7.2414765],[0.6849273 0.8524909 1.1087891 1.3211336],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
NP,A,4e-07,33,True,False,TDD,vanilla,15,[2.220549  2.1690955 2.9776008 2.8092184],[1.4935442 1.6712517 1.8075994 2.1840165],[636.0227  519.7535  677.03314 583.2021 ],[541.1022  461.08792 426.4822  423.5342 ],[7.843219  7.6004896 7.2515135 7.009824 ],[0.79479486 1.0191032  1.3103484  1.3951689 ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
NP,A,4e-07,36,True,False,TDD,vanilla,15,[2.0697966 1.9083078 2.5314918 2.9951303],[1.5059907 1.3027635 1.5905781 2.0303075],[624.4101 548.8293 633.3182 666.5666],[576.4321  504.45532 523.1081  487.59784],[7.9502697 7.7332234 7.4116297 7.095078 ],[0.9436715 1.081268  1.2454164 1.3352318],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
NP,A,4e-07,39,True,False,TDD,vanilla,15,[1.9429265 2.0642052 2.162794  2.6650696],[1.4141173 1.3533958 1.6521564 1.6731913],[538.0672  541.95135 548.7975  664.15845],[505.65723 407.11917 445.56122 470.0257 ],[7.8569703 7.6691704 7.4069805 7.15209  ],[0.82325566 0.9875233  1.1195321  1.215197  ],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
NP,A,4e-07,42,True,False,TDD,vanilla,15,[2.2879336 2.1235585 2.4721885 2.5800943],[1.4141456 1.5237391 1.713206  2.1533363],[635.04144 560.60345 641.0095  589.0956 ],[558.8672  490.37405 502.8147  411.27414],[7.6857147 7.4797773 7.222197  7.0304346],[0.9834872 1.109741  1.2613329 1.307614 ],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
NP,A,4e-07,45,True,False,TDD,vanilla,15,[2.3889697 2.548199  2.6720223 2.8597522],[1.3636827 1.4689903 1.5450724 2.2401874],[638.86206 613.1869  585.9407  611.42706],[486.1796  466.4763  410.56082 411.27078],[7.7350507 7.359705  7.0535927 6.9063344],[0.9522646 1.2416222 1.4428599 1.431069 ],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
NP,B,3e-08,1,True,False,TDD,vanilla,15,[0.08349326 0.10025534 0.12780604 0.16629547],[0.04069518 0.04828223 0.06304496 0.08802741],[11.254535 15.207036 21.753235 30.839445],[ 2.013785   4.7762723 10.140638  17.729166 ],[8.280468 8.276623 8.27139  8.264761],[0.25053647 0.253922   0.2581015  0.26318473],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
NP,B,3e-08,3,True,False,TDD,vanilla,15,[0.11886484 0.23680079 0.4240389  0.6854666 ],[0.05541147 0.12226269 0.24896231 0.45967215],[ 19.215536  48.306408  94.735634 155.56743 ],[  9.113424  34.305237  73.773346 123.82187 ],[8.20154  8.188211 8.163378 8.127359],[0.27575237 0.29102594 0.3119747  0.34056762],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
NP,B,3e-08,6,True,False,TDD,vanilla,15,[0.22279802 0.61374426 1.2006536  1.8241472 ],[0.1235269  0.40802646 0.8403713  1.2109702 ],[ 46.608086 148.32524  289.8544   438.20374 ],[ 35.944218 130.6037   250.23706  353.7523  ],[8.229967 8.161935 8.050524 7.899279],[0.36641902 0.41437513 0.4960312  0.629245  ],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
NP,B,3e-08,9,True,False,TDD,vanilla,15,[0.45635697 1.4640423  2.3685355  2.9360032 ],[0.2782921 1.1663946 1.2932488 1.3098541],[103.591286 333.02255  577.6045   727.4867  ],[ 77.04595 248.25468 386.2126  414.22855],[8.171098  8.007314  7.7517858 7.4401064],[0.47921544 0.5883615  0.8099226  1.1358458 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
NP,B,3e-08,10,True,False,TDD,vanilla,15,[0.5118293 1.5740155 2.362924  2.9165287],[0.36441892 1.1063129  1.3410943  1.3529458 ],[104.99494 325.96094 532.0257  623.028  ],[ 90.8446  274.0522  382.76468 366.38394],[8.049054  7.852315  7.5387855 7.1454954],[0.49414903 0.6348936  0.9343032  1.431641  ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
NP,B,3e-08,12,True,False,TDD,vanilla,15,[0.6958143 2.0515044 3.0350132 3.316362 ],[0.41374245 1.1753665  1.3181771  1.4873233 ],[168.12773 492.29617 700.2093  688.6941 ],[150.25452 406.40564 449.25595 334.4051 ],[8.090272  7.8227367 7.3851967 7.0213814],[0.53191537 0.7245889  1.2079928  1.4812961 ],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
NP,B,3e-08,15,True,False,TDD,vanilla,15,[0.97997373 2.5844967  3.1058393  3.2381406 ],[0.6420157 1.4474504 1.3216867 1.8789983],[246.6257  626.4966  709.67523 610.6923 ],[204.86145 439.1433  372.2931  373.10608],[8.112846  7.800034  7.3892903 7.007778 ],[0.53850263 0.7844575  1.1557481  1.4297005 ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
NP,B,3e-08,18,True,False,TDD,vanilla,15,[1.3762898 3.0888343 2.865353  2.884067 ],[0.84269965 1.9089708  1.5729333  1.7369289 ],[324.96973 686.55505 614.51764 547.1233 ],[263.0338  448.68228 372.90585 344.22272],[7.861851 7.331432 6.88928  6.671531],[0.72860086 1.1749127  1.4979358  1.5408744 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
NP,B,3e-08,21,True,False,TDD,vanilla,15,[1.4921424 3.2836356 3.5685868 3.9856603],[1.0079551 1.7874436 2.1927161 3.941134 ],[338.43237 682.37286 680.5854  693.8528 ],[256.8687  361.95557 393.28326 367.65967],[7.9534974 7.304925  6.7683187 6.4595776],[0.66668665 1.1579872  1.5316994  1.5627873 ],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
NP,B,3e-08,24,True,False,TDD,vanilla,15,[1.8645167 3.0432293 3.2688384 3.6606393],[1.1420932 1.4646105 1.6961799 2.2591908],[453.22302 706.15    692.41095 678.5675 ],[362.94272 427.0397  388.83435 335.82745],[7.9107714 7.1317515 6.7279015 6.4024987],[0.806717  1.5573325 1.5105257 1.6112522],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
NP,B,3e-08,27,True,False,TDD,vanilla,15,[2.5029538 3.092029  3.67237   3.681805 ],[2.059177  1.7294638 3.7813842 4.07436  ],[569.1015 640.8938 684.5332 617.2826],[403.04953 417.08133 414.4629  354.38162],[7.743045  7.0333767 6.7091174 6.4194703],[0.7817283 1.361616  1.4171396 1.5266516],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
NP,B,3e-08,30,True,False,TDD,vanilla,15,[2.217853  2.888973  3.525838  4.2230687],[1.3614355 1.7221004 2.118619  4.565912 ],[513.42444 530.2629  608.3445  614.51447],[459.22433 370.67    337.94394 319.8534 ],[7.55354   6.816773  6.383652  6.0125604],[0.9270072 1.3224173 1.530289  1.665945 ],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
NP,B,3e-08,33,True,False,TDD,vanilla,15,[2.8165686 3.266259  3.8432243 3.7378798],[1.3539573 1.9418446 2.3148417 2.357819 ],[609.5411 582.2618 651.9867 597.6126],[399.21268 406.6802  329.3042  301.66348],[7.3746643 6.6735997 6.3092895 6.0637236],[1.124806  1.4164016 1.5133961 1.3989551],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
NP,B,3e-08,36,True,False,TDD,vanilla,15,[3.0370114 3.0815854 3.6119738 4.292758 ],[1.4195645 1.5583986 1.8997735 2.6517816],[706.7086  576.2774  611.91583 598.6142 ],[462.99716 357.23535 327.96588 264.7864 ],[7.4313445 6.5691333 6.124427  5.844712 ],[1.1666403 1.4969575 1.4181426 1.402642 ],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
NP,B,3e-08,39,True,False,TDD,vanilla,15,[2.8650641 3.3654478 3.7469168 3.8513403],[1.5898921 2.8316417 2.4885826 2.4852998],[650.5746  627.00757 674.5076  653.25867],[432.2805  349.99207 323.16757 283.9348 ],[7.3928084 6.5118904 6.1657233 5.8113666],[1.055006  1.5119243 1.334157  1.5069915],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
NP,B,3e-08,42,True,False,TDD,vanilla,15,[3.0832539 3.629355  3.616336  3.9665453],[1.5193237 1.7027726 2.5639954 2.534909 ],[613.0547 652.1488 604.0661 618.0605],[377.33325 340.9275  334.66928 327.89047],[7.0258546 6.1885185 6.038252  6.034264 ],[1.5958159 1.7815359 1.5204656 1.288698 ],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
NP,B,3e-08,45,True,False,TDD,vanilla,15,[3.3802187 3.9338393 4.088107  4.0264583],[2.219964 2.521933 2.317284 2.503581],[668.66907 627.5873  607.0584  554.1559 ],[446.9462  352.94742 306.92676 244.07474],[7.1405015 6.176185  5.7905254 5.620305 ],[1.1006651 1.571177  1.483988  1.5240278],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
NP,B,5e-08,1,True,False,TDD,vanilla,15,[0.0676917  0.08094322 0.10309743 0.13385291],[0.032075   0.03545182 0.04730579 0.06806254],[10.926151 14.528225 20.508705 28.82342 ],[ 2.3047633  4.900017   9.965401  17.179441 ],[8.237075 8.235308 8.232273 8.227976],[0.28311372 0.28401658 0.2854238  0.28738785],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
NP,B,5e-08,3,True,False,TDD,vanilla,15,[0.10080568 0.21505994 0.40408343 0.6527775 ],[0.0389204  0.12067343 0.26344907 0.4362981 ],[ 20.218533  51.492577 101.275154 166.22217 ],[  9.7234535  37.12875    79.85301   133.47389  ],[8.260118 8.246354 8.222306 8.188319],[0.29124436 0.30494064 0.32084143 0.34020007],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
NP,B,5e-08,6,True,False,TDD,vanilla,15,[0.21713728 0.62735677 1.174706   1.7486202 ],[0.12481025 0.46666694 0.8585247  1.197376  ],[ 47.954445 152.79887  295.605    440.06906 ],[ 38.43605 137.53496 260.92233 363.51923],[8.128209  8.057645  7.940868  7.7820177],[0.4107238  0.45262468 0.5363001  0.6725134 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
NP,B,5e-08,9,True,False,TDD,vanilla,15,[0.4325112 1.3238401 2.2263334 2.8351169],[0.27107596 0.8432147  1.2392083  1.315322  ],[108.01332 345.4911  588.5595  722.57794],[ 79.51749 251.36957 378.61118 389.3073 ],[8.150582  8.00543   7.78187   7.5175633],[0.4722901  0.5673903  0.75893176 1.0021613 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
NP,B,5e-08,10,True,False,TDD,vanilla,15,[0.4843138 1.4134325 2.2881231 2.7264984],[0.31675106 0.94992167 1.3171962  1.2346947 ],[117.99891 365.73587 584.9974  660.56866],[107.18407 322.55304 439.56604 384.68176],[8.101059  7.9517393 7.718262  7.4307027],[0.44216883 0.5372246  0.7299142  1.0173224 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
NP,B,5e-08,12,True,False,TDD,vanilla,15,[0.6154911 1.7090354 2.4629035 2.617208 ],[0.46191227 1.1743501  1.2323226  1.2059458 ],[142.79993 414.74423 596.49506 616.3068 ],[126.95188 336.90582 388.72528 370.0889 ],[8.025553  7.768956  7.4173365 7.0959263],[0.47285897 0.7114451  1.04107    1.3099307 ],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
NP,B,5e-08,15,True,False,TDD,vanilla,15,[1.0378274 2.5068576 2.9282508 2.544145 ],[0.6715299 1.2811441 1.3853986 1.5041564],[278.38586 690.0274  737.60986 580.2746 ],[216.01439 457.44128 403.08734 386.56955],[8.129679  7.7830577 7.3167357 6.9420166],[0.6078144 0.8821275 1.2408452 1.3964976],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
NP,B,5e-08,18,True,False,TDD,vanilla,15,[1.1431184 2.6515481 2.971294  2.9166336],[0.69387156 1.3413318  2.1389441  1.7077452 ],[269.34747 608.1765  617.237   581.758  ],[220.55067 387.616   344.39975 303.26727],[7.831963  7.1394606 6.600889  6.316141 ],[0.64698845 1.157561   1.401981   1.4591079 ],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
NP,B,5e-08,21,True,False,TDD,vanilla,15,[1.5010972 2.8244402 2.9665568 3.175077 ],[0.9835416 1.2586666 2.3835275 1.6140751],[347.5031 615.1015 558.0249 644.1257],[277.01523 344.018   365.8434  355.1433 ],[7.745861  7.0454345 6.473967  6.14844  ],[0.7595607 1.1875131 1.426932  1.5289541],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
NP,B,5e-08,24,True,False,TDD,vanilla,15,[1.6445438 2.6832058 3.0250006 3.2264295],[1.0843593 1.0621895 1.1601396 1.2961681],[439.38144 675.8382  697.5143  713.50214],[366.48907 383.88626 371.9762  348.17438],[7.8587627 7.1785307 6.6380963 6.399885 ],[0.79715854 1.2547497  1.4831874  1.3937583 ],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
NP,B,5e-08,27,True,False,TDD,vanilla,15,[2.069559  2.7103019 3.2345884 3.289058 ],[1.2597207 1.4223834 1.753404  1.634459 ],[518.44464 571.39935 643.0461  609.25275],[459.03888 358.8752  372.46    304.13736],[7.727443  6.945734  6.4469447 5.992244 ],[0.74907666 1.2796714  1.4401741  1.64213   ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
NP,B,5e-08,30,True,False,TDD,vanilla,15,[2.4664671 2.7939463 2.9662707 2.8926709],[1.1307523 1.4046242 1.8654563 1.5582367],[519.45166 531.37714 505.13132 534.4191 ],[388.6087  391.91705 263.0703  283.05957],[7.1218824 6.1349044 5.8499074 5.801695 ],[1.2028944 1.5754367 1.4262803 1.3526669],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
NP,B,5e-08,33,True,False,TDD,vanilla,15,[2.5413723 2.9923465 3.486723  3.6365545],[1.3472892 1.931945  1.8081194 2.117141 ],[667.502   610.16315 675.65875 642.49194],[473.8551  410.51868 342.29266 298.0423 ],[7.64062   6.7836103 6.4394436 6.093546 ],[0.9679235 1.5963161 1.5439252 1.5909973],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
NP,B,5e-08,36,True,False,TDD,vanilla,15,[2.5377471 2.9353464 3.130262  3.4834096],[1.4816629 1.5446467 1.3506064 1.5945604],[620.6375 588.937  632.6203 696.81  ],[469.01694 327.26    386.60614 333.8277 ],[7.3297114 6.363866  5.989119  5.749544 ],[1.236139  1.7064351 1.498975  1.5354732],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
NP,B,5e-08,39,True,False,TDD,vanilla,15,[2.831048  3.0888968 3.1271675 3.1329255],[1.3320924 1.6617055 1.6921324 1.4870883],[703.1217 619.5422 587.5211 600.8226],[464.06927 366.04858 284.63263 291.30176],[7.3804607 6.4971647 5.9092116 5.711515 ],[1.0329158 1.435549  1.4613969 1.5043879],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
NP,B,5e-08,42,True,False,TDD,vanilla,15,[2.7752323 2.9029844 2.962492  3.0144937],[1.2092056 1.358651  1.4658338 1.7843534],[676.7706  643.92584 584.93005 590.9934 ],[437.53244 400.8862  258.68317 309.31223],[7.154334  6.4042816 6.1629267 5.9778385],[1.278286  1.4767478 1.4003781 1.5196348],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
NP,B,5e-08,45,True,False,TDD,vanilla,15,[2.726208  3.0344663 3.0075953 2.90723  ],[1.3099217 1.4331477 1.6796937 1.6351179],[642.0917  692.7983  623.17053 586.9131 ],[372.74036 420.45782 282.7921  283.8922 ],[7.1664762 6.5632963 6.3325996 6.240917 ],[1.2648449 1.4273705 1.3934484 1.277696 ],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
NP,B,1e-07,1,True,False,TDD,vanilla,15,[0.05991718 0.07487559 0.09963479 0.13392937],[0.01736839 0.02233257 0.0378874  0.06312205],[11.165047 15.340699 22.25449  31.844   ],[ 2.796154   5.8733053 11.904294  20.481186 ],[8.2248745 8.223477  8.220899  8.217142 ],[0.35449806 0.35490072 0.35579318 0.35718402],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
NP,B,1e-07,3,True,False,TDD,vanilla,15,[0.09110188 0.19513963 0.35997313 0.57328016],[0.03769479 0.11813574 0.24953692 0.41541696],[ 18.728584  46.298756  90.1199   147.19858 ],[  9.661271  35.526222  76.123726 127.44218 ],[8.125803  8.1065035 8.073991  8.028317 ],[0.39975291 0.40836447 0.42251816 0.4445591 ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
NP,B,1e-07,6,True,False,TDD,vanilla,15,[0.19324663 0.56390333 1.0809282  1.6782882 ],[0.11722948 0.39456323 0.7470036  1.1329752 ],[ 48.24262 153.81181 300.3306  453.43192],[ 39.516144 140.77274  267.8615   376.48016 ],[8.2141075 8.131627  7.9973097 7.8136473],[0.46330464 0.5042371  0.59674597 0.76621974],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
NP,B,1e-07,9,True,False,TDD,vanilla,15,[0.36187917 1.1079681  1.9312959  2.4926043 ],[0.22569583 0.7018129  1.0706129  1.1288896 ],[ 88.610565 283.96527  497.85754  639.70294 ],[ 70.46362 229.18535 364.3384  405.20096],[8.096194  7.91263   7.627466  7.2908874],[0.5507867 0.6720671 0.9065258 1.197938 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
NP,B,1e-07,10,True,False,TDD,vanilla,15,[0.4518095 1.361015  2.2221317 2.6538117],[0.321847   0.92018247 1.2759658  1.2498813 ],[122.032684 377.97528  604.8134   687.8522  ],[115.77694 341.4421  457.61655 412.99738],[8.064711  7.8649616 7.562568  7.2153735],[0.5127859 0.6196934 0.8254182 1.0741011],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
NP,B,1e-07,12,True,False,TDD,vanilla,15,[0.5445423 1.5192366 2.1997993 2.3500922],[0.43255377 1.1529198  1.3780444  1.3607876 ],[140.48514 404.31943 573.74744 576.9662 ],[143.76602 383.59262 444.631   388.7671 ],[8.050526  7.7770143 7.414831  7.119127 ],[0.53640693 0.7180731  1.0185357  1.1584212 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
NP,B,1e-07,15,True,False,TDD,vanilla,15,[0.8725841 2.1271198 2.454765  2.2811375],[0.64448845 1.2559069  1.072725   1.2429801 ],[256.0028  639.5536  710.96783 627.0305 ],[230.44235 480.39963 425.08353 427.5267 ],[8.168541  7.7152443 7.195936  6.8743443],[0.6630137 1.0298052 1.3769903 1.4698265],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
