model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,30,False,False,TDD,burst,10,[0.21748719 0.32070053 0.4810027  0.63443685],[0.12997678 0.19076699 0.24044387 0.2911114 ],[ 58.44179  84.8602  130.20023 176.12146],[33.947525 48.927307 68.07305  86.75252 ],[8.002617  7.8240724 7.5241785 7.239849 ],[0.6285962 0.803224  1.04854   1.158994 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,10,[0.00523329 0.00666787 0.00629929 0.00739429],[0.00155137 0.00207723 0.00191576 0.00221616],[1.5340195 1.9167371 1.8396164 2.1653435],[0.442799   0.52529573 0.5156189  0.6248377 ],[8.308615 8.307765 8.307416 8.306266],[0.16968648 0.17017652 0.17057244 0.17105559],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,10,[0.01226937 0.01555893 0.02296408 0.03431784],[0.00552237 0.00719165 0.011706   0.01872935],[ 3.6831422  4.624196   6.979145  10.627633 ],[1.8572848 2.3006353 3.8736014 6.5635257],[8.305241  8.3030205 8.299524  8.29519  ],[0.22183152 0.23170735 0.24139437 0.25157478],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,10,[0.0399082  0.05823209 0.09055631 0.1326554 ],[0.02919619 0.04295132 0.07568861 0.11368558],[11.67034  16.522327 25.346865 37.06308 ],[ 8.315138 11.955063 20.307957 32.277634],[8.24825  8.219838 8.188186 8.152546],[0.3223324  0.3416996  0.36996576 0.41073525],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,10,[0.01056493 0.01205373 0.01186922 0.01297269],[0.00403019 0.00416174 0.00438281 0.0048235 ],[3.1248255 3.5615263 3.5247445 3.8462198],[1.1365672 1.1753048 1.2431513 1.3727326],[8.29679  8.29605  8.295783 8.294823],[0.04685004 0.04834905 0.04961465 0.05125393],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,10,[0.01889105 0.02377887 0.03021633 0.04102817],[0.00778016 0.00993366 0.01377245 0.01917831],[ 5.5956287  6.9709806  8.98511   12.272019 ],[2.3988173 2.85142   4.232136  5.951019 ],[8.285152 8.281187 8.276686 8.27042 ],[0.14506571 0.16462089 0.18232942 0.19961049],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,10,[0.04432087 0.05647448 0.07955642 0.11333301],[0.02483694 0.02993485 0.04357918 0.07407071],[13.71392  17.178362 24.020523 33.86555 ],[ 9.148177 10.327134 13.979329 21.594515],[8.272627  8.267233  8.2574215 8.243491 ],[0.29327422 0.323167   0.35003284 0.37588608],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,10,[0.02958022 0.03119507 0.03049361 0.03108091],[0.01220867 0.01238209 0.01253246 0.01259926],[8.733358 9.203403 9.006558 9.177975],[3.5867836 3.6340199 3.6742382 3.6925058],[8.2770195 8.276268  8.276295  8.275709 ],[0.02862752 0.03017993 0.03177752 0.0334262 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,10,[0.04028213 0.04366005 0.04663491 0.05350073],[0.01858825 0.01865881 0.02049446 0.02312904],[11.897958  12.881176  13.8418665 15.959118 ],[5.5235043 5.5834103 6.2758255 7.2601132],[8.256416  8.2531595 8.250959  8.247658 ],[0.13877766 0.15715694 0.17608848 0.19486226],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,10,[0.05374476 0.06156591 0.08067641 0.11006545],[0.02192102 0.0270731  0.04162694 0.06816892],[16.167273 18.367582 23.852705 32.309742],[ 6.8021846  8.590431  12.839483  20.400476 ],[8.272647  8.2609215 8.244804  8.226374 ],[0.26484233 0.2954395  0.3275528  0.35621387],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,burst,15,[0.00631951 0.0093378  0.00822632 0.00929178],[0.00417701 0.00805719 0.00556931 0.00645706],[1.1863573 1.4990947 1.5074272 1.8608067],[0.36409834 0.45919207 0.76164806 1.3796115 ],[8.327271 8.325114 8.323654 8.321303],[0.1901181  0.1948342  0.19951335 0.20413946],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,15,[0.03091375 0.06112843 0.11021003 0.19885908],[0.03129959 0.06637505 0.11522422 0.3369846 ],[ 4.472771  7.57357  15.581904 30.329956],[ 2.9090738  4.769995  10.680627  22.834055 ],[8.187855 8.171647 8.14045  8.089972],[0.5525736  0.61653066 0.685462   0.762699  ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,15,[0.27117115 0.36403534 0.58229965 0.7606684 ],[0.36249587 0.34702832 0.49849516 0.42719907],[ 35.566036  57.654716 114.53023  176.83482 ],[ 34.892803  57.05956  110.56561  165.00702 ],[7.7966356 7.6754723 7.3918104 6.961278 ],[1.064055  1.1956239 1.3216922 1.507598 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,15,[0.00915935 0.01196746 0.01193452 0.01467038],[0.00487841 0.00720019 0.0060002  0.00783599],[1.8349086 2.1422133 2.5010834 3.2835476],[0.7681895 0.7666895 1.1000631 1.9128922],[8.257287  8.256116  8.2564335 8.255024 ],[0.5154658  0.51649547 0.51660484 0.5168851 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,15,[0.02811266 0.05139656 0.08922467 0.14391525],[0.02174956 0.05871188 0.09046403 0.12520172],[ 4.665197   7.4100018 14.737843  27.860628 ],[ 2.5709965  4.5897098 11.243705  25.552895 ],[8.127544  8.114796  8.087229  8.0408745],[0.6281582 0.6774943 0.7360886 0.7985501],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,15,[0.17252056 0.38810524 0.48915005 0.7197476 ],[0.15046845 1.0749118  0.33336484 0.39546713],[ 38.89625  65.06455 117.23246 173.91338],[ 44.645912  74.51299  129.23566  170.07559 ],[7.9625764 7.812777  7.4768653 6.9630866],[1.0296291 1.1504408 1.4035572 1.559377 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,15,[0.00984978 0.01278705 0.0134463  0.01825377],[0.00436165 0.00489518 0.0050744  0.00609495],[2.2538903 2.9585536 3.3165784 4.6399665],[0.6605851 0.7262302 1.0810617 1.4609084],[8.2044525 8.203667  8.203476  8.200513 ],[0.35571504 0.3572338  0.35863867 0.36036667],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,15,[0.03351161 0.05280289 0.09421011 0.16259208],[0.02240669 0.03567391 0.06381147 0.11610982],[ 7.9468718 12.047898  23.048767  40.76521  ],[ 6.456717  9.148646 18.974215 35.80107 ],[8.144813 8.129358 8.097608 8.038523],[0.6270582  0.67855996 0.7351995  0.80191916],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,15,[0.17800413 0.27735096 0.5158691  0.7690632 ],[0.16849034 0.20715965 0.42122886 0.60009366],[ 44.98954  68.57456 122.30527 183.77667],[ 42.05625   63.311115 104.20936  142.92905 ],[7.907133  7.8143983 7.5136347 7.1317005],[0.96588975 1.049042   1.2705039  1.5369564 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,15,[0.01027865 0.0133039  0.01330311 0.01585429],[0.00514321 0.00681227 0.00804114 0.00903119],[1.4619081 1.7172567 1.8876178 2.4498284],[0.63663554 0.75767326 1.063489   1.9041439 ],[8.314575 8.314335 8.314515 8.313192],[0.13128093 0.13376302 0.13629827 0.13893299],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,15,[0.04612076 0.09711596 0.19344617 0.32073766],[0.03747294 0.09605229 0.18827298 0.29164225],[ 7.086107 12.819424 30.554626 61.02203 ],[ 5.4256134 11.240849  29.263815  56.22629  ],[8.185754  8.14514   8.061166  7.9054418],[0.44067347 0.4916934  0.57685757 0.7276809 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,15,[0.43292323 0.6885593  0.8177324  0.9181246 ],[0.3262963  0.45819378 0.39010423 0.2827039 ],[ 95.99295 154.0302  206.25061 240.56898],[ 78.94557  116.946075 131.24301  140.23268 ],[7.819467  7.0915623 6.4312463 5.856579 ],[0.8153787 1.39319   1.6442399 1.6989541],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,15,[0.01037906 0.01329785 0.01403724 0.01771769],[0.00342358 0.00605443 0.00509595 0.00639   ],[2.1205068 2.4431694 2.8677044 3.7058218],[0.44968426 0.4190179  0.6433269  0.9779634 ],[8.27935   8.2765465 8.274026  8.269934 ],[0.20135374 0.20393702 0.20600413 0.20860013],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,15,[0.04139042 0.07441472 0.14736123 0.25112954],[0.02593016 0.0550219  0.10735995 0.17091948],[ 9.343093 15.841793 32.86991  58.90196 ],[ 6.3462763 13.765681  30.10072   53.18494  ],[8.192534 8.15694  8.072953 7.930664],[0.4097996  0.45356464 0.50569266 0.5978011 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,15,[0.27996162 0.4501663  0.6484791  0.7638135 ],[0.17739221 0.25261056 0.28692707 0.20753486],[ 69.495476 113.78246  167.65862  213.50871 ],[ 49.51286  83.10393 110.64886 129.02339],[7.9242954 7.5421433 7.1072817 6.657411 ],[0.672927   0.89317983 1.0176458  1.1820759 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,15,[0.03183674 0.03411444 0.03732051 0.04222193],[0.02189728 0.0223542  0.0231014  0.02412121],[ 8.153808  8.665892  9.6532   10.984463],[5.7407684 5.8199506 6.073512  6.3301525],[8.274335  8.271936  8.268589  8.2637615],[0.12851375 0.13004021 0.13175733 0.13351777],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,15,[0.0566559  0.07316789 0.11656534 0.17501089],[0.03034991 0.0389715  0.05868252 0.08495808],[14.184858 18.31634  29.946688 45.73519 ],[ 7.711304   9.8223095 15.715674  23.77502  ],[8.188796 8.161022 8.106872 8.031351],[0.3497956  0.3895761  0.433833   0.48454958],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,15,[0.21493974 0.31782964 0.4781105  0.63065636],[0.13050278 0.19333825 0.2438411  0.2939594 ],[ 57.84898   84.092575 129.34775  175.01355 ],[34.135487 49.362743 68.636116 86.955154],[8.005654  7.8281164 7.5292416 7.2475824],[0.62838364 0.8043703  1.0527518  1.1643867 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,15,[0.00455411 0.00559176 0.0050079  0.00576396],[0.00149378 0.00186826 0.00162868 0.0019782 ],[1.3325313 1.5997828 1.4531815 1.6718401],[0.42323264 0.46138456 0.4121489  0.51504374],[8.30963  8.30924  8.309132 8.30854 ],[0.16955307 0.17009881 0.17042331 0.17092514],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,15,[0.01167152 0.01413196 0.02107349 0.03161335],[0.00560092 0.00701501 0.01149705 0.01842234],[3.5153482 4.2209034 6.4341817 9.838612 ],[1.8920836 2.298397  3.851881  6.5246325],[8.306192 8.304973 8.302053 8.298722],[0.2214832  0.23089716 0.24038322 0.25046876],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,15,[0.03925487 0.05689286 0.08839763 0.12987247],[0.02967918 0.04302438 0.07463291 0.11155915],[11.47822  16.176477 24.78979  36.29244 ],[ 8.302047 11.939265 19.978346 31.464474],[8.249194 8.22151  8.190936 8.156443],[0.32203892 0.34129816 0.3687893  0.4078966 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,15,[0.00979711 0.01083399 0.01041082 0.01113279],[0.00401671 0.00409038 0.00419631 0.00446556],[2.8964224 3.195941  3.086403  3.2929733],[1.1307088 1.1456249 1.1795605 1.2520057],[8.297885 8.297773 8.297703 8.297363],[0.04686346 0.04843143 0.04962064 0.05121106],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,15,[0.01801082 0.02215229 0.02812646 0.03817938],[0.00777768 0.00997083 0.01383569 0.01925251],[ 5.3403935  6.4963546  8.36404   11.420686 ],[2.401119  2.8817627 4.2634645 5.9946814],[8.28633  8.283485 8.279513 8.274378],[0.1447816  0.16428864 0.18208306 0.19929811],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,15,[0.04348229 0.05542331 0.07828925 0.11169034],[0.02455437 0.02953053 0.04268165 0.07254121],[13.465858 16.863392 23.65488  33.385277],[ 9.043314 10.20587  13.739905 21.160416],[8.273654 8.268661 8.259211 8.245805],[0.29289675 0.32230258 0.3488779  0.37440285],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,15,[0.02893434 0.03024175 0.02951329 0.02982272],[0.01217821 0.01228432 0.01244229 0.01245689],[8.54437  8.920302 8.715324 8.804312],[3.579874  3.6112044 3.6513426 3.657629 ],[8.2779045 8.277508  8.2776165 8.277394 ],[0.02854333 0.03007476 0.03166091 0.03329872],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,15,[0.03950586 0.04227867 0.04486355 0.05103523],[0.01843484 0.01827105 0.01990991 0.02230326],[11.669996 12.477217 13.324964 15.231868],[5.4775066 5.469327  6.0934596 6.984777 ],[8.257501 8.254904 8.253164 8.250694],[0.13875648 0.15714385 0.17601953 0.19488977],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,15,[0.05300543 0.06040648 0.07919949 0.10815971],[0.02178836 0.02696942 0.04134321 0.06764559],[15.937452 18.036667 23.44447  31.784704],[ 6.7598014  8.5759    12.832381  20.33688  ],[8.273716 8.262597 8.246795 8.229023],[0.26439872 0.29443944 0.32599655 0.3538915 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,phase,10,[0.0084154  0.01158153 0.011585   0.01305382],[0.00403899 0.00667644 0.00500127 0.00629772],[2.0723965 2.6827102 3.002765  3.6002076],[0.74171466 1.0062283  1.2344269  2.0355105 ],[8.326105 8.322582 8.320748 8.3173  ],[0.19013678 0.19490755 0.1995571  0.20414744],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,phase,10,[0.03695494 0.06923602 0.12494832 0.21061249],[0.03326146 0.07268938 0.12746371 0.29407305],[ 6.3520155  9.978544  19.317188  35.330982 ],[ 3.730056  5.799306 12.223261 24.940424],[8.186144 8.167248 8.133755 8.081189],[0.5531451 0.6170947 0.6858296 0.7614002],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,phase,10,[0.27872068 0.36690307 0.5951402  0.75497514],[0.3610377  0.32928693 0.56709546 0.39715344],[ 38.393593  60.53978  116.698524 177.92096 ],[ 36.196846  57.953403 110.379974 164.75792 ],[7.791659  7.6707892 7.3785205 6.9639683],[1.0691147 1.1981522 1.3401222 1.5102283],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,phase,10,[0.01119543 0.01360938 0.01547153 0.01859017],[0.00389973 0.00625479 0.00514453 0.00697375],[2.855227  3.2754846 4.2709203 5.493678 ],[1.3144907 1.5140505 2.043216  3.1503444],[8.2557955 8.252838  8.252247  8.248793 ],[0.51554304 0.516602   0.5165992  0.51679605],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,phase,10,[0.03227033 0.05744123 0.09773898 0.15354873],[0.02274337 0.06101769 0.09006654 0.11632617],[ 6.1186266  9.475814  18.167871  32.527977 ],[ 3.4710367  5.927249  13.722731  29.379194 ],[8.125287  8.1086445 8.078435  8.028855 ],[0.62880844 0.67852443 0.73661983 0.7964237 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,phase,10,[0.17956282 0.38079953 0.4949863  0.7176133 ],[0.1467754  0.9234927  0.32047904 0.37055677],[ 41.88716  68.78824 120.49991 176.25072],[ 46.17088  75.81488 129.26006 169.2603 ],[7.958917  7.8039646 7.467484  6.950575 ],[1.0313697 1.1513578 1.404022  1.5538383],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,phase,10,[0.01200016 0.01531587 0.01752652 0.02174227],[0.00369035 0.00489457 0.00548305 0.00689611],[3.1765451 3.9378998 4.827331  6.1839542],[0.9167873 1.1185166 1.6763449 2.3888886],[8.202984 8.200033 8.19888  8.194082],[0.35570094 0.35737514 0.35880464 0.36047804],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,phase,10,[0.03871179 0.05893619 0.10321362 0.17216013],[0.0238129  0.03557929 0.06496286 0.11564568],[ 9.83806  14.489464 26.353308 44.528824],[ 7.4378414 10.198579  20.15167   36.37588  ],[8.14276  8.1243   8.090071 8.028665],[0.62749386 0.67867035 0.7363354  0.8024477 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
