model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,True,FDD,burst,10,[2.7906485 3.1607242 3.223493  3.2922704],[1.3453805 1.9293035 1.9781072 2.178076 ],[491.78207 560.7311  599.8039  606.392  ],[253.29703 351.0607  351.545   363.8631 ],[7.485071  7.374498  7.292611  7.2186766],[0.8341231 1.0525551 1.1385213 1.2238643],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,burst,10,[3.1390295 4.053368  4.023131  4.2779145],[1.9948162 3.1293786 3.143512  3.076402 ],[609.87384 627.948   616.60297 642.3173 ],[451.064   459.98422 402.8106  385.3083 ],[7.423957  6.9863734 6.6620936 6.535277 ],[1.2446718 1.6248993 1.7698916 1.7073016],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,burst,10,[2.198832  2.2073805 2.217637  2.2295055],[0.6915501  0.6867768  0.68362266 0.6823007 ],[445.8873  448.22195 451.0791  454.43454],[112.23556 111.80925 112.10467 113.14231],[5.574869  5.5755434 5.5761127 5.5767217],[1.3670388 1.3708307 1.3760624 1.3820621],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,burst,10,[2.2388825 2.576342  2.773591  2.7546062],[0.74175686 1.0047106  1.1130679  1.1311331 ],[477.29706 556.4646  617.6326  620.2123 ],[182.74895 260.40543 311.514   328.41025],[5.764131 5.882022 6.115588 6.342686],[1.4142345 1.422415  1.3855189 1.3993725],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,10,[2.642254  2.724798  3.0922499 2.9653382],[1.1772094 1.1749569 1.2876151 1.7071496],[567.87866 615.16425 711.6234  629.1123 ],[296.01785 336.16232 400.42096 391.8375 ],[6.1853595 6.503343  6.64424   6.558591 ],[1.6417238 1.6566054 1.5463116 1.493423 ],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,10,[2.2442172 2.2563455 2.2681272 2.2795177],[0.59065694 0.60453194 0.6229561  0.64510846],[645.5028  649.3927  653.1936  656.89014],[162.54689 167.03351 173.05783 180.31981],[6.8016596 6.796579  6.790338  6.78293  ],[0.56377095 0.57972413 0.60034233 0.6254041 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,10,[2.1289573 2.1777427 2.2627907 2.3190272],[0.8394173 1.0400164 1.0466491 1.0163816],[613.072   623.59955 641.68567 649.97784],[267.27036 321.152   316.7477  301.08475],[6.8834686 6.757417  6.6842666 6.6971602],[0.6826588 1.0373684 1.263615  1.3166087],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,burst,10,[2.0604694 2.076359  2.125837  2.4917223],[0.9604362 1.1105987 1.1023039 1.1708868],[600.839   600.7764  591.97437 713.58826],[320.53455 369.99628 340.22787 367.72214],[6.8133307 6.9126472 6.8486958 6.787303 ],[1.3663261 1.1835228 1.2738338 1.3421236],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,burst,10,[0.19861172 0.20908411 0.22647233 0.25062624],[0.09148619 0.09429178 0.1032077  0.1207344 ],[56.16023 59.16663 64.21775 71.27088],[24.841349 25.073242 27.357649 32.485794],[8.09831   8.09861   8.098912  8.0992155],[0.17263444 0.17306772 0.17353983 0.17405067],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,burst,10,[0.5115547 1.2652692 1.9389992 2.201106 ],[0.40921828 1.1335119  1.5192146  1.4274937 ],[141.21304 355.5423  550.77637 630.58936],[105.44752 308.70102 426.40826 410.76093],[8.086576 8.087839 8.089502 8.091438],[0.25735986 0.27123913 0.28469938 0.29767263],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,burst,10,[1.8297334 2.064437  2.2205842 2.2199159],[1.4335345 1.4526587 1.3840963 1.4109517],[527.1579  587.77875 643.8474  637.4725 ],[428.64868 415.03012 421.52454 414.74277],[8.081086 8.072083 8.072986 8.079141],[0.3908924  0.40778086 0.40861994 0.40350336],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,burst,10,[0.17391156 0.18482544 0.20309293 0.22857055],[0.08384134 0.08472683 0.08931974 0.10121332],[50.801926 54.056606 59.501633 67.094696],[23.941088 24.22788  25.64253  29.25858 ],[8.112014  8.112228  8.1124525 8.112682 ],[0.11276934 0.11345231 0.11418699 0.11497213],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,burst,10,[0.5119398 1.3158941 2.03768   2.298764 ],[0.35068622 1.0224586  1.4129372  1.369232  ],[152.81612 394.53888 613.5428  695.82196],[104.2586  305.2739  424.49667 415.65042],[8.131776 8.137157 8.142713 8.147708],[0.17118713 0.18608631 0.20122786 0.21656391],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,burst,10,[1.7638038 2.0445094 2.3328264 2.2112818],[1.3442234 1.3424209 1.3187456 1.3383982],[538.55615 631.47034 732.538   677.27344],[419.96667 438.20844 456.47745 442.78186],[8.120355  8.128722  8.127564  8.1224375],[0.35005113 0.36763185 0.3837667  0.39730912],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,burst,10,[0.18285513 0.19249278 0.2084615  0.23063828],[0.06768717 0.06806453 0.07247318 0.08482712],[54.16853  57.067944 61.86945  68.5363  ],[20.19358  20.33903  21.714249 25.484062],[8.117725 8.117797 8.117858 8.117913],[0.08227103 0.08224855 0.08229706 0.08241662],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,burst,10,[0.48328036 1.1686345  1.8044313  2.0998268 ],[0.34163472 0.9773124  1.3178445  1.2698935 ],[144.38089 351.75275 545.4521  636.92914],[102.81675 295.77625 404.51584 399.08356],[8.096409 8.094681 8.093291 8.09277 ],[0.1638338  0.17950544 0.19526105 0.21074934],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,burst,10,[1.9750923 2.0919816 2.2534153 2.0994506],[1.353877  1.3892258 1.493129  1.4193417],[603.22485 636.4812  664.0469  627.1961 ],[425.16476 436.98196 446.37692 437.95236],[8.125766  8.116986  8.1108265 8.1029215],[0.31023258 0.33201867 0.35608575 0.38048208],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,burst,15,[1.3023359 1.3144592 1.3311938 1.352689 ],[0.4996337  0.51905656 0.5617357  0.6219737 ],[331.23923 334.84134 339.51102 345.212  ],[ 66.83152  84.12907 107.53604 133.4526 ],[8.201904 8.200492 8.198956 8.197289],[0.20281081 0.20502506 0.20768431 0.21077329],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,burst,15,[1.4474161 1.8571136 2.322934  2.5814848],[1.0618982 1.4851794 1.7650105 2.2033212],[391.28687 505.91754 590.9211  597.60974],[322.62302 466.85754 463.04166 444.29147],[8.170112 8.142745 8.103797 8.054154],[0.64388883 0.7261289  0.8185263  0.92080736],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,burst,15,[2.3349097 2.8174307 3.4878604 4.2546263],[1.7364669 2.6887548 4.2505517 5.642093 ],[489.9446 498.7317 491.924  551.8289],[463.1473  471.71957 408.12827 478.13135],[7.8226275 7.663256  7.462603  7.2685976],[1.0668106 1.2592096 1.3984278 1.4848831],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,burst,15,[4.323556  4.31579   4.303806  4.2877192],[1.959084  1.9716455 1.9850987 1.9991797],[1003.1128 1000.5285  996.668   991.5614],[157.58838 158.24385 159.73553 162.16412],[7.611468  7.6135125 7.615434  7.6172347],[1.0333561 1.0335886 1.0340486 1.0347366],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,15,[4.0294805 3.6622684 3.3267353 3.109204 ],[1.8898433 2.1587799 2.5710497 2.7301118],[934.3071  813.21735 677.7608  594.90076],[375.3785  397.6314  425.92328 433.39185],[7.566934  7.53293   7.4857025 7.431834 ],[1.140163  1.2044394 1.2884158 1.3746437],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,burst,15,[3.0458288 3.5735476 3.8412447 3.8715296],[2.2515273 4.013979  4.275064  4.052116 ],[659.55304 643.33453 645.49396 596.3689 ],[534.97015 462.60974 485.45688 452.65472],[7.278453  7.154475  7.119554  7.0365996],[1.579539  1.7581128 1.6224848 1.593157 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,burst,15,[3.8573227 3.8436935 3.8238049 3.797801 ],[0.85389096 0.852585   0.8502676  0.847291  ],[1105.2108 1102.0841 1097.0774 1090.2345],[174.90968 175.16342 175.67325 176.64484],[7.751669 7.753579 7.755448 7.757269],[0.7714127  0.7710815  0.7706712  0.77019656],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,burst,15,[3.6819293 3.1848948 2.7806103 2.6637115],[0.8833814 1.2644639 1.5569681 1.6336269],[1029.5791   885.76447  762.3532   716.428  ],[361.09515 444.3308  495.47986 479.17633],[7.687631  7.678454  7.6538754 7.6142015],[0.7477565  0.7866198  0.84141207 0.9105263 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,burst,15,[2.379422  2.5807574 2.240687  2.9642022],[1.5103366 1.4965252 1.7854127 1.8013605],[644.0002  670.9015  515.62006 724.01697],[532.5158  507.41016 429.8886  484.03503],[7.511762  7.3942523 7.269749  7.1371098],[1.3034246 1.4220456 1.4804664 1.5039828],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,burst,15,[2.244802  2.250983  2.2597451 2.2701669],[0.8021683  0.7999175  0.80953145 0.82904917],[440.05786 444.207   449.11267 454.73453],[117.04138  123.917244 135.71602  151.03929 ],[7.8295197 7.830473  7.8306828 7.8301487],[0.24920239 0.2554241  0.26367244 0.27373034],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,burst,15,[2.6001675 2.9621964 3.0286405 3.112017 ],[1.2513037 1.8304473 1.8927387 2.0862994],[475.1518  543.97437 582.9432  589.5266 ],[252.13445 350.04553 350.3038  362.35696],[7.5650616 7.453648  7.3718004 7.298459 ],[0.80296534 1.0276574  1.1196494  1.2099617 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,burst,15,[3.0013719 3.8877757 3.8694143 4.1078305],[1.9257742 2.9441302 3.1455538 3.110704 ],[596.4756  614.72406 603.28046 629.0386 ],[449.52023 459.07925 404.03604 386.33237],[7.4789405 7.0407434 6.7101326 6.5891433],[1.2384183 1.6143671 1.7729753 1.696875 ],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,burst,15,[2.116403  2.1249056 2.1351147 2.1469386],[0.6678777  0.6627653  0.65933067 0.65780914],[431.5536  433.89526 436.75937 440.12146],[107.90452  107.326126 107.49184  108.42688 ],[5.632111  5.6329017 5.633582  5.6343203],[1.380151  1.3840498 1.3893218 1.3952037],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,burst,15,[2.1530306 2.4895551 2.6851606 2.663112 ],[0.7229985  0.98665565 1.0848286  1.0991534 ],[462.96368 542.04785 603.0557  605.5465 ],[181.61926 258.7499  308.8452  325.20697],[5.8201404 5.939425  6.175991  6.4038987],[1.4241639 1.4327847 1.3927157 1.4045484],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,15,[2.524599  2.6078951 2.9700112 2.854414 ],[1.1341592 1.1825122 1.2731556 1.6927906],[551.67975 599.4232  695.54266 613.2081 ],[297.85577 340.37332 403.88937 393.41138],[6.256527 6.58051  6.723645 6.636681],[1.6312761 1.6431266 1.5267915 1.4754014],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,15,[2.1708252 2.182984  2.19479   2.2062004],[0.5984586 0.6119681 0.6299329 0.6515548],[628.76556 632.6648  636.4748  640.17975],[165.0859  169.49763 175.41527 182.5473 ],[6.877334  6.872278  6.866054  6.8586297],[0.5491141  0.56415397 0.58399004 0.6084891 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,15,[2.0771787 2.1255789 2.210164  2.2659237],[0.8286478 1.0362561 1.0481292 1.016751 ],[600.0588  610.5051  628.56116 636.8951 ],[263.98672 319.22244 315.7709  299.97858],[6.9408946 6.8159285 6.7427983 6.7521863],[0.6786923 1.038969  1.2697814 1.3328707],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,burst,15,[1.9922974 2.0101888 2.0588999 2.4241946],[0.9647796 1.107187  1.0938103 1.1425525],[585.6394  585.8385  576.85913 698.3424 ],[323.69846 370.14075 341.75922 364.6348 ],[6.8851576 6.982623  6.9210835 6.8581753],[1.37212   1.1768783 1.2655597 1.3367691],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,burst,15,[0.13426398 0.14476642 0.16218397 0.186366  ],[0.08837757 0.09236889 0.10248575 0.12102387],[37.81685  40.832184 45.892113 52.95388 ],[23.854776 24.589659 27.401604 32.959343],[8.178205  8.178507  8.17881   8.1791115],[0.16610533 0.16635984 0.16665176 0.16698094],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,burst,15,[0.44982338 1.2033263  1.8769407  2.1389716 ],[0.4001819 1.1295524 1.5187032 1.4317096],[124.61671 338.90274 534.1232  613.9281 ],[104.990776 309.04773  427.5521   413.00507 ],[8.159741 8.160999 8.162666 8.164593],[0.23313215 0.24744725 0.261378   0.27496144],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,burst,15,[1.7743709 2.0083692 2.1646817 2.1662464],[1.4211929 1.445878  1.3871893 1.4220906],[512.5994  573.0484  628.9845  622.86615],[427.04825 415.79306 422.9754  416.38763],[8.1502285 8.1412735 8.142119  8.148399 ],[0.36462408 0.3828414  0.3860303  0.38522553],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,burst,15,[0.11973891 0.1306961  0.14900993 0.17453659],[0.05654077 0.05648562 0.06087799 0.07459985],[35.02531  38.29375  43.753536 51.36224 ],[16.340729 16.30874  17.607777 21.702675],[8.1823845 8.182597  8.182823  8.183051 ],[0.07872614 0.07936217 0.08007044 0.08084909],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,burst,15,[0.46342027 1.2673833  1.9892802  2.2505596 ],[0.34501687 1.0195886  1.4089526  1.3632715 ],[138.33186 380.05692 599.10767 681.4561 ],[102.61231 304.5359  423.5181  414.18826],[8.195548 8.200935 8.206486 8.211462],[0.15396126 0.17019595 0.18616211 0.20206985],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,burst,15,[1.7002815 1.980968  2.269623  2.1477165],[1.3468918 1.3304343 1.3179954 1.342425 ],[520.32025 613.06915 714.1463  658.7672 ],[420.8809  435.42953 456.677   443.52185],[8.2028055 8.21111   8.209977  8.204962 ],[0.32910332 0.3499123  0.3688164  0.38452822],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,burst,15,[0.12310161 0.13279264 0.14881681 0.17105101],[0.04612195 0.04756067 0.05477874 0.07141496],[36.44915  39.356964 44.167572 50.84417 ],[13.722622 14.156967 16.338627 21.355253],[8.196375  8.1964445 8.196505  8.196561 ],[0.05336703 0.054189   0.05510037 0.05609646],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,burst,15,[0.42218783 1.1072226  1.7429434  2.0384986 ],[0.3341783 0.9717044 1.3125095 1.2651929],[126.24885 333.50626 527.1675  618.674  ],[100.273705 293.7495   402.50943  397.1527  ],[8.17585  8.1741   8.172678 8.172127],[0.15796144 0.17580813 0.1933812  0.2103603 ],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,burst,15,[1.9162929 2.0334573 2.1935554 2.039335 ],[1.3569505 1.3859004 1.489953  1.4128673],[586.39667 619.99066 647.44165 610.68427],[427.08655 438.78052 447.64505 437.7667 ],[8.201443 8.192657 8.18652  8.178636],[0.28543043 0.30757117 0.33324802 0.36045963],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,phase,10,[1.3029184 1.3143795 1.3301861 1.3504922],[0.4780341 0.4945677 0.5336533 0.5900609],[338.10913 341.52927 345.96292 351.3758 ],[ 63.354942  79.915565 102.27573  127.008575],[8.093206 8.091793 8.090257 8.088589],[0.20676848 0.20875765 0.2111865  0.2140414 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,phase,10,[1.4308808 1.8208205 2.2618513 2.5077276],[0.99372053 1.3868265  1.6237262  2.0143926 ],[396.53232 505.7057  586.595   592.9652 ],[309.35504 446.29666 443.0599  425.0012 ],[8.059709  8.032332  7.9934907 7.944017 ],[0.6321383  0.7139641  0.80596614 0.90779936],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,phase,10,[2.2105763 2.6791353 3.3606024 4.117449 ],[1.5660467 2.4330838 3.9518983 5.3859644],[486.8567  495.89804 489.3655  546.562  ],[446.80902 457.08847 394.5157  462.69815],[7.727484  7.5682163 7.367514  7.1745186],[1.0395532 1.2330874 1.3764261 1.4671001],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,phase,10,[4.2097836 4.2022815 4.190787  4.175424 ],[1.9230838 1.9352173 1.9482417 1.9619007],[977.3973  974.9626  971.31494 966.4824 ],[150.14214 150.80946 152.28416 154.65964],[7.507284 7.509338 7.511267 7.51307 ],[1.0351536 1.0353425 1.035765  1.0364224],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,phase,10,[3.9070764 3.5576606 3.2404816 3.0351958],[1.831529  2.0915246 2.4843822 2.6420455],[910.8642  796.12036 667.7795  589.39966],[363.32324 384.27658 410.32513 416.42377],[7.4607954 7.427008  7.379926  7.326026 ],[1.1317649 1.1949179 1.277847  1.363869 ],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,phase,10,[2.9724522 3.4894695 3.7570357 3.801564 ],[2.1751113 3.90155   4.1726723 3.9559977],[649.9659  634.96045 637.443   591.3924 ],[518.5487  447.5883  469.47314 439.78275],[7.1872888 7.0646253 7.0291905 6.9458947],[1.5562067 1.7305948 1.5963265 1.5720785],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,phase,10,[3.7420163 3.7290533 3.7101502 3.6854358],[0.83888876 0.83752936 0.83514404 0.83205485],[1073.8512 1070.9031 1066.1699 1059.6927],[169.49007 169.71744 170.17021 171.04184],[7.649953  7.6518703 7.6537414 7.6555595],[0.7638928  0.76345134 0.7629591  0.7624258 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,phase,10,[3.571833  3.1001935 2.716977  2.6079452],[0.8483254 1.2065696 1.4848381 1.5608097],[1002.15125  865.6763   748.6453   705.29694],[351.30804 429.09262 477.101   461.74902],[7.5850325 7.57572   7.551186  7.511441 ],[0.73376685 0.77285045 0.82799804 0.8979741 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,phase,10,[2.3305213 2.5273483 2.2112045 2.9076612],[1.4397433 1.4365228 1.7348028 1.7636878],[635.9369  661.77484 514.4156  712.9111 ],[514.25494 488.37274 415.41946 469.91827],[7.4209394 7.3029265 7.177614  7.045609 ],[1.270911  1.3913294 1.4520885 1.4755982],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,phase,10,[2.203426  2.2089493 2.2171733 2.2271879],[0.7695518  0.7648294  0.77266043 0.7911033 ],[441.56293 445.5074  450.17126 455.5156 ],[111.03428 117.36077 128.42152 142.8858 ],[7.7226577 7.723609  7.723813  7.7232804],[0.24620356 0.25220487 0.260279   0.27020726],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
