model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,15,True,True,FDD,vanilla,15,[2.3872778 2.3641448 2.2248888 2.0805974],[0.6978483  0.68000406 0.6740818  0.6353525 ],[618.80334 631.3671  604.03595 573.2383 ],[233.54895 255.3337  264.05237 259.67468],[7.0766444 7.164688  7.0866394 6.957572 ],[0.9835508  0.96389127 1.0312881  1.1109004 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,15,[2.2716155 2.2712088 2.085064  1.9033442],[0.6375635  0.63748527 0.65940905 0.6400405 ],[595.54974 622.5044  588.33276 551.2205 ],[233.7431  254.1061  255.343   247.58072],[7.154655  7.2833123 7.150618  6.9785   ],[0.91996986 0.9274021  1.0126699  1.1904106 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,15,[2.3141005 2.300821  2.113554  2.0116894],[0.7404808  0.7003145  0.72561324 0.7047079 ],[642.88983 675.5287  639.7033  619.0129 ],[297.52054 317.72733 326.9016  336.21902],[7.0856876 7.199816  7.0255265 6.851257 ],[1.1663532 1.1790775 1.3111968 1.4455869],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,15,[2.1762815 2.282191  2.0613532 1.9398433],[0.6647446  0.7593006  0.693979   0.68940103],[573.2351  590.1327  526.7649  490.72958],[285.63    299.52277 286.9188  277.02795],[7.0973487 7.0969    6.756137  6.538175 ],[1.0368177 1.1177473 1.3157836 1.4289912],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,15,[2.1910458 2.2237403 2.0479665 1.9238957],[0.7069434  0.70839846 0.8047786  0.799999  ],[569.4045  584.82404 535.67535 503.98547],[266.5121  276.99298 272.38046 267.18338],[6.8919744 6.9137926 6.6156573 6.436477 ],[1.3131269 1.2531883 1.3883663 1.4134786],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,15,[2.1923976 2.2287707 1.9914546 1.8545752],[0.6509645  0.6514043  0.69482005 0.69882274],[593.8148  614.164   560.96295 527.0108 ],[299.223   307.62018 297.21347 272.65353],[7.047771  7.0668797 6.7994676 6.5700665],[1.1752499 1.1937612 1.3100824 1.3991588],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,15,[2.0831017 2.2000425 1.9479889 1.7380784],[0.7527243 0.8709134 0.9494734 0.7545091],[529.4533  552.6258  486.03915 452.74976],[249.706   266.79904 242.19493 218.21999],[6.811886 6.765117 6.510143 6.305669],[1.2469462 1.3381187 1.3613678 1.399525 ],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,15,[2.0376458 2.1422117 1.8847482 1.8302712],[0.7553377  0.8072168  0.79516613 0.7589979 ],[577.4988  595.3053  510.20746 465.57117],[267.0914  290.64154 273.91772 256.25488],[6.9601784 6.9697137 6.6266522 6.33492  ],[1.3279884 1.3731729 1.4119865 1.4542065],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,15,[2.009882  2.038636  1.7697934 1.6227596],[0.6119343 0.650414  0.6643878 0.6915762],[535.60315 563.3854  506.5785  471.38583],[237.78017 240.00081 247.56923 267.0824 ],[6.866869 6.936474 6.594391 6.326054],[1.1329597 1.1778449 1.2794518 1.3658217],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,15,[1.8069683 1.8800035 1.6437572 1.5957202],[0.51184624 0.57128894 0.5926693  0.8138658 ],[470.1454  506.38016 460.75687 442.67618],[245.50488 269.10416 257.31143 245.22914],[6.6722126 6.7068434 6.3719606 6.05498  ],[1.2889494 1.2700481 1.3289951 1.496676 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,15,[2.057965  2.10644   1.8316624 1.69212  ],[1.0166193  0.7084171  0.69080406 0.62932575],[498.42325 510.2874  449.2123  432.178  ],[238.83067 250.3583  238.14409 235.458  ],[6.6764216 6.7040706 6.4195576 6.1398454],[1.3446232 1.3400885 1.3195927 1.4620861],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,15,[0.5508547  0.57003665 0.58814394 0.59666485],[0.25333023 0.25825396 0.25882462 0.24881734],[106.77658 110.40688 114.3689  120.08517],[49.195297 49.76931  50.525303 52.500156],[7.6416655 7.622336  7.6020894 7.56257  ],[0.49492943 0.4869698  0.4863903  0.4907538 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,15,[0.5638253  0.58772916 0.6219561  0.6449444 ],[0.23697415 0.24455513 0.257541   0.2523546 ],[115.32711 121.42001 130.1467  141.33913],[53.031654 55.202168 59.45136  63.471146],[7.7448516 7.7102294 7.652667  7.573617 ],[0.45528325 0.48416087 0.5317669  0.5817823 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,15,[0.5659626  0.61962664 0.68981874 0.7474242 ],[0.25252527 0.28949255 0.34065688 0.3604906 ],[113.155785 122.86642  137.95053  157.5046  ],[53.061455 60.098953 67.48086  75.96846 ],[7.615791  7.5351133 7.409651  7.2267027],[0.6846317  0.7565529  0.8253805  0.89139956],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,15,[0.7089326  0.7791233  0.86210555 0.96811193],[0.29670736 0.32490447 0.34671855 0.59710115],[132.9744  149.07439 171.35583 197.70773],[60.838562 70.317764 83.83637  97.661644],[7.37891 7.2703  7.0904  6.85042],[0.70823383 0.7671813  0.9167478  1.0992435 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,15,[0.69839674 0.7737773  0.9307629  1.042919  ],[0.29282492 0.32046708 0.47893524 0.5520388 ],[132.74258 152.10431 179.46834 209.6098 ],[ 57.675533  72.06908   87.21569  103.664055],[7.4245634 7.2743745 6.998324  6.617805 ],[0.7056091  0.82674265 1.0989953  1.295275  ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,15,[0.64277107 0.6982019  0.8285597  0.9127716 ],[0.30186856 0.31722802 0.38580558 0.36469653],[125.59693 145.64197 173.83456 199.98024],[ 57.457497  72.28696   89.7325   100.858955],[7.529942  7.319899  7.00482   6.6817975],[0.7989866 1.0187235 1.3037866 1.3822993],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,15,[0.69221216 0.827911   1.0003314  1.0979154 ],[0.3293233  0.38096023 0.5058428  0.58925843],[132.85187 158.994   192.90619 224.18925],[52.800663 67.11598  85.24375  99.05144 ],[7.4816327 7.1680474 6.698632  6.237902 ],[0.7718418 1.0004921 1.2836694 1.5210723],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,15,[0.7072492  0.80143255 0.9579655  1.0612311 ],[0.28638974 0.32575879 0.43784466 0.47583604],[157.95877 194.43867 230.47414 263.16074],[ 73.80379   96.04697  105.73324  119.365944],[7.23448   6.7598333 6.2231374 5.736583 ],[0.937907  1.3075318 1.585571  1.6816398],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,15,[0.74217194 0.91128135 1.0142442  1.1239326 ],[0.2982194  0.34693283 0.36593518 0.45201164],[177.41988 215.39981 250.00845 273.52304],[ 90.59404  113.261024 123.957275 129.89664 ],[7.2515235 6.613913  6.0565324 5.667336 ],[0.9435212 1.4897083 1.623235  1.5979903],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,15,[0.8215275 0.9658685 1.1088667 1.1852992],[0.4080063  0.42353177 0.5935234  0.57138944],[180.7883  226.45439 266.32358 295.01984],[ 88.79959  123.503685 135.0635   150.1675  ],[7.0562105 6.3280163 5.769545  5.4422283],[1.090572  1.5618718 1.6780223 1.6652213],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,15,[0.857967  1.0362263 1.1559837 1.1837199],[0.40005308 0.596598   0.84126604 0.5585071 ],[160.75682 200.79256 238.229   271.33337],[ 67.14512   89.38589   98.01417  107.594025],[6.8057866 6.141726  5.7825565 5.3084397],[1.1963603 1.6260593 1.5901822 1.6547912],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,15,[0.9080689 1.0756303 1.2174239 1.2697117],[0.34186    0.353855   0.47546056 0.65659475],[200.00238 250.20636 283.5343  303.10397],[ 98.82383  115.600494 118.427895 113.353485],[6.523271  5.9070644 5.3992643 5.0186563],[1.3800347 1.4674547 1.4374176 1.2995954],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,15,[0.92115045 1.0586541  1.1460212  1.1776264 ],[0.33656588 0.37133712 0.4892631  0.48807567],[202.60136 237.2693  258.87466 283.96756],[ 88.69663 103.1723  114.55929 137.75659],[6.683736  5.9534125 5.28198   4.811935 ],[1.2639642 1.4778632 1.5816885 1.6005746],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,15,[1.0011094 1.1576848 1.1398838 1.3438385],[0.5581426  0.55306685 0.4326076  1.3819332 ],[197.17795 241.84578 272.70575 291.82898],[ 93.31716 108.74727 114.45349 112.95659],[6.296088  5.622605  5.1956396 4.8587914],[1.5448449 1.7018565 1.6024671 1.4801397],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,15,[0.9674795 1.0942078 1.1819514 1.2072152],[0.41014907 0.41437843 0.41705367 0.43687963],[228.57512 280.24033 312.55212 327.12595],[108.497826 125.19574  129.41304  133.31918 ],[6.3872056 5.8219814 5.1796784 4.799355 ],[1.5602763 1.5734477 1.5023309 1.4610333],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,15,[1.0639105 1.2186946 1.2528051 1.2413658],[0.61351615 0.5062974  0.5201939  0.4516106 ],[216.18456 270.13843 297.41983 317.36642],[119.7488  142.04715 148.16962 163.66713],[6.0841346 5.374429  4.8693013 4.65063  ],[1.6080631 1.6278473 1.6300735 1.5677255],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,15,[1.048389  1.2026258 1.2524186 1.2672118],[0.44423667 0.52032465 0.44157106 0.3886634 ],[218.84854 255.85245 274.21048 284.43298],[104.762   118.74707 121.00341 105.83275],[6.1075935 5.2691298 4.5659432 4.4160285],[1.4000834 1.6285635 1.568048  1.6090902],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,15,[1.3121077 1.314435  1.3047825 1.3015689],[0.6734705  0.6842109  0.67142045 0.6630086 ],[257.88626 259.51938 260.74933 266.7891 ],[132.98343 134.11336 132.15857 132.58954],[6.5248656 6.520334  6.4891315 6.3950434],[0.94694257 0.95609564 0.972124   1.0039121 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,15,[1.2063344 1.2149067 1.2274594 1.2365177],[0.5831904 0.614769  0.6420608 0.6694223],[232.51143 234.72913 239.39684 248.12045],[116.42046 117.97552 117.13669 115.56594],[6.621654  6.6230946 6.5811543 6.4720592],[1.1357158 1.1591096 1.1747781 1.1808845],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,15,[1.0993793 1.1098628 1.1358414 1.1505198],[0.45679066 0.4661202  0.45321593 0.4334025 ],[222.95729 227.07268 236.35518 249.47295],[112.82835 117.34748 119.84731 124.05752],[6.6411457 6.6175075 6.5168896 6.388475 ],[1.113988  1.1429734 1.2034616 1.1564422],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,15,[0.9934186  0.99014336 1.0021437  1.018381  ],[0.43073502 0.40733564 0.38061142 0.3428809 ],[206.26833 217.887   230.99925 247.94984],[ 96.79173  103.84311  111.258835 119.13801 ],[6.8607917 6.7807026 6.667875  6.4655266],[1.0262552 1.0354476 1.1030427 1.2361255],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,15,[0.98704195 1.0155581  1.0568607  1.0326337 ],[0.4697465  0.45465118 0.4750594  0.40997294],[191.56512 198.84091 208.8437  223.13538],[108.584854 108.44187  108.38363  110.00346 ],[6.7905164 6.723935  6.5927362 6.3624377],[1.0492244 1.0598879 1.1172761 1.2403154],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,15,[0.9497823  0.95904684 0.9894538  1.0487922 ],[0.46539375 0.45780584 0.45240417 0.44392517],[195.2415  209.7818  229.13873 254.40141],[ 79.910545  85.43557   93.60098  104.47845 ],[6.947052  6.8075123 6.5244355 6.1976924],[1.0150301 1.1042317 1.328173  1.4615164],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,15,[0.8794     0.9076647  0.98974174 1.0344762 ],[0.3514621  0.34124592 0.3580459  0.37916452],[198.21072 221.17427 250.9039  275.01038],[ 94.01756 105.79565 116.9547  121.04425],[6.9975796 6.803658  6.389627  5.9980645],[1.1359398 1.1550624 1.3426847 1.4793551],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,15,[0.95754576 1.0615959  1.1447784  1.1304225 ],[0.41307622 0.4285471  0.40951923 0.31674224],[208.49286 247.88255 281.5018  309.85425],[ 83.583405 108.54188  130.27179  150.085   ],[6.601547  6.275625  5.9079075 5.46075  ],[1.287277  1.3641341 1.3951253 1.482102 ],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,15,[0.94178855 1.0512402  1.1441883  1.145256  ],[0.41380852 0.44434547 0.54732233 0.44287178],[206.98373 241.45255 271.60486 289.17245],[ 91.2036  116.12288 129.56726 132.35355],[6.6253133 6.1111083 5.5811296 5.21397  ],[1.2060864 1.3540994 1.4118532 1.4923369],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,15,[0.96361405 1.0608405  1.1129841  1.1458652 ],[0.4500386  0.43634218 0.38480198 0.33108056],[217.18813 251.75348 279.99518 304.12106],[111.61784 134.86421 142.34735 152.62082],[6.5904284 6.005842  5.552608  5.250667 ],[1.1729304 1.5161575 1.5666949 1.4931204],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,15,[0.9610658 1.0793924 1.1398984 1.1639664],[0.3697699  0.40525103 0.3859269  0.35132214],[219.26881 257.43527 286.2769  303.82077],[ 89.89043 110.28057 119.02348 126.06422],[6.378178  5.7774467 5.23635   4.920536 ],[1.3869894 1.5863173 1.5901833 1.5649275],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,15,[0.9688513 1.1008408 1.1650056 1.1513093],[0.30728936 0.369803   0.3146588  0.24453703],[235.14351 264.5094  282.2726  288.04083],[114.649796 129.6107   121.69121  122.846634],[6.1293    5.4444036 4.9313383 4.559219 ],[1.488793  1.6757551 1.5820491 1.4469646],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,15,[1.0520413 1.132886  1.1657699 1.1459008],[0.37788516 0.3462664  0.34949258 0.35478264],[245.78465 285.97638 309.26718 325.60355],[104.13013 118.51967 136.59657 156.89609],[6.384839  5.8456283 5.3924427 5.0716047],[1.3359993 1.4877677 1.5647027 1.6167494],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,15,[0.96906906 1.1323577  1.107019   1.1076987 ],[0.2642089  0.5011321  0.22585304 0.18790571],[247.02232 276.41296 297.73706 313.71732],[ 97.26267  94.94204  93.79386 108.76355],[6.0957856 5.5629063 5.1515102 4.7031965],[1.4788945 1.561062  1.5705588 1.6343077],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,15,[1.0257258 1.1666613 1.1837494 1.1389487],[0.3497728  0.42467535 0.39232185 0.25987512],[230.21051 269.15482 281.8458  286.65225],[102.00384  123.930504 121.1466   111.618904],[5.999987  5.272213  4.9541416 4.6683855],[1.4951293 1.4632404 1.4593517 1.4840995],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,15,[1.038432  1.0836674 1.0992111 1.1230745],[0.5158887  0.27781224 0.23967224 0.27254036],[242.87445 282.51312 306.71338 315.22015],[106.09829 136.56282 145.302   143.83957],[5.8985224 5.26281   4.8776946 4.677409 ],[1.4559824 1.653604  1.4659013 1.2896674],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,15,[0.98875445 1.085205   1.148984   1.1516473 ],[0.32218322 0.31305853 0.422874   0.36486128],[245.80673 293.79034 311.3014  336.94104],[101.39343 118.41995 130.4525  163.76393],[5.8482957 5.3633256 5.028026  4.8715506],[1.5661219 1.5902196 1.6168404 1.4603697],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,15,[1.2547824 1.2739952 1.2818332 1.2492242],[0.45917323 0.46507284 0.4587775  0.42496887],[299.46637 306.1197  309.04822 308.64972],[108.60232  110.65211  112.26797  111.712685],[5.9972625 5.933745  5.8979893 5.8610077],[0.9468263  0.96745336 0.9868609  0.9974932 ],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,15,[1.1926152 1.2030275 1.2154641 1.1823827],[0.4102238  0.409815   0.4032431  0.35260344],[302.3123  307.31207 312.36505 313.12454],[91.31859  94.954796 98.176414 99.41881 ],[6.115884  6.085771  6.070875  6.0454197],[0.9522012  0.975925   0.98297584 0.9825889 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,15,[1.1757287 1.2041992 1.2296717 1.210225 ],[0.37784222 0.3693835  0.36296427 0.31271347],[276.53986 285.744   293.71835 299.20407],[91.013084 91.17032  93.908806 97.099396],[6.1397486 6.0031004 5.8533006 5.6660113],[0.9450673 0.9688551 0.9927337 1.0237234],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,15,[1.059581  1.0860934 1.0919001 1.0771513],[0.44965813 0.42300534 0.4066817  0.33917445],[241.63676 250.75452 259.18878 266.49628],[ 92.03192   95.97328  100.98868  100.031555],[6.281677  6.1495123 5.9999785 5.77647  ],[1.0977298 1.079551  1.1040087 1.1561275],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,15,[1.1178257 1.1456586 1.1621262 1.1272436],[0.40100682 0.4049651  0.3966888  0.32928523],[270.03656 280.3496  287.8424  291.29013],[106.397224 115.01644  121.06842  122.13915 ],[6.145102  6.037957  5.87136   5.6427875],[1.0067239 0.9916654 1.0325577 1.1089644],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,15,[1.0989196 1.1352556 1.1504002 1.1281376],[0.35747093 0.36707935 0.33873364 0.29735562],[255.92033 267.3398  279.95773 288.78317],[109.99648  114.504036 118.92997  123.18361 ],[5.964999 5.846154 5.690888 5.571816],[1.2250013 1.2575213 1.2049686 1.1915046],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,15,[1.0460653 1.1065563 1.1231339 1.1041126],[0.3549368  0.3645358  0.31299016 0.23997892],[235.11494 257.47153 276.3538  287.1964 ],[89.99996 97.75421 98.43682 97.65521],[5.890677  5.7190647 5.437969  5.2123613],[1.2032421 1.2452328 1.3724048 1.3712518],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
