model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,1e-07,39,True,True,FDD,vanilla,15,[2.7854187 2.8468134 2.6711204 2.7773986],[1.1430964 1.4488124 1.4074054 1.6024661],[637.8477  646.2508  617.54224 602.4543 ],[342.62616 385.15854 376.96646 329.9809 ],[6.3023186 6.693884  6.5907893 6.3537154],[1.4025589 1.385979  1.4810851 1.4469332],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
NP,C,1e-07,42,True,True,FDD,vanilla,15,[2.816378  2.591352  2.6268342 3.1471565],[1.1103015 1.4197532 1.7995846 1.9518161],[737.22156 637.7591  613.1977  679.07935],[434.38327 361.6014  396.38138 373.20145],[6.4485607 6.815521  6.7345557 6.4368052],[1.622378  1.6795646 1.6418668 1.5804846],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
NP,C,1e-07,45,True,True,FDD,vanilla,15,[2.6388745 2.5559492 2.7574923 3.320213 ],[1.2358781 1.208292  1.7388391 2.38901  ],[602.3957  604.69666 604.0033  691.73236],[378.5495  353.03647 389.78726 378.85974],[6.568808  7.0574055 6.695313  6.389452 ],[1.2877716 1.211417  1.4340376 1.5508021],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
NP,C,2e-07,1,True,True,FDD,vanilla,15,[2.8332093 2.829202  2.8226805 2.8136847],[0.42785048 0.43870962 0.4634744  0.49919942],[810.85626 810.5125  809.38446 807.4701 ],[101.07333 108.26437 119.72436 134.0595 ],[7.6894965 7.6883693 7.686791  7.6847706],[0.38570675 0.38971642 0.39438727 0.39965314],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
NP,C,2e-07,3,True,True,FDD,vanilla,15,[2.7692041 2.7128608 2.64094   2.5575628],[0.49141714 0.6344165  0.80075413 0.94989395],[803.4875  785.3805  762.3365  735.58057],[151.43663 199.79228 250.91833 294.62823],[7.715951 7.704318 7.688341 7.668037],[0.31860727 0.33847085 0.36544177 0.39847165],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
NP,C,2e-07,6,True,True,FDD,vanilla,15,[2.790906  2.6643822 2.5019097 2.3416836],[0.6201792  0.91908497 1.1255075  1.2019563 ],[766.0363  728.9535  680.55695 631.78876],[190.8817  272.80435 325.04715 339.6788 ],[7.5671926 7.5446806 7.502496  7.4414883],[0.5051392 0.556657  0.6285198 0.7176371],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
NP,C,2e-07,9,True,True,FDD,vanilla,15,[2.7922366 2.5883265 2.3709545 2.2310417],[0.888911  1.2133842 1.1819613 1.135235 ],[799.6127 740.8818 674.8895 631.0929],[263.86127 354.11627 344.402   331.5963 ],[7.6757817 7.639638  7.5629454 7.450298 ],[0.39484808 0.47972953 0.61451715 0.7886501 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
NP,C,2e-07,10,True,True,FDD,vanilla,15,[2.5779703 2.3166456 2.1665754 2.2059944],[0.83926356 1.0845513  1.102668   1.1856526 ],[746.4897  666.3168  612.90656 614.3113 ],[295.50092 361.09546 358.11908 368.5057 ],[7.636304 7.549351 7.427454 7.288978],[0.64520335 0.7227304  0.8674385  1.0548757 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
NP,C,2e-07,12,True,True,FDD,vanilla,15,[2.7170498 2.3952723 2.1474512 2.1691828],[1.0395442 1.2603868 1.2449731 1.2552867],[799.45526 695.7714  606.01013 596.3362 ],[359.44922 403.26865 382.8225  368.0673 ],[7.697525  7.61138   7.479871  7.3276234],[0.535408  0.6947147 0.8723872 1.0189514],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
NP,C,2e-07,15,True,True,FDD,vanilla,15,[2.6977372 2.3697975 2.2712061 2.2985246],[1.0699847 1.161346  1.1645501 1.1860453],[740.4768  655.7971  624.1308  624.13794],[373.74866 397.0678  400.80734 403.78613],[7.548998  7.436589  7.211941  6.9542456],[0.62599325 0.81784034 1.0912864  1.2735605 ],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
NP,C,2e-07,18,True,True,FDD,vanilla,15,[2.5234177 2.184495  2.104625  2.1327012],[1.1870775 1.132551  1.082896  1.1362532],[732.03656 632.8879  610.1599  596.68146],[393.10052 375.33566 376.51196 377.3452 ],[7.6433454 7.503767  7.244788  7.007993 ],[0.72048336 0.81553155 1.0590574  1.267035  ],[8.257732 8.258865 8.258481 8.262728],[0.52627367 0.57785565 0.6311203  0.68219936]
NP,C,2e-07,21,True,True,FDD,vanilla,15,[2.5423787 2.074713  2.2493932 2.2425683],[1.1528777 1.2025424 1.0634793 1.2789688],[731.0224  591.5324  631.75604 599.1536 ],[390.76157 386.4114  319.39917 346.8869 ],[7.582423  7.267275  7.068992  6.8939795],[0.65821916 1.1363729  1.1665709  1.2381701 ],[8.248539 8.257135 8.264051 8.273065],[0.45758855 0.4901562  0.5237083  0.56518066]
NP,C,2e-07,24,True,True,FDD,vanilla,15,[2.4590232 2.04537   2.2931693 2.2945707],[1.196183   1.1970351  0.95535296 0.9817712 ],[664.63794 537.2841  615.8307  610.0473 ],[407.84973 393.13617 382.05383 374.67657],[7.4699135 7.1219087 6.8455358 6.462078 ],[0.8281123 1.1590302 1.1807511 1.5188454],[8.169986 8.173415 8.176105 8.181886],[0.5421651  0.566913   0.58673275 0.61076736]
NP,C,2e-07,27,True,True,FDD,vanilla,15,[2.2450466 2.1699407 2.2138555 2.4152656],[1.1685648 1.104272  1.1493156 1.19307  ],[614.514   555.9558  567.02185 592.76733],[382.32538 303.47064 357.6236  328.5223 ],[7.4300785 6.9805174 6.6315045 6.4632673],[0.86227834 1.2778119  1.4975492  1.4334025 ],[8.1782675 8.165139  8.151116  8.134012 ],[0.50524014 0.540959   0.5844905  0.6366104 ]
NP,C,2e-07,30,True,True,FDD,vanilla,15,[2.1878672 2.3976014 2.2951891 2.478946 ],[1.2221881 1.0542697 1.0933592 1.2918811],[589.3512  657.91406 596.9044  594.5322 ],[430.78226 414.6486  391.30316 336.46158],[7.367841  6.931992  6.6981745 6.4956355],[0.9457791 1.3231385 1.2495543 1.3271401],[8.138144 8.130211 8.122824 8.110499],[0.5692549  0.59981453 0.6289939  0.6557271 ]
NP,C,2e-07,33,True,True,FDD,vanilla,15,[2.13931   2.3853025 2.4006073 2.3744946],[1.1239506 1.1840665 1.1843756 1.0939516],[591.51904 607.85333 589.8519  588.44196],[421.6099  378.27557 328.9709  338.85596],[7.359641  6.824018  6.3702354 6.15947  ],[0.9693167 1.2556345 1.4457718 1.4331334],[8.13309  8.118247 8.12166  8.132117],[0.6346033  0.6215374  0.619202   0.61787784]
NP,C,2e-07,36,True,True,FDD,vanilla,15,[2.2833717 2.2848387 2.5630386 2.4536664],[1.1656965 1.2493852 1.2797636 1.4528714],[656.42096 636.9639  669.64233 598.89307],[408.3696  405.18115 366.85587 376.4672 ],[7.4632344 7.0987325 6.770961  6.7241716],[1.0816168 1.289627  1.5028849 1.4475844],[8.244039 8.226578 8.214056 8.202366],[0.57032156 0.61633366 0.64354247 0.6580307 ]
NP,C,2e-07,39,True,True,FDD,vanilla,15,[2.0515282 2.2637432 2.3157368 2.4493062],[1.2567834 1.1614367 1.0994182 1.2886735],[527.7623 584.1485 546.4709 547.0825],[378.32437 362.37665 306.47827 297.8859 ],[7.3401337 6.847183  6.4418306 6.3607836],[1.0132481 1.2451453 1.4354687 1.4329402],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
NP,C,2e-07,42,True,True,FDD,vanilla,15,[2.2920454 2.246619  2.3915777 2.5816255],[1.1389233 1.2807032 1.1670219 1.2441636],[661.83185 569.44775 613.36035 620.0532 ],[450.87335 352.18625 355.81192 335.01883],[7.2346764 6.808817  6.353287  6.2757564],[1.155078  1.2450013 1.5701756 1.371701 ],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
NP,C,2e-07,45,True,True,FDD,vanilla,15,[2.1283643 2.1453192 2.380927  2.3488626],[1.1530463 1.0539881 1.200239  1.2772963],[589.2443  557.41693 599.05347 591.03284],[464.78522 353.66202 348.21234 321.51477],[7.1983056 6.571404  6.372663  6.3025017],[1.0966656 1.4473199 1.4288753 1.3871856],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
NP,C,3e-07,1,True,True,FDD,vanilla,15,[2.2692046 2.2731416 2.276473  2.27914  ],[0.6426962 0.6478422 0.657138  0.6700482],[672.9626 674.346  675.5151 676.4539],[188.51363 189.63129 191.98087 195.4114 ],[7.010422  7.00847   7.0056496 7.0019746],[0.4889333  0.49906155 0.5133064  0.5313855 ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
NP,C,3e-07,3,True,True,FDD,vanilla,15,[2.3289678 2.32808   2.3206959 2.307926 ],[0.6712634  0.72353876 0.8094704  0.9057524 ],[676.3982  673.2889  667.79865 660.41974],[203.07336 217.51332 240.72339 266.50287],[6.943604  6.9299455 6.9099483 6.8857613],[0.6005789  0.6666042  0.75317234 0.8480325 ],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
NP,C,3e-07,6,True,True,FDD,vanilla,15,[2.211819  2.147101  2.1158862 2.1311052],[0.8149199 0.9279567 0.9977906 1.0264928],[673.3597  655.93677 645.54456 646.49097],[263.1376  305.60526 333.56436 345.08014],[7.15419   7.1458406 7.122657  7.093897 ],[0.5653445  0.69223523 0.85339266 1.0118467 ],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
NP,C,3e-07,9,True,True,FDD,vanilla,15,[2.3158598 2.2935877 2.237515  2.1763842],[0.7586191  0.948341   0.9425137  0.90476197],[695.53174 686.12115 664.6487  643.4666 ],[270.58936 331.82138 336.66577 316.74857],[6.9689574 6.914753  6.8620086 6.837731 ],[0.80677754 1.0237892  1.2383426  1.3580755 ],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
NP,C,3e-07,10,True,True,FDD,vanilla,15,[2.0962684 2.0485566 2.0316238 2.038213 ],[0.77086556 0.92425257 0.9795591  1.0136712 ],[625.7964  609.2205  598.8427  595.74835],[260.77158 317.00577 344.69003 352.08694],[7.064502  7.0254307 6.992707  6.972682 ],[0.75870353 0.97205406 1.1238645  1.1759458 ],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
NP,C,3e-07,12,True,True,FDD,vanilla,15,[2.30118   2.209704  2.1154969 2.0913475],[0.9076611 1.0984231 1.1069202 1.1306863],[670.9453  639.90027 608.2587  591.0268 ],[304.03464 365.89694 364.7025  361.28592],[7.0782886 7.077288  7.100584  7.107974 ],[0.72003555 0.95791024 1.040836   1.061226  ],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
NP,C,3e-07,15,True,True,FDD,vanilla,15,[2.2529905 2.1132028 2.0425029 2.145142 ],[0.98952407 1.0869546  1.22411    1.1849589 ],[656.6309  597.0642  552.79193 569.0717 ],[347.61514 331.33325 350.18933 340.95023],[6.9042373 6.8873305 6.9404216 6.965034 ],[0.9910147 1.2169749 1.2561868 1.2436501],[8.230844 8.217683 8.205471 8.197146],[0.41284537 0.45907468 0.5043035  0.5424519 ]
NP,C,3e-07,18,True,True,FDD,vanilla,15,[2.4136903 2.2705522 2.2063987 2.3424613],[0.9547192  0.96239287 1.020219   1.1161275 ],[718.73413 655.08636 604.0712  631.27423],[363.0227  369.45667 341.18335 354.16486],[6.799062  6.6789165 6.67417   6.6647215],[1.2163428 1.4505019 1.4207002 1.3868331],[8.230755 8.217182 8.202585 8.190386],[0.45960805 0.4941453  0.53718644 0.5804987 ]
NP,C,3e-07,21,True,True,FDD,vanilla,15,[2.00554   2.1524668 2.244317  2.2391458],[0.98032284 0.9109503  1.1773039  1.07624   ],[634.9268  672.54065 666.3667  664.57086],[382.7317  353.08594 395.5251  379.39383],[6.886437  6.9050927 6.9616804 6.872037 ],[1.1319592 1.2516664 1.15514   1.3245742],[8.33708  8.345455 8.352521 8.354177],[0.41558224 0.46860185 0.53564495 0.60520357]
NP,C,3e-07,24,True,True,FDD,vanilla,15,[2.1396842 2.1810775 2.1654794 2.1036763],[0.9802487  1.1325014  0.96444076 1.0858917 ],[654.9339 645.9857 634.3439 595.5662],[383.0382  385.1724  362.48148 332.0248 ],[6.946869  6.9447002 6.940018  6.8580475],[1.2326541 1.3172507 1.1925039 1.310641 ],[8.255151 8.257031 8.272787 8.30293 ],[0.5643259  0.60942674 0.63731354 0.654045  ]
NP,C,3e-07,27,True,True,FDD,vanilla,15,[2.1240222 2.028463  2.2670825 2.5071714],[0.9956791 1.1130241 1.2419189 1.1185179],[639.33215 602.71594 616.49554 674.50946],[379.93265 420.41467 379.4003  381.77356],[6.8914213 7.069208  7.0461574 6.806958 ],[1.4718922 1.2996428 1.2035557 1.3824563],[8.265173 8.267622 8.245801 8.202376],[0.49179164 0.5461734  0.611209   0.6709079 ]
NP,C,3e-07,30,True,True,FDD,vanilla,15,[2.1378567 2.0072439 2.2779362 2.3562453],[0.9156396 1.0604948 1.0862498 1.3233211],[595.1241  533.5229  583.40106 602.4395 ],[323.69437 332.53625 313.16312 357.97266],[6.6831055 6.6208715 6.597598  6.508059 ],[1.3619612 1.564234  1.4667742 1.4522759],[8.19703  8.180283 8.165542 8.1506  ],[0.5077088  0.56790566 0.64916325 0.7190271 ]
NP,C,3e-07,33,True,True,FDD,vanilla,15,[2.014108  2.1335325 2.2549    2.3677547],[1.0525467 1.0936809 1.2149005 1.1504339],[583.24994 579.5325  589.7542  630.7044 ],[409.9882  378.73618 342.0786  360.35056],[6.986836  6.8901715 6.629669  6.424036 ],[1.2409726 1.2811258 1.3959613 1.472655 ],[8.187729 8.192694 8.201234 8.222364],[0.55290693 0.5852911  0.6181489  0.6472815 ]
NP,C,3e-07,36,True,True,FDD,vanilla,15,[2.1370134 2.452481  2.2760394 2.5847104],[1.0108731 1.1604204 1.2424864 1.4890926],[620.80493 697.07196 624.9316  661.14264],[386.23486 422.5363  394.19238 348.2697 ],[6.8895197 6.8595247 6.7684493 6.6201034],[1.2830654 1.3516697 1.4182324 1.3881909],[8.251987 8.252063 8.252557 8.253334],[0.56622696 0.5982531  0.63039684 0.6814182 ]
NP,C,3e-07,39,True,True,FDD,vanilla,15,[2.2460046 2.2561884 2.529334  2.730633 ],[0.9816408 1.1657847 1.3409555 1.7122713],[652.6954  622.8268  660.32806 670.224  ],[380.71347 376.45905 335.88605 374.09976],[6.651397  6.530801  6.6359715 6.6323357],[1.3475372 1.4587787 1.3123252 1.3212681],[8.204771 8.217515 8.212674 8.175747],[0.56443906 0.61898285 0.68843937 0.7525661 ]
NP,C,3e-07,42,True,True,FDD,vanilla,15,[2.1905725 2.1238117 2.2877264 2.3839438],[1.0400962 1.1197716 1.1965492 1.1566434],[639.1097  593.2175  618.8896  615.38513],[397.67184 396.51697 376.25232 321.4016 ],[6.995425  6.9800158 6.565515  6.3383512],[1.2756222 1.3283037 1.5522305 1.512456 ],[8.238723 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
NP,C,3e-07,45,True,True,FDD,vanilla,15,[2.236252  2.192864  2.4139342 2.7128024],[1.1381867 1.0362885 1.3552421 1.3746722],[634.754   580.6782  581.63885 667.4437 ],[381.41092 324.67725 317.4477  332.6464 ],[6.7417474 6.6451845 6.412174  6.2239747],[1.4766132 1.3741034 1.3960302 1.4905784],[8.243511 8.226044 8.210457 8.211552],[0.53141725 0.5953405  0.6472657  0.6991014 ]
NP,C,4e-07,1,True,True,FDD,vanilla,15,[2.6050124 2.6156025 2.6241975 2.6307514],[0.67324907 0.6760434  0.6806077  0.6868311 ],[767.8812  770.65173 772.77155 774.2285 ],[188.61346 188.5773  189.12909 190.2531 ],[6.795976  6.7909946 6.7854977 6.7794576],[0.6576039  0.6616997  0.6683945  0.67762804],[8.296496 8.296201 8.295908 8.295616],[0.16430801 0.16622989 0.16832799 0.17059495]
NP,C,4e-07,3,True,True,FDD,vanilla,15,[2.844703  2.8224943 2.7779987 2.7147884],[0.58752495 0.6133795  0.6608779  0.72182167],[841.8036  834.3862  820.04834 799.9219 ],[172.613   176.67557 188.78731 206.49135],[6.9217076 6.9374013 6.949214  6.9578457],[0.6447157  0.65740156 0.686379   0.72633225],[8.285887 8.285915 8.285976 8.286091],[0.19393517 0.20526429 0.21754403 0.23052168]
NP,C,4e-07,6,True,True,FDD,vanilla,15,[2.641387  2.5304453 2.375582  2.2150962],[0.8219589 0.8419311 0.8685956 0.9042111],[777.5467  747.1622  702.067   653.19507],[216.36476 236.49135 255.40503 272.77612],[6.8368893 6.824736  6.806804  6.7964344],[0.6593186 0.7467151 0.8601813 0.9545304],[8.300711 8.305308 8.310163 8.315243],[0.23690015 0.24966456 0.26511535 0.2829318 ]
NP,C,4e-07,9,True,True,FDD,vanilla,15,[2.736196  2.5219731 2.3525455 2.3303459],[0.7752401 0.9382863 1.0157092 1.0228707],[771.3286  705.28577 650.60205 635.99176],[241.65715 286.73196 305.5213  306.06296],[6.6619873 6.603418  6.5611854 6.5394244],[0.8541048 1.0646857 1.2639627 1.4237659],[8.223695 8.217915 8.211126 8.204416],[0.35657296 0.39624602 0.43706003 0.477735  ]
NP,C,4e-07,10,True,True,FDD,vanilla,15,[2.6142085 2.4468775 2.235235  2.0757442],[0.7884212  0.9200547  0.921313   0.96859735],[774.02    716.70593 646.2039  596.5651 ],[247.85957 297.09174 301.65826 310.39804],[6.7637935 6.7586384 6.7720184 6.792509 ],[0.9130271 1.0917418 1.1906859 1.2344354],[8.281588 8.285868 8.289304 8.291494],[0.32779756 0.35907498 0.39369333 0.43082774]
NP,C,4e-07,12,True,True,FDD,vanilla,15,[2.5497057 2.2544453 2.060911  2.0643423],[0.7816929  0.9113552  0.99487025 1.1070322 ],[740.7619 632.3928 547.9659 530.1366],[257.03723 275.49652 258.3311  276.7407 ],[6.7199116 6.636957  6.5869236 6.570376 ],[0.8589256 1.1215731 1.2752657 1.3349518],[8.250358 8.24014  8.227889 8.215438],[0.38227323 0.42369965 0.4641067  0.50273925]
NP,C,4e-07,15,True,True,FDD,vanilla,15,[2.4114943 2.0846372 2.0893433 2.170301 ],[0.90343493 0.9022604  1.029391   1.1354125 ],[724.9402  628.1267  620.05743 630.28906],[328.21042 314.35654 332.94214 336.32974],[6.8083744 6.8639917 6.9252095 6.93379  ],[0.99368745 1.126392   1.1535169  1.2386572 ],[8.306091 8.315725 8.319157 8.318811],[0.36857638 0.40602207 0.4483129  0.4942218 ]
NP,C,4e-07,18,True,True,FDD,vanilla,15,[2.383049  1.9481021 2.0200837 2.2240646],[0.7968657 0.9787883 1.0016917 1.0396686],[716.10596 587.5184  613.4634  661.33514],[353.62555 379.9537  382.87177 381.9257 ],[6.7118793 6.719448  6.771439  6.746163 ],[1.2274219 1.4303876 1.4129822 1.4369807],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
NP,C,4e-07,21,True,True,FDD,vanilla,15,[2.295604  2.0662928 2.209486  1.9396164],[0.9410248  0.94304204 1.0172863  0.99814266],[650.58344 572.0425  624.0312  559.9837 ],[356.24976 315.05334 324.24942 354.4035 ],[6.687206  6.732832  6.763417  6.7310834],[1.1763259 1.3247502 1.405425  1.3777386],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
NP,C,4e-07,24,True,True,FDD,vanilla,15,[2.4282393 2.411887  2.4741404 2.3299084],[0.9139899 1.0464281 1.1003441 1.1343174],[690.31836 651.087   649.20856 611.13904],[342.3263  337.15076 331.44904 349.90836],[6.57088   6.478816  6.3468585 6.2209167],[1.2041981 1.448438  1.5061102 1.570228 ],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
NP,C,4e-07,27,True,True,FDD,vanilla,15,[2.1794853 2.0540104 2.1675162 2.0380793],[0.9720041 1.0262972 1.1063856 0.9916776],[642.026   605.2953  634.3465  571.48224],[335.2932 377.5741 389.7396 346.6374],[6.8129125 6.7865577 6.7437677 6.672452 ],[1.2977934 1.4970237 1.4333799 1.4330183],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
NP,C,4e-07,30,True,True,FDD,vanilla,15,[2.199294  2.2463686 2.2403572 2.422968 ],[0.99860996 1.0891713  1.2425017  1.3382647 ],[641.8078  662.9192  646.83264 684.60693],[370.22253 391.5172  415.39883 400.14566],[6.8662887 6.9949946 6.9411926 6.857729 ],[1.1575187 1.1609967 1.243471  1.2479768],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
NP,C,4e-07,33,True,True,FDD,vanilla,15,[2.0329978 2.1012743 2.12946   2.396766 ],[1.0187618 1.0280946 1.0592748 1.4489021],[602.12585 609.9614  570.5112  618.4865 ],[412.60626 405.43814 316.8041  356.61084],[6.669213  6.723053  6.6168804 6.473799 ],[1.4623009 1.3989276 1.3555896 1.4257749],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
NP,C,4e-07,36,True,True,FDD,vanilla,15,[2.190044  2.5017614 2.3672302 2.5394945],[1.2029105 1.286736  1.3853238 1.3878775],[653.69275 719.5807  635.70807 672.67944],[430.57178 438.92123 386.76425 359.0339 ],[6.9940147 7.068457  6.89997   6.6388173],[1.2240049 1.2577876 1.3618747 1.446676 ],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
NP,C,4e-07,39,True,True,FDD,vanilla,15,[2.1655817 2.184987  2.2387705 2.5500562],[0.9780012 1.1351997 1.228564  1.2425445],[660.6069  616.2852  608.77655 675.06305],[430.00604 393.76663 380.7292  350.94046],[6.888748  6.9095516 6.7431407 6.495644 ],[1.3978657 1.3142581 1.2471508 1.327286 ],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
NP,C,4e-07,42,True,True,FDD,vanilla,15,[2.0600317 2.3704524 2.239846  2.3032098],[1.0081893 0.8971973 1.0704651 1.2867509],[562.28143 637.9343  602.48737 572.3872 ],[327.55658 325.51617 366.23026 287.5052 ],[6.6661    6.5541162 6.442895  6.400175 ],[1.3645184 1.3180797 1.4251643 1.4962541],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
