model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-07,24,True,True,FDD,vanilla,10,[0.8842525  0.9306246  0.97195905 0.99490136],[0.11110023 0.10459799 0.08718511 0.0742113 ],[269.06967 287.51413 305.4118  320.7573 ],[100.12762 110.68011 119.88689 130.87894],[5.8320813 5.5606713 5.504371  5.3225207],[1.0834221 1.1375289 1.1598488 1.1228237],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
STEMGNN,C,3e-07,27,True,True,FDD,vanilla,10,[0.87705004 0.92434746 0.9623898  0.9862638 ],[0.12981364 0.11798745 0.10470988 0.0901962 ],[264.8545  285.21097 297.08356 300.5961 ],[ 85.559555 101.887436 120.04145  133.88716 ],[5.8274007 5.4642334 5.3606477 5.172082 ],[1.237095  1.2874795 1.1454421 1.2016431],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
STEMGNN,C,3e-07,30,True,True,FDD,vanilla,10,[0.9086265  0.9545137  0.9815109  0.99640197],[0.11479192 0.10524736 0.08290144 0.07291879],[262.38516 278.5532  289.32843 296.58127],[ 90.5745   105.6206   119.031975 133.36176 ],[5.5539427 5.1102242 5.1241064 4.9128866],[1.1328273 1.1853964 1.1156785 1.2154292],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
STEMGNN,C,3e-07,33,True,True,FDD,vanilla,10,[0.8998009 0.9550786 0.9882758 1.0000983],[0.10493179 0.09386099 0.0715258  0.06080474],[261.71323 282.466   297.7965  310.03915],[ 92.54146  109.03098  122.819496 136.13895 ],[5.754953  5.2608075 5.2852116 5.2381787],[1.1295062 1.1172358 1.1544589 1.2368404],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
STEMGNN,C,3e-07,36,True,True,FDD,vanilla,10,[0.9171025  0.9574335  0.99208313 1.0045953 ],[0.09473087 0.08925505 0.07783271 0.06346559],[282.8891  297.26962 309.37555 317.86646],[108.29828 112.32377 121.58626 136.96672],[5.568847  5.1665416 5.4164343 5.444905 ],[1.0694522 1.1361775 1.1196518 1.1506488],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
STEMGNN,C,3e-07,39,True,True,FDD,vanilla,10,[0.92344314 0.96496123 1.0005261  1.0120915 ],[0.11723466 0.09929166 0.09515628 0.10402913],[273.11124 292.36273 306.71606 309.46375],[ 98.91535 111.25078 128.82216 150.03452],[5.407358  5.0887547 5.341281  5.1562457],[1.1139976 1.2162699 1.1648953 1.3312724],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
STEMGNN,C,3e-07,42,True,True,FDD,vanilla,10,[0.9288607  0.97169113 1.0032655  1.0166533 ],[0.09508643 0.08926366 0.08020889 0.06767801],[284.5817  301.04013 309.3393  308.17435],[109.946304 122.07046  130.2019   132.66829 ],[5.587006  5.139993  5.2578206 5.139322 ],[1.1000887 1.1257582 1.1539338 1.2913345],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
STEMGNN,C,3e-07,45,True,True,FDD,vanilla,10,[0.909957  0.9650482 0.9947763 1.015176 ],[0.11828531 0.10191811 0.07996169 0.07248951],[276.07602 296.29584 305.495   314.90286],[105.35039 123.21707 131.80635 144.6062 ],[5.5933776 5.1113353 5.386654  5.206891 ],[1.2215047 1.2242534 1.1045059 1.225127 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
STEMGNN,C,4e-07,1,True,True,FDD,vanilla,10,[1.2318089 1.2302624 1.2336344 1.2061229],[0.34861442 0.34446132 0.3384284  0.31050873],[356.52316 357.0248  357.88934 351.32117],[106.46801  105.132416 103.832664  96.489075],[5.3430767 5.351157  5.334446  5.329544 ],[1.0166817  1.0059779  1.0096544  0.99868727],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
STEMGNN,C,4e-07,3,True,True,FDD,vanilla,10,[1.1098799 1.1154683 1.1267692 1.1225014],[0.30352667 0.29331905 0.2804855  0.25298312],[322.97797 325.90826 329.88342 330.19247],[91.369804 89.74379  87.611565 82.45454 ],[5.465049  5.432196  5.4022193 5.363631 ],[1.0934858 1.1048907 1.0932626 1.0882701],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
STEMGNN,C,4e-07,6,True,True,FDD,vanilla,10,[1.1547352 1.147978  1.1439414 1.1280243],[0.27112404 0.25224054 0.23914145 0.2157612 ],[342.54132 343.5878  344.54642 342.23438],[106.20925 102.97179 101.19685  96.61391],[5.3829694 5.3773127 5.38776   5.32166  ],[1.0017685  0.94743246 0.876559   0.87633955],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
STEMGNN,C,4e-07,9,True,True,FDD,vanilla,10,[1.1653677 1.1444378 1.1327834 1.1249304],[0.24964556 0.22147383 0.20512554 0.18358238],[330.4291  327.00357 324.62128 323.60336],[111.12472  111.484314 114.281494 115.94966 ],[5.122024  5.154931  5.197213  5.1351414],[1.0159514 1.0136585 0.9776928 0.9503836],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
STEMGNN,C,4e-07,10,True,True,FDD,vanilla,10,[1.1737667 1.1461529 1.1357588 1.1293272],[0.23669897 0.20492257 0.18661556 0.16067809],[346.55106 342.44138 342.24954 344.3276 ],[113.29246  111.341896 113.1434   115.64513 ],[5.187285  5.202454  5.175165  5.0844226],[0.9660136 1.0058959 1.0233479 0.9560233],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
STEMGNN,C,4e-07,12,True,True,FDD,vanilla,10,[1.1731838 1.141888  1.1348985 1.1348885],[0.23016374 0.210128   0.20086066 0.17923686],[338.7056  331.09528 328.32544 327.6226 ],[105.02984  105.89766  108.798355 109.49523 ],[5.03141   5.0231023 5.0403266 5.032294 ],[0.9399767 1.0457458 1.0408621 1.000902 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
STEMGNN,C,4e-07,15,True,True,FDD,vanilla,10,[1.1394434 1.1130105 1.1155269 1.0996482],[0.21889915 0.19162922 0.16887869 0.14683703],[346.8066  345.90768 351.4965  351.04   ],[100.48073 110.30407 121.69963 131.38672],[5.166256 5.223838 5.281904 5.113   ],[1.0789665  1.0494095  0.99386674 0.9933414 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
STEMGNN,C,4e-07,18,True,True,FDD,vanilla,10,[1.1333995 1.1060997 1.0952561 1.0808104],[0.22128248 0.1963955  0.16566929 0.14187835],[338.34552 335.9623  340.3598  341.78946],[122.812996 125.26221  130.00822  134.02054 ],[4.9678397 5.0214086 5.1222906 5.0017757],[1.1371603 1.1898828 1.0955018 1.133803 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
STEMGNN,C,4e-07,21,True,True,FDD,vanilla,10,[1.1209677 1.0873204 1.0774688 1.0629886],[0.18801695 0.16940731 0.15730295 0.13147137],[324.12668 319.6832  323.05746 326.41922],[102.8322   100.719055 106.070305 111.18445 ],[4.9965434 4.975384  5.1997447 5.124204 ],[1.054569   0.97498953 0.9773337  0.985211  ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
STEMGNN,C,4e-07,24,True,True,FDD,vanilla,10,[1.1029198 1.085722  1.078674  1.0693009],[0.17692636 0.16137189 0.14251147 0.12415743],[326.4948  320.31702 316.04456 313.69894],[123.01506 120.21961 120.7454  123.01855],[4.855199  4.7872024 4.899779  4.849348 ],[1.0687768 1.081505  1.0376878 1.053    ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
STEMGNN,C,4e-07,27,True,True,FDD,vanilla,10,[1.0870987 1.070837  1.0540915 1.0432316],[0.15926555 0.14163196 0.11768725 0.0920754 ],[330.24265 329.74985 326.91327 323.76794],[112.06484  114.48348  118.840034 126.03742 ],[5.1183133 5.06848   5.2303667 5.0453906],[1.0663188 1.0679038 1.0410925 1.1163495],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
STEMGNN,C,4e-07,30,True,True,FDD,vanilla,10,[1.0735224 1.0535604 1.0508579 1.0512637],[0.17650177 0.15823375 0.14716871 0.14860606],[326.92715 325.02    328.3196  334.11554],[119.73119 125.04963 132.37727 141.94731],[4.927029  4.837271  5.0972757 4.994418 ],[1.0168172 1.0490212 1.1841891 1.1695606],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
STEMGNN,C,4e-07,33,True,True,FDD,vanilla,10,[1.0476433 1.026593  1.0242133 1.0247399],[0.14912094 0.11965155 0.0989727  0.08467054],[315.3313  316.44653 317.09406 316.8958 ],[122.21099 129.8423  133.89777 137.91866],[4.954187  4.9037333 5.179043  5.237719 ],[1.2386414 1.146264  1.2121488 1.220384 ],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
STEMGNN,C,4e-07,36,True,True,FDD,vanilla,10,[1.066823  1.0474746 1.0399652 1.0326118],[0.13633737 0.11379512 0.090992   0.08099117],[330.32208 329.10153 329.17972 327.88538],[121.60153 130.84007 134.25996 140.61076],[5.089544  4.896363  5.2587323 5.2642646],[1.1056032 1.1663663 1.1282494 1.1013578],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
STEMGNN,C,4e-07,39,True,True,FDD,vanilla,10,[1.0679317 1.0420028 1.037955  1.033848 ],[0.12445212 0.10366773 0.08923318 0.07470778],[330.3866  327.1315  323.20267 318.27026],[122.30166  125.765884 128.68501  135.04874 ],[5.006126  4.815408  5.0406284 4.9775004],[1.0783045 1.0244694 1.1089984 1.128435 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
STEMGNN,C,4e-07,42,True,True,FDD,vanilla,10,[1.0720031 1.0469908 1.034041  1.0371523],[0.12862484 0.10527986 0.07945798 0.06889899],[318.0323  316.25177 317.25964 320.1578 ],[132.85435 128.93999 130.21364 135.95638],[4.7655377 4.6948986 4.981545  4.9412065],[1.0967437 0.9614955 1.0969796 1.2472204],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
STEMGNN,C,4e-07,45,True,True,FDD,vanilla,10,[1.0534685 1.0204717 1.0282842 1.0307901],[0.104      0.09402341 0.07838111 0.06431524],[298.0847  295.28467 303.4818  310.19882],[103.27042 122.55009 147.71262 166.55922],[4.780134  4.5747643 5.0961986 4.9464436],[1.0431849 1.0832717 1.0886775 1.190577 ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
STEMGNN,D,3e-08,1,True,True,FDD,vanilla,10,[0.08151414 0.08249515 0.08225816 0.08234115],[0.09015714 0.09169018 0.09030505 0.08635258],[23.138348 23.563286 23.447744 23.503155],[25.190971 25.610294 25.068579 24.077402],[8.226278 8.224958 8.224786 8.224579],[0.18973297 0.19104938 0.1902185  0.18822289],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
STEMGNN,D,3e-08,3,True,True,FDD,vanilla,10,[0.07890832 0.07874021 0.07994381 0.08127394],[0.09355213 0.09596574 0.09595383 0.09356174],[22.325838 22.506641 22.976381 23.51354 ],[24.193277 25.24536  25.48442  25.042133],[8.232035 8.233223 8.232074 8.231541],[0.21106607 0.21041317 0.21084228 0.20865025],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
STEMGNN,D,3e-08,6,True,True,FDD,vanilla,10,[0.07633166 0.07724775 0.07940105 0.0830805 ],[0.06122546 0.06246069 0.06328594 0.06553966],[21.805645 22.22789  22.822975 23.896517],[15.510187 15.771403 15.966979 16.3905  ],[8.239562 8.238554 8.235634 8.231592],[0.20227286 0.21130382 0.2198644  0.22796933],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
STEMGNN,D,3e-08,9,True,True,FDD,vanilla,10,[0.08039609 0.0808556  0.08179014 0.08607218],[0.07621968 0.07452331 0.07392756 0.07777132],[23.78015  24.295185 24.750599 26.064436],[20.501448 21.067272 21.508427 22.087679],[8.253109 8.255752 8.255694 8.251764],[0.22593914 0.23220928 0.24337697 0.25723392],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
STEMGNN,D,3e-08,10,True,True,FDD,vanilla,10,[0.08125567 0.0809302  0.08493147 0.08828089],[0.06653738 0.06118863 0.0650838  0.06238749],[23.519156 23.846191 25.022738 26.37376 ],[17.579214 17.3987   18.2691   19.052294],[8.245306 8.249513 8.250165 8.249678],[0.19942723 0.2134072  0.23232938 0.25194037],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
STEMGNN,D,3e-08,12,True,True,FDD,vanilla,10,[0.07589658 0.07879445 0.08365662 0.08953318],[0.06641126 0.0701952  0.07459331 0.07892543],[22.243969 23.228212 24.820179 26.576445],[17.76337  18.048285 18.354877 18.47343 ],[8.262027 8.265997 8.268651 8.268814],[0.2572346  0.2762195  0.29752335 0.32225794],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
STEMGNN,D,3e-08,15,True,True,FDD,vanilla,10,[0.07470635 0.07535999 0.08029547 0.08723678],[0.04909945 0.04683806 0.05066362 0.05461753],[21.688076 21.923107 23.163704 25.041998],[14.814796  14.7612915 15.389747  15.972943 ],[8.220735 8.215089 8.206232 8.196902],[0.2793604  0.30076885 0.32437527 0.34924206],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
STEMGNN,D,3e-08,18,True,True,FDD,vanilla,10,[0.08874286 0.0930801  0.10005228 0.11072315],[0.07028382 0.07572383 0.08553662 0.09344401],[24.188797 25.279776 26.838686 29.672754],[14.778815 14.847381 15.498992 15.960332],[8.212655 8.210518 8.206764 8.199964],[0.31668806 0.345898   0.37520903 0.3965781 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
STEMGNN,D,3e-08,21,True,True,FDD,vanilla,10,[0.08468915 0.08991066 0.09793241 0.10527632],[0.05898043 0.05776786 0.05895904 0.0625311 ],[25.0231   26.988665 29.318619 31.259218],[16.040987 16.845308 17.193256 17.964544],[8.266256 8.272861 8.269371 8.256574],[0.29129535 0.31782103 0.3460873  0.37564853],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
STEMGNN,D,3e-08,24,True,True,FDD,vanilla,10,[0.08821879 0.09481581 0.10376018 0.11875095],[0.05510448 0.0626004  0.06917377 0.0795223 ],[23.74028  25.689177 27.792164 31.559101],[11.645748 13.621396 14.133574 15.79968 ],[8.171847 8.165578 8.153799 8.139127],[0.33120647 0.34035134 0.34824526 0.3642364 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
STEMGNN,D,3e-08,27,True,True,FDD,vanilla,10,[0.09234115 0.09564147 0.10506459 0.11882935],[0.07240665 0.0733313  0.07995412 0.09258299],[26.269602 27.560707 30.044828 33.722538],[20.77155  20.630283 21.213339 22.331469],[8.213929 8.216175 8.210614 8.195797],[0.34669173 0.36265087 0.37512857 0.38812405],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
STEMGNN,D,3e-08,30,True,True,FDD,vanilla,10,[0.08231226 0.08832387 0.09791858 0.11516771],[0.05438922 0.05992157 0.06268638 0.07440364],[23.764711 25.22476  27.837944 32.418953],[12.87714  13.908175 14.748957 17.958193],[8.223483 8.217122 8.200353 8.181642],[0.31059462 0.3213837  0.34015197 0.36350614],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
STEMGNN,D,3e-08,33,True,True,FDD,vanilla,10,[0.10255012 0.1125849  0.12424289 0.13386129],[0.07795438 0.08980497 0.0895635  0.0857273 ],[28.780645 31.585634 35.0641   39.382767],[19.453487 22.666246 25.412416 31.15708 ],[8.194952  8.1808195 8.165672  8.165765 ],[0.404135   0.41829485 0.42186448 0.41801757],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
STEMGNN,D,3e-08,36,True,True,FDD,vanilla,10,[0.10564394 0.10768786 0.12522705 0.14130233],[0.08970024 0.07491768 0.08584587 0.08691721],[28.649696 30.41656  35.17286  40.660774],[21.191961 20.493826 23.154034 26.599503],[8.163491 8.168874 8.162775 8.163769],[0.34895182 0.36998266 0.39047903 0.400808  ],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
STEMGNN,D,3e-08,39,True,True,FDD,vanilla,10,[0.10354206 0.11653979 0.1320776  0.15754773],[0.07460359 0.08736687 0.11571766 0.16529565],[29.257456 32.693066 36.539738 42.62837 ],[19.594543 22.267029 26.140213 30.065855],[8.187771 8.175718 8.16066  8.132894],[0.32597703 0.35540327 0.37491962 0.40502292],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
STEMGNN,D,3e-08,42,True,True,FDD,vanilla,10,[0.11181576 0.12362777 0.14589316 0.16589354],[0.09272011 0.09146588 0.11117189 0.11944877],[30.757679 35.55693  42.863525 50.662197],[21.350063 25.158998 35.969746 46.04055 ],[8.187821 8.199484 8.191343 8.1788  ],[0.39918903 0.38951662 0.41658938 0.4633062 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
STEMGNN,D,3e-08,45,True,True,FDD,vanilla,10,[0.10691626 0.1111255  0.12977809 0.15412906],[0.07774335 0.07288147 0.0951353  0.11751039],[31.669363 33.139027 37.444077 43.736767],[22.226068 22.906263 28.009573 33.136967],[8.24241  8.222718 8.189247 8.167099],[0.418637   0.38616347 0.38156697 0.43928126],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
STEMGNN,D,5e-08,1,True,True,FDD,vanilla,10,[0.07798018 0.0793328  0.07857271 0.07817603],[0.09623709 0.09995005 0.09805702 0.09851167],[23.442713 23.902777 23.652002 23.567966],[29.790699 30.86509  30.254045 30.376911],[8.206634  8.205609  8.2072115 8.208346 ],[0.13658205 0.14173667 0.13780703 0.13738477],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
STEMGNN,D,5e-08,3,True,True,FDD,vanilla,10,[0.06401484 0.06464658 0.06567497 0.06702138],[0.0721272  0.07265056 0.07367107 0.07291417],[19.012087 19.195234 19.474693 19.838804],[21.427656 21.49621  21.602945 21.265295],[8.237236 8.235006 8.231673 8.22846 ],[0.12402648 0.12937464 0.13591422 0.14138176],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
STEMGNN,D,5e-08,6,True,True,FDD,vanilla,10,[0.06888983 0.06971142 0.07151143 0.07355458],[0.06188194 0.06396504 0.06312861 0.06324017],[20.513605 20.763329 21.349895 21.986153],[18.656635 19.299395 19.270477 19.443481],[8.23414  8.233263 8.230117 8.227678],[0.13622329 0.1477424  0.15769015 0.16886103],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
STEMGNN,D,5e-08,9,True,True,FDD,vanilla,10,[0.05680629 0.05782501 0.05981729 0.06401489],[0.03863787 0.03979763 0.04082646 0.04071569],[16.861336 17.180563 17.710907 18.924833],[12.270449 12.650402 12.869796 12.965421],[8.243538 8.239405 8.233724 8.226029],[0.14210574 0.1638024  0.18741886 0.21070328],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
STEMGNN,D,5e-08,10,True,True,FDD,vanilla,10,[0.06003705 0.06166559 0.06461861 0.06863892],[0.04685143 0.04755209 0.04719825 0.04632693],[18.12484  18.733324 19.656176 20.90109 ],[15.021856 15.376452 15.212534 14.935292],[8.259952 8.262788 8.26546  8.26738 ],[0.18201911 0.20038538 0.21677004 0.23263034],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
STEMGNN,D,5e-08,12,True,True,FDD,vanilla,10,[0.06390677 0.06507379 0.07002459 0.07709657],[0.04281436 0.0420887  0.04455182 0.04919299],[18.467272 18.8951   20.256426 22.25387 ],[11.966895  12.0116205 12.819486  14.268662 ],[8.223457 8.221598 8.215782 8.208977],[0.20300949 0.22484884 0.25121894 0.27777216],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
STEMGNN,D,5e-08,15,True,True,FDD,vanilla,10,[0.07822905 0.08042009 0.08492109 0.0922167 ],[0.08681644 0.09107982 0.09207413 0.10006925],[22.598072 23.286484 24.68075  26.853365],[26.771198 28.563322 29.493792 32.80565 ],[8.202048 8.199805 8.197558 8.194179],[0.22546734 0.2422493  0.25703934 0.27261475],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
STEMGNN,D,5e-08,18,True,True,FDD,vanilla,10,[0.06648168 0.07095478 0.07838526 0.08938598],[0.0502006  0.04999498 0.04995082 0.0560703 ],[19.117565 20.117493 21.655848 24.53954 ],[15.483005 14.892106 12.795253 13.917484],[8.213346 8.200037 8.18828  8.176494],[0.25024837 0.28049627 0.30827045 0.3330993 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
