model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,1e-07,30,True,True,FDD,vanilla,0,[0.4477201  0.69873846 0.98788446 1.363343  ],[0.30122906 0.7202333  0.97998935 1.9417411 ],[ 83.0557  114.48471 157.01564 203.86578],[ 64.12228  82.21388 115.23507 144.88538],[7.677168  7.4629207 7.1107345 6.7557087],[1.0777367 1.180115  1.3404291 1.5415089],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
MODEL,A,1e-07,33,True,True,FDD,vanilla,0,[0.5101494  0.6225478  0.85845214 1.0227705 ],[0.3941848  0.41576684 0.6788461  0.9493537 ],[ 86.28268  114.228294 160.8315   214.70778 ],[ 52.59011  78.13399 112.19939 150.18277],[7.5492024 7.343188  7.0341563 6.730943 ],[1.1788716 1.257327  1.3724537 1.4831678],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
MODEL,A,1e-07,36,True,True,FDD,vanilla,0,[0.536622   0.79509604 1.0037597  1.1043712 ],[0.5110022  0.95017856 0.95627564 0.7247388 ],[ 88.66588 139.73509 194.93666 255.51393],[ 63.80061  93.53028 126.44559 174.84442],[7.549929 7.253645 6.930464 6.524493],[1.1998255 1.4537137 1.5136257 1.6303275],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
MODEL,A,1e-07,39,True,True,FDD,vanilla,0,[0.60288715 1.0004203  1.2464274  1.441299  ],[0.55116844 0.90419155 1.3502371  1.6262634 ],[ 91.702156 151.63513  210.48709  282.45615 ],[ 68.10239 124.04381 166.76476 202.86514],[7.445437  6.9199343 6.4657884 6.1520185],[1.3541192 1.7489204 1.8854555 1.8746673],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
MODEL,A,1e-07,42,True,True,FDD,vanilla,0,[0.4968564 0.811242  1.2268022 1.293797 ],[0.380891  0.6643058 1.4228765 1.0179628],[ 93.67176 146.19414 200.10757 251.89783],[ 81.35067  99.69057 127.03606 169.13768],[7.694641  7.3004646 6.8187904 6.3601437],[1.093584  1.3685559 1.4659104 1.487925 ],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
MODEL,A,1e-07,45,True,True,FDD,vanilla,0,[0.6557195  0.97186244 1.1832969  1.3950037 ],[0.84339064 1.1186217  1.0983696  1.0967146 ],[102.82457 168.35735 257.1566  331.67245],[ 60.711224 113.13245  184.68898  251.58781 ],[7.45719   7.140762  6.610391  6.3266816],[1.3899434 1.5388283 1.8339158 1.8252608],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
MODEL,A,2e-07,1,True,True,FDD,vanilla,0,[1.9952381 1.9464164 1.9661746 1.9656566],[1.2732946 1.2428292 1.2812676 1.275184 ],[440.43182 431.7778  433.2144  435.8945 ],[150.91768 149.02649 152.68925 154.07277],[7.477616  7.4800167 7.4739933 7.465941 ],[1.0395157 1.0418285 1.0467814 1.0587138],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
MODEL,A,2e-07,3,True,True,FDD,vanilla,0,[1.886552  1.8201387 1.8197103 1.8019863],[1.1493529 1.0965288 1.1175172 1.1100439],[423.47192 416.2906  416.6751  415.99234],[153.84218 153.27672 157.23828 158.15672],[7.396258  7.3962445 7.3866425 7.373749 ],[1.04057   1.0475314 1.063092  1.0847653],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
MODEL,A,2e-07,6,True,True,FDD,vanilla,0,[2.0160985 1.9196391 1.885807  1.848855 ],[1.0649064 1.0334558 1.0692594 1.0677884],[424.35474 411.0028  405.5345  404.81473],[170.04752 173.45947 178.95485 184.93745],[7.210528  7.1852098 7.1706786 7.1551056],[1.2142045 1.2541641 1.2740153 1.3087307],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
MODEL,A,2e-07,9,True,True,FDD,vanilla,0,[1.8036032 1.7657143 1.7333665 1.717675 ],[1.1040365 1.0845665 1.1051648 1.1645449],[400.02927 396.98996 394.14636 392.33932],[142.12708 147.626   154.61102 162.33258],[7.417609  7.381424  7.350447  7.3057866],[1.1997821 1.2576487 1.2850742 1.3379862],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
MODEL,A,2e-07,10,True,True,FDD,vanilla,0,[1.8962003 1.8359152 1.820342  1.7747808],[1.1477773 1.1413798 1.197809  1.1409794],[447.883   439.1708  434.85956 432.22833],[156.69778 158.2037  165.46083 175.188  ],[7.279641  7.2314925 7.1999226 7.186486 ],[1.237809  1.3069497 1.3450911 1.3360747],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
MODEL,A,2e-07,12,True,True,FDD,vanilla,0,[1.8165075 1.843969  1.7819797 1.7769992],[1.0252904 1.1420565 1.1584744 1.2979969],[381.5953  376.61862 365.64722 354.97653],[175.01755 174.57375 178.00838 182.7887 ],[7.2155414 7.1299415 7.0362725 6.988952 ],[1.1222036 1.1968282 1.2621229 1.2902224],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
MODEL,A,2e-07,15,True,True,FDD,vanilla,0,[1.8526067 1.7700703 1.691367  1.6499546],[1.2466524 1.2287195 1.1988264 1.1960025],[377.64774 366.23297 361.93738 363.6815 ],[163.35405 169.33452 175.25375 183.90196],[6.9805717 6.902821  6.780763  6.7288704],[1.3438776 1.4762073 1.6025643 1.6638205],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
MODEL,A,2e-07,18,True,True,FDD,vanilla,0,[1.6734029 1.6923028 1.6535927 1.6176213],[1.0509253 1.0848244 1.232289  1.4134784],[393.4199  386.08505 367.72052 356.59805],[166.24295 167.59085 173.93651 190.26143],[7.3275585 7.263801  7.149189  7.0398784],[1.2386142 1.3248042 1.4258977 1.5011414],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
MODEL,A,2e-07,21,True,True,FDD,vanilla,0,[1.7372433 1.7149878 1.6272101 1.6231424],[1.2657733 1.3064219 1.3026462 1.5181781],[390.32642 383.46564 365.14798 349.06757],[184.24261 193.35457 184.91042 180.29489],[7.145002 7.055317 6.931958 6.777121],[1.362712  1.4558111 1.5269154 1.5138651],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
MODEL,A,2e-07,24,True,True,FDD,vanilla,0,[1.8364127 1.8066559 1.7382636 1.5466172],[1.2614107 1.5958223 1.6100686 1.3316624],[373.33493 364.3574  355.01544 337.80872],[175.64583 183.5747  199.13646 211.74358],[6.9950347 6.8369985 6.6833825 6.57992  ],[1.4884806 1.5984468 1.6760975 1.6841742],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
