model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,21,True,False,TDD,vanilla,5,[0.06045888 0.07087752 0.0804243  0.09548348],[0.02203987 0.02330039 0.02952324 0.0403121 ],[18.235886 21.400314 24.357964 29.000765],[ 6.885043  7.36507   9.459047 13.055517],[8.240432 8.230001 8.225069 8.216327],[0.09628953 0.1054213  0.11277083 0.11994999],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,5,[0.06544682 0.07465301 0.08459897 0.10186703],[0.02173226 0.02403286 0.02842113 0.03872756],[19.701607 22.2835   25.140709 30.147072],[ 6.745867   7.1109962  8.216072  11.146995 ],[8.230023 8.214585 8.203616 8.190733],[0.1011591  0.11066956 0.11960603 0.12771662],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,5,[0.07365568 0.08226804 0.09255307 0.11137886],[0.03053043 0.03062664 0.03706544 0.0523263 ],[22.169981 24.868774 28.036411 33.739326],[ 9.202522  9.308235 11.17413  15.665582],[8.225358  8.222528  8.2210045 8.215372 ],[0.10181172 0.1082306  0.11573038 0.12348469],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,5,[0.0701034  0.0786438  0.09185055 0.11286061],[0.02273468 0.02442969 0.03278502 0.05079132],[21.213263 23.76655  27.795317 34.253082],[ 7.2674317  7.686933  10.287968  16.044605 ],[8.232311 8.225777 8.220797 8.214855],[0.10986638 0.11860203 0.12623806 0.12962781],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,5,[0.0733091  0.07864098 0.09224833 0.10889775],[0.02830099 0.02521078 0.03253734 0.04522841],[22.271862 23.997896 28.32577  33.537716],[ 9.140249  8.417073 10.751982 14.681807],[8.232691 8.235296 8.236514 8.235789],[0.11179113 0.11982739 0.12529466 0.13233167],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,5,[0.07213051 0.07867479 0.09126281 0.10967124],[0.02874475 0.02888106 0.03908572 0.05447541],[21.271425 23.115334 26.729364 32.163265],[ 8.209491  8.256294 10.676082 14.776847],[8.200176 8.191364 8.1864   8.180315],[0.10907572 0.11994718 0.13424934 0.1494216 ],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,5,[0.07424081 0.08096829 0.09481859 0.11411645],[0.02444279 0.02502804 0.03265205 0.04848449],[22.39517  24.367516 28.529465 34.23601 ],[ 7.8775535  7.965401  10.209558  14.670333 ],[8.221304 8.214392 8.205719 8.19639 ],[0.10660785 0.10924275 0.11372644 0.12275941],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,5,[0.07774604 0.08703037 0.10125759 0.12557833],[0.02339146 0.02461217 0.03161586 0.04829949],[23.582083 26.247942 30.466259 37.78512 ],[ 7.803918  7.901523 10.027917 15.373514],[8.22155  8.210723 8.200752 8.19096 ],[0.10252418 0.11495459 0.12716633 0.13406192],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,5,[0.08056982 0.08941551 0.10258481 0.12556864],[0.02770589 0.03033272 0.03542918 0.05091798],[24.131386 26.663458 30.528986 37.326733],[ 8.123324  8.765502 10.580628 15.406284],[8.212632 8.198535 8.185624 8.170684],[0.13285351 0.13070948 0.11875734 0.10829907],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,5,[0.04817796 0.05093847 0.05063128 0.05233548],[0.0248358  0.02475503 0.0250552  0.02517593],[14.476811 15.303249 15.212005 15.719766],[7.58792   7.568627  7.6575427 7.6941514],[8.248841 8.246089 8.245691 8.243534],[0.04530071 0.04552134 0.04587639 0.04617342],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,5,[0.05272273 0.05661705 0.05853764 0.06350084],[0.02211621 0.02237129 0.0229786  0.02460403],[15.827184 16.982855 17.560966 19.038946],[6.677528  6.7520704 6.9395137 7.41773  ],[8.240154 8.235467 8.232249 8.226744],[0.04267828 0.04400982 0.04564624 0.04782283],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,5,[0.05139772 0.05831059 0.06250603 0.0711052 ],[0.02447855 0.02521461 0.02578302 0.02749565],[15.429257 17.475315 18.723328 21.262772],[7.6044593 7.869452  8.059161  8.577844 ],[8.241748 8.232105 8.224873 8.213608],[0.04610711 0.04986155 0.05388338 0.05941166],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,5,[0.05624179 0.06314602 0.06898837 0.07814337],[0.02036974 0.02133552 0.02234955 0.0239429 ],[17.034399 19.099895 20.868969 23.632729],[6.5128074 6.8444867 7.1778197 7.693514 ],[8.245086  8.2357235 8.228824  8.219817 ],[0.05279455 0.05967698 0.06744431 0.07505349],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,5,[0.06198412 0.07074824 0.07761189 0.08843786],[0.02207712 0.02351538 0.02569498 0.02825977],[18.588776 21.182062 23.245502 26.479956],[6.857478  7.265887  7.9804454 8.789792 ],[8.227031 8.216713 8.208602 8.199624],[0.06415385 0.07004386 0.0743052  0.07907407],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,5,[0.06018403 0.06900982 0.07814191 0.09199949],[0.02224707 0.02363842 0.02700572 0.03531944],[18.121254 20.74443  23.475508 27.599394],[ 6.8544335  7.360712   8.438174  10.938692 ],[8.234752 8.223744 8.214221 8.203252],[0.06858686 0.07358392 0.07908371 0.08463177],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,5,[0.06311506 0.07280683 0.08472744 0.10044487],[0.02242594 0.02344534 0.03122407 0.04548006],[19.183626 22.153843 25.805225 30.63533 ],[ 7.138452  7.547203  9.87563  14.124721],[8.245486 8.236038 8.230199 8.224074],[0.07495855 0.08048251 0.08501187 0.09055293],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,5,[0.06572092 0.07459401 0.08477783 0.10069657],[0.02145334 0.02390436 0.02967406 0.04467873],[19.666464 22.320724 25.390213 30.17655 ],[ 6.4350266  7.211475   9.071256  13.686472 ],[8.229097 8.2201   8.215089 8.209216],[0.08706759 0.09595685 0.10367652 0.1115719 ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,5,[0.06874949 0.07943007 0.08942175 0.10574903],[0.02099505 0.02493131 0.03028897 0.04425326],[20.713184 23.893251 26.881432 31.81643 ],[ 6.4469295  7.4819446  9.178334  13.682605 ],[8.227494  8.2168045 8.210805  8.203509 ],[0.08934771 0.09968075 0.10900582 0.1196835 ],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,5,[0.06764831 0.0770848  0.08302338 0.09724189],[0.02144239 0.02221486 0.02578396 0.03198414],[20.38285  23.16845  24.968904 29.224434],[ 6.745276  7.076638  8.216371 10.10149 ],[8.225522 8.213308 8.209594 8.202665],[0.0807844  0.08837218 0.09653648 0.10631681],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,5,[0.06836586 0.07565641 0.08409176 0.1016597 ],[0.02482451 0.0241856  0.02877239 0.04157504],[20.70664  22.965307 25.506254 30.892939],[ 7.8022647  7.571223   8.864118  12.586316 ],[8.240882 8.238922 8.238058 8.235008],[0.09297323 0.10366928 0.11385322 0.12446737],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,5,[0.07159602 0.07787863 0.08872563 0.10611827],[0.02532741 0.02546694 0.02990759 0.0420223 ],[21.670479 23.586218 26.86934  32.116512],[ 8.053813   8.207957   9.656913  13.3495455],[8.229425 8.22344  8.218707 8.211349],[0.09299604 0.09531104 0.09978714 0.10361454],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,5,[0.07173466 0.07821207 0.09062797 0.11062253],[0.02121146 0.0214146  0.03094555 0.04937404],[21.530184 23.496548 27.256401 33.259384],[ 6.610544   6.6695833  9.516274  14.865996 ],[8.222036  8.2195015 8.217167  8.212776 ],[0.10238495 0.10961954 0.11699011 0.12812015],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,5,[0.07402843 0.07981633 0.09228373 0.11056924],[0.02522466 0.02475268 0.03323293 0.04709534],[21.94381  23.613281 27.387375 32.91903 ],[ 7.7924633  7.557504  10.306108  14.805279 ],[8.201578  8.1972275 8.194559  8.188995 ],[0.11868475 0.12239209 0.12622024 0.12489033],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,5,[0.07708694 0.08036423 0.09384667 0.11433931],[0.02537009 0.02492699 0.0321864  0.04805569],[23.310633 24.321367 28.44853  34.715477],[ 8.024692   7.8016076  9.84033   14.577337 ],[8.22579  8.224394 8.223972 8.220087],[0.09593037 0.10583445 0.10983658 0.118443  ],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,5,[0.07610898 0.08235461 0.09428021 0.11556476],[0.02390671 0.02378953 0.03207413 0.04876139],[23.075718 24.875242 28.349798 34.687996],[ 7.581291   7.546861   9.8808365 14.852089 ],[8.234815 8.227893 8.220809 8.211224],[0.10956312 0.11524989 0.12372873 0.12930126],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,5,[0.07646662 0.08633418 0.09959652 0.11902957],[0.02668331 0.02947003 0.03554289 0.04856166],[22.879482 25.975185 29.97585  35.633312],[ 7.830625  8.974748 10.741574 14.399906],[8.219278  8.214114  8.210287  8.1971245],[0.11840328 0.12581213 0.13481545 0.14372921],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,5,[0.05139168 0.05448316 0.05384582 0.05560223],[0.02056423 0.02064925 0.02054483 0.02055552],[15.477575 16.401464 16.215647 16.743023],[6.2669525 6.296159  6.2611556 6.2642493],[8.248911 8.245964 8.245739 8.243567],[0.03154426 0.03188531 0.03203684 0.03227917],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,5,[0.05029857 0.05434862 0.05576849 0.06021908],[0.01931059 0.01986321 0.02050904 0.02196597],[15.115309 16.32183  16.751303 18.08072 ],[5.874075  6.045789  6.2471952 6.6890616],[8.249513 8.244538 8.241541 8.236073],[0.03527272 0.03704691 0.0389335  0.04131913],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,5,[0.05598599 0.06231429 0.06526047 0.07206419],[0.02235358 0.02275697 0.02334783 0.02439967],[16.812647 18.69674  19.588726 21.630674],[6.8651214 6.993184  7.186818  7.5288863],[8.239002 8.231217 8.226737 8.219087],[0.04643139 0.0505337  0.05425542 0.05820872],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,5,[0.06197803 0.06897509 0.07342476 0.0818601 ],[0.02311882 0.02308178 0.02436707 0.02612239],[18.637165 20.724594 22.067154 24.608824],[7.2596235 7.327399  7.7616477 8.379631 ],[8.232167 8.223355 8.217343 8.209321],[0.05591356 0.06113208 0.06695853 0.07279455],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,5,[0.06211613 0.06867959 0.07309645 0.08079764],[0.02643173 0.02612036 0.02716087 0.02804862],[18.800888 20.752764 22.076134 24.371304],[8.223905 8.150263 8.427712 8.682973],[8.236194 8.227564 8.221804 8.214318],[0.06669807 0.07428275 0.0824116  0.0906676 ],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,5,[0.06484218 0.07272454 0.08072965 0.09399016],[0.0233672  0.0252551  0.02865024 0.03884384],[19.548985 21.937109 24.391489 28.43371 ],[ 7.290018   7.8785744  8.954451  12.101064 ],[8.234681 8.227005 8.222633 8.216554],[0.06949588 0.0764915  0.08230142 0.08762395],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,5,[0.06469086 0.07355519 0.08186878 0.09656397],[0.02057608 0.02196058 0.02730669 0.04139846],[19.4785   22.163973 24.736383 29.242842],[ 6.5043917  6.9753222  8.641354  12.909383 ],[8.235897 8.229269 8.227226 8.223446],[0.08042784 0.08933038 0.09586534 0.10266177],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,5,[0.06460235 0.0736632  0.08099708 0.09693047],[0.0212814  0.02310161 0.02661009 0.04033788],[19.323925 21.971535 24.133448 28.793259],[ 6.5617476  7.083416   8.103236  11.956992 ],[8.226156  8.215095  8.209133  8.2013035],[0.07505702 0.08140863 0.08779755 0.0952981 ],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,5,[0.07083507 0.07866438 0.08474725 0.09854817],[0.02441816 0.02544372 0.03047406 0.04167423],[21.2314   23.557678 25.33652  29.411562],[ 7.523479   7.8861184  9.348547  12.575184 ],[8.218921 8.209892 8.206478 8.199838],[0.0961064  0.10641175 0.11611851 0.12348807],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,5,[0.07374741 0.08151264 0.08729631 0.09933069],[0.02793487 0.03067717 0.0329925  0.041304  ],[22.173721 24.60647  26.473753 30.22078 ],[ 8.23953    9.062823   9.844504  12.2303705],[8.22693  8.225186 8.228179 8.229245],[0.10478518 0.111467   0.11476909 0.11873685],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,5,[0.07095944 0.07706904 0.08693143 0.1022098 ],[0.02607589 0.02652877 0.0335648  0.04479851],[21.232952 23.158419 26.25626  31.026518],[ 7.9681463  8.21867   10.509108  14.341591 ],[8.217827 8.216438 8.21723  8.215008],[0.09579139 0.09932944 0.10511605 0.11240661],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,5,[0.07503786 0.07998246 0.09051136 0.10691889],[0.02370838 0.02330234 0.02982873 0.04280571],[22.594427 24.008173 27.061512 31.846214],[ 7.5650277  7.5275755  9.246052  12.774135 ],[8.218814 8.209662 8.201971 8.195733],[0.09708838 0.10632492 0.119179   0.13088602],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,5,[0.07591689 0.08075103 0.09271935 0.11053931],[0.02853475 0.02867085 0.03340393 0.04542586],[22.770432 24.18442  27.8008   33.15909 ],[ 8.990644   9.053962  10.5138035 14.095293 ],[8.21384  8.207812 8.20219  8.196651],[0.11421481 0.11345198 0.11254786 0.11158057],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,5,[0.07391664 0.07866014 0.08825552 0.10320159],[0.02434102 0.0261419  0.03342974 0.04663083],[22.291103 23.607954 26.334135 30.550457],[ 7.6855025  7.964988   9.717236  12.971146 ],[8.227829 8.22242  8.214835 8.206027],[0.12535639 0.13392071 0.13685471 0.13767563],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,5,[0.07845383 0.08343849 0.09696721 0.11566672],[0.02586241 0.02631991 0.03552773 0.05079092],[23.791136 25.29287  29.383486 35.01472 ],[ 8.133654  8.399289 11.312782 15.925357],[8.227237 8.221062 8.213442 8.205347],[0.10778759 0.11095551 0.11820715 0.12699452],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,5,[0.07844958 0.08439405 0.0963909  0.11769   ],[0.02568132 0.02629916 0.03701285 0.05746527],[23.656618 25.319475 28.750708 34.950165],[ 8.143407  8.14703  11.045175 16.83167 ],[8.221096 8.214862 8.209058 8.198828],[0.10639878 0.11224946 0.12108918 0.12929648],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,5,[0.08345868 0.08889119 0.10081578 0.12045036],[0.02673561 0.02879684 0.03777798 0.05361882],[25.190376 26.935835 30.655928 36.718586],[ 8.552476  9.378694 12.426551 17.404097],[8.2133665 8.214661  8.216081  8.214848 ],[0.1149437  0.10848872 0.10424    0.11098295],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,10,[0.00895717 0.01493167 0.01250871 0.01522843],[0.00637977 0.01375019 0.00945563 0.01215285],[1.4551796 1.9972578 2.0290635 2.5945807],[0.6468968 0.7535512 1.0555921 1.7877266],[8.327279 8.326031 8.326258 8.324788],[0.16770941 0.17255367 0.17776223 0.18313871],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,10,[0.01125758 0.01725347 0.02375818 0.03787573],[0.00777952 0.01295743 0.02021759 0.03616123],[2.0593596 2.712825  4.043201  6.8728557],[1.0380211 1.0939575 2.5308776 5.490902 ],[8.320455 8.318642 8.315502 8.308651],[0.25925115 0.28157368 0.30509958 0.32959738],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,10,[0.01728279 0.0315811  0.05448558 0.09506036],[0.01487226 0.03259574 0.053281   0.08098295],[ 3.3068027  5.153731   9.78397   19.173435 ],[ 1.8228495  2.7158015  6.541198  15.218082 ],[8.289877 8.279966 8.263543 8.234844],[0.38131046 0.425463   0.4703524  0.52005374],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,10,[0.03208883 0.06333107 0.10553236 0.18878847],[0.03377525 0.07200655 0.10252469 0.295544  ],[ 4.979795  8.059317 15.800114 30.16756 ],[ 3.678043  5.640782 11.800216 24.586147],[8.248181 8.225106 8.188016 8.131142],[0.53049815 0.6043289  0.68840045 0.77768016],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,10,[0.03780188 0.07678962 0.13541022 0.20629258],[0.03993289 0.07777263 0.14155138 0.1703627 ],[ 5.2874103  9.650653  20.273579  39.546776 ],[ 4.179012   7.6638255 18.719004  37.582104 ],[8.208554 8.198808 8.172659 8.12432 ],[0.6128229  0.69786114 0.7940763  0.9059229 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,10,[0.05693534 0.09173226 0.1663733  0.25741363],[0.10211804 0.09266813 0.15678935 0.22462045],[ 8.731046 14.839446 30.581003 55.045166],[11.280291 16.602922 37.247272 65.67863 ],[8.125569 8.085141 8.018672 7.918708],[0.6541062  0.71728027 0.78818995 0.8792024 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,10,[0.08891488 0.17641495 0.31134224 0.44983116],[0.07904582 0.15273075 0.2380764  0.31451946],[ 16.585747  30.080889  61.358467 100.94068 ],[ 17.93104   29.98016   63.782665 102.9384  ],[8.089161  8.017581  7.8945785 7.610502 ],[0.68577063 0.78074336 0.8886561  1.1236259 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,10,[0.11688599 0.19654657 0.37221733 0.5398732 ],[0.15931101 0.20059724 0.36416045 0.48672217],[ 20.124554  34.095066  71.61371  113.63734 ],[ 21.092218  30.334959  73.03764  103.61109 ],[8.141017  8.050637  7.8755255 7.5504246],[0.80458707 0.93704677 1.1208652  1.3400257 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,10,[0.11909411 0.2149278  0.39720008 0.6487689 ],[0.09712733 0.17650478 0.2957138  0.5936093 ],[ 24.514687  41.14664   83.10991  139.10828 ],[ 26.223541  42.625076  87.27042  137.62134 ],[8.111582  8.0275755 7.856692  7.517599 ],[0.78975475 0.90984225 1.0693915  1.3283051 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
