model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,4e-07,30,True,False,TDD,vanilla,25,[0.34307793 0.65898097 0.83592606 0.94453317],[0.23142283 0.29652557 0.23079863 0.16429898],[ 89.00606 176.6958  230.95074 268.44202],[65.42471  94.98865  93.45245  92.549034],[7.448213  6.428022  5.6186867 4.9892864],[0.8417541 1.3531435 1.3962619 1.2089565],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
CNN,B,4e-07,33,True,False,TDD,vanilla,25,[0.45998693 0.7689738  0.9100148  0.9822831 ],[0.2830596  0.28523555 0.21757394 0.16218175],[135.15993 236.9853  278.36682 299.62213],[ 98.20181  124.20846   99.25571   93.665886],[7.2911077 6.0484376 5.263701  4.7666054],[1.0356576 1.4622672 1.3896475 1.291962 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
CNN,B,4e-07,36,True,False,TDD,vanilla,25,[0.5131471 0.8235021 0.9617245 1.0175022],[0.32166412 0.28455958 0.19230303 0.12809482],[128.82884 218.31313 270.49063 298.66034],[83.354004 89.03955  88.09604  89.731636],[6.899466  5.6439667 4.94628   4.4568324],[1.2401663 1.555727  1.3240085 1.1427265],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
CNN,B,4e-07,39,True,False,TDD,vanilla,25,[0.5326653  0.8299261  0.95213056 1.0145642 ],[0.31621394 0.2853797  0.18924928 0.12436436],[138.17838 225.62984 270.68387 298.0238 ],[83.02662  93.17749  95.223114 98.564   ],[6.8682876 5.660116  4.991521  4.5116296],[1.2343801 1.4837312 1.2970293 1.1184603],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
CNN,B,4e-07,42,True,False,TDD,vanilla,25,[0.6074627  0.8505257  0.95791525 1.0080047 ],[0.38946384 0.29598707 0.17712922 0.11075112],[161.96532 231.84735 268.6184  292.72626],[113.29884 100.06089  92.2196   88.49707],[6.6589146 5.6235356 4.9102945 4.4284983],[1.4846044 1.5563293 1.3725331 1.0867729],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
CNN,B,4e-07,45,True,False,TDD,vanilla,25,[0.60153675 0.8770954  0.9911215  1.0420915 ],[0.34154522 0.25261816 0.17147273 0.12737854],[160.43512 245.65547 287.6518  312.06973],[95.925934 92.21705  94.625595 97.3432  ],[6.6482406 5.538194  4.8527393 4.345778 ],[1.4589772 1.532959  1.3322479 1.0483562],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
CNN,C,3e-08,1,True,False,TDD,vanilla,25,[0.01196468 0.01229696 0.01533553 0.02017298],[0.01086247 0.01012571 0.01311093 0.01680518],[2.1078193 1.8035256 2.2564719 3.3216443],[1.2506896  0.74790835 1.0832413  1.958378  ],[8.303591 8.304015 8.303167 8.300462],[0.14745131 0.15056644 0.15436709 0.15888669],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
CNN,C,3e-08,3,True,False,TDD,vanilla,25,[0.02305416 0.0280697  0.04619081 0.08206192],[0.0187238  0.0196977  0.03854906 0.083482  ],[ 3.3543897  4.33715    7.7940454 15.159746 ],[ 2.170922   2.9830604  6.5929317 13.783785 ],[8.291427 8.286103 8.272316 8.246495],[0.20382291 0.21941772 0.23483737 0.25241148],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
CNN,C,3e-08,6,True,False,TDD,vanilla,25,[0.03747984 0.05784629 0.11259824 0.19805756],[0.03065661 0.04619284 0.09490221 0.20230578],[ 5.0935287  8.213764  18.32419   35.8507   ],[ 2.9204793  5.5747666 14.897406  29.810318 ],[8.27908  8.267516 8.227634 8.15924 ],[0.29817462 0.32162765 0.35827953 0.40930757],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
CNN,C,3e-08,9,True,False,TDD,vanilla,25,[0.06119463 0.13686664 0.24975635 0.41957635],[0.0452523  0.14748208 0.20000178 0.3893661 ],[ 9.43715  20.640179 46.34376  80.42034 ],[ 6.218882 16.50081  38.477875 62.492645],[8.26081  8.220343 8.116419 7.948597],[0.32386363 0.3735376  0.43896234 0.5587943 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
CNN,C,3e-08,10,True,False,TDD,vanilla,25,[0.06227836 0.13549021 0.2727951  0.40273163],[0.05045662 0.14404087 0.28458124 0.32006422],[10.213866 22.644575 47.63981  81.06062 ],[ 8.814596 24.493502 51.663933 82.6066  ],[8.268861 8.204135 8.066107 7.855846],[0.43657464 0.4977655  0.6077507  0.82059085],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
CNN,C,3e-08,12,True,False,TDD,vanilla,25,[0.09337321 0.27045593 0.40811455 0.5571457 ],[0.07749717 0.539914   0.4129578  0.48741126],[ 14.097952  35.22198   68.829285 106.72172 ],[10.773294 34.71013  64.82335  90.81508 ],[8.162054  8.036346  7.7951875 7.485571 ],[0.41972172 0.5095662  0.72427016 0.9471614 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
CNN,C,3e-08,15,True,False,TDD,vanilla,25,[0.13957077 0.3578197  0.58767945 0.7526768 ],[0.17355424 0.3599566  0.52062446 0.6015606 ],[ 23.21753  63.9652  117.95407 171.32904],[ 19.437841  57.542843  97.620056 120.886154],[8.244565 8.052808 7.672387 7.155852],[0.45101035 0.6060432  1.0131184  1.3736846 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
CNN,C,3e-08,18,True,False,TDD,vanilla,25,[0.18554713 0.42420682 0.661348   0.9353474 ],[0.16450024 0.37761992 0.56203884 1.5698327 ],[ 29.289396  74.7088   130.00333  184.753   ],[ 23.382145  63.522427  98.139755 126.3509  ],[8.109206  7.8389697 7.4074306 6.931834 ],[0.5509056  0.74310464 1.1042038  1.4353302 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
CNN,C,3e-08,21,True,False,TDD,vanilla,25,[0.27995616 0.53813845 0.7745611  0.8798159 ],[0.5957909  0.51150006 0.5711197  0.58277863],[ 37.509254  99.60374  164.38974  210.23479 ],[ 30.665495  87.03816  123.70982  136.61493 ],[8.08882   7.633131  6.9982476 6.437097 ],[0.5428523 0.9456586 1.4463216 1.769782 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
CNN,C,3e-08,24,True,False,TDD,vanilla,25,[0.29844674 0.66319954 0.9191492  1.1400588 ],[0.24008772 0.47110254 0.50834006 0.60629493],[ 50.840973 121.95378  178.5422   221.46489 ],[ 43.38181 101.92412 123.08456 133.74342],[7.9809055 7.282992  6.6489925 6.018215 ],[0.61447674 1.3887357  1.5766716  1.6874068 ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
CNN,C,3e-08,27,True,False,TDD,vanilla,25,[0.30055314 0.57868314 0.9139059  1.1768769 ],[0.25073844 0.40176344 0.6714679  1.6346467 ],[ 53.196083 130.55096  190.16504  240.59319 ],[ 51.520153 115.58743  135.63373  139.30522 ],[7.978656  7.4019866 6.7503834 6.0085454],[0.64492345 1.1470636  1.452882   1.752861  ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
CNN,C,3e-08,30,True,False,TDD,vanilla,25,[0.39901    0.84661067 1.0442345  1.1116714 ],[0.37272835 0.8109053  0.66931736 0.54467845],[ 62.890488 145.29019  203.54132  246.15814 ],[ 50.88202   96.334335 112.693306 138.75949 ],[7.7695246 6.954809  6.3213105 5.7708435],[0.82367015 1.3848838  1.6101168  1.7106203 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
CNN,C,3e-08,33,True,False,TDD,vanilla,25,[0.37400064 0.75304765 1.0607691  1.2023927 ],[0.3163564 0.5333555 0.667725  0.7143594],[ 69.50931 141.91893 204.80815 252.49834],[ 75.23208  113.285965 135.07793  150.12369 ],[7.747999  6.983776  6.2390394 5.72646  ],[0.9198231 1.4001067 1.7171143 1.7893207],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
CNN,C,3e-08,36,True,False,TDD,vanilla,25,[0.64271575 0.96563965 1.1762053  1.2696311 ],[0.6363584  0.65678966 0.63378257 0.99748844],[ 93.20152 165.04445 206.08112 242.64565],[ 85.39315 106.96841 108.31331 114.89572],[7.4587345 6.5596905 5.821754  5.4967804],[1.1612633 1.5108773 1.8662348 1.5837116],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
CNN,C,3e-08,39,True,False,TDD,vanilla,25,[0.6139099  0.96543497 1.1093166  1.1772457 ],[0.61407566 0.6673121  0.55344015 0.506994  ],[ 91.066986 177.03831  238.01187  285.2944  ],[ 69.222336 109.79198  118.57617  134.97017 ],[7.57811   6.5649004 5.875698  5.4351125],[1.0494251 1.7660186 1.8489614 1.7951595],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
CNN,C,3e-08,42,True,False,TDD,vanilla,25,[0.712351  1.048457  1.1388419 1.1896349],[0.5902746  0.57263887 0.48926678 0.43992093],[132.16287 221.8259  269.38852 305.5536 ],[116.16145 128.77005 122.30737 145.6436 ],[7.3574457 6.185193  5.622173  5.2956114],[1.2278153 1.8398166 1.779422  1.634569 ],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
CNN,C,3e-08,45,True,False,TDD,vanilla,25,[0.76995355 1.0714191  1.1026902  1.1773971 ],[0.6966866  0.8054628  0.4256832  0.39354157],[117.4098  207.41446 257.71005 298.897  ],[ 91.81509 117.76213 126.29567 156.46225],[7.1453676 6.1967053 5.559524  4.8515754],[1.5418904 1.8584735 1.8721403 1.7872981],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
CNN,C,5e-08,1,True,False,TDD,vanilla,25,[0.00835806 0.00857829 0.01097676 0.0141802 ],[0.00489658 0.0048636  0.00628572 0.00918777],[2.2488618 1.9641663 2.5240114 3.7125583],[2.0026343 1.447741  2.0805843 3.5396087],[8.328259 8.329663 8.329564 8.327468],[0.19659592 0.19760728 0.19842932 0.19920225],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
CNN,C,5e-08,3,True,False,TDD,vanilla,25,[0.0195265  0.02507192 0.04349111 0.07262705],[0.01846031 0.01992353 0.03671964 0.05931658],[ 3.4972057  4.3943357  8.010625  15.5699625],[ 2.2618387  2.7251887  5.7935934 11.685361 ],[8.313071 8.308083 8.294147 8.268645],[0.19781566 0.20849176 0.2203932  0.23672223],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
CNN,C,5e-08,6,True,False,TDD,vanilla,25,[0.03145259 0.05551207 0.1125866  0.19256079],[0.0211145  0.04781945 0.09963292 0.16626565],[ 5.5094423  9.338436  21.076794  39.717224 ],[ 4.4817414  9.028752  21.572159  40.804363 ],[8.206954 8.182086 8.12739  8.038036],[0.30009046 0.32350928 0.35014322 0.3896597 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
CNN,C,5e-08,9,True,False,TDD,vanilla,25,[0.05276092 0.12995972 0.2458924  0.36985543],[0.04154658 0.1494974  0.26432577 0.3159639 ],[ 8.869656 21.053503 46.31349  79.974106],[ 5.4823   18.202436 40.11394  64.39446 ],[8.217854  8.1636715 8.040128  7.8459697],[0.3969127  0.4439134  0.5179479  0.63404685],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
CNN,C,5e-08,10,True,False,TDD,vanilla,25,[0.06024962 0.12398672 0.23318289 0.39075664],[0.05481182 0.11471299 0.19694705 0.33879858],[10.865069 24.533997 49.984753 84.63381 ],[ 7.831761 22.099535 44.261803 68.550766],[8.28277   8.213036  8.071014  7.8374605],[0.37222812 0.44004658 0.57336044 0.82610685],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
CNN,C,5e-08,12,True,False,TDD,vanilla,25,[0.06830987 0.16096054 0.31035498 0.48028317],[0.06095616 0.15065932 0.27321112 0.38007095],[ 12.913846  31.640797  64.938576 107.17225 ],[ 8.616392 28.095804 58.05949  86.509926],[8.236479  8.132539  7.9257593 7.620035 ],[0.41385457 0.47443992 0.6040784  0.83849   ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
CNN,C,5e-08,15,True,False,TDD,vanilla,25,[0.0986653  0.24203525 0.4576679  0.6014831 ],[0.07643182 0.22473322 0.40649801 0.43568885],[ 19.859394  49.984707  93.28728  144.3868  ],[ 16.890327  48.94686   80.67179  108.95589 ],[8.208946  8.06915   7.7470303 7.382895 ],[0.4068676 0.5076592 0.9405257 1.227831 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
CNN,C,5e-08,18,True,False,TDD,vanilla,25,[0.18806973 0.45392612 0.738729   0.83268774],[0.18003996 0.387495   0.56075644 0.44462997],[ 32.247948  86.3575   145.70764  188.43683 ],[ 25.481491  73.75729  113.07828  127.50126 ],[8.050837 7.649695 6.981321 6.441059],[0.5909174  0.91810006 1.4511898  1.7053295 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
CNN,C,5e-08,21,True,False,TDD,vanilla,25,[0.2040469 0.4936705 0.7320085 0.8805552],[0.16369566 0.42246348 0.5084308  0.508175  ],[ 38.34175  95.53979 157.44882 206.53036],[ 31.96287   85.25997  114.188034 131.32907 ],[8.094531  7.620771  7.0905147 6.4985824],[0.55694115 1.1029422  1.379014   1.7496462 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
CNN,C,5e-08,24,True,False,TDD,vanilla,25,[0.25052455 0.5193069  0.717465   0.83232707],[0.24561253 0.4306058  0.47773838 0.40486145],[ 46.096527 107.25063  157.9839   200.94727 ],[ 39.465607  86.40944  108.467804 125.54972 ],[7.998989  7.4295087 6.925879  6.5010176],[0.6569221 1.2302393 1.5391072 1.6430953],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
CNN,C,5e-08,27,True,False,TDD,vanilla,25,[0.31541997 0.6166849  0.8043665  0.9697058 ],[0.3073123  0.44661012 0.4426862  0.5242438 ],[ 53.566586 124.74705  176.08232  216.91428 ],[ 44.435326  94.74301  104.06539  108.985374],[7.860291  7.0687475 6.4322033 5.9264593],[0.7642456 1.5346773 1.8210412 1.8958842],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
CNN,C,5e-08,30,True,False,TDD,vanilla,25,[0.41382635 0.72128177 0.88114357 1.0231094 ],[0.48112386 0.48792914 0.38462922 0.35493547],[ 64.76238 147.89563 208.70636 248.94264],[ 50.309265 101.06472  119.40149  125.2302  ],[7.7253532 6.799036  6.1756573 5.6990285],[0.8690955 1.6513091 1.8315741 1.7812147],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
CNN,C,5e-08,33,True,False,TDD,vanilla,25,[0.39352018 0.7210996  0.9259856  1.0374093 ],[0.3982016 0.4915844 0.4744869 0.4795499],[ 68.036064 149.14992  208.31563  256.70218 ],[ 55.20785  93.3544  109.85536 136.22649],[7.7816887 6.905138  6.372358  5.875053 ],[0.7630135 1.5760046 1.6288527 1.5723037],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
CNN,C,5e-08,36,True,False,TDD,vanilla,25,[0.5698029 0.9668896 1.0816153 1.0980357],[0.44593045 0.511086   0.45569733 0.32341164],[ 99.52536 206.11777 249.67303 280.62347],[ 66.65423  121.673996 129.2737   138.5969  ],[7.6095123 6.3220696 5.5635743 5.2501307],[0.8392545 1.5665898 1.7003525 1.673546 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
CNN,C,5e-08,39,True,False,TDD,vanilla,25,[0.58960634 0.94260544 1.1162789  1.0649964 ],[0.5412814  0.580541   0.60543823 0.38243213],[ 98.47537 185.16641 242.14034 276.0788 ],[ 85.39708  118.961655 127.679665 135.35672 ],[7.4274735 6.369749  5.7193456 5.3548284],[1.0418882 1.6899664 1.7343147 1.7737119],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
CNN,C,5e-08,42,True,False,TDD,vanilla,25,[0.64930594 1.0153509  1.1124588  1.1316041 ],[0.5176585  0.5933416  0.45947975 0.37370738],[115.15502 192.73703 232.44363 268.58078],[ 92.22756 121.36964 125.61255 142.52274],[7.2585344 6.1892962 5.6571374 5.036378 ],[1.2734149 1.7341368 1.761804  1.7543726],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
CNN,C,5e-08,45,True,False,TDD,vanilla,25,[0.54837245 0.9885158  1.0894798  1.1756288 ],[0.44961876 0.81120217 0.5816439  0.51092803],[109.53853 189.99846 230.20761 261.59384],[ 87.27895  113.416405 112.062584 116.437096],[7.386548  6.4121165 5.9157567 5.1824446],[1.182924  1.5520855 1.632631  1.5434282],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
CNN,C,1e-07,1,True,False,TDD,vanilla,25,[0.00699427 0.00704753 0.00854215 0.01123922],[0.00327607 0.00332429 0.00424514 0.00610051],[2.0242834 1.7736824 2.188523  3.2108088],[1.0438938 0.7652538 1.1251959 2.1851385],[8.298136 8.298101 8.297229 8.294117],[0.18959846 0.19005229 0.19042945 0.19057119],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
CNN,C,1e-07,3,True,False,TDD,vanilla,25,[0.01430524 0.01948234 0.03264117 0.05968058],[0.00797789 0.0115976  0.02177113 0.04136668],[ 3.2749794  4.211679   7.3645134 14.398114 ],[1.8813671 2.1349308 4.665625  9.973925 ],[8.282143 8.279042 8.268734 8.246194],[0.23907939 0.24838537 0.25881222 0.2731154 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
CNN,C,1e-07,6,True,False,TDD,vanilla,25,[0.02485815 0.04500047 0.09660332 0.1647182 ],[0.01917315 0.04197116 0.09403    0.1485171 ],[ 5.34821   9.662319 22.652115 42.85071 ],[ 3.7269006  8.393797  22.699316  43.869778 ],[8.278329 8.263427 8.213162 8.128096],[0.27574766 0.2959389  0.32624924 0.3825023 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
CNN,C,1e-07,9,True,False,TDD,vanilla,25,[0.03567034 0.08014423 0.16653505 0.27468264],[0.02633468 0.07697974 0.14839284 0.21345598],[ 7.638241 16.94939  37.70821  67.99388 ],[ 4.472623 13.798684 32.314808 55.773556],[8.272728 8.22924  8.131881 7.968607],[0.32123923 0.3639731  0.41984212 0.54327905],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
CNN,C,1e-07,10,True,False,TDD,vanilla,25,[0.04456946 0.11508308 0.23048657 0.36766106],[0.02995545 0.10356475 0.18033087 0.25859764],[ 11.273569  28.1291    61.14939  102.72865 ],[ 8.703558 26.842741 55.978024 84.17939 ],[8.27998   8.221528  8.065895  7.8063536],[0.34503096 0.3853128  0.4917368  0.73605627],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
CNN,C,1e-07,12,True,False,TDD,vanilla,25,[0.06441657 0.16256355 0.3053765  0.4548832 ],[0.04519807 0.14324129 0.24414878 0.31848463],[ 16.698694  41.3117    79.05518  123.17183 ],[12.605866 38.548946 70.425896 95.664795],[8.276295  8.176009  7.9541097 7.5950456],[0.35622603 0.43102226 0.5987433  0.91720766],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
CNN,C,1e-07,15,True,False,TDD,vanilla,25,[0.10670672 0.29446948 0.48529437 0.64988863],[0.08405399 0.25860205 0.35073435 0.3651583 ],[ 26.221773  71.01138  125.49905  175.64471 ],[ 19.673208  60.603165  97.43275  118.20706 ],[8.175322  7.887005  7.352331  6.8880434],[0.48997808 0.77802384 1.3466474  1.5036303 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
CNN,C,1e-07,18,True,False,TDD,vanilla,25,[0.11675187 0.2979602  0.4894051  0.6433748 ],[0.08174229 0.23325753 0.32133132 0.32615182],[ 28.218365  74.037346 130.36188  180.23952 ],[ 20.888626  60.798523  97.58943  119.495766],[8.12832   7.8610554 7.3902016 6.864639 ],[0.44056407 0.62714314 1.0031755  1.2987475 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
CNN,C,1e-07,21,True,False,TDD,vanilla,25,[0.18328106 0.4393154  0.6509535  0.7816348 ],[0.14023064 0.33070892 0.38124207 0.34724426],[ 38.90536 102.62343 165.83197 216.6981 ],[ 32.843597  85.92744  118.79571  133.03864 ],[7.984368  7.535742  6.8856554 6.4063573],[0.59683686 0.9572404  1.5300663  1.5643517 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
CNN,C,1e-07,24,True,False,TDD,vanilla,25,[0.20490001 0.4789697  0.6837694  0.8111881 ],[0.14477055 0.31975478 0.37687555 0.3357464 ],[ 53.30783 128.44977 186.85817 228.0362 ],[ 44.8634    99.334335 111.99187  116.89996 ],[8.089311  7.504944  6.8109803 6.2573895],[0.55383474 1.0906107  1.5374225  1.627547  ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
CNN,C,1e-07,27,True,False,TDD,vanilla,25,[0.27417243 0.5338813  0.6981604  0.8172838 ],[0.24316193 0.38757756 0.36907595 0.3155254 ],[ 63.3312  141.52135 195.71315 234.21954],[ 59.940468 126.0099   143.51814  149.01799 ],[7.9157505 7.15782   6.6069903 6.1642914],[0.73405516 1.4825146  1.7084816  1.676088  ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
