model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-08,45,True,True,FDD,vanilla,10,[3.9700994 4.7930737 4.6668    4.617761 ],[2.2695694 7.327228  3.7410123 3.522385 ],[683.38586 614.60974 629.3488  576.5135 ],[412.15817 349.8551  298.12802 247.62502],[6.5578575 6.0243034 5.6179047 5.5475593],[1.3860102 1.3981643 1.4680147 1.4400164],[8.126462 8.096644 8.043814 8.055304],[0.5892078  0.59820765 0.60568434 0.54226035]
NP,B,5e-08,1,True,True,FDD,vanilla,10,[1.8649511 1.8765186 1.8916626 1.9102755],[1.0235918 1.0294403 1.0382321 1.0495627],[373.91388 378.11536 383.3878  389.68787],[131.8257  137.87396 146.56387 157.32657],[7.3338466 7.334837  7.3350596 7.334505 ],[0.6166348  0.6144482  0.6128488  0.61184615],[8.268747 8.269678 8.270699 8.271804],[0.32257476 0.32335377 0.32411158 0.32485023]
NP,B,5e-08,3,True,True,FDD,vanilla,10,[1.8906598 1.9378064 2.030162  2.156993 ],[0.851156  0.8337848 0.9041085 1.006538 ],[371.18808 389.00583 415.25974 448.26968],[120.70027 165.28429 214.74422 258.98883],[7.3586965 7.348337  7.330992  7.307065 ],[0.66316515 0.67259824 0.68501866 0.70052063],[8.294812 8.295116 8.295694 8.296518],[0.26487407 0.27926835 0.29572135 0.31365657]
NP,B,5e-08,6,True,True,FDD,vanilla,10,[1.893026  2.0266852 2.2675147 2.550672 ],[0.9572489 1.0009956 1.1279147 1.3111203],[356.31064 395.76343 458.31616 528.27515],[147.22987 218.26959 270.00815 293.65317],[7.1886473 7.1472692 7.0797486 6.9847345],[0.8176648  0.83018565 0.84913534 0.8893434 ],[8.249497  8.2473345 8.24691   8.247608 ],[0.4107703  0.42445567 0.43934265 0.45520478]
NP,B,5e-08,9,True,True,FDD,vanilla,10,[1.9650333 2.321293  2.7255845 2.9179537],[1.0784936 1.2879169 1.3689736 1.3010918],[406.06445 519.7633  632.0335  690.9336 ],[239.84805 338.24918 341.36398 302.85907],[7.3978033 7.3017735 7.1483283 6.972662 ],[0.73513144 0.74949676 0.82653314 0.9000078 ],[8.317792 8.326605 8.328446 8.323134],[0.40215382 0.41518804 0.44179428 0.48077863]
NP,B,5e-08,10,True,True,FDD,vanilla,10,[2.0642464 2.6235163 3.1768687 3.379681 ],[1.0423765 1.5118297 1.7214369 1.609761 ],[398.46945 507.9609  620.1152  677.7209 ],[232.45041 311.12778 325.35883 339.91962],[7.212289  7.0934553 6.909865  6.696654 ],[0.7187364  0.79340327 0.9366049  1.1209393 ],[8.180613 8.180139 8.175968 8.172502],[0.41176313 0.43891734 0.47004578 0.49876988]
NP,B,5e-08,12,True,True,FDD,vanilla,10,[2.1727004 2.5820937 2.921656  3.2449484],[1.1343647 1.3484058 1.4968479 2.2694843],[396.3885 525.4305 631.9872 656.9716],[212.42729 295.79852 307.78513 303.7429 ],[7.164752 6.962343 6.690221 6.489231],[0.843109  0.9845871 1.1743742 1.3053184],[8.284126 8.297336 8.306191 8.315601],[0.43022257 0.45167953 0.47536322 0.5100082 ]
NP,B,5e-08,15,True,True,FDD,vanilla,10,[2.3255265 2.9879012 3.2495124 3.0586557],[1.4253699 1.4129931 1.4392998 1.5350662],[481.28644 698.25397 743.76013 643.2664 ],[298.7121  364.97638 363.9073  308.46887],[7.313099  7.0972486 6.7466087 6.400044 ],[0.8328662  0.93279666 1.1655921  1.3789337 ],[8.337671  8.341201  8.339375  8.3335285],[0.48725033 0.52335906 0.56365645 0.60956615]
NP,B,5e-08,18,True,True,FDD,vanilla,10,[2.2452364 3.0868564 3.1538079 3.1635842],[1.0540484 1.5710642 1.4711087 1.6662061],[467.9947  648.55426 644.73676 623.5347 ],[303.17163 351.70187 314.75912 306.18808],[7.044618  6.6538897 6.2607393 6.1036696],[1.0366145 1.2414863 1.4368594 1.4805101],[8.232401  8.259404  8.259173  8.2792635],[0.5215318  0.558424   0.61850417 0.6862621 ]
NP,B,5e-08,21,True,True,FDD,vanilla,10,[2.4689612 3.072138  3.1892297 3.5586588],[1.2208519 1.3114738 1.8394917 1.7480792],[516.8479  645.33856 596.0058  659.048  ],[295.70447 329.00323 306.3301  286.3368 ],[7.0128508 6.6021943 6.174076  5.810209 ],[1.1467857 1.2506702 1.3154255 1.5455215],[8.208684 8.21786  8.213492 8.199002],[0.55638385 0.57377523 0.62510616 0.66304636]
NP,B,5e-08,24,True,True,FDD,vanilla,10,[2.6970637 3.1907914 3.502518  3.3758578],[1.4879462 1.3686795 2.023506  1.6836892],[517.43945 682.44086 726.3815  694.6384 ],[282.2395  338.62772 355.47595 300.11072],[6.9939027 6.48802   6.2166734 6.123648 ],[1.056256  1.3438773 1.4714212 1.4427619],[8.225156 8.219824 8.221524 8.251091],[0.5137177  0.5486011  0.5848084  0.61980397]
NP,B,5e-08,27,True,True,FDD,vanilla,10,[2.7631457 3.1623025 3.3470376 3.3772216],[1.3892897 1.5452298 1.6349163 2.0791156],[585.96045 686.6948  687.50287 633.081  ],[317.4699  362.03436 345.67484 322.67316],[6.922777  6.515195  6.2984395 5.981901 ],[1.1801368 1.3754421 1.3264383 1.3810606],[8.214943 8.235729 8.241481 8.234684],[0.6030955  0.6323617  0.63189524 0.6342955 ]
NP,B,5e-08,30,True,True,FDD,vanilla,10,[2.742185  3.2112174 3.375489  3.2601457],[1.2719698 1.8710494 2.3734245 1.9208871],[562.16705 587.7557  575.2622  564.38715],[313.6927  326.09174 314.8868  269.1764 ],[6.7262263 5.9938226 5.8062897 5.6118736],[1.2799642 1.6052932 1.5031879 1.4269769],[8.192744  8.1449375 8.114148  8.088499 ],[0.62323207 0.63652414 0.60811734 0.60637516]
NP,B,5e-08,33,True,True,FDD,vanilla,10,[3.2746444 3.5264902 3.5462253 3.6854887],[1.7010515 1.6820717 1.9663597 2.2441912],[705.531   717.19617 676.7429  672.3352 ],[431.17184 371.8633  353.0231  321.02094],[6.8883333 6.443917  6.2199383 5.9743824],[1.222428  1.5011019 1.622098  1.6607515],[8.278522 8.295887 8.269466 8.25028 ],[0.6142689 0.6031686 0.6594012 0.7459708]
NP,B,5e-08,36,True,True,FDD,vanilla,10,[2.8718767 3.2575953 3.2109442 3.4866526],[1.2648872 2.442268  1.5546298 1.6358442],[629.7674  641.3701  665.59564 664.37976],[352.8564  333.58664 349.06393 273.55063],[6.733487 6.139769 5.944884 5.759271],[1.2773671 1.484789  1.4493028 1.3898138],[8.283047 8.249439 8.240705 8.264182],[0.53062177 0.56980824 0.57283336 0.58807194]
NP,B,5e-08,39,True,True,FDD,vanilla,10,[3.22534   3.685052  3.8316674 3.5038598],[1.2166226 1.9014026 2.0063605 1.6454376],[671.1372 652.4123 640.6262 614.4942],[360.75186 303.2015  285.26807 242.14816],[6.6564693 5.85547   5.529709  5.516684 ],[1.2045043 1.4439676 1.4410565 1.4246612],[8.1702175 8.126036  8.090556  8.101152 ],[0.57909536 0.63024706 0.6456119  0.61492383]
NP,B,5e-08,42,True,True,FDD,vanilla,10,[3.2668557 3.1364841 3.1889474 3.2646956],[1.7834532 1.5690297 1.5943437 1.9140238],[656.915  666.7028 649.4434 590.1367],[352.0829  375.40094 287.29047 279.19156],[6.5080914 6.102526  6.026304  5.8003316],[1.3445545 1.4607867 1.3258069 1.3586879],[8.202483 8.199341 8.214599 8.201417],[0.54920554 0.61237067 0.66894686 0.6828032 ]
NP,B,5e-08,45,True,True,FDD,vanilla,10,[3.1179845 3.1735048 3.24217   3.5746174],[1.6882749 1.4841712 2.0137687 2.524252 ],[632.2752  697.051   631.5464  662.46814],[406.7383  357.30423 302.6171  319.65952],[6.4417048 6.148788  6.0134325 5.949389 ],[1.4838526 1.5168355 1.345828  1.4401255],[8.213899 8.268856 8.277587 8.288142],[0.60807276 0.60777456 0.63091964 0.69820786]
NP,B,1e-07,1,True,True,FDD,vanilla,10,[3.1274722 3.117461  3.107507  3.0976675],[1.1381284 1.1421751 1.1467292 1.1514462],[706.5425  704.68365 702.5641  700.19995],[178.31923 178.94946 179.84543 180.98456],[5.7714024 5.7714453 5.771365  5.771066 ],[1.167951  1.1610402 1.1543874 1.1481254],[8.229241 8.228459 8.227674 8.226899],[0.33294943 0.33401826 0.33540082 0.3370824 ]
NP,B,1e-07,3,True,True,FDD,vanilla,10,[3.1075213 3.0875785 3.058808  3.0243473],[1.2361599 1.2465194 1.2522614 1.2551357],[718.7058  711.06165 700.9364  689.0568 ],[188.233   192.29585 195.30925 197.02502],[5.8895693 5.8826246 5.871779  5.85773  ],[1.2524927 1.2475793 1.2458652 1.2459534],[8.313478 8.310449 8.307132 8.303843],[0.3503649  0.3571008  0.36594814 0.37651843]
NP,B,1e-07,6,True,True,FDD,vanilla,10,[3.3527985 3.307773  3.2458181 3.1748817],[1.1387887 1.1626129 1.2351393 1.3006505],[734.1256  722.8351  702.35864 678.0101 ],[176.38776 188.45024 198.00166 199.23021],[5.822495  5.777001  5.7412853 5.7116838],[1.1890866 1.2246592 1.2235115 1.2284893],[8.1930485 8.191985  8.191575  8.192166 ],[0.40846044 0.4064968  0.41007972 0.42070132]
NP,B,1e-07,9,True,True,FDD,vanilla,10,[3.1293752 3.0950372 2.9770591 2.885475 ],[1.3621155 1.3215128 1.3109889 1.3051307],[670.40894 647.4695  620.10834 600.33   ],[232.42088 227.76268 230.81989 240.79951],[5.7702446 5.685177  5.6484056 5.674399 ],[1.0957263 1.1786821 1.2145444 1.1804376],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.4285604  0.4424703 ]
NP,B,1e-07,10,True,True,FDD,vanilla,10,[3.2025025 3.0415368 2.920878  2.837152 ],[1.3272454 1.4044532 1.5203052 1.4675831],[705.6613  647.8719  598.05963 580.0179 ],[239.15009 235.14885 221.64156 228.9079 ],[5.8302455 5.805925  5.7713842 5.774094 ],[1.2144202 1.1680504 1.2009087 1.2396799],[8.212166  8.197273  8.187519  8.1795225],[0.48508406 0.5075606  0.5335911  0.5608902 ]
NP,B,1e-07,12,True,True,FDD,vanilla,10,[3.1902301 3.0670688 2.946224  3.0296197],[1.2594812 1.3566974 1.2695396 1.2783426],[683.06647 633.3748  610.7639  638.66736],[223.2198  238.59016 229.43944 238.56099],[5.7838078 5.7464857 5.7354584 5.764894 ],[1.2344068 1.2180362 1.1652545 1.1083622],[8.155529 8.149298 8.151782 8.156091],[0.50716245 0.52890664 0.5387975  0.54697746]
NP,B,1e-07,15,True,True,FDD,vanilla,10,[3.5848658 3.2748315 3.16716   3.3081942],[1.5886562 1.4675614 1.496699  1.5601722],[716.4659  650.86926 621.12744 661.8042 ],[258.13718 273.3371  279.2353  277.01376],[5.683624  5.6353774 5.661164  5.655661 ],[1.3277998 1.3514972 1.335927  1.385308 ],[8.085087 8.112519 8.139294 8.165206],[0.5516893  0.54937196 0.544439   0.5405472 ]
NP,B,1e-07,18,True,True,FDD,vanilla,10,[3.15206   3.0086298 3.091268  2.9229553],[1.506353  1.4694893 1.4454798 1.3821687],[665.7075  626.1879  635.84576 618.9729 ],[245.46532 261.30527 238.28584 249.69269],[5.6924553 5.6497416 5.6245885 5.5930867],[1.3375183 1.2996863 1.3033824 1.2959896],[8.163654 8.157197 8.160593 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
NP,B,1e-07,21,True,True,FDD,vanilla,10,[2.9359255 2.5951242 2.801738  2.9324265],[1.3210003 1.1047934 1.213665  1.4372784],[657.49396 586.68976 677.32056 684.2047 ],[218.89285 236.262   302.67038 300.62933],[5.905672 5.810934 5.997971 5.98557 ],[1.295006  1.4298475 1.36428   1.3865536],[8.2646885 8.284386  8.308602  8.304368 ],[0.5664516  0.5903676  0.62686956 0.65691596]
NP,B,1e-07,24,True,True,FDD,vanilla,10,[2.8467455 2.6895173 2.8563044 2.9678364],[1.2330813 1.1744856 1.3537984 1.411745 ],[665.0133  618.07916 629.62103 632.71387],[275.76205 257.35114 264.3873  249.54224],[5.945235 5.807459 5.777048 5.63898 ],[1.2322421 1.2374781 1.2424926 1.3039832],[8.313118 8.322085 8.302642 8.273416],[0.5406807 0.5613124 0.574589  0.575805 ]
NP,B,1e-07,27,True,True,FDD,vanilla,10,[2.7684455 2.8337831 2.7837074 3.188869 ],[1.1899172 1.0789489 1.3627582 1.994703 ],[586.1112  611.67535 566.8878  621.8677 ],[238.63063 256.41202 239.57489 242.67078],[5.836513  5.7497606 5.617905  5.522238 ],[1.1862139 1.1157906 1.0908144 1.1795479],[8.175536 8.150952 8.135504 8.142912],[0.5801357  0.59683824 0.6297303  0.668746  ]
NP,B,1e-07,30,True,True,FDD,vanilla,10,[2.9196987 3.0124018 3.1003082 3.1740546],[1.3158296 1.4834696 1.6699122 1.5836269],[611.8323  613.8459  610.5192  630.16406],[264.65683 290.97855 261.46338 265.8071 ],[5.8060136 5.714773  5.6152906 5.5105133],[1.4763902 1.5077795 1.4067197 1.2762228],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
NP,B,1e-07,33,True,True,FDD,vanilla,10,[2.8059113 2.839805  2.7930596 2.8807867],[1.203309  1.300156  1.3044317 1.2205094],[649.31244 644.6753  614.5197  637.7018 ],[276.70517 282.70346 279.94492 250.5283 ],[5.9052367 5.9001403 5.7438703 5.5967236],[1.1545464 1.2309852 1.3191876 1.3112226],[8.2387   8.246878 8.24754  8.240286],[0.54538894 0.5976407  0.5909533  0.627478  ]
NP,B,1e-07,36,True,True,FDD,vanilla,10,[2.870887  2.9515817 3.1737652 3.0384836],[1.2856592 1.3669404 1.341552  1.3620262],[627.3313  615.05225 641.9953  587.48224],[249.74413 224.51099 287.16956 236.69121],[5.823314  5.6417    5.434165  5.4775047],[1.2838194 1.315436  1.3842394 1.2377973],[8.227021 8.210159 8.146757 8.106975],[0.55448425 0.5792327  0.62814564 0.6240879 ]
NP,B,1e-07,39,True,True,FDD,vanilla,10,[3.03313   2.8928144 3.0173676 3.0132587],[1.5078396 1.2608764 1.2912763 1.6503137],[642.36237 606.55524 654.2717  633.7593 ],[299.03888 274.78476 290.56628 280.8281 ],[5.65395   5.670552  5.716109  5.7156215],[1.2530413 1.3029534 1.387041  1.439517 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.6224158  0.609964   0.63611776]
NP,B,1e-07,42,True,True,FDD,vanilla,10,[2.9744034 2.746063  2.8104806 3.060551 ],[1.4819405 1.1699634 1.333691  1.319153 ],[633.2254  624.9305  643.11566 671.79614],[271.2467  258.44678 263.26666 257.46378],[5.64209   5.727965  5.681018  5.4651265],[1.2765554 1.2544466 1.2836353 1.370778 ],[8.22294  8.263508 8.278546 8.257912],[0.52739924 0.56371343 0.5956314  0.6243491 ]
NP,B,1e-07,45,True,True,FDD,vanilla,10,[2.9086199 2.9226594 3.1366677 3.123087 ],[1.15446   1.300321  1.53875   1.7540079],[637.4635  627.5089  651.75635 627.7494 ],[283.09937 270.45215 276.95844 238.48254],[5.63721   5.745993  5.628617  5.6039443],[1.3411403 1.2839676 1.2422386 1.3048681],[8.167198  8.185532  8.193324  8.1991825],[0.6009439  0.53624886 0.5318017  0.594385  ]
NP,B,2e-07,1,True,True,FDD,vanilla,10,[2.1974607 2.2004075 2.2053578 2.2123046],[0.9993712 0.9927988 0.9868934 0.981766 ],[483.90683 485.4501  487.5393  490.1603 ],[142.50261 142.46207 142.64728 143.0584 ],[5.8373957 5.8404975 5.8435035 5.846405 ],[1.0114145 1.010592  1.0094702 1.0080814],[8.19048   8.191037  8.1915865 8.192122 ],[0.3992517  0.39962414 0.39998227 0.40032315]
NP,B,2e-07,3,True,True,FDD,vanilla,10,[2.0337837 2.0621827 2.1054265 2.1616611],[1.0114264 1.0239816 1.0402302 1.0657597],[470.23703 477.86856 489.5751  504.24286],[141.82805 145.08138 150.69298 158.92256],[5.8864937 5.8804874 5.872356  5.86156  ],[0.91825557 0.9151584  0.91441774 0.9162986 ],[8.21231  8.211381 8.210598 8.209872],[0.4082523  0.40739453 0.40662175 0.40612152]
NP,B,2e-07,6,True,True,FDD,vanilla,10,[2.3284402 2.4090695 2.4891107 2.557945 ],[1.096868  1.1301497 1.1261269 1.1149598],[520.1353 539.052  560.3199 578.1026],[178.15373 182.06888 187.90948 195.34319],[5.906511  5.8709974 5.823216  5.762879 ],[0.91325724 0.9171405  0.9313247  0.96359867],[8.211664 8.19944  8.187756 8.178154],[0.38097873 0.3961802  0.41208565 0.42666587]
NP,B,2e-07,9,True,True,FDD,vanilla,10,[2.266675  2.4615352 2.6473632 2.726469 ],[0.99492294 1.0211679  1.0857078  1.129007  ],[518.2358  567.64935 610.76666 632.23535],[175.11801 185.27638 189.24336 187.5047 ],[5.6753526 5.611668  5.548651  5.4948425],[0.96366346 0.9934693  1.0361837  1.0867355 ],[8.17733  8.186827 8.195095 8.202806],[0.46816182 0.4832573  0.502972   0.5231101 ]
NP,B,2e-07,10,True,True,FDD,vanilla,10,[2.269718  2.480437  2.6542163 2.7089317],[1.0516117 1.1322335 1.1582443 1.1103301],[511.57925 563.409   605.6378  619.3162 ],[191.37698 196.02203 205.30908 211.70203],[5.7370133 5.7162285 5.692473  5.667976 ],[1.0494709 1.0888531 1.1008991 1.0745872],[8.208514 8.199938 8.187502 8.177106],[0.37524256 0.39141527 0.41465887 0.44039327]
NP,B,2e-07,12,True,True,FDD,vanilla,10,[2.1310046 2.3890946 2.5689657 2.6610153],[0.8835296  0.9187182  0.92024136 0.96640855],[499.06323 553.25604 599.42084 608.186  ],[155.16026 185.1751  215.30656 211.60999],[5.7548466 5.7005224 5.598021  5.5312414],[0.91434556 0.9107485  0.97046983 1.002188  ],[8.21194  8.186038 8.164143 8.148832],[0.45205706 0.46399957 0.47908303 0.4915214 ]
NP,B,2e-07,15,True,True,FDD,vanilla,10,[2.4372032 2.7689161 2.837386  2.7850473],[1.0678846 1.1476512 1.0204113 0.9734432],[523.8126  615.7602  645.67944 621.4443 ],[174.38248 204.97752 235.45753 211.74712],[5.5345736 5.4875417 5.4006224 5.326911 ],[1.0857117 1.1027426 1.1211463 1.1361574],[8.13525  8.142147 8.14833  8.152287],[0.4192356  0.43524328 0.4685624  0.50805825]
NP,B,2e-07,18,True,True,FDD,vanilla,10,[2.4420257 2.706208  2.721591  2.7083247],[1.0003273 1.0811108 1.0263591 1.1721245],[517.0695  591.43335 610.9222  609.89215],[183.35379 217.78284 225.58904 232.43765],[5.391588  5.380631  5.4491577 5.4344716],[1.1486261 1.1441058 1.0972729 1.085015 ],[8.102196 8.105622 8.110447 8.120269],[0.5032162  0.51619756 0.53508306 0.5688466 ]
NP,B,2e-07,21,True,True,FDD,vanilla,10,[2.5354474 2.806817  2.777542  2.9115467],[1.0339475 1.2259619 1.2768656 1.1986301],[578.8259 615.6926 602.6917 642.207 ],[231.51308 212.5329  243.80617 230.78342],[5.6717334 5.626234  5.6169214 5.509555 ],[1.0246446 1.0257638 1.006079  1.060487 ],[8.149317 8.133204 8.130016 8.120635],[0.46816513 0.4701371  0.48585418 0.50283664]
NP,B,2e-07,24,True,True,FDD,vanilla,10,[2.4858723 2.7186785 2.5631008 2.6302097],[1.0353875  0.9065989  0.88670707 0.9580572 ],[574.1506  636.9586  613.61383 626.78955],[209.87556 199.82176 231.99557 235.62315],[5.675119  5.5307684 5.5042224 5.4926558],[1.0567735 1.1490722 1.1877583 1.1109   ],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
NP,B,2e-07,27,True,True,FDD,vanilla,10,[2.702474  2.9122217 3.026912  3.0053997],[1.1608455 1.3334961 1.2912047 1.2556161],[579.8873  655.4585  686.3635  681.12885],[237.65012 272.11465 276.67877 243.10219],[5.6136694 5.5349298 5.5079594 5.4510026],[1.1702716 1.0688001 1.078026  1.1061065],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
NP,B,2e-07,30,True,True,FDD,vanilla,10,[2.706907  2.820545  2.9230654 2.849932 ],[1.1195227 1.1837852 1.2312168 1.1454717],[630.12256 667.2004  678.2951  681.45416],[211.17451 247.65077 234.98164 256.163  ],[5.6579523 5.5923114 5.519243  5.5274034],[1.1536574 1.2301219 1.202448  1.1601652],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
NP,B,2e-07,33,True,True,FDD,vanilla,10,[2.6598144 2.575522  2.5117865 2.6684895],[0.92894214 0.9975396  0.92077273 1.0464829 ],[629.4773  611.01807 606.3289  635.9959 ],[212.01761 231.29468 217.81529 221.9614 ],[5.430346  5.3566937 5.4243584 5.541501 ],[1.0147777  0.9940574  0.8960584  0.92224556],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
NP,B,2e-07,36,True,True,FDD,vanilla,10,[2.6812222 2.7964005 2.8650048 2.9996102],[1.0789089 1.1104125 1.2427498 1.1923106],[582.9866 600.8381 597.7997 632.5213],[215.01952 226.68643 220.81659 215.14893],[5.5405693 5.315302  5.247287  5.1906157],[1.0566782 1.1228147 1.1684237 1.1843519],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
NP,B,2e-07,39,True,True,FDD,vanilla,10,[2.7883728 2.7131717 2.6983938 2.794813 ],[1.1097176 1.0156868 1.0436245 1.1457924],[657.267  647.2279 611.7585 623.0059],[249.84206 238.21793 228.12697 249.77858],[5.6886206 5.526226  5.5007415 5.488547 ],[1.2287427 1.2133313 1.119252  1.0398028],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
NP,B,2e-07,42,True,True,FDD,vanilla,10,[2.638188  2.6425173 2.554465  2.6126766],[1.1870238 0.9658984 1.1577344 1.1215374],[574.788   617.03674 595.872   614.36444],[212.87881 238.7486  250.24005 235.95013],[5.602001  5.5946865 5.5499873 5.4194636],[1.1863673 1.1985261 1.1514153 1.0905784],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
NP,B,2e-07,45,True,True,FDD,vanilla,10,[2.556823  2.6171637 2.6995425 2.604953 ],[1.1471094 1.2185231 1.3853543 1.3381146],[614.3286 626.2149 625.6516 599.7494],[228.67424 249.6337  206.61615 209.43462],[5.615452  5.470173  5.441506  5.2992268],[1.1171193 1.1166877 1.033736  1.0931863],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
NP,B,3e-07,1,True,True,FDD,vanilla,10,[2.1544538 2.1503363 2.1480951 2.1477544],[0.870942   0.87576073 0.8823513  0.8905424 ],[512.85077 512.1547  511.89325 512.0693 ],[134.68266 135.25797 136.43814 138.18257],[5.7712154 5.7734785 5.775118  5.776128 ],[0.8811221  0.8780818  0.8752056  0.87255836],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
