model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,5e-08,42,True,False,TDD,vanilla,10,[0.07133235 0.09031493 0.11001789 0.12766463],[0.02786385 0.03493957 0.03990163 0.04497947],[20.880714 26.505787 32.233017 37.805145],[ 7.983466 10.36371  12.728839 14.598177],[8.210257 8.185754 8.169147 8.152172],[0.15793397 0.1683596  0.16942999 0.17444208],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
STEMGNN,E,5e-08,45,True,False,TDD,vanilla,10,[0.08127183 0.10022859 0.11935904 0.13716699],[0.03448082 0.03845997 0.04284049 0.05232256],[23.667046 28.916965 34.56051  40.4116  ],[ 9.575556 10.983139 12.654336 17.105738],[8.189355 8.157018 8.129595 8.114569],[0.14633755 0.13930383 0.13767508 0.14782286],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
STEMGNN,E,1e-07,1,True,False,TDD,vanilla,10,[0.01432681 0.01650061 0.01811427 0.02000302],[0.00500089 0.00652863 0.00763599 0.00879177],[4.2382317 4.879358  5.3550844 5.9136004],[1.4561862 1.9051173 2.2284446 2.568304 ],[8.262269 8.260625 8.25867  8.256584],[0.07358328 0.07374203 0.07411284 0.07446261],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
STEMGNN,E,1e-07,3,True,False,TDD,vanilla,10,[0.02459653 0.03020437 0.03390921 0.03913463],[0.00926429 0.01244424 0.01459721 0.01762106],[ 7.328208  9.000067 10.108188 11.66781 ],[2.8102617 3.7683895 4.4193363 5.318023 ],[8.26329   8.2597275 8.256005  8.251373 ],[0.06540199 0.06668952 0.06800096 0.07004112],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
STEMGNN,E,1e-07,6,True,False,TDD,vanilla,10,[0.03080936 0.03824634 0.04361305 0.05063684],[0.009972   0.0132315  0.01599294 0.0194801 ],[ 9.165557 11.371812 12.95406  15.053211],[2.969532  3.9371836 4.7399163 5.803491 ],[8.254264 8.248143 8.241866 8.233816],[0.07224571 0.07542525 0.07937004 0.08414443],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
STEMGNN,E,1e-07,9,True,False,TDD,vanilla,10,[0.03722784 0.04670857 0.05299848 0.06047626],[0.01166615 0.01668758 0.0208852  0.02442076],[11.090296 13.907071 15.770598 18.016565],[3.3380606 4.780915  5.99234   7.0464187],[8.252902 8.246535 8.240439 8.232349],[0.08280433 0.08848832 0.09462157 0.10109148],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
STEMGNN,E,1e-07,10,True,False,TDD,vanilla,10,[0.04000724 0.0507632  0.05891914 0.06967701],[0.01177543 0.01748591 0.02387832 0.02960245],[11.953003 15.215066 17.74784  21.123062],[3.6242259 5.373819  7.43018   9.387796 ],[8.250359 8.24379  8.238054 8.230731],[0.06689366 0.07318559 0.08175591 0.08894114],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
STEMGNN,E,1e-07,12,True,False,TDD,vanilla,10,[0.0444464  0.05578111 0.06501862 0.07508255],[0.01441452 0.02086324 0.02717186 0.03158346],[13.138245 16.42945  19.13703  22.179949],[4.1857166 6.017297  7.8791404 9.336689 ],[8.23688  8.225648 8.215141 8.203154],[0.10387763 0.10974119 0.11671013 0.12224006],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
STEMGNN,E,1e-07,15,True,False,TDD,vanilla,10,[0.04461126 0.05575912 0.06534788 0.0750519 ],[0.01605996 0.02428033 0.03076348 0.03393337],[13.102988 16.35824  19.199709 22.160603],[4.4490128 6.721171  8.709471  9.932695 ],[8.236647 8.225052 8.213169 8.20277 ],[0.10897192 0.11630674 0.1231603  0.12325672],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
STEMGNN,E,1e-07,18,True,False,TDD,vanilla,10,[0.05311536 0.06695871 0.07591002 0.08613526],[0.01807726 0.02467211 0.0271407  0.02937611],[15.731311 20.038778 22.764168 25.942198],[5.445986  7.7899656 8.551484  9.288025 ],[8.228302 8.223579 8.219919 8.211083],[0.10727911 0.1118827  0.12319583 0.13524756],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
STEMGNN,E,1e-07,21,True,False,TDD,vanilla,10,[0.05350207 0.0649656  0.07506506 0.08477239],[0.01847381 0.02424964 0.02574082 0.03199659],[15.813854 19.214733 22.113428 24.997334],[5.233518  6.8573833 7.192513  8.924115 ],[8.232495 8.221976 8.211841 8.198959],[0.11917781 0.13017792 0.13618402 0.15174264],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
STEMGNN,E,1e-07,24,True,False,TDD,vanilla,10,[0.05929874 0.0691909  0.08287991 0.09734375],[0.02487449 0.02759113 0.04005463 0.04403704],[17.438457 20.320765 24.385185 28.812075],[ 7.3133917  8.049716  11.859762  13.138633 ],[8.21689   8.207411  8.195364  8.1803875],[0.1069968  0.1196853  0.12687358 0.14070548],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
STEMGNN,E,1e-07,27,True,False,TDD,vanilla,10,[0.06137597 0.07550316 0.08686499 0.10064796],[0.02081936 0.02755246 0.03222773 0.03799523],[18.374672 22.46731  26.135637 30.358519],[ 6.50483   8.271437 10.079473 11.904565],[8.234502 8.213173 8.208172 8.199539],[0.11608582 0.12145042 0.1307037  0.14250158],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
STEMGNN,E,1e-07,30,True,False,TDD,vanilla,10,[0.06863304 0.08153535 0.09723121 0.10791218],[0.03079651 0.03500183 0.04599971 0.05164675],[20.336878 24.073519 28.5398   31.753252],[ 9.143614  10.0743065 12.870186  14.941499 ],[8.207274 8.19636  8.176578 8.154171],[0.15107635 0.1486335  0.15721586 0.16686645],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
STEMGNN,E,1e-07,33,True,False,TDD,vanilla,10,[0.06989904 0.08155903 0.09882662 0.10984021],[0.02819859 0.03209979 0.03831757 0.04058804],[20.701077 24.013323 29.398132 32.553543],[ 8.507855  9.328377 11.844952 12.534048],[8.209058 8.195258 8.179095 8.163061],[0.14201698 0.15736374 0.16732423 0.17362906],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
STEMGNN,E,1e-07,36,True,False,TDD,vanilla,10,[0.07052007 0.08352327 0.09989379 0.11511343],[0.02535125 0.03369193 0.04398618 0.04948313],[20.71126  24.623455 29.605835 34.315216],[ 7.4249506  9.729189  12.74289   14.099566 ],[8.1924095 8.187568  8.178437  8.169764 ],[0.12160019 0.13312331 0.14047731 0.16680802],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
STEMGNN,E,1e-07,39,True,False,TDD,vanilla,10,[0.07566473 0.09018224 0.10587097 0.11845787],[0.0321981  0.04096252 0.05264341 0.06148866],[22.592335 27.129168 32.011154 35.705036],[ 9.566635 12.94969  16.84888  19.620317],[8.205382 8.197613 8.184059 8.163765],[0.13884455 0.13874611 0.1417846  0.1555588 ],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
STEMGNN,E,1e-07,42,True,False,TDD,vanilla,10,[0.07352835 0.08759587 0.10166996 0.11683405],[0.03300526 0.04277594 0.05041284 0.05442453],[21.574701 25.805557 30.233618 34.981163],[ 9.333955 12.138298 14.660033 16.086279],[8.201976 8.192538 8.183991 8.175113],[0.13643709 0.14035657 0.15125601 0.17105629],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
STEMGNN,E,1e-07,45,True,False,TDD,vanilla,10,[0.07342948 0.08529174 0.10180318 0.11566143],[0.02798306 0.03310085 0.03806892 0.04369024],[21.470268 25.294378 30.144384 34.67736 ],[ 8.11686  10.490108 11.963254 14.396722],[8.188572 8.190913 8.175098 8.165757],[0.13534722 0.12949592 0.13676944 0.15302621],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
STEMGNN,E,2e-07,1,True,False,TDD,vanilla,10,[0.01439862 0.01672673 0.01833396 0.02043716],[0.00418874 0.00548786 0.0063691  0.00745528],[4.3150496 5.0142345 5.4968004 6.1295366],[1.2680459 1.6597286 1.9283173 2.2581704],[8.2673   8.265516 8.263634 8.261513],[0.03239958 0.03250802 0.03282869 0.03316309],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
STEMGNN,E,2e-07,3,True,False,TDD,vanilla,10,[0.0256687  0.03156563 0.03564142 0.04078088],[0.00993379 0.01344282 0.01598723 0.01865674],[ 7.6909547  9.463786  10.692635  12.239446 ],[2.9730556 4.0380387 4.814319  5.62649  ],[8.253073 8.248835 8.244904 8.240614],[0.04297817 0.04517852 0.04738114 0.04956876],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
STEMGNN,E,2e-07,6,True,False,TDD,vanilla,10,[0.03361688 0.04182933 0.04670112 0.05230912],[0.0106694  0.01442665 0.01702018 0.01917023],[10.153627 12.644814 14.1276   15.828122],[3.2935627 4.444856  5.2470484 5.9258842],[8.256935 8.250755 8.245861 8.240688],[0.04480798 0.04914683 0.05398306 0.05877847],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
STEMGNN,E,2e-07,9,True,False,TDD,vanilla,10,[0.03914092 0.04805908 0.05174055 0.05678303],[0.0136279  0.01800623 0.01931146 0.02034642],[11.831565 14.544076 15.673753 17.210041],[4.1315975 5.4663014 5.8771358 6.150977 ],[8.2522335 8.247232  8.24541   8.241265 ],[0.06502513 0.07203486 0.07794432 0.0845288 ],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
STEMGNN,E,2e-07,10,True,False,TDD,vanilla,10,[0.04163191 0.05163186 0.05703289 0.06317265],[0.013331   0.01837339 0.02175675 0.02390627],[12.550834 15.580216 17.229626 19.112076],[4.0635014 5.645863  6.7899365 7.6705017],[8.24346   8.2361355 8.232123  8.227112 ],[0.07295217 0.08018587 0.08681688 0.09220453],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
STEMGNN,E,2e-07,12,True,False,TDD,vanilla,10,[0.04292232 0.05169114 0.05615692 0.06295447],[0.01537721 0.01956457 0.02096535 0.02180925],[12.942108 15.595813 16.956924 19.024605],[4.5425572 5.777722  6.1997633 6.5122705],[8.247095 8.241668 8.238988 8.234047],[0.07514086 0.08220213 0.08777849 0.09444515],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
STEMGNN,E,2e-07,15,True,False,TDD,vanilla,10,[0.04950301 0.05696576 0.06371846 0.07177292],[0.01530891 0.01727369 0.01916    0.02103266],[14.847354 17.090351 19.121183 21.583702],[4.679741  5.2640114 5.840805  6.492738 ],[8.227731 8.221969 8.217279 8.21021 ],[0.07069442 0.07705887 0.08365654 0.09138542],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
STEMGNN,E,2e-07,18,True,False,TDD,vanilla,10,[0.05191468 0.05967984 0.06888853 0.0757677 ],[0.02059739 0.02194734 0.0271572  0.02763145],[15.477453 17.810644 20.596474 22.72608 ],[6.10705   6.6289864 8.234838  8.639345 ],[8.221009 8.216161 8.211102 8.207413],[0.08664393 0.09309049 0.09986729 0.10608793],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
STEMGNN,E,2e-07,21,True,False,TDD,vanilla,10,[0.05257588 0.06067913 0.06762622 0.07778463],[0.01587345 0.01787687 0.02142687 0.02603998],[15.795252 18.277899 20.439127 23.602705],[4.7854686 5.5509567 6.961519  8.682334 ],[8.236293  8.233015  8.2298155 8.222042 ],[0.09658794 0.1036481  0.11026467 0.11636382],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
STEMGNN,E,2e-07,24,True,False,TDD,vanilla,10,[0.05811345 0.06448855 0.07245386 0.08334616],[0.01933313 0.01933331 0.02458675 0.03076368],[17.449997 19.248686 21.54875  24.747229],[6.036104  5.8668447 7.332953  9.243003 ],[8.224214 8.215271 8.204776 8.192009],[0.10069087 0.10821402 0.1172353  0.1255941 ],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
STEMGNN,E,2e-07,27,True,False,TDD,vanilla,10,[0.06316694 0.07184977 0.08180066 0.09015508],[0.02520298 0.02546124 0.03062908 0.03146094],[18.976116 21.70916  24.768665 27.38649 ],[7.4859695 7.7225513 9.299519  9.892418 ],[8.221691 8.22155  8.220392 8.216855],[0.10248549 0.10850928 0.11688133 0.12496874],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
STEMGNN,E,2e-07,30,True,False,TDD,vanilla,10,[0.05879797 0.06617255 0.07696094 0.08435903],[0.01812635 0.01915953 0.02759492 0.03262204],[17.655554 19.895588 23.156916 25.461193],[5.3812   5.704625 7.987308 9.615608],[8.229392 8.224992 8.219509 8.214564],[0.11164245 0.11978303 0.1290427  0.1363784 ],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
STEMGNN,E,2e-07,33,True,False,TDD,vanilla,10,[0.06253969 0.07080528 0.07976111 0.08894327],[0.02427683 0.02461254 0.0260829  0.03037217],[18.959726 21.562962 24.438547 27.375906],[7.7795157 7.9725084 8.571398  9.984492 ],[8.228661 8.231161 8.234468 8.233036],[0.11228467 0.11879557 0.12435179 0.13105795],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
STEMGNN,E,2e-07,36,True,False,TDD,vanilla,10,[0.06424218 0.07159138 0.0827077  0.09482403],[0.02457339 0.02648476 0.03746257 0.04704894],[18.877821 20.978594 24.176153 27.838598],[ 6.9633517  7.31508    9.929443  12.524924 ],[8.194258 8.188994 8.183382 8.175851],[0.11347798 0.1248077  0.14250197 0.16694188],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
STEMGNN,E,2e-07,39,True,False,TDD,vanilla,10,[0.06236279 0.07231519 0.08359879 0.09402569],[0.0173071  0.02116657 0.02591581 0.03050097],[18.703985 21.730938 25.156832 28.259314],[5.3754416 6.66671   8.314107  9.639497 ],[8.219002 8.213276 8.20563  8.196572],[0.10781407 0.1095904  0.11396544 0.12364582],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
STEMGNN,E,2e-07,42,True,False,TDD,vanilla,10,[0.06708337 0.07572509 0.08469427 0.09373416],[0.02057706 0.02635925 0.03012969 0.03350055],[20.21729  22.712986 25.36195  28.09009 ],[ 6.4656262  7.965001   8.877533  10.124316 ],[8.218829 8.211109 8.203505 8.197093],[0.1034851  0.11538231 0.12882526 0.1380417 ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
STEMGNN,E,2e-07,45,True,False,TDD,vanilla,10,[0.07244017 0.08162969 0.09194832 0.10210524],[0.0296788  0.03245975 0.03666607 0.03920629],[21.708624 24.37615  27.337408 30.35798 ],[ 8.929447  9.795479 10.90013  11.82967 ],[8.20639  8.194586 8.182184 8.169607],[0.13167764 0.12980358 0.12147397 0.11285666],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
STEMGNN,E,3e-07,1,True,False,TDD,vanilla,10,[0.01447215 0.01677556 0.01843162 0.02056194],[0.00476376 0.00609424 0.00719107 0.00843138],[4.3317366 5.020889  5.517408  6.1567125],[1.425995  1.8254678 2.1566918 2.5304167],[8.268873 8.267194 8.265326 8.263226],[0.03577469 0.03629693 0.03707308 0.03798379],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
STEMGNN,E,3e-07,3,True,False,TDD,vanilla,10,[0.02601521 0.03215328 0.0362855  0.04120933],[0.01083998 0.01456919 0.01718884 0.0197039 ],[ 7.7924848  9.638805  10.8811455 12.36469  ],[3.2628658 4.38966   5.177429  5.940856 ],[8.251572 8.247058 8.242923 8.23874 ],[0.03869529 0.04106191 0.04351963 0.04572628],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
STEMGNN,E,3e-07,6,True,False,TDD,vanilla,10,[0.03524209 0.04422735 0.04918071 0.05469118],[0.01246952 0.01710813 0.02000456 0.02300977],[10.549236 13.236987 14.716039 16.358839],[3.8401556 5.277119  6.1715236 7.0887847],[8.245393 8.23737  8.231195 8.224322],[0.04334627 0.04903554 0.05480959 0.06086858],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
STEMGNN,E,3e-07,9,True,False,TDD,vanilla,10,[0.03753659 0.04600367 0.05037126 0.05661717],[0.01027755 0.01432582 0.01686907 0.01814706],[11.297219 13.848095 15.171195 17.053722],[3.1615033 4.3851366 5.162863  5.546591 ],[8.247768 8.241078 8.236955 8.231041],[0.05366746 0.06094697 0.06815685 0.07577134],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
STEMGNN,E,3e-07,10,True,False,TDD,vanilla,10,[0.04314047 0.05320612 0.05907695 0.06455204],[0.0126096  0.0173794  0.02011203 0.02122221],[12.886212 15.910454 17.690361 19.339123],[3.8361638 5.36869   6.300452  6.712364 ],[8.229191 8.220769 8.215626 8.211105],[0.06288159 0.06832642 0.07270317 0.07670793],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
STEMGNN,E,3e-07,12,True,False,TDD,vanilla,10,[0.04379189 0.05241472 0.05799104 0.06596144],[0.01197951 0.0155406  0.01816584 0.02063492],[13.159231 15.763866 17.440037 19.82926 ],[3.700984  4.8892717 5.793035  6.637548 ],[8.235499 8.228018 8.221969 8.212729],[0.06677969 0.07234709 0.07883614 0.08538784],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
STEMGNN,E,3e-07,15,True,False,TDD,vanilla,10,[0.047468   0.05620902 0.06266151 0.06998553],[0.0140029  0.01626732 0.01811806 0.02042792],[14.384626 17.090408 19.068895 21.345083],[4.4368076 5.3013654 5.955704  6.7598634],[8.245781 8.240514 8.237055 8.231665],[0.0731627  0.07883096 0.08516722 0.09139147],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
STEMGNN,E,3e-07,18,True,False,TDD,vanilla,10,[0.05107598 0.05791248 0.06531776 0.07292709],[0.01605511 0.01662594 0.01995925 0.02176834],[15.244912 17.308752 19.513247 21.791445],[4.7056336 4.9685187 5.87796   6.4579306],[8.227785 8.224102 8.218941 8.211994],[0.0871859  0.09498693 0.10453805 0.11448818],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
STEMGNN,E,3e-07,21,True,False,TDD,vanilla,10,[0.05647397 0.06471411 0.07289896 0.08155686],[0.01654219 0.01862442 0.0209806  0.02184252],[16.95067  19.40894  21.887093 24.490435],[5.0433326 5.5508304 6.4101534 6.678682 ],[8.225133 8.219078 8.212404 8.203526],[0.08978678 0.09875081 0.1078375  0.11961859],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
STEMGNN,E,3e-07,24,True,False,TDD,vanilla,10,[0.05752927 0.06637274 0.07408389 0.0831214 ],[0.01995108 0.02245559 0.02730902 0.03094947],[17.290504 19.93598  22.290474 24.983648],[6.1829004 7.0699816 8.6793785 9.595768 ],[8.221392 8.214402 8.208458 8.201422],[0.08230127 0.08849464 0.09764817 0.11073111],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
STEMGNN,E,3e-07,27,True,False,TDD,vanilla,10,[0.06033868 0.06667046 0.07505225 0.08354484],[0.02038176 0.02095126 0.02449364 0.02943174],[18.201254 20.176996 22.728523 25.402946],[6.1243014 6.384195  7.4294353 9.032906 ],[8.236095  8.23719   8.2344885 8.234223 ],[0.09372204 0.10406623 0.11382965 0.12530486],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
STEMGNN,E,3e-07,30,True,False,TDD,vanilla,10,[0.06111593 0.07003485 0.08030783 0.09115342],[0.02340868 0.02427315 0.0284044  0.03265746],[18.447872 21.195135 24.280369 27.521137],[ 7.3408637  7.835244   9.123704  10.336024 ],[8.225777 8.220277 8.214507 8.205804],[0.09405755 0.0949765  0.10098652 0.10812435],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
STEMGNN,E,3e-07,33,True,False,TDD,vanilla,10,[0.05953543 0.06819482 0.07868218 0.08899193],[0.01790212 0.01977897 0.02630252 0.03238918],[17.77412  20.422924 23.632275 26.820452],[ 5.326499   5.9453773  7.972835  10.067638 ],[8.217866 8.216815 8.214016 8.209232],[0.10398442 0.11017511 0.11825799 0.13101913],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
STEMGNN,E,3e-07,36,True,False,TDD,vanilla,10,[0.06458976 0.07261188 0.08291434 0.09267666],[0.02285225 0.02544335 0.03451947 0.04041077],[19.013681 21.389986 24.462397 27.39691 ],[ 6.613558   7.3242526  9.793874  11.574786 ],[8.195153 8.19159  8.188591 8.179974],[0.12046408 0.12398851 0.13051058 0.13710192],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
STEMGNN,E,3e-07,39,True,False,TDD,vanilla,10,[0.06525749 0.07311354 0.08348071 0.09358642],[0.02215972 0.02542319 0.03086531 0.03900555],[19.641546 22.044512 25.275034 28.522728],[ 6.8597875  7.7303267  9.528527  12.480522 ],[8.221405 8.219179 8.21754  8.212003],[0.09722915 0.10716564 0.11394993 0.12541786],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
STEMGNN,E,3e-07,42,True,False,TDD,vanilla,10,[0.06456414 0.07357809 0.08285726 0.09330502],[0.02174403 0.02296409 0.02547606 0.03065515],[19.498024 22.143936 24.875643 27.991604],[6.7346163 6.946364  7.6717796 9.1468315],[8.230325 8.223491 8.215017 8.20365 ],[0.10981287 0.11601347 0.12535048 0.13270424],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
