model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,1e-07,42,True,False,TDD,vanilla,10,[1.3454341 1.181932  1.0903289 1.0754339],[0.7923085  0.67583233 0.35242796 0.3150723 ],[398.78534 348.99512 326.061   323.4912 ],[235.1037  193.53621 106.6149   99.83083],[8.123955  8.1439295 7.8164244 7.835051 ],[0.21882014 0.14792615 0.41937995 0.28019053],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
WIENER,E,1e-07,45,True,False,TDD,vanilla,10,[1.4257617 1.3274722 1.1180222 1.0418828],[0.6939088  0.67931783 0.30845934 0.2599237 ],[421.56058 395.829   333.09094 312.1519 ],[212.09193 205.43181  96.16834  85.65477],[8.075763  8.1439495 7.7830915 7.7684245],[0.34713045 0.13968298 0.42843667 0.28722075],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
WIENER,E,2e-07,1,True,False,TDD,vanilla,10,[0.07549629 0.15071931 0.24490799 0.28681526],[0.03351108 0.07174827 0.11883615 0.13398789],[22.607063 45.128857 73.327545 85.87499 ],[10.012998 21.41284  35.462837 39.976322],[8.264712 8.263536 8.263983 8.262344],[0.03228442 0.03254626 0.03275537 0.03291254],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
WIENER,E,2e-07,3,True,False,TDD,vanilla,10,[0.1928977  0.4094082  0.66939425 0.7938832 ],[0.12593482 0.2802936  0.45937666 0.5524702 ],[ 57.826088 122.71843  200.62473  237.93875 ],[ 37.79441   84.093834 137.77734  165.72906 ],[8.24971  8.239421 8.236707 8.235852],[0.04238893 0.04796497 0.05008118 0.05083444],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
WIENER,E,2e-07,6,True,False,TDD,vanilla,10,[0.2991419  0.62615967 0.97819555 1.1100577 ],[0.13547345 0.2873123  0.4366167  0.49579346],[ 90.17119 188.70805 294.78415 334.53198],[ 40.968822  86.87481  132.14813  150.12741 ],[8.249171 8.202285 8.093806 8.112635],[0.04682747 0.0789467  0.24089357 0.21089602],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
WIENER,E,2e-07,9,True,False,TDD,vanilla,10,[0.37377274 0.7325562  0.9993861  1.0420399 ],[0.16864908 0.30960813 0.38261315 0.4155475 ],[112.89166 221.59312 302.88538 316.40567],[ 50.919174  93.93188  117.790794 129.55467 ],[8.247439  8.189923  7.8100367 7.9699306],[0.06384477 0.09201983 0.48654875 0.28708607],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
WIENER,E,2e-07,10,True,False,TDD,vanilla,10,[0.3911201 0.7754158 1.083039  1.1507527],[0.1624086 0.2794873 0.3315643 0.3820612],[117.71712 233.27449 325.5619  345.84583],[ 48.9927   84.12412  98.44385 113.16483],[8.23636   8.171973  7.86099   7.9764376],[0.07648697 0.11074296 0.4504239  0.2774357 ],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
WIENER,E,2e-07,12,True,False,TDD,vanilla,10,[0.47035423 0.87670135 1.090335   1.0993133 ],[0.30906677 0.4605342  0.37284556 0.39332736],[141.74338 264.3039  328.82523 331.6045 ],[ 93.725845 139.72855  113.049    119.03983 ],[8.244647  8.190174  7.888644  7.9402947],[0.07403867 0.1056646  0.44660744 0.31820732],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
WIENER,E,2e-07,15,True,False,TDD,vanilla,10,[0.7864884 1.2276585 1.1469052 1.0964541],[0.6264144  0.7156612  0.3610276  0.38810295],[236.14587 368.3915  343.48517 328.11835],[189.02371 216.71043 109.26606 115.59323],[8.225906 8.169554 7.855827 7.885548],[0.07092679 0.09732077 0.45047623 0.26677737],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
WIENER,E,2e-07,18,True,False,TDD,vanilla,10,[0.8886477 1.2605456 1.0959607 1.1100994],[0.7540001  0.76682925 0.39453256 0.40411824],[264.32928 374.95316 326.95407 331.37097],[224.12091 227.32765 119.33244 121.62277],[8.211072 8.148024 7.958542 7.906185],[0.08837474 0.12606832 0.3074047  0.26874134],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
WIENER,E,2e-07,21,True,False,TDD,vanilla,10,[0.9440583 1.2526609 1.1289008 1.1353137],[0.7451029  0.70371675 0.37563214 0.31103352],[284.72284 377.96164 339.7141  342.36288],[227.45917 218.18747 116.60659  98.71295],[8.230374  8.168806  7.887504  7.8711824],[0.10039708 0.15421021 0.4504787  0.29914123],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
WIENER,E,2e-07,24,True,False,TDD,vanilla,10,[1.1292907 1.3117774 1.1363047 1.1186202],[0.77450466 0.6260735  0.34644267 0.31631643],[339.45706 392.48538 338.20108 331.94687],[234.71875 192.28099 106.36603  95.7988 ],[8.216303 8.156883 7.80843  7.800618],[0.10298258 0.13576026 0.4583682  0.28799146],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
WIENER,E,2e-07,27,True,False,TDD,vanilla,10,[1.1604911  1.2114071  0.97942704 1.0195968 ],[0.8099175  0.6992403  0.38014588 0.3342975 ],[349.02103 366.44083 297.81808 310.78116],[244.04611 211.89879 118.84767 107.28146],[8.18618  8.169595 7.882317 7.868709],[0.17502289 0.12083402 0.37302873 0.2721962 ],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
WIENER,E,2e-07,30,True,False,TDD,vanilla,10,[1.3116853 1.2265122 1.1372241 1.0787071],[0.7698971  0.80620795 0.35894832 0.29880613],[394.83728 366.88333 342.02856 326.06186],[232.9146  237.94728 107.30739  94.99675],[8.14904   8.171027  7.7904377 7.8419952],[0.2129085  0.13544998 0.41838026 0.27802783],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
WIENER,E,2e-07,33,True,False,TDD,vanilla,10,[1.3074895 1.1143969 1.0892831 1.0749022],[0.73889977 0.6332141  0.32188782 0.31992257],[397.32758 339.3175  330.55106 327.59695],[229.36325 198.07297  98.1599   95.90997],[8.086047  8.173298  7.7841005 7.8454313],[0.3419337  0.15065062 0.4486428  0.27801305],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
WIENER,E,2e-07,36,True,False,TDD,vanilla,10,[1.2506208 1.2448199 1.1118125 1.1093124],[0.79833305 0.7090829  0.3552856  0.32462132],[366.46945 362.89737 325.38565 328.23462],[233.33124 198.62231 100.44496 101.47191],[8.1081295 8.122739  7.7928014 7.799591 ],[0.30083156 0.13177028 0.46308538 0.27219817],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
WIENER,E,2e-07,39,True,False,TDD,vanilla,10,[1.3729004 1.2742352 1.1390984 1.1363657],[0.72975767 0.7414064  0.355847   0.2872527 ],[409.93985 379.3504  341.446   338.81534],[216.5652  221.98866 109.56619  86.08143],[8.100987  8.153172  7.7803297 7.8108287],[0.27364492 0.14125513 0.44355923 0.27772853],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
WIENER,E,2e-07,42,True,False,TDD,vanilla,10,[1.3577839 1.3549011 1.0437323 1.0449446],[0.7713459  0.72593457 0.36610258 0.31095257],[406.58163 403.17133 309.89917 311.23532],[231.03079  211.6167   103.79679   93.941605],[8.139928  8.145507  7.8063965 7.8056164],[0.2630823  0.14470112 0.47094622 0.2874756 ],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
WIENER,E,2e-07,45,True,False,TDD,vanilla,10,[1.3969291 1.36523   1.1781552 1.1274185],[0.7497458  0.71498644 0.33159208 0.29069814],[421.24832 406.37082 349.22516 333.38153],[231.92479 211.6877   98.26023  87.58699],[8.128485  8.132397  7.8308883 7.798722 ],[0.2580382  0.15508841 0.38948825 0.25213072],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
WIENER,E,3e-07,1,True,False,TDD,vanilla,10,[0.07547997 0.1506168  0.24343395 0.2858951 ],[0.03217752 0.06851181 0.11308178 0.12660186],[22.611387 45.119923 72.92062  85.63852 ],[ 9.593067 20.431147 33.713737 37.734207],[8.266105 8.264844 8.265309 8.263557],[0.03454566 0.03499371 0.03538685 0.03574356],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
WIENER,E,3e-07,3,True,False,TDD,vanilla,10,[0.20690018 0.44207722 0.7203103  0.85258216],[0.13394293 0.29915047 0.4883108  0.5857444 ],[ 61.967594 132.38536  215.69899  255.33218 ],[ 40.113525  89.53871  146.15761  175.33946 ],[8.247431 8.235308 8.232909 8.233089],[0.03917533 0.04781062 0.05031493 0.04977455],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
WIENER,E,3e-07,6,True,False,TDD,vanilla,10,[0.3286997 0.6862514 1.0533227 1.1857843],[0.12802294 0.26795703 0.3968859  0.4457922 ],[ 98.219   204.74828 313.731   352.63086],[ 38.39465   80.07508  117.865685 131.66812 ],[8.237006  8.180856  8.027667  8.0570965],[0.04315045 0.07191842 0.23508538 0.20328793],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
WIENER,E,3e-07,9,True,False,TDD,vanilla,10,[0.37418717 0.74307686 1.0371749  1.1066315 ],[0.15858501 0.29161775 0.3798614  0.4364922 ],[112.11501 222.49152 310.5894  331.46426],[ 47.38282  87.09773 113.75762 130.90625],[8.239947  8.178047  7.806623  7.9798975],[0.05556573 0.08587218 0.5024723  0.25992566],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
WIENER,E,3e-07,10,True,False,TDD,vanilla,10,[0.42066556 0.81814164 1.1033324  1.1411128 ],[0.20293032 0.32928675 0.35823762 0.41795522],[125.91403 244.73814 329.5541  340.45798],[ 61.61312  100.24196  108.390396 124.87867 ],[8.223217  8.153622  7.866955  7.9122066],[0.06405848 0.09600299 0.3637268  0.2860769 ],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
WIENER,E,3e-07,12,True,False,TDD,vanilla,10,[0.57162076 1.0248902  1.1950834  1.1826884 ],[0.45292246 0.6321419  0.3883658  0.38855806],[170.68306 306.2279  357.65488 354.32007],[134.53987  188.05411  118.709175 121.65988 ],[8.233554  8.1787815 7.923409  7.9383764],[0.06623594 0.09017709 0.37986913 0.27871186],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
WIENER,E,3e-07,15,True,False,TDD,vanilla,10,[0.7597677 1.1835074 1.1290343 1.0981799],[0.6682546  0.761571   0.38400343 0.3854358 ],[228.9182  357.71643 342.755   333.83524],[199.87602 229.1221  119.09585 119.62964],[8.242519  8.187912  7.9360642 7.943337 ],[0.07583864 0.09975159 0.3716701  0.26490265],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
WIENER,E,3e-07,18,True,False,TDD,vanilla,10,[0.9764619 1.3539913 1.134719  1.1267501],[0.7507641  0.74825555 0.3937772  0.34881425],[291.16766 403.81747 339.82028 338.40823],[224.15257 222.8758  120.62806 110.58529],[8.221645 8.160366 7.928635 7.870218],[0.08754254 0.12413234 0.3521409  0.27904016],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
WIENER,E,3e-07,21,True,False,TDD,vanilla,10,[1.0758879 1.3781837 1.0948566 1.0687469],[0.7599013  0.68103236 0.3383238  0.3116036 ],[324.19876 414.71402 328.11115 320.6668 ],[231.26424  207.39908  103.651695  97.57915 ],[8.220614  8.163231  7.901457  7.8100634],[0.08854238 0.11996759 0.37869242 0.28751582],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
WIENER,E,3e-07,24,True,False,TDD,vanilla,10,[1.0350044 1.1600362 1.092329  1.1316246],[0.77903754 0.60293883 0.34437108 0.30108032],[309.27136 346.1977  326.6095  338.58878],[232.85123 180.44084 105.34724  94.51355],[8.20362   8.146529  7.8061285 7.8271785],[0.09548392 0.12217869 0.37132785 0.2722513 ],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
WIENER,E,3e-07,27,True,False,TDD,vanilla,10,[1.2021297 1.2743194 1.0230453 1.0194333],[0.79792184 0.7146697  0.37481704 0.32995   ],[363.40137 387.09943 311.41965 310.95746],[242.36241 219.49683 116.97413 105.20545],[8.196244  8.183468  7.8679314 7.8845215],[0.1784431  0.13116696 0.44013184 0.27071556],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
WIENER,E,3e-07,30,True,False,TDD,vanilla,10,[1.2334503 1.2146472 1.1237227 1.0644318],[0.7415379  0.7354396  0.33806586 0.31783813],[370.84045 365.24902 338.59225 320.8841 ],[224.48076  221.91988  106.919136 100.1237  ],[8.120703  8.165631  7.7541504 7.8379107],[0.28287485 0.11743611 0.46622136 0.24447492],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
WIENER,E,3e-07,33,True,False,TDD,vanilla,10,[1.240546  1.1226403 1.0922314 1.104876 ],[0.80626327 0.6285238  0.32380542 0.3065745 ],[370.94904 335.46716 326.6106  331.59808],[243.40872  188.38368   97.488434  94.47129 ],[8.139883 8.162707 7.824709 7.829531],[0.23289722 0.12958299 0.40052745 0.2800547 ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
WIENER,E,3e-07,36,True,False,TDD,vanilla,10,[1.3079693 1.230344  1.1234317 1.0767407],[0.76118195 0.72111195 0.36248833 0.32577172],[387.96152 363.59225 334.64212 319.76147],[228.6473   218.12975  116.300064 101.153   ],[8.110582  8.147579  7.8041816 7.81086  ],[0.25459784 0.1359873  0.41226572 0.28614143],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
WIENER,E,3e-07,39,True,False,TDD,vanilla,10,[1.4433916 1.1747271 1.0618445 1.0671015],[0.72012126 0.6612346  0.29364848 0.23944019],[433.057   353.14832 321.6223  323.76447],[216.8148   200.50142   95.01934   78.707016],[8.080866 8.161456 7.746662 7.800575],[0.30419266 0.12454544 0.4559389  0.25682127],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
WIENER,E,3e-07,42,True,False,TDD,vanilla,10,[1.3803395 1.1519703 1.0122229 1.015808 ],[0.74826217 0.7126551  0.3704173  0.33449677],[414.92923 343.6336  304.39423 303.98642],[223.84497  208.3545   112.07081  100.302864],[8.095202  8.167078  7.7605495 7.8768544],[0.32319593 0.13819222 0.4857652  0.2631308 ],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
