model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-07,39,True,True,FDD,vanilla,10,[1.1421632 1.072725  1.0697075 1.0562214],[0.25404826 0.22533388 0.1215805  0.11833709],[334.11456 319.27646 326.16095 323.05618],[137.66005 126.24904 138.51358 158.98833],[6.4854937 6.3336067 6.0800657 6.014498 ],[1.1108584 1.160044  1.0878316 1.0789562],[8.204771 8.217515 8.212674 8.175747],[0.56443906 0.61898285 0.68843937 0.7525661 ]
WIENER,C,3e-07,42,True,True,FDD,vanilla,10,[1.1318089 1.0895962 1.0425687 1.0521293],[0.26913288 0.2188538  0.14671543 0.13411537],[340.75827 333.91992 320.74722 316.33005],[149.50185 148.29694 140.96198 135.91185],[6.5726595 6.355296  6.0734887 6.0136895],[1.1818649 1.2639015 1.1834252 1.1271696],[8.238723 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
WIENER,C,3e-07,45,True,True,FDD,vanilla,10,[1.1470624 1.0934991 1.0634189 1.0585318],[0.3196172  0.22195193 0.1297088  0.10806747],[330.49664 320.1438  319.11288 325.10834],[122.875946 122.3507   128.4003   146.0259  ],[6.5376067 6.326858  6.1166162 6.0102906],[1.234696  1.1979452 1.0541408 1.1384462],[8.243511 8.226044 8.210457 8.211552],[0.53141725 0.5953405  0.6472657  0.6991014 ]
WIENER,C,4e-07,1,True,True,FDD,vanilla,10,[1.2118678 1.1765568 1.1443115 1.1324111],[0.35436752 0.3094673  0.26794827 0.2544846 ],[345.53656 337.50305 329.87375 327.08002],[100.08253   88.51714   78.3796    74.919334],[5.9496956 5.9447503 5.9447484 5.9606886],[1.0267215  1.0082585  0.98681337 0.97846615],[8.296496 8.296201 8.295908 8.295616],[0.16430801 0.16622989 0.16832799 0.17059495]
WIENER,C,4e-07,3,True,True,FDD,vanilla,10,[1.2870466 1.2104573 1.1495218 1.1266706],[0.30045575 0.24390903 0.21560462 0.21351375],[371.98706 352.66956 337.24384 331.28973],[95.76819  81.342766 74.71123  74.359024],[6.1130524 6.1262875 6.2079797 6.252786 ],[1.0089427 1.0141823 1.0019943 1.0201906],[8.285887 8.285915 8.285976 8.286091],[0.19393517 0.20526429 0.21754403 0.23052168]
WIENER,C,4e-07,6,True,True,FDD,vanilla,10,[1.212126  1.1375024 1.092876  1.0745456],[0.3204005  0.2427689  0.20660475 0.20233223],[350.439   335.46844 326.90247 324.2014 ],[91.232956 79.511055 77.907906 81.997795],[6.09584   6.1631694 6.2783184 6.3131366],[1.0022936  0.9382027  0.87737525 0.8899276 ],[8.300711 8.305308 8.310163 8.315243],[0.23690015 0.24966456 0.26511535 0.2829318 ]
WIENER,C,4e-07,9,True,True,FDD,vanilla,10,[1.2432162 1.148251  1.1004678 1.0985382],[0.28265226 0.21863386 0.2006537  0.20370305],[339.9706  321.28094 312.013   312.2799 ],[85.611916 81.697174 88.58305  98.219406],[5.8834863 6.0161576 6.137861  6.1675487],[0.9662914 0.9072836 0.8851799 0.9131126],[8.223695 8.217915 8.211126 8.204416],[0.35657296 0.39624602 0.43706003 0.477735  ]
WIENER,C,4e-07,10,True,True,FDD,vanilla,10,[1.2030854 1.1244615 1.0654535 1.051446 ],[0.26811418 0.20877987 0.19461687 0.19634677],[348.41516 332.91034 320.99792 320.2872 ],[ 94.39123   92.719215  98.35558  107.1284  ],[5.9510365 6.060795  6.1809196 6.2683415],[1.0244954 0.9491598 0.9241402 0.9065427],[8.281588 8.285868 8.289304 8.291494],[0.32779756 0.35907498 0.39369333 0.43082774]
WIENER,C,4e-07,12,True,True,FDD,vanilla,10,[1.1537174 1.076709  1.0331106 1.033965 ],[0.25058874 0.17034143 0.14811422 0.15091664],[330.8933  312.36133 301.9956  302.43048],[92.68844  85.63086  87.206436 95.2531  ],[5.9404316 6.022594  6.075311  6.1156464],[0.9503023  0.8800969  0.89016706 0.9787814 ],[8.250358 8.24014  8.227889 8.215438],[0.38227323 0.42369965 0.4641067  0.50273925]
WIENER,C,4e-07,15,True,True,FDD,vanilla,10,[1.1412622 1.0771431 1.0655609 1.0618571],[0.24902922 0.19635144 0.15340899 0.13945471],[345.67    332.72433 332.58673 335.9756 ],[112.67791  102.8404   103.596985 117.159515],[6.151487  6.2464933 6.2561803 6.2486553],[1.001087  0.923241  0.8539323 0.8690348],[8.306091 8.315725 8.319157 8.318811],[0.36857638 0.40602207 0.4483129  0.4942218 ]
WIENER,C,4e-07,18,True,True,FDD,vanilla,10,[1.1221321 1.0498738 1.0537013 1.0721339],[0.22206677 0.17643538 0.13354884 0.12987809],[337.90405 320.71826 325.80817 333.46286],[139.3188   123.69268  117.67809  118.799095],[6.0132093 6.12032   6.2036877 6.2064123],[1.1189233 1.1676065 1.0692719 1.0777687],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
WIENER,C,4e-07,21,True,True,FDD,vanilla,10,[1.1217611 1.06941   1.0616759 1.0471455],[0.21090427 0.1707974  0.14947602 0.12607405],[322.5735  313.24847 318.15604 322.17606],[117.55138  104.71444  106.792694 116.305626],[6.0296135 6.153011  6.1566753 6.0858617],[1.0487102  0.98047185 0.91991025 0.9210315 ],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
WIENER,C,4e-07,24,True,True,FDD,vanilla,10,[1.1610217 1.1198287 1.0632768 1.0540496],[0.2291714  0.19101043 0.14747854 0.12233256],[336.67874 325.07397 310.79648 310.02106],[136.46239  124.099976 123.36973  128.02953 ],[5.94368   6.0406814 5.9557414 5.9377456],[1.1173338 1.0693601 1.1023602 1.0667778],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
WIENER,C,4e-07,27,True,True,FDD,vanilla,10,[1.1365455 1.0710015 1.052559  1.0479915],[0.2451729  0.21167943 0.13110526 0.12157225],[338.1907 324.2215 321.9361 321.3129],[119.82413 120.20322 114.0648  123.52689],[6.17029   6.3849697 6.1856446 6.136331 ],[1.2200668 1.2060337 1.0916421 1.1186854],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
WIENER,C,4e-07,30,True,True,FDD,vanilla,10,[1.1779858 1.1298395 1.0739026 1.0845531],[0.26663926 0.22925632 0.16683064 0.1457084 ],[346.86853 343.09836 333.06015 341.83664],[131.82257 135.71967 134.63226 143.90654],[6.1587825 6.1892023 6.039884  6.037585 ],[0.995543  1.164134  1.1235577 1.1334639],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
WIENER,C,4e-07,33,True,True,FDD,vanilla,10,[1.141952  1.1033924 1.0468175 1.0550866],[0.28025538 0.22011189 0.15527241 0.14797574],[340.73575 337.88852 323.0877  325.5531 ],[154.0589  156.64322 138.81837 144.58505],[6.1902676 6.3078737 6.1579237 6.167999 ],[1.3298253 1.3445122 1.2361052 1.1632389],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
WIENER,C,4e-07,36,True,True,FDD,vanilla,10,[1.1393434 1.1473839 1.0698638 1.0823941],[0.27846488 0.23076116 0.17119786 0.1478876 ],[348.53067 352.60434 333.4008  337.68774],[150.88403 146.52222 137.18335 147.37909],[6.44901   6.4860477 6.189248  6.1544576],[1.074883  1.1554749 1.101752  1.1505313],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
WIENER,C,4e-07,39,True,True,FDD,vanilla,10,[1.1368723 1.0940171 1.0627983 1.0695033],[0.2134263  0.18437046 0.12090706 0.11325562],[348.16165 330.823   329.1621  326.06042],[148.29109  124.557465 130.51672  138.53676 ],[6.244375  6.2914815 6.116485  6.0321155],[1.061406  1.0552934 0.966677  1.1118377],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
WIENER,C,4e-07,42,True,True,FDD,vanilla,10,[1.0848126 1.1055201 1.0559025 1.0539387],[0.23337676 0.19373837 0.14369406 0.11683452],[311.67404 323.13348 319.20773 319.85278],[120.83232 127.57143 131.38771 136.66504],[6.1217475 6.203749  6.0785823 6.000792 ],[1.0718021  1.0048711  0.94274175 1.0739938 ],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
WIENER,C,4e-07,45,True,True,FDD,vanilla,10,[1.1157588 1.09313   1.0735658 1.0645232],[0.24759305 0.21290967 0.14121099 0.12328178],[312.97717 310.3549  314.56818 313.76996],[132.21927 138.12633 157.28719 164.08289],[6.193098  6.324046  6.0854974 5.9378505],[1.1160029 1.174397  1.0783615 1.0943195],[8.151049 8.144955 8.137005 8.12347 ],[0.53884166 0.61013424 0.6856457  0.7683215 ]
WIENER,D,3e-08,1,True,True,FDD,vanilla,10,[0.40144318 0.4687301  0.5350341  0.5700856 ],[0.06900725 0.08005147 0.09749153 0.10234444],[123.57749 143.64897 163.37843 173.79918],[28.73814  32.664814 38.07989  39.969826],[8.214912 8.207452 8.200784 8.193092],[0.16457362 0.1648353  0.16515724 0.16568625],[8.311145  8.310797  8.3104515 8.310104 ],[0.15231745 0.15266372 0.15305984 0.1535059 ]
WIENER,D,3e-08,3,True,True,FDD,vanilla,10,[0.5181345 0.6532152 0.7970025 0.8691967],[0.11691596 0.17349689 0.23588829 0.2727599 ],[158.70912 198.57951 240.8793  262.08826],[44.077793 58.929047 75.44503  84.856514],[8.176797 8.1449   8.125036 8.131957],[0.18899041 0.20568424 0.22030883 0.21511622],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517012 0.17525241 0.1755176  0.17598689]
WIENER,D,3e-08,6,True,True,FDD,vanilla,10,[0.5887246  0.77480674 0.9468954  1.0152135 ],[0.12182037 0.18790041 0.24359831 0.26418588],[180.68799 235.91147 286.81866 306.9505 ],[48.772007 67.16235  83.008415 88.88261 ],[8.154948  8.034009  7.8536696 7.8749175],[0.19493142 0.24326332 0.386153   0.37649474],[8.309593 8.308937 8.308205 8.307427],[0.18252477 0.1906071  0.19898205 0.20754267]
WIENER,D,3e-08,9,True,True,FDD,vanilla,10,[0.6124847  0.8069234  0.9552718  0.99164426],[0.14673841 0.21728931 0.2516929  0.25534976],[189.33273 247.88365 292.3054  303.25922],[54.43862  75.48548  85.77724  87.206436],[8.176912  8.037557  7.770468  7.7648187],[0.22248374 0.30178025 0.4794768  0.48926535],[8.331493 8.333093 8.333925 8.33403 ],[0.197175   0.21012306 0.22318429 0.23617248]
WIENER,D,3e-08,10,True,True,FDD,vanilla,10,[0.66440845 0.89262587 1.035628   1.0535302 ],[0.1396372  0.19955784 0.20059256 0.21246372],[204.0586  272.0278  314.84796 321.19452],[51.30127 67.37637 68.88623 75.20762],[8.153611 8.013642 7.7088   7.679212],[0.21608193 0.2721001  0.42703938 0.4932092 ],[8.320654 8.323319 8.325442 8.327402],[0.19154191 0.20696636 0.22556628 0.24582236]
WIENER,D,3e-08,12,True,True,FDD,vanilla,10,[0.70610976 0.9454935  1.0571302  1.057514  ],[0.16522728 0.23147483 0.16442451 0.15955304],[218.56648 292.01086 327.7589  329.8975 ],[64.428085 85.1972   75.928024 81.09985 ],[8.151129  8.0258665 7.7148986 7.6887007],[0.28204623 0.34472552 0.4993462  0.5111461 ],[8.328031 8.333867 8.338851 8.343045],[0.2423919  0.26029444 0.2804648  0.3029376 ]
WIENER,D,3e-08,15,True,True,FDD,vanilla,10,[0.7639363 1.0105488 1.0639892 1.0533531],[0.25513834 0.29191148 0.19402616 0.19449376],[229.55904 302.70886 319.54523 316.4537 ],[ 81.18847 100.40694  91.98399  97.36614],[8.117697  7.959222  7.6587567 7.5649037],[0.2968811  0.37542844 0.4775501  0.51572484],[8.292005 8.285439 8.279043 8.273744],[0.26697722 0.28894323 0.31205916 0.33573604]
WIENER,D,3e-08,18,True,True,FDD,vanilla,10,[0.91371673 1.1166122  1.0458868  1.0546871 ],[0.3421045  0.30325893 0.16970499 0.16059707],[274.8489  336.96698 317.69537 320.23886],[109.279686 111.13927   88.21455   84.022896],[8.109805  8.005084  7.7016716 7.5568604],[0.32851708 0.39418307 0.50275016 0.5299542 ],[8.288257 8.289467 8.290829 8.293372],[0.29513243 0.31834593 0.34138876 0.35853204]
WIENER,D,3e-08,21,True,True,FDD,vanilla,10,[0.92010635 1.0756464  1.0116497  1.0352292 ],[0.3613978  0.3045775  0.1782599  0.18178384],[285.8742 337.2452 318.9496 325.4685],[121.78707  118.61541   94.622505  99.88803 ],[8.14644   8.024911  7.7001176 7.5994277],[0.31022862 0.3902845  0.47991484 0.49673906],[8.339441 8.347208 8.346428 8.338731],[0.27635446 0.30366677 0.33368453 0.36252618]
WIENER,D,3e-08,24,True,True,FDD,vanilla,10,[1.0175539 1.0714557 1.0236235 1.0533236],[0.4031916  0.30551064 0.18366499 0.15965721],[300.63303 314.58887 299.7606  308.17426],[136.07764  112.13052   81.749466  82.6775  ],[8.046058  7.9422956 7.5635414 7.4770226],[0.34833026 0.39174005 0.49577296 0.49304053],[8.253818  8.2508335 8.24625   8.242145 ],[0.30805045 0.31556752 0.3229713  0.33727533]
WIENER,D,3e-08,27,True,True,FDD,vanilla,10,[0.9509201 1.0638123 1.065107  1.0470566],[0.32781863 0.30318755 0.170966   0.15018567],[287.85944 321.75076 323.6556  318.67456],[115.496796 113.515205  88.236694  88.11022 ],[8.050922  7.9872026 7.6076326 7.4464   ],[0.40608275 0.40794355 0.45813245 0.4881298 ],[8.296126  8.2961855 8.294792  8.28859  ],[0.32662573 0.34091076 0.35321435 0.3647117 ]
WIENER,D,3e-08,30,True,True,FDD,vanilla,10,[0.9857614 1.018305  1.0307735 1.0109674],[0.36069185 0.32117182 0.18902132 0.18064615],[295.98532 306.34457 309.44003 301.25537],[115.096954 107.1546    83.35707   81.31303 ],[8.032643  7.977603  7.593663  7.5140777],[0.40751272 0.35706103 0.46257108 0.47046688],[8.299134 8.294707 8.284963 8.274849],[0.29227707 0.30306312 0.32085434 0.3445973 ]
WIENER,D,3e-08,33,True,True,FDD,vanilla,10,[1.0646431 1.013982  1.0357205 1.033442 ],[0.38121465 0.30680534 0.17845452 0.15902571],[321.01474 299.75052 309.7091  309.31274],[132.82312 109.19228  92.80058  92.01889],[7.9821568 7.9779744 7.608643  7.4949064],[0.44991088 0.4895652  0.52589536 0.5384561 ],[8.281923 8.270834 8.267202 8.270826],[0.3753596  0.39034235 0.3954365  0.40374678]
WIENER,D,3e-08,36,True,True,FDD,vanilla,10,[1.0679415  0.97774816 1.0040069  1.052202  ],[0.40385088 0.27007505 0.18490696 0.17172554],[309.93097 290.36325 302.04874 317.62415],[129.99977 102.23709  92.43234  91.88288],[7.965218 7.958727 7.597848 7.457062],[0.43515196 0.40800655 0.5122288  0.5218538 ],[8.258397 8.266248 8.272238 8.283101],[0.32136002 0.343187   0.35734475 0.3725016 ]
WIENER,D,3e-08,39,True,True,FDD,vanilla,10,[1.147067  1.1125942 1.0480818 1.0289607],[0.34722295 0.32859302 0.17871852 0.1440333 ],[339.72894 329.54828 311.65106 305.78806],[118.5879   119.388374  88.32292   85.01571 ],[7.984026  7.967638  7.5535164 7.3962593],[0.4283838  0.41835195 0.48615146 0.54085904],[8.278531 8.273195 8.268017 8.257156],[0.3089032  0.33876815 0.36334458 0.38975334]
WIENER,D,3e-08,42,True,True,FDD,vanilla,10,[1.1208931 1.1069899 1.041297  1.0531571],[0.35991976 0.32681143 0.19398533 0.16311674],[332.84622 335.8922  321.42303 326.71945],[120.89994  119.86609  103.67294  105.243996],[8.009315 7.999586 7.615827 7.479207],[0.4636109  0.424557   0.47517833 0.52469903],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237416 0.3602737  0.39453807 0.43712747]
WIENER,D,3e-08,45,True,True,FDD,vanilla,10,[1.0595651 1.0775386 1.0282872 1.0320646],[0.3422406  0.27177668 0.16508082 0.13649213],[332.6201  330.94278 313.6626  311.7242 ],[142.07497 111.75258  89.52323  88.71842],[8.083673  8.027675  7.5909615 7.364112 ],[0.48603368 0.45122722 0.5153845  0.5699958 ],[8.331474  8.314239  8.2923765 8.278292 ],[0.40042046 0.36952537 0.37041208 0.42611536]
WIENER,D,5e-08,1,True,True,FDD,vanilla,10,[0.405179   0.47464886 0.5423918  0.57741404],[0.05903097 0.07070651 0.08906262 0.09473645],[122.04262 142.66684 162.7473  173.15875],[18.53441  21.997873 27.345493 29.010576],[8.180127 8.172867 8.16695  8.15925 ],[0.0877873  0.0888041  0.09021128 0.09209394],[8.296619 8.296983 8.297353 8.297727],[0.05923655 0.0599132  0.06069808 0.06158654]
WIENER,D,5e-08,3,True,True,FDD,vanilla,10,[0.49466392 0.6258948  0.7636974  0.83143735],[0.12095894 0.1923175  0.26756936 0.30744407],[149.63356 188.4387  229.09663 248.86696],[36.299862 57.119625 79.30658  90.85994 ],[8.162618 8.128228 8.109241 8.117474],[0.10630048 0.13773334 0.1607183  0.1446254 ],[8.305114 8.303586 8.302069 8.300558],[0.07086147 0.07598883 0.08151066 0.08734619]
WIENER,D,5e-08,6,True,True,FDD,vanilla,10,[0.5575339 0.7272299 0.8843593 0.9460386],[0.12809433 0.20470244 0.2678415  0.28726014],[169.1736  219.8506  266.7115  285.17673],[41.746822 65.2709   84.918976 91.56242 ],[8.135319  8.025798  7.8831835 7.8940144],[0.14714617 0.22647427 0.36954108 0.3635161 ],[8.305142 8.304344 8.303597 8.302919],[0.11252863 0.12396934 0.13607898 0.14863817]
WIENER,D,5e-08,9,True,True,FDD,vanilla,10,[0.62807935 0.8335408  0.9825183  1.0175911 ],[0.13437112 0.20450902 0.23473455 0.24243025],[189.47888 250.33476 294.259   304.2785 ],[45.162483 67.99994  80.29471  85.20427 ],[8.122028  7.9645557 7.683239  7.686118 ],[0.16462801 0.23758017 0.42753375 0.44008452],[8.303263 8.298943 8.294366 8.289695],[0.13420011 0.15572506 0.17848058 0.20214154]
WIENER,D,5e-08,10,True,True,FDD,vanilla,10,[0.64726937 0.8651194  1.0131651  1.0397147 ],[0.12499305 0.19318189 0.2043776  0.21053943],[198.13196 264.8437  311.10855 320.97296],[43.57334 66.06461 74.22683 80.57859],[8.141151  8.019465  7.780478  7.7465234],[0.21539496 0.28176868 0.44351214 0.4940289 ],[8.318438 8.322003 8.325729 8.329677],[0.16846697 0.18696441 0.20427814 0.22081997]
WIENER,D,5e-08,12,True,True,FDD,vanilla,10,[0.6968559 0.9379881 1.0340668 1.0264981],[0.20692118 0.2903202  0.22124884 0.20438994],[207.902   278.2515  306.63342 305.09723],[63.758644 89.08559  74.55502  76.77703 ],[8.113136  7.9939327 7.70832   7.634055 ],[0.22652744 0.32091576 0.50852406 0.5486915 ],[8.287682 8.285327 8.282621 8.279544],[0.18396431 0.20877007 0.23461223 0.2606814 ]
WIENER,D,5e-08,15,True,True,FDD,vanilla,10,[0.81673884 1.0494382  1.0405735  1.0248128 ],[0.3123374  0.35910174 0.22356649 0.21777254],[239.91997 307.7533  308.097   305.19492],[ 86.35213 100.83929  78.61588  84.65606],[8.080936  7.968722  7.741388  7.6568823],[0.2540373  0.29956675 0.39952388 0.4551477 ],[8.274761 8.272952 8.272612 8.273688],[0.1992409  0.21589194 0.23288175 0.25050065]
WIENER,D,5e-08,18,True,True,FDD,vanilla,10,[0.87164587 1.0846751  1.0511576  1.0500315 ],[0.34410793 0.33335114 0.2084122  0.18218562],[256.87283 317.56198 306.68878 306.0824 ],[105.94566  109.1043    79.99503   74.704704],[8.08972   7.956334  7.6311707 7.5208144],[0.29732472 0.3679566  0.5039558  0.543293  ],[8.270846 8.258675 8.24924  8.244316],[0.24370675 0.27153373 0.2980972  0.32158935]
WIENER,D,5e-08,21,True,True,FDD,vanilla,10,[0.8836817 1.026461  1.0010097 1.0420022],[0.35692886 0.28674313 0.17410973 0.17069714],[265.6553  307.34372 299.17587 315.18857],[122.714714 104.460175  74.31772   86.9432  ],[8.064868  7.946221  7.6492677 7.5564895],[0.31078675 0.41226876 0.54749316 0.5722769 ],[8.274588 8.278548 8.282541 8.287279],[0.25866392 0.28859285 0.31873703 0.34773394]
