model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,5e-08,9,True,False,TDD,vanilla,10,[0.53851247 0.9003677  1.1730119  1.2330966 ],[0.1474678  0.20440063 0.23916964 0.27748227],[148.93683 259.08194 341.14972 357.70023],[ 49.05975   82.52114  107.627914 121.944496],[7.9601574 7.5971794 6.6886163 6.657324 ],[0.5524479 0.8276051 1.2322352 1.2873331],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
AR,B,5e-08,10,True,False,TDD,vanilla,10,[0.58638334 0.9431932  1.1775427  1.2139258 ],[0.17048664 0.22273035 0.24386936 0.29831317],[149.73386 256.4366  324.73917 333.95685],[ 63.16219  102.27157  111.96188  117.035965],[7.9117165 7.5681586 6.510371  6.4095607],[0.48997918 0.6962118  1.2643372  1.3104595 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
AR,B,5e-08,12,True,False,TDD,vanilla,10,[0.7000377 1.0820618 1.2151997 1.2112868],[0.39349443 0.47919914 0.29051173 0.32015485],[173.92001 284.29172 328.7518  328.62952],[101.33428 145.59355 130.54727 136.7477 ],[7.797064  7.345456  6.481329  6.0517354],[0.58559746 1.0168413  1.2851627  1.457453  ],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
AR,B,5e-08,15,True,False,TDD,vanilla,10,[0.9544182 1.3357003 1.1893969 1.0978469],[0.5127496  0.5814788  0.27875054 0.29191566],[270.61166 392.13516 351.90207 325.16492],[169.86636 208.1036  133.21616 125.07605],[7.9061546 7.4915333 6.6754737 6.1336164],[0.6869697 0.9693245 1.3283212 1.4120575],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
AR,B,5e-08,18,True,False,TDD,vanilla,10,[0.9860643 1.3150983 1.1786013 1.1620033],[0.47849277 0.46541435 0.2575794  0.30172598],[248.53761 347.67856 326.7858  333.91492],[158.81451 177.46559 136.52682 155.51842],[7.5330696 6.8072834 6.103688  5.810081 ],[0.7961857 1.3657209 1.478477  1.5302938],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
AR,B,5e-08,21,True,False,TDD,vanilla,10,[1.1484559 1.3718451 1.17977   1.1765565],[0.565754   0.44583338 0.26641986 0.27873302],[285.3384  349.72095 311.60324 323.88602],[171.4167  156.85251 129.97794 132.95613],[7.458467  6.7591376 5.9797444 5.6709347],[0.85704345 1.3143377  1.3376707  1.3823922 ],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
AR,B,5e-08,24,True,False,TDD,vanilla,10,[1.1600932 1.2919991 1.1758729 1.1229383],[0.536415   0.4166189  0.20055144 0.20793505],[327.066   376.2734  345.48126 337.44833],[208.62587 183.38338 130.77046 138.82788],[7.5258613 6.9877844 6.1517043 5.8484   ],[0.9317665 1.2338016 1.3018837 1.226985 ],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
AR,B,5e-08,27,True,False,TDD,vanilla,10,[1.3079307 1.3224488 1.1792009 1.1228571],[0.59871733 0.55612695 0.29890946 0.22951739],[335.48953 337.48083 323.7445  313.94772],[199.48944 180.19199 149.74544 142.88301],[7.3584023 6.720274  5.9002943 5.7248926],[0.9000449 1.3396462 1.5134196 1.3913852],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
AR,B,5e-08,30,True,False,TDD,vanilla,10,[1.4166147 1.2970598 1.0964607 1.0557661],[0.5249217  0.48536325 0.2408901  0.18497276],[327.24493 312.60373 276.2862  285.0054 ],[225.45909 195.64589 117.85711 137.49155],[6.6202044 6.0911055 5.6226363 5.5422344],[1.4239187 1.5608023 1.4562349 1.4878783],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
AR,B,5e-08,33,True,False,TDD,vanilla,10,[1.4095476 1.3559052 1.2072121 1.150494 ],[0.5104848  0.56164503 0.25993735 0.2662202 ],[396.60825 365.7826  336.04507 323.6195 ],[224.33922 216.64784 144.1467  143.47086],[7.226848  6.7461457 5.986296  5.680228 ],[1.1977828 1.3885937 1.348924  1.5707129],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
AR,B,5e-08,36,True,False,TDD,vanilla,10,[1.3992351 1.3433232 1.1579723 1.1476107],[0.56571865 0.4632362  0.23265298 0.22537352],[387.02078 355.6197  331.42352 331.72394],[223.82727 177.37209 156.35043 147.11427],[7.055878  6.3350983 5.819706  5.640363 ],[1.2614567 1.5828662 1.3626965 1.2726319],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
AR,B,5e-08,39,True,False,TDD,vanilla,10,[1.5502021 1.4105577 1.1763527 1.1194464],[0.5607858  0.5566851  0.311302   0.24350752],[419.6012  363.6971  314.53137 307.94803],[228.2273  186.8545  144.38124 141.52576],[7.1323433 6.4814477 5.8572555 5.58768  ],[1.0788832 1.3638911 1.3529111 1.387952 ],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
AR,B,5e-08,42,True,False,TDD,vanilla,10,[1.4989859 1.3593171 1.1164738 1.0711354],[0.49951127 0.47497308 0.23322023 0.21594103],[414.297   372.70734 325.82993 327.87192],[243.1484  217.50267 140.01544 149.65703],[6.8910894 6.4707375 5.748164  5.780866 ],[1.3945652 1.4169266 1.5273777 1.392078 ],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
AR,B,5e-08,45,True,False,TDD,vanilla,10,[1.5376712 1.4219155 1.114589  1.0766829],[0.5412241  0.48218828 0.22303028 0.1862742 ],[410.41937 402.61316 336.3983  338.75214],[219.17177 218.44508 125.25316 144.05191],[6.918267  6.560919  6.2024117 5.809873 ],[1.3747503 1.4099063 1.3200172 1.3286054],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
AR,B,1e-07,1,True,False,TDD,vanilla,10,[0.16002844 0.24530001 0.3414409  0.3913582 ],[0.04436697 0.07159438 0.10539626 0.12308978],[ 42.156883  68.40971   97.873055 112.82481 ],[13.917928 24.513601 37.10769  43.237644],[8.1809635 8.168203  8.154825  8.141528 ],[0.3678082  0.37329015 0.38070792 0.3862798 ],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
AR,B,1e-07,3,True,False,TDD,vanilla,10,[0.31001884 0.53528327 0.78251946 0.8948629 ],[0.12675308 0.24384224 0.37421352 0.42608246],[ 81.31945 145.18939 215.03706 247.08852],[ 41.03207  81.26572 125.75604 143.75862],[8.019748  7.9316063 7.806699  7.7327905],[0.43323418 0.4819459  0.5657837  0.6299475 ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
AR,B,1e-07,6,True,False,TDD,vanilla,10,[0.4354251  0.75249183 1.0579702  1.1812584 ],[0.13989034 0.23899847 0.32725543 0.35129505],[122.19517 218.36005 311.8972  348.3322 ],[ 53.707783  99.53558  141.89233  156.63959 ],[8.039229  7.7634716 7.2663574 7.130565 ],[0.50456136 0.6511547  0.98836285 1.0999829 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
AR,B,1e-07,9,True,False,TDD,vanilla,10,[0.50498694 0.8615628  1.1462866  1.2224545 ],[0.13365158 0.20937784 0.26684585 0.30383536],[137.18208 242.27301 327.27838 350.22577],[ 52.961506 101.46457  144.66444  164.1039  ],[7.893182  7.4795985 6.5815563 6.4673133],[0.6337571  0.90227264 1.3335129  1.4022762 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
AR,B,1e-07,10,True,False,TDD,vanilla,10,[0.5537226 0.9244134 1.1653317 1.1929933],[0.15182981 0.20321544 0.21243326 0.25628442],[152.99174 262.5765  332.5096  341.6029 ],[ 72.317444 118.199776 132.73013  141.16826 ],[7.8707194 7.475088  6.4661164 6.385145 ],[0.5756989  0.80940527 1.1306037  1.1073217 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
AR,B,1e-07,12,True,False,TDD,vanilla,10,[0.6297871 1.008235  1.1727616 1.1785693],[0.3120679  0.4224726  0.3209796  0.36278474],[172.47968 280.96347 325.2621  324.68863],[118.874695 170.42157  141.30443  140.32574 ],[7.8356366 7.398949  6.5114484 6.2733083],[0.6194626  0.91388255 1.2935052  1.2378609 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
AR,B,1e-07,15,True,False,TDD,vanilla,10,[0.85090935 1.2189069  1.1708151  1.1279955 ],[0.4868653  0.5177026  0.24461749 0.28353488],[263.038   392.70615 380.8013  370.51883],[178.04164 220.71269 166.4898  169.94154],[7.9002285 7.306329  6.5723834 6.19717  ],[0.7889865 1.2908642 1.4132671 1.467799 ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
AR,B,1e-07,18,True,False,TDD,vanilla,10,[1.093219  1.4247133 1.1580138 1.1102289],[0.579555   0.57561266 0.2785872  0.23400573],[303.05542 395.37454 320.0258  307.53003],[220.4755  234.553   136.04498 117.12061],[7.629796  7.1012206 6.40455   6.062931 ],[0.75217265 1.1025544  1.3581457  1.3235791 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
AR,B,1e-07,21,True,False,TDD,vanilla,10,[1.1286072 1.3203609 1.1044662 1.1348932],[0.57739294 0.4414095  0.2555762  0.22497603],[326.44855 393.7997  332.48566 343.1    ],[226.85455 224.22127 149.11555 146.13728],[7.5651164 6.9334846 6.402176  6.1202564],[0.8996001 1.3323411 1.3268516 1.3468342],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
AR,B,1e-07,24,True,False,TDD,vanilla,10,[1.2415632 1.2958974 1.1399257 1.1529276],[0.557478   0.4181295  0.27003726 0.27075627],[340.5879  365.06747 328.13263 332.72766],[232.72108 192.74168 159.17586 153.35086],[7.327582  6.8434505 6.122698  5.906748 ],[1.0894378 1.3776215 1.4778211 1.4248799],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
AR,B,1e-07,27,True,False,TDD,vanilla,10,[1.2299622 1.2878162 1.16352   1.1356349],[0.54542404 0.46862662 0.24319804 0.22198541],[337.7817  360.94855 320.8807  310.84665],[235.2591  214.14595 141.08867 143.38922],[7.2254553 6.6538196 5.791866  5.4744067],[1.0293038 1.2417586 1.4116588 1.447326 ],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
AR,B,1e-07,30,True,False,TDD,vanilla,10,[1.2166651 1.2059526 1.1418778 1.0609031],[0.4104873  0.4337363  0.19723782 0.18707418],[330.80804 333.58633 331.12762 310.16943],[176.45482  197.5667   135.58078  122.561485],[7.076305  6.701193  5.9801073 5.886192 ],[1.109233  1.3210719 1.2410946 1.2505784],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
AR,B,1e-07,33,True,False,TDD,vanilla,10,[1.228177  1.1946555 1.1255956 1.096726 ],[0.49395376 0.45130065 0.19210503 0.18678497],[338.38464 321.95944 327.78757 317.42322],[210.16724 157.20158 140.8291  145.1988 ],[7.0748057 6.4167    5.8198442 5.74089  ],[1.1451429 1.3795311 1.414094  1.3918906],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
AR,B,1e-07,36,True,False,TDD,vanilla,10,[1.4978662 1.2884632 1.1491253 1.1004542],[0.45145586 0.4602145  0.18534024 0.18055731],[419.17184 356.66992 335.0469  329.05988],[223.02196 186.63907 132.17093 136.38127],[7.096358  6.4892516 5.777826  5.758351 ],[1.1574556 1.4054172 1.3959875 1.278063 ],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
AR,B,1e-07,39,True,False,TDD,vanilla,10,[1.408329  1.2139457 1.0929089 1.0809503],[0.45663086 0.4218162  0.19032608 0.16845426],[400.05536 326.00363 301.70212 306.8288 ],[226.6287  161.80188 136.1387  142.77144],[6.949991  6.642831  5.7001033 5.5907464],[1.3093585 1.217032  1.3525988 1.3851691],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
AR,B,1e-07,42,True,False,TDD,vanilla,10,[1.5434096 1.3475862 1.114962  1.0725625],[0.5174001  0.4862526  0.21092889 0.15854098],[408.46103 355.05646 301.55872 296.7703 ],[192.25082 171.06369 124.5706  127.35632],[6.898972  6.2638636 5.704923  5.417361 ],[1.1974059 1.3800684 1.368849  1.2778586],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
AR,B,1e-07,45,True,False,TDD,vanilla,10,[1.482424  1.4371502 1.1304243 1.0440143],[0.4134601  0.45352772 0.2087895  0.14798269],[390.14175 367.2746  305.42767 290.4319 ],[202.46404  197.7858   124.61046  114.897026],[6.7860136 6.01904   5.701401  5.5556545],[1.324507  1.4905523 1.2189898 1.1769513],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
AR,B,2e-07,1,True,False,TDD,vanilla,10,[0.14028984 0.21813783 0.30546513 0.35056287],[0.03769106 0.06334293 0.09486988 0.1104691 ],[ 40.39888  65.1664   92.92169 107.08964],[12.767216 22.764023 34.841854 40.830833],[8.192205 8.180246 8.168648 8.156425],[0.42581674 0.4316477  0.4390595  0.44498032],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
AR,B,2e-07,3,True,False,TDD,vanilla,10,[0.2941454  0.5101733  0.7427299  0.84864485],[0.13779294 0.26198485 0.39329237 0.44514322],[ 79.12393 140.56512 207.2336  238.26498],[ 44.168922  86.1183   131.03627  149.79495 ],[7.980525  7.902533  7.7940345 7.7285852],[0.43252277 0.46815783 0.53005016 0.5805579 ],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
AR,B,2e-07,6,True,False,TDD,vanilla,10,[0.40375033 0.7080742  1.0065479  1.121734  ],[0.12395164 0.21849868 0.30021957 0.32583275],[113.260994 201.94362  288.80435  322.28625 ],[ 47.55041  86.27138 120.35499 130.56012],[7.9447618 7.6898656 7.2480516 7.084817 ],[0.43206188 0.54394615 0.7811519  0.92789984],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
AR,B,2e-07,9,True,False,TDD,vanilla,10,[0.4795145  0.82988065 1.1138502  1.1918051 ],[0.12107533 0.18711899 0.21978872 0.24890411],[137.71806 242.35475 328.19214 352.45526],[ 48.619194  87.49452  119.18571  132.8893  ],[7.9142604 7.5367537 6.6270013 6.5223775],[0.45872477 0.58890307 1.0026928  1.0462652 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
AR,B,2e-07,10,True,False,TDD,vanilla,10,[0.5244655 0.8842926 1.1218678 1.1595114],[0.14957683 0.21927962 0.2367651  0.26872537],[144.05383 248.56705 319.90964 332.23004],[ 55.02489  95.88471 121.10099 132.16101],[7.8442883 7.4540577 6.386019  6.271316 ],[0.541679  0.7613617 1.2701625 1.3080883],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
AR,B,2e-07,12,True,False,TDD,vanilla,10,[0.6020517 0.9856548 1.1768222 1.1743108],[0.26636004 0.34344682 0.22637646 0.23022516],[163.06645 270.4786  321.50232 321.8524 ],[ 94.954865 140.36299  125.93931  124.2275  ],[7.7376595 7.274037  6.275621  6.00931  ],[0.60521173 0.8950482  1.2944899  1.3258587 ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
AR,B,2e-07,15,True,False,TDD,vanilla,10,[0.86931276 1.2456707  1.1421437  1.0793389 ],[0.4806202  0.52551305 0.22104658 0.22305536],[244.78586 358.5568  339.87512 328.04044],[154.03763 183.68611 130.68205 132.54391],[7.757162  7.3031406 6.515086  6.171811 ],[0.6483013 0.9174269 1.1902845 1.3298087],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
AR,B,2e-07,18,True,False,TDD,vanilla,10,[0.9253332 1.2752849 1.1512765 1.1070237],[0.5115302  0.511498   0.19928025 0.19029939],[269.90356 378.49304 343.48703 333.01797],[194.64539 223.02612 143.99573 136.56151],[7.647309  7.1054187 6.4057093 6.0392103],[0.7028101 1.0694077 1.2162063 1.2085218],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
AR,B,2e-07,21,True,False,TDD,vanilla,10,[1.0871928 1.3064127 1.1262078 1.1324527],[0.5315002  0.41564903 0.21868421 0.21397743],[309.09143 374.1212  316.28638 317.4914 ],[177.71083  164.5724   113.08896  103.013885],[7.5367527 6.918161  6.0690823 5.7716613],[0.6367532 0.9649819 1.1167392 0.9935129],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
AR,B,2e-07,24,True,False,TDD,vanilla,10,[1.140529  1.3218744 1.1251831 1.1168953],[0.53771454 0.40906635 0.19434525 0.19660363],[318.82565 369.08167 319.50958 331.78644],[203.13754 188.56978 128.39507 136.15944],[7.3985624 6.767996  5.92882   5.845149 ],[0.8519777 1.2186284 1.3094133 1.2075211],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
AR,B,2e-07,27,True,False,TDD,vanilla,10,[1.2074058 1.3015634 1.1473106 1.1026474],[0.5162495  0.47366714 0.20739241 0.1721346 ],[368.09497 382.2185  338.20224 322.1884 ],[241.2106  202.98157 135.17238 132.1875 ],[7.331045  6.688799  5.9158416 5.7135344],[0.94916075 1.3793486  1.1970437  1.148968  ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
AR,B,2e-07,30,True,False,TDD,vanilla,10,[1.1819406 1.1856143 1.154551  1.1056579],[0.48612034 0.39157888 0.18528979 0.18423922],[347.59915 353.32767 350.50916 335.71146],[176.49428  166.43636  117.54408  122.169205],[7.3309956 6.8496246 6.0576744 5.8555584],[0.8693655 1.102834  1.0909109 1.0418657],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
AR,B,2e-07,33,True,False,TDD,vanilla,10,[1.3888816 1.2278334 1.1176246 1.090456 ],[0.47174242 0.4070896  0.1600566  0.15923436],[391.04816 345.93307 317.88696 311.30804],[215.96655 187.39275 117.80751 126.21452],[7.0163856 6.525302  5.867745  5.6913342],[0.93620336 1.1845316  1.1408254  1.2400451 ],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
AR,B,2e-07,36,True,False,TDD,vanilla,10,[1.3240722 1.2485018 1.1109776 1.1018057],[0.49594888 0.40756956 0.20173444 0.18786341],[387.33957 351.12943 310.20438 302.87354],[209.76207 183.80122 132.47955 129.71631],[7.0851135 6.667372  5.831028  5.6265764],[1.1432176 1.3084903 1.2736317 1.1758468],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
AR,B,2e-07,39,True,False,TDD,vanilla,10,[1.457611  1.300687  1.0774674 1.0699416],[0.4639828  0.40506262 0.17589211 0.14796482],[418.6955  381.67722 319.5238  313.7013 ],[206.09123 182.31876 113.95504 105.65137],[7.052521  6.499365  5.9772716 5.72581  ],[1.1342885 1.2690744 1.1390015 1.13423  ],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
AR,B,2e-07,42,True,False,TDD,vanilla,10,[1.4205229 1.318114  1.1001767 1.0938172],[0.51333266 0.4241203  0.18233635 0.20107141],[390.8761  362.7243  303.48233 296.38815],[211.6337  166.8245  121.27841 112.94595],[6.8928237 6.267914  5.720925  5.404404 ],[1.1774484 1.2375748 1.0121795 1.051885 ],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
AR,B,2e-07,45,True,False,TDD,vanilla,10,[1.3969054 1.3261753 1.0973221 1.0612849],[0.4489134  0.39336327 0.15878391 0.1410274 ],[396.79922 388.09155 327.8781  318.9971 ],[219.31044  182.07748  124.93461  124.892365],[6.9265056 6.2909174 5.6523747 5.4971714],[0.9315415 1.1171293 1.0719215 1.0272095],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
AR,B,3e-07,1,True,False,TDD,vanilla,10,[0.13617758 0.21428348 0.30254495 0.34775364],[0.03067043 0.05376647 0.08319774 0.09779448],[ 38.529057  62.34956   89.13828  102.70658 ],[11.634226 21.142612 32.615173 38.232525],[8.116287 8.10135  8.086428 8.071635],[0.35189486 0.35404554 0.35741028 0.3602383 ],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
