model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,2e-07,1,True,False,TDD,vanilla,15,[0.00528431 0.00532343 0.00656286 0.00927841],[0.00176013 0.00175984 0.00222919 0.0030587 ],[1.3792783 1.4070842 1.7050066 2.5023203],[0.3736244 0.396516  0.5016958 0.7629835],[8.297419 8.296979 8.295625 8.293255],[0.1370051  0.13892145 0.1410245  0.14320572],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
LLM4CP,C,2e-07,3,True,False,TDD,vanilla,15,[0.0082287  0.01087756 0.01639694 0.02887907],[0.00470405 0.00681504 0.01084667 0.01860821],[2.0103083 2.6383126 3.8317835 7.0396233],[0.9423693 1.3946131 2.0793166 3.8511417],[8.260922 8.256947 8.249987 8.237491],[0.16621672 0.1783669  0.19204672 0.20722522],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
LLM4CP,C,2e-07,6,True,False,TDD,vanilla,15,[0.01587796 0.02738921 0.04960023 0.09431601],[0.00874612 0.01784477 0.03929411 0.07568216],[ 3.8322222  6.540213  11.72004   23.256197 ],[ 1.8417654  3.7771535  8.631561  17.514284 ],[8.273043 8.255423 8.224565 8.168622],[0.24037832 0.26689664 0.30276337 0.35300297],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
LLM4CP,C,2e-07,9,True,False,TDD,vanilla,15,[0.02311549 0.0464607  0.08886164 0.16109739],[0.01384223 0.0382267  0.07618672 0.12094516],[ 5.531532 11.102409 21.515894 41.3075  ],[ 3.3239877  9.774892  20.511505  34.44704  ],[8.241928 8.221018 8.176817 8.096261],[0.30522683 0.34557918 0.39601535 0.46564215],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
LLM4CP,C,2e-07,10,True,False,TDD,vanilla,15,[0.02392985 0.05498976 0.10837287 0.1940811 ],[0.01505534 0.04614579 0.09747498 0.16462055],[ 5.8429065 13.966791  29.13044   55.176464 ],[ 3.523276 12.569828 30.927212 59.21166 ],[8.252199 8.222771 8.162934 8.057357],[0.33079243 0.36866906 0.40880877 0.46574926],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
LLM4CP,C,2e-07,12,True,False,TDD,vanilla,15,[0.03412502 0.08516939 0.16049272 0.26690486],[0.02369544 0.08131101 0.16336124 0.22801058],[ 7.8865094 19.313263  37.417557  66.71745  ],[ 4.759262 15.965361 33.60934  54.98235 ],[8.241709  8.185302  8.090414  7.9248586],[0.35513613 0.42149466 0.5215035  0.67723244],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
LLM4CP,C,2e-07,15,True,False,TDD,vanilla,15,[0.05243069 0.13925347 0.25155118 0.39639878],[0.03773154 0.12200964 0.20776206 0.28013015],[ 12.180735  33.012802  62.376373 103.013084],[ 8.891485 29.22111  53.22772  75.78777 ],[8.151448 8.04293  7.860121 7.560375],[0.46257392 0.5380294  0.6922646  0.9509272 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
LLM4CP,C,2e-07,18,True,False,TDD,vanilla,15,[0.06533309 0.16550677 0.29503936 0.43624404],[0.05162241 0.14383204 0.22626841 0.26884013],[ 15.543862  42.84114   80.9809   126.738495],[ 12.327479  44.089596  79.84814  115.333565],[8.188288  8.059217  7.854336  7.5589166],[0.5114393 0.6119111 0.7584848 0.9639228],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
LLM4CP,C,2e-07,21,True,False,TDD,vanilla,15,[0.0817409  0.21207196 0.3373927  0.47339275],[0.07671284 0.19838618 0.24788268 0.26077908],[ 20.114664  55.901134  94.940895 139.06148 ],[19.895588 58.38333  82.49734  97.960144],[8.143426  7.9684424 7.744232  7.44593  ],[0.50560015 0.6558162  0.79827946 0.97477156],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
LLM4CP,C,2e-07,24,True,False,TDD,vanilla,15,[0.12684666 0.31393436 0.4974977  0.64735377],[0.10791628 0.23481457 0.29641408 0.3024492 ],[ 28.854216  76.09029  127.97673  174.75105 ],[ 27.133284  62.203995  87.68074  104.99729 ],[7.979102  7.6879277 7.3241844 6.9035606],[0.6448556  0.88277054 1.0644475  1.3072363 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
LLM4CP,C,2e-07,27,True,False,TDD,vanilla,15,[0.1333089  0.31015483 0.47772563 0.62283397],[0.11493552 0.2238776  0.2623411  0.27337465],[ 30.901987  77.79505  119.94771  159.16281 ],[30.158312 70.56042  82.23456  89.48669 ],[8.004304  7.6588306 7.335577  6.9412565],[0.6113545  0.85087156 0.990623   1.2411894 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
LLM4CP,C,2e-07,30,True,False,TDD,vanilla,15,[0.1466751  0.3489004  0.50702935 0.6619278 ],[0.13444173 0.33097708 0.3671386  0.31547785],[ 31.823326  81.35309  127.31054  171.96024 ],[ 26.941002  72.40108   96.352394 103.003944],[7.964979  7.592581  7.201013  6.8277497],[0.6748744 1.0329037 1.3127944 1.392907 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
LLM4CP,C,2e-07,33,True,False,TDD,vanilla,15,[0.21802261 0.45611203 0.620806   0.78282374],[0.1943121  0.31558475 0.34227803 0.37565514],[ 48.535107 107.497375 150.82234  197.84415 ],[ 41.29736  81.08766  90.04552 104.56463],[7.858848 7.333031 6.93313  6.546957],[0.7593758 1.0693648 1.3595059 1.3722128],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
LLM4CP,C,2e-07,36,True,False,TDD,vanilla,15,[0.2161588  0.4524028  0.59873223 0.7248149 ],[0.21280712 0.36900458 0.36601052 0.30580008],[ 50.647938 111.58877  153.57738  200.80928 ],[ 50.555973  88.12428   95.9108   113.27244 ],[7.946899  7.467348  7.160303  6.7125416],[0.72836494 1.198963   1.2260834  1.3217093 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
LLM4CP,C,2e-07,39,True,False,TDD,vanilla,15,[0.26963156 0.52094966 0.6795466  0.84127253],[0.24653213 0.34921855 0.3257821  0.3157815 ],[ 57.15245 123.81578 168.88158 211.71542],[ 51.709106  94.28879  101.33181  106.16084 ],[7.743722  7.1022987 6.770904  6.2604737],[0.7835718 1.3538436 1.4320465 1.4867727],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
LLM4CP,C,2e-07,42,True,False,TDD,vanilla,15,[0.3101992  0.5862452  0.75368804 0.8800071 ],[0.31102267 0.42547578 0.37219667 0.3007185 ],[ 69.32618 142.9854  202.28563 244.4785 ],[ 73.35116 104.83254 120.64649 137.7449 ],[7.793642  7.165888  6.6891356 6.228405 ],[0.9220552 1.4301825 1.5716999 1.5264285],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
LLM4CP,C,2e-07,45,True,False,TDD,vanilla,15,[0.37079516 0.63539344 0.81694376 0.9572448 ],[0.35255805 0.46735415 0.42519477 0.40711358],[ 87.769485 152.76648  205.13965  258.67584 ],[105.78415 107.89036 110.6922  124.09934],[7.4988737 6.8941474 6.5164366 5.9987526],[1.119414  1.5194545 1.41798   1.4237653],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
LLM4CP,C,3e-07,1,True,False,TDD,vanilla,15,[0.00488021 0.00477428 0.00560335 0.00748961],[0.00167644 0.00167874 0.00193233 0.00249839],[1.2980462 1.2590581 1.4501005 1.9844173],[0.4119968  0.40191266 0.43475795 0.587303  ],[8.306877 8.307143 8.306911 8.305717],[0.1231741  0.12614293 0.12945145 0.13302809],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
LLM4CP,C,3e-07,3,True,False,TDD,vanilla,15,[0.00691699 0.00895107 0.01322339 0.02272114],[0.00284486 0.00397446 0.00640317 0.01202155],[1.7900549 2.296741  3.3061771 5.782506 ],[0.6729037  0.98103905 1.5496838  2.9611626 ],[8.286819 8.281576 8.273842 8.262303],[0.18613906 0.19711997 0.20926122 0.2224737 ],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
LLM4CP,C,3e-07,6,True,False,TDD,vanilla,15,[0.01037238 0.017408   0.02998432 0.05582898],[0.00513    0.01084882 0.02352653 0.04387883],[ 2.5791907  4.3205967  7.4839387 14.510196 ],[ 0.9661432  2.334928   5.587765  11.292221 ],[8.310936 8.307115 8.295036 8.269591],[0.20820166 0.2301089  0.2553474  0.2854312 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
LLM4CP,C,3e-07,9,True,False,TDD,vanilla,15,[0.01727399 0.03395956 0.06537011 0.12147942],[0.01149936 0.02620581 0.055827   0.10094263],[ 3.969937  7.808262 15.314003 29.969788],[ 1.9356364  4.99091   11.207691  22.012825 ],[8.277363  8.267058  8.2380905 8.18     ],[0.29016063 0.32487115 0.3707272  0.43282664],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
LLM4CP,C,3e-07,10,True,False,TDD,vanilla,15,[0.01834361 0.03974533 0.07274067 0.1219352 ],[0.02090076 0.06302009 0.0940133  0.12423186],[ 4.235263  8.996767 17.537567 32.194878],[ 3.0630498  9.368604  17.694284  31.127123 ],[8.269486 8.244793 8.201112 8.133142],[0.32996672 0.38030928 0.4365186  0.4969414 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
LLM4CP,C,3e-07,12,True,False,TDD,vanilla,15,[0.02388505 0.05391273 0.09653684 0.17024073],[0.01926177 0.04879323 0.07937866 0.12663113],[ 5.7563643 13.186254  24.833706  45.73856  ],[ 4.4104066 11.987758  23.268114  41.4605   ],[8.252785 8.214402 8.152404 8.046318],[0.35528973 0.40607777 0.46092    0.5362353 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
LLM4CP,C,3e-07,15,True,False,TDD,vanilla,15,[0.04425081 0.11150275 0.19450992 0.31955463],[0.04100549 0.10739005 0.16018966 0.23178038],[ 9.808329 26.683464 49.7514   83.1815  ],[ 7.35894  28.118153 51.481033 69.310684],[8.2055855 8.116825  7.9834995 7.7701583],[0.43868592 0.5072285  0.6041913  0.7677983 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
LLM4CP,C,3e-07,18,True,False,TDD,vanilla,15,[0.05333597 0.14406584 0.24586403 0.36195263],[0.04285398 0.13846381 0.20372811 0.24106102],[12.83116  35.712505 64.59001  98.04554 ],[ 9.353968 33.24801  57.179283 78.11813 ],[8.161893  8.02852   7.840502  7.6052732],[0.41958016 0.5026808  0.6597647  0.8269978 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
LLM4CP,C,3e-07,21,True,False,TDD,vanilla,15,[0.0793547  0.20422177 0.35937867 0.49931917],[0.07378488 0.19384989 0.28750318 0.326167  ],[ 19.174877  52.74371   99.71084  144.34352 ],[ 17.585297  52.196552  86.09616  106.83663 ],[8.218317  8.042744  7.736757  7.3924513],[0.4657189 0.6342536 0.9552006 1.1897511],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
LLM4CP,C,3e-07,24,True,False,TDD,vanilla,15,[0.10155762 0.24196053 0.3918785  0.5226282 ],[0.10120238 0.2186759  0.26593181 0.28583235],[ 22.243301  57.303036 101.63907  144.54189 ],[ 20.101469  48.39867   78.11369  102.29456 ],[8.07722   7.8512897 7.5568953 7.2433805],[0.6118766  0.86751527 1.1353022  1.2937613 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
LLM4CP,C,3e-07,27,True,False,TDD,vanilla,15,[0.1190849 0.2727282 0.4307788 0.5619833],[0.11342351 0.21988012 0.2867151  0.28576833],[ 28.76487   72.616234 115.359    152.6149  ],[26.456764 65.67857  89.85323  99.278206],[8.120585  7.845392  7.468415  7.1268377],[0.552841   0.76280355 1.1025004  1.2718068 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
LLM4CP,C,3e-07,30,True,False,TDD,vanilla,15,[0.15202975 0.3342989  0.48829663 0.62303895],[0.14763741 0.24918967 0.28976128 0.30016938],[ 34.38958  81.95487 123.69482 163.35242],[ 37.217346  73.862236  92.43924  113.99385 ],[8.011449  7.6820045 7.317414  6.946666 ],[0.61066115 0.86452186 1.1437114  1.3532572 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
LLM4CP,C,3e-07,33,True,False,TDD,vanilla,15,[0.19648527 0.40162915 0.56520116 0.7290633 ],[0.2025786  0.31601557 0.31566387 0.2949634 ],[ 47.53995 107.1305  155.22232 204.3579 ],[ 47.649147  94.77156  117.317474 128.77289 ],[7.924859  7.5237966 7.1564393 6.662294 ],[0.7039858 0.9636674 1.1438538 1.3577061],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
LLM4CP,C,3e-07,36,True,False,TDD,vanilla,15,[0.21523388 0.42237186 0.53964394 0.68639314],[0.22594434 0.32199794 0.2795707  0.29566652],[ 49.70328 109.51876 148.58862 200.60071],[ 45.717007  90.271454 102.6653   122.89981 ],[7.976968  7.5148487 7.3665624 7.021425 ],[0.7918007 1.2667475 1.0893232 1.24915  ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
LLM4CP,C,3e-07,39,True,False,TDD,vanilla,15,[0.216532   0.40332016 0.5582401  0.7595021 ],[0.23978488 0.3136652  0.27579212 0.34645572],[ 53.17398 108.32534 155.86636 208.82324],[ 57.81265  88.28314 100.44633 124.40532],[7.9192367 7.553346  7.2102423 6.6341243],[0.78590953 1.1099211  1.2517926  1.4666816 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
LLM4CP,C,3e-07,42,True,False,TDD,vanilla,15,[0.31626254 0.55872357 0.7146671  0.8414119 ],[0.32694626 0.5239412  0.5145027  0.4006912 ],[ 79.16997 147.47421 188.87013 226.14813],[ 75.11716  114.70391  109.761986 114.07848 ],[7.723006  7.1939692 6.7308416 6.2752447],[0.9290817 1.231585  1.4482497 1.5578362],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
LLM4CP,C,3e-07,45,True,False,TDD,vanilla,15,[0.33910766 0.5743365  0.71149826 0.8523743 ],[0.37724903 0.4583756  0.36923054 0.37816548],[ 80.96597 139.43924 178.98006 221.28664],[ 94.94565  126.890915 129.32684  135.96454 ],[7.6990614 7.1462054 6.7157784 6.309636 ],[1.0728433 1.400704  1.5179003 1.5224332],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
LLM4CP,C,4e-07,1,True,False,TDD,vanilla,15,[0.02909608 0.0294367  0.03342194 0.04289131],[0.00944294 0.00980112 0.01111489 0.01452852],[ 8.396704  8.582168  9.542181 12.430253],[3.060657  3.2109048 3.5112078 4.6757593],[8.269585 8.268408 8.264683 8.25867 ],[0.16917881 0.17070265 0.17255598 0.17471176],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
LLM4CP,C,4e-07,3,True,False,TDD,vanilla,15,[0.04318069 0.04835263 0.05962799 0.08459938],[0.01660857 0.01978179 0.02561114 0.03810266],[12.549058 14.149563 17.224262 24.78886 ],[ 4.7976375  5.8500533  7.627957  11.855101 ],[8.290368 8.28701  8.277963 8.260639],[0.18398689 0.19788781 0.21319382 0.23086818],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
LLM4CP,C,4e-07,6,True,False,TDD,vanilla,15,[0.062411   0.08033695 0.10380563 0.14930369],[0.03001486 0.04237477 0.05585458 0.08180881],[17.161306 22.202951 28.508099 41.714493],[ 8.89708  12.480909 16.605974 25.503534],[8.209706 8.191069 8.165448 8.121804],[0.2676423  0.28856987 0.31221688 0.34110457],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
LLM4CP,C,4e-07,9,True,False,TDD,vanilla,15,[0.08748049 0.12031716 0.1567589  0.2219791 ],[0.03881246 0.05911838 0.08078068 0.11345955],[23.527588 32.678967 42.942413 61.97219 ],[10.577977 17.14611  24.93605  37.369217],[8.225475 8.179906 8.12609  8.038067],[0.35003394 0.3949233  0.44313574 0.50450975],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
LLM4CP,C,4e-07,10,True,False,TDD,vanilla,15,[0.0874047  0.12177492 0.16136497 0.22726673],[0.04298682 0.06597049 0.09526499 0.13914411],[23.871763 33.87885  45.6359   66.16335 ],[12.377839 20.834517 32.91031  52.06936 ],[8.183255  8.141635  8.087138  7.9930854],[0.33549747 0.37937498 0.4338828  0.5085804 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
LLM4CP,C,4e-07,12,True,False,TDD,vanilla,15,[0.10784032 0.15664995 0.21565796 0.30721354],[0.04933234 0.07514371 0.11378137 0.16357924],[29.066128 43.01137  59.511784 85.64143 ],[13.88694  22.583954 34.65437  52.162823],[8.155623  8.096058  8.008821  7.8561664],[0.3806174  0.42133257 0.4787005  0.5816339 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
LLM4CP,C,4e-07,15,True,False,TDD,vanilla,15,[0.13127814 0.20165293 0.28989917 0.408864  ],[0.05691924 0.09884995 0.15222183 0.20467515],[ 36.157043  56.824337  83.76875  122.05863 ],[17.952154 31.544567 50.937748 74.64635 ],[8.172473  8.089711  7.963881  7.7478747],[0.39163828 0.46428213 0.56440645 0.7290333 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
LLM4CP,C,4e-07,18,True,False,TDD,vanilla,15,[0.15942946 0.25655168 0.37871704 0.51412183],[0.07919239 0.14975247 0.22486739 0.27224016],[ 43.351288  71.74216  108.56194  152.7476  ],[22.234564 44.001713 69.665695 93.28864 ],[8.087237 7.952135 7.718091 7.42211 ],[0.56192666 0.7136825  0.97215825 1.1870716 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
LLM4CP,C,4e-07,21,True,False,TDD,vanilla,15,[0.20426701 0.3267901  0.47972554 0.61405534],[0.1024508  0.17645188 0.2711791  0.3027667 ],[ 53.276974  89.14131  134.40596  181.62677 ],[ 29.5987    55.22891   81.316826 101.789024],[7.9979734 7.824851  7.4891148 7.022965 ],[0.5524885  0.63843215 0.9031792  1.2892367 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
LLM4CP,C,4e-07,24,True,False,TDD,vanilla,15,[0.21502589 0.3655029  0.51445067 0.64794594],[0.10737295 0.215509   0.27895445 0.28374532],[ 57.891415 101.50041  144.47003  184.71288 ],[ 36.39328   77.059685 101.30683  111.65259 ],[8.000794  7.715328  7.2842655 6.79582  ],[0.54287404 0.7290342  1.0923207  1.39577   ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
LLM4CP,C,4e-07,27,True,False,TDD,vanilla,15,[0.24604899 0.4011714  0.5261152  0.6529317 ],[0.13466763 0.22940275 0.25396305 0.24188797],[ 67.86865 113.47212 150.77242 189.24283],[ 48.150475  85.60704  100.887054 107.4065  ],[7.9279857 7.5780067 7.2452135 6.8240414],[0.58582073 0.8392075  1.0749304  1.3089476 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
LLM4CP,C,4e-07,30,True,False,TDD,vanilla,15,[0.27184182 0.4599874  0.6123362  0.74348974],[0.1395386  0.2487212  0.2752678  0.26261613],[ 72.40914 126.4046  173.82465 219.39618],[ 42.083546  79.44323  102.515    122.01044 ],[7.9220357 7.504525  7.0200214 6.5376844],[0.66228515 1.0581715  1.425546   1.589849  ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
LLM4CP,C,4e-07,33,True,False,TDD,vanilla,15,[0.2990353  0.48975834 0.6107206  0.7376065 ],[0.1588754  0.27269554 0.27514115 0.25303707],[ 80.21509 135.59201 168.0161  202.48953],[ 49.864117  92.38153  101.09808  110.54783 ],[7.810154  7.3671722 7.040392  6.6313176],[0.7840444 1.1434617 1.3321157 1.4873743],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
