model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,4e-07,30,True,False,TDD,vanilla,25,[0.3592758  0.59054303 0.75316185 0.8649895 ],[0.19820951 0.2910333  0.28182334 0.21950634],[ 88.069084 153.28091  201.67657  238.74861 ],[ 56.544216  94.742645 101.19217   93.02911 ],[7.488177  6.794377  6.2266035 5.8335595],[0.6962977 1.2101622 1.3902524 1.2554939],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
LLM4CP,B,4e-07,33,True,False,TDD,vanilla,25,[0.44977465 0.7209557  0.87516737 0.96218306],[0.24154973 0.28956613 0.26090044 0.21255536],[125.37542 214.45326 261.5562  287.01776],[ 83.34276 119.64276 105.67237  97.17486],[7.437082 6.520085 5.883565 5.446511],[0.8625049 1.3092033 1.3855377 1.33253  ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
LLM4CP,B,4e-07,36,True,False,TDD,vanilla,25,[0.524805   0.789036   0.91056335 0.9700898 ],[0.3060867  0.31993023 0.24481954 0.1865538 ],[122.16201 197.86836 249.40048 280.82245],[70.917015 86.23272  92.96477  95.276825],[7.0958796 6.152151  5.5657306 5.1233125],[0.9461612 1.4289476 1.3605279 1.2680317],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
LLM4CP,B,4e-07,39,True,False,TDD,vanilla,25,[0.51217973 0.77936625 0.9202407  0.98835653],[0.2773821  0.30963257 0.25969008 0.18746836],[127.32177 204.61798 253.9201  283.41965],[ 71.65488   94.92901  102.821686 100.33117 ],[7.093996  6.1875553 5.641734  5.186275 ],[0.95938545 1.3158619  1.3215964  1.3123959 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
LLM4CP,B,4e-07,42,True,False,TDD,vanilla,25,[0.61066306 0.8299113  0.9155545  0.9832981 ],[0.3825314  0.3533112  0.23711818 0.16506945],[153.85258 217.81772 249.5732  277.8902 ],[105.677124 110.460365  97.027824  88.37969 ],[6.91192   6.1117287 5.576738  5.1423106],[1.2198404 1.4508625 1.3968098 1.2431549],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
LLM4CP,B,4e-07,45,True,False,TDD,vanilla,25,[0.58957213 0.8560159  0.9592636  1.0136316 ],[0.32568294 0.2963673  0.22570251 0.17536101],[148.03128 231.0349  272.61108 299.6189 ],[ 85.57503  99.22049 103.70995 101.78077],[6.976913  6.0597973 5.4190254 5.007606 ],[1.0985303 1.3269894 1.3576967 1.2156135],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
LLM4CP,C,3e-08,1,True,False,TDD,vanilla,25,[0.00388982 0.00427938 0.00599578 0.01006908],[0.00215833 0.00254604 0.00416229 0.00665919],[0.6640665  0.7324157  0.86504054 1.7718837 ],[0.17988966 0.30888802 0.36615303 1.0281034 ],[8.308898 8.309003 8.308654 8.307052],[0.14740509 0.15035634 0.15386073 0.15779532],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
LLM4CP,C,3e-08,3,True,False,TDD,vanilla,25,[0.00582417 0.00967748 0.02030312 0.04481115],[0.00291804 0.00530938 0.01438101 0.03904169],[1.0188227 1.8172483 3.0949366 7.432931 ],[0.38196507 0.96797794 1.9474541  5.4541264 ],[8.301104 8.298344 8.292198 8.278543],[0.20533057 0.22141895 0.23852044 0.2564249 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
LLM4CP,C,3e-08,6,True,False,TDD,vanilla,25,[0.01149168 0.02893444 0.07234775 0.15203825],[0.00843422 0.02847176 0.08656078 0.2486872 ],[ 1.6485065  3.985937   9.404281  21.42627  ],[ 0.7894825  3.034048   8.6261835 19.017866 ],[8.294112 8.288375 8.26969  8.230768],[0.29711995 0.31878778 0.34602892 0.38513577],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
LLM4CP,C,3e-08,9,True,False,TDD,vanilla,25,[0.02528424 0.08744001 0.18039091 0.3128417 ],[0.02154113 0.10752802 0.17852497 0.30259255],[ 3.4938571 11.271174  28.884785  56.90283  ],[ 2.263413  9.366137 25.681921 48.58337 ],[8.284817 8.262317 8.199679 8.085675],[0.3234331  0.36498016 0.4138123  0.48834193],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
LLM4CP,C,3e-08,10,True,False,TDD,vanilla,25,[0.02482451 0.08209205 0.1938785  0.30975407],[0.02109936 0.09600341 0.28367707 0.28504825],[ 3.536512  11.5760145 28.85183   57.52113  ],[ 2.8293324 12.703145  33.399952  62.514515 ],[8.293112 8.253357 8.170378 8.031794],[0.43514383 0.48560047 0.5497861  0.66029954],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
LLM4CP,C,3e-08,12,True,False,TDD,vanilla,25,[0.04813148 0.16730265 0.30602956 0.48390153],[0.05994924 0.23623987 0.31830618 0.48202088],[ 5.9304295 20.88733   49.34684   86.032814 ],[ 4.877845 21.284729 48.514233 79.42487 ],[8.194857  8.109057  7.939122  7.6524835],[0.4174412  0.48300022 0.6344374  0.9285265 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
LLM4CP,C,3e-08,15,True,False,TDD,vanilla,25,[0.07740648 0.25314307 0.4402493  0.6051951 ],[0.08598743 0.26650214 0.38526538 0.44251567],[ 11.861151  43.97648   89.88135  142.70686 ],[ 11.062615  44.271393  81.82264  113.15696 ],[8.287488  8.160014  7.938877  7.5596404],[0.44436008 0.5683681  0.7596309  1.0054253 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
LLM4CP,C,3e-08,18,True,False,TDD,vanilla,25,[0.13302784 0.34888813 0.5202668  0.83197266],[0.16367926 0.40455365 0.4661365  1.3764396 ],[ 18.12356   57.176468 108.276306 164.18852 ],[ 19.300097  60.413815 101.79004  134.53876 ],[8.1573715 7.9628344 7.6564813 7.254578 ],[0.54820204 0.7099877  0.94636875 1.1662918 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
LLM4CP,C,3e-08,21,True,False,TDD,vanilla,25,[0.19477049 0.42842406 0.6433659  0.7684433 ],[0.3444403  0.3819292  0.4797248  0.49217874],[ 28.411945  87.86582  141.51324  190.09645 ],[ 29.603235  85.641136 118.13517  132.4691  ],[8.13721   7.787399  7.312715  6.9047685],[0.5338778 0.8417804 1.259755  1.4375366],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
LLM4CP,C,3e-08,24,True,False,TDD,vanilla,25,[0.2400063  0.52161676 0.7751536  1.0239673 ],[0.23122679 0.3720187  0.50939274 0.7129105 ],[ 38.880173 105.5498   158.13383  197.36787 ],[ 40.953472  96.696495 120.0677   135.79518 ],[8.043415  7.487981  6.8822994 6.4086275],[0.6012933 1.1955403 1.5983682 1.7252828],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
LLM4CP,C,3e-08,27,True,False,TDD,vanilla,25,[0.22967441 0.505754   0.7679642  0.9753697 ],[0.22177085 0.3810973  0.5070634  0.93501043],[ 42.052017 114.9425   167.4767   218.95973 ],[ 53.83316 122.29162 137.88747 142.03932],[8.03252   7.5555005 6.9815593 6.4329863],[0.62584794 1.0820662  1.5534313  1.663266  ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
LLM4CP,C,3e-08,30,True,False,TDD,vanilla,25,[0.36638755 0.7265145  0.9192402  1.0377703 ],[0.37755695 0.53046954 0.47370002 0.43117112],[ 54.560867 136.24985  189.8114   235.80383 ],[ 54.990704 102.19615  117.400085 139.96875 ],[7.8160286 7.0897937 6.430696  5.8965983],[0.82077783 1.3711437  1.7852231  1.9752331 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
LLM4CP,C,3e-08,33,True,False,TDD,vanilla,25,[0.3245441 0.6699771 1.0484824 1.1200552],[0.29826784 0.46630996 1.0075004  0.7543897 ],[ 60.19265 133.5515  189.66147 236.47687],[ 77.35034  116.068504 131.65211  142.02916 ],[7.8212323 7.116025  6.5563107 6.1271653],[0.8430163 1.4393255 1.7508888 1.9289917],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
LLM4CP,C,3e-08,36,True,False,TDD,vanilla,25,[0.6420708 0.8854424 1.1504526 1.2005042],[0.8345954  0.6088127  0.83960456 0.67474633],[ 88.081635 153.03372  189.33665  241.18442 ],[ 92.54581  113.623405 108.84337  127.535866],[7.522178  6.6950817 6.2982802 5.7673144],[1.0857513 1.5776194 1.6201751 1.5074415],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
LLM4CP,C,3e-08,39,True,False,TDD,vanilla,25,[0.60303444 0.904926   0.99843246 1.1454815 ],[0.6653217  0.6990655  0.48860994 0.6338156 ],[ 84.8939  166.70103 224.68045 275.49768],[ 83.42207  122.302185 136.0125   149.09041 ],[7.638     6.743263  6.3544164 5.9107475],[1.0624583 1.8285507 1.7199886 1.748086 ],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
LLM4CP,C,3e-08,42,True,False,TDD,vanilla,25,[0.66731095 0.9508797  1.0198171  1.1077952 ],[0.61560595 0.6057016  0.45700142 0.38690224],[120.0409  201.66588 245.881   297.99557],[115.78448  123.13918  122.832344 144.92636 ],[7.521781  6.52909   6.1972766 5.696228 ],[1.0606612 1.6590781 1.6059927 1.7173529],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
LLM4CP,C,3e-08,45,True,False,TDD,vanilla,25,[0.77548254 0.91387427 1.0045443  1.1092744 ],[0.8534764  0.56497025 0.40023273 0.46628743],[114.25126 195.13934 240.22212 283.49542],[111.73376  122.15605  121.592354 148.94783 ],[7.280697  6.415931  5.8341866 5.4390492],[1.3895243 1.7182169 1.8529323 1.7993171],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
LLM4CP,C,5e-08,1,True,False,TDD,vanilla,25,[0.00320012 0.00314398 0.0042639  0.00704685],[0.00104997 0.00119309 0.00185157 0.00350194],[0.6814798 0.6786206 0.8398867 1.5782928],[0.17611545 0.23002283 0.29774827 0.7770974 ],[8.333741 8.335066 8.335718 8.335502],[0.19693613 0.19784583 0.19879436 0.19992805],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
LLM4CP,C,5e-08,3,True,False,TDD,vanilla,25,[0.00565836 0.00898211 0.01746913 0.03573866],[0.00338784 0.00751017 0.01663927 0.03183685],[1.042639  1.5988089 2.7847128 6.5627565],[0.40275612 0.7283893  1.6652119  4.2190204 ],[8.323019 8.320889 8.315894 8.305077],[0.19910207 0.20978971 0.22232874 0.23617803],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
LLM4CP,C,5e-08,6,True,False,TDD,vanilla,25,[0.01130217 0.02634456 0.06122499 0.12166914],[0.00905323 0.02704726 0.06550267 0.11612011],[ 1.693288  4.032819 10.05703  22.81126 ],[ 0.8965533  3.5043533 11.344086  25.387018 ],[8.223401 8.206809 8.176596 8.123076],[0.2999885  0.3229773  0.34995767 0.3868602 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
LLM4CP,C,5e-08,9,True,False,TDD,vanilla,25,[0.02204499 0.07810276 0.16494341 0.2712196 ],[0.01958422 0.11060964 0.20362717 0.25807807],[ 3.330466 10.657273 26.781178 52.297142],[ 2.4023633 10.752268  27.162273  47.762524 ],[8.24046  8.208124 8.133637 8.013483],[0.39667842 0.44342998 0.50462705 0.58053315],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
LLM4CP,C,5e-08,10,True,False,TDD,vanilla,25,[0.02474081 0.07238265 0.15257041 0.27989247],[0.02429203 0.08221622 0.1622586  0.29704645],[ 3.9251118 12.223322  28.87288   55.85791  ],[ 3.200693 13.605268 29.773897 51.3799  ],[8.308853 8.265479 8.179741 8.04908 ],[0.37190366 0.43087557 0.5245164  0.66261935],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
LLM4CP,C,5e-08,12,True,False,TDD,vanilla,25,[0.03302583 0.1000286  0.21274845 0.34895134],[0.0362354  0.10793885 0.21009783 0.3056762 ],[ 5.1000047 17.320288  40.186558  75.6513   ],[ 4.113289 18.829563 43.9307   76.7807  ],[8.267843  8.201877  8.078994  7.8685064],[0.4073113  0.44917715 0.5257854  0.6934403 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
LLM4CP,C,5e-08,15,True,False,TDD,vanilla,25,[0.05385748 0.17219205 0.34362483 0.47221553],[0.05254154 0.20422207 0.35536852 0.3632134 ],[  8.793351  32.128483  68.15296  115.21251 ],[  8.583549  38.425877  72.11785  107.543076],[8.251858  8.1591215 7.958769  7.652184 ],[0.4057589  0.4783954  0.71143895 1.0487527 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
LLM4CP,C,5e-08,18,True,False,TDD,vanilla,25,[0.13796604 0.34237906 0.6072295  0.7280948 ],[0.18600473 0.35765103 0.5939091  0.5492262 ],[ 18.039661  60.872627 111.72666  156.57901 ],[ 17.079885  59.3809    95.148026 117.30243 ],[8.1110525 7.838462  7.461845  6.9297733],[0.58564645 0.8685457  1.0784743  1.4694568 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
LLM4CP,C,5e-08,21,True,False,TDD,vanilla,25,[0.1437584  0.3741058  0.549496   0.70976996],[0.14569128 0.3737205  0.39194542 0.37578312],[ 25.732908  75.32443  125.57342  175.43208 ],[ 30.694666  84.70422  115.28093  134.12988 ],[8.155941  7.8020005 7.3585167 6.936462 ],[0.5417836  0.95727146 1.3663554  1.646629  ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
LLM4CP,C,5e-08,24,True,False,TDD,vanilla,25,[0.1875263  0.43131942 0.5820382  0.7382918 ],[0.19943836 0.37221658 0.3659021  0.4017598 ],[ 33.484512  87.66193  133.07133  177.44989 ],[ 38.542347  85.406395 105.82869  120.908356],[8.059211  7.5593805 7.1809044 6.8199315],[0.64350283 1.2158259  1.4269401  1.56446   ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
LLM4CP,C,5e-08,27,True,False,TDD,vanilla,25,[0.23802797 0.5073818  0.68163955 0.85364616],[0.25522515 0.38589013 0.39386335 0.46000174],[ 38.08719 102.70001 148.4333  190.66539],[ 40.44912   93.158875 105.67632  111.52733 ],[7.951312  7.33747   6.8159533 6.355432 ],[0.72558576 1.4277698  1.6359252  1.8981959 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
LLM4CP,C,5e-08,30,True,False,TDD,vanilla,25,[0.34423012 0.6341068  0.75855273 0.91699463],[0.44543886 0.52380466 0.39597654 0.4091816 ],[ 47.430965 125.36562  176.74838  219.88942 ],[ 44.320545  99.588776 120.18785  134.98654 ],[7.824157  7.1248603 6.672937  6.3403034],[0.8278366 1.4534264 1.6069525 1.6395516],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
LLM4CP,C,5e-08,33,True,False,TDD,vanilla,25,[0.3593623  0.63155127 0.811767   0.96354175],[0.42910266 0.5160344  0.41376877 0.46052733],[ 57.080204 135.37222  188.06561  237.57684 ],[ 55.863033 102.55236  112.8435   134.91595 ],[7.84176   7.1324396 6.7379165 6.321529 ],[0.76572704 1.3662912  1.422859   1.5308465 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
LLM4CP,C,5e-08,36,True,False,TDD,vanilla,25,[0.49710324 0.82685935 0.96120214 1.0087597 ],[0.43487814 0.5298053  0.4399779  0.3664789 ],[ 83.641785 179.53043  223.2936   256.06754 ],[ 71.75356 121.5668  130.19676 135.924  ],[7.723593  6.792683  5.9330945 5.896184 ],[0.82222533 1.400102   1.8780512  1.602575  ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
LLM4CP,C,5e-08,39,True,False,TDD,vanilla,25,[0.52050966 0.8335131  1.0235595  1.0193613 ],[0.5149842  0.52267426 0.7178169  0.43524662],[ 85.3778  169.65225 219.41711 257.6178 ],[ 86.426216 119.1358   125.05911  125.54766 ],[7.5614405 6.5993056 6.1887426 6.0118837],[0.94682115 1.6664752  1.6454177  1.5017815 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
LLM4CP,C,5e-08,42,True,False,TDD,vanilla,25,[0.6668322 0.8796402 0.9614293 1.0358962],[0.8008042  0.5445897  0.43079615 0.32095718],[107.82187 179.42172 216.63123 253.77649],[100.95655 129.91763 133.10982 143.1518 ],[7.3164287 6.4858665 6.033873  5.6097493],[1.2717606 1.6729885 1.692736  1.82358  ],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
LLM4CP,C,5e-08,45,True,False,TDD,vanilla,25,[0.53789365 0.81264174 1.0248997  1.1499028 ],[0.5564131  0.5178442  0.69149363 0.69848335],[ 95.59075 165.69572 213.93855 244.66972],[ 90.229515 115.82022  116.54715  116.92682 ],[7.581259  6.7834563 6.2075334 5.882477 ],[0.9805725 1.3883836 1.5118753 1.4854182],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
LLM4CP,C,1e-07,1,True,False,TDD,vanilla,25,[0.00309842 0.0029187  0.0037942  0.00589204],[0.00082096 0.00087909 0.00115985 0.00199339],[0.75236595 0.70592165 0.85674906 1.4482995 ],[0.16234368 0.18903229 0.20360592 0.46832174],[8.302908 8.302965 8.302237 8.300816],[0.18989918 0.19004239 0.19038975 0.19096413],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
LLM4CP,C,1e-07,3,True,False,TDD,vanilla,25,[0.00455046 0.00645875 0.0121475  0.02525957],[0.00226006 0.0042626  0.01014465 0.01994712],[1.0065901 1.3476882 2.284136  5.2017775],[0.31433198 0.5377082  1.1512524  3.0361998 ],[8.2917    8.292273  8.29013   8.2831955],[0.2389018  0.24692759 0.25610164 0.2670939 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
LLM4CP,C,1e-07,6,True,False,TDD,vanilla,25,[0.00890022 0.021342   0.04689869 0.09268921],[0.00690488 0.02518103 0.05469723 0.09115918],[ 1.7291662  3.8497806  8.857952  19.85747  ],[ 0.84783757  3.0140316   8.579377   19.055979  ],[8.293582 8.289422 8.27271  8.233895],[0.2758809  0.29337412 0.314012   0.342847  ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
LLM4CP,C,1e-07,9,True,False,TDD,vanilla,25,[0.01426364 0.03945604 0.0899082  0.16108313],[0.01191495 0.05088021 0.10717011 0.15363789],[ 2.7142265  7.167253  17.403618  34.84028  ],[ 1.478803  6.403608 17.46443  32.73795 ],[8.293775 8.272677 8.225307 8.145929],[0.31693628 0.3504431  0.39425704 0.46499908],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
LLM4CP,C,1e-07,10,True,False,TDD,vanilla,25,[0.01890876 0.06005366 0.12925743 0.22574091],[0.0151998  0.06919947 0.13408141 0.19248407],[ 3.874092 12.459507 29.291943 55.023712],[ 3.0731487 15.447573  35.26594   55.004204 ],[8.307114 8.283687 8.215601 8.101207],[0.34669915 0.38245475 0.4472564  0.5571158 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
LLM4CP,C,1e-07,12,True,False,TDD,vanilla,25,[0.02833199 0.08798334 0.18010126 0.30506912],[0.02518127 0.09584621 0.18134871 0.27464294],[ 5.600775 17.262377 38.714954 72.02257 ],[ 4.164747 16.322042 36.822647 62.199482],[8.316393 8.280734 8.187344 8.002927],[0.3502038  0.39055464 0.46320552 0.62892896],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
LLM4CP,C,1e-07,15,True,False,TDD,vanilla,25,[0.05625648 0.17963503 0.3200771  0.48561868],[0.05421617 0.18037353 0.26082915 0.3204885 ],[ 11.061407  36.559853  72.8241   118.99331 ],[10.041094 36.7243   65.46915  92.87191 ],[8.234664 8.103481 7.88023  7.512046],[0.47477266 0.60426676 0.8074082  1.1238761 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
LLM4CP,C,1e-07,18,True,False,TDD,vanilla,25,[0.06149812 0.18257415 0.3175849  0.45827413],[0.05676272 0.17556934 0.24322863 0.2766025 ],[ 12.123643  39.00322   78.09034  122.76675 ],[10.79337 39.11501 68.60152 96.30817],[8.187416  8.056303  7.8401623 7.5579925],[0.4334575  0.5314897  0.70324135 0.9155811 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
LLM4CP,C,1e-07,21,True,False,TDD,vanilla,25,[0.12239084 0.31339028 0.47428685 0.60492057],[0.13493794 0.291315   0.32430488 0.32191604],[ 20.773989  65.915436 114.852615 161.9877  ],[ 23.283289  70.05371  103.87493  126.82989 ],[8.061936  7.8093605 7.4971895 7.125691 ],[0.58382577 0.82122475 1.0109171  1.1865493 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
LLM4CP,C,1e-07,24,True,False,TDD,vanilla,25,[0.13625209 0.34362453 0.51709753 0.6679271 ],[0.12372766 0.27827057 0.33504382 0.3288746 ],[ 30.521204  84.86395  133.23927  177.8464  ],[30.79698 78.55668 92.64798 99.31236],[8.182279  7.8537602 7.4305964 6.9853888],[0.5418236 0.8356524 1.2767229 1.4594324],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
