model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,3e-08,45,True,False,TDD,vanilla,10,[0.8893373 1.2063329 1.2736375 1.1989391],[0.50656414 0.63758934 0.5142703  0.2981044 ],[177.40256 235.60635 260.19186 276.12366],[122.05344  116.003624 114.06356  112.763565],[6.603245  5.46998   4.4433084 4.1173024],[1.5214763 1.6222996 1.7337383 1.466445 ],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
STEMGNN,B,5e-08,1,True,False,TDD,vanilla,10,[0.0392695  0.04635385 0.05342034 0.06237118],[0.01529346 0.01899334 0.02295236 0.02790991],[ 7.040523  8.239111  9.568799 11.302804],[2.2569191 2.7747831 3.4984329 4.4159145],[8.2520485 8.246791  8.240763  8.233542 ],[0.2837779  0.284928   0.28614095 0.28738254],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
STEMGNN,B,5e-08,3,True,False,TDD,vanilla,10,[0.07349005 0.10025308 0.1319643  0.17334428],[0.02656925 0.03969638 0.05737785 0.07971037],[14.366469 19.995533 27.02769  36.42682 ],[ 5.3658724  8.612424  13.138099  19.565975 ],[8.245332 8.220886 8.189929 8.148868],[0.29338196 0.3094503  0.326505   0.34640092],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
STEMGNN,B,5e-08,6,True,False,TDD,vanilla,10,[0.12112663 0.1883838  0.2629054  0.3506531 ],[0.05103137 0.09348635 0.14236398 0.19835706],[21.459406 34.10492  51.208145 72.748146],[ 8.123729 15.706606 28.569788 46.11464 ],[8.0936575 8.025435  7.923377  7.767689 ],[0.41769686 0.45893288 0.5377316  0.6915643 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
STEMGNN,B,5e-08,9,True,False,TDD,vanilla,10,[0.157609   0.26726833 0.38533062 0.52310336],[0.06959689 0.14507052 0.22311789 0.34673178],[ 29.822792  52.3257    80.91989  113.08957 ],[11.928045 28.87775  55.615524 81.45568 ],[8.106608  7.9944153 7.82254   7.5476995],[0.47820744 0.53925186 0.66165495 0.9566108 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
STEMGNN,B,5e-08,10,True,False,TDD,vanilla,10,[0.16978532 0.28605497 0.41549584 0.5676622 ],[0.07836301 0.15935002 0.24962956 0.38364848],[ 30.112576  52.776073  82.11208  114.89531 ],[12.821341 29.551668 54.533688 75.88579 ],[8.057196  7.9351387 7.7331634 7.4275603],[0.44638225 0.51577187 0.6736525  0.9652778 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
STEMGNN,B,5e-08,12,True,False,TDD,vanilla,10,[0.21000247 0.36930358 0.5408478  0.6675872 ],[0.1093597  0.21811213 0.33413985 0.35640985],[ 37.013218  69.90544  108.94699  149.20493 ],[17.39684  42.739155 71.97386  95.15196 ],[7.972944  7.7624693 7.4048824 6.95645  ],[0.4811818 0.6354491 1.027298  1.3971001],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
STEMGNN,B,5e-08,15,True,False,TDD,vanilla,10,[0.28359723 0.46408248 0.647435   0.76473993],[0.20217143 0.2887393  0.4086592  0.3680248 ],[ 56.56697  101.308395 148.89696  195.77742 ],[ 30.922495  63.67855   94.583046 123.20055 ],[8.016638  7.6865673 7.2081804 6.6014056],[0.63433385 0.9159977  1.2634639  1.6526198 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
STEMGNN,B,5e-08,18,True,False,TDD,vanilla,10,[0.3770876 0.689757  0.9317962 1.0051996],[0.17602286 0.41182354 0.63355964 0.48114273],[ 75.7087  143.65051 202.49228 250.27814],[ 42.30655   94.614784 125.305374 149.67377 ],[7.698135  7.0073857 6.3368425 5.783537 ],[0.69980806 1.330828   1.6550072  1.8426099 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
STEMGNN,B,5e-08,21,True,False,TDD,vanilla,10,[0.44116157 0.7343552  0.975225   0.99531764],[0.24215052 0.37318563 0.5184279  0.29418987],[ 88.678215 158.39165  211.98717  249.56378 ],[ 55.22806  103.61792  117.31587  124.874405],[7.5593953 6.759943  6.0650134 5.426462 ],[0.8058451 1.4383157 1.5912918 1.7949849],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
STEMGNN,B,5e-08,24,True,False,TDD,vanilla,10,[0.45148143 0.70977134 0.87990725 0.98157007],[0.26656407 0.35064813 0.34573573 0.29100102],[100.86073 175.85458 227.0657  266.2012 ],[ 71.82228 118.29423 134.951   142.13138],[7.6321635 6.8044853 6.1885304 5.6306486],[0.9885449 1.5128944 1.5701749 1.6416765],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
STEMGNN,B,5e-08,27,True,False,TDD,vanilla,10,[0.5145099  0.79430795 0.9762852  1.0768728 ],[0.25843036 0.3255013  0.3849017  0.3991154 ],[108.60244 183.76428 235.34184 266.43698],[ 71.057625 111.49316  129.94063  130.61624 ],[7.4823165 6.6045876 5.845054  5.1339326],[0.8793341 1.4265633 1.6080606 1.7554786],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
STEMGNN,B,5e-08,30,True,False,TDD,vanilla,10,[0.68850565 0.97415054 1.0969445  1.1099911 ],[0.31614617 0.37226215 0.42034367 0.27552626],[133.1452  212.78821 249.62862 277.10785],[ 81.792656 115.84403  114.917305 131.19489 ],[6.766488  5.6787376 4.866109  4.5696807],[1.3797915 1.7265475 1.7666186 1.5549814],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
STEMGNN,B,5e-08,33,True,False,TDD,vanilla,10,[0.5904151 0.915905  1.0303897 1.1104515],[0.33011603 0.45612174 0.31897965 0.32675824],[136.51651 211.17006 257.13425 286.66895],[ 97.66493 130.13628 133.18019 139.5054 ],[7.297618  6.2620525 5.499376  5.0477276],[1.1539457 1.7328029 1.7839622 1.7661295],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
STEMGNN,B,5e-08,36,True,False,TDD,vanilla,10,[0.7434261 1.0047996 1.1253643 1.1215805],[0.39202026 0.3488349  0.31091443 0.26336077],[168.62082 243.07811 279.98224 301.62503],[ 97.105446 115.31231  109.93878  125.22963 ],[6.945769  5.7297544 4.921411  4.5736313],[1.3875611 1.7940875 1.7479718 1.6265749],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
STEMGNN,B,5e-08,39,True,False,TDD,vanilla,10,[0.720524  1.0100647 1.0913286 1.1137868],[0.38003364 0.4753625  0.28100014 0.20498428],[155.32132 233.8101  271.25583 287.67545],[107.65054 130.47758 133.50185 122.77388],[7.0448604 5.944588  5.1350684 4.65983  ],[1.1874493 1.5793786 1.5596035 1.4630684],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
STEMGNN,B,5e-08,42,True,False,TDD,vanilla,10,[0.78018403 0.99903524 1.0722959  1.1015995 ],[0.34347296 0.30481145 0.24251868 0.20817146],[167.90234 248.51306 290.73056 315.95258],[104.58074 131.95717 130.36801 131.21973],[6.738518  5.6438355 4.9811754 4.6391697],[1.3901752 1.6594145 1.6721296 1.6313411],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
STEMGNN,B,5e-08,45,True,False,TDD,vanilla,10,[0.7620697 1.0281309 1.0696509 1.0835396],[0.36497745 0.41619578 0.25356796 0.2103523 ],[173.43394 252.94035 294.40472 323.90207],[100.19219  110.506714 113.1139   144.87996 ],[6.7102637 5.659008  5.2325788 4.7848415],[1.4618037 1.8646228 1.6749586 1.5693719],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
STEMGNN,B,1e-07,1,True,False,TDD,vanilla,10,[0.04002555 0.0476013  0.05519241 0.06479861],[0.01127915 0.01425596 0.01769857 0.02179239],[ 8.155401  9.655406 11.273542 13.362171],[2.5260756 3.0890174 3.8441255 4.744952 ],[8.2356415 8.229356  8.222311  8.214143 ],[0.35578868 0.35639116 0.35730937 0.35839614],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
STEMGNN,B,1e-07,3,True,False,TDD,vanilla,10,[0.08217261 0.11628126 0.15540405 0.20335424],[0.02890847 0.04695892 0.06859191 0.09422203],[16.274128 23.123089 31.58333  42.352943],[ 6.54981  10.471568 15.845397 22.85352 ],[8.101423 8.067728 8.025421 7.969859],[0.4043184  0.41435188 0.4271177  0.44673976],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
STEMGNN,B,1e-07,6,True,False,TDD,vanilla,10,[0.13319772 0.20933627 0.29171702 0.38830426],[0.05825128 0.10269323 0.14821099 0.24263784],[27.967161 44.644302 65.70774  89.94963 ],[11.513483 21.20451  37.10843  58.07684 ],[8.159639  8.071512  7.9538097 7.7927327],[0.47752595 0.52777153 0.60376954 0.73367405],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
STEMGNN,B,1e-07,9,True,False,TDD,vanilla,10,[0.18126619 0.30416203 0.4382125  0.5636524 ],[0.0777507  0.14535584 0.22221568 0.28173137],[ 35.919613  62.10645   92.71757  124.88389 ],[13.9971895 29.586817  50.125725  71.54056  ],[8.022374  7.856105  7.622044  7.3152266],[0.5762093  0.6851587  0.87944216 1.164476  ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
STEMGNN,B,1e-07,10,True,False,TDD,vanilla,10,[0.18643592 0.31883523 0.44648322 0.56974405],[0.07433313 0.15557142 0.24487321 0.27999172],[ 38.560516  66.560135  97.9329   131.4867  ],[17.190039 36.20601  61.579697 84.31524 ],[7.986418  7.8114753 7.5689063 7.273908 ],[0.52309257 0.61291736 0.80840856 1.0063268 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
STEMGNN,B,1e-07,12,True,False,TDD,vanilla,10,[0.23314106 0.38675514 0.5277267  0.6584347 ],[0.10290254 0.19486599 0.25675875 0.2852324 ],[ 48.60441  85.49758 125.69963 166.3392 ],[ 24.039083  53.868763  87.15848  114.75899 ],[7.9538035 7.69427   7.3570757 6.961317 ],[0.5476284  0.73199743 0.966902   1.1712091 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
STEMGNN,B,1e-07,15,True,False,TDD,vanilla,10,[0.2999109  0.50347227 0.677541   0.81268835],[0.14701888 0.2878738  0.32716158 0.3334671 ],[ 71.084015 129.36414  188.63356  238.81294 ],[ 33.896347  80.686295 121.57609  146.80307 ],[8.053738  7.6310296 7.0517497 6.5300636],[0.6831507 1.0240662 1.4676883 1.6451992],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
STEMGNN,B,1e-07,18,True,False,TDD,vanilla,10,[0.34871072 0.55291784 0.7404965  0.84075475],[0.150697   0.2775976  0.33137766 0.29173726],[ 73.57667 121.93862 171.35931 208.86629],[ 32.87145   68.305695  93.66142  102.494705],[7.7270665 7.269091  6.6998363 6.233944 ],[0.67817616 1.0572752  1.3621036  1.4501655 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
STEMGNN,B,1e-07,21,True,False,TDD,vanilla,10,[0.4325748  0.66228753 0.8265964  0.90837044],[0.23053224 0.34175593 0.42770627 0.31520832],[ 96.9903  162.30836 213.69888 252.15498],[ 56.282158 102.35469  119.75364  131.69707 ],[7.649325  6.9355617 6.3121114 5.6734896],[0.80234253 1.4229467  1.7218779  1.9798069 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
STEMGNN,B,1e-07,24,True,False,TDD,vanilla,10,[0.510582  0.7289029 0.8711995 0.9590279],[0.31020573 0.34101647 0.3095745  0.2505755 ],[107.80126 176.09428 222.73172 252.00633],[ 59.568058 103.22567  121.00758  118.59013 ],[7.4642982 6.63831   6.0526066 5.4701924],[0.99409366 1.6517488  1.7203673  1.8412638 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
STEMGNN,B,1e-07,27,True,False,TDD,vanilla,10,[0.540721  0.801517  0.9621836 1.0321057],[0.24326587 0.30893862 0.33024505 0.23231187],[122.28348 198.69696 244.6839  269.12454],[ 72.5355   116.871155 131.96233  128.23186 ],[7.2909727 6.3961596 5.758286  5.054432 ],[1.0709392 1.5042732 1.5039428 1.4648613],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
STEMGNN,B,1e-07,30,True,False,TDD,vanilla,10,[0.53887796 0.81809366 0.95609766 1.030461  ],[0.24496102 0.3217256  0.29663375 0.25204247],[120.18326 196.20255 247.74756 279.70386],[ 62.013435  97.305984 108.96514  111.703995],[7.2763004 6.2229924 5.555579  5.183701 ],[1.0833868 1.6356769 1.6205243 1.5305291],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
STEMGNN,B,1e-07,33,True,False,TDD,vanilla,10,[0.58924013 0.87194586 0.99389184 1.0446422 ],[0.28728178 0.32308534 0.27440402 0.21624108],[135.37425 218.7593  265.74557 288.90387],[ 82.99704 122.64107 133.51186 137.74075],[7.176986  6.1080627 5.2983656 4.7328   ],[1.1500767 1.6297163 1.7527155 1.6875341],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
STEMGNN,B,1e-07,36,True,False,TDD,vanilla,10,[0.67337775 0.9153355  1.0208746  1.0701573 ],[0.30358163 0.31449792 0.24758412 0.26068693],[142.98767 220.17303 265.10397 293.4215 ],[ 65.23838   91.559265 103.25064  121.38474 ],[7.046559  6.0226536 5.213763  4.6976314],[1.3553914 1.6466548 1.704134  1.6761457],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
STEMGNN,B,1e-07,39,True,False,TDD,vanilla,10,[0.6474403  0.91585106 1.0234938  1.0596905 ],[0.27365425 0.25645238 0.22444192 0.17655861],[154.28325 226.60387 258.30176 282.4381 ],[ 78.39902  101.562675 119.75342  120.848434],[7.029344  5.9353185 5.1834264 4.641769 ],[1.2604384 1.567145  1.5317005 1.4846632],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
STEMGNN,B,1e-07,42,True,False,TDD,vanilla,10,[0.7666886 0.9960083 1.0998319 1.116464 ],[0.34903416 0.26397982 0.2271147  0.22455399],[170.40012 256.32153 281.6512  293.2599 ],[ 86.24384  127.495964 121.0616   123.08576 ],[6.6632457 5.406505  4.81625   4.5438776],[1.3731967 1.7188708 1.4908205 1.4710552],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
STEMGNN,B,1e-07,45,True,False,TDD,vanilla,10,[0.731926  0.9914746 1.098552  1.1129956],[0.26917332 0.26416197 0.24116738 0.19345695],[171.93687 237.36836 276.13788 292.77774],[105.96359 116.21503 125.98559 136.46532],[6.6573086 5.547213  4.8703594 4.4246216],[1.3371633 1.6154658 1.4468421 1.4701592],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
STEMGNN,B,2e-07,1,True,False,TDD,vanilla,10,[0.03706659 0.0441629  0.05202602 0.06127559],[0.00936203 0.01210739 0.01553427 0.01963286],[ 9.019685 10.63803  12.589098 14.892223],[2.7401068 3.275726  4.1251464 5.0926847],[8.24175  8.234581 8.2258   8.216241],[0.41411006 0.41602874 0.41839796 0.42120692],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
STEMGNN,B,2e-07,3,True,False,TDD,vanilla,10,[0.0782181  0.11361269 0.15462564 0.20203494],[0.03141638 0.0528413  0.07751085 0.10570537],[17.737705 25.761074 35.640682 47.40226 ],[ 8.127615 13.023547 19.386568 27.144033],[8.051159  8.011399  7.9617987 7.8989563],[0.4109906  0.42517558 0.44325578 0.4711219 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
STEMGNN,B,2e-07,6,True,False,TDD,vanilla,10,[0.12928882 0.20885196 0.2969813  0.3861741 ],[0.04422966 0.08441344 0.13102229 0.17832589],[30.830698 50.09052  72.43196  96.01744 ],[11.563912 20.988932 32.78781  45.845615],[8.045848  7.940296  7.8031483 7.633505 ],[0.40014458 0.4476232  0.53269005 0.6605097 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
STEMGNN,B,2e-07,9,True,False,TDD,vanilla,10,[0.17728424 0.30129254 0.4213077  0.5275645 ],[0.05876882 0.10986286 0.15863042 0.19593726],[ 43.40361   74.8832   107.541214 139.05305 ],[16.871794 33.693737 54.016106 72.92374 ],[7.9976506 7.809996  7.5872207 7.3248568],[0.43281388 0.47737196 0.5594194  0.6865892 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
STEMGNN,B,2e-07,10,True,False,TDD,vanilla,10,[0.19547024 0.32616603 0.43861473 0.54245496],[0.07419075 0.14289296 0.20960547 0.25567162],[ 44.41353  75.03626 104.07388 133.40718],[16.5703   33.67517  54.379803 72.6152  ],[7.912409  7.6953363 7.4380517 7.141857 ],[0.50383866 0.6222986  0.83079743 1.0801493 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
STEMGNN,B,2e-07,12,True,False,TDD,vanilla,10,[0.24743155 0.4109336  0.55033726 0.6665247 ],[0.10736376 0.1920287  0.25468606 0.27733946],[ 55.005283  93.04756  127.6509   161.24033 ],[23.164797 42.784992 61.371758 77.14762 ],[7.7957    7.4680896 7.067841  6.6583867],[0.559993  0.7902854 1.1663951 1.4113932],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
STEMGNN,B,2e-07,15,True,False,TDD,vanilla,10,[0.30559674 0.4646198  0.6161429  0.7264456 ],[0.12668501 0.20882139 0.23445143 0.22504559],[ 72.81318 115.12524 161.43661 201.14151],[30.423428 57.065254 78.82444  95.08564 ],[7.7772546 7.4287195 7.0402446 6.647028 ],[0.63684446 0.91955906 1.1594867  1.2718459 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
STEMGNN,B,2e-07,18,True,False,TDD,vanilla,10,[0.3518291  0.52786183 0.6932021  0.78604233],[0.15454942 0.24804097 0.2852456  0.24503845],[ 82.48897 128.26193 176.67647 212.16658],[ 43.061646  72.03891   94.05913  100.804085],[7.6820025 7.2616005 6.7486477 6.265174 ],[0.6366188 0.9793464 1.2984291 1.5024648],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
STEMGNN,B,2e-07,21,True,False,TDD,vanilla,10,[0.44496623 0.6751549  0.8484218  0.9481659 ],[0.16418958 0.2650995  0.3179134  0.31799018],[111.572365 172.0847   215.3579   244.69539 ],[47.59359 79.77959 90.70083 95.79037],[7.5222435 6.865854  6.17295   5.650392 ],[0.6366843 1.0202713 1.3328261 1.4299184],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
STEMGNN,B,2e-07,24,True,False,TDD,vanilla,10,[0.4845687  0.7081809  0.85955733 0.9235559 ],[0.20707913 0.30788597 0.31556728 0.25188842],[117.22987 174.513   218.73694 255.2957 ],[ 54.520218  82.47997   90.633385 101.41281 ],[7.357799  6.5749083 6.0144844 5.5877337],[0.8354713 1.4433632 1.6095165 1.666415 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
STEMGNN,B,2e-07,27,True,False,TDD,vanilla,10,[0.50133467 0.7309142  0.8785513  0.948031  ],[0.20637082 0.28146458 0.285748   0.21618566],[127.86575 191.65945 233.19159 257.99698],[ 66.14609   96.93404  104.14506  104.357925],[7.369084 6.539633 5.910098 5.421515],[0.9179883 1.4617352 1.613489  1.5701984],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
STEMGNN,B,2e-07,30,True,False,TDD,vanilla,10,[0.52246636 0.75078017 0.87573034 0.95805967],[0.21166985 0.24147841 0.20725092 0.17760554],[132.66049 204.80725 248.77435 277.14523],[ 57.584892  88.66318   99.299255 105.0761  ],[7.326957 6.471628 5.880213 5.304349],[0.95741415 1.3654432  1.346824   1.4394375 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
STEMGNN,B,2e-07,33,True,False,TDD,vanilla,10,[0.6047262  0.81954664 0.9473487  1.0178604 ],[0.23971845 0.2507945  0.22237295 0.20693797],[149.57971 215.41922 255.45929 276.7988 ],[ 77.41829  98.30939 103.76259 108.89561],[6.9625926 6.149024  5.4690175 4.934926 ],[1.0253079 1.3992176 1.45621   1.4786648],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
STEMGNN,B,2e-07,36,True,False,TDD,vanilla,10,[0.5676309  0.83470255 0.97231513 1.0444936 ],[0.24545623 0.30999032 0.2523041  0.20805474],[144.55339 208.9914  250.2241  270.71176],[ 76.99823   92.806274 101.66299  108.72363 ],[7.0935907 6.1975164 5.4673824 4.9253573],[1.1671954 1.586117  1.5450969 1.4696463],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
STEMGNN,B,2e-07,39,True,False,TDD,vanilla,10,[0.65684456 0.8647584  0.9571249  1.0164655 ],[0.25831002 0.2515863  0.19752188 0.17697115],[169.89326 240.75014 271.1009  287.3433 ],[ 85.59035 114.39866 108.43689 103.47592],[6.816965  5.919324  5.497951  4.9852324],[1.3691201 1.6019411 1.4357493 1.449437 ],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
STEMGNN,B,2e-07,42,True,False,TDD,vanilla,10,[0.67967397 0.9121735  1.0066568  1.0499479 ],[0.27788702 0.25402132 0.21808273 0.17011134],[169.61877 240.90514 270.59818 282.15137],[ 88.79473 105.74609 114.65038 112.40056],[6.6807847 5.6363497 5.046279  4.705763 ],[1.3894914 1.584799  1.3872887 1.3360054],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
