model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-07,45,True,True,FDD,vanilla,20,[2.0001943 2.1895554 2.2473414 2.062021 ],[1.2982719 1.3684798 1.3700796 1.5063254],[584.09576 663.31696 644.57947 572.008  ],[386.8185  467.77353 412.7372  417.56473],[8.166156 8.160312 8.143693 8.116255],[0.36589602 0.36573893 0.35775265 0.35656813],[8.268701 8.257385 8.240204 8.218402],[0.33786324 0.34187272 0.3369277  0.34120515]
NP,D,4e-07,1,True,True,FDD,vanilla,20,[0.09592178 0.10472294 0.11934814 0.13968527],[0.05324635 0.05466082 0.06138626 0.07666797],[28.241308 30.895432 35.30233  41.429005],[15.13938  15.678005 17.904816 22.748112],[8.219034  8.219127  8.2192135 8.219296 ],[0.05708567 0.05730218 0.05760958 0.05800485],[8.306789  8.306916  8.307041  8.3071575],[0.01819179 0.01945539 0.02086678 0.02239658]
NP,D,4e-07,3,True,True,FDD,vanilla,20,[0.13654742 0.22546189 0.36639518 0.5493702 ],[0.07014202 0.14652738 0.29492188 0.48675308],[ 40.05745  66.51019 108.40751 162.71088],[ 20.553482  43.900112  88.588356 146.13887 ],[8.195354 8.192592 8.189743 8.186819],[0.09233195 0.09870565 0.10542623 0.1124211 ],[8.292056 8.289389 8.28665  8.283842],[0.05323774 0.06119167 0.06921941 0.07729312]
NP,D,4e-07,6,True,True,FDD,vanilla,20,[0.22331554 0.5378694  0.9682284  1.4081761 ],[0.13794672 0.45903617 0.8645381  1.1972364 ],[ 66.53401 161.50674 291.79218 425.50406],[ 41.350815 138.81328  262.00916  363.96826 ],[8.202489 8.203729 8.205271 8.207162],[0.12699685 0.13851994 0.15026018 0.16199176],[8.302581 8.303976 8.305611 8.307486],[0.0976596  0.11123617 0.12445552 0.13724144]
NP,D,4e-07,9,True,True,FDD,vanilla,20,[0.3740984 1.010111  1.6691461 2.0582528],[0.28681383 0.87148803 1.2934449  1.327147  ],[112.27825 305.49628 507.2542  628.3361 ],[ 86.38028 264.09393 395.10345 411.92062],[8.208782 8.212154 8.21571  8.219535],[0.15041772 0.16613883 0.18203631 0.19779937],[8.31001  8.312839 8.315732 8.318604],[0.12325446 0.1416107  0.15976174 0.1775826 ]
NP,D,4e-07,10,True,True,FDD,vanilla,20,[0.41469428 1.135157   1.774879   2.008443  ],[0.34640083 1.0267206  1.4042516  1.3189089 ],[126.278984 348.95352  548.5413   623.0496  ],[106.78986 319.0706  441.08307 418.39786],[8.225352 8.23     8.235371 8.241545],[0.14871709 0.16345158 0.17839243 0.1937604 ],[8.320712 8.325395 8.33035  8.335574],[0.13270506 0.1500132  0.16745666 0.18500637]
NP,D,4e-07,12,True,True,FDD,vanilla,20,[0.51885897 1.3675364  1.9179187  1.9347696 ],[0.46803585 1.2203095  1.4300447  1.4100856 ],[157.34863 417.11972 586.45154 591.78687],[144.02489 378.00696 446.59503 439.9488 ],[8.224227 8.225398 8.226983 8.229059],[0.16881311 0.18818302 0.20771018 0.22703741],[8.313131 8.314214 8.315313 8.316405],[0.15506375 0.17565489 0.19653651 0.21746147]
NP,D,4e-07,15,True,True,FDD,vanilla,20,[0.83509254 1.9888545  2.2098036  1.8200833 ],[0.68080866 1.4181625  1.3548735  1.3608248 ],[252.52858 604.3014  677.0899  565.4698 ],[204.83647 428.93692 418.09286 431.93948],[8.231602 8.236056 8.240062 8.243702],[0.1940458  0.21043937 0.22794609 0.24565043],[8.330286  8.335257  8.339829  8.3441305],[0.17386879 0.19256034 0.21155675 0.23067826]
NP,D,4e-07,18,True,True,FDD,vanilla,20,[1.0399437 2.1703644 2.0468435 1.8553948],[0.8440931 1.3920215 1.343682  1.3565168],[313.9085  658.1982  622.14575 558.2608 ],[258.19403 433.05188 430.26917 419.56372],[8.181718 8.179577 8.178816 8.178603],[0.21153478 0.22970565 0.24975997 0.27111554],[8.286317 8.282799 8.279568 8.277453],[0.18963248 0.20960161 0.23228414 0.25606012]
NP,D,4e-07,21,True,True,FDD,vanilla,20,[1.1839725 2.0084212 1.6529144 1.9366403],[1.0811466 1.3978093 1.2916098 1.2625277],[356.33954 608.50183 508.766   587.59674],[325.67975 432.384   412.50592 402.3841 ],[8.225612 8.225794 8.223477 8.217481],[0.22190008 0.2570644  0.29780805 0.33850956],[8.317389 8.315516 8.312006 8.307771],[0.2079506 0.2451607 0.2858287 0.3250779]
NP,D,4e-07,24,True,True,FDD,vanilla,20,[1.3261693 1.9874436 2.0818303 2.3732848],[1.1819929 1.2409292 1.2906302 1.2706525],[386.41248 586.75183 618.57434 706.8247 ],[343.66113 378.21558 390.67484 377.22986],[8.201173 8.201673 8.199859 8.196423],[0.26231518 0.28677884 0.31699938 0.34787726],[8.295426 8.295533 8.293763 8.291429],[0.24021782 0.2655411  0.29592165 0.32789817]
NP,D,4e-07,27,True,True,FDD,vanilla,20,[1.6742892 1.9333022 2.1319246 2.055394 ],[1.3234638 1.3351265 1.4236603 1.3344529],[501.74817 584.60767 640.2207  611.54846],[402.26013 424.85007 436.42932 401.69727],[8.188338 8.190975 8.192316 8.191039],[0.26833272 0.27522936 0.28934363 0.31432217],[8.2863245 8.289682  8.290851  8.288734 ],[0.24505356 0.25528246 0.27354485 0.30167466]
NP,D,4e-07,30,True,True,FDD,vanilla,20,[1.8895259 1.9321198 2.1761048 1.9260042],[1.3894408 1.4131562 1.3522365 1.3816125],[566.0569 573.0552 651.293  575.6973],[434.43237 434.75845 416.35544 436.01828],[8.2160015 8.210946  8.207565  8.206939 ],[0.2982784  0.31554073 0.33818462 0.36101502],[8.305084  8.30054   8.298426  8.2988615],[0.28323284 0.29992884 0.3221334  0.34671283]
NP,D,4e-07,33,True,True,FDD,vanilla,20,[2.189753  1.7114825 1.9006401 1.9926236],[1.4279457 1.3448662 1.2997549 1.3597118],[665.2238  511.65613 577.7021  614.43445],[457.81314 408.84454 414.96823 441.2051 ],[8.177966 8.181095 8.189561 8.203795],[0.3302985  0.34001982 0.3504724  0.35802627],[8.28429  8.285316 8.290914 8.301704],[0.29225394 0.3094894  0.32613426 0.33666015]
NP,D,4e-07,36,True,True,FDD,vanilla,20,[2.273662  1.9434358 1.9201066 2.3511612],[1.3474213 1.2240522 1.3645321 1.3587928],[650.8255 559.9433 565.3055 676.6968],[403.13846 367.1944  424.08676 397.53714],[8.127401 8.133724 8.143341 8.151831],[0.32264635 0.34169725 0.36156532 0.37687126],[8.22575  8.2312   8.241654 8.25296 ],[0.3034818 0.3276141 0.3474264 0.3628046]
NP,D,4e-07,39,True,True,FDD,vanilla,20,[1.7375193 1.948977  2.0437934 1.9685051],[1.358883  1.3704146 1.4887774 1.4003075],[518.07196 597.8832  610.8013  581.86584],[412.33188 463.47263 468.64523 429.55795],[8.174682 8.176596 8.183944 8.202293],[0.32464853 0.35464326 0.3767197  0.3786359 ],[8.276554 8.275862 8.286149 8.30592 ],[0.30965838 0.34355354 0.36065364 0.35692957]
NP,D,4e-07,42,True,True,FDD,vanilla,20,[2.1441317 1.8608525 2.0044227 2.0488486],[1.4403964 1.371064  1.274301  1.2997557],[642.50134 553.4734  582.4597  595.0826 ],[448.45822 422.05087 380.21222 391.50607],[8.199776 8.186858 8.169781 8.151621],[0.27852637 0.29529122 0.3088521  0.3253672 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089624 0.28216204 0.29801905 0.31648967]
NP,D,4e-07,45,True,True,FDD,vanilla,20,[1.8927585 2.2617674 1.8965496 1.8549217],[1.2582837 1.3854064 1.3179197 1.4271942],[566.79065 674.23865 577.0822  563.9102 ],[397.62128 423.4416  412.2964  448.09836],[8.199939 8.212656 8.215234 8.211554],[0.27611554 0.29914233 0.31633323 0.3297757 ],[8.289213 8.304202 8.312333 8.312082],[0.2623776  0.28783962 0.30470338 0.32077068]
NP,E,3e-08,1,True,True,FDD,vanilla,20,[0.1130198  0.12302443 0.13944294 0.16215172],[0.06240882 0.0666448  0.07716421 0.09617036],[32.110397 35.08552  39.95239  46.6729  ],[14.979644 16.65597  20.397913 26.639345],[8.208265 8.208158 8.20802  8.207859],[0.16115291 0.16152179 0.1619411  0.16240789],[8.305665 8.305733 8.305787 8.305826],[0.13026172 0.13056739 0.1309335  0.13135792]
NP,E,3e-08,3,True,True,FDD,vanilla,20,[0.14691292 0.23912013 0.38649082 0.5789892 ],[0.07351071 0.15286197 0.29753408 0.48438457],[ 42.06402  69.24527 112.58653 169.20047],[ 18.050688  42.49207   84.64142  138.50067 ],[8.187884 8.188356 8.188567 8.188479],[0.17784812 0.1793685  0.18127272 0.18346718],[8.287609 8.288446 8.289188 8.289768],[0.16288057 0.16404785 0.1655412  0.16730139]
NP,E,3e-08,6,True,True,FDD,vanilla,20,[0.2415873 0.5830057 1.0612833 1.5625997],[0.15105966 0.465164   0.8634673  1.1915773 ],[ 69.958275 170.45314  310.94974  457.651   ],[ 43.451435 134.72737  249.95143  345.43484 ],[8.184768 8.180658 8.176825 8.173378],[0.17172235 0.17546815 0.17843081 0.18057872],[8.292323 8.289194 8.286223 8.283282],[0.16167797 0.16526774 0.16820998 0.17059992]
NP,E,3e-08,9,True,True,FDD,vanilla,20,[0.38411576 1.0202804  1.6792668  2.0443647 ],[0.30195636 0.9253164  1.4245577  1.5157492 ],[110.13068 294.42    483.96262 588.88556],[ 87.72569 267.99442 409.8056  435.92957],[8.167545 8.168878 8.17207  8.176069],[0.20582083 0.20888959 0.20685539 0.20453402],[8.273835 8.276811 8.281091 8.285602],[0.18740033 0.18957973 0.18871151 0.18821108]
NP,E,3e-08,10,True,True,FDD,vanilla,20,[0.43977723 1.1723523  1.8447412  2.1122282 ],[0.3594321 1.0345782 1.4627519 1.4465145],[124.33012 332.3551  523.7339  601.80853],[101.27763 292.079   412.7059  408.80814],[8.15611  8.148123 8.143564 8.143669],[0.18807116 0.19024725 0.18981567 0.18957919],[8.259255 8.254736 8.253718 8.255606],[0.16711669 0.17043798 0.17267676 0.17673406]
NP,E,3e-08,12,True,True,FDD,vanilla,20,[0.5056668 1.314743  1.9137479 2.0942817],[0.48956856 1.1844331  1.3667928  1.405712  ],[147.48314 383.53555 555.5713  603.2037 ],[140.08743 343.1722  396.83157 401.18323],[8.217023 8.208087 8.197139 8.185016],[0.18282121 0.18850105 0.19428138 0.20139806],[8.311594 8.304773 8.296135 8.286248],[0.17136662 0.17582346 0.18062991 0.18563902]
NP,E,3e-08,15,True,True,FDD,vanilla,20,[0.7990824 1.8797835 2.0976946 1.8033963],[0.7114134 1.4847571 1.3575788 1.3023531],[231.12157 545.4432  612.8385  531.8788 ],[203.67136 425.01797 395.4544  393.84204],[8.176411 8.175793 8.175156 8.174887],[0.19078657 0.20104192 0.21423945 0.22579986],[8.283697 8.284044 8.284626 8.286395],[0.18645224 0.19694299 0.20938092 0.22057997]
NP,E,3e-08,18,True,True,FDD,vanilla,20,[1.1284164 2.2352242 1.941745  1.6648883],[0.95867693 1.5275131  1.3778435  1.1471967 ],[327.83664 658.2047  580.6336  498.55243],[274.20505 445.3728  425.9246  361.9697 ],[8.174663 8.182477 8.185684 8.179442],[0.19559078 0.19894098 0.20246339 0.21649913],[8.273898 8.283646 8.287921 8.286192],[0.18213359 0.184643   0.1861642  0.19566439]
NP,E,3e-08,21,True,True,FDD,vanilla,20,[1.1439292 1.7516716 1.6958029 2.2915764],[1.1586457 1.2432187 1.3238804 1.3079145],[342.32404 530.77856 513.07733 687.2784 ],[341.19394 379.09723 405.19034 394.71814],[8.232305 8.229262 8.225758 8.219638],[0.19715258 0.20858932 0.21938768 0.22225307],[8.332587 8.334513 8.330936 8.326406],[0.18912253 0.19881342 0.20431758 0.2081659 ]
NP,E,3e-08,24,True,True,FDD,vanilla,20,[1.3383305 2.0341425 2.0829685 2.1674733],[1.2098943 1.332178  1.3488495 1.3558196],[401.91968 609.8265  619.86    636.8611 ],[366.6393 410.5641 410.1751 403.7892],[8.210422  8.1984825 8.188665  8.183201 ],[0.21019587 0.22491813 0.23533385 0.2347563 ],[8.303538  8.298413  8.2951975 8.293315 ],[0.19383661 0.2085578  0.21693778 0.22032565]
NP,E,3e-08,27,True,True,FDD,vanilla,20,[1.6748599 1.9271135 2.2053254 2.1878169],[1.400515  1.348556  1.4542338 1.3838351],[484.6529  560.6344  633.8354  629.87726],[404.36465 394.86884 420.54565 397.18375],[8.168271 8.164147 8.151889 8.144327],[0.20606448 0.20441146 0.20479317 0.2155285 ],[8.271502 8.269446 8.261949 8.257962],[0.19838788 0.19338481 0.18982454 0.19744243]
NP,E,3e-08,30,True,True,FDD,vanilla,20,[1.8317032 2.1282053 2.4210815 2.1187572],[1.3525455 1.4193872 1.423085  1.3784242],[542.4791  618.34784 694.8482  602.9215 ],[410.06943 417.69272 410.87003 391.91913],[8.188379 8.172072 8.144613 8.12989 ],[0.2575877  0.26246655 0.25133917 0.25733668],[8.289018 8.277556 8.258115 8.246239],[0.24364477 0.24436119 0.23248713 0.24387963]
NP,E,3e-08,33,True,True,FDD,vanilla,20,[1.9020878 1.7471257 2.141876  2.1895814],[1.4547565 1.3081686 1.4031407 1.4682939],[563.5976  513.82336 619.3077  631.4558 ],[433.81497 386.71198 401.51126 426.30063],[8.190189 8.187363 8.164142 8.146211],[0.22784373 0.24852875 0.252595   0.259094  ],[8.30146  8.303551 8.291863 8.278616],[0.216309   0.23053089 0.22796258 0.22923985]
NP,E,3e-08,36,True,True,FDD,vanilla,20,[2.1257474 1.6936982 2.0744216 2.1244323],[1.4682515 1.2369282 1.3754213 1.4678787],[652.70953 523.29266 616.84863 635.9257 ],[450.81824 395.33948 395.2031  446.19458],[8.228659 8.214675 8.203819 8.183315],[0.22884005 0.21930319 0.22434452 0.24735083],[8.3295145 8.3239155 8.317077  8.302556 ],[0.22264183 0.2076406  0.21833695 0.23944576]
NP,E,3e-08,39,True,True,FDD,vanilla,20,[2.1456203 1.9346958 1.9856393 2.2235537],[1.3712593 1.2869213 1.2758949 1.3497499],[644.4547 571.3097 585.8018 643.9837],[420.49844 389.8546  378.95792 383.1549 ],[8.183966 8.17882  8.179584 8.167205],[0.22647814 0.22644418 0.22792473 0.2274554 ],[8.29171  8.293689 8.295063 8.284564],[0.20530619 0.19786052 0.20325454 0.208949  ]
NP,E,3e-08,42,True,True,FDD,vanilla,20,[2.1837122 2.2355404 2.2763996 2.120989 ],[1.3268986 1.4155979 1.3644819 1.5236118],[647.0577  658.38513 676.3964  612.54834],[402.16983 418.09653 417.5546  425.7755 ],[8.203217 8.197527 8.186657 8.170772],[0.21592043 0.22904916 0.256071   0.25758973],[8.3029375 8.301924  8.299459  8.284582 ],[0.21126671 0.22667393 0.25076202 0.25470713]
NP,E,3e-08,45,True,True,FDD,vanilla,20,[2.07656   2.397924  2.2367568 2.0154839],[1.300707  1.4527485 1.3687696 1.3843169],[579.9459  673.0273  646.0949  574.26556],[358.37482 406.29938 397.4215  395.53333],[8.14131  8.122435 8.150263 8.147183],[0.23732975 0.26695618 0.26397148 0.24180359],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823975 0.24797061 0.25014386 0.23260583]
NP,E,5e-08,1,True,True,FDD,vanilla,20,[0.19308957 0.20526914 0.22426385 0.24992293],[0.08461124 0.08953945 0.09981231 0.11747937],[56.142975 59.74864  65.348915 72.90197 ],[22.970154 24.460398 27.545357 32.843605],[8.125526 8.125553 8.125628 8.12576 ],[0.14084157 0.14062975 0.14038599 0.14011097],[8.289709 8.289803 8.289907 8.290014],[0.1159179  0.11592571 0.11591852 0.11589744]
NP,E,5e-08,3,True,True,FDD,vanilla,20,[0.20752002 0.2943228  0.43046677 0.6071035 ],[0.09373911 0.1694083  0.3028837  0.47372922],[ 62.66952   88.726326 129.60387  182.70792 ],[ 28.552143  50.46453   89.362946 139.51065 ],[8.157832 8.160596 8.163465 8.166384],[0.12106098 0.12096379 0.12101124 0.12115373],[8.311322 8.313362 8.315224 8.316887],[0.10824408 0.10885925 0.10954606 0.11028811]
NP,E,5e-08,6,True,True,FDD,vanilla,20,[0.30927366 0.6202807  1.0426011  1.4673306 ],[0.17088573 0.49760854 0.9091894  1.2406495 ],[ 89.8368  181.0131  304.9474  429.85077],[ 49.275208 146.03755  266.36224  363.09784 ],[8.12059  8.120622 8.121659 8.12363 ],[0.16014224 0.16163918 0.16300282 0.16419537],[8.289203  8.2872095 8.285154  8.283424 ],[0.12272681 0.12443902 0.12693763 0.12981851]
NP,E,5e-08,9,True,True,FDD,vanilla,20,[0.47480702 1.1490507  1.8641719  2.3002992 ],[0.2781158 0.8287279 1.2799441 1.3953979],[141.41025 342.1016  553.6158  680.7435 ],[ 85.29215 251.08336 385.23566 415.21362],[8.122089 8.124862 8.1292   8.133928],[0.15491228 0.1540821  0.15431255 0.1551438 ],[8.286824 8.284741 8.282919 8.28233 ],[0.13127312 0.13039088 0.12999894 0.13016397]
NP,E,5e-08,10,True,True,FDD,vanilla,20,[0.4629025 1.1179471 1.7292157 2.003905 ],[0.31983826 0.94955283 1.3504392  1.347445  ],[137.5722  333.78043 516.6918  597.84155],[ 95.96702 285.85602 405.0612  404.5076 ],[8.144069 8.148441 8.152853 8.156029],[0.14325097 0.15003657 0.15501796 0.15720539],[8.300998 8.301552 8.300309 8.29772 ],[0.12463528 0.12975203 0.13383771 0.13633789]
NP,E,5e-08,12,True,True,FDD,vanilla,20,[0.6167722 1.5331765 2.1466255 2.1434293],[0.4271928 1.1637946 1.3714306 1.2605608],[182.5798  454.24628 637.98615 639.5854 ],[126.87532 343.76624 406.349   378.61743],[8.135348 8.140853 8.14815  8.154431],[0.14737917 0.14498767 0.14336458 0.14280188],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
NP,E,5e-08,15,True,True,FDD,vanilla,20,[0.77404284 1.7267137  2.0072598  1.9049916 ],[0.6419004 1.3160149 1.1415838 1.2653658],[228.47586 512.3078  598.2798  566.5253 ],[187.50586 391.53427 344.59427 370.8406 ],[8.13355  8.147378 8.160818 8.16882 ],[0.12869425 0.12526985 0.13029343 0.13954648],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
NP,E,5e-08,18,True,True,FDD,vanilla,20,[1.0094143 1.9583005 1.8604027 1.8596023],[0.8492991 1.3707182 1.282667  1.2448772],[298.8009 580.3821 552.2324 554.5397],[255.54805 408.6121  377.93604 378.4928 ],[8.121691 8.137145 8.15005  8.154866],[0.1698349  0.17427804 0.17539936 0.1778152 ],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
NP,E,5e-08,21,True,True,FDD,vanilla,20,[1.1851796 1.9807255 1.7280048 1.9217503],[1.0547026 1.3767102 1.2815073 1.3528887],[347.10367 581.4203  514.81464 573.7841 ],[305.52106 399.9313  383.80145 401.70792],[8.149279 8.166622 8.180813 8.189006],[0.14611208 0.14719181 0.15273361 0.15939194],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
NP,E,5e-08,24,True,True,FDD,vanilla,20,[1.5492285 2.1181462 1.777953  1.977116 ],[1.2298534 1.3677225 1.307424  1.2907633],[448.90472 619.0701  525.89307 590.2278 ],[352.80313 397.56927 392.79626 395.64667],[8.115135 8.130762 8.141936 8.15184 ],[0.16364224 0.16907153 0.16647081 0.15937668],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
NP,E,5e-08,27,True,True,FDD,vanilla,20,[1.9030027 1.889835  2.1283772 2.1145399],[1.3590695 1.2573633 1.3293393 1.3664458],[566.5989  572.1753  636.1948  633.74884],[399.83853 391.55548 392.23444 407.56296],[8.163194  8.179355  8.187686  8.1897745],[0.16460806 0.16145249 0.16879927 0.17465529],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
NP,E,5e-08,30,True,True,FDD,vanilla,20,[1.9838266 1.7196425 2.2195807 2.0894392],[1.4370656 1.278171  1.2193937 1.3514287],[578.80225 501.75897 639.2437  604.75903],[418.51788 383.80347 355.7218  389.4032 ],[8.093466 8.100226 8.105088 8.118562],[0.17953312 0.18505947 0.18991266 0.18626077],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
NP,E,5e-08,33,True,True,FDD,vanilla,20,[2.0388143 1.9071825 2.1412508 1.9155068],[1.4238715 1.3811461 1.3367584 1.4145527],[593.92847 555.7692  622.59155 562.5842 ],[413.0865  404.32587 391.95624 421.09296],[8.122507 8.127724 8.128361 8.139815],[0.1713818  0.17498805 0.18156067 0.1774409 ],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
NP,E,5e-08,36,True,True,FDD,vanilla,20,[2.3406396 1.8703521 2.2251928 2.1637826],[1.4160287 1.2967858 1.3483136 1.3519125],[678.0668  543.1987  653.73914 635.201  ],[406.8038  376.29706 399.75394 402.1308 ],[8.127446 8.134692 8.151464 8.157713],[0.16591707 0.16277842 0.15904443 0.17019828],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
NP,E,5e-08,39,True,True,FDD,vanilla,20,[2.1411042 2.006084  2.0707133 2.0814261],[1.3462691 1.3094313 1.3789414 1.3983896],[633.9702 590.7102 606.4727 613.0818],[402.88736 384.039   402.724   414.18506],[8.139161 8.151802 8.148846 8.152248],[0.15946841 0.16196454 0.16080852 0.17036512],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
