model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,4e-07,30,True,False,TDD,vanilla,25,[1.2263678 1.1474011 1.0992782 1.0482831],[0.46402663 0.42969322 0.1506987  0.13867596],[340.7673  323.18924 310.5548  302.8762 ],[174.36385 164.67981  88.19178  92.2823 ],[7.105476  6.7110195 5.834764  5.8112807],[0.86184436 0.95735115 0.9831828  0.7886324 ],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
AR,B,4e-07,33,True,False,TDD,vanilla,25,[1.2569183 1.1220298 1.0873213 1.0444043],[0.47201648 0.3982435  0.13674715 0.13654743],[392.50333 357.8173  342.4644  327.58   ],[205.13828 176.25291 108.4078  113.46955],[7.1656756 6.6918254 6.03928   5.898899 ],[0.92833334 1.0404114  1.011172   0.938636  ],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
AR,B,4e-07,36,True,False,TDD,vanilla,25,[1.3575765 1.2060843 1.0884798 1.0714256],[0.49931145 0.3692216  0.13971885 0.10726261],[372.2515  335.45563 314.1372  321.7977 ],[190.77296  151.41928   94.72621  101.767555],[6.8104916 6.241476  5.759466  5.6490436],[0.97902423 1.1380779  1.0265579  0.9383939 ],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
AR,B,4e-07,39,True,False,TDD,vanilla,25,[1.4338193 1.2721949 1.067557  1.0467035],[0.41798097 0.34011394 0.173724   0.11996822],[400.8728  362.34232 310.97058 312.40115],[161.17345 158.33463 111.25309 101.31694],[6.917505  6.430132  6.0420547 5.7485304],[0.91669047 1.0107121  0.98144114 0.95543015],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
AR,B,4e-07,42,True,False,TDD,vanilla,25,[1.5301667 1.3559809 1.0852197 1.0519236],[0.3729616  0.4392669  0.16806494 0.14599392],[437.65515 382.00116 316.35648 309.5458 ],[167.619   171.07271 117.56994  97.27707],[6.87285   6.411288  5.9008093 5.8759813],[1.100644  1.1804372 1.1149346 0.9373069],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
AR,B,4e-07,45,True,False,TDD,vanilla,25,[1.3825006 1.3018936 1.0849748 1.0298883],[0.42730445 0.38617668 0.1459901  0.10112656],[400.9665  391.23495 326.04742 315.9259 ],[181.01971 193.65164 112.13714 102.35226],[6.8619084 6.241058  5.841991  5.7027674],[1.0424685  1.1119363  1.0388227  0.85995483],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
AR,C,3e-08,1,True,False,TDD,vanilla,25,[0.08302467 0.16870742 0.27021566 0.32302725],[0.03229956 0.06497467 0.1033693  0.12370222],[21.727993 45.671364 73.94634  88.67671 ],[ 8.771064 18.689718 30.366278 36.4288  ],[8.299882 8.29202  8.280487 8.273343],[0.15018317 0.15564376 0.16344798 0.17029534],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
AR,C,3e-08,3,True,False,TDD,vanilla,25,[0.23540436 0.48834282 0.7875104  0.94572806],[0.12653273 0.25549343 0.4132407  0.51053804],[ 61.281708 130.29257  208.70906  246.91302 ],[ 36.17566  76.9804  121.4309  141.76973],[8.270868 8.223457 8.149186 8.107337],[0.20678477 0.23018552 0.26932025 0.3063845 ],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
AR,C,3e-08,6,True,False,TDD,vanilla,25,[0.35094807 0.72094756 1.1078291  1.2716864 ],[0.14044853 0.28821838 0.45551327 0.56995636],[ 90.63525 189.96022 291.67178 332.46512],[ 43.23139  89.6501  133.21252 149.39679],[8.240824  8.135103  7.9286213 7.835671 ],[0.323939   0.41743857 0.58353966 0.66851354],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
AR,C,3e-08,9,True,False,TDD,vanilla,25,[0.47487316 0.89798677 1.2100973  1.324729  ],[0.19879287 0.2869678  0.30973688 0.48103014],[124.22961 245.52972 339.33984 361.2839 ],[ 47.516247  88.29281  114.82475  131.80228 ],[8.209608 8.013512 7.203277 7.236498],[0.3507036 0.5358796 1.1987787 1.0974221],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
AR,C,3e-08,10,True,False,TDD,vanilla,25,[0.47359103 0.898989   1.2288605  1.2965095 ],[0.19357936 0.3138312  0.40469617 0.45369992],[121.62054 236.34311 319.69345 341.47784],[ 63.003513 106.7683   122.63583  139.03271 ],[8.214783  8.022047  7.449164  7.2465835],[0.46868315 0.63654464 1.105179   1.1839124 ],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
AR,C,3e-08,12,True,False,TDD,vanilla,25,[0.6830553 1.2428107 1.3845416 1.4208865],[0.4420977 0.9698763 0.6106013 0.8637235],[162.04448 289.3631  338.22546 333.64032],[109.17143 153.7896  124.68429 135.42238],[8.084761  7.8147955 7.1451654 6.8203845],[0.4723926 0.7144644 1.2236587 1.348568 ],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
AR,C,3e-08,15,True,False,TDD,vanilla,25,[0.8564164 1.3426532 1.2609907 1.217048 ],[0.6595793  0.8028967  0.34236625 0.40409943],[217.93088 354.8729  364.61365 361.40182],[165.36073 197.8874  122.03158 137.08603],[8.143124  7.8421564 7.4517536 7.1635566],[0.53425324 0.9777268  1.0617741  1.3417323 ],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
AR,C,3e-08,18,True,False,TDD,vanilla,25,[1.1010336 1.488744  1.2414821 1.2701796],[0.72206527 0.7631367  0.44457603 0.7761333 ],[270.57196 375.19717 329.39026 338.43762],[207.07681 205.20076 153.71558 171.15518],[8.015125  7.635333  7.0189466 6.6795955],[0.6204335 1.038328  1.4767727 1.691201 ],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
AR,C,3e-08,21,True,False,TDD,vanilla,25,[1.1949846 1.4669218 1.2653995 1.2945486],[0.7972451  0.6933262  0.41930768 0.4375889 ],[291.43634 357.5511  330.9414  354.14612],[216.86589 184.96344 144.82164 150.20042],[7.9824834 7.4582067 6.951693  6.8788753],[0.6333267 1.2994901 1.3996828 1.2926664],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
AR,C,3e-08,24,True,False,TDD,vanilla,25,[1.293994  1.5381321 1.2928417 1.286024 ],[0.7395936  0.6388821  0.38521963 0.48156947],[311.0857  381.61523 327.79306 330.67322],[212.55345 194.76631 150.4223  168.58351],[7.835287  7.3775606 6.7409034 6.5941577],[0.7579654 1.1469445 1.4494678 1.4124562],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
AR,C,3e-08,27,True,False,TDD,vanilla,25,[1.2581445 1.2614731 1.2344525 1.2281394],[0.73716336 0.7128421  0.37428978 0.40877464],[310.81787 339.05035 343.9238  341.82797],[208.5909  210.00545 162.79172 169.68599],[7.739984  7.423856  6.6934733 6.578509 ],[0.91109955 1.184637   1.4683789  1.4754231 ],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
AR,C,3e-08,30,True,False,TDD,vanilla,25,[1.4745196 1.4728411 1.2775413 1.2122496],[0.8082793  0.73345083 0.32876924 0.37900868],[339.1788  335.05078 323.23853 328.058  ],[210.05913 180.85442 150.1669  170.09377],[7.485635  7.1030293 6.338455  6.248371 ],[1.0363107 1.2330908 1.5807127 1.7297301],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
AR,C,3e-08,33,True,False,TDD,vanilla,25,[1.4832327 1.533165  1.3773277 1.3791249],[0.8002947  0.8156889  1.161572   0.94953257],[339.25546 329.10788 331.91913 335.69095],[221.93863 178.53738 169.2959  171.59604],[7.630452  7.0953608 6.492198  6.319936 ],[0.94702166 1.2232093  1.5867426  1.6855458 ],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
AR,C,3e-08,36,True,False,TDD,vanilla,25,[1.5933967 1.6103939 1.399309  1.3398362],[0.863229  1.0296279 0.5684026 0.622873 ],[350.5424  356.28513 318.05374 313.35342],[220.39574 205.63847 142.30148 148.23166],[7.3743024 6.8686733 6.4228916 6.284125 ],[1.1401945 1.3993789 1.4177572 1.4023588],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
AR,C,3e-08,39,True,False,TDD,vanilla,25,[1.7042868 1.6430578 1.2434775 1.207067 ],[0.7781388  0.9302659  0.457017   0.37186113],[404.6934  371.5607  324.3101  340.84863],[249.47995 230.35977 155.33038 162.97264],[7.477969  6.8553133 6.4389763 6.4324408],[1.2603966 1.672804  1.6359897 1.5699285],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
AR,C,3e-08,42,True,False,TDD,vanilla,25,[1.633059  1.6123796 1.2299876 1.1172177],[0.6601873  0.8366435  0.3630646  0.28850764],[412.47528 376.3179  335.63885 332.94742],[240.97469 201.90875 152.38948 149.51964],[7.4479494 6.8661714 6.439333  6.3306403],[1.0131737 1.3906497 1.5300049 1.6851416],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
AR,C,3e-08,45,True,False,TDD,vanilla,25,[1.8285462 1.6167009 1.2343551 1.1653013],[0.6978973  0.7402472  0.3995876  0.36276865],[416.78345 374.19754 320.5396  317.12085],[225.1492  218.55711 148.45486 153.4675 ],[7.255368  6.6826644 6.4247704 6.2120543],[1.3444679 1.5082285 1.3975303 1.6368194],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
AR,C,5e-08,1,True,False,TDD,vanilla,25,[0.07909717 0.16367549 0.2638015  0.3152211 ],[0.03319278 0.07122014 0.11684085 0.14036189],[22.665155 47.933125 77.74614  93.24378 ],[10.007327 21.86856  35.83551  43.106983],[8.325647 8.319931 8.311037 8.3058  ],[0.1989965  0.20142588 0.20470913 0.20715685],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
AR,C,5e-08,3,True,False,TDD,vanilla,25,[0.23033722 0.4869739  0.77571183 0.9104547 ],[0.12238818 0.25806218 0.40567097 0.4668392 ],[ 64.404854 137.83008  220.86421  260.9737  ],[ 37.582245  80.79371  127.97288  149.42963 ],[8.293515 8.246169 8.172365 8.132971],[0.2057163  0.22976859 0.27219167 0.30714643],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
AR,C,5e-08,6,True,False,TDD,vanilla,25,[0.3577129 0.7292865 1.1005127 1.2373364],[0.13295485 0.25890547 0.37470493 0.4076818 ],[ 94.47837 194.50015 291.59384 326.93103],[ 41.793316  85.07132  123.027916 136.44179 ],[8.1678295 8.032519  7.7104406 7.5517907],[0.31666258 0.40401658 0.6914198  0.888225  ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
AR,C,5e-08,9,True,False,TDD,vanilla,25,[0.4435895  0.87281555 1.2120794  1.2765551 ],[0.13779229 0.25320393 0.56715614 0.39210242],[118.778694 233.74374  321.9606   342.9136  ],[ 50.769966  94.16816  120.26812  131.49973 ],[8.164839  7.9915967 7.3646216 7.283929 ],[0.4350281  0.57034546 1.0433081  1.1022348 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
AR,C,5e-08,10,True,False,TDD,vanilla,25,[0.4771549 0.9132462 1.1958157 1.3011643],[0.15673062 0.27385047 0.29658312 0.6692669 ],[130.79086 253.37262 336.3804  349.9053 ],[ 54.065605  95.8914   115.07808  129.6288  ],[8.232822 8.02229  7.117277 7.078058],[0.39689434 0.60363716 1.4647808  1.5151144 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
AR,C,5e-08,12,True,False,TDD,vanilla,25,[0.5710404 1.0293332 1.2243502 1.2273024],[0.37031332 0.527438   0.35202554 0.3832742 ],[154.78671 280.064   336.48776 338.34302],[108.75596 158.25333 128.74849 136.5788 ],[8.1761055 7.9513946 7.3783445 7.032843 ],[0.45236498 0.6163573  1.0616844  1.1750125 ],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
AR,C,5e-08,15,True,False,TDD,vanilla,25,[0.8226966 1.2982581 1.2622994 1.2201545],[0.6128829  0.74176097 0.3440926  0.4048038 ],[227.74223 361.98474 353.79605 348.6529 ],[198.28476 240.68077 140.67828 150.65442],[8.14137   7.9225087 7.404862  7.0658083],[0.43641734 0.6220681  1.2278146  1.4674723 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
AR,C,5e-08,18,True,False,TDD,vanilla,25,[1.0318912 1.4284939 1.2021031 1.1644057],[0.71211636 0.74551845 0.36940452 0.3334408 ],[257.99216 364.53558 314.97034 308.50378],[211.61522 233.52455 149.43039 142.1503 ],[7.929803  7.5199437 6.900114  6.6636086],[0.6536688 0.9685991 1.3992299 1.4132277],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
AR,C,5e-08,21,True,False,TDD,vanilla,25,[1.1680857 1.489109  1.2172706 1.2213398],[0.7122735  0.6801874  0.3791367  0.37264985],[309.2806  391.9468  342.952   354.23224],[212.57494 198.59047 162.30464 172.01814],[8.012698  7.55068   6.8797665 6.7583594],[0.63942444 1.1913605  1.4407837  1.3612515 ],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
AR,C,5e-08,24,True,False,TDD,vanilla,25,[1.0860858 1.3156285 1.1660485 1.1644493],[0.7335991  0.67228955 0.32274628 0.32121134],[273.32538 340.77942 328.65598 334.83453],[190.50085 180.65164 155.10446 166.13905],[7.8862195 7.368417  6.8757133 6.85025  ],[0.7304673 1.353129  1.333732  1.335621 ],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
AR,C,5e-08,27,True,False,TDD,vanilla,25,[1.4124986 1.4186133 1.2285786 1.2095147],[0.74949455 0.6496672  0.47806025 0.4658125 ],[346.35342 354.08954 315.73294 322.8635 ],[213.18758 185.94958 135.88745 142.52702],[7.5971165 7.1949553 6.56381   6.4742665],[1.0276625 1.3250835 1.6246716 1.5115768],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
AR,C,5e-08,30,True,False,TDD,vanilla,25,[1.3633075 1.3701466 1.2143488 1.1884506],[0.7138485  0.64448225 0.30468327 0.33995897],[320.69824 329.40796 319.7248  321.45453],[238.12779 197.92422 152.15965 162.18304],[7.5367765 6.8757796 6.47708   6.0683827],[0.96817887 1.5412613  1.577913   1.8454269 ],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
AR,C,5e-08,33,True,False,TDD,vanilla,25,[1.4337039 1.308365  1.2275296 1.2251675],[0.76247686 0.7295236  0.40224773 0.47469392],[358.55884 318.70255 331.28882 338.2572 ],[238.454   189.66835 152.17955 177.25569],[7.6164    7.032569  6.650448  6.4131794],[0.8306143 1.4771338 1.4381381 1.5964141],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
AR,C,5e-08,36,True,False,TDD,vanilla,25,[1.4818926 1.4220005 1.1955466 1.1429634],[0.6679938  0.6891798  0.34666118 0.26068172],[378.80157 344.48325 319.39548 316.10745],[233.25064 189.78586 144.02972 134.70032],[7.483701  6.706623  6.0417676 6.1282043],[0.9425661 1.3976996 1.7170833 1.5593861],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
AR,C,5e-08,39,True,False,TDD,vanilla,25,[1.5972731 1.4250894 1.1960936 1.1468089],[0.6686107  0.59964824 0.479939   0.3128096 ],[394.42438 347.7009  314.53693 329.1208 ],[250.93738 216.09442 157.97435 170.81987],[7.3112316 6.7802067 6.3793054 6.445025 ],[1.2846447 1.5884185 1.7288979 1.5780691],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
AR,C,5e-08,42,True,False,TDD,vanilla,25,[1.7192626 1.6746924 1.260715  1.1570559],[0.72074306 1.0274731  0.36255097 0.281676  ],[418.1687  367.81503 305.93616 309.5915 ],[231.27284 207.51933 136.56512 159.90082],[7.284031  6.6017375 6.090736  6.1160917],[1.2725974 1.4920182 1.630768  1.6731946],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
AR,C,5e-08,45,True,False,TDD,vanilla,25,[1.4892604 1.6034186 1.205954  1.1520091],[0.67415947 1.0318679  0.29109368 0.2933293 ],[376.9018  359.2953  317.2784  298.91928],[224.04665 200.66    138.6001  132.178  ],[7.352785  6.7764783 6.272267  6.2546496],[1.1696228 1.4419397 1.6030608 1.4963057],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
AR,C,1e-07,1,True,False,TDD,vanilla,25,[0.08075047 0.16763158 0.2701544  0.32309937],[0.03321514 0.06793351 0.10932676 0.13036473],[23.228111 48.92042  79.270424 94.983406],[ 9.548494 20.513847 33.641975 40.30086 ],[8.29488   8.2883005 8.278692  8.27228  ],[0.19197354 0.19364639 0.19633862 0.19860399],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
AR,C,1e-07,3,True,False,TDD,vanilla,25,[0.20845833 0.43765232 0.697279   0.8219503 ],[0.12013695 0.2543299  0.40162456 0.46767715],[ 59.058228 125.24117  200.48195  236.94478 ],[ 36.55192  77.57968 122.54405 142.40251],[8.256386  8.203444  8.120697  8.0758915],[0.25018808 0.2791977  0.32725185 0.36117035],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
AR,C,1e-07,6,True,False,TDD,vanilla,25,[0.3244191  0.67248535 1.0236698  1.1548733 ],[0.1342139  0.2676541  0.3807131  0.41227412],[ 92.77801 193.34543 294.85565 334.756  ],[ 41.45544  84.59089 123.52949 137.43213],[8.231473  8.091266  7.7625313 7.6361017],[0.303478   0.41130957 0.7165059  0.86463153],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
AR,C,1e-07,9,True,False,TDD,vanilla,25,[0.38849992 0.76163566 1.063214   1.1472378 ],[0.15276529 0.26578993 0.312955   0.3473526 ],[108.74059 217.16841 305.9813  329.9397 ],[ 46.329487  86.74027  112.427986 124.23718 ],[8.213963 8.019644 7.434235 7.316839],[0.34784904 0.50622016 0.9302119  1.1549679 ],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
AR,C,1e-07,10,True,False,TDD,vanilla,25,[0.4215082 0.8145371 1.1083195 1.1704528],[0.15782964 0.24899352 0.2545065  0.27865493],[123.1888  241.70537 329.74094 349.66656],[ 55.36753   96.26212  113.564255 128.91522 ],[8.204421 7.974845 7.191943 6.916652],[0.37800172 0.53474355 1.0891603  1.3681161 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
AR,C,1e-07,12,True,False,TDD,vanilla,25,[0.5723301 1.0171314 1.1889241 1.1712366],[0.3524732  0.46858773 0.26271728 0.27522743],[169.193   306.0502  359.99487 353.83792],[109.75616 158.02118 120.54039 117.38591],[8.223392 8.029209 7.30487  6.841449],[0.3820591 0.527556  1.1141939 1.2436984],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
AR,C,1e-07,15,True,False,TDD,vanilla,25,[0.7985306 1.2549663 1.1921045 1.1222771],[0.5339242  0.63112104 0.29660425 0.31354153],[225.83087 361.27103 352.2762  333.6363 ],[164.94345 209.68979 140.32426 138.40167],[8.071301  7.7328258 7.084796  6.7741804],[0.57661235 0.8887243  1.3512015  1.3084779 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
AR,C,1e-07,18,True,False,TDD,vanilla,25,[0.9138033 1.3056521 1.1552097 1.1346319],[0.5830318  0.54088235 0.27921575 0.27603963],[260.28882 376.8379  340.22415 334.80063],[189.31961 197.71613 141.19977 132.31364],[7.9955263 7.5990877 6.9417763 6.6826305],[0.513384   0.83172154 1.2193205  1.3534077 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
AR,C,1e-07,21,True,False,TDD,vanilla,25,[1.0746475 1.3849695 1.154085  1.1107527],[0.663006   0.5816127  0.2526274  0.26364017],[290.71933 385.39346 330.95663 332.09415],[210.18666 213.00352 143.82576 151.439  ],[7.8274975 7.3680754 6.8761115 6.711639 ],[0.7687864 1.2909238 1.3202676 1.2278203],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
AR,C,1e-07,24,True,False,TDD,vanilla,25,[1.263615  1.3148606 1.1200897 1.1432984],[0.69625634 0.5403693  0.33519244 0.34834054],[378.24817 393.7412  341.0666  346.67648],[263.0313  221.33664 153.73517 152.43898],[7.8963413 7.4359803 6.929528  6.942329 ],[0.69811   1.2197795 1.2682076 1.2971299],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
AR,C,1e-07,27,True,False,TDD,vanilla,25,[1.1632285 1.225092  1.2007284 1.16313  ],[0.6461972  0.6073243  0.27975112 0.3160545 ],[328.29462 353.2848  362.08923 349.23358],[230.97769 215.94592 150.50502 158.12846],[7.749993  7.353513  6.7909265 6.597282 ],[0.84506136 1.2472574  1.4123015  1.3821458 ],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
AR,C,1e-07,30,True,False,TDD,vanilla,25,[1.2743042 1.2583137 1.170032  1.132939 ],[0.6175109  0.55944073 0.32168797 0.3165539 ],[346.8958  339.8909  327.56506 315.65167],[219.29619 204.35936 153.32417 163.3301 ],[7.434763  6.8365984 6.280123  6.275458 ],[1.0275294 1.4192638 1.4724329 1.4098045],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
AR,C,1e-07,33,True,False,TDD,vanilla,25,[1.3898039 1.2395298 1.1559079 1.1235995],[0.5920744  0.54723465 0.3093656  0.25048137],[406.56    371.46957 358.67044 356.30975],[252.7669  232.62077 169.3662  177.35585],[7.611051 7.149657 6.831877 6.639034],[1.0037144 1.4271212 1.3966551 1.4151648],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
