model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-08,10,True,True,FDD,vanilla,5,[0.05020766 0.05417179 0.06120101 0.07114813],[0.02967881 0.02974093 0.03510488 0.04425695],[14.125628 15.303051 17.225557 19.928177],[ 7.9446063  7.798475   8.808765  11.006514 ],[8.276298 8.274887 8.272953 8.269071],[0.19809604 0.21450818 0.23357928 0.25523952],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
MODEL,D,3e-08,12,True,True,FDD,vanilla,5,[0.04883641 0.05477007 0.06189669 0.07173592],[0.0357394  0.0410384  0.04483383 0.0511497 ],[13.826234  15.4907055 17.5763    20.18363  ],[ 8.764677  9.869903 10.672186 11.007524],[8.286724 8.289086 8.287778 8.285113],[0.25055975 0.27008426 0.2935281  0.3194735 ],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
MODEL,D,3e-08,15,True,True,FDD,vanilla,5,[0.04797397 0.05778502 0.06770891 0.0782702 ],[0.02664255 0.03654162 0.04621813 0.05073085],[13.3754015 15.838595  18.244316  20.999468 ],[ 7.2740397  9.029568  10.311665  11.366637 ],[8.250201 8.238757 8.226751 8.214192],[0.27360818 0.29670596 0.321009   0.34747055],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
MODEL,D,3e-08,18,True,True,FDD,vanilla,5,[0.06521711 0.07885532 0.09085951 0.10374597],[0.04996576 0.0622055  0.06973117 0.08479001],[16.952288 20.359102 23.703074 26.978966],[ 9.548184 11.513813 13.540139 16.836775],[8.238698 8.23132  8.221686 8.213239],[0.31114414 0.33994222 0.3688303  0.3918702 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
MODEL,D,3e-08,21,True,True,FDD,vanilla,5,[0.05790699 0.068074   0.08125985 0.09539754],[0.04044345 0.04204128 0.0470857  0.05993635],[16.156271 19.349466 23.112389 26.660206],[ 9.234994 10.19369  11.504141 13.679373],[8.294201 8.297868 8.289173 8.27375 ],[0.28483304 0.310156   0.33987314 0.36939585],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
MODEL,D,3e-08,24,True,True,FDD,vanilla,5,[0.06254746 0.07531833 0.0877353  0.10520669],[0.04203176 0.04958236 0.05778408 0.0643885 ],[16.23855  19.354446 22.451715 27.01435 ],[ 7.892824  9.095612 11.100047 12.538218],[8.20433  8.195047 8.18161  8.169379],[0.3235438  0.33182013 0.34110588 0.3555262 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
MODEL,D,3e-08,27,True,True,FDD,vanilla,5,[0.06183804 0.0772072  0.09354437 0.11067288],[0.04868894 0.06314021 0.07344807 0.08475686],[16.604097 20.532324 25.328798 30.088343],[10.905303 14.753809 19.28803  22.53571 ],[8.245806 8.238827 8.229099 8.213495],[0.3399295  0.35392007 0.3672219  0.37629443],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
MODEL,D,3e-08,30,True,True,FDD,vanilla,5,[0.05885344 0.07238675 0.08768252 0.10521723],[0.04602135 0.05928894 0.06792319 0.08236878],[15.891318 19.35564  23.408237 27.528809],[ 9.327644 11.752133 13.134504 15.125696],[8.253757 8.24186  8.222366 8.204826],[0.30551538 0.3165944  0.33649114 0.3619521 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
MODEL,D,3e-08,33,True,True,FDD,vanilla,5,[0.06803273 0.08045482 0.09983673 0.11715451],[0.05743323 0.06859503 0.07783145 0.08460969],[17.334885 20.478273 25.648026 31.572659],[ 9.529386  12.8630085 16.97443   23.775997 ],[8.233624  8.2138815 8.200814  8.195567 ],[0.39286992 0.41402087 0.41774747 0.4212724 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
MODEL,D,3e-08,36,True,True,FDD,vanilla,5,[0.06485663 0.07961112 0.10014602 0.11734822],[0.04291896 0.05139611 0.06839715 0.07949124],[16.971346 21.200268 27.082237 31.804897],[ 8.339612 10.506002 15.344953 17.13236 ],[8.207206 8.20747  8.205165 8.205327],[0.3328406 0.3550945 0.3695191 0.3872255],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
MODEL,D,3e-08,39,True,True,FDD,vanilla,5,[0.06497689 0.08232932 0.11076117 0.14551257],[0.03679588 0.06116067 0.10863237 0.18924408],[17.606304 21.60885  28.63182  35.710068],[ 8.267476 10.484035 15.808608 21.637117],[8.227409 8.214437 8.195999 8.172423],[0.31800303 0.3479248  0.37204474 0.40204617],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
MODEL,D,3e-08,42,True,True,FDD,vanilla,5,[0.07570148 0.10034201 0.12888892 0.14713599],[0.05600547 0.07650341 0.09618952 0.1085935 ],[20.585564 27.813892 36.449516 42.903248],[12.865548 20.237823 28.903013 37.94862 ],[8.2285185 8.228262  8.21932   8.213483 ],[0.3756231  0.3709444  0.39880553 0.4438708 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
MODEL,D,3e-08,45,True,True,FDD,vanilla,5,[0.06460667 0.08388171 0.1060491  0.14017299],[0.04047788 0.05697859 0.08097389 0.12488443],[18.278309 23.034042 28.748919 35.98103 ],[ 8.968445 10.833251 16.733894 21.303614],[8.282375 8.255113 8.223415 8.201781],[0.41221178 0.3810853  0.38224494 0.4435282 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
MODEL,D,5e-08,1,True,True,FDD,vanilla,5,[0.08154245 0.07909328 0.07867685 0.08061709],[0.08514894 0.08185238 0.08018234 0.08073225],[23.527264 22.872087 22.779663 23.333172],[23.730616 22.856867 22.357258 22.452908],[8.211518 8.212969 8.213277 8.211996],[0.14233676 0.13771804 0.13647822 0.13712724],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
MODEL,D,5e-08,3,True,True,FDD,vanilla,5,[0.06416785 0.06353013 0.06454208 0.06758416],[0.03962327 0.03940634 0.0386714  0.03977115],[18.743725 18.58658  18.888552 19.689173],[11.84736  11.786201 11.574525 11.688455],[8.245657 8.24309  8.241003 8.237116],[0.08116318 0.08605601 0.09140334 0.09760826],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
MODEL,D,5e-08,6,True,True,FDD,vanilla,5,[0.06914191 0.06911554 0.07167839 0.07463768],[0.0470143  0.04653515 0.04708105 0.04709943],[19.84925  19.84577  20.567188 21.448942],[13.11291  12.941497 13.036107 13.056876],[8.239274  8.2378845 8.236217  8.233105 ],[0.1367302  0.14682633 0.15850264 0.17125203],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
MODEL,D,5e-08,9,True,True,FDD,vanilla,5,[0.05909213 0.06007887 0.06353759 0.06838322],[0.02962703 0.02959179 0.03120633 0.03277303],[17.09274  17.340448 18.177969 19.421541],[8.591893  8.531518  8.678022  8.9800005],[8.247446 8.242544 8.236525 8.228028],[0.14028935 0.16142371 0.18527877 0.21112138],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
MODEL,D,5e-08,10,True,True,FDD,vanilla,5,[0.06189457 0.06385522 0.06776601 0.07433184],[0.03656168 0.03705132 0.03849792 0.03929582],[18.091354 18.674843 19.765238 21.749178],[10.198218  10.2557535 10.572889  10.663535 ],[8.263512 8.265379 8.266572 8.267788],[0.18002619 0.19806178 0.21568552 0.23204546],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
MODEL,D,5e-08,12,True,True,FDD,vanilla,5,[0.06169416 0.06509849 0.06968316 0.08060061],[0.03727281 0.03607225 0.03678016 0.04227185],[17.33107  18.290407 19.595596 22.523716],[ 9.475852  9.148175  9.522575 11.149021],[8.232891 8.230291 8.225834 8.219071],[0.1938866  0.21666229 0.24012613 0.26481035],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
MODEL,D,5e-08,15,True,True,FDD,vanilla,5,[0.07731346 0.08022138 0.0858784  0.09578694],[0.05418527 0.0562274  0.06335805 0.07230512],[21.343742 22.061111 23.320501 25.78315 ],[13.480934 13.680037 14.277641 15.236034],[8.210609  8.2082815 8.207568  8.20607  ],[0.22033773 0.2370285  0.25339362 0.26926583],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
MODEL,D,5e-08,18,True,True,FDD,vanilla,5,[0.06375042 0.07241751 0.08065679 0.09320811],[0.03482184 0.04199418 0.05085527 0.06085932],[17.717506 19.680387 21.43314  24.356785],[ 8.774465  9.116861  9.75769  10.593015],[8.216187 8.203157 8.191709 8.181034],[0.25234678 0.28118834 0.31010842 0.33705488],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
MODEL,D,5e-08,21,True,True,FDD,vanilla,5,[0.06402529 0.07030062 0.08105166 0.09529089],[0.03680347 0.04066956 0.05057389 0.06009173],[17.824205 19.561205 22.316257 26.30284 ],[ 9.178368  9.65546  10.931574 13.183004],[8.222678 8.224279 8.224343 8.222827],[0.26781282 0.2992414  0.3306989  0.36012512],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
MODEL,D,5e-08,24,True,True,FDD,vanilla,5,[0.05746307 0.0650939  0.07601141 0.09126133],[0.0277762  0.03241536 0.03962302 0.05686581],[16.394768 18.349047 21.148907 24.594738],[ 8.232238  9.23888  10.244815 12.373353],[8.235959 8.231022 8.218348 8.199317],[0.2526567  0.28112468 0.31153464 0.33828622],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
MODEL,D,5e-08,27,True,True,FDD,vanilla,5,[0.06997268 0.07640234 0.08971405 0.10163151],[0.04389218 0.04832695 0.0585556  0.07249036],[19.701645 21.510569 25.157677 28.39711 ],[10.706223 12.122324 14.693971 18.594982],[8.206329 8.206658 8.207229 8.209568],[0.3124823  0.32822043 0.3432235  0.36139822],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
MODEL,D,5e-08,30,True,True,FDD,vanilla,5,[0.0693624  0.07606519 0.08992739 0.10714517],[0.03855538 0.04139007 0.05087171 0.06225853],[19.714201 21.592073 25.740356 30.607887],[10.523666 10.856311 13.724555 16.550718],[8.234127 8.232683 8.229605 8.224209],[0.30295223 0.314608   0.33004928 0.3523236 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
MODEL,D,5e-08,33,True,True,FDD,vanilla,5,[0.07220979 0.08119778 0.09175864 0.107591  ],[0.04432822 0.04882583 0.05004641 0.06757133],[19.530773 21.724873 24.584105 28.50176 ],[10.962212 11.742229 11.212672 12.727976],[8.1857815 8.178459  8.171995  8.173389 ],[0.3173869  0.33033088 0.34264356 0.35333127],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
MODEL,D,5e-08,36,True,True,FDD,vanilla,5,[0.06458035 0.07646678 0.09160727 0.11114574],[0.03355359 0.04493419 0.05867791 0.08375893],[18.75187  21.897755 26.471718 31.774675],[ 7.5355206  9.102144  12.710235  18.389439 ],[8.275051 8.274203 8.267328 8.259103],[0.2961636  0.31270465 0.3272413  0.34208444],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
MODEL,D,5e-08,39,True,True,FDD,vanilla,5,[0.06757008 0.08388992 0.1087908  0.13577704],[0.03474705 0.05114153 0.07585476 0.11063205],[18.989956 23.404997 30.843765 38.98447 ],[ 8.404605 11.491552 18.463953 27.957073],[8.23052  8.240171 8.249627 8.257542],[0.30541286 0.31779537 0.34128782 0.36911505],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
MODEL,D,5e-08,42,True,True,FDD,vanilla,5,[0.07256507 0.08192614 0.10277414 0.12125322],[0.04703058 0.05273274 0.06707849 0.081439  ],[20.073027 23.047894 29.199482 34.918217],[ 9.6142   10.465145 13.558258 18.377466],[8.235867  8.2580185 8.270191  8.270387 ],[0.30317074 0.30752936 0.31858444 0.34186408],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
MODEL,D,5e-08,45,True,True,FDD,vanilla,5,[0.07278082 0.08778787 0.11173885 0.13687903],[0.04375844 0.05654512 0.07585552 0.09069282],[20.604012 24.3434   30.537722 37.071117],[ 9.8744135 11.961103  15.359583  17.472105 ],[8.263692 8.250192 8.229858 8.207615],[0.3307997  0.35047814 0.3800712  0.3970989 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
MODEL,D,1e-07,1,True,True,FDD,vanilla,5,[0.02450741 0.02398847 0.02562138 0.02873679],[0.00883958 0.00912124 0.01019875 0.01129501],[7.1674   7.024952 7.514141 8.431782],[2.6336825 2.7217896 3.0610156 3.39388  ],[8.276419 8.275542 8.273626 8.270965],[0.04841153 0.04896967 0.05018886 0.05113281],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
MODEL,D,1e-07,3,True,True,FDD,vanilla,5,[0.0292419  0.03061102 0.034764   0.04157244],[0.01195207 0.01251255 0.01469037 0.01681642],[ 8.556818   8.972588  10.214727  12.2103405],[3.478043 3.675346 4.418559 5.041441],[8.2747    8.272551  8.2693615 8.264515 ],[0.07058535 0.07662439 0.08327112 0.09081377],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
MODEL,D,1e-07,6,True,True,FDD,vanilla,5,[0.03240083 0.03482129 0.03936813 0.04647015],[0.01154666 0.01340601 0.01544409 0.0181162 ],[ 9.583417 10.297019 11.643208 13.702627],[3.3773293 3.8874345 4.558355  5.21941  ],[8.286111 8.284754 8.282675 8.278775],[0.08873661 0.09780927 0.10646858 0.11649012],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
MODEL,D,1e-07,9,True,True,FDD,vanilla,5,[0.03136321 0.03536903 0.04006305 0.04893895],[0.01099998 0.01283632 0.01548767 0.01949178],[ 9.072052 10.203533 11.503034 13.986301],[2.9795132 3.3385751 3.953281  4.8390727],[8.271414 8.267884 8.264253 8.258602],[0.13700454 0.15482862 0.17231782 0.18931547],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
MODEL,D,1e-07,10,True,True,FDD,vanilla,5,[0.03249778 0.03678731 0.04434481 0.05326869],[0.0143315  0.01647183 0.02106219 0.02425408],[ 9.517872 10.779247 12.938838 15.566278],[3.979682  4.569256  5.6513124 6.638062 ],[8.278982 8.27748  8.274825 8.270871],[0.12655681 0.14603785 0.16564924 0.18577607],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
MODEL,D,1e-07,12,True,True,FDD,vanilla,5,[0.03143895 0.0378305  0.04522505 0.05730052],[0.01332908 0.01770527 0.02205215 0.02776556],[ 9.322785 11.182386 13.345905 16.77028 ],[3.6494417 4.756143  5.771414  7.050158 ],[8.297597 8.297294 8.293176 8.287557],[0.16652365 0.1882152  0.21062738 0.23384738],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
MODEL,D,1e-07,15,True,True,FDD,vanilla,5,[0.03477306 0.04522721 0.05446756 0.07136685],[0.01427973 0.02234334 0.03052721 0.04426536],[ 9.885578 12.64249  15.032357 19.297338],[3.326793  4.8415055 5.8539534 7.6791425],[8.255614 8.245069 8.233264 8.220847],[0.20390655 0.23113109 0.25814557 0.2836062 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
MODEL,D,1e-07,18,True,True,FDD,vanilla,5,[0.04378023 0.05628214 0.06790991 0.08993953],[0.02131506 0.03143093 0.0458362  0.07350333],[12.125624 15.264012 17.94515  23.15611 ],[ 5.381024  7.098668  8.684257 12.144082],[8.211859 8.199686 8.189493 8.179967],[0.22434689 0.25927588 0.29351673 0.32405174],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
MODEL,D,1e-07,21,True,True,FDD,vanilla,5,[0.04751967 0.06033312 0.07355236 0.09348923],[0.02912167 0.03647227 0.04718404 0.05621105],[13.29134  16.674303 20.113642 25.477455],[ 6.066462   7.548148   9.0568285 10.925849 ],[8.254524 8.245941 8.234938 8.225476],[0.29341105 0.30842668 0.31901485 0.32877296],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
MODEL,D,1e-07,24,True,True,FDD,vanilla,5,[0.04375334 0.05584859 0.0697892  0.08599711],[0.02522964 0.03715169 0.05334443 0.066565  ],[12.570852 15.914782 19.56279  24.082644],[ 5.5761676  7.676772  10.245962  13.13357  ],[8.303101 8.295818 8.284454 8.273588],[0.25124285 0.27001518 0.29276174 0.32092127],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
MODEL,D,1e-07,27,True,True,FDD,vanilla,5,[0.04579281 0.05829719 0.07524127 0.09582151],[0.0181994  0.02643607 0.0417081  0.0622101 ],[12.780776 16.25596  20.842476 26.283714],[ 4.577746   6.6024632 10.108588  14.19732  ],[8.217107 8.217252 8.213509 8.208865],[0.2470914  0.26141468 0.27844393 0.29430342],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
MODEL,D,1e-07,30,True,True,FDD,vanilla,5,[0.04811016 0.05989576 0.07692102 0.0945575 ],[0.0204841  0.02701152 0.03952221 0.04889118],[13.911673 17.441994 22.134783 27.177208],[ 5.3755293  8.042956  10.963904  15.219694 ],[8.25636  8.249528 8.23936  8.230312],[0.27432498 0.3037577  0.33547598 0.36833307],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
MODEL,D,1e-07,33,True,True,FDD,vanilla,5,[0.04859943 0.06949513 0.09056801 0.11347341],[0.02218951 0.03875469 0.05467023 0.07335688],[14.087763 19.598091 25.01315  30.737263],[ 5.5448704  9.10597   12.024001  15.831947 ],[8.282228 8.263366 8.238562 8.210939],[0.26611242 0.2768394  0.2837394  0.29156944],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
MODEL,D,1e-07,36,True,True,FDD,vanilla,5,[0.05066171 0.06857575 0.09610517 0.1267556 ],[0.02289063 0.03844343 0.05923977 0.08996108],[15.245718 20.346022 27.236433 34.142963],[ 7.065524 11.571339 14.536091 18.721659],[8.31042  8.29162  8.257979 8.214782],[0.26397693 0.28031826 0.30277908 0.33634597],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
MODEL,D,1e-07,39,True,True,FDD,vanilla,5,[0.05639012 0.07919285 0.10034396 0.12527604],[0.03094941 0.05424691 0.07626957 0.10084076],[15.224525 21.777039 27.880518 35.392086],[ 6.503451 11.99079  16.580824 23.503687],[8.210667 8.222071 8.234967 8.241967],[0.33601096 0.33643505 0.34702653 0.36637852],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
MODEL,D,1e-07,42,True,True,FDD,vanilla,5,[0.05580265 0.0802196  0.10527121 0.13227993],[0.02713214 0.04645457 0.06586794 0.08790219],[16.033287 22.91952  29.841581 36.87633 ],[ 6.7031803 11.543091  15.38591   19.385395 ],[8.261001 8.251293 8.236917 8.221453],[0.30409336 0.3088602  0.31625172 0.34136912],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
MODEL,D,1e-07,45,True,True,FDD,vanilla,5,[0.05764551 0.08632906 0.11401538 0.14447337],[0.0272028  0.04603735 0.0632896  0.09017144],[15.819924 23.007591 30.130854 37.496017],[ 6.6234007 10.143156  14.418758  18.814821 ],[8.195885 8.172456 8.153305 8.143988],[0.27542317 0.2900979  0.32563645 0.3626878 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
MODEL,D,2e-07,1,True,True,FDD,vanilla,5,[0.05845598 0.05757747 0.05870424 0.06053722],[0.02823635 0.02834679 0.02825076 0.0283448 ],[17.338024 17.074125 17.401844 17.93762 ],[8.268905 8.293237 8.266321 8.277693],[8.250928 8.25029  8.248791 8.246289],[0.04310163 0.04399993 0.04521107 0.04680845],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
MODEL,D,2e-07,3,True,True,FDD,vanilla,5,[0.05919822 0.05859496 0.06040541 0.06411354],[0.03025684 0.02948514 0.02848755 0.02821003],[17.522985 17.363445 17.920557 19.031202],[8.754517 8.531273 8.27967  8.21394 ],[8.256468 8.256462 8.25568  8.253667],[0.06770157 0.07329672 0.07840655 0.08460761],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
