model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,5e-08,10,True,False,TDD,vanilla,20,[0.04444984 0.10315575 0.18151844 0.34722927],[0.04943378 0.12229585 0.18793644 0.6044122 ],[ 4.7148085 11.634116  22.421951  36.494728 ],[ 2.237018   7.9786577 16.941683  28.981115 ],[8.302159 8.261275 8.20206  8.132423],[0.37463477 0.43104294 0.50099486 0.5777489 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
PAD,C,5e-08,12,True,False,TDD,vanilla,20,[0.04258391 0.10140669 0.1933268  0.31503496],[0.03733676 0.08584683 0.18219419 0.3397029 ],[ 5.100945 12.853615 25.284954 41.30653 ],[ 2.2462366  8.404337  20.091269  36.000008 ],[8.263491 8.21425  8.147189 8.063094],[0.4107052  0.44401234 0.491092   0.56449425],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
PAD,C,5e-08,15,True,False,TDD,vanilla,20,[0.05745354 0.14764236 0.285387   0.38782728],[0.04837794 0.16245289 0.3291864  0.34761107],[ 6.1492615 16.518578  32.133705  50.94536  ],[ 2.8336017 11.08105   24.714624  43.22553  ],[8.254576  8.212029  8.1471615 8.082344 ],[0.41075593 0.46619952 0.54709953 0.61652106],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
PAD,C,5e-08,18,True,False,TDD,vanilla,20,[0.09672771 0.21745442 0.40321183 0.5526215 ],[0.17519593 0.20709573 0.36796248 0.4924187 ],[ 8.352181 21.904408 40.627953 61.12404 ],[ 4.12671  12.826335 25.392792 41.56685 ],[8.153753 8.077797 7.968001 7.819759],[0.5580689  0.63992524 0.75296444 0.98729277],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
PAD,C,5e-08,21,True,False,TDD,vanilla,20,[0.09480585 0.2585684  0.48763543 0.7290244 ],[0.09956792 0.27330232 0.59777766 0.9150321 ],[ 9.895328 27.883245 51.55607  78.331474],[ 4.7465873 17.18924   33.50475   50.91111  ],[8.223344  8.12595   8.010388  7.8842278],[0.5116001  0.63284427 0.7382832  0.81624717],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
PAD,C,5e-08,24,True,False,TDD,vanilla,20,[0.09894622 0.27866888 0.490674   0.7595204 ],[0.10110865 0.3115962  0.52164614 0.7820484 ],[10.896529 30.394175 57.141026 92.650856],[ 5.771851 19.126831 42.044003 72.66496 ],[8.174297  8.067327  7.9411273 7.7302876],[0.5949036  0.6921875  0.75504476 1.0725921 ],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
PAD,C,5e-08,27,True,False,TDD,vanilla,20,[0.13342097 0.33013794 0.57604253 0.80880666],[0.13434038 0.34936595 0.62463397 0.82143825],[ 13.862462  38.06834   66.742744 102.102776],[ 8.60682 27.11257 48.6457  70.69742],[8.092252  7.957829  7.811558  7.6301765],[0.62458    0.7674605  0.82859737 0.9498616 ],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
PAD,C,5e-08,30,True,False,TDD,vanilla,20,[0.16148198 0.44263086 0.7485314  1.1950072 ],[0.16229652 0.572788   0.67256176 1.0478536 ],[ 16.073524  47.89413   90.087494 139.24678 ],[  9.547824  34.514122  71.508354 100.112404],[8.00488   7.818615  7.5879455 7.329297 ],[0.7288233 0.9406024 1.1488957 1.3026224],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
PAD,C,5e-08,33,True,False,TDD,vanilla,20,[0.16242492 0.40500325 0.75658286 1.1146991 ],[0.163522   0.39047423 0.63211125 1.1298047 ],[ 17.074722  50.142433  96.93584  154.64244 ],[ 10.960874  36.923607  72.37556  133.18997 ],[8.074132  7.904134  7.6823254 7.396028 ],[0.5881773  0.69686866 0.86863035 1.2097129 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
PAD,C,5e-08,36,True,False,TDD,vanilla,20,[0.23903763 0.6001089  1.0812058  1.4280449 ],[0.24485376 0.60443175 1.2666425  1.2800813 ],[ 23.748774  72.80239  139.072    211.58546 ],[ 16.830225  55.47129  114.84366  173.93742 ],[8.077588  7.8221936 7.4121375 7.056266 ],[0.6336105  0.79298925 1.1107014  1.3001078 ],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
PAD,C,5e-08,39,True,False,TDD,vanilla,20,[0.25243086 0.6844268  1.1771568  1.397498  ],[0.29296422 1.0172721  1.7366147  1.310368  ],[ 23.667498  65.42036  121.13479  187.34396 ],[ 21.269169  57.14585  102.607506 161.88939 ],[7.97556   7.7255774 7.49478   7.260189 ],[0.6711509 0.9086068 1.1902051 1.3141795],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
PAD,C,5e-08,42,True,False,TDD,vanilla,20,[0.2687631  0.61846536 1.1052458  1.532888  ],[0.27080384 0.54250264 0.930844   1.458842  ],[ 27.167675  64.84193  113.26179  183.66234 ],[ 21.381199  45.093678  78.58417  142.0323  ],[8.005461  7.771555  7.4247694 7.079502 ],[0.6722431 0.7922525 1.1502433 1.4072427],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
PAD,C,5e-08,45,True,False,TDD,vanilla,20,[0.24934465 0.92463416 1.3669798  1.9484205 ],[0.24959214 1.986367   1.5031165  2.0800548 ],[ 29.726412  85.729065 152.00883  219.098   ],[ 27.759743  87.576164 138.19653  158.31343 ],[8.0242605 7.7106166 7.412615  6.8890977],[0.65436107 0.80746436 0.9900061  1.4226316 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
PAD,C,1e-07,1,True,False,TDD,vanilla,20,[0.00606966 0.00825031 0.01100944 0.01439231],[0.0030279  0.00440377 0.00620006 0.0084314 ],[1.0414476 1.4088074 1.8740213 2.4468253],[0.29976517 0.47701463 0.71437013 1.0165688 ],[8.30046  8.298829 8.296705 8.294046],[0.19007915 0.19045135 0.19102418 0.191813  ],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
PAD,C,1e-07,3,True,False,TDD,vanilla,20,[0.01148127 0.01856389 0.02849963 0.04162963],[0.00609263 0.01114044 0.01811014 0.0271255 ],[1.9105046 3.0916843 4.8005486 7.1282024],[0.4765522 1.0032407 1.9135207 3.3268287],[8.28613  8.282419 8.276347 8.26752 ],[0.23965743 0.24857986 0.2585987  0.2698788 ],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
PAD,C,1e-07,6,True,False,TDD,vanilla,20,[0.02034495 0.04253245 0.07791445 0.12073627],[0.0169509  0.04228413 0.08241833 0.13555957],[ 3.1813254  6.556791  12.022578  19.627823 ],[ 1.201952   3.5475116  7.8081717 14.132667 ],[8.285033 8.273119 8.251684 8.218847],[0.27793127 0.2978437  0.32117036 0.34940425],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
PAD,C,1e-07,9,True,False,TDD,vanilla,20,[0.02602131 0.05733837 0.10580856 0.16633989],[0.01659785 0.04143303 0.08557273 0.15028173],[ 4.1419134  9.344955  17.359013  27.644285 ],[ 1.6652017  5.3910418 11.786164  20.266615 ],[8.285135 8.259694 8.221744 8.169486],[0.31836417 0.34507594 0.37832642 0.43889692],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
PAD,C,1e-07,10,True,False,TDD,vanilla,20,[0.02885539 0.06949663 0.13067083 0.21655995],[0.01458208 0.04535459 0.09431425 0.17984827],[ 4.8960614 12.073387  23.498146  38.056736 ],[ 1.9614377  7.4416437 16.964657  28.342161 ],[8.299224 8.278928 8.234715 8.164101],[0.35002127 0.383229   0.43372265 0.5202915 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
PAD,C,1e-07,12,True,False,TDD,vanilla,20,[0.03581287 0.09162773 0.17701294 0.2778449 ],[0.02283495 0.07462879 0.16874379 0.2899054 ],[ 5.871189 14.912528 28.195837 44.251415],[ 2.5870924  9.332134  19.98099   32.514362 ],[8.3115635 8.2845545 8.227268  8.144033 ],[0.351698   0.38547778 0.43547067 0.50833464],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
PAD,C,1e-07,15,True,False,TDD,vanilla,20,[0.04943918 0.13667426 0.23187    0.33788803],[0.04079793 0.13850643 0.19996604 0.27437994],[ 7.49579  20.305351 39.104694 60.50354 ],[ 3.5347571 13.497982  28.565994  45.115158 ],[8.247505 8.181972 8.079673 7.957129],[0.4706903  0.56168675 0.68654877 0.8115439 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
PAD,C,1e-07,18,True,False,TDD,vanilla,20,[0.04791268 0.1271302  0.2198115  0.3228739 ],[0.03113371 0.10669643 0.17411235 0.22657968],[ 7.633728 20.227188 37.793873 57.96455 ],[ 3.1196108 12.0549345 24.33035   37.403923 ],[8.203453 8.14604  8.059929 7.952782],[0.43496743 0.4898978  0.5797947  0.69201046],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
PAD,C,1e-07,21,True,False,TDD,vanilla,20,[0.07444693 0.18829565 0.3259946  0.45958278],[0.05971454 0.15710339 0.25530502 0.35542384],[10.0495205 27.437378  51.16523   78.73072  ],[ 5.1234994 17.087656  33.820724  50.061478 ],[8.109785  8.050474  7.9685163 7.8499446],[0.5655504 0.6331367 0.68484   0.7747606],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
PAD,C,1e-07,24,True,False,TDD,vanilla,20,[0.06955468 0.19905753 0.3432529  0.48206767],[0.05484698 0.2092643  0.39760774 0.5082386 ],[11.120581 30.247541 54.833534 83.4942  ],[ 5.416596 19.328688 37.45927  58.393726],[8.259926  8.176905  8.045246  7.8740997],[0.5225968  0.59223175 0.6920686  0.8333229 ],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
PAD,C,1e-07,27,True,False,TDD,vanilla,20,[0.08433747 0.22064947 0.37233552 0.5274858 ],[0.06282795 0.20113197 0.31658226 0.37116298],[13.018938 35.95301  65.58161  99.41409 ],[ 7.7751603 27.510159  48.921864  69.84289  ],[8.193762  8.094458  7.940262  7.7186303],[0.5773269 0.6892195 0.8558547 1.0138165],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
PAD,C,1e-07,30,True,False,TDD,vanilla,20,[0.12513345 0.34309265 0.5496109  0.74263036],[0.1300238  0.33145747 0.48103178 0.60626954],[ 16.708906  49.54663   86.931244 123.87646 ],[10.429581 41.77934  74.12914  96.66155 ],[8.075444  7.8526745 7.6055403 7.2918987],[0.65330386 0.8467937  1.0394672  1.3112048 ],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
PAD,C,1e-07,33,True,False,TDD,vanilla,20,[0.11792618 0.29120633 0.51771337 0.7687225 ],[0.09736441 0.25482032 0.5157654  0.7866607 ],[ 17.50292   47.810356  87.00959  132.26183 ],[  9.707383  31.613379  63.080498 100.40112 ],[8.18587   8.071137  7.8706026 7.609711 ],[0.5979475  0.71005255 0.8905748  1.1395304 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
PAD,C,1e-07,36,True,False,TDD,vanilla,20,[0.12238695 0.30859348 0.5385054  0.8173133 ],[0.12651043 0.2902461  0.4819106  0.7566184 ],[ 16.33281   49.966373  98.14139  157.4026  ],[  9.145012  39.288834  85.461235 146.62369 ],[8.018558  7.85767   7.6601677 7.4280963],[0.74086654 0.8404893  0.98935276 1.1608963 ],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
PAD,C,1e-07,39,True,False,TDD,vanilla,20,[0.14233308 0.3753587  0.66793877 0.99070853],[0.13681196 0.33396786 0.5236991  0.7717307 ],[ 22.178238  62.569046 115.99783  182.29785 ],[ 16.063303  47.42024   85.391846 136.22803 ],[8.132847  7.899874  7.545854  7.1840916],[0.6228589 0.8200559 1.2159216 1.4342853],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
PAD,C,1e-07,42,True,False,TDD,vanilla,20,[0.16321823 0.41898796 0.70560807 1.0735762 ],[0.17529735 0.42472494 0.7406448  0.98727316],[ 26.880407  77.12802  142.22551  223.11043 ],[ 21.424065  81.58323  186.77112  338.3001  ],[8.219834  7.947663  7.6379757 7.2413325],[0.5869171 0.7823611 1.0335528 1.2771423],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
PAD,C,1e-07,45,True,False,TDD,vanilla,20,[0.16631517 0.3848431  0.7211153  1.0482721 ],[0.16539249 0.2738296  0.5592843  0.76448846],[ 25.61342  69.31921 117.31808 167.35028],[17.753939 48.368183 72.586815 95.577065],[8.04661   7.826675  7.5069914 7.1163273],[0.7156508  0.85500264 1.0260658  1.3117778 ],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
PAD,C,2e-07,1,True,False,TDD,vanilla,20,[0.00478834 0.00647626 0.0085998  0.01119028],[0.0018768  0.00282768 0.0040948  0.00567389],[1.0885403 1.4814017 1.9800807 2.5941522],[0.32929748 0.52667457 0.7898029  1.1227437 ],[8.297703 8.295941 8.293694 8.290917],[0.13689218 0.13879238 0.1408602  0.14309959],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
PAD,C,2e-07,3,True,False,TDD,vanilla,20,[0.0089735  0.01446433 0.02226433 0.03258751],[0.00447712 0.00814163 0.01384811 0.02177104],[1.8717756 3.019751  4.6738224 6.9031105],[0.5080952 1.0999304 2.079432  3.5267406],[8.260305 8.253478 8.244028 8.231559],[0.16616924 0.17869954 0.19271375 0.20822275],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
PAD,C,2e-07,6,True,False,TDD,vanilla,20,[0.01603502 0.03287542 0.05964452 0.0954048 ],[0.00743389 0.01892139 0.03947825 0.06707601],[ 3.504351   7.2521815 13.225481  21.397356 ],[ 1.291636   3.6873612  7.826937  13.537091 ],[8.271977 8.2479   8.212199 8.163972],[0.2417744  0.26980317 0.3043371  0.34682873],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
PAD,C,2e-07,9,True,False,TDD,vanilla,20,[0.02247614 0.05141614 0.09630541 0.15121895],[0.01206346 0.03345013 0.071895   0.11280412],[ 4.5925093 10.513772  19.643175  31.574009 ],[ 1.5964739  5.254249  11.478914  19.974148 ],[8.2423   8.215471 8.173085 8.114773],[0.3070122  0.352446   0.4053518  0.46755725],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
PAD,C,2e-07,10,True,False,TDD,vanilla,20,[0.02237214 0.05273522 0.09944196 0.15561706],[0.01348011 0.03881403 0.08705286 0.14260434],[ 4.795811 11.588361 22.287178 35.89928 ],[ 2.3016694  8.341685  19.643402  35.282978 ],[8.252678 8.223195 8.174799 8.110008],[0.33320853 0.37477583 0.420121   0.4739483 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
PAD,C,2e-07,12,True,False,TDD,vanilla,20,[0.02950357 0.07698708 0.14577325 0.22014767],[0.01945764 0.0729348  0.15060815 0.20499118],[ 5.9020867 14.923524  28.287458  44.537163 ],[ 2.550241  8.945064 18.55684  30.015375],[8.245809  8.1949215 8.116789  8.017754 ],[0.35792404 0.42474183 0.5125424  0.6114731 ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
PAD,C,2e-07,15,True,False,TDD,vanilla,20,[0.03611578 0.09541015 0.17373098 0.25584534],[0.02306625 0.07746588 0.14343788 0.20742223],[ 7.3296413 19.398514  36.217094  54.205166 ],[ 3.392847 12.235149 23.55502  33.57265 ],[8.168754  8.103981  8.010199  7.9071913],[0.46292484 0.5210215  0.6037717  0.6943177 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
PAD,C,2e-07,18,True,False,TDD,vanilla,20,[0.04211906 0.11097318 0.19922373 0.28918275],[0.03453061 0.10117931 0.18132532 0.25058377],[ 8.105729 21.838701 40.915985 62.381676],[ 3.9715521 15.455539  33.081467  51.206905 ],[8.215662  8.148872  8.049416  7.9386277],[0.5120509  0.58915836 0.68498755 0.78905547],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
PAD,C,2e-07,21,True,False,TDD,vanilla,20,[0.04481174 0.11442035 0.19810937 0.29789647],[0.02939536 0.08499023 0.13997893 0.20038275],[ 9.545363 25.992254 47.826073 72.73159 ],[ 5.3640738 20.067575  37.304886  53.354057 ],[8.18696   8.122785  8.022121  7.8939905],[0.49953705 0.56491715 0.6380689  0.7147946 ],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
PAD,C,2e-07,24,True,False,TDD,vanilla,20,[0.06811529 0.18024851 0.34054035 0.46848038],[0.05020455 0.13583894 0.5092129  0.57348204],[12.395125 34.09392  60.289776 88.73476 ],[ 5.937782 19.343563 35.635902 51.930565],[8.060434  7.938001  7.8024116 7.660734 ],[0.61075324 0.7041269  0.7821867  0.8454604 ],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
PAD,C,2e-07,27,True,False,TDD,vanilla,20,[0.06714966 0.17419454 0.30524263 0.44919303],[0.04696715 0.11996851 0.20391257 0.29750156],[13.123452 35.245743 61.960693 90.972244],[ 6.668013 20.845352 35.462246 51.904434],[8.089005  7.9394665 7.756836  7.5409083],[0.5812675  0.68210953 0.8123914  1.0003265 ],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
PAD,C,2e-07,30,True,False,TDD,vanilla,20,[0.07021632 0.17457367 0.3002215  0.4681955 ],[0.05313016 0.13253136 0.20548283 0.3220513 ],[13.569845 34.989674 62.75642  98.96072 ],[ 7.3897734 21.735384  38.23218   60.89617  ],[8.063079  7.929421  7.772881  7.5561266],[0.61688924 0.735483   0.83865017 0.95260745],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
PAD,C,2e-07,33,True,False,TDD,vanilla,20,[0.09579168 0.23056942 0.3683094  0.52720755],[0.07763155 0.17514151 0.2726445  0.3972365 ],[ 16.891249  44.23528   76.84875  116.124   ],[10.181925 31.4223   54.25521  88.35629 ],[8.034118  7.8630605 7.6932445 7.5318847],[0.6744519  0.7291172  0.812555   0.84294915],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
PAD,C,2e-07,36,True,False,TDD,vanilla,20,[0.08212796 0.21773428 0.4034457  0.5785866 ],[0.05996913 0.17047392 0.384106   0.47264546],[ 16.219889  43.827267  79.94645  124.75561 ],[ 8.405604 26.851004 48.23455  76.56603 ],[8.133964  7.950646  7.7154636 7.4460316],[0.61902624 0.77113336 0.93501097 1.1135123 ],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
PAD,C,2e-07,39,True,False,TDD,vanilla,20,[0.10646103 0.26725623 0.47542468 0.71862113],[0.087384   0.20439477 0.3419136  0.49348658],[ 18.091774  49.189465  90.384766 140.2217  ],[ 9.053397 27.039234 48.536594 78.19377 ],[7.979836  7.7672715 7.4986043 7.213909 ],[0.64143276 0.87269115 1.0972657  1.1502848 ],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
PAD,C,2e-07,42,True,False,TDD,vanilla,20,[0.1156456  0.2967833  0.51667976 0.79147893],[0.10076468 0.24839516 0.41677332 0.5660582 ],[ 20.793285  57.88396  108.87178  172.70209 ],[ 12.215286  34.514412  69.47657  115.04647 ],[8.084311  7.8701363 7.591851  7.2455993],[0.68883747 0.8798347  1.0720122  1.1951121 ],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
PAD,C,2e-07,45,True,False,TDD,vanilla,20,[0.13466892 0.3421913  0.6021782  0.91418093],[0.11953899 0.32253525 0.43942416 0.6408377 ],[ 23.831114  65.34194  127.01092  208.66315 ],[ 17.728125  40.92768   81.14597  145.67711 ],[7.979135  7.7645082 7.459019  7.00078  ],[0.73266447 0.8741897  1.0068065  1.4040409 ],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
PAD,C,3e-07,1,True,False,TDD,vanilla,20,[0.00448266 0.00604453 0.00799982 0.01037647],[0.0016068  0.00241379 0.00345787 0.00474771],[1.0758445 1.4611802 1.9501534 2.5529747],[0.3181489 0.5085479 0.7609551 1.0818058],[8.306735 8.305562 8.303921 8.301769],[0.12306708 0.12608755 0.12941018 0.13301794],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
PAD,C,3e-07,3,True,False,TDD,vanilla,20,[0.00828023 0.01319109 0.02012031 0.02930678],[0.00269802 0.00509133 0.0090584  0.01496972],[1.9255614 3.0778735 4.712549  6.8891354],[0.4497023 0.9927322 1.9057742 3.2701383],[8.285066 8.276298 8.265298 8.251791],[0.18628165 0.19798596 0.21097387 0.22539714],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
PAD,C,3e-07,6,True,False,TDD,vanilla,20,[0.01333771 0.02639808 0.04681774 0.07471824],[0.00640211 0.01605016 0.03320929 0.05885025],[ 3.1416507  6.2499843 11.112602  17.706522 ],[ 1.1158011  3.208717   7.0417967 12.493831 ],[8.306735 8.295599 8.275723 8.246807],[0.20868099 0.23216774 0.25961825 0.29263294],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
PAD,C,3e-07,9,True,False,TDD,vanilla,20,[0.02068556 0.04725553 0.0877676  0.13922831],[0.01283496 0.03569019 0.07100153 0.11345182],[ 4.4513693 10.197846  19.23226   31.087002 ],[ 1.7879205  5.603836  12.163889  20.991495 ],[8.272392 8.250004 8.211186 8.155708],[0.292737   0.3326881  0.38261038 0.44519088],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
