model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,5e-08,42,True,False,TDD,vanilla,10,[0.06794211 0.09254453 0.11349344 0.13314682],[0.01820984 0.03017027 0.04553754 0.05590904],[19.992334 27.16529  33.08996  39.046017],[ 5.6588097  8.863462  12.958026  16.445036 ],[8.218202 8.194461 8.182474 8.172889],[0.15399064 0.16415359 0.16532595 0.17104311],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
PAD,E,5e-08,45,True,False,TDD,vanilla,10,[0.06872379 0.09514852 0.11934789 0.1437966 ],[0.02453049 0.03310663 0.04393524 0.06188605],[19.936565 27.396608 34.385902 41.440807],[ 6.75958   9.392037 12.276137 17.074196],[8.20202  8.171018 8.147265 8.142561],[0.13953637 0.12977822 0.12993847 0.14966606],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
PAD,E,1e-07,1,True,False,TDD,vanilla,10,[0.01220502 0.01371422 0.01523449 0.01673466],[0.00114849 0.00140202 0.00171747 0.00209799],[3.6026232 4.0474267 4.49572   4.9378533],[0.35703692 0.42762345 0.5169462  0.62201893],[8.26009  8.257695 8.255306 8.252977],[0.07260692 0.07273963 0.07289261 0.0730892 ],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
PAD,E,1e-07,3,True,False,TDD,vanilla,10,[0.0174392  0.02096685 0.02541091 0.03083499],[0.00397268 0.00554779 0.00792854 0.01130595],[5.163183  6.2012978 7.508349  9.104815 ],[1.1477106 1.5883675 2.261107  3.231694 ],[8.264756 8.26078  8.256261 8.251327],[0.06464812 0.06545947 0.06651986 0.06787469],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
PAD,E,1e-07,6,True,False,TDD,vanilla,10,[0.02285806 0.03009277 0.03984365 0.05150962],[0.00582542 0.00909748 0.01414451 0.02060755],[ 6.7652435  8.896343  11.765962  15.208377 ],[1.6734065 2.6358588 4.139091  6.092243 ],[8.254536 8.246372 8.237561 8.228584],[0.07232592 0.0759647  0.0799805  0.08456931],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
PAD,E,1e-07,9,True,False,TDD,vanilla,10,[0.02863553 0.04032716 0.0557832  0.07272843],[0.00820948 0.01365969 0.02152977 0.0308177 ],[ 8.525718 12.011594 16.628853 21.718689],[2.386157  4.0178776 6.440203  9.404439 ],[8.253132 8.243521 8.233417 8.224224],[0.08029114 0.08558676 0.09093075 0.09582485],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
PAD,E,1e-07,10,True,False,TDD,vanilla,10,[0.03067644 0.04421607 0.06032711 0.07493582],[0.00883759 0.01579615 0.0247963  0.03345402],[ 9.14499  13.213557 18.091148 22.511162],[ 2.7362573  4.809033   7.5431743 10.145693 ],[8.251689 8.24361  8.235689 8.229164],[0.06563361 0.07261097 0.08140267 0.0894172 ],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
PAD,E,1e-07,12,True,False,TDD,vanilla,10,[0.03466741 0.05210541 0.07030673 0.08380742],[0.01036582 0.02000108 0.03045266 0.03969164],[10.250299 15.351426 20.685623 24.642157],[ 3.0720499  5.645446   8.426777  11.120822 ],[8.237229 8.223435 8.211295 8.200657],[0.10247868 0.10946853 0.11683147 0.12106964],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
PAD,E,1e-07,15,True,False,TDD,vanilla,10,[0.03857384 0.05909054 0.07673886 0.08812606],[0.01202648 0.0226983  0.03282125 0.040991  ],[11.331042 17.405346 22.700445 26.129467],[ 3.3073792  6.5283833  9.759525  12.307613 ],[8.236111 8.220527 8.205955 8.195574],[0.10883486 0.11472604 0.12009779 0.12158046],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
PAD,E,1e-07,18,True,False,TDD,vanilla,10,[0.04442386 0.0672994  0.08432331 0.10290468],[0.01167601 0.0221599  0.03534151 0.04517239],[13.113862 20.033333 25.189793 30.923698],[ 3.248302   6.3836374 10.518456  13.954218 ],[8.229609 8.221711 8.213498 8.20342 ],[0.10712445 0.11299803 0.1241005  0.1354048 ],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
PAD,E,1e-07,21,True,False,TDD,vanilla,10,[0.04791556 0.07196608 0.08591382 0.10449858],[0.01371195 0.02501907 0.03013426 0.03404834],[14.133893 21.203947 25.241587 30.806543],[3.808683 6.836585 8.20197  9.514679],[8.231738 8.216238 8.201862 8.189793],[0.11867063 0.12945768 0.13597617 0.14550386],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
PAD,E,1e-07,24,True,False,TDD,vanilla,10,[0.0525315  0.07588553 0.08870322 0.1127715 ],[0.01419796 0.02502832 0.03091793 0.03790402],[15.502995 22.316862 26.038967 33.261383],[ 4.337909  7.421456  8.835498 11.052541],[8.220386 8.203577 8.191202 8.179812],[0.10349935 0.11696036 0.12214525 0.1334531 ],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
PAD,E,1e-07,27,True,False,TDD,vanilla,10,[0.05633958 0.08044579 0.09933034 0.11793215],[0.01502569 0.02961663 0.03660428 0.04222933],[16.845562 23.952864 29.70806  35.244946],[ 4.62277   9.102557 11.341487 12.557939],[8.237576 8.213143 8.206303 8.200541],[0.11766029 0.12122492 0.12960434 0.13911703],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
PAD,E,1e-07,30,True,False,TDD,vanilla,10,[0.05947532 0.07968388 0.10357914 0.12398403],[0.01682629 0.0284612  0.03854368 0.0526081 ],[17.591764 23.679478 30.479319 36.14827 ],[ 5.010558  8.542128 11.279917 15.004545],[8.213432  8.196933  8.179444  8.1606245],[0.14781079 0.14494325 0.15281378 0.15810528],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
PAD,E,1e-07,33,True,False,TDD,vanilla,10,[0.06392826 0.08551866 0.10711014 0.12538321],[0.01827459 0.03323426 0.03681474 0.04506432],[18.929447 25.025633 31.597786 36.872566],[ 5.5479627  8.971566  10.503329  13.100308 ],[8.215732 8.194214 8.180218 8.166151],[0.14190744 0.15872696 0.17066573 0.17430513],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
PAD,E,1e-07,36,True,False,TDD,vanilla,10,[0.06391795 0.08651283 0.11242386 0.13838851],[0.01937909 0.02990522 0.03954291 0.05441521],[18.845016 25.603445 33.30342  41.10266 ],[ 5.99436    9.18938   12.047838  15.9014435],[8.198602 8.187986 8.180472 8.177101],[0.11795311 0.12956524 0.1355207  0.15511182],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
PAD,E,1e-07,39,True,False,TDD,vanilla,10,[0.07012827 0.09146589 0.11890049 0.14455599],[0.02058377 0.03284927 0.04823475 0.05901021],[20.832129 27.27831  35.538982 43.04822 ],[ 5.9094777  9.518525  14.674293  18.153229 ],[8.210635 8.198541 8.186153 8.169614],[0.13394867 0.137539   0.13988875 0.15071173],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
PAD,E,1e-07,42,True,False,TDD,vanilla,10,[0.06895527 0.09272656 0.11929905 0.14031143],[0.02150264 0.03142971 0.04537749 0.05374572],[20.343624 27.389448 35.55841  42.14055 ],[ 6.221245  8.630597 13.434087 17.022127],[8.208386 8.193613 8.185585 8.181533],[0.13004671 0.12997928 0.13750717 0.15164907],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
PAD,E,1e-07,45,True,False,TDD,vanilla,10,[0.06995573 0.09588438 0.12530535 0.14545585],[0.01875532 0.02787722 0.04294139 0.05690941],[20.473505 28.367344 37.063675 43.368046],[ 5.40326   8.136042 12.821051 17.289976],[8.195644  8.191054  8.1726885 8.167422 ],[0.13270748 0.12892397 0.13525671 0.14790767],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
PAD,E,2e-07,1,True,False,TDD,vanilla,10,[0.01201999 0.01349646 0.01499912 0.01646755],[0.00112928 0.00136709 0.0016604  0.0020237 ],[3.58694   4.027667  4.4761257 4.9143677],[0.3455725  0.41818258 0.507776   0.6191859 ],[8.265661 8.263431 8.261186 8.259023],[0.03217851 0.03237014 0.03261867 0.03292289],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
PAD,E,2e-07,3,True,False,TDD,vanilla,10,[0.01701267 0.02036059 0.02446481 0.02935283],[0.00399265 0.00560971 0.00792887 0.01114448],[5.0773225 6.0759254 7.300156  8.759001 ],[1.1772141 1.6577457 2.3487177 3.308509 ],[8.255902 8.251786 8.247246 8.242382],[0.04096166 0.04250569 0.04434335 0.04650248],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
PAD,E,2e-07,6,True,False,TDD,vanilla,10,[0.02417085 0.03202508 0.04248955 0.05522409],[0.00613407 0.00924239 0.01382791 0.02000106],[ 7.255968   9.619409  12.7719145 16.612473 ],[1.8514727 2.7945445 4.190293  6.078135 ],[8.260287 8.252606 8.244115 8.235431],[0.04578448 0.05045933 0.05537676 0.06044721],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
PAD,E,2e-07,9,True,False,TDD,vanilla,10,[0.02924379 0.04206511 0.05829595 0.07363877],[0.00870589 0.01570029 0.02542778 0.03537419],[ 8.78666  12.651036 17.54694  22.182104],[ 2.6065772  4.7063303  7.612412  10.576454 ],[8.255446 8.246446 8.237129 8.228779],[0.06344979 0.07147913 0.07989492 0.08846566],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
PAD,E,2e-07,10,True,False,TDD,vanilla,10,[0.03221482 0.04683319 0.06435236 0.08074518],[0.00957443 0.01703277 0.0260035  0.03436043],[ 9.662788 14.048724 19.310951 24.242954],[ 2.8291378  5.026164   7.6961923 10.239068 ],[8.244257 8.231928 8.219379 8.20834 ],[0.07344318 0.08194009 0.09052626 0.09862747],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
PAD,E,2e-07,12,True,False,TDD,vanilla,10,[0.03429313 0.05128246 0.06940158 0.08345647],[0.01104618 0.02100395 0.03200267 0.04130258],[10.309562 15.423949 20.871763 25.079233],[ 3.3328743  6.3104334  9.586835  12.315216 ],[8.248746 8.237034 8.225992 8.21705 ],[0.07285833 0.08177239 0.09179685 0.1009891 ],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
PAD,E,2e-07,15,True,False,TDD,vanilla,10,[0.03799321 0.05843771 0.0749535  0.08633644],[0.01070245 0.02094736 0.03175838 0.04037917],[11.344209 17.467846 22.430792 25.86792 ],[ 3.189682  6.291378  9.566655 12.235976],[8.232149 8.217648 8.205908 8.196635],[0.06871907 0.07581789 0.08288603 0.0903177 ],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
PAD,E,2e-07,18,True,False,TDD,vanilla,10,[0.0442384  0.06682397 0.07964829 0.09457138],[0.01380864 0.02598632 0.03369167 0.03760631],[13.120981 19.858583 23.770947 28.347845],[ 4.0178246  7.784556  10.437692  11.989429 ],[8.220307 8.2053   8.194209 8.184389],[0.08626141 0.09567238 0.10282982 0.10837095],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
PAD,E,2e-07,21,True,False,TDD,vanilla,10,[0.04730041 0.07066642 0.08793245 0.10733176],[0.01135867 0.02137733 0.03330297 0.03785731],[14.106952 21.122498 26.284676 32.128822],[ 3.1789517  6.207882   9.72053   11.010512 ],[8.236389 8.222085 8.211134 8.20138 ],[0.09801758 0.10743692 0.11566246 0.12228612],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
PAD,E,2e-07,24,True,False,TDD,vanilla,10,[0.05304135 0.0775095  0.09572957 0.11771889],[0.01196143 0.02168534 0.03295533 0.03726681],[15.817056 23.03621  28.355719 34.796906],[ 3.5785754  6.5498066  9.87852   11.15145  ],[8.225288 8.203895 8.186695 8.171549],[0.10112683 0.11058673 0.11986268 0.12761788],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
PAD,E,2e-07,27,True,False,TDD,vanilla,10,[0.05738914 0.08110387 0.09509765 0.11813702],[0.01810193 0.02793104 0.03006505 0.04442864],[17.170572 24.39611  28.687943 35.779057],[ 5.2445374  8.325088   8.843439  13.531421 ],[8.222652 8.210942 8.202154 8.192297],[0.10157584 0.1102865  0.12001408 0.12977295],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
PAD,E,2e-07,30,True,False,TDD,vanilla,10,[0.05891027 0.07675685 0.09679034 0.1107284 ],[0.01404767 0.02430543 0.0319915  0.03619582],[17.642223 22.989504 29.059134 33.344303],[ 4.248266  7.256329  9.737973 11.445795],[8.228187 8.213824 8.204097 8.198739],[0.1110718  0.12082757 0.12975073 0.13405603],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
PAD,E,2e-07,33,True,False,TDD,vanilla,10,[0.06313176 0.07934456 0.10095005 0.1191092 ],[0.01768835 0.02646285 0.03399562 0.03943142],[19.039467 24.135744 30.863735 36.540375],[ 5.5419803  8.581972  10.985753  12.595642 ],[8.22931  8.223338 8.218104 8.212412],[0.1159926  0.12060468 0.12771477 0.13519125],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
PAD,E,2e-07,36,True,False,TDD,vanilla,10,[0.06271546 0.08422801 0.10497648 0.12743051],[0.01839919 0.02827316 0.03482231 0.04244379],[18.371494 24.637175 30.72153  37.57679 ],[ 5.2409606  8.092856   9.89      12.4830265],[8.194475 8.177118 8.166532 8.161088],[0.10975611 0.12079099 0.13554169 0.14851555],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
PAD,E,2e-07,39,True,False,TDD,vanilla,10,[0.06585552 0.08724849 0.11128324 0.13101447],[0.01655812 0.02440607 0.03876605 0.04556708],[19.673542 26.057068 33.27275  39.013412],[ 4.9395404  7.247865  11.410902  13.130107 ],[8.216601 8.201977 8.189339 8.17874 ],[0.10781445 0.11016311 0.1157533  0.12408336],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
PAD,E,2e-07,42,True,False,TDD,vanilla,10,[0.06712644 0.09284619 0.11026558 0.13087407],[0.01718785 0.02718954 0.03579149 0.0462744 ],[20.099625 27.710777 32.90592  39.16545 ],[ 5.164834   7.8345165 10.73691   14.591207 ],[8.217776 8.198753 8.187168 8.178433],[0.10431835 0.11528447 0.1260109  0.13440862],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
PAD,E,2e-07,45,True,False,TDD,vanilla,10,[0.06952828 0.09722786 0.12282412 0.1445549 ],[0.02216059 0.03173691 0.03903193 0.04999687],[20.683552 28.862778 36.41724  42.813053],[ 6.252711  8.995988 11.564152 15.142106],[8.20802  8.184924 8.166019 8.151491],[0.13038208 0.12868391 0.12086962 0.11091   ],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
PAD,E,3e-07,1,True,False,TDD,vanilla,10,[0.01215404 0.0136833  0.01523438 0.01677793],[0.00123475 0.00151403 0.00186252 0.00227098],[3.6262662 4.0827007 4.5457454 5.0064354],[0.3596844  0.44136858 0.54377675 0.66427886],[8.267187 8.264926 8.262653 8.260431],[0.0343222  0.03469717 0.0351038  0.03558195],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
PAD,E,3e-07,3,True,False,TDD,vanilla,10,[0.01691519 0.02030918 0.02457832 0.02981832],[0.00342554 0.00486908 0.00718301 0.010645  ],[5.0363955 6.0449967 7.3141737 8.873127 ],[1.0174165 1.4415201 2.125965  3.1555302],[8.254688 8.250482 8.245946 8.241132],[0.03724665 0.03905108 0.04110237 0.04339777],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
PAD,E,3e-07,6,True,False,TDD,vanilla,10,[0.0246739  0.03289265 0.0440647  0.0576638 ],[0.00603219 0.00927955 0.01446077 0.0215106 ],[ 7.344008  9.78441  13.096539 17.120342],[1.7981437 2.7776177 4.3312826 6.4322934],[8.249792 8.240547 8.230349 8.219801],[0.04084317 0.04616378 0.05257272 0.05989407],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
PAD,E,3e-07,9,True,False,TDD,vanilla,10,[0.02896883 0.04094557 0.05629671 0.07147856],[0.00697709 0.01221383 0.01980337 0.02814004],[ 8.671779  12.2576475 16.857422  21.421812 ],[2.071509  3.6307414 5.9024734 8.445263 ],[8.249055 8.23868  8.22822  8.218486],[0.05291019 0.06046078 0.06861476 0.07715131],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
PAD,E,3e-07,10,True,False,TDD,vanilla,10,[0.03291305 0.04862064 0.06665283 0.08297419],[0.00896998 0.01573493 0.02336986 0.03099662],[ 9.77882  14.465283 19.853678 24.727974],[2.627809  4.7166505 7.077586  9.412423 ],[8.230803 8.217248 8.203285 8.190733],[0.06293017 0.06905615 0.07536948 0.08213072],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
PAD,E,3e-07,12,True,False,TDD,vanilla,10,[0.03434758 0.051385   0.06895769 0.08205993],[0.01014702 0.01928237 0.02813181 0.03612391],[10.240475 15.305489 20.528162 24.451958],[ 3.0096374  5.738969   8.438496  11.023285 ],[8.238414 8.225026 8.211721 8.200094],[0.06708419 0.074394   0.08272757 0.09137516],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
PAD,E,3e-07,15,True,False,TDD,vanilla,10,[0.03842641 0.05822786 0.07432961 0.08685423],[0.01007922 0.01916076 0.02819398 0.03735394],[11.55654  17.554428 22.461092 26.30001 ],[ 3.0225523  5.8212357  8.627255  11.452138 ],[8.248441 8.236108 8.22577  8.216947],[0.07446638 0.08128256 0.08731493 0.09330531],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
PAD,E,3e-07,18,True,False,TDD,vanilla,10,[0.04492875 0.06927808 0.08416504 0.09897736],[0.01269061 0.02640163 0.03983758 0.04477056],[13.377358 20.640038 25.127165 29.660778],[ 3.7433078  7.7832217 11.859297  13.596406 ],[8.228458 8.213894 8.20247  8.191036],[0.08620068 0.09657884 0.10696676 0.11752172],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
PAD,E,3e-07,21,True,False,TDD,vanilla,10,[0.04862123 0.07497525 0.09004948 0.10497154],[0.01315784 0.02625505 0.03575889 0.03914563],[14.526428 22.416615 26.822966 31.189228],[ 3.992067   7.9284444 10.4931555 11.021924 ],[8.227055 8.209339 8.196017 8.182744],[0.08901859 0.09910444 0.11189666 0.12451065],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
PAD,E,3e-07,24,True,False,TDD,vanilla,10,[0.0518521  0.07335553 0.09087703 0.11393356],[0.01440041 0.02404721 0.03054773 0.03722889],[15.486547 21.880487 27.12652  33.999985],[ 4.3024316  7.185186   9.232609  11.133338 ],[8.22311   8.2058115 8.193061  8.183488 ],[0.08142321 0.08869665 0.09837409 0.10849527],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
PAD,E,3e-07,27,True,False,TDD,vanilla,10,[0.05651638 0.07965637 0.09303933 0.1110972 ],[0.0157751  0.02660263 0.03206164 0.04031437],[16.970806 24.07433  28.247648 33.830982],[ 4.6472807  8.173993  10.46204   13.27496  ],[8.236916 8.226808 8.21858  8.214619],[0.09210166 0.10302673 0.11204179 0.12462018],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
PAD,E,3e-07,30,True,False,TDD,vanilla,10,[0.05984331 0.08059355 0.10373205 0.12092689],[0.01612776 0.02899413 0.03314415 0.0472099 ],[17.944946 24.215029 31.294518 36.61178 ],[ 4.837299  8.731289 10.552672 15.348257],[8.225894 8.210976 8.198048 8.188945],[0.09384584 0.09683554 0.10074103 0.10340995],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
PAD,E,3e-07,33,True,False,TDD,vanilla,10,[0.05812956 0.07772272 0.09999046 0.12168954],[0.01483576 0.02515277 0.03267696 0.04202682],[17.294022 23.173096 29.8215   36.356167],[ 4.3243814  7.4288406  9.566216  12.272746 ],[8.2193575 8.208446  8.200017  8.193333 ],[0.10339338 0.11025008 0.11775576 0.12930125],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
PAD,E,3e-07,36,True,False,TDD,vanilla,10,[0.06411856 0.08191247 0.10459089 0.12525496],[0.01874433 0.0234631  0.032343   0.03820328],[18.900837 24.04956  30.842398 36.906033],[ 5.6987553  6.6003304  9.48251   11.075009 ],[8.197529 8.18537  8.175593 8.165499],[0.11667398 0.12245954 0.12636173 0.12633295],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
PAD,E,3e-07,39,True,False,TDD,vanilla,10,[0.06812015 0.08487461 0.10581943 0.12623312],[0.01801399 0.02462496 0.02826343 0.03350639],[20.42755  25.496841 31.99393  38.30213 ],[ 5.434878   7.3124566  8.95042   10.958351 ],[8.222003 8.211639 8.206806 8.201052],[0.09585038 0.10626683 0.11166873 0.12044971],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
PAD,E,3e-07,42,True,False,TDD,vanilla,10,[0.06842376 0.08776396 0.10622824 0.12473714],[0.01946547 0.02867373 0.03091121 0.03890845],[20.607367 26.34502  31.943884 37.397625],[ 5.876721  8.599154  9.938716 11.950584],[8.22989  8.213514 8.200447 8.191047],[0.10769226 0.11474589 0.12495358 0.13136825],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
