model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00300055 0.00443817 0.0059938  0.00797908],[0.00674772 0.01127994 0.01586846 0.02303437],[0.9070157 1.3456692 1.8273677 2.446271 ],[2.1265354 3.553123  5.012685  7.330128 ],[8.312442 8.311494 8.310227 8.308575],[0.16894457 0.16914484 0.1694666  0.16984737],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.07264809 0.09379471 0.1201883  0.13248435],[0.263591   0.338068   0.37483653 0.34939998],[21.300722 27.017803 34.84877  38.90438 ],[ 75.97367  94.43685 104.51958  97.18264],[8.291433 8.27945  8.260605 8.227128],[0.22182962 0.23760809 0.26024    0.3393434 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.14395426 0.20437744 0.25080875 0.2954405 ],[0.24496408 0.33047312 0.3565752  0.32566613],[40.158566 55.789806 67.856834 83.080635],[69.45796  84.611015 88.58661  94.07664 ],[8.163677  8.081655  7.9366264 7.8599772],[0.4320717  0.5052763  0.80027366 0.80283177],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00262009 0.00381847 0.00501502 0.00656256],[0.00300775 0.00556284 0.00989186 0.01573912],[0.78793573 1.1415813  1.5000579  1.9607875 ],[0.8902919 1.6231982 2.8737204 4.575364 ],[8.306402  8.305676  8.3049135 8.303885 ],[0.04586455 0.04749284 0.04922161 0.05151945],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.06002885 0.07372847 0.09863298 0.12486727],[0.15345702 0.15842716 0.21365902 0.27365738],[18.001598 22.281256 30.020258 38.34924 ],[45.81669  48.414036 65.473885 84.651764],[8.273415 8.260958 8.246252 8.232612],[0.14846045 0.17058437 0.19565693 0.21918072],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.19539712 0.23288153 0.25205395 0.2973006 ],[0.3855247  0.3822408  0.3457807  0.38935813],[57.850937 68.07937  73.696846 86.05706 ],[112.13035  108.245346  97.75843  105.82997 ],[8.15824  8.029934 8.01947  7.905753],[0.43185797 0.70996445 0.6864793  0.8702096 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00280273 0.00415802 0.00584069 0.00787522],[0.00403481 0.00705644 0.01281581 0.02086391],[0.8433637 1.2547263 1.7711774 2.3950315],[1.2286632 2.178497  3.9724452 6.4868927],[8.302448 8.301557 8.300376 8.298857],[0.02156356 0.0234709  0.02618585 0.03048899],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.07893591 0.09669462 0.1057881  0.11821528],[0.32208985 0.31586513 0.27666095 0.25320378],[25.420721 31.390478 34.500217 38.37479 ],[106.845726 107.30997   96.69051   89.94831 ],[8.266377 8.252841 8.236731 8.221757],[0.13455905 0.15273859 0.18106739 0.19487321],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.16990702 0.23223045 0.2756613  0.32735938],[0.29177216 0.37704754 0.39948782 0.44123423],[ 54.869263  75.02019   88.18835  104.06846 ],[105.45852 138.71751 146.97646 157.21246],[8.162589  8.089285  8.037609  7.9811373],[0.48550346 0.5063455  0.583554   0.54804355],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00381349 0.00562149 0.00817664 0.01122175],[0.00444202 0.00899339 0.01931167 0.02882957],[1.0168632 1.4540051 2.3872209 3.293117 ],[ 1.6587474  3.3827944  7.489528  10.855941 ],[8.3285675 8.326947  8.32423   8.321582 ],[0.18946606 0.19363174 0.19713089 0.20146817],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.07980307 0.14386636 0.20356391 0.28195003],[0.21738862 0.3513449  0.37551853 0.44951832],[11.393639 17.508581 28.5053   44.88161 ],[26.652754 23.841972 47.19648  63.094772],[8.174595 8.146004 8.111426 8.057867],[0.5579979 0.6277703 0.6969207 0.7678656],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.4700475  0.5532396  0.77168185 0.8776273 ],[0.8164032  0.54182965 0.602911   0.547289  ],[ 64.83725  85.22197 136.39801 179.07722],[102.70078  85.04572 110.7242  141.9856 ],[7.626642  7.394852  7.0578113 6.8225036],[1.1574334 1.3367625 1.4642626 1.5855756],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00433879 0.00595184 0.0075299  0.01010732],[0.00522802 0.00776058 0.01072577 0.01563015],[1.2316612 1.447604  1.892547  2.5549927],[2.5602155 2.9827406 3.5957484 4.782885 ],[8.259673 8.260007 8.259836 8.259104],[0.51412106 0.5148741  0.51557547 0.5162355 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.07942155 0.14098354 0.19875406 0.25356248],[0.14157772 0.22486839 0.28687415 0.30860066],[19.63823  30.786165 42.18285  55.100277],[ 59.325874  85.77206  107.58522  117.019745],[8.113057 8.089481 8.052107 8.002752],[0.6323613  0.6864035  0.74429566 0.80698067],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.2856457  0.49187538 0.6456563  0.83675605],[0.27449068 0.7709371  0.50221574 0.5023708 ],[ 69.75594  95.28738 139.09637 185.46211],[115.242874 106.638306 133.03026  163.88284 ],[7.798087  7.6399293 7.2592025 6.8133845],[1.1204625 1.2242879 1.4846836 1.5826858],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.0022565  0.00318393 0.00440704 0.00631998],[0.00223361 0.00315828 0.00450279 0.00716012],[0.61801606 0.81395537 1.1722109  1.6896734 ],[0.8057433 1.0732517 1.506468  2.3260639],[8.212234 8.213181 8.213659 8.213925],[0.3533682  0.35465246 0.35599974 0.35768887],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.09068684 0.14936928 0.20549592 0.27274   ],[0.27521306 0.31949174 0.3249634  0.35356256],[23.184734 36.26918  49.797184 68.43159 ],[ 78.35189   94.02408   98.030556 110.634445],[8.146062 8.108824 8.060658 8.013089],[0.62744546 0.6978355  0.7609573  0.8188141 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.20553117 0.32697678 0.5283942  0.7126149 ],[0.23103179 0.31531498 0.50130635 0.63185495],[ 47.650387  77.30551  118.37835  165.48012 ],[ 95.57486 156.17946 125.63277 128.25792],[7.8689632 7.7743773 7.5343633 7.281616 ],[1.0041783 1.1396885 1.3400332 1.4613993],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.0068094  0.01030507 0.0137371  0.01912859],[0.00758438 0.01211729 0.01871329 0.0269635 ],[1.2439237 1.678694  2.347101  3.2999232],[1.639962  2.3323116 3.7627625 5.610567 ],[8.316048 8.315605 8.314291 8.312089],[0.1310316  0.13348314 0.13601343 0.1389005 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.15509386 0.25536942 0.36960027 0.48518443],[0.38098735 0.43574673 0.43896168 0.46705943],[23.188929 38.51351  60.4274   89.73995 ],[ 77.33558   83.781685  86.23509  100.86279 ],[8.148121 8.041293 7.880827 7.661403],[0.45796368 0.5734041  0.7730409  0.96420866],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.55725145 0.9428438  1.0606835  1.0931095 ],[0.4738098  0.72496885 0.75679654 0.44669828],[110.235504 185.25273  223.70137  244.75677 ],[112.40911 134.12303 133.96481 132.49544],[7.66182  6.745366 6.124613 5.645954],[0.91779137 1.5622928  1.7299862  1.9198399 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00514548 0.00758658 0.01057593 0.01521877],[0.00430178 0.00749657 0.01242589 0.01953693],[1.4312656 1.9469539 2.8099563 4.0220566],[1.5465652 2.6031735 4.4402575 6.747615 ],[8.282576 8.279931 8.276013 8.270828],[0.20059486 0.20281523 0.20523769 0.20827876],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.16357116 0.26594558 0.38969475 0.49622986],[0.25788423 0.30279204 0.4199676  0.44198027],[ 38.54117   60.685394  87.29462  116.55588 ],[ 65.42184  76.0563   91.1837  107.09275],[8.118411  7.9868846 7.821148  7.568424 ],[0.43005943 0.5244132  0.6479197  0.8641554 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.52726805 0.7097456  0.8538305  0.9036333 ],[0.42094815 0.44156063 0.38216433 0.27100253],[131.63858 176.25093 217.87096 244.90234],[120.90324  121.955444 132.59357  133.65564 ],[7.5126824 6.86932   6.3781176 5.87874  ],[0.951639  1.3298697 1.400864  1.496947 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.00324335 0.00467967 0.00691097 0.01007809],[0.00292112 0.00519515 0.00896906 0.01434504],[0.9789583 1.3416574 2.0224323 2.9469552],[0.94674885 1.6241634  2.8592303  4.54096   ],[8.305799 8.304856 8.302699 8.299769],[0.12765695 0.12892923 0.13043289 0.13223736],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.12207259 0.21726847 0.30591395 0.38715976],[0.2402667  0.2735722  0.30323532 0.32074982],[ 36.025303  62.810036  88.168945 111.41375 ],[ 73.03514   89.51403  101.763374 106.76334 ],[8.155483  8.010727  7.8513374 7.6656384],[0.34561396 0.42732546 0.5384847  0.67505735],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.44581085 0.6108981  0.7417927  0.7965027 ],[0.33740345 0.33087614 0.3163804  0.2790477 ],[125.82327 173.37447 221.47705 242.43498],[117.69992 110.82062 134.8528  126.14757],[7.501853  6.980661  6.5869145 6.343477 ],[1.0091901 1.2979662 1.4222131 1.4239081],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00240531 0.00340283 0.00462173 0.00619218],[0.00336404 0.00569    0.00866662 0.01416897],[0.7060328  0.99511254 1.364853   1.8172135 ],[0.9177244 1.5369998 2.4068692 3.9106522],[8.312559 8.311797 8.310841 8.309685],[0.16930486 0.1699112  0.17071356 0.17194179],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.03891939 0.05749613 0.07626664 0.09427727],[0.11752097 0.16875413 0.20368014 0.21659239],[12.474021 18.319424 24.29648  30.02534 ],[39.113556 56.114292 68.107704 72.0757  ],[8.298004  8.28263   8.2654705 8.2352295],[0.2222468  0.23760082 0.26929685 0.34363014],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.19251108 0.24746828 0.29819998 0.35945895],[0.31010604 0.318738   0.31958294 0.3409114 ],[ 57.396847  71.29537   85.7896   103.973724],[ 98.33939   93.57941   97.70931  106.236336],[8.051932  8.011056  7.8479476 7.768269 ],[0.64741373 0.517521   0.7760956  0.8249903 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00246526 0.00361958 0.00456197 0.00569093],[0.00213992 0.00368172 0.00528495 0.00742276],[0.73909396 1.0811746  1.3635345  1.6996834 ],[0.6380633 1.094821  1.5671763 2.202955 ],[8.306702 8.306236 8.305731 8.305099],[0.04580232 0.04712899 0.04852718 0.0500626 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.05162597 0.07587996 0.0940285  0.112054  ],[0.15748823 0.22991647 0.26880667 0.2879717 ],[15.267478 22.59104  28.172142 33.9555  ],[45.094517 66.581184 78.63719  84.66428 ],[8.277724 8.266416 8.253166 8.235652],[0.14617385 0.1653875  0.18957974 0.21797708],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.12969328 0.16662937 0.19833747 0.24186346],[0.28613776 0.28617963 0.25439635 0.28633893],[38.358936 48.969814 57.415337 69.80895 ],[85.45667  86.57985  73.998085 80.76074 ],[8.191641 8.143735 8.072629 8.023969],[0.4080362  0.47063154 0.62724996 0.6735768 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.0022658  0.00327117 0.00434164 0.00575797],[0.00326733 0.0057671  0.01045255 0.01714604],[0.6836054  0.98748726 1.3171027  1.7510152 ],[1.0336043 1.8293997 3.3161666 5.432781 ],[8.302822 8.302177 8.301391 8.300275],[0.02139034 0.02304002 0.02491254 0.0276408 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.07831535 0.1019491  0.13200773 0.15012604],[0.2516891  0.31737214 0.38757488 0.3915409 ],[23.775562 31.20322  40.614395 46.36875 ],[ 77.20307   99.3827   122.260376 124.8996  ],[8.268881 8.256332 8.240495 8.223011],[0.13750203 0.15920682 0.18661804 0.22028306],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.1940035  0.24031812 0.26636848 0.30516037],[0.36043572 0.4057992  0.3401442  0.34807476],[58.76923  72.375755 79.66324  91.066925],[112.62283  125.94847  104.784775 108.65926 ],[8.160874 8.086169 7.97217  7.945073],[0.4007524  0.48871884 0.720343   0.68052924],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00375602 0.00542396 0.00718007 0.00980589],[0.00359016 0.00590039 0.01039301 0.01623886],[0.9507504 1.3061031 1.8845453 2.5756254],[1.0585414 1.8296168 3.5695615 5.418221 ],[8.328521 8.32674  8.324115 8.321009],[0.1898045  0.19424953 0.1989145  0.20394032],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.06748863 0.13056915 0.1984148  0.26911706],[0.11903401 0.17380233 0.27373925 0.33969796],[14.426689 22.737827 35.95634  52.82865 ],[42.1269   51.413914 75.127174 97.47449 ],[8.173156 8.143513 8.102804 8.045825],[0.555644   0.6269131  0.69529754 0.76891255],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.39754334 0.55795264 0.72670937 0.8635061 ],[0.53944874 0.65090734 0.56787306 0.57047147],[ 56.65614  85.62079 124.2642  166.2675 ],[105.51267 159.88396 109.12982 133.05939],[7.621473  7.482923  7.1833277 6.8992476],[1.1522906 1.3092272 1.4342299 1.4969624],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00441153 0.0059856  0.00754278 0.01007676],[0.00525548 0.00698571 0.00914919 0.01331926],[1.2577218 1.495454  1.9224111 2.5747724],[2.576529  3.037545  3.5576954 4.7119765],[8.259593 8.25989  8.259756 8.258921],[0.51434755 0.5151818  0.5160045  0.51692843],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.07773732 0.13230331 0.181042   0.22974972],[0.189854   0.30843633 0.35990027 0.33521774],[15.438603 22.423882 31.668962 45.09089 ],[49.262165 62.71449  74.601265 87.08619 ],[8.112323 8.067288 8.046047 7.992545],[0.63530993 0.7493149  0.77008516 0.8523666 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.04,[0.25776392 0.49264926 0.59733784 0.8181024 ],[0.25144622 1.0073849  0.39815974 0.49357888],[ 55.33819   84.959625 126.68716  175.58118 ],[ 80.15271  82.07026 110.56576 147.43306],[7.8582873 7.672322  7.3088837 6.8618603],[1.0932798 1.2300204 1.4426605 1.5790852],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
