model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,2e-07,21,True,False,TDD,vanilla,5,[0.03310153 0.04219091 0.04992056 0.06261124],[0.00906782 0.01140727 0.01450827 0.02172458],[ 9.936405  12.67048   15.0264845 18.896286 ],[2.809616  3.5266025 4.591616  7.1038365],[8.259789 8.251554 8.244098 8.231734],[0.09346932 0.10266338 0.11056716 0.1181315 ],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
MODEL,E,2e-07,24,True,False,TDD,vanilla,5,[0.0367152  0.04514619 0.0534604  0.0656941 ],[0.01264264 0.01440706 0.01621505 0.02078443],[10.999167 13.428915 15.823139 19.378288],[3.8571563 4.171628  4.616933  5.952898 ],[8.2500925 8.2349    8.22225   8.205685 ],[0.09894864 0.10795994 0.11635953 0.12460438],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
MODEL,E,2e-07,27,True,False,TDD,vanilla,5,[0.03880514 0.04824017 0.05890428 0.07335421],[0.01281097 0.01333352 0.01648097 0.02317443],[11.616724 14.523931 17.79774  22.245815],[3.672851  3.8861547 4.9695296 7.1838923],[8.247958 8.243357 8.236573 8.226978],[0.09840111 0.10487702 0.11297668 0.12134194],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
MODEL,E,2e-07,30,True,False,TDD,vanilla,5,[0.03867415 0.04825661 0.05759133 0.06974919],[0.01228478 0.01444651 0.01884945 0.0247709 ],[11.633228 14.518743 17.303722 21.006126],[3.7721272 4.439658  5.671392  7.485261 ],[8.253212 8.243632 8.235149 8.225724],[0.10941552 0.11904386 0.12918162 0.13523582],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
MODEL,E,2e-07,33,True,False,TDD,vanilla,5,[0.03994529 0.04890015 0.05932929 0.0692592 ],[0.01433941 0.0143752  0.01824059 0.02147646],[12.052927 14.857544 18.132866 21.227755],[4.4447436 4.6582055 5.912869  6.932914 ],[8.254074 8.252832 8.249241 8.24524 ],[0.11321077 0.11878183 0.12492312 0.13147207],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
MODEL,E,2e-07,36,True,False,TDD,vanilla,5,[0.04001261 0.05106238 0.06427369 0.07851698],[0.01116791 0.01469464 0.02196458 0.02863588],[11.811882 15.027637 18.878736 23.109768],[3.4148307 4.4291983 6.3660436 8.204692 ],[8.221012 8.207751 8.196892 8.187655],[0.10638563 0.1186069  0.13400432 0.14992559],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
MODEL,E,2e-07,39,True,False,TDD,vanilla,5,[0.04070975 0.05201761 0.06589702 0.07948755],[0.01263467 0.01547899 0.02196604 0.02845578],[12.191831 15.609507 19.79456  23.854326],[3.8700256 4.9100037 7.084791  9.146549 ],[8.241442  8.2314005 8.2172    8.203067 ],[0.10732298 0.10907549 0.11382876 0.12145783],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
MODEL,E,2e-07,42,True,False,TDD,vanilla,5,[0.04564711 0.05793568 0.07014436 0.08146521],[0.0145795  0.01878316 0.02424504 0.02635429],[13.788039 17.406878 21.010761 24.383947],[4.715859  5.8333483 7.3399367 8.062796 ],[8.24088  8.226312 8.212996 8.202814],[0.10234217 0.11478902 0.12777592 0.1370333 ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
MODEL,E,2e-07,45,True,False,TDD,vanilla,5,[0.04567831 0.06091148 0.07551998 0.08937866],[0.01781175 0.02279041 0.02776091 0.03123622],[13.588628 18.11671  22.46743  26.618105],[ 4.81036   6.607058  8.618274 10.067878],[8.2345085 8.214373  8.195502  8.177897 ],[0.13010317 0.1286515  0.11882196 0.1097027 ],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
MODEL,E,3e-07,1,True,False,TDD,vanilla,5,[0.02715165 0.02814854 0.03015103 0.03309826],[0.0116865  0.01179497 0.01242279 0.01440171],[8.149586 8.448437 9.048483 9.927585],[3.563156  3.5981953 3.781002  4.3584895],[8.2639675 8.263171  8.261857  8.260215 ],[0.03896764 0.03922205 0.03941475 0.03975995],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
MODEL,E,3e-07,3,True,False,TDD,vanilla,5,[0.02903729 0.03230495 0.03745268 0.04585242],[0.01023724 0.01131744 0.01446357 0.0220723 ],[ 8.700459  9.680719 11.223579 13.736872],[3.1016107 3.4366653 4.382408  6.647688 ],[8.255516 8.25246  8.248733 8.241566],[0.03841776 0.0401274  0.04188838 0.04568807],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
MODEL,E,3e-07,6,True,False,TDD,vanilla,5,[0.02920044 0.03397586 0.04060474 0.0507714 ],[0.01068808 0.01216415 0.01567028 0.02333608],[ 8.748249 10.165628 12.128606 15.118134],[3.3067944 3.7423635 4.756751  6.9712143],[8.2577095 8.251543  8.243846  8.232362 ],[0.0416849  0.04626886 0.05195533 0.06100919],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
MODEL,E,3e-07,9,True,False,TDD,vanilla,5,[0.0317349  0.03653533 0.04241811 0.05093452],[0.009632   0.01059012 0.0135491  0.01901123],[ 9.577306 11.01776  12.784528 15.336784],[3.0055234 3.2921758 4.1594033 5.758115 ],[8.261138 8.255397 8.249155 8.240808],[0.05219788 0.05982004 0.06776398 0.0765008 ],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
MODEL,E,3e-07,10,True,False,TDD,vanilla,5,[0.0348145  0.04042314 0.04696985 0.05660708],[0.01087966 0.01222341 0.01538858 0.0211883 ],[10.409796 12.07332  14.030086 16.898178],[3.2863855 3.6631932 4.6268463 6.351112 ],[8.245351 8.238291 8.231038 8.221728],[0.06209534 0.06705756 0.07184453 0.07731746],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
MODEL,E,3e-07,12,True,False,TDD,vanilla,5,[0.03378662 0.03940379 0.04665865 0.05701777],[0.01151941 0.01271621 0.01609784 0.02216527],[10.148842 11.836792 14.014571 17.11983 ],[3.597158  4.0520816 5.178614  7.1379895],[8.252533 8.245133 8.235533 8.223819],[0.06663286 0.07204891 0.07785892 0.08369335],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
MODEL,E,3e-07,15,True,False,TDD,vanilla,5,[0.03466193 0.0421663  0.04930452 0.05914177],[0.00973888 0.01248771 0.01557751 0.02011577],[10.534762 12.847921 15.018472 17.999048],[3.2024455 4.100302  5.012019  6.3183165],[8.265444 8.258636 8.251787 8.243858],[0.07283412 0.07885329 0.08487923 0.09235775],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
MODEL,E,3e-07,18,True,False,TDD,vanilla,5,[0.03652579 0.04389355 0.05043678 0.06020315],[0.01217336 0.01421264 0.01599294 0.02054399],[10.890461 13.102545 15.050675 17.96423 ],[3.579463  4.198667  4.7268763 6.091274 ],[8.248838 8.241298 8.234647 8.225446],[0.08556908 0.09428647 0.1028401  0.11210477],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
MODEL,E,3e-07,21,True,False,TDD,vanilla,5,[0.0383749  0.04593997 0.0530373  0.06387898],[0.01137325 0.01380372 0.01570305 0.01959882],[11.513581 13.779183 15.905226 19.150232],[3.432326 4.163381 4.790124 6.124112],[8.247346 8.238487 8.230439 8.21849 ],[0.08869581 0.09718455 0.10652852 0.11648019],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
MODEL,E,3e-07,24,True,False,TDD,vanilla,5,[0.04043703 0.04768249 0.05466591 0.0667562 ],[0.01347935 0.01453364 0.01714598 0.02290435],[12.133198 14.298215 16.383608 20.001225],[4.1199436 4.474289  5.2820663 7.0426927],[8.244566  8.234788  8.227328  8.2173395],[0.08057226 0.08727453 0.0967363  0.10704273],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
MODEL,E,3e-07,27,True,False,TDD,vanilla,5,[0.04003006 0.04770175 0.05568612 0.06752677],[0.01326301 0.0141117  0.01655615 0.02245933],[12.063695 14.430304 16.862541 20.521338],[4.0939984 4.362159  5.16738   7.195547 ],[8.260997 8.258839 8.253356 8.246453],[0.09026018 0.10100855 0.11169772 0.1221761 ],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
MODEL,E,3e-07,30,True,False,TDD,vanilla,5,[0.04066003 0.04919793 0.05773373 0.06950844],[0.01466899 0.01628114 0.01891923 0.02464695],[12.237661 14.820293 17.378363 20.948826],[4.4450316 4.963071  5.8505816 7.7944274],[8.250116 8.242212 8.234792 8.224707],[0.09269302 0.09480493 0.10022701 0.10478263],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
MODEL,E,3e-07,33,True,False,TDD,vanilla,5,[0.03991889 0.04836065 0.05732927 0.06861125],[0.01062473 0.01300213 0.01680465 0.02181714],[11.918317 14.454572 17.152187 20.51785 ],[3.2113907 3.872456  4.9145565 6.176876 ],[8.243321  8.238391  8.233232  8.2271595],[0.10130463 0.10887514 0.11695161 0.12800394],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
MODEL,E,3e-07,36,True,False,TDD,vanilla,5,[0.04398924 0.05147982 0.06125209 0.07384495],[0.01580613 0.01581594 0.01993871 0.02576336],[12.969812 15.172349 18.06886  21.753567],[4.6250234 4.5563226 5.7679434 7.3801246],[8.220466  8.214636  8.2086315 8.199503 ],[0.11652158 0.12015922 0.12411854 0.12521227],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
MODEL,E,3e-07,39,True,False,TDD,vanilla,5,[0.04525192 0.05283203 0.06262245 0.07273874],[0.01662568 0.01813864 0.02173411 0.02315206],[13.644365 15.951169 18.964169 22.10294 ],[5.2101693 5.6237593 6.757147  7.318355 ],[8.24593  8.241659 8.23784  8.234132],[0.09501091 0.10516487 0.11098658 0.11987904],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
MODEL,E,3e-07,42,True,False,TDD,vanilla,5,[0.04582467 0.05626476 0.06613019 0.07602902],[0.01617749 0.01946963 0.02188175 0.02378036],[13.823757 16.934263 19.812435 22.734756],[4.9103017 5.922811  6.61987   7.1670604],[8.2540455 8.242664  8.230763  8.221925 ],[0.10744284 0.11388739 0.12421326 0.13040964],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
MODEL,E,3e-07,45,True,False,TDD,vanilla,5,[0.04712298 0.06026517 0.07120132 0.08347709],[0.01702537 0.02047461 0.02491889 0.02861996],[14.0751295 18.133142  21.420303  24.956959 ],[5.0157385 6.3044767 7.6139846 8.546139 ],[8.238101 8.230856 8.222409 8.2074  ],[0.11443515 0.12198962 0.13236624 0.14227474],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
MODEL,E,4e-07,1,True,False,TDD,vanilla,5,[0.02746126 0.02863519 0.03120333 0.03508025],[0.01032808 0.01055964 0.01200052 0.01529204],[ 8.246038  8.597899  9.370431 10.532816],[3.1190696 3.1896827 3.6328003 4.6215596],[8.266604 8.265801 8.264298 8.262172],[0.02758441 0.02786416 0.02819657 0.0286731 ],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
MODEL,E,4e-07,3,True,False,TDD,vanilla,5,[0.02612943 0.02953083 0.03530528 0.04521529],[0.01072731 0.01202546 0.0162675  0.02500546],[ 7.825327  8.842113 10.568781 13.527022],[3.2113054 3.601411  4.8673406 7.466316 ],[8.266439 8.263664 8.25947  8.250866],[0.0325987  0.0345305  0.03698403 0.04229235],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
MODEL,E,4e-07,6,True,False,TDD,vanilla,5,[0.02963677 0.03420117 0.04062803 0.04985354],[0.0105605  0.01119416 0.01362904 0.01940228],[ 8.877355 10.243767 12.1663   14.915768],[3.1911662 3.388854  4.1122856 5.8020816],[8.258479 8.254387 8.248576 8.239452],[0.04224483 0.04624482 0.05086483 0.05713873],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
MODEL,E,4e-07,9,True,False,TDD,vanilla,5,[0.03119569 0.03615366 0.04247285 0.05088952],[0.00948264 0.01084004 0.01470322 0.02177659],[ 9.327117 10.817444 12.724169 15.253031],[2.8748152 3.3237944 4.563166  6.748645 ],[8.25299  8.247392 8.241048 8.232301],[0.05375507 0.05983059 0.06578769 0.07226114],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
MODEL,E,4e-07,10,True,False,TDD,vanilla,5,[0.03109463 0.0364171  0.04309843 0.0514611 ],[0.011444   0.01241985 0.01485075 0.01967011],[ 9.348568 10.934878 12.931662 15.403851],[3.465041 3.727168 4.416828 5.736309],[8.258063 8.252593 8.246033 8.237424],[0.06465667 0.07264592 0.08132658 0.09035721],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
MODEL,E,4e-07,12,True,False,TDD,vanilla,5,[0.03139921 0.03738325 0.04312938 0.05137658],[0.01195407 0.01342033 0.016179   0.02131268],[ 9.436858  11.253343  12.995605  15.4789095],[3.6662726 4.1078672 4.889394  6.3201847],[8.257247 8.252604 8.247868 8.240984],[0.06686603 0.07362082 0.08021326 0.08695377],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
MODEL,E,4e-07,15,True,False,TDD,vanilla,5,[0.03342781 0.04003678 0.04712895 0.05669684],[0.01113494 0.01371153 0.01677442 0.02225383],[10.025713  12.0411825 14.224643  17.16893  ],[3.4100735 4.2244973 5.3130903 7.2917037],[8.257665 8.253345 8.249625 8.243763],[0.07853808 0.08721447 0.0946044  0.10019732],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
MODEL,E,4e-07,18,True,False,TDD,vanilla,5,[0.03385105 0.04075827 0.04623505 0.05521343],[0.01085778 0.01297664 0.01456384 0.0186772 ],[10.093341 12.1493   13.745348 16.354383],[3.3283563 3.9906387 4.393529  5.4028373],[8.247148 8.237536 8.229557 8.219212],[0.07266644 0.07931256 0.08677045 0.09557981],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
MODEL,E,4e-07,21,True,False,TDD,vanilla,5,[0.03932137 0.04616331 0.05172838 0.06164465],[0.01476544 0.01619732 0.01699793 0.02078984],[11.762803 13.842532 15.518041 18.511106],[4.6594567 5.2098374 5.609587  7.0288363],[8.241546 8.234554 8.228964 8.219251],[0.09441209 0.10419478 0.11343732 0.12091935],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
MODEL,E,4e-07,24,True,False,TDD,vanilla,5,[0.03964003 0.04792254 0.05560487 0.06808977],[0.01657967 0.01967134 0.02375108 0.03018594],[11.891799 14.481001 16.910578 20.827225],[4.870214  5.952981  7.4625254 9.740236 ],[8.249962 8.248485 8.247135 8.242368],[0.09972255 0.10569861 0.11095086 0.11595434],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
MODEL,E,4e-07,27,True,False,TDD,vanilla,5,[0.0369577  0.04420888 0.05304238 0.06470914],[0.01158602 0.01302062 0.01602094 0.0216073 ],[11.002468 13.228559 15.970153 19.578314],[3.4505758 3.9113815 4.908534  6.7046065],[8.240915  8.2385025 8.234841  8.228392 ],[0.09281446 0.09626494 0.10273051 0.1114767 ],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
MODEL,E,4e-07,30,True,False,TDD,vanilla,5,[0.04035044 0.04853209 0.05744965 0.06900506],[0.01180734 0.0138705  0.01862814 0.02372457],[12.081688 14.48747  17.09112  20.529884],[3.6518805 4.220105  5.5560226 7.241781 ],[8.242383 8.230949 8.219875 8.209866],[0.09749184 0.10762154 0.12105743 0.13188922],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
MODEL,E,4e-07,33,True,False,TDD,vanilla,5,[0.04176012 0.0502474  0.06113255 0.07388315],[0.01626309 0.01689093 0.0209688  0.02833021],[12.45132  14.993099 18.270302 22.09477 ],[4.877952 5.14069  6.396977 8.604753],[8.235979 8.226144 8.217157 8.208185],[0.11232551 0.11117273 0.10947689 0.10954569],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
MODEL,E,4e-07,36,True,False,TDD,vanilla,5,[0.0430432  0.05091216 0.05924479 0.06972306],[0.01404649 0.01613487 0.01950087 0.02594635],[12.9475155 15.281106  17.731548  20.748602 ],[4.27608   4.8683133 5.8952255 7.632472 ],[8.247348 8.239028 8.227559 8.215413],[0.12265433 0.13067347 0.13417163 0.13488957],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
MODEL,E,4e-07,39,True,False,TDD,vanilla,5,[0.04279666 0.05238967 0.06372205 0.07526518],[0.01374135 0.01738367 0.02328616 0.02903062],[12.917069 15.782895 19.151936 22.57266 ],[4.286355  5.285573  6.8736253 8.413661 ],[8.2506895 8.240266  8.228227  8.218179 ],[0.1042688  0.1096796  0.11920317 0.12920366],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
MODEL,E,4e-07,42,True,False,TDD,vanilla,5,[0.0447412  0.05476269 0.06479637 0.07753475],[0.01564277 0.01648968 0.02031078 0.02509937],[13.3960705 16.395082  19.348495  23.066914 ],[4.6153893 5.112617  6.335763  7.6536813],[8.242293 8.231961 8.221925 8.207586],[0.10541838 0.11117592 0.11850995 0.12838742],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
MODEL,E,4e-07,45,True,False,TDD,vanilla,5,[0.04603492 0.05496344 0.06389902 0.0762348 ],[0.01489736 0.01790289 0.02170621 0.02745871],[13.836551 16.596512 19.360514 23.154106],[4.5000296 5.5887113 6.8721714 8.713063 ],[8.236985 8.234769 8.231436 8.226359],[0.11253761 0.10583701 0.10152209 0.1083236 ],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
MODEL,A,3e-08,1,True,False,TDD,vanilla,10,[0.00315366 0.00436657 0.00668594 0.01078031],[0.00241722 0.00302329 0.00511976 0.00949775],[0.48716056 0.73447144 1.1723754  2.0330884 ],[0.21758366 0.4283244  0.9796716  2.1142945 ],[8.330435 8.330519 8.330487 8.329593],[0.16787906 0.17288779 0.1784186  0.18447079],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
MODEL,A,3e-08,3,True,False,TDD,vanilla,10,[0.00490313 0.00961972 0.01895388 0.03570044],[0.00380206 0.00776649 0.016876   0.03304669],[0.8486211 1.6699512 3.3029165 6.630545 ],[0.52204466 1.0713996  2.6061935  5.741475  ],[8.32431  8.323389 8.320632 8.314238],[0.25907698 0.28148997 0.3054059  0.3304798 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
MODEL,A,3e-08,6,True,False,TDD,vanilla,10,[0.00776153 0.0197485  0.04091118 0.07830828],[0.00751288 0.02436111 0.04432673 0.08186902],[ 1.2083662  2.8520453  6.1435304 12.576294 ],[0.535589  1.4726377 3.8998177 9.263251 ],[8.296044 8.288894 8.275257 8.253286],[0.3808521  0.4233591  0.46959847 0.5207214 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
MODEL,A,3e-08,9,True,False,TDD,vanilla,10,[0.01430973 0.04570515 0.0934856  0.1419711 ],[0.01532006 0.06715921 0.14365485 0.1700561 ],[ 1.5924476  4.4382687  9.594667  18.84533  ],[ 0.6871671  2.4890423  7.315409  16.832596 ],[8.257482 8.238252 8.207898 8.167771],[0.52892774 0.6010107  0.6809318  0.7665047 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
MODEL,A,3e-08,10,True,False,TDD,vanilla,10,[0.02023465 0.06089582 0.12349111 0.22111268],[0.02388742 0.07605959 0.14958118 0.3197043 ],[ 2.122451   6.2250495 15.181914  30.32115  ],[ 1.3921673  4.2370343 12.648194  28.32184  ],[8.217667 8.211413 8.191162 8.159806],[0.61021984 0.69395417 0.7872767  0.8906582 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
MODEL,A,3e-08,12,True,False,TDD,vanilla,10,[0.02876919 0.06545345 0.1304076  0.23328583],[0.06683867 0.08123045 0.16044216 0.35191023],[ 2.6423786  7.562793  16.752243  31.919651 ],[ 2.1158552  6.3414755 15.624413  33.194386 ],[8.138646 8.103854 8.058751 7.99838 ],[0.65206814 0.7146137  0.7810286  0.86130136],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
MODEL,A,3e-08,15,True,False,TDD,vanilla,10,[0.038401   0.11443052 0.21384211 0.31658605],[0.04323518 0.13525115 0.2473051  0.36321983],[ 4.2074986 12.230522  25.26997   47.226967 ],[ 4.277613 11.186874 22.984558 48.025486],[8.106958  8.046813  7.980604  7.8947377],[0.6838033  0.7752927  0.86947685 0.9729992 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
MODEL,A,3e-08,18,True,False,TDD,vanilla,10,[0.04792004 0.11551218 0.22834708 0.36829773],[0.07472055 0.13443747 0.25611612 0.35855097],[ 5.237788 13.586863 29.406113 56.074562],[ 4.651314  9.967337 25.727646 46.640633],[8.163214  8.088177  7.9935884 7.860608 ],[0.7968824  0.92009926 1.0403634  1.1628765 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
MODEL,A,3e-08,21,True,False,TDD,vanilla,10,[0.06105775 0.15858316 0.32445216 0.6140667 ],[0.07229254 0.2007346  0.39563844 0.8791116 ],[ 7.425118 19.307697 44.358448 85.19675 ],[ 7.183383 16.350172 42.760063 79.0616  ],[8.136456  8.059421  7.9533706 7.765113 ],[0.78648835 0.9142584  1.0449507  1.259043  ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
