model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-08,45,True,True,FDD,vanilla,5,[0.08785377 0.10161261 0.11903267 0.13096164],[0.04202019 0.04909019 0.06834061 0.07484342],[23.876883 27.900967 33.144283 36.81049 ],[ 9.304354 11.543317 15.59428  17.332193],[8.162721 8.144851 8.169871 8.153394],[0.22715512 0.2604107  0.26167184 0.24482462],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
LLM4CP,E,5e-08,1,True,True,FDD,vanilla,5,[0.20234914 0.2090948  0.21849619 0.22663268],[0.1631392  0.16783924 0.1745862  0.1803427 ],[59.79279  61.792427 64.63144  67.102234],[48.75654  49.9307   51.841805 53.577137],[8.0723295 8.067809  8.05939   8.053623 ],[0.25471503 0.25904304 0.26671612 0.27179003],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
LLM4CP,E,5e-08,3,True,True,FDD,vanilla,5,[0.19681545 0.20651688 0.21914576 0.2321742 ],[0.20883825 0.21289046 0.21722198 0.22399104],[60.67025  63.837402 67.78751  71.89398 ],[66.849785 68.20802  69.59289  71.79009 ],[8.118383 8.109605 8.100574 8.089453],[0.28885478 0.30503994 0.30373156 0.3068331 ],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
LLM4CP,E,5e-08,6,True,True,FDD,vanilla,5,[0.18303347 0.19095597 0.20159386 0.2122902 ],[0.24599399 0.25784037 0.2705387  0.27246916],[51.705345 53.944267 56.8254   59.930225],[61.498554 64.23534  67.1997   67.63838 ],[8.135659 8.124599 8.112699 8.098321],[0.22118059 0.23281671 0.24293365 0.2558798 ],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
LLM4CP,E,5e-08,9,True,True,FDD,vanilla,5,[0.1399887  0.14495292 0.1533173  0.15946007],[0.09891307 0.10533851 0.11129239 0.12088309],[41.66483  43.337788 45.830734 47.5858  ],[32.39209  34.806095 36.629097 39.65349 ],[8.151769 8.140273 8.128831 8.119408],[0.21767662 0.23879631 0.24942724 0.27739862],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
LLM4CP,E,5e-08,10,True,True,FDD,vanilla,5,[0.13848966 0.1453425  0.15503179 0.16089772],[0.12097336 0.12913758 0.13800019 0.14433095],[40.827538 42.928722 45.75818  47.298462],[33.57017  35.905052 38.39839  39.73316 ],[8.169088 8.162217 8.15163  8.142457],[0.19308032 0.20731041 0.22307551 0.2330417 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
LLM4CP,E,5e-08,12,True,True,FDD,vanilla,5,[0.15416813 0.15545733 0.1559195  0.15946032],[0.1892027  0.1944612  0.19839084 0.20310836],[46.855938 47.34345  47.403812 48.417187],[60.849052 62.72347  64.170135 65.658195],[8.150067 8.147442 8.147396 8.144539],[0.23320143 0.23238257 0.22957641 0.22556575],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
LLM4CP,E,5e-08,15,True,True,FDD,vanilla,5,[0.14046498 0.14342926 0.14763804 0.15253507],[0.14274429 0.13224271 0.1357516  0.12538645],[42.64124  43.814262 45.200737 46.65498 ],[47.70814  44.72597  46.441074 42.4618  ],[8.144316 8.147676 8.141834 8.152271],[0.34256852 0.3166379  0.3848824  0.2573448 ],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
LLM4CP,E,5e-08,18,True,True,FDD,vanilla,5,[0.13359308 0.13504186 0.13573572 0.14414233],[0.08023479 0.08280591 0.08275102 0.08141819],[39.22873  39.89375  40.20011  42.772274],[23.381777 23.933355 24.063356 24.413527],[8.164772 8.168637 8.171449 8.161943],[0.16326763 0.17174552 0.1759625  0.17767882],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
LLM4CP,E,5e-08,21,True,True,FDD,vanilla,5,[0.1284204  0.13187914 0.13710405 0.14228767],[0.1132001  0.1286399  0.12259495 0.11999747],[38.102383 39.445335 41.290424 43.01531 ],[34.273552 38.872135 37.679012 37.01614 ],[8.154464 8.146126 8.153082 8.155107],[0.2708061  0.33620968 0.2996348  0.28196985],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
LLM4CP,E,5e-08,24,True,True,FDD,vanilla,5,[0.13396505 0.13558865 0.1406385  0.14572373],[0.09154738 0.09285798 0.08733939 0.08436341],[38.533615 39.28241  41.00174  42.96415 ],[23.704884 24.242403 24.01589  24.679703],[8.139632 8.141822 8.1455   8.143715],[0.21057272 0.2157936  0.1988626  0.1829418 ],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
LLM4CP,E,5e-08,27,True,True,FDD,vanilla,5,[0.11823308 0.12272602 0.12834972 0.13094008],[0.06461854 0.06556584 0.06910933 0.06835398],[35.39991  37.015697 38.496674 39.505993],[19.078537 19.775492 20.637106 20.07986 ],[8.199237 8.198968 8.195983 8.190246],[0.1742855  0.17688437 0.190557   0.18908298],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
LLM4CP,E,5e-08,30,True,True,FDD,vanilla,5,[0.13746554 0.14098786 0.14672992 0.14860672],[0.10685947 0.11175415 0.11020133 0.10630925],[39.56647  39.98977  41.58698  42.623207],[29.005003 28.627748 27.675047 27.582253],[8.141497  8.126912  8.1243305 8.123562 ],[0.18901439 0.19793385 0.20399858 0.20293699],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
LLM4CP,E,5e-08,33,True,True,FDD,vanilla,5,[0.13082169 0.13492209 0.13811064 0.13892485],[0.10573392 0.10424158 0.09789269 0.08323919],[37.627045 39.2473   39.683964 40.598526],[29.117018 29.83542  27.52239  24.851383],[8.14117   8.130926  8.1267185 8.127735 ],[0.20847726 0.21221545 0.21293093 0.20088106],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
LLM4CP,E,5e-08,36,True,True,FDD,vanilla,5,[0.11286943 0.11835298 0.11870104 0.12420279],[0.05700909 0.06162976 0.05801898 0.05897564],[32.458157 34.327812 34.378353 36.379032],[15.675648 17.156036 16.598974 17.374273],[8.1652775 8.1567955 8.169631  8.166297 ],[0.17485209 0.18163876 0.17120254 0.18279506],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
LLM4CP,E,5e-08,39,True,True,FDD,vanilla,5,[0.11184105 0.11448583 0.12122837 0.12745127],[0.0481067  0.04770938 0.04920756 0.05339069],[33.376835 34.23885  35.419643 37.439526],[15.590357  15.276253  14.314186  15.7648735],[8.185999 8.182437 8.169347 8.162093],[0.1554104  0.15674758 0.1632917  0.17622696],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
LLM4CP,E,5e-08,42,True,True,FDD,vanilla,5,[0.10873096 0.11142127 0.11615239 0.12403169],[0.05999113 0.0589974  0.05851825 0.0577789 ],[32.04765  33.027145 34.494865 37.188282],[17.392097 17.498932 17.865322 18.646235],[8.20088  8.199633 8.192777 8.18346 ],[0.1578334  0.16128911 0.16746709 0.1738948 ],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
LLM4CP,E,5e-08,45,True,True,FDD,vanilla,5,[0.1212129  0.12350431 0.12524618 0.13338663],[0.05903282 0.05170756 0.05140541 0.05020904],[35.602856 36.99352  37.502296 40.140804],[18.939972 16.714588 17.199348 17.09249 ],[8.157118 8.164554 8.171923 8.162358],[0.17644742 0.17285681 0.17169179 0.16508031],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
LLM4CP,E,1e-07,1,True,True,FDD,vanilla,5,[0.05746216 0.0611975  0.06554198 0.0703394 ],[0.01927287 0.0219309  0.02609129 0.02973157],[17.113697 18.249998 19.58247  21.044863],[5.7107463 6.5315766 7.8473835 8.966461 ],[8.226818 8.223591 8.219207 8.21524 ],[0.06596337 0.0663391  0.06715079 0.06785052],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
LLM4CP,E,1e-07,3,True,True,FDD,vanilla,5,[0.05339887 0.05739021 0.06330293 0.07035086],[0.01834482 0.02011135 0.02305441 0.02751825],[15.853135 17.068481 18.835163 20.94271 ],[5.355483  5.916851  6.8509965 8.210895 ],[8.235081  8.230832  8.2251835 8.217878 ],[0.0679043  0.06908693 0.07087655 0.07440679],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
LLM4CP,E,1e-07,6,True,True,FDD,vanilla,5,[0.05468227 0.05811657 0.06407288 0.0719576 ],[0.01945424 0.02115735 0.02361639 0.02817414],[16.256996 17.298481 19.090574 21.493176],[5.6434517 6.1450396 6.958552  8.379257 ],[8.23975  8.235793 8.229676 8.222282],[0.08074012 0.08257281 0.08335103 0.08510862],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
LLM4CP,E,1e-07,9,True,True,FDD,vanilla,5,[0.0580213  0.0617085  0.06985771 0.07732242],[0.01928132 0.0195668  0.0212357  0.0237696 ],[17.284817 18.423922 20.900236 23.126606],[5.5972347 5.6090655 6.1164374 6.783767 ],[8.239294 8.236764 8.230274 8.222175],[0.09674201 0.10292422 0.10829575 0.11397268],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
LLM4CP,E,1e-07,10,True,True,FDD,vanilla,5,[0.05940531 0.06350446 0.06993744 0.07742164],[0.02035526 0.02121419 0.0227914  0.02873389],[17.728382 19.046867 21.048342 23.418308],[6.069246  6.4639535 7.1009593 9.220038 ],[8.23547  8.233075 8.229228 8.225758],[0.08859492 0.09424151 0.10019014 0.10335694],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
LLM4CP,E,1e-07,12,True,True,FDD,vanilla,5,[0.06106252 0.06709495 0.07503279 0.08309082],[0.02005448 0.02315516 0.02671111 0.029317  ],[18.20193  20.046204 22.348255 24.734413],[6.0291348 7.048834  8.09608   9.049957 ],[8.226627 8.217042 8.206202 8.196517],[0.0813959  0.084478   0.08676382 0.08935769],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
LLM4CP,E,1e-07,15,True,True,FDD,vanilla,5,[0.05764885 0.06452311 0.07072029 0.08118084],[0.02111935 0.02517105 0.0248891  0.03289918],[16.936996 19.014755 20.9222   24.035007],[5.798783  7.007921  7.0042734 9.162048 ],[8.229656 8.224119 8.220889 8.214745],[0.11582619 0.11822917 0.11961094 0.12793842],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
LLM4CP,E,1e-07,18,True,True,FDD,vanilla,5,[0.06207496 0.07017715 0.07992198 0.08853023],[0.0224199  0.02595806 0.02973777 0.032833  ],[18.288033 20.638588 23.610142 26.241001],[6.3519654 7.263914  8.420198  9.464695 ],[8.216879 8.207226 8.201733 8.199701],[0.11773644 0.12344287 0.1315207  0.13699272],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
LLM4CP,E,1e-07,21,True,True,FDD,vanilla,5,[0.06089734 0.06922035 0.07485753 0.08601326],[0.02160636 0.02582675 0.02793496 0.03281463],[17.903366 20.359642 21.927794 25.221724],[5.788741 6.796876 7.187687 8.624934],[8.220196 8.212185 8.210515 8.20719 ],[0.13178042 0.14157166 0.14856164 0.15559788],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
LLM4CP,E,1e-07,24,True,True,FDD,vanilla,5,[0.06243999 0.07179627 0.08180866 0.09207617],[0.02131384 0.02644383 0.02935216 0.03466077],[18.4297   21.080284 23.908735 26.984264],[6.25862   7.5175934 8.069958  9.90248  ],[8.221985  8.206971  8.201183  8.1888485],[0.10584562 0.1187131  0.13635576 0.15327863],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
LLM4CP,E,1e-07,27,True,True,FDD,vanilla,5,[0.06486567 0.07243372 0.08198686 0.09072344],[0.01969612 0.02268782 0.02965967 0.03156944],[19.403864 21.861704 24.350943 26.91883 ],[5.827316  7.1509776 8.509948  9.003875 ],[8.231563 8.228074 8.215762 8.203033],[0.10894064 0.11458744 0.12788467 0.14504597],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
LLM4CP,E,1e-07,30,True,True,FDD,vanilla,5,[0.06964567 0.07937437 0.09125325 0.09915292],[0.02280917 0.02648846 0.02977005 0.0353645 ],[20.659058 23.547869 26.852207 29.276054],[ 7.0367384  8.137473   9.03385   10.63246  ],[8.209207 8.200215 8.186599 8.179045],[0.12917528 0.13750377 0.13721335 0.13783912],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
LLM4CP,E,1e-07,33,True,True,FDD,vanilla,5,[0.06928945 0.0780514  0.0951816  0.10213826],[0.02414631 0.02880711 0.03226942 0.03814392],[20.272078 22.891966 27.766487 30.083149],[ 6.76907   8.346792  9.401714 11.952765],[8.203529 8.192263 8.18018  8.169248],[0.13200438 0.13520388 0.14840873 0.15348266],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
LLM4CP,E,1e-07,36,True,True,FDD,vanilla,5,[0.06632071 0.0750655  0.08859642 0.09712215],[0.02224465 0.02691012 0.0318263  0.032767  ],[19.497341 22.087008 26.002775 28.51415 ],[6.2970176 7.664185  8.7019825 9.0632715],[8.20622  8.198262 8.189444 8.178784],[0.12328141 0.13256563 0.14692914 0.16221331],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
LLM4CP,E,1e-07,39,True,True,FDD,vanilla,5,[0.07233427 0.08346459 0.0964782  0.10530476],[0.0298869  0.03575824 0.04031976 0.04157771],[21.477964 24.870874 28.551613 31.869637],[ 8.902287  10.677433  11.938481  13.6311655],[8.204507 8.19825  8.191281 8.19588 ],[0.1393199  0.13250431 0.1374716  0.13597722],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
LLM4CP,E,1e-07,42,True,True,FDD,vanilla,5,[0.06761782 0.07796665 0.09131819 0.10121565],[0.02413274 0.02820066 0.03253076 0.0379511 ],[20.159595 23.504833 27.535122 30.466637],[ 7.4698725  8.926022   9.924711  11.410095 ],[8.217469 8.219044 8.215937 8.208941],[0.11891744 0.11913414 0.13639289 0.15722582],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
LLM4CP,E,1e-07,45,True,True,FDD,vanilla,5,[0.06975641 0.08091512 0.09331851 0.1027821 ],[0.02329948 0.0277117  0.03078155 0.03400322],[20.494787 24.098257 27.652386 30.833067],[ 6.523544  8.4644    9.461652 10.890876],[8.211445 8.213812 8.20463  8.198562],[0.11815698 0.13016973 0.15017696 0.1486696 ],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
LLM4CP,E,2e-07,1,True,True,FDD,vanilla,5,[0.1196804  0.12570505 0.13127793 0.13431543],[0.04869211 0.05025774 0.05144717 0.05119615],[35.982353 37.8033   39.481686 40.394535],[14.583338 15.088063 15.468688 15.414629],[8.180441 8.175045 8.169411 8.165485],[0.06109387 0.06174368 0.06230975 0.06299417],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
LLM4CP,E,2e-07,3,True,True,FDD,vanilla,5,[0.11644882 0.12196997 0.12995262 0.13400358],[0.04316305 0.04486249 0.04737362 0.04802098],[34.950333 36.611465 38.999176 40.21107 ],[12.913318 13.428656 14.166482 14.353434],[8.1831   8.17762  8.1709   8.165832],[0.05824255 0.06018466 0.06258445 0.06450445],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
LLM4CP,E,2e-07,6,True,True,FDD,vanilla,5,[0.10617754 0.11002346 0.11648237 0.12115164],[0.04033028 0.04146735 0.04282741 0.04351493],[31.990088 33.148613 35.07736  36.478004],[12.265737  12.6424055 13.080644  13.324742 ],[8.19982  8.19582  8.19061  8.186806],[0.05576792 0.05997255 0.06470601 0.06917529],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
LLM4CP,E,2e-07,9,True,True,FDD,vanilla,5,[0.10452202 0.10859399 0.11449685 0.11498421],[0.0436766  0.04648299 0.04811177 0.04858328],[31.563667 32.78749  34.533535 34.670242],[13.154105 13.945708 14.299732 14.324628],[8.200269 8.196891 8.19245  8.191464],[0.07410746 0.08200292 0.0898013  0.09631238],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
LLM4CP,E,2e-07,10,True,True,FDD,vanilla,5,[0.10811396 0.11278258 0.12023574 0.12263136],[0.04566725 0.04769158 0.05106592 0.05328566],[32.506927 33.91057  36.129333 36.84222 ],[13.688939  14.397541  15.5003605 16.39465  ],[8.196398 8.192353 8.187051 8.183583],[0.08429939 0.09060503 0.09686528 0.10389599],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
LLM4CP,E,2e-07,12,True,True,FDD,vanilla,5,[0.11232148 0.11551659 0.12014482 0.12053671],[0.04534981 0.04569171 0.04617025 0.04485061],[34.078243 35.059597 36.478973 36.623886],[14.118267 14.235549 14.400303 13.979075],[8.20079   8.199431  8.1979885 8.1967745],[0.0736042  0.07853942 0.08314316 0.08786661],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
LLM4CP,E,2e-07,15,True,True,FDD,vanilla,5,[0.11082655 0.11450162 0.11887129 0.12206338],[0.04460585 0.04634232 0.04672402 0.04672481],[33.45011  34.574306 35.887585 36.866013],[13.884566  14.517032  14.6283045 14.5806675],[8.189424 8.186094 8.182492 8.179951],[0.07803432 0.08355413 0.09080889 0.10107074],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
LLM4CP,E,2e-07,18,True,True,FDD,vanilla,5,[0.11133608 0.1140397  0.1194981  0.12393492],[0.05451661 0.05631962 0.05698295 0.05674822],[33.46631  34.339317 35.978706 37.327053],[16.440983 17.193972 17.364536 17.272593],[8.186167 8.184671 8.180968 8.178766],[0.09607593 0.10218105 0.11012121 0.11811215],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
LLM4CP,E,2e-07,21,True,True,FDD,vanilla,5,[0.09759382 0.10061096 0.1064936  0.11391487],[0.04113137 0.04113374 0.04257505 0.04546585],[29.725048 30.725853 32.52688  34.826725],[13.296083 13.415215 14.012662 15.083913],[8.212742  8.2135935 8.209932  8.203211 ],[0.10289676 0.10988829 0.11696265 0.12243136],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
LLM4CP,E,2e-07,24,True,True,FDD,vanilla,5,[0.09603439 0.09962879 0.10532825 0.10997149],[0.03445533 0.03374995 0.03510901 0.03459264],[28.970203 29.893625 31.379946 32.61777 ],[10.917877 10.506937 10.64203  10.287424],[8.202585 8.19388  8.184552 8.177795],[0.10022637 0.10868686 0.11721653 0.12145639],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
LLM4CP,E,2e-07,27,True,True,FDD,vanilla,5,[0.10772094 0.11114255 0.115606   0.1188343 ],[0.04508299 0.04371575 0.04208687 0.04136368],[32.500694 33.629303 34.973103 36.007107],[13.90565  13.450642 12.75895  12.755725],[8.196171 8.199519 8.200015 8.196909],[0.11159432 0.1175919  0.12281705 0.12800604],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
LLM4CP,E,2e-07,30,True,True,FDD,vanilla,5,[0.09675281 0.10119496 0.10780049 0.10827242],[0.03634602 0.03708784 0.03996478 0.03909918],[29.0699   30.404411 32.38672  32.529552],[10.690512 10.716313 11.315729 11.04611 ],[8.209698 8.205303 8.202778 8.201168],[0.11697892 0.12252154 0.12675697 0.13316984],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
LLM4CP,E,2e-07,33,True,True,FDD,vanilla,5,[0.09817945 0.09942523 0.10334547 0.10680894],[0.03547386 0.03391699 0.03259945 0.03082708],[29.622427 30.077997 31.27943  32.451664],[11.180387  10.730091  10.105025   9.5361595],[8.204331  8.2095585 8.217064  8.216238 ],[0.11226174 0.11948985 0.12455563 0.13241449],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
LLM4CP,E,2e-07,36,True,True,FDD,vanilla,5,[0.10264158 0.10496177 0.11103623 0.11508352],[0.03710803 0.03681632 0.03822375 0.03663109],[30.393261 31.012575 32.705948 34.077553],[11.20544  11.026924 11.181707 10.861959],[8.175326 8.172585 8.169956 8.167579],[0.11160775 0.11986276 0.1343517  0.15077925],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
LLM4CP,E,2e-07,39,True,True,FDD,vanilla,5,[0.10129037 0.10545918 0.10962803 0.11346634],[0.0348272  0.03335887 0.03378212 0.03594744],[30.487156 31.729807 32.980453 34.10773 ],[11.505399  10.9663925 11.071077  11.685359 ],[8.194953 8.191541 8.189808 8.184271],[0.10845312 0.1075084  0.11490142 0.12407   ],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
LLM4CP,E,2e-07,42,True,True,FDD,vanilla,5,[0.1010247  0.10338859 0.10784782 0.11305919],[0.03640999 0.03594333 0.03576164 0.03747375],[30.68178  31.289095 32.456036 33.985233],[11.898482 11.839126 11.520356 12.191265],[8.202531 8.193838 8.188601 8.181635],[0.10598618 0.11521025 0.12458213 0.13296178],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
LLM4CP,E,2e-07,45,True,True,FDD,vanilla,5,[0.10691634 0.11364014 0.12074096 0.12018842],[0.04453174 0.04421222 0.04399626 0.04127637],[32.194057 34.03878  35.897644 35.614944],[13.389215 13.167886 13.192327 12.668673],[8.194684 8.179174 8.168474 8.158633],[0.13349317 0.13250127 0.12141841 0.10892733],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
