model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,9,True,True,FDD,vanilla,5,[1.7970531 1.8342232 1.8285685 1.8303238],[1.0855657 1.1528344 1.1441381 1.154418 ],[406.5555  417.61514 419.27585 423.10892],[128.08177 139.76047 148.62354 166.13388],[7.196259  7.1624165 7.1348677 7.1019697],[1.2694315 1.2979941 1.3285208 1.3582556],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
LLM4CP,A,2e-07,10,True,True,FDD,vanilla,5,[1.7924167 1.8404514 1.8468454 1.8306111],[0.9294807 1.0176392 1.139978  1.1556376],[438.7123  450.97275 449.33826 450.50012],[134.41306 144.07986 155.4814  169.35684],[7.062541  7.040399  7.0304856 7.017408 ],[1.3623505 1.3929111 1.3750335 1.3386608],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
LLM4CP,A,2e-07,12,True,True,FDD,vanilla,5,[1.9276448 1.9928772 1.9726617 2.0610328],[1.0212611 1.2926211 1.1572813 1.3270956],[407.27493 410.5844  408.6807  414.30646],[155.9862  173.12515 184.7673  200.54291],[6.9836345 6.914932  6.817428  6.7302313],[1.1231647 1.173636  1.2264845 1.2580612],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
LLM4CP,A,2e-07,15,True,True,FDD,vanilla,5,[1.8503836 1.8552475 1.8120478 1.8121138],[1.0217484 1.0977182 1.057666  1.1568459],[401.8711  405.10495 404.10773 404.5894 ],[188.0858  194.98036 202.06236 204.96149],[6.666619  6.6137    6.5254426 6.448366 ],[1.4344813 1.5181208 1.595248  1.6296457],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
LLM4CP,A,2e-07,18,True,True,FDD,vanilla,5,[1.7995315 1.7522743 1.742206  1.7706662],[1.0164359 0.9899891 1.0419416 1.2534969],[436.33466 422.69702 411.47665 403.12616],[177.79907 185.44551 184.41212 201.57726],[7.1292205 7.085304  6.971903  6.812577 ],[1.194635  1.2299638 1.3010877 1.3988065],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
LLM4CP,A,2e-07,21,True,True,FDD,vanilla,5,[1.8198146 1.8283097 1.7775122 1.8396966],[0.9677241 1.0952947 1.1636347 1.7133318],[418.09262 419.4713  410.224   398.83603],[201.2135  212.96716 209.9375  216.63422],[6.8549433 6.8208866 6.6727734 6.538301 ],[1.4553307 1.468904  1.5546741 1.5845071],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
LLM4CP,A,2e-07,24,True,True,FDD,vanilla,5,[2.0117958 1.9603771 1.9165695 1.7873218],[1.1998687  1.2946806  1.2189742  0.98916394],[424.00375 419.3184  412.40405 404.93945],[195.83815 220.17514 236.90213 252.50276],[6.718954  6.5319843 6.478598  6.31179  ],[1.4749743 1.6209297 1.5949357 1.6201726],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
LLM4CP,A,2e-07,27,True,True,FDD,vanilla,5,[1.7859863 1.757032  1.7482685 1.6912317],[0.91809076 0.90149724 0.85235775 0.8656779 ],[445.41003 435.20874 423.63147 402.6883 ],[227.24825 226.6301  229.50943 221.86453],[6.9271464 6.836724  6.7105217 6.5360646],[1.438955  1.4636321 1.4914714 1.5162485],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
LLM4CP,A,2e-07,30,True,True,FDD,vanilla,5,[1.9327252 1.880641  1.8141763 1.6417121],[1.0211402 1.1568121 1.0671825 0.8704649],[451.80496 448.7599  437.40323 419.50668],[209.97603 210.07253 199.44667 214.21187],[7.0005803 6.993833  6.9166384 6.8397264],[1.3844502 1.3649662 1.4079967 1.3356718],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
LLM4CP,A,2e-07,33,True,True,FDD,vanilla,5,[1.8141304 1.7762156 1.7495362 1.682007 ],[1.0075735 1.0255567 1.0522803 0.9939103],[415.1635  406.06793 401.05237 385.70575],[206.62169 214.4148  232.16507 253.08376],[6.665092  6.564902  6.4715943 6.390388 ],[1.5895131 1.6524018 1.650373  1.6045163],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
LLM4CP,A,2e-07,36,True,True,FDD,vanilla,5,[1.8669881 1.899797  1.8641348 1.6931796],[0.98688453 1.1255908  1.1643666  0.97520876],[397.82712 389.11276 375.5917  362.85187],[193.96097 204.26392 210.61559 209.6592 ],[6.6998296 6.535306  6.32542   6.183883 ],[1.3667283 1.4970542 1.6403221 1.6278591],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
LLM4CP,A,2e-07,39,True,True,FDD,vanilla,5,[1.8655478 1.7264308 1.6651706 1.688165 ],[0.84690356 0.8146107  0.8944488  1.3660923 ],[428.19556 419.74893 415.40695 406.62964],[202.31607 212.96915 227.24739 249.17952],[6.6964097 6.6742334 6.5675797 6.4530993],[1.3615788 1.3584398 1.3619899 1.4575807],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
LLM4CP,A,2e-07,42,True,True,FDD,vanilla,5,[1.6864953 1.6816249 1.7110374 1.8703477],[0.99252796 1.0930681  1.4102252  2.5265346 ],[406.763   401.35126 386.06177 376.11066],[224.67029 216.26419 226.67915 249.48944],[6.8133483 6.6553154 6.4301367 6.0903497],[1.6364113 1.6703335 1.633091  1.722849 ],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
LLM4CP,A,2e-07,45,True,True,FDD,vanilla,5,[1.8670859 1.8555999 1.9372691 1.8345433],[0.9224805  1.1702306  1.4587603  0.97140473],[371.07288 350.07663 349.53073 341.24878],[198.23138 198.16402 209.78935 189.12595],[6.4498916 6.2745233 5.989013  5.7386804],[1.4959255 1.4299564 1.4059802 1.5646899],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
LLM4CP,A,3e-07,1,True,True,FDD,vanilla,5,[0.15655975 0.15942697 0.16270782 0.16908304],[0.14660291 0.14817849 0.14908846 0.14898218],[30.792671 31.256691 32.190113 33.72584 ],[24.368645 24.206467 24.435848 24.264233],[8.102933 8.100399 8.09787  8.092785],[0.40443358 0.40695077 0.40773517 0.41253865],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
LLM4CP,A,3e-07,3,True,True,FDD,vanilla,5,[0.16093835 0.1649761  0.17428376 0.18972011],[0.16500661 0.16993932 0.17516978 0.18982288],[30.39917  31.309546 33.441895 36.417377],[21.69686  22.114151 22.836891 24.752945],[8.042019 8.032343 8.020913 8.007639],[0.44387713 0.46105304 0.4785725  0.4955519 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
LLM4CP,A,3e-07,6,True,True,FDD,vanilla,5,[0.17128564 0.18502085 0.20420538 0.22673069],[0.16919068 0.18386607 0.20381534 0.21916227],[32.182667 34.734375 39.270313 44.46845 ],[25.592876 26.285017 27.556002 29.303007],[8.046093  8.034924  8.018039  7.9991026],[0.5488925  0.577454   0.60681677 0.6379425 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
LLM4CP,A,3e-07,9,True,True,FDD,vanilla,5,[0.13325053 0.14390334 0.16566455 0.1915543 ],[0.10265395 0.09904093 0.09666383 0.10492983],[30.634249 33.943356 41.309647 48.028057],[20.48454  20.988832 25.473269 30.371689],[8.104908 8.094124 8.072391 8.044234],[0.51063615 0.54864216 0.5960212  0.64560246],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
LLM4CP,A,3e-07,10,True,True,FDD,vanilla,5,[0.1828377  0.19680658 0.22518852 0.27951133],[0.15152076 0.16427763 0.18622461 0.25767803],[34.851444 38.601593 46.22261  57.02742 ],[23.698246 26.789923 33.659615 44.272335],[7.9612913 7.9500017 7.926573  7.8877563],[0.63058966 0.66514075 0.7037586  0.7476339 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
LLM4CP,A,3e-07,12,True,True,FDD,vanilla,5,[0.1940473  0.21611764 0.25546893 0.31576785],[0.17566833 0.19199282 0.21511571 0.24944109],[37.72483  44.0105   54.157177 68.81163 ],[31.627478 39.694435 41.770786 49.03693 ],[7.952533  7.9294987 7.8975806 7.8304644],[0.6892446 0.7303563 0.783011  0.8453247],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
LLM4CP,A,3e-07,15,True,True,FDD,vanilla,5,[0.2355817  0.25562018 0.29404765 0.36595395],[0.26957923 0.26906985 0.2279975  0.23925354],[39.57171  49.268936 66.827194 91.74192 ],[29.310839 35.041626 49.11206  65.56577 ],[7.9525604 7.9437256 7.9106073 7.8404064],[0.6836098  0.73810416 0.8038276  0.8846954 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
LLM4CP,A,3e-07,18,True,True,FDD,vanilla,5,[0.1801959  0.21676397 0.2795961  0.38222778],[0.17643972 0.17584598 0.19971353 0.23077661],[ 34.87129   46.903427  67.45357  100.16043 ],[26.433481 35.441334 50.39386  74.00206 ],[8.007157  7.987533  7.9339757 7.809401 ],[0.7748321 0.8226056 0.8923933 0.9896232],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
LLM4CP,A,3e-07,21,True,True,FDD,vanilla,5,[0.21341598 0.28736043 0.39403594 0.5234062 ],[0.16518472 0.22660151 0.30072165 0.35744628],[ 37.323387  52.816666  78.01737  116.61197 ],[ 24.387465  40.646713  65.71726  104.67324 ],[7.813547  7.7316976 7.5796533 7.377551 ],[0.86776716 0.9695605  1.1293037  1.3060312 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
LLM4CP,A,3e-07,24,True,True,FDD,vanilla,5,[0.19460773 0.27100062 0.37453076 0.5256946 ],[0.16062802 0.22516678 0.28088546 0.37879002],[ 33.142166  50.873398  77.40023  121.76209 ],[20.006845 35.583515 60.283825 99.6321  ],[7.8167334 7.7465687 7.6209216 7.392389 ],[0.89124   0.9754304 1.1013678 1.2797285],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
LLM4CP,A,3e-07,27,True,True,FDD,vanilla,5,[0.21203138 0.3202226  0.4586575  0.64702386],[0.15835556 0.24625368 0.34007502 0.4291171 ],[ 37.046803  58.98749   95.4741   147.19775 ],[ 21.547659  41.118153  76.06277  114.504425],[7.7492347 7.652997  7.485933  7.2272887],[0.8811137 0.9770253 1.1212664 1.3115563],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
LLM4CP,A,3e-07,30,True,True,FDD,vanilla,5,[0.2400535  0.34086365 0.51839334 0.64923394],[0.24143213 0.30941457 0.7206492  0.61117595],[ 37.309784  62.384155  98.29033  147.12024 ],[ 19.974178  43.574726  79.546974 119.244736],[7.828816  7.7649956 7.5901666 7.3255663],[1.0183483 1.0972179 1.2730138 1.4735668],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
LLM4CP,A,3e-07,33,True,True,FDD,vanilla,5,[0.24383543 0.38708943 0.5339461  0.7003273 ],[0.21202834 0.38547695 0.4731743  0.4191026 ],[ 44.960083  73.295845 117.567245 179.76668 ],[ 29.281794  48.392227  92.20724  147.93758 ],[7.7752843 7.6633    7.4417634 7.1542797],[0.921801  1.0338265 1.2297064 1.312421 ],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
LLM4CP,A,3e-07,36,True,True,FDD,vanilla,5,[0.2827154  0.4219767  0.6490335  0.87303025],[0.333442   0.35687542 0.44469064 0.5586748 ],[ 42.60416  75.13451 130.80583 198.19196],[ 22.974998  43.520184  80.58188  129.11852 ],[7.749052  7.5700426 7.2524805 6.8436174],[1.0655329 1.1323127 1.1949162 1.3408339],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
LLM4CP,A,3e-07,39,True,True,FDD,vanilla,5,[0.2712145  0.45318288 0.71654403 0.9171774 ],[0.19505593 0.3534396  0.6611284  0.5798321 ],[ 48.306698  86.40753  144.10803  206.22296 ],[ 31.104097  59.084694 104.77102  142.9495  ],[7.642052  7.3912272 7.0309405 6.686958 ],[1.0181234 1.1550435 1.3647612 1.4592652],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
LLM4CP,A,3e-07,42,True,True,FDD,vanilla,5,[0.27654395 0.5240642  0.8362983  1.0674441 ],[0.22405347 0.46016568 0.7139566  0.6505897 ],[ 50.187134  96.64816  165.1507   238.66641 ],[ 32.434906  62.558    102.36952  150.98671 ],[7.7891865 7.5098424 7.0787916 6.7242603],[1.0193983 1.211204  1.464325  1.5171266],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
LLM4CP,A,3e-07,45,True,True,FDD,vanilla,5,[0.27828702 0.6081753  0.9629056  1.1650506 ],[0.19994287 0.56954515 1.0537868  1.204909  ],[ 53.2022   111.801735 186.75539  259.36267 ],[ 34.958958  76.34721  121.30845  174.70944 ],[7.7737083 7.402649  6.9228883 6.6847296],[0.84199446 1.1779338  1.5462401  1.5444418 ],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
LLM4CP,A,4e-07,1,True,True,FDD,vanilla,5,[2.6011617 2.5980725 2.5864608 2.5997553],[0.8441179  0.84888273 0.8487144  0.8612165 ],[750.6694  748.9988  745.55273 749.9406 ],[209.64001 213.65556 216.31537 220.91692],[7.110496  7.089227  7.0747848 7.057498 ],[0.7924725 0.7994055 0.7999263 0.8119192],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
LLM4CP,A,4e-07,3,True,True,FDD,vanilla,5,[2.6919477 2.694498  2.686346  2.7015512],[0.8780185  0.8852676  0.8741999  0.87369204],[767.95593 766.6866  762.9802  767.82983],[211.14787 215.4659  216.01976 221.76053],[7.2101164 7.1771917 7.162709  7.150284 ],[0.7003003  0.7265569  0.7370035  0.76425904],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
LLM4CP,A,4e-07,6,True,True,FDD,vanilla,5,[2.655473  2.6350708 2.5530787 2.5294046],[0.9021056  0.8662926  0.7886298  0.75718826],[753.1857 753.7942 739.1094 736.9914],[221.45113 233.15257 241.98749 249.8649 ],[7.028252  7.0256543 7.046038  7.0475945],[0.9025    0.9010478 0.8890782 0.9290237],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
LLM4CP,A,4e-07,9,True,True,FDD,vanilla,5,[2.6861985 2.6492994 2.587776  2.5839155],[0.8473692  0.8512887  0.8208176  0.81085175],[749.04987 742.2644  729.3731  731.44946],[262.8242  277.9971  290.32947 301.88443],[7.100073  7.069945  7.078426  7.0452814],[0.94601613 1.0040909  1.008072   1.0744256 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
LLM4CP,A,4e-07,10,True,True,FDD,vanilla,5,[2.6083124 2.5620725 2.50366   2.5119996],[0.86642706 0.8383842  0.79197276 0.7991235 ],[733.9113  726.70087 713.8324  714.66235],[251.08846 260.03104 266.18225 277.36072],[7.061689  7.0380816 7.023551  6.975213 ],[0.90514606 0.9346631  0.96406513 1.0092734 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
