model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,2e-07,1,True,True,FDD,vanilla,25,[1.417743  1.4108618 1.4094363 1.3469653],[0.5901245  0.6000392  0.5977285  0.56517166],[367.53195 366.50708 365.54364 353.15378],[133.16098 133.05252 131.38165 127.32725],[7.025153  7.0250854 7.0161147 7.0071015],[1.1649882 1.1577704 1.1657509 1.1635735],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
STEMGNN,A,2e-07,3,True,True,FDD,vanilla,25,[1.3373494 1.3390243 1.34974   1.3125088],[0.55164933 0.56926066 0.5845641  0.5640898 ],[356.99036 361.90875 368.2841  366.85983],[127.4409  131.91304 135.94382 139.81189],[7.0076942 6.999889  6.9788494 6.9571104],[1.1351402 1.1596    1.1671388 1.1776295],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
STEMGNN,A,2e-07,6,True,True,FDD,vanilla,25,[1.3397549 1.2852637 1.2620542 1.215446 ],[0.43313858 0.4018739  0.39274442 0.36396575],[328.27618 324.1498  323.8948  319.95886],[114.396866 121.1176   124.27757  127.320076],[6.844021  6.885317  6.8791347 6.837666 ],[1.1685487 1.1622722 1.1400291 1.1645106],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
STEMGNN,A,2e-07,9,True,True,FDD,vanilla,25,[1.3420323 1.253942  1.238795  1.1987964],[0.4968868  0.46453935 0.46395457 0.44368267],[351.91934 338.1597  341.5693  341.50317],[127.72721 139.48021 153.78476 174.17003],[7.09577   7.058845  6.989393  6.9409747],[1.1453027 1.2146072 1.2393379 1.2921947],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
STEMGNN,A,2e-07,10,True,True,FDD,vanilla,25,[1.3678946 1.3309842 1.3479767 1.3103113],[0.5143144  0.56527257 0.6203712  0.6190276 ],[371.74695 365.6969  374.32797 373.2268 ],[124.28306 131.90884 145.11278 157.05692],[7.140326  7.0472507 7.082698  7.065591 ],[1.1231891 1.1941106 1.170101  1.1542754],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
STEMGNN,A,2e-07,12,True,True,FDD,vanilla,25,[1.3039492 1.2322335 1.2395988 1.2533684],[0.43993858 0.43308634 0.44959503 0.45904255],[329.15457 317.77774 319.82224 321.1841 ],[131.00166 144.21019 156.26051 170.7346 ],[6.863045 6.734619 6.691829 6.619334],[1.1907063 1.286928  1.2894081 1.3290085],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
STEMGNN,A,2e-07,15,True,True,FDD,vanilla,25,[1.3299484 1.242501  1.1855973 1.153566 ],[0.53168184 0.46949297 0.4250348  0.37899074],[333.19318 322.69193 322.68384 325.06995],[166.24908 177.35756 188.81363 198.74489],[6.5662246 6.443196  6.391224  6.266162 ],[1.3869655 1.4549773 1.484074  1.4883337],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
STEMGNN,A,2e-07,18,True,True,FDD,vanilla,25,[1.2878538 1.2399821 1.2571739 1.2262102],[0.4781043  0.53465927 0.6104674  0.6037286 ],[355.6568  343.09894 345.7545  341.1871 ],[146.08406 161.55336 174.0805  190.31293],[7.0017486 6.83547   6.7213745 6.6506443],[1.1936556 1.2929664 1.3717042 1.332158 ],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
STEMGNN,A,2e-07,21,True,True,FDD,vanilla,25,[1.2450635 1.2099569 1.2262281 1.2361131],[0.52092296 0.638929   0.7813016  1.079124  ],[337.07437 324.42322 326.84775 323.4162 ],[164.32709 165.11662 174.95255 184.33449],[6.7417665 6.438363  6.4787593 6.361911 ],[1.3020341 1.408729  1.3411194 1.3883663],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
STEMGNN,A,2e-07,24,True,True,FDD,vanilla,25,[1.3096912 1.2605228 1.2354561 1.2153319],[0.5921625  0.91925925 0.89492416 0.6492564 ],[330.16025 317.3369  317.47122 322.47516],[180.67188 196.62119 213.60841 230.8662 ],[6.5752864 6.4160423 6.3460197 6.267757 ],[1.4014059 1.5345211 1.5175103 1.4569554],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
STEMGNN,A,2e-07,27,True,True,FDD,vanilla,25,[1.2178203 1.1599607 1.1510329 1.1318402],[0.3746599  0.42178792 0.41518036 0.4012259 ],[362.97888 339.9061  333.18384 325.87775],[188.77637 186.67082 189.12125 189.98451],[6.8151994 6.611912  6.3229465 6.2875056],[1.3436444 1.4218466 1.5846651 1.4514868],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
STEMGNN,A,2e-07,30,True,True,FDD,vanilla,25,[1.2762675 1.1804706 1.1406622 1.1237667],[0.4752075  0.47646838 0.35697904 0.30739588],[370.77496 350.58508 350.06027 351.86896],[197.03244 181.83458 175.90283 183.7583 ],[6.749441  6.5084143 6.5640764 6.45563  ],[1.484554  1.5211029 1.3192832 1.3404512],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
STEMGNN,A,2e-07,33,True,True,FDD,vanilla,25,[1.2125134 1.2056472 1.2265624 1.2312914],[0.39803502 0.4975231  0.5482713  0.592556  ],[330.2697  326.84497 335.92987 341.45392],[180.0816  181.91656 203.95186 232.989  ],[6.4822063 6.15329   6.1311226 6.1192784],[1.4807392 1.4855665 1.5979646 1.5254445],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
STEMGNN,A,2e-07,36,True,True,FDD,vanilla,25,[1.2716999 1.2321513 1.2682076 1.1874323],[0.41519478 0.41605082 0.6106609  0.38370207],[324.15335 307.1803  306.58786 305.81448],[185.32675 176.25043 168.90457 175.77441],[6.463854  6.0971184 6.2193966 6.0660615],[1.4034413 1.467802  1.3727131 1.4033045],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
STEMGNN,A,2e-07,39,True,True,FDD,vanilla,25,[1.1825002 1.1112833 1.1041903 1.110141 ],[0.26713258 0.2684211  0.28576326 0.24606758],[323.03918 323.94946 331.28903 341.7262 ],[158.4877  163.41414 179.99501 200.95702],[6.492757  6.3284817 6.4428463 6.374038 ],[1.437256  1.2945795 1.3349292 1.3764328],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
STEMGNN,A,2e-07,42,True,True,FDD,vanilla,25,[1.1412369 1.055746  1.0739347 1.1251999],[0.2677635  0.23420891 0.28696314 0.35580152],[340.15942 326.12177 321.6701  324.6031 ],[187.12163 195.9856  218.97104 245.54532],[6.6870832 6.370004  6.417103  6.0116134],[1.5401877 1.521971  1.4110899 1.6976303],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
STEMGNN,A,2e-07,45,True,True,FDD,vanilla,25,[1.2627125 1.1797178 1.1558585 1.1401409],[0.5049686  0.51442224 0.36760753 0.30150202],[288.597   262.48798 258.34644 262.04593],[155.56775 151.98578 147.99258 155.85593],[6.322134  5.851199  5.8546157 5.724572 ],[1.3471848 1.4918513 1.5367243 1.5580298],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
STEMGNN,A,3e-07,1,True,True,FDD,vanilla,25,[0.3636667  0.36486623 0.37438256 0.39258477],[0.18097132 0.18114333 0.18336497 0.17877688],[ 97.21433   97.866585 100.82979  108.60663 ],[51.935852 52.75787  53.7432   55.406216],[7.844046 7.847194 7.839674 7.83213 ],[0.5445559  0.54550195 0.54992896 0.5528464 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
STEMGNN,A,3e-07,3,True,True,FDD,vanilla,25,[0.4174821  0.43156    0.46389538 0.51280224],[0.25061515 0.24733426 0.25315276 0.25056902],[107.88076  113.319336 123.259476 140.28108 ],[61.039993 64.52147  71.004166 78.73525 ],[7.7048473 7.6990657 7.6721787 7.6395173],[0.7148968  0.73082507 0.7535841  0.7767359 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
STEMGNN,A,3e-07,6,True,True,FDD,vanilla,25,[0.4544696  0.47933593 0.51383895 0.5631799 ],[0.21551843 0.216116   0.21713464 0.21066472],[118.11157  127.979515 140.92172  161.00374 ],[57.45148  63.489162 70.65323  78.60436 ],[7.639644  7.6199284 7.573328  7.51653  ],[0.81580347 0.8349349  0.8418044  0.88333   ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
STEMGNN,A,3e-07,9,True,True,FDD,vanilla,25,[0.4266698  0.45967564 0.49796945 0.55994856],[0.1829136  0.19299285 0.19220582 0.18233468],[123.445946 136.51012  149.40573  173.1733  ],[66.94439  75.768456 81.5225   93.01907 ],[7.738183  7.7159247 7.6847353 7.6113343],[0.6526283 0.6923479 0.7271431 0.7374214],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
STEMGNN,A,3e-07,10,True,True,FDD,vanilla,25,[0.48318776 0.51499146 0.56643575 0.6407093 ],[0.21923879 0.23462781 0.2565519  0.2633965 ],[122.534065 134.68488  150.90804  177.59712 ],[ 67.82264  78.07989  91.10857 109.39256],[7.6006885 7.5892572 7.5253725 7.4228163],[0.7381464  0.76586425 0.8166377  0.8725281 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
STEMGNN,A,3e-07,12,True,True,FDD,vanilla,25,[0.5573608 0.5820202 0.6554835 0.7235803],[0.27532604 0.25313967 0.2772318  0.26559013],[145.22665 158.09596 182.84784 208.99162],[ 82.104385  86.66929  102.65594  116.532745],[7.4836073 7.4940352 7.3543596 7.1909957],[0.9384669  0.91825056 1.0131655  1.0992445 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
STEMGNN,A,3e-07,15,True,True,FDD,vanilla,25,[0.63955003 0.66079855 0.7334414  0.78038603],[0.259829   0.2428872  0.239015   0.22243032],[172.63947 189.17929 222.62354 248.08514],[ 85.308975  92.734314 116.90984  137.81392 ],[7.3540654 7.349151  7.192696  7.135902 ],[0.9005179 0.9105192 1.0391464 1.030227 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
STEMGNN,A,3e-07,18,True,True,FDD,vanilla,25,[0.6257295 0.690691  0.7958168 0.8527211],[0.22713225 0.27019104 0.31221622 0.29822427],[180.7864  202.32664 237.19565 265.31958],[ 95.124725 105.58755  124.74644  151.53362 ],[7.410879  7.341672  7.1583433 7.068838 ],[1.0730588 1.0937556 1.2352645 1.2442123],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
STEMGNN,A,3e-07,21,True,True,FDD,vanilla,25,[0.6612167  0.70413315 0.8108983  0.88024366],[0.2596972  0.25990295 0.25209752 0.23116593],[173.5032  189.98083 224.89182 249.90584],[ 99.83297  116.679405 142.44008  162.93758 ],[7.137781  7.1009974 6.794879  6.672891 ],[1.1605805 1.130822  1.39162   1.333077 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
STEMGNN,A,3e-07,24,True,True,FDD,vanilla,25,[0.70200276 0.7851616  0.88910085 0.97795707],[0.3148134  0.33627763 0.43373367 0.4913721 ],[175.41994 203.09334 240.11368 273.85626],[115.07857 132.11227 163.34515 191.77606],[7.0287166 6.880563  6.6985416 6.4829493],[1.2636443 1.3569217 1.4296978 1.4765958],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
STEMGNN,A,3e-07,27,True,True,FDD,vanilla,25,[0.73729384 0.84369063 0.9802886  1.0508424 ],[0.3159471  0.37929288 0.83084726 0.96274745],[183.20215 209.65958 244.09526 272.52536],[101.57479 118.6851  136.5468  151.66104],[6.9407887 6.705533  6.5582943 6.4780912],[1.2104529 1.3748807 1.345989  1.4552053],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
STEMGNN,A,3e-07,30,True,True,FDD,vanilla,25,[0.8163763  0.8992218  0.9329501  0.96851456],[0.29920176 0.30537736 0.20778987 0.1707204 ],[223.25005 258.70715 282.31503 306.05896],[119.15696 139.13866 153.29044 176.47601],[6.9272857 6.6787257 6.704643  6.604735 ],[1.3420273 1.4293827 1.3791811 1.2926228],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
STEMGNN,A,3e-07,33,True,True,FDD,vanilla,25,[0.76183   0.8410636 0.9219557 0.9698154],[0.20549852 0.22763923 0.23937777 0.15834014],[205.3015  233.89897 268.83945 298.19012],[101.64121 124.01103 147.43597 184.53854],[6.895999  6.6392436 6.575025  6.516095 ],[1.270801  1.4162941 1.3279933 1.3730246],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
STEMGNN,A,3e-07,36,True,True,FDD,vanilla,25,[0.83324504 0.941361   1.0014249  1.0401313 ],[0.44668278 0.44009757 0.35892498 0.31073928],[209.6022  239.54501 263.9579  287.3557 ],[128.64468 131.41133 134.96434 155.63742],[6.8971987 6.5864034 6.41783   6.2741265],[1.35666   1.3372681 1.3190924 1.3387673],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
STEMGNN,A,3e-07,39,True,True,FDD,vanilla,25,[0.861206   0.96728706 1.0112748  1.0285248 ],[0.22578424 0.2660248  0.27873114 0.17220894],[224.1721  255.05455 275.57147 293.7713 ],[118.34146 142.65366 164.35645 181.19926],[6.6139956 6.1921344 6.1024585 6.1538396],[1.3801879 1.511293  1.3546886 1.338794 ],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
STEMGNN,A,3e-07,42,True,True,FDD,vanilla,25,[0.80179876 0.910719   0.99204916 1.0241468 ],[0.22063637 0.23945282 0.20699325 0.17234018],[230.69463 263.5571  291.7001  305.16846],[132.17148 160.0764  173.7116  184.23749],[6.976178  6.5975294 6.39386   6.2731323],[1.2445177 1.3561281 1.4694822 1.3414409],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
STEMGNN,A,3e-07,45,True,True,FDD,vanilla,25,[0.83820176 0.933553   0.9762257  1.0141344 ],[0.19907707 0.20535466 0.14296792 0.14821167],[230.11336 261.37244 295.0098  321.03796],[118.7932  153.47137 193.29166 216.78001],[6.804707  6.3899345 6.290889  6.439385 ],[1.2426274 1.4524499 1.4190509 1.2785252],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
STEMGNN,A,4e-07,1,True,True,FDD,vanilla,25,[1.9138789 1.87464   1.8784174 1.7858258],[0.29459906 0.28841367 0.30158707 0.2842342 ],[563.71643 555.59283 556.0031  529.9845 ],[88.03336  87.7971   89.532394 88.99285 ],[7.631148  7.6287975 7.6317    7.603929 ],[0.50328285 0.50379086 0.5085415  0.52079475],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
STEMGNN,A,4e-07,3,True,True,FDD,vanilla,25,[1.7944034 1.7240874 1.6631088 1.5546157],[0.29293993 0.3120432  0.35628387 0.3599101 ],[534.19995 514.5117  495.79803 462.2694 ],[108.12796 114.374   123.99799 123.93306],[7.6287994 7.6250477 7.585314  7.5163093],[0.50467837 0.5201144  0.5425369  0.57589376],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
STEMGNN,A,4e-07,6,True,True,FDD,vanilla,25,[1.7094378 1.5823054 1.5385296 1.4603868],[0.32178792 0.32019502 0.35268566 0.34252316],[501.3663  470.34625 459.83954 440.2976 ],[145.75792 151.84906 159.48306 159.34644],[7.5155873 7.472182  7.4593744 7.411167 ],[0.6902798  0.71214265 0.7035586  0.74919826],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
