model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,2e-07,42,True,False,TDD,vanilla,5,[2.2235765 2.581029  2.2617588 2.2994502],[1.3023638 1.3792504 1.4100448 1.4142085],[667.8541  768.42096 667.1106  679.93726],[397.27917 411.95862 413.83337 415.3182 ],[7.8411283 7.8096147 7.7845244 7.7794676],[0.13453469 0.15226735 0.16105522 0.16233905],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
NP,E,2e-07,45,True,False,TDD,vanilla,5,[2.2886639 2.4913175 2.4714086 2.3592584],[1.3309528 1.3573782 1.3260317 1.3539958],[692.4192  742.54266 733.2114  697.53687],[416.86328 407.08868 400.65012 402.49234],[7.8317304 7.7906737 7.7681704 7.7468815],[0.16688836 0.16766338 0.15149969 0.13910194],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
NP,E,3e-07,1,True,False,TDD,vanilla,5,[0.27781096 0.28849497 0.30622944 0.3308817 ],[0.01229884 0.02315093 0.04135353 0.06664958],[82.89853 86.09399 91.39823 98.77126],[ 3.6125574  6.7984443 12.206958  19.744848 ],[7.9310894 7.93095   7.930731  7.930429 ],[0.04553106 0.04571975 0.04594389 0.04620323],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
NP,E,3e-07,3,True,False,TDD,vanilla,5,[0.33194202 0.4285045  0.5816707  0.78037107],[0.05901187 0.16285354 0.3253263  0.52958226],[ 98.88614 127.77058 173.61365 233.12073],[ 17.682985  48.70288   97.28836  158.39871 ],[7.8959284 7.8947144 7.8929205 7.8905983],[0.05468591 0.05577429 0.05713083 0.05875605],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
NP,E,3e-07,6,True,False,TDD,vanilla,5,[0.46938246 0.8928386  1.4646024  2.0313454 ],[0.15203965 0.52051514 0.969741   1.3290031 ],[139.90993 266.46786 436.89554 605.1255 ],[ 45.95913 156.90503 291.72116 398.89185],[7.8862195 7.880471  7.872388  7.8629594],[0.05705882 0.06136325 0.06694034 0.07372338],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
NP,E,3e-07,9,True,False,TDD,vanilla,5,[0.6243916 1.3528377 2.040185  2.3303726],[0.3375408 1.0331299 1.4963818 1.4315754],[186.61049 404.28036 609.97595 697.5142 ],[100.20179 307.67303 446.36218 429.11606],[7.888945 7.881065 7.871091 7.861191],[0.07306883 0.0805373  0.08863945 0.0963441 ],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
NP,E,3e-07,10,True,False,TDD,vanilla,5,[0.65965426 1.4288101  2.0912023  2.3280437 ],[0.3786276 1.0876753 1.4019278 1.2427864],[196.95695 427.89764 626.5463  696.8714 ],[114.32426 328.45334 425.03326 379.1871 ],[7.866144  7.8536506 7.8394823 7.82789  ],[0.08036519 0.08664566 0.09224616 0.09554458],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
NP,E,3e-07,12,True,False,TDD,vanilla,5,[0.79710203 1.7546716  2.3339205  2.2958903 ],[0.5061899 1.306047  1.4289569 1.3093549],[237.00697 521.4407  693.5921  683.8643 ],[149.18582 385.0377  419.80215 390.52048],[7.875164  7.8615055 7.845893  7.8333116],[0.08538158 0.09154034 0.09878001 0.10555294],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
NP,E,3e-07,15,True,False,TDD,vanilla,5,[1.013349  2.0523255 2.204237  2.0464427],[0.75480235 1.4705839  1.3075756  1.408355  ],[304.92105 619.90906 668.96606 622.74176],[225.87788 443.0482  400.9534  434.26212],[7.892111  7.8768187 7.8627644 7.853637 ],[0.09368598 0.10197347 0.10851308 0.11370275],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
NP,E,3e-07,18,True,False,TDD,vanilla,5,[1.3140397 2.4013364 2.1810262 2.1678874],[0.95217216 1.460913   1.3106753  1.3217542 ],[390.81882 714.35065 650.91473 652.29565],[282.73618 431.55264 391.10962 407.24078],[7.865271  7.8458643 7.8319316 7.8204174],[0.11061837 0.12246942 0.13051938 0.13881688],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
NP,E,3e-07,21,True,False,TDD,vanilla,5,[1.5256591 2.623847  2.315292  2.2791898],[1.019824  1.3788891 1.3616548 1.3833075],[458.29675 786.47076 686.5758  675.4025 ],[310.96704 418.82605 397.69058 401.60538],[7.863404 7.839383 7.822564 7.805426],[0.11203137 0.12292183 0.1336212  0.14623924],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
NP,E,3e-07,24,True,False,TDD,vanilla,5,[1.6562465 2.189274  2.2364235 2.781432 ],[1.2926779 1.2174956 1.3575964 1.292664 ],[494.36417 651.8032  666.5143  827.05194],[386.89938 362.4362  404.76077 384.01224],[7.857645  7.8317876 7.815029  7.7979217],[0.10613307 0.1165437  0.12450315 0.13709836],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
NP,E,3e-07,27,True,False,TDD,vanilla,5,[1.918976  2.4249303 2.1573112 2.1725998],[1.3001391 1.4270974 1.357815  1.3662813],[578.4738  734.50555 655.1665  658.2734 ],[393.2872  436.42886 414.26743 417.55984],[7.8724885 7.8526855 7.835062  7.825841 ],[0.1166997  0.13011868 0.14198351 0.14575593],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
NP,E,3e-07,30,True,False,TDD,vanilla,5,[2.18609   2.2565546 2.546898  2.4134521],[1.4199411 1.355895  1.28257   1.4105759],[656.2408 676.8298 764.284  726.1307],[428.55573 405.7028  388.57913 425.0438 ],[7.860109  7.8332343 7.8131046 7.80229  ],[0.12182917 0.12783358 0.13309179 0.12864438],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
NP,E,3e-07,33,True,False,TDD,vanilla,5,[2.1778948 2.0531645 2.2693024 2.5089257],[1.4906589 1.2895219 1.3685222 1.3774196],[650.944   612.937   674.3133  749.11694],[449.59537 387.8391  404.5247  410.12973],[7.852432  7.832337  7.8166213 7.807728 ],[0.13431253 0.14278683 0.15011467 0.15584336],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
NP,E,3e-07,36,True,False,TDD,vanilla,5,[2.2783809 2.2977934 2.4336631 2.4491527],[1.4057611 1.3404944 1.3545789 1.4178358],[678.12854 674.75385 721.78784 719.84283],[431.02072 393.82193 404.4946  413.9117 ],[7.8194838 7.8000917 7.778096  7.77013  ],[0.1498964  0.15452784 0.1614257  0.15716316],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
NP,E,3e-07,39,True,False,TDD,vanilla,5,[2.6868787 2.2355304 2.389425  2.59165  ],[1.3768495 1.266622  1.4143803 1.3875866],[806.42896 671.2438  723.75244 784.6315 ],[416.43906 382.3623  434.54813 427.87695],[7.845707  7.8232226 7.807854  7.8007874],[0.12266118 0.13572223 0.14145012 0.14501381],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
NP,E,3e-07,42,True,False,TDD,vanilla,5,[2.5475569 2.1697814 2.1906772 2.2264106],[1.4370133 1.4262084 1.3902408 1.3635249],[768.37085 647.4553  662.29974 665.5627 ],[438.09058 422.31964 427.4216  410.13815],[7.8582697 7.8226137 7.807738  7.800797 ],[0.13729611 0.15169276 0.15419918 0.15206257],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
NP,E,3e-07,45,True,False,TDD,vanilla,5,[2.4501252 2.3762016 2.2649608 2.4464338],[1.3709371 1.3265467 1.2176063 1.266026 ],[729.01056 707.40546 683.8829  731.202  ],[411.69092 388.71268 372.46426 384.7803 ],[7.83476   7.8050346 7.791312  7.7750196],[0.14629388 0.1551496  0.16679473 0.17040895],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
NP,E,4e-07,1,True,False,TDD,vanilla,5,[0.2789797  0.2917132  0.3127646  0.34196606],[0.01347994 0.02525578 0.04489228 0.07211741],[ 83.43083   87.25226   93.56874  102.329384],[ 4.062008   7.5610757 13.437212  21.599337 ],[7.9342833 7.9341583 7.9339423 7.9336424],[0.03479602 0.03501238 0.03525265 0.03551978],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
NP,E,4e-07,3,True,False,TDD,vanilla,5,[0.327499   0.41400298 0.5521506  0.7333897 ],[0.05410337 0.1439033  0.28563207 0.46592087],[ 97.80085 123.6812  165.00688 219.2068 ],[ 16.100965  43.028877  85.47525  139.42015 ],[7.909838  7.9084697 7.9064226 7.9037633],[0.04950108 0.05073543 0.05220726 0.05393918],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
NP,E,4e-07,6,True,False,TDD,vanilla,5,[0.43835127 0.7896135  1.2729118  1.7694981 ],[0.14112957 0.4839557  0.91372424 1.2801669 ],[130.85553 236.07909 380.85464 529.5921 ],[ 42.366848 145.18613  274.08826  384.0458  ],[7.889466  7.8851953 7.878944  7.8716526],[0.05437713 0.05905527 0.06445467 0.07023188],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
NP,E,4e-07,9,True,False,TDD,vanilla,5,[0.62386066 1.3616705  2.104129   2.4936717 ],[0.30860496 0.95627105 1.4209768  1.4433045 ],[186.22546 406.75922 628.6016  745.0483 ],[ 92.124565 285.6163   423.90625  429.41943 ],[7.8763247 7.8682885 7.8583846 7.849292 ],[0.06840847 0.07442547 0.08139623 0.0883483 ],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
NP,E,4e-07,10,True,False,TDD,vanilla,5,[0.589713  1.2354435 1.8419734 2.124664 ],[0.34161115 1.0145136  1.4273927  1.4161898 ],[176.61166 370.5487  552.7213  637.76245],[102.50333 304.39026 428.245   425.31943],[7.887457  7.8769507 7.8647547 7.854713 ],[0.07795419 0.0885479  0.10000837 0.10943159],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
NP,E,4e-07,12,True,False,TDD,vanilla,5,[0.8275708 1.8338103 2.4030094 2.311807 ],[0.5200084 1.3220986 1.4113595 1.3212072],[247.32567 548.5762  720.25073 695.3625 ],[154.97728 394.03387 420.94415 399.71085],[7.879646  7.8667254 7.8527904 7.8428497],[0.08750366 0.09605863 0.10444532 0.11137342],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
NP,E,4e-07,15,True,False,TDD,vanilla,5,[0.9213813 1.8895628 2.17658   2.1263628],[0.69181305 1.4064783  1.284821   1.3683543 ],[276.2753 567.432  653.6242 638.9356],[209.00018 425.11023 386.11212 410.51355],[7.8811164 7.8653536 7.8529463 7.845344 ],[0.10027824 0.11400796 0.12151852 0.12546779],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
NP,E,4e-07,18,True,False,TDD,vanilla,5,[1.3110778 2.3653097 2.1371195 2.1937296],[0.9643296 1.4484891 1.3642998 1.3148414],[390.74765 704.49445 635.54333 653.2864 ],[289.01477 431.9035  408.7666  400.48416],[7.864783  7.841152  7.8238306 7.810876 ],[0.09119043 0.10104999 0.11009725 0.11661036],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
NP,E,4e-07,21,True,False,TDD,vanilla,5,[1.4062302 2.3435628 2.1421032 2.3440588],[1.0704675 1.408238  1.3773612 1.4540006],[415.1809 691.2132 635.0474 694.5619],[314.81613 410.21918 406.52222 431.63358],[7.8561482 7.8321505 7.820073  7.806402 ],[0.12395301 0.13942987 0.15056427 0.15635155],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
NP,E,4e-07,24,True,False,TDD,vanilla,5,[1.6716424 2.2603655 2.0865645 2.4292593],[1.2738256 1.3443049 1.3684894 1.373231 ],[499.7747  680.02094 628.9839  737.28394],[379.87555 404.44547 409.68274 416.91458],[7.8630505 7.8418884 7.8310475 7.816592 ],[0.13195537 0.14533938 0.15047343 0.15963864],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
NP,E,4e-07,27,True,False,TDD,vanilla,5,[2.1250265 2.1711857 2.3155656 2.321758 ],[1.437837  1.3846112 1.397962  1.328721 ],[632.01465 642.60315 690.2088  692.5683 ],[432.9605  409.10043 416.29205 389.53745],[7.848603  7.8290215 7.8157444 7.8022814],[0.12491173 0.13249859 0.14004686 0.14840204],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
NP,E,4e-07,30,True,False,TDD,vanilla,5,[2.2315912 2.268916  2.2991467 2.4192774],[1.4240489 1.3715206 1.35852   1.3763748],[666.90594 673.1024  688.0598  721.9943 ],[428.40616 403.06253 411.7178  414.97433],[7.8481183 7.815785  7.791788  7.778096 ],[0.12855609 0.14052063 0.1517227  0.1556415 ],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
NP,E,4e-07,33,True,False,TDD,vanilla,5,[2.270004  2.2443943 2.552696  2.4214213],[1.4251786 1.3427652 1.2866675 1.3434794],[675.3412  669.9592  755.5263  713.53564],[423.7582  410.60046 380.1835  389.72903],[7.835298  7.8060765 7.7795024 7.770323 ],[0.15171796 0.15136436 0.15470648 0.14621606],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
NP,E,4e-07,36,True,False,TDD,vanilla,5,[2.2212517 2.2333958 2.352353  2.5868347],[1.4322963 1.2987443 1.3450058 1.3732703],[667.9194 666.2343 694.9193 776.1439],[436.52548 383.90173 388.59924 419.66516],[7.8519607 7.824864  7.79839   7.7907953],[0.15715411 0.16803247 0.17440534 0.1708629 ],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
NP,E,4e-07,39,True,False,TDD,vanilla,5,[2.4134433 2.046332  2.5951025 2.332139 ],[1.4797791 1.3414079 1.3092263 1.32248  ],[728.24634 616.49677 785.15393 701.94806],[450.25476 407.02252 405.4597  403.2097 ],[7.852241  7.8183465 7.791701  7.7818785],[0.13470028 0.14410144 0.15547553 0.15965028],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
NP,E,4e-07,42,True,False,TDD,vanilla,5,[2.3749208 2.4626896 2.2047346 2.2935724],[1.355434  1.3902589 1.310508  1.351521 ],[707.1783  735.1487  656.08954 681.0148 ],[401.9536  416.14337 392.66626 402.3684 ],[7.8435163 7.8094773 7.792217  7.776004 ],[0.13941605 0.14442614 0.14515288 0.15116571],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
NP,E,4e-07,45,True,False,TDD,vanilla,5,[2.5235221 2.8000596 2.5131192 2.371455 ],[1.1832763 1.2680315 1.4111106 1.312692 ],[759.0086  843.02094 753.3586  713.1657 ],[361.35754 385.38083 422.6199  393.161  ],[7.832929  7.809296  7.793734  7.7858343],[0.15050748 0.14935039 0.1374321  0.13790117],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
NP,A,3e-08,1,True,False,TDD,vanilla,10,[0.28401917 0.29806212 0.32007897 0.34938645],[0.2500823  0.2573577  0.27023837 0.28913212],[31.725056 34.99034  40.394245 47.892773],[ 4.569533   6.8938017 12.253791  20.30463  ],[8.197029 8.19738  8.197489 8.197363],[0.171583   0.17682217 0.18253879 0.18868835],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
NP,A,3e-08,3,True,False,TDD,vanilla,10,[0.2664012  0.34950963 0.48348606 0.661117  ],[0.21456213 0.26039085 0.3748808  0.54891807],[ 38.45441  61.97997  99.60156 149.0449 ],[ 10.769336  37.71202   81.08679  136.32825 ],[8.190633 8.189251 8.186157 8.181591],[0.2764222  0.30037484 0.32576644 0.3522898 ],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
NP,A,3e-08,6,True,False,TDD,vanilla,10,[0.3648495 0.7385796 1.2385223 1.7491117],[0.28328598 0.5918014  1.0272219  1.3889748 ],[ 69.69438 175.22577 317.68887 459.10254],[ 49.350163 174.81564  328.5117   452.72562 ],[8.154588 8.143543 8.127159 8.106819],[0.4191005  0.46381176 0.5112024  0.5608734 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
NP,A,3e-08,9,True,False,TDD,vanilla,10,[0.6765487 1.477785  2.200201  2.7460623],[0.6377766 1.3513483 1.6535586 2.2158005],[116.94535 324.46707 532.7661  637.54584],[ 97.26768 318.1689  499.59555 536.24243],[8.106156 8.076627 8.036905 7.989336],[0.59144247 0.66893363 0.75554824 0.85063905],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
NP,A,3e-08,10,True,False,TDD,vanilla,10,[0.7229158 1.4994612 2.3720253 3.0725086],[0.6553972 1.2812027 1.953427  3.2421126],[108.43866 298.60968 499.43146 626.7219 ],[ 88.16586 280.51642 434.75504 492.15454],[8.055353 8.035037 8.005665 7.966331],[0.7044861  0.806141   0.92114156 1.0510087 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
NP,A,3e-08,12,True,False,TDD,vanilla,10,[1.0454923 1.9292405 2.8645034 3.029847 ],[1.665975  1.330706  1.9319072 2.36976  ],[176.88785 475.87085 662.8352  643.7957 ],[160.19273 438.30933 517.987   475.63144],[7.966828  7.9210525 7.8653045 7.791838 ],[0.76488453 0.8420389  0.9308049  1.039078  ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
NP,A,3e-08,15,True,False,TDD,vanilla,10,[1.2080519 2.4412239 2.628981  2.4905567],[0.8856052 1.6296045 1.7038606 2.0930622],[257.32684 575.1114  578.19745 481.8115 ],[245.68472 524.5651  537.3941  505.8243 ],[7.932922  7.8625464 7.775208  7.6576405],[0.7740478  0.87764657 1.0043408  1.1710758 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
NP,A,3e-08,18,True,False,TDD,vanilla,10,[1.5610923 2.876609  3.003959  3.0146227],[1.4689947 1.9549336 3.1110957 2.9992979],[342.483   674.8862  576.47845 525.224  ],[327.4765 567.4667 544.5227 506.5779],[7.991008 7.903459 7.77989  7.622471],[0.90629876 1.040634   1.2125597  1.3970847 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
NP,A,3e-08,21,True,False,TDD,vanilla,10,[1.6299095 2.7028463 3.069239  4.1398115],[1.1890213 1.6286498 3.2476113 3.971687 ],[398.08063 646.91547 498.9131  627.2287 ],[414.3993 549.7553 509.4842 512.4566],[7.961691  7.8614025 7.7079024 7.4985266],[0.90485585 1.0326595  1.2102023  1.4578795 ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
NP,A,3e-08,24,True,False,TDD,vanilla,10,[2.369464  2.768935  2.794924  3.3552182],[2.7913377 2.1036797 2.6503804 3.1342542],[438.16165 548.10034 490.98828 641.8704 ],[446.43643 450.1328  439.89148 523.4003 ],[7.8148365 7.7460575 7.6304674 7.4963527],[0.9918238 1.1078088 1.2688841 1.3810953],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
