model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,4e-07,15,True,True,FDD,vanilla,15,[1.4662578 1.3846151 1.3420949 1.2702422],[0.36488447 0.34486085 0.35770294 0.33526504],[415.80563 397.3757  390.7083  373.87946],[197.97676 190.14165 192.09279 189.00418],[7.0524244 6.999728  6.902047  6.7756615],[0.919327  1.0163155 1.011024  1.065518 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
STEMGNN,A,4e-07,18,True,True,FDD,vanilla,15,[1.3959988 1.3083546 1.2599683 1.1937442],[0.30764744 0.2917243  0.2905008  0.26625377],[397.50894 384.27585 383.44815 375.9427 ],[190.61104 186.59544 194.13751 199.37856],[6.9085584 6.8445563 6.7526665 6.645318 ],[0.9261987  0.95051134 1.0608364  1.1366969 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
STEMGNN,A,4e-07,21,True,True,FDD,vanilla,15,[1.3581109 1.2736273 1.2308927 1.1775408],[0.2985001  0.25729868 0.25724295 0.22965313],[410.79663 399.5658  401.0967  394.44403],[214.63829 212.18898 228.81187 233.56793],[6.955282  6.8568053 6.699721  6.589922 ],[1.1307306 1.1784506 1.1802038 1.2201519],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
STEMGNN,A,4e-07,24,True,True,FDD,vanilla,15,[1.3428398 1.2935517 1.2618312 1.20645  ],[0.38771093 0.39868686 0.4478105  0.42468986],[384.17538 360.37253 343.90677 324.12436],[221.70189 207.22253 202.83626 194.38483],[6.694422  6.5518246 6.4762173 6.338583 ],[1.2119776 1.2646813 1.2703176 1.311656 ],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
STEMGNN,A,4e-07,27,True,True,FDD,vanilla,15,[1.3474305 1.2540567 1.2156131 1.1658294],[0.3285187  0.30471754 0.31559032 0.27838254],[377.16364 353.32254 344.07538 335.78253],[188.26596 176.24051 171.84174 168.30685],[6.75883   6.5372148 6.5358076 6.4198065],[1.0982571 1.1270114 1.0505074 1.1805396],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
STEMGNN,A,4e-07,30,True,True,FDD,vanilla,15,[1.2850578 1.1882977 1.1464908 1.0968218],[0.2634876  0.25827006 0.25576097 0.20599025],[382.661   361.4516  354.16348 348.7107 ],[226.67995 213.74239 194.93579 178.28082],[6.6661897 6.563387  6.5565424 6.4673457],[1.157774  1.1896213 1.25804   1.204852 ],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
STEMGNN,A,4e-07,33,True,True,FDD,vanilla,15,[1.2446483 1.166731  1.1229912 1.0821679],[0.270688   0.24347262 0.22343256 0.20157638],[346.7882  329.07785 324.65073 326.6502 ],[163.8886  157.13249 163.66467 172.41348],[6.561135  6.2569695 6.291463  6.254364 ],[1.145926  1.3178843 1.2870028 1.2239261],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
STEMGNN,A,4e-07,36,True,True,FDD,vanilla,15,[1.2876896 1.1729418 1.1200563 1.0899819],[0.31066224 0.26987422 0.24886183 0.19746603],[402.8828  363.21176 336.10495 318.5739 ],[211.2186  191.78252 181.67317 183.852  ],[6.7402754 6.388986  6.349564  6.192304 ],[1.2967627 1.3806984 1.2894492 1.2832569],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
STEMGNN,A,4e-07,39,True,True,FDD,vanilla,15,[1.2749909 1.1809494 1.1312377 1.0898131],[0.29639253 0.2734928  0.23553847 0.17746209],[365.92664 354.65567 350.5003  344.765  ],[180.84229 170.81866 176.2507  188.91925],[6.641348  6.423883  6.423425  6.4279823],[1.1203718 1.1278516 1.1433237 1.0940452],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
STEMGNN,A,4e-07,42,True,True,FDD,vanilla,15,[1.2255455 1.1114274 1.0859493 1.0613732],[0.24552195 0.196963   0.15348943 0.15441203],[335.81134 324.3968  333.82004 334.94864],[170.9179  166.00589 180.62589 186.34875],[6.412002  6.1610107 6.4196587 6.390106 ],[1.1606189 1.2400724 1.2319416 1.1788765],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
STEMGNN,A,4e-07,45,True,True,FDD,vanilla,15,[1.1826913 1.1194499 1.0751995 1.0579596],[0.26198253 0.20056655 0.18036735 0.18169847],[326.29913 306.23294 297.5819  304.925  ],[171.9953  162.36618 157.08087 162.35059],[6.4950047 6.200001  6.346266  6.3552647],[1.1277646 1.2923056 1.2115479 1.161123 ],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
STEMGNN,B,3e-08,1,True,True,FDD,vanilla,15,[0.9268202  0.91382223 0.91658556 0.898593  ],[0.35188    0.32791936 0.33863574 0.32432264],[182.0032 182.8292 183.459  182.6614],[67.9918   67.831665 67.87842  67.02522 ],[7.0740337 7.0499506 7.0439525 7.0340104],[0.6484755  0.6648716  0.66630226 0.6695028 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
STEMGNN,B,3e-08,3,True,True,FDD,vanilla,15,[0.8326904  0.83291084 0.84655905 0.8626706 ],[0.31009537 0.29944557 0.33645764 0.40817007],[178.9234  183.54219 188.42522 194.94547],[72.80159 75.52512 78.81395 82.15031],[7.2528353 7.2030683 7.1584454 7.072847 ],[0.6627058  0.68751925 0.7302982  0.7836046 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
STEMGNN,B,3e-08,6,True,True,FDD,vanilla,15,[0.84777474 0.90343124 0.91847646 0.9222858 ],[0.38176763 0.5263245  0.45212808 0.386293  ],[172.14085 179.82646 188.04195 199.34126],[61.996864 65.45868  69.53264  74.39453 ],[7.1613593 7.0844746 6.970418  6.802786 ],[0.8826189 0.8874571 0.9585163 1.0203156],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
STEMGNN,B,3e-08,9,True,True,FDD,vanilla,15,[0.975526  1.026849  1.0285485 1.0526925],[0.39201555 0.38722324 0.3715802  0.39742815],[193.70863 210.04626 225.85039 245.02008],[ 72.16732   81.998924  90.79179  101.030495],[6.9111843 6.7134914 6.484383  6.199141 ],[0.94079804 1.0761985  1.2510113  1.4119927 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
STEMGNN,B,3e-08,10,True,True,FDD,vanilla,15,[0.92370933 0.99483526 1.0395006  1.0860199 ],[0.35457733 0.3539021  0.37273717 0.49837613],[191.93451 213.39044 234.44781 254.61601],[ 75.68848   88.146545 100.78528  112.20017 ],[6.9605274 6.7339907 6.4891047 6.1470003],[0.9029546 1.02725   1.1331278 1.3233564],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
STEMGNN,B,3e-08,12,True,True,FDD,vanilla,15,[0.87069535 0.8977917  0.98947525 1.0508803 ],[0.44638884 0.34175128 0.39568204 0.38337663],[184.63799 205.6335  228.3711  247.10803],[ 77.420296  87.75299   99.61673  109.22596 ],[7.0817304 6.8235173 6.460622  5.9893804],[0.9691293 1.0976171 1.3117496 1.5011953],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
STEMGNN,B,3e-08,15,True,True,FDD,vanilla,15,[0.9359736 0.9914134 1.074779  1.0835638],[0.35492873 0.34490424 0.3805174  0.43448666],[199.41426 221.39279 246.33936 263.74194],[75.07034 91.28634 96.67324 99.32036],[7.0176783 6.671044  6.1829467 5.728387 ],[0.9089556 1.1080626 1.4007294 1.6996963],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
STEMGNN,B,3e-08,18,True,True,FDD,vanilla,15,[0.9244324  0.98843026 1.043166   1.0591961 ],[0.32974383 0.348094   0.3312163  0.25639343],[215.4799  242.05    266.7839  288.65817],[ 83.743095  96.048904 106.966484 120.66793 ],[6.7460647 6.2541904 5.6348915 5.352476 ],[1.2046777 1.4891002 1.8331922 1.7096095],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
STEMGNN,B,3e-08,21,True,True,FDD,vanilla,15,[0.9814026 1.2286828 1.1641756 1.1446638],[0.31912765 1.5251378  0.38646972 0.34174225],[240.13525 268.2298  291.70804 299.584  ],[106.53119 120.33716 130.3979  137.47404],[6.6166077 6.0393386 5.4710264 5.260871 ],[1.2560458 1.6253873 1.6606246 1.5578976],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
STEMGNN,B,3e-08,24,True,True,FDD,vanilla,15,[1.042388  1.1258458 1.2482508 1.2067924],[0.41499937 0.40452784 0.6773431  0.39695016],[240.44077 275.3343  305.86    317.3595 ],[ 98.830475 120.21056  134.55792  146.8218  ],[6.488858  5.7988877 5.377862  4.863057 ],[1.3631041 1.678883  1.5945174 1.674062 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
STEMGNN,B,3e-08,27,True,True,FDD,vanilla,15,[1.1031661 1.1629841 1.2498641 1.2176268],[0.46204227 0.4183598  0.6842376  0.4154069 ],[214.89107 245.50308 275.11743 293.91077],[ 77.46265   92.39626  106.684525 117.99559 ],[6.187184  5.5389514 5.1053143 4.888715 ],[1.4438537 1.6749572 1.5779338 1.4900643],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
STEMGNN,B,3e-08,30,True,True,FDD,vanilla,15,[1.0818458 1.1864853 1.208247  1.239494 ],[0.38235536 0.34943855 0.3191145  0.48722705],[248.36595 288.65637 306.93182 311.892  ],[116.9342  129.46085 131.26782 118.94194],[5.99177   5.152145  4.786838  4.6410203],[1.4532286 1.7558998 1.7384205 1.5071536],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
STEMGNN,B,3e-08,33,True,True,FDD,vanilla,15,[1.1543578 1.1626618 1.2615077 1.2113379],[0.5477717  0.36361247 0.6495631  0.42988288],[247.8951  271.3799  280.30038 295.08737],[ 95.57828  105.919754 114.53423  137.74094 ],[6.1566615 5.387819  4.9142447 4.563112 ],[1.4871107 1.6325749 1.601333  1.4556869],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
STEMGNN,B,3e-08,36,True,True,FDD,vanilla,15,[1.1162825 1.2514174 1.2035726 1.2603925],[0.38944685 0.54500246 0.4500112  0.7865904 ],[233.68707 271.71466 295.10193 300.03967],[ 90.742134 112.73885  121.816124 113.13405 ],[5.8866925 4.9718633 4.602977  4.411856 ],[1.4229666 1.6330388 1.5485003 1.5198915],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
STEMGNN,B,3e-08,39,True,True,FDD,vanilla,15,[1.0921416 1.1509485 1.2148218 1.1879265],[0.32572404 0.30763423 0.47218347 0.2816104 ],[274.6236  316.65607 335.12854 333.81058],[117.94098 126.94529 130.73874 128.40593],[5.8513927 4.978504  4.4511952 4.279552 ],[1.4217967 1.5838933 1.5608871 1.4576284],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
STEMGNN,B,3e-08,42,True,True,FDD,vanilla,15,[1.1634593 1.254187  1.2704884 1.2040287],[0.3827026  0.4072563  0.4539435  0.38834456],[249.67165 290.89255 309.20764 321.35703],[120.26246 139.71747 153.00177 173.433  ],[5.468776 4.707922 4.656437 4.249253],[1.8891566 1.7631118 1.6290492 1.737204 ],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
STEMGNN,B,3e-08,45,True,True,FDD,vanilla,15,[1.1771204 1.3109823 1.329228  1.279016 ],[0.39948264 0.5911336  0.48121077 0.388208  ],[248.17902 277.40622 282.8567  287.06256],[106.815094 116.69845  116.80931  106.450676],[5.837829  4.7640495 4.1953382 3.961618 ],[1.3694226 1.6265721 1.5870368 1.3649377],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
STEMGNN,B,5e-08,1,True,True,FDD,vanilla,15,[1.0261725  1.0173303  1.0100822  0.97885084],[0.35464227 0.34725943 0.34175605 0.32169923],[232.12979 233.18857 232.2588  228.2954 ],[101.92407  101.04778   99.875946  96.58464 ],[6.5249805 6.510445  6.5206475 6.543004 ],[0.9435379 0.9421982 0.933503  0.9260234],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
STEMGNN,B,5e-08,3,True,True,FDD,vanilla,15,[0.9412939 0.9324419 0.9291926 0.9286854],[0.28726077 0.27230144 0.2598297  0.25599384],[211.70068 215.24666 217.50598 221.88887],[71.27198 71.19695 71.28279 71.51993],[6.703603  6.6605797 6.633107  6.572686 ],[0.9090562  0.9175864  0.92005414 0.94675696],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
STEMGNN,B,5e-08,6,True,True,FDD,vanilla,15,[0.9316867  0.9327495  0.9503662  0.97138095],[0.3617436  0.34194586 0.34573737 0.3925478 ],[207.7057  213.39795 222.1351  231.72766],[85.02727 88.81741 93.31399 97.6383 ],[6.7430162 6.651427  6.5403614 6.3926435],[0.92128533 0.9403829  0.9610362  1.0351669 ],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
STEMGNN,B,5e-08,9,True,True,FDD,vanilla,15,[0.8155051  0.83803713 0.8724427  0.9100685 ],[0.25984046 0.28461093 0.26823914 0.24943586],[195.52708 207.87798 225.56746 245.10721],[ 76.25019  81.1016   90.09319 101.26214],[6.9984283 6.8472004 6.6062813 6.3205194],[0.89167386 1.0017087  1.1487478  1.2379181 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
STEMGNN,B,5e-08,10,True,True,FDD,vanilla,15,[0.92275393 0.98041093 1.0297699  1.0142858 ],[0.3623989  0.41993707 0.42708382 0.31999883],[191.94212 204.35545 218.52956 232.1353 ],[81.34907  85.01845  88.052315 93.08632 ],[6.641235  6.4795485 6.2401485 5.969763 ],[1.0759536 1.1036671 1.1847788 1.3127165],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
STEMGNN,B,5e-08,12,True,True,FDD,vanilla,15,[0.9418357 0.971747  0.991585  1.0256013],[0.34672886 0.33557567 0.32458234 0.33652017],[212.81314 233.71623 253.04149 272.42163],[70.71928 79.64657 87.81519 98.41481],[6.7280407 6.4500346 6.151493  5.766943 ],[1.1438562 1.2619098 1.373576  1.5879894],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
STEMGNN,B,5e-08,15,True,True,FDD,vanilla,15,[0.9026178  0.92884517 0.9941914  1.0312397 ],[0.26727515 0.24726792 0.26298675 0.2547197 ],[226.43068 249.08194 273.25162 292.14697],[ 77.66751  90.75492 105.05079 112.80748],[6.744823  6.4820294 6.1116614 5.6330476],[1.134516  1.2000208 1.2026298 1.4611614],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
STEMGNN,B,5e-08,18,True,True,FDD,vanilla,15,[0.9507953 1.0537214 1.1184012 1.118869 ],[0.27593428 0.3689302  0.35314327 0.30739805],[225.39563 261.58572 288.83423 311.31287],[ 78.16235 102.63646 123.79964 142.99472],[6.420467  5.9027767 5.421838  5.0401225],[1.1857939 1.369138  1.4874157 1.5549636],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
STEMGNN,B,5e-08,21,True,True,FDD,vanilla,15,[0.9540473 1.0335828 1.1251087 1.1477357],[0.3213211  0.32861626 0.42650244 0.33645946],[228.21742 262.53772 290.3675  301.14847],[ 96.75435 117.20215 132.6777  138.19899],[6.3657017 5.8131065 5.258112  4.764666 ],[1.295203  1.3803124 1.4935617 1.5230966],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
STEMGNN,B,5e-08,24,True,True,FDD,vanilla,15,[0.992184  1.0726905 1.0978659 1.1033871],[0.3090643  0.34097138 0.31815475 0.2540442 ],[236.58356 268.13843 288.56747 309.84705],[ 98.957664 117.45652  127.25917  135.9941  ],[6.194367  5.5765357 5.160149  4.998923 ],[1.3736044 1.5502346 1.5919605 1.5669553],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
STEMGNN,B,5e-08,27,True,True,FDD,vanilla,15,[1.0268708 1.109066  1.1642976 1.1757039],[0.461198   0.43626672 0.42215648 0.3801008 ],[237.74818 274.1638  296.92755 306.00378],[ 86.27114  109.584915 112.47882  112.550285],[6.1239257 5.612439  5.0481734 4.705821 ],[1.5273398 1.6559013 1.6229581 1.6306632],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
STEMGNN,B,5e-08,30,True,True,FDD,vanilla,15,[0.99731576 1.1105767  1.1906878  1.1722497 ],[0.22256848 0.33958185 0.3391471  0.27968997],[256.63947 280.62985 295.4794  294.1147 ],[115.12706  129.45198  124.56443  122.314125],[5.5808997 4.8742495 4.3957534 4.1270604],[1.5983791 1.7523654 1.5141612 1.4541879],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
STEMGNN,B,5e-08,33,True,True,FDD,vanilla,15,[1.0708451 1.1367373 1.1514009 1.1246549],[0.37801176 0.31084752 0.30380636 0.24563847],[266.67197 303.74884 318.79633 325.753  ],[116.42892 134.52136 150.57483 154.37363],[6.069874  5.425967  4.915121  4.7302766],[1.3970333 1.7251586 1.8214375 1.7194645],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
STEMGNN,B,5e-08,36,True,True,FDD,vanilla,15,[1.0314499 1.1306989 1.1131142 1.1293453],[0.2406066  0.49814296 0.17984061 0.17272021],[267.23877 292.6312  312.96536 327.3651 ],[103.92765 102.05206 108.83018 118.70632],[5.713957  5.120122  4.652631  4.4343667],[1.6229628 1.5659003 1.6254563 1.5449393],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
STEMGNN,B,5e-08,39,True,True,FDD,vanilla,15,[1.059067  1.1721419 1.2080364 1.1452767],[0.3173691  0.3072727  0.33092812 0.22540522],[251.92996 281.42502 292.5221  294.46048],[102.9818  124.89101 130.09727 118.85392],[5.5733733 4.7684245 4.5434117 4.396658 ],[1.5055436 1.6982875 1.5942761 1.423435 ],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
STEMGNN,B,5e-08,42,True,True,FDD,vanilla,15,[1.1578418 1.1284666 1.1484371 1.1206908],[0.88340133 0.35052252 0.29724044 0.22425339],[263.40488 293.1362  314.59238 319.12415],[106.23714 137.45963 146.11436 143.09233],[5.563167  4.8766966 4.8032703 4.3029943],[1.4716759 1.7051972 1.5391542 1.4804786],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
STEMGNN,B,5e-08,45,True,True,FDD,vanilla,15,[1.0886991 1.1004171 1.1454896 1.1380688],[0.35746193 0.23324722 0.2880932  0.20224647],[267.54196 308.63416 320.9251  341.6959 ],[103.12644 122.87908 132.41225 164.4999 ],[5.418843 4.920304 4.703936 4.455537],[1.7778634 1.6441114 1.6457814 1.5259612],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
STEMGNN,B,1e-07,1,True,True,FDD,vanilla,15,[1.1170679 1.1068399 1.102151  1.0766958],[0.27995214 0.27457133 0.27349672 0.257148  ],[285.2847  283.74683 283.03253 278.9334 ],[97.7298  96.64513 96.81405 94.53845],[5.697143 5.702235 5.687113 5.680754],[1.0372422 1.0427898 1.0700942 1.0695906],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
STEMGNN,B,1e-07,3,True,True,FDD,vanilla,15,[1.059875  1.0501612 1.0414892 1.0292438],[0.3419595  0.3320577  0.32014185 0.29850185],[282.13232 282.61462 282.7082  283.13724],[91.0114   90.92204  90.3581   89.102005],[5.8550878 5.820553  5.787256  5.7474537],[1.1769234 1.1572223 1.1757916 1.1616046],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
STEMGNN,B,1e-07,6,True,True,FDD,vanilla,15,[1.0167217 1.0071287 1.0073467 1.0056568],[0.26096082 0.23620628 0.20814621 0.1902216 ],[255.0498  256.75577 260.81882 264.9477 ],[75.21684 77.32907 78.7477  81.89851],[5.8396306 5.750807  5.611736  5.489875 ],[1.1278895 1.1644067 1.198265  1.2197402],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
STEMGNN,B,1e-07,9,True,True,FDD,vanilla,15,[0.9902698 1.0139933 1.0379251 1.0336093],[0.28771538 0.2729817  0.26395577 0.2533893 ],[250.60068 257.2662  264.89246 269.2531 ],[78.46344  81.51676  84.4017   87.196655],[5.802082  5.6055336 5.353711  5.2102427],[1.1515497 1.2122543 1.3357881 1.4426014],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
STEMGNN,B,1e-07,10,True,True,FDD,vanilla,15,[1.0349345 1.0397806 1.0448803 1.0338356],[0.28035322 0.2787978  0.26072362 0.22722319],[267.8182  272.2332  276.908   281.18982],[ 89.52874  94.51243 101.38653 107.20481],[5.813699  5.595121  5.4458494 5.300119 ],[1.14136   1.1904391 1.2253354 1.2144399],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
STEMGNN,B,1e-07,12,True,True,FDD,vanilla,15,[1.0570002 1.0655328 1.0828568 1.0761846],[0.2934291  0.25059044 0.26189315 0.2313521 ],[266.2492  270.83792 279.85675 286.3735 ],[103.66552  106.13747  108.042145 108.78197 ],[5.538346  5.4012294 5.1848974 4.9792204],[1.2172444 1.2072822 1.2610008 1.2954733],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
STEMGNN,B,1e-07,15,True,True,FDD,vanilla,15,[1.0950377 1.1024351 1.117909  1.0886912],[0.28503096 0.25634977 0.24465106 0.20652814],[257.26593 270.98456 286.09973 291.2755 ],[ 95.13842  101.1243   104.73374  103.984406],[5.359734  5.1549306 5.0335197 5.0082607],[1.356875  1.4509143 1.4017367 1.3434839],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
