model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,3e-07,6,True,False,TDD,vanilla,0,[0.3611728  0.44646108 0.51968855 0.5847496 ],[0.07493223 0.09959335 0.11863812 0.13584554],[ 94.96565 119.67732 141.81798 162.13536],[27.536295 37.974762 47.82265  57.13353 ],[7.615579  7.4356422 7.248144  7.045525 ],[0.46095416 0.5174373  0.5984706  0.7288881 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
STEMGNN,B,3e-07,9,True,False,TDD,vanilla,0,[0.41760418 0.5178053  0.5923543  0.6684894 ],[0.1015282  0.13470303 0.15751874 0.16793056],[111.784355 142.72517  166.94405  192.70547 ],[37.401302 54.4723   68.6657   81.84409 ],[7.5034356 7.252967  7.0066853 6.7036476],[0.6162519 0.7267594 0.8800715 1.0481251],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
STEMGNN,B,3e-07,10,True,False,TDD,vanilla,0,[0.4400989  0.54284096 0.61772484 0.6929983 ],[0.09370472 0.12362053 0.14281136 0.15187095],[120.04227 152.53786 177.5633  203.35727],[39.27655  58.045853 74.708374 88.747635],[7.470779  7.2142406 6.9788957 6.697992 ],[0.509087   0.60812885 0.7165713  0.81521857],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
STEMGNN,B,3e-07,12,True,False,TDD,vanilla,0,[0.4986692  0.6227604  0.7142327  0.79584396],[0.12824051 0.1606641  0.17771839 0.18341057],[133.36946 173.26219 204.02475 232.61984],[ 46.265232  69.11475   88.3315   101.80208 ],[7.2712927 6.862772  6.4666    6.036162 ],[0.6796103  0.85798603 1.0388558  1.1997092 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
STEMGNN,B,3e-07,15,True,False,TDD,vanilla,0,[0.5392596  0.65479964 0.76219827 0.8438736 ],[0.12913187 0.1542273  0.16941611 0.17899354],[135.67664 167.6083  198.0192  221.51447],[44.62298  54.45521  66.163376 72.94219 ],[7.038355 6.635445 6.167131 5.690048],[0.6913762 0.932415  1.148844  1.3608948],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
STEMGNN,B,3e-07,18,True,False,TDD,vanilla,0,[0.5875682  0.68955666 0.7988977  0.86960983],[0.14294635 0.16452724 0.17418511 0.15745144],[153.79134 183.6903  218.48764 244.32648],[ 49.060986  67.83458   87.43514  101.98355 ],[6.9397974 6.562036  6.0042677 5.5972624],[0.7697243  0.97069186 1.2236812  1.2619795 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
STEMGNN,B,3e-07,21,True,False,TDD,vanilla,0,[0.6243341  0.74589384 0.854513   0.9199869 ],[0.15127803 0.16053782 0.17487104 0.14604537],[162.63531 197.1619  229.77695 254.2523 ],[59.396    71.181244 85.35739  96.10602 ],[6.8401365 6.328151  5.741485  5.24454  ],[0.7587901 1.0018804 1.2097782 1.2732286],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
STEMGNN,B,3e-07,24,True,False,TDD,vanilla,0,[0.65900064 0.8017554  0.8858558  0.9447875 ],[0.1383558  0.17494851 0.16495828 0.14235307],[181.16023 220.22508 241.50175 259.7241 ],[ 66.94442   88.51299   92.839294 101.23844 ],[6.757173  6.0016637 5.5009947 5.0690436],[0.861507  1.2548983 1.3166655 1.2970277],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
STEMGNN,B,3e-07,27,True,False,TDD,vanilla,0,[0.6600236  0.7941284  0.87806183 0.9366022 ],[0.14899434 0.17656885 0.16921464 0.12755506],[188.15198 231.52655 267.5064  295.28223],[ 67.83516   86.258316 100.94756  105.242805],[6.8054    6.184839  5.6986723 5.252738 ],[0.8557956 1.1820394 1.2790041 1.2319531],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
STEMGNN,B,3e-07,30,True,False,TDD,vanilla,0,[0.70058274 0.8471022  0.9284035  0.97922087],[0.16754964 0.17886166 0.14273293 0.10907492],[184.92809 232.67265 267.36487 295.5185 ],[71.39132  85.043655 89.87659  95.40251 ],[6.4759917 5.732132  5.2312407 4.8314214],[0.9836092 1.3219048 1.3231858 1.2316972],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
STEMGNN,B,3e-07,33,True,False,TDD,vanilla,0,[0.7303655  0.8547603  0.93861717 0.98515475],[0.16174966 0.1532644  0.1423632  0.11069621],[184.97961 227.02963 254.6894  276.00494],[61.26835 79.13163 92.93277 98.0985 ],[6.322869  5.70823   5.0386524 4.682143 ],[1.0933043 1.1934198 1.2868867 1.1267039],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
STEMGNN,B,3e-07,36,True,False,TDD,vanilla,0,[0.7289089  0.88406515 0.9641989  1.0089693 ],[0.15566511 0.16866784 0.13968572 0.11322322],[211.77573 262.86115 287.79517 299.97253],[70.04374 91.04697 95.05722 97.72643],[6.5300245 5.6708183 5.089267  4.672825 ],[1.0472729 1.2903507 1.2460133 1.1607012],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
STEMGNN,B,3e-07,39,True,False,TDD,vanilla,0,[0.7800964  0.91222167 0.9712342  1.0028738 ],[0.17555122 0.16653334 0.12097882 0.09969231],[213.4101  255.63057 278.21796 296.40665],[80.86593  99.45168  92.877075 99.40594 ],[6.036356  5.213442  4.7650466 4.520938 ],[1.2382745 1.4324827 1.24399   1.1039916],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
STEMGNN,B,3e-07,42,True,False,TDD,vanilla,0,[0.77995825 0.910717   0.9811792  1.0130523 ],[0.15950517 0.15324993 0.14146496 0.13171984],[224.07137 264.1624  288.22626 300.15134],[ 76.49616   92.69605  106.241615 117.75337 ],[6.1481805 5.3632917 4.780522  4.452028 ],[1.1600899 1.3277842 1.2717675 1.2115368],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
STEMGNN,B,3e-07,45,True,False,TDD,vanilla,0,[0.7894669  0.94252044 0.9981001  1.0167918 ],[0.15829419 0.15817396 0.11236221 0.07403818],[225.05504 273.5393  291.98737 302.55222],[81.5913   86.66592  86.969215 99.67578 ],[6.1704216 5.198195  4.6130695 4.2845173],[1.1707871 1.4115505 1.3124797 1.1484045],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
STEMGNN,B,4e-07,1,True,False,TDD,vanilla,0,[0.17546646 0.19667444 0.21686861 0.24011314],[0.0352473  0.04312311 0.05095584 0.05756083],[45.83939  51.649    57.381733 63.913853],[13.63138  16.20383  18.86659  21.486525],[7.9664345 7.9370537 7.908447  7.874821 ],[0.34136447 0.34449822 0.34789282 0.3514517 ],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
STEMGNN,B,4e-07,3,True,False,TDD,vanilla,0,[0.25337327 0.30077007 0.35038757 0.39927226],[0.05733823 0.07597471 0.0956364  0.11167269],[ 68.776535  82.27022   96.805595 111.58228 ],[19.56344  24.984201 30.960873 36.73936 ],[7.8390784 7.761557  7.6721196 7.581268 ],[0.3723844  0.39913377 0.43584839 0.47548229],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
STEMGNN,B,4e-07,6,True,False,TDD,vanilla,0,[0.36890414 0.45639366 0.53137076 0.5934472 ],[0.0806058  0.1098186  0.12749371 0.13524647],[ 98.40339  124.062546 146.94032  167.12627 ],[27.895834 38.465504 47.450474 55.46559 ],[7.593725  7.39949   7.207136  7.0234065],[0.4156039  0.4994727  0.59260976 0.68598366],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
STEMGNN,B,4e-07,9,True,False,TDD,vanilla,0,[0.43604866 0.54649025 0.6232378  0.689027  ],[0.08566669 0.12011141 0.14931615 0.16409808],[119.477776 151.99944  174.38896  194.81183 ],[33.612133 48.762592 60.161552 69.84476 ],[7.442524 7.160159 6.920264 6.658242],[0.4344475 0.5295254 0.673225  0.8254699],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
STEMGNN,B,4e-07,10,True,False,TDD,vanilla,0,[0.45525318 0.5672806  0.6454961  0.7191214 ],[0.09982295 0.1299867  0.14972414 0.15615736],[127.07911 163.08118 189.84889 216.0024 ],[34.245358 50.760696 64.41164  73.431015],[7.424426  7.101438  6.8142934 6.4920835],[0.4915444 0.6373209 0.7929167 0.9454588],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
STEMGNN,B,4e-07,12,True,False,TDD,vanilla,0,[0.49080646 0.60367954 0.68501914 0.7621907 ],[0.10176107 0.13068694 0.15327342 0.15807141],[132.46526 167.0372  192.44301 218.5546 ],[35.76008  48.97614  58.289112 66.25772 ],[7.255927  6.9187975 6.6158776 6.276324 ],[0.49282512 0.64552695 0.83413404 0.9795747 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
STEMGNN,B,4e-07,15,True,False,TDD,vanilla,0,[0.5692133  0.67917037 0.7747995  0.839847  ],[0.13839409 0.16304387 0.1782263  0.17435919],[155.16788 188.33092 217.24478 238.51187],[49.471405 63.501522 73.548645 80.399284],[6.9971995 6.601784  6.1739936 5.805069 ],[0.6851683 0.885211  1.1024699 1.2084197],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
STEMGNN,B,4e-07,18,True,False,TDD,vanilla,0,[0.6101651 0.7148735 0.8077765 0.867378 ],[0.14082171 0.15462442 0.16141117 0.14733785],[165.22392 198.50266 228.28703 248.73564],[54.28265  66.94558  76.152466 80.1326  ],[6.825692 6.412111 5.930812 5.534349],[0.77276164 0.96249735 1.1394938  1.2234787 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
STEMGNN,B,4e-07,21,True,False,TDD,vanilla,0,[0.62519497 0.72849536 0.8298198  0.9021858 ],[0.14606434 0.14015546 0.1404327  0.12438104],[175.51738 208.46469 241.9466  262.38675],[ 65.15869  79.04091  98.07101 104.57706],[6.7927456 6.363943  5.8042893 5.288125 ],[0.75781095 0.8998983  1.0376838  1.115915  ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
STEMGNN,B,4e-07,24,True,False,TDD,vanilla,0,[0.6753685  0.7898416  0.87440413 0.9324366 ],[0.1595406  0.16548766 0.16497341 0.14595115],[193.19957 233.59375 262.48407 285.5018 ],[63.734043 81.141624 93.04722  97.885574],[6.615115  6.0136704 5.532226  5.1928606],[0.9279844 1.1268065 1.276152  1.3093851],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
STEMGNN,B,4e-07,27,True,False,TDD,vanilla,0,[0.6986625 0.8342452 0.9199336 0.9592179],[0.15557562 0.15804349 0.14229053 0.10938931],[193.77469 229.59619 254.02623 270.73718],[59.38057 65.61865 71.2109  74.51399],[6.502559  5.7954454 5.2028656 4.8932185],[0.8772251 1.0724967 1.1904302 1.135693 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
STEMGNN,B,4e-07,30,True,False,TDD,vanilla,0,[0.7042091  0.8299597  0.9110062  0.96426064],[0.14257504 0.14298064 0.12302869 0.09065168],[188.30629 227.60912 255.51434 276.69626],[57.985867 67.637856 79.63357  84.90563 ],[6.4228196 5.759463  5.167121  4.7696357],[0.88132894 1.1248616  1.2261792  1.1191721 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
STEMGNN,B,4e-07,33,True,False,TDD,vanilla,0,[0.72720194 0.8570706  0.93638605 0.9767015 ],[0.14727794 0.14821683 0.13511226 0.11714415],[218.85986 266.80292 290.008   299.84503],[77.79988 91.2029  85.90898 88.3355 ],[6.4382405 5.718719  5.1192417 4.826565 ],[0.9800458 1.189526  1.2340772 1.1958294],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
STEMGNN,B,4e-07,36,True,False,TDD,vanilla,0,[0.7866697  0.91406524 0.9749796  0.9964415 ],[0.15053369 0.1453083  0.11727232 0.08348114],[207.8714  248.64476 278.69623 296.82108],[57.552944 70.01784  78.89118  87.44314 ],[5.945566  5.1854744 4.743695  4.503165 ],[1.0661478 1.1739857 1.140816  1.0297639],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
STEMGNN,B,4e-07,39,True,False,TDD,vanilla,0,[0.7822993  0.9136838  0.96768034 0.9973028 ],[0.1385075  0.15977192 0.12142461 0.08713328],[211.77776 254.26353 278.49216 296.15854],[53.83099  74.074585 88.47571  96.98176 ],[6.0528154 5.212154  4.791302  4.510538 ],[0.9256143 1.2016344 1.2203816 1.0636036],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
STEMGNN,B,4e-07,42,True,False,TDD,vanilla,0,[0.80152506 0.90870583 0.9691083  0.99100894],[0.16368271 0.16244923 0.12441639 0.08761892],[223.9264  253.90619 275.81894 291.5031 ],[74.52244  80.05904  88.441635 89.78743 ],[5.915323  5.2511945 4.7578087 4.5761375],[1.1811475  1.297888   1.2147866  0.99710864],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
STEMGNN,B,4e-07,45,True,False,TDD,vanilla,0,[0.7977817  0.91623926 0.9855769  1.0090151 ],[0.15023734 0.15841942 0.12658487 0.1076767 ],[222.00995 262.23038 290.54092 305.15317],[57.083447 74.69449  87.82032  92.803825],[5.9849224 5.18925   4.661771  4.543532 ],[1.1650369 1.3262185 1.18238   1.0383931],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
STEMGNN,C,3e-08,1,True,False,TDD,vanilla,0,[0.12205438 0.1281059  0.13625215 0.14946036],[0.0490271  0.05086172 0.05403215 0.05905242],[17.43404  18.699154 20.103365 22.663607],[3.6048431 4.165601  4.6401086 5.552717 ],[8.236082 8.232084 8.22644  8.218329],[0.14860336 0.15280662 0.15741806 0.16307318],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
STEMGNN,C,3e-08,3,True,False,TDD,vanilla,0,[0.15225342 0.17081395 0.20487759 0.25385684],[0.05760059 0.06258718 0.08480453 0.12027586],[24.188023 28.37647  35.126495 45.663055],[ 5.7712383  8.521863  13.628397  21.539064 ],[8.199165 8.185092 8.158104 8.115462],[0.21005242 0.2257954  0.24535835 0.2699974 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
STEMGNN,C,3e-08,6,True,False,TDD,vanilla,0,[0.18969807 0.23644644 0.304448   0.39824355],[0.0808334  0.11582418 0.16910364 0.28721806],[30.692732 39.563065 54.920692 76.31522 ],[ 8.592216 15.080431 25.906301 39.698647],[8.164282 8.132153 8.065774 7.960294],[0.32625687 0.36271885 0.41535145 0.49773556],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
STEMGNN,C,3e-08,9,True,False,TDD,vanilla,0,[0.2287838  0.31731218 0.43363488 0.55611455],[0.08764169 0.1722967  0.22865258 0.27781275],[ 39.684868  57.961708  86.74869  123.55322 ],[14.454173 28.786737 48.638287 69.5139  ],[8.127824  8.061273  7.9214973 7.685534 ],[0.34122318 0.39822057 0.49887374 0.71978056],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
STEMGNN,C,3e-08,10,True,False,TDD,vanilla,0,[0.23789598 0.3164234  0.43422088 0.5488305 ],[0.1020562  0.15938796 0.24181159 0.27762404],[ 38.850906  56.083164  84.24363  118.92291 ],[13.846933 29.414017 53.246635 78.69937 ],[8.136905 8.047478 7.87481  7.612039],[0.4619994  0.53407705 0.6693616  0.9635311 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
STEMGNN,C,3e-08,12,True,False,TDD,vanilla,0,[0.2793245  0.44233122 0.5489438  0.6599996 ],[0.13244699 0.42327863 0.36008862 0.33456707],[ 45.485023  70.495186 104.61555  140.44836 ],[19.214005 42.498127 69.50285  91.88266 ],[8.002485  7.841608  7.5643806 7.192625 ],[0.45539948 0.5618238  0.81645083 1.130236  ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
STEMGNN,C,3e-08,15,True,False,TDD,vanilla,0,[0.31893268 0.51022786 0.70187116 0.788436  ],[0.15574501 0.2980912  0.4638669  0.39891604],[ 61.18982  102.352844 151.6127   197.615   ],[ 27.690104  60.73635   91.63447  110.50837 ],[8.062392 7.855391 7.504329 7.02625 ],[0.49807417 0.6419185  0.91705185 1.2653062 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
STEMGNN,C,3e-08,18,True,False,TDD,vanilla,0,[0.4083734  0.59553903 0.73028296 0.9778416 ],[0.27912745 0.41754454 0.39317316 1.3849435 ],[ 66.75428  109.560555 160.33519  208.2438  ],[ 31.187265  63.940975  95.64128  119.35409 ],[7.903948  7.599414  7.1641817 6.728398 ],[0.600352  0.8385886 1.207883  1.3862529],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
STEMGNN,C,3e-08,21,True,False,TDD,vanilla,0,[0.49610084 0.64177567 0.8080136  0.9027506 ],[0.66563463 0.34482762 0.37125167 0.44073898],[ 84.01367 138.42242 192.15445 234.32825],[ 46.812576  88.37987  117.149155 128.02151 ],[7.8398433 7.371316  6.843452  6.371008 ],[0.59286076 1.0150421  1.2340225  1.3518298 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
STEMGNN,C,3e-08,24,True,False,TDD,vanilla,0,[0.5042324  0.73793554 0.9448261  1.0595984 ],[0.26316097 0.33435634 0.46192554 0.5097477 ],[ 93.762405 152.54288  199.4728   233.48242 ],[ 48.138344  89.95176  110.228714 128.70068 ],[7.710833 7.1481   6.479956 5.953227],[0.70511603 1.1974075  1.5406088  1.5876826 ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
STEMGNN,C,3e-08,27,True,False,TDD,vanilla,0,[0.5184159  0.7187892  0.91596013 1.0528644 ],[0.26529896 0.4251209  0.4504009  0.76409674],[ 97.605095 162.5539   209.98582  248.89368 ],[ 60.630928 105.07727  113.37189  115.27808 ],[7.695909  7.190681  6.5962396 6.060225 ],[0.71753955 1.0802677  1.4407634  1.5472088 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
STEMGNN,C,3e-08,30,True,False,TDD,vanilla,0,[0.6159052  0.86637235 0.97863054 1.0520339 ],[0.36138263 0.4299069  0.34851876 0.30519882],[108.78732 174.0514  221.68887 260.7445 ],[ 53.537502  84.63861  104.11648  135.93413 ],[7.4163885 6.6971364 6.090252  5.4703364],[0.94615096 1.3948486  1.570719   1.6605219 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
STEMGNN,C,3e-08,33,True,False,TDD,vanilla,0,[0.59673184 0.8355562  1.1181252  1.1260172 ],[0.3426828  0.4602139  0.9016791  0.47614092],[111.89314 177.56377 228.64633 267.31876],[ 82.22155  110.563835 131.1125   149.81972 ],[7.446296  6.73956   6.0321627 5.7043786],[0.9803923 1.3445449 1.6351651 1.5312608],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
STEMGNN,C,3e-08,36,True,False,TDD,vanilla,0,[0.7695135  0.98920137 1.1170595  1.1756016 ],[0.5019613 0.5814338 0.5318217 0.5642572],[127.392746 182.96022  216.96582  249.48795 ],[ 79.800804  92.25809   99.108185 112.08596 ],[7.1205144 6.4079766 5.5925593 5.244469 ],[1.334682  1.4820049 1.8134675 1.6539571],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
STEMGNN,C,3e-08,39,True,False,TDD,vanilla,0,[0.758791  1.016665  1.0655465 1.1228664],[0.5544613  0.53981745 0.4268799  0.4783843 ],[131.80803 201.87492 250.53928 291.05914],[ 69.05876  99.43216 115.00751 144.36311],[7.2394457 6.3839045 5.869196  5.4898396],[1.1212621 1.6637932 1.6238438 1.7047993],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
STEMGNN,C,3e-08,42,True,False,TDD,vanilla,0,[0.82196397 1.0080466  1.0244519  1.0958767 ],[0.48907086 0.45956585 0.2781407  0.3183976 ],[166.94247 227.97755 262.7914  301.64954],[102.88464  116.745735 109.98396  133.72508 ],[7.0390735 6.226501  5.807366  5.316316 ],[1.2111934 1.5368004 1.4954141 1.6402608],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
STEMGNN,C,3e-08,45,True,False,TDD,vanilla,0,[0.8402157  0.99684215 1.0693889  1.1299659 ],[0.4637471  0.46103045 0.48821512 0.37649682],[153.16534 222.2226  260.43744 292.16122],[ 91.24977 117.35429 126.27302 149.58353],[6.8974195 6.0356617 5.4721565 5.0590706],[1.384964  1.6970727 1.6524851 1.7510575],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
STEMGNN,C,5e-08,1,True,False,TDD,vanilla,0,[0.13003473 0.13837078 0.14733675 0.1608692 ],[0.03657565 0.03863032 0.04127692 0.04474069],[22.73023  24.512245 26.438526 29.418943],[4.086426  4.580135  5.289101  6.1194425],[8.244287  8.239823  8.2336035 8.225481 ],[0.20318279 0.2049646  0.20673165 0.20854786],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
STEMGNN,C,5e-08,3,True,False,TDD,vanilla,0,[0.17795822 0.20180438 0.23415826 0.27756462],[0.06010517 0.06769127 0.08110967 0.09985247],[32.04189  37.261997 45.049843 56.212204],[ 7.3638415 10.100287  14.902196  21.041264 ],[8.192856 8.175185 8.145589 8.102372],[0.2082     0.22298363 0.24124509 0.26712245],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
