model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-08,10,False,False,TDD,burst,20.0,[0.4918695  0.95576376 1.2913066  1.3423091 ],[0.23923895 0.50306946 0.59125465 0.55576384],[108.42081 212.76642 295.89124 320.8003 ],[ 53.172062  94.39382  113.7089   125.707535],[8.081097  7.7870226 7.1514616 7.0261254],[0.5233971 0.8335827 1.3606027 1.3224046],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,burst,20.0,[1.3529233 1.442939  1.2820653 1.2609878],[0.8517628  0.69965273 0.39959824 0.46786362],[335.17578 362.45984 342.74335 320.32172],[227.44867 222.91672 164.236   153.63728],[7.674783 7.06376  6.53728  6.229834],[1.0488702 1.549241  1.5776316 1.7251178],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,burst,20.0,[0.07210278 0.14773485 0.23720123 0.2836402 ],[0.02629564 0.05692951 0.09346654 0.11212618],[20.289776 42.349834 68.361824 81.845184],[ 8.662947 18.825918 30.793346 36.937622],[8.275711 8.267351 8.255538 8.247604],[0.20212935 0.2053486  0.20954789 0.21370475],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,burst,20.0,[0.44625008 0.861269   1.1618388  1.2167703 ],[0.14827855 0.2356605  0.2614604  0.31208163],[123.40547 239.77402 321.7794  336.5222 ],[ 53.16466  93.55248 112.98909 126.43625],[8.112776  7.8655477 6.9917097 6.72634  ],[0.43651813 0.6243211  1.1346115  1.3721728 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,burst,20.0,[1.2503653 1.2392176 1.1249416 1.0690889],[0.64867353 0.6254846  0.26046383 0.2700104 ],[353.43796 348.0145  311.08115 301.51282],[229.38205  235.58635  125.866455 130.22249 ],[7.591832  7.2917843 6.6124287 6.442548 ],[1.0195769 1.1399891 1.3208811 1.4482883],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,burst,20.0,[0.06885228 0.14337689 0.23156089 0.27740803],[0.02619109 0.05648383 0.09258119 0.11092476],[20.670067 43.314137 70.03173  83.95138 ],[ 8.085848 17.473886 28.601208 34.343166],[8.297396 8.289829 8.278681 8.271418],[0.12855181 0.13061436 0.13382    0.13692285],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,burst,20.0,[0.42534855 0.8251868  1.1090697  1.1565211 ],[0.16689894 0.27332118 0.29389295 0.31064975],[125.30171 242.94226 325.9316  340.09155],[ 56.78126  98.35577 115.50247 125.69084],[8.157843  7.9486175 7.230074  7.067869 ],[0.37943092 0.59143484 1.171944   1.1827908 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,burst,20.0,[1.1882541 1.1135734 1.1484861 1.0795625],[0.577022   0.51919734 0.22730123 0.25570467],[356.0727  331.51324 356.52206 339.36804],[218.29202 199.75595 151.56236 142.86562],[7.5719314 7.117039  6.6843    6.4558716],[1.0111625 1.4803791 1.3888868 1.450009 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,burst,20.0,[0.06053852 0.1355259  0.22876275 0.2761869 ],[0.03637624 0.08317098 0.1410443  0.17007308],[18.285322 40.85317  68.8501   83.11701 ],[10.99217  25.076338 42.46767  51.260277],[8.311454 8.31112  8.310729 8.310244],[0.1692271  0.16957264 0.17000622 0.17049778],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,burst,20.0,[0.38869944 0.78682715 1.0864191  1.1425458 ],[0.19363765 0.3335183  0.37972316 0.41838568],[119.997795 241.44012  330.41077  346.59854 ],[ 67.74622  115.311516 123.34879  129.8745  ],[8.305998  8.292432  8.216319  8.2366905],[0.22236061 0.23590104 0.32398415 0.2605613 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,burst,20.0,[1.1898669 1.237104  1.1777225 1.140807 ],[0.7711072  0.70693517 0.3416731  0.302191  ],[355.09863 364.54218 343.63895 331.02502],[243.1068  217.92967 116.20826 102.99882],[8.24368  8.211605 8.070946 8.061461],[0.32124212 0.34835085 0.4740573  0.4562385 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,burst,20.0,[0.06336533 0.14169186 0.23897183 0.2885425 ],[0.03459431 0.0786548  0.1332382  0.16063541],[19.131128 42.760914 72.09158  87.0447  ],[10.549967 23.962845 40.56228  48.885887],[8.305478  8.305334  8.305069  8.3047905],[0.04604496 0.04733052 0.04876434 0.05027917],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,burst,20.0,[0.39644635 0.79177386 1.0698457  1.1074197 ],[0.17142826 0.28625795 0.30816162 0.33857796],[118.773094 237.82385  322.79404  335.83353 ],[ 51.600952  88.02458  101.29461  115.77571 ],[8.291886 8.277225 8.130191 8.201397],[0.14629394 0.1722522  0.4133515  0.25073406],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,burst,20.0,[1.1324478 1.1784514 1.1175636 1.0652686],[0.7531784  0.6676986  0.35684657 0.33589956],[348.71655 365.69952 345.007   325.25012],[238.19966 228.58755 131.38863 110.95308],[8.272316 8.260212 8.080645 8.135004],[0.29763356 0.3302532  0.45477572 0.4003165 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,burst,20.0,[0.05813529 0.13014336 0.21964507 0.2651206 ],[0.03382742 0.07714341 0.13070491 0.15753955],[17.446419 39.04235  65.866875 79.50258 ],[10.145241 23.132858 39.184612 47.228424],[8.301845 8.301618 8.301342 8.300995],[0.02147323 0.02308325 0.02480569 0.02664442],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,burst,20.0,[0.38880035 0.7900002  1.1009536  1.167737  ],[0.18440086 0.31384826 0.3548136  0.3991305 ],[116.75451 237.33873 330.81873 351.22012],[ 56.071033  96.85022  112.88861  127.75166 ],[8.281507 8.267315 8.178605 8.20169 ],[0.1385949  0.1606892  0.31572872 0.23185864],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,burst,20.0,[1.2134333  1.1737956  1.0387343  0.99925864],[0.7524494  0.6973617  0.35561556 0.31830716],[372.54483 359.2666  314.40094 304.48935],[242.19135  222.62216  120.017525 119.3636  ],[8.271425 8.257056 8.113758 8.090104],[0.27696645 0.3111831  0.4280483  0.44024432],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,burst,25.0,[0.06895802 0.14541297 0.23732784 0.28549328],[0.03535496 0.07079991 0.11502485 0.13813078],[19.520414 42.55715  69.96283  84.43241 ],[ 9.982535 22.014944 36.303024 43.839108],[8.325255 8.322309 8.318547 8.315617],[0.19129007 0.19652787 0.20235333 0.20822948],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,burst,25.0,[0.44625992 0.8991434  1.2267921  1.2299094 ],[0.20199373 0.370859   0.5708398  0.489528  ],[117.713264 234.72195  314.35214  328.84418 ],[ 65.982445 124.07704  155.81264  174.07675 ],[8.165024 8.102249 7.841646 7.846431],[0.5728007  0.6747932  0.8787644  0.97025806],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,burst,25.0,[1.4957925 1.4651419 1.3182815 1.2848957],[2.1574817  2.0025141  0.68683046 0.72497493],[296.57916 297.51413 301.70126 307.2608 ],[285.45197 284.27576 207.0933  217.9167 ],[7.647636  7.6057067 7.0857353 7.111455 ],[1.3061959 1.231142  1.51823   1.5957913],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,burst,25.0,[0.06409206 0.13431908 0.218456   0.26304886],[0.02945467 0.06397875 0.10575376 0.12773776],[18.10106  39.122284 64.179344 77.52293 ],[ 9.704043 21.848766 36.396553 44.14469 ],[8.254943 8.253585 8.251273 8.250042],[0.51634294 0.51732236 0.51873815 0.5201079 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,burst,25.0,[0.39958984 0.80832154 1.1400436  1.2354119 ],[0.18455194 0.3463593  0.469128   0.5553299 ],[107.18485 219.83826 310.32043 334.45926],[ 67.1804  133.91492 182.50606 204.637  ],[8.101038  8.028801  7.8117313 7.764755 ],[0.6557614  0.75631225 0.95887876 1.0215691 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,burst,25.0,[1.3397924 1.3082712 1.3006968 1.3264905],[0.8828279  0.87294906 0.6333209  0.6704101 ],[371.60895 362.511   330.3631  333.4485 ],[345.25366 319.76743 219.42213 227.52429],[7.89155   7.664237  7.115655  6.8878503],[1.1266863 1.3185618 1.6380101 1.7447584],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,burst,25.0,[0.064554   0.14028956 0.23098259 0.27886516],[0.02848252 0.06388342 0.10660508 0.12854303],[19.533098 42.752754 70.491425 85.215164],[10.35979  23.320747 38.871082 46.939384],[8.206756 8.205725 8.203601 8.202655],[0.35523412 0.35740894 0.36027166 0.36271665],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,burst,25.0,[0.37274942 0.7591341  1.0499421  1.1275407 ],[0.19701363 0.34079462 0.37942106 0.4120246 ],[109.72684 223.65971 313.01553 339.40567],[ 72.38212 133.7456  170.32352 192.71599],[8.126906  8.051038  7.8083324 7.7713714],[0.64464587 0.7490532  0.9647201  0.99688894],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,burst,25.0,[1.1711818 1.1612873 1.2153338 1.1189057],[0.6367484  0.68694544 0.40347028 0.43193737],[365.32138 356.3534  355.26837 327.70633],[310.96198 335.0917  204.12054 199.31706],[7.829718  7.7031865 7.214527  7.1564336],[1.0827452 1.226549  1.4470829 1.5225419],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,burst,25.0,[0.08485253 0.17240342 0.27544636 0.32957664],[0.03214548 0.06549279 0.1053984  0.1263431 ],[21.833706 46.172787 75.010345 90.054825],[ 8.102857 17.417562 28.589708 34.41276 ],[8.310185 8.303717 8.294021 8.287897],[0.13230626 0.13578217 0.14070134 0.14507039],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,burst,25.0,[0.49041188 0.95468676 1.2905793  1.341556  ],[0.23909403 0.5033305  0.5915522  0.5557521 ],[108.27911 212.65883 295.80472 320.73007],[ 53.171745  94.39553  113.710945 125.69634 ],[8.082696  7.7891846 7.1568193 7.0298705],[0.52321595 0.83400327 1.3588237  1.3217596 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,burst,25.0,[1.3517326 1.4417977 1.2814167 1.2602822],[0.8513386  0.699312   0.39913213 0.46738544],[335.1043 362.3507 342.6827 320.2591],[227.4757  222.92836 164.27461 153.64357],[7.677309  7.0662913 6.542927  6.2350936],[1.0473157 1.5488936 1.5787339 1.728869 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,burst,25.0,[0.07117552 0.14710197 0.23683614 0.28332978],[0.0261757  0.05687099 0.09342105 0.11209583],[20.16467  42.269455 68.30785  81.80105 ],[ 8.658554 18.827393 30.796202 36.94658 ],[8.276677 8.268194 8.256213 8.248242],[0.20190343 0.2051374  0.20940849 0.21354896],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,burst,25.0,[0.4452278  0.86041933 1.1614764  1.2165085 ],[0.14821392 0.2354493  0.2613049  0.3120553 ],[123.23975 239.6234  321.7323  336.48843],[ 53.15095   93.507965 112.97585  126.45805 ],[8.114648  7.8687367 7.0003276 6.7290125],[0.43600094 0.62399733 1.1326165  1.3770506 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,burst,25.0,[1.249245  1.2385814 1.1244998 1.0686839],[0.6486532  0.62589693 0.26029673 0.2701386 ],[353.28015 347.91626 311.0427  301.43433],[229.40434 235.6569  125.89035 130.24626],[7.5963197 7.2948394 6.6196404 6.445899 ],[1.0180607 1.1386948 1.3222902 1.4558288],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,burst,25.0,[0.06823141 0.14296192 0.23133451 0.2771835 ],[0.02611805 0.05643414 0.09257764 0.11093418],[20.524673 43.216175 69.97586  83.89893 ],[ 8.0653925 17.46052   28.602013  34.339874 ],[8.298367 8.29064  8.27927  8.272038],[0.12857278 0.130568   0.1337491  0.13682082],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,burst,25.0,[0.42473838 0.82486844 1.1088574  1.15636   ],[0.16692528 0.27336067 0.29395795 0.3106801 ],[125.14306 242.86134 325.8839  340.05386],[ 56.75197   98.330185 115.50513  125.706764],[8.159549  7.951219  7.235044  7.0716095],[0.37925217 0.5917269  1.1715083  1.1821438 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,burst,25.0,[1.1875865 1.1131432 1.1482178 1.0792941],[0.5769368  0.5191348  0.22723056 0.25570753],[355.93347 331.42834 356.46838 339.30942],[218.29387 199.79897 151.53821 142.82649],[7.5764203 7.1190925 6.691304  6.461774 ],[1.011823  1.4806522 1.3930795 1.4535156],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,burst,25.0,[0.05995988 0.13510895 0.22850807 0.27592084],[0.03634612 0.08302303 0.14092568 0.16991764],[18.115063 40.72951  68.77387  83.03896 ],[10.974756 25.024755 42.42798  51.21592 ],[8.312387 8.311868 8.311228 8.310707],[0.16919222 0.16958344 0.17006402 0.17055006],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,burst,25.0,[0.38810754 0.78646845 1.0861797  1.142359  ],[0.1937693  0.33359388 0.37986627 0.41856724],[119.83311 241.34943 330.3414  346.54404],[ 67.79156 115.35318 123.38887 129.92009],[8.307737  8.295279  8.2251835 8.242343 ],[0.22181512 0.2351489  0.3172917  0.26078773],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,burst,25.0,[1.1893508 1.2368411 1.1774571 1.1407671],[0.7711172  0.7066431  0.34157932 0.30237418],[354.96634 364.47433 343.55753 331.0125 ],[243.10704  217.87155  116.14625  102.991356],[8.247178 8.214378 8.086359 8.076151],[0.32030824 0.34741858 0.45610377 0.45094544],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,burst,25.0,[0.06282718 0.14131996 0.23873633 0.28824466],[0.03452178 0.07868132 0.13327867 0.1606156 ],[18.972122 42.651592 72.02209  86.95788 ],[10.527771 23.971115 40.576317 48.882126],[8.306461 8.306149 8.305692 8.305386],[0.04601582 0.04732253 0.04876765 0.050269  ],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,burst,25.0,[0.39581275 0.79119086 1.0694219  1.1072133 ],[0.17141666 0.28613818 0.308148   0.33859086],[118.590675 237.658    322.67624  335.78073 ],[ 51.6053   88.00084 101.31084 115.8098 ],[8.293658 8.280424 8.146939 8.212968],[0.14615159 0.17184858 0.40336198 0.24272084],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,burst,25.0,[1.1317468 1.1781543 1.1172291 1.0650462],[0.75311464 0.66772854 0.3568946  0.33593273],[348.51102 365.61417 344.9152  325.18808],[238.19702 228.61586 131.40079 110.96814],[8.275978 8.262857 8.098439 8.148834],[0.2965161  0.32931498 0.44272128 0.39646745],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,burst,25.0,[0.05770758 0.12989599 0.2194698  0.26501355],[0.03392399 0.07723    0.13075018 0.15759479],[17.320568 38.96929  65.81499  79.46974 ],[10.174389 23.157488 39.197353 47.243412],[8.302664 8.302288 8.301808 8.301426],[0.02145768 0.02307302 0.02484936 0.02668261],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,burst,25.0,[0.38848117 0.78973246 1.1008344  1.1675117 ],[0.18444353 0.31381547 0.35486808 0.39911005],[116.66598 237.25943 330.78583 351.1544 ],[ 56.087624  96.84659  112.90961  127.74703 ],[8.282877  8.2697525 8.186302  8.209962 ],[0.13827305 0.1603255  0.31085584 0.22123395],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,burst,25.0,[1.2131941  1.1733449  1.038576   0.99912405],[0.7527506  0.69716793 0.35565934 0.31834844],[372.50018 359.14636 314.35635 304.4543 ],[242.31749 222.60126 120.02254 119.37869],[8.27656  8.259281 8.125957 8.101295],[0.2736686  0.3109129  0.41945    0.43361267],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.07094494 0.14894527 0.24090731 0.2894504 ],[0.03836068 0.07484287 0.11840936 0.14206845],[20.205511 43.723656 71.1156   85.70083 ],[11.223361 23.604406 37.578766 45.30561 ],[8.325541 8.322522 8.318678 8.315769],[0.19119439 0.19643706 0.20230713 0.20819719],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.5010065  0.93144417 1.2320981  1.2312427 ],[0.2988082 0.3971067 0.5769303 0.4939111],[133.13277 243.84709 315.69257 329.42206],[ 94.28467 132.38774 154.85188 173.26274],[8.162598  8.100382  7.8743706 7.8172593],[0.5744216  0.6740299  0.85627437 0.9821798 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.1,[1.5174047 1.4694866 1.34636   1.2669327],[2.166983   2.032267   0.71361583 0.74600595],[300.93866 294.86243 307.6055  304.13806],[290.34924 283.18292 210.94461 215.24565],[7.6372166 7.5806227 7.08469   7.090236 ],[1.3169163 1.2414864 1.4451528 1.5819488],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.0662792  0.1368985  0.22128345 0.2656121 ],[0.03398878 0.06849377 0.1097005  0.13083579],[18.928242 39.991585 65.12749  78.35753 ],[12.303151 23.978882 38.287003 45.57382 ],[8.255353 8.253881 8.251478 8.250222],[0.51609   0.5171047 0.5185606 0.5199483],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.44987783 0.8558186  1.1621444  1.2489321 ],[0.26636478 0.40147832 0.5042371  0.57718   ],[118.75767 230.87529 312.92346 335.9824 ],[ 80.90292 144.31013 182.45686 204.91814],[8.095872  8.012412  7.8072577 7.7598686],[0.65919113 0.767955   0.9921557  1.0487736 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.1,[1.3220546 1.3501122 1.3163527 1.3336204],[0.8049655  0.90865004 0.5943828  0.697297  ],[368.66034 365.17746 336.66293 334.22836],[336.11218 313.9979  219.74608 231.63828],[7.8281875 7.612277  6.98239   6.7895646],[1.2707342 1.3599602 1.746998  1.7906728],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.06595606 0.14305149 0.23431097 0.28270802],[0.03122199 0.06821505 0.11093857 0.13277183],[20.049131 43.6871   71.553635 86.416794],[11.483371 24.96802  40.31513  48.383324],[8.207179 8.206062 8.203791 8.202822],[0.35507104 0.35730374 0.36021152 0.3626306 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.42778885 0.81351876 1.0764247  1.1368657 ],[0.3142549  0.41695502 0.40047014 0.4154543 ],[121.81894 236.2971  320.17456 342.18503],[ 84.972946 143.76448  174.20451  192.83945 ],[8.121904 8.041516 7.840421 7.771437],[0.6491317  0.7607647  0.93051964 0.99808276],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.1,[1.1713505 1.210948  1.2622113 1.1502087],[0.67962146 0.711764   0.45977786 0.455941  ],[357.82538 364.45618 361.8364  331.29004],[313.60547 329.05664 220.19205 198.01955],[7.8021235 7.6827154 7.178755  7.177824 ],[1.1127415 1.2204883 1.4736472 1.5378276],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
