model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,4e-07,3,True,True,FDD,vanilla,0,[0.5883762  0.7276004  0.86999565 0.9431158 ],[0.12698065 0.2036062  0.27901655 0.32031688],[176.46158 218.04222 260.5686  282.3481 ],[37.86868  60.57798  83.046486 95.28295 ],[7.7681317 7.687154  7.6517773 7.6479754],[0.16664302 0.20081402 0.2010781  0.1699225 ],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
WIENER,E,4e-07,6,True,True,FDD,vanilla,0,[0.68528086 0.87677884 1.0550656  1.12473   ],[0.11814905 0.19380102 0.25227103 0.27098346],[205.13383 262.3152  315.4823  336.18454],[35.749397 58.59262  76.263275 82.003815],[7.6431584 7.4936523 7.417304  7.4357314],[0.16433279 0.23910107 0.27607822 0.25413376],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
WIENER,E,4e-07,9,True,True,FDD,vanilla,0,[0.75046813 0.96955943 1.1262162  1.1571    ],[0.12603846 0.19025515 0.21055913 0.22094084],[225.48813 291.21396 338.22305 347.4332 ],[39.85833  59.311947 66.09002  69.34763 ],[7.602677  7.412425  7.3076186 7.315902 ],[0.14161138 0.20523764 0.25619328 0.25501373],[8.28339  8.282988 8.282578 8.282219],[0.05307873 0.05924372 0.06535599 0.07139999]
WIENER,E,4e-07,10,True,True,FDD,vanilla,0,[0.7188866  0.92669314 1.0790677  1.1145724 ],[0.14372031 0.22229701 0.245749   0.25173885],[216.09735 278.40378 324.204   334.9194 ],[43.200832 66.805504 74.44419  76.86722 ],[7.644473  7.48446   7.375303  7.3683643],[0.16856319 0.2312523  0.27430788 0.2769542 ],[8.287341 8.287223 8.287085 8.286844],[0.06081297 0.06840551 0.07629903 0.08413161]
WIENER,E,4e-07,12,True,True,FDD,vanilla,0,[0.8420555 1.1046966 1.1832626 1.1731876],[0.25144282 0.34126788 0.23325446 0.22642986],[253.33739 332.61877 356.85226 354.21906],[ 74.960434 101.78235   71.0943    70.42805 ],[7.6464214 7.4761877 7.3149767 7.283497 ],[0.17687704 0.23485483 0.25456205 0.26047924],[8.288861 8.290871 8.292057 8.292732],[0.06002097 0.06699186 0.07368395 0.07950378]
WIENER,E,4e-07,15,True,True,FDD,vanilla,0,[0.8776335 1.1189283 1.1515181 1.1475843],[0.29677787 0.34538424 0.22333398 0.21595012],[264.87173 338.08148 348.64087 348.4294 ],[ 90.6742   105.56354   69.65685   69.758835],[7.637689  7.481967  7.3214736 7.2986627],[0.17167453 0.2290683  0.26432797 0.26245028],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591171 0.09395738 0.10201033]
WIENER,E,4e-07,18,True,True,FDD,vanilla,0,[0.99860656 1.196098   1.1173488  1.1320533 ],[0.37766388 0.33639896 0.22085619 0.21850076],[298.69284 356.93542 332.91858 336.89313],[114.25722 100.8361   67.20344  67.13036],[7.601582  7.44324   7.253996  7.2285576],[0.15681316 0.207266   0.22327946 0.2154119 ],[8.279803 8.277979 8.275876 8.273894],[0.06877801 0.07629268 0.0833985  0.09057105]
WIENER,E,4e-07,21,True,True,FDD,vanilla,0,[1.0300276 1.1912532 1.1042833 1.1169928],[0.40122944 0.3492298  0.2073168  0.18794356],[305.6594  353.43497 329.33325 333.33203],[114.76832   97.89815   64.9783    63.158375],[7.5984287 7.449213  7.254858  7.2318153],[0.17740957 0.21630254 0.2678417  0.27266198],[8.276931 8.27692  8.276239 8.274444],[0.09687041 0.1073558  0.11537761 0.12349948]
WIENER,E,4e-07,24,True,True,FDD,vanilla,0,[1.0795105 1.1646526 1.1129371 1.1293619],[0.40570858 0.3366746  0.20079622 0.18161389],[324.29083 351.93036 338.18964 344.75247],[120.62356  101.1949    62.180363  59.069405],[7.587899  7.4767127 7.2874928 7.2554884],[0.21625273 0.2203991  0.2557524  0.2582564 ],[8.288116 8.294158 8.300038 8.304664],[0.09531517 0.10146668 0.10576624 0.11008679]
WIENER,E,4e-07,27,True,True,FDD,vanilla,0,[1.1455052 1.1383448 1.1279478 1.1287713],[0.4009071  0.3363006  0.19304353 0.17370714],[341.39832 339.28845 337.5746  338.98004],[121.25394  100.26429   60.903812  57.041306],[7.5162573 7.4512053 7.2227893 7.205642 ],[0.24656326 0.22197548 0.2404064  0.23794685],[8.277543 8.27975  8.282113 8.28519 ],[0.08990485 0.09441195 0.10069443 0.10804369]
WIENER,E,4e-07,30,True,True,FDD,vanilla,0,[1.1906165 1.1656018 1.1101732 1.1275685],[0.40064037 0.33585674 0.18540934 0.17335719],[355.91672 347.09976 331.90527 336.88208],[119.40277   97.50308   62.607464  60.715626],[7.509877  7.422568  7.210384  7.1818237],[0.21751708 0.17953575 0.19751622 0.20826143],[8.282714 8.278072 8.275118 8.274769],[0.09540535 0.10477015 0.11720123 0.12937032]
WIENER,E,4e-07,33,True,True,FDD,vanilla,0,[1.1841438 1.1632695 1.1556414 1.1324757],[0.36209688 0.33208942 0.16969506 0.15371768],[353.23434 348.0621  344.30087 337.73755],[110.29003  104.93072   49.987152  46.95006 ],[7.495617  7.440659  7.204284  7.1770864],[0.2726538  0.22280622 0.20623395 0.19046149],[8.277561 8.277918 8.278665 8.278303],[0.10802989 0.10632772 0.10381741 0.10372451]
WIENER,E,4e-07,36,True,True,FDD,vanilla,0,[1.1892277 1.164923  1.1484071 1.1511427],[0.3791181  0.3218209  0.18062444 0.15359129],[358.55792 349.81183 344.3538  345.09988],[119.218216  98.10623   60.283802  58.18718 ],[7.521903  7.446182  7.227513  7.1751885],[0.25769517 0.23382124 0.23143962 0.23114643],[8.288278 8.286404 8.282792 8.278216],[0.11714741 0.12487968 0.12733091 0.12733312]
WIENER,E,4e-07,39,True,True,FDD,vanilla,0,[1.1880194 1.1184994 1.168267  1.1409132],[0.36369628 0.3097303  0.16004634 0.16134353],[357.22604 335.8805  350.9506  342.53235],[112.323715  96.90814   56.231922  53.697094],[7.4696913 7.4308662 7.1958494 7.1798387],[0.2475868  0.18552092 0.16434048 0.19238244],[8.28929  8.28771  8.287462 8.288281],[0.10303235 0.10762514 0.11371932 0.12176342]
WIENER,E,4e-07,42,True,True,FDD,vanilla,0,[1.2502542 1.2082483 1.1080428 1.1190331],[0.3903293  0.34603086 0.20339301 0.18590046],[374.81793 362.67703 332.07297 334.39383],[117.40758  106.90636   64.164505  60.468384],[7.527762  7.4616246 7.2205787 7.202447 ],[0.24419157 0.21774372 0.222147   0.21152075],[8.286932 8.285558 8.282323 8.276614],[0.10171294 0.1074803  0.11447849 0.12440668]
WIENER,E,4e-07,45,True,True,FDD,vanilla,0,[1.2952014 1.2746791 1.1460499 1.1157686],[0.33978066 0.33410037 0.19095865 0.14778548],[388.70517 382.61496 343.98047 336.1323 ],[107.25774  104.30823   56.779842  46.107758],[7.521678  7.4685893 7.215749  7.1600018],[0.23276807 0.18581921 0.17628418 0.18612532],[8.278256 8.281853 8.286239 8.290085],[0.10991508 0.10058322 0.09622733 0.10340518]
WIENER,A,3e-08,1,True,True,FDD,vanilla,5,[1.3084353 1.2618464 1.2230805 1.2173252],[0.59004325 0.48788747 0.42683482 0.42134115],[311.81937 310.26984 307.5044  307.1602 ],[90.312195 82.71057  76.963974 74.86936 ],[6.9043717 6.8906765 6.890227  6.8688703],[0.7301241  0.7238302  0.7143694  0.72209597],[8.310128  8.310493  8.3108835 8.311294 ],[0.16407447 0.1686085  0.17369506 0.17927991]
WIENER,A,3e-08,3,True,True,FDD,vanilla,5,[1.1731778 1.170755  1.1811926 1.2113109],[0.38326997 0.37151238 0.43674093 0.5650037 ],[296.90817 305.89062 312.43948 317.75345],[73.06422  76.460754 81.03573  85.49044 ],[6.86457   6.8354893 6.830809  6.8291364],[0.6841569  0.73496926 0.7622141  0.7826252 ],[8.318908 8.322313 8.325578 8.328737],[0.26313084 0.2830756  0.30379766 0.32501492]
WIENER,A,3e-08,6,True,True,FDD,vanilla,5,[1.1934478 1.1753905 1.1553053 1.175134 ],[0.4797754  0.4397457  0.34922147 0.3584681 ],[293.9632  299.25107 303.9377  309.58096],[ 87.220345  89.598145  93.842155 101.25204 ],[6.7578106 6.6988935 6.6750097 6.671522 ],[0.9570766  0.9677106  0.96499705 0.99236405],[8.245593 8.241914 8.238324 8.235216],[0.4054911  0.44960707 0.49387175 0.53735256]
WIENER,A,3e-08,9,True,True,FDD,vanilla,5,[1.2787155 1.2665442 1.2730815 1.2759739],[0.46933442 0.42539805 0.46188724 0.44009224],[301.88013 312.95322 319.55746 324.82675],[123.38014 131.89124 141.3636  153.05461],[6.581116  6.5332265 6.4918413 6.4772925],[0.9049434  0.98758566 1.1056755  1.2099842 ],[8.179873 8.167509 8.154635 8.142542],[0.55725485 0.6200273  0.685424   0.7516645 ]
WIENER,A,3e-08,10,True,True,FDD,vanilla,5,[1.3252933 1.3543274 1.2847546 1.2987169],[0.5076929  0.86136305 0.43740064 0.48381048],[321.85516 339.14328 350.30115 359.56015],[122.18174 135.26259 150.61845 165.84245],[6.639311  6.6025496 6.6124034 6.6533217],[1.2415493 1.2743863 1.3107373 1.325393 ],[8.21979  8.232593 8.246864 8.261679],[0.69993526 0.76675516 0.828391   0.8838941 ]
WIENER,A,3e-08,12,True,True,FDD,vanilla,5,[1.2881705 1.2407222 1.2249069 1.2592038],[0.45447102 0.34269407 0.37068972 0.5382858 ],[304.8463  311.65042 315.14627 317.9402 ],[124.10703 134.99614 143.18517 151.31871],[6.540122  6.4893203 6.4759746 6.5002747],[1.1943896 1.23175   1.2353679 1.2367283],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.7671308  0.79583144 0.81905085]
WIENER,A,3e-08,15,True,True,FDD,vanilla,5,[1.2991    1.3734658 1.253682  1.2553096],[0.52455443 1.1447436  0.4054328  0.404905  ],[284.11472 296.8551  300.82733 306.40317],[115.86975 133.25209 151.12036 172.98222],[6.3894987 6.307935  6.2949224 6.3066797],[1.1903342 1.2691487 1.2537484 1.2639347],[8.087223 8.073187 8.064276 8.060616],[0.6077551  0.67149246 0.7347024  0.80121565]
WIENER,A,3e-08,18,True,True,FDD,vanilla,5,[1.235144  1.284426  1.2586899 1.2487121],[0.44046867 0.5952026  0.50217146 0.41803586],[320.2409  328.11533 324.1251  324.84702],[129.36343 147.30246 165.09956 175.17407],[6.668802  6.619003  6.5598125 6.490426 ],[0.988632  1.1170841 1.2033242 1.2843373],[8.189315 8.156936 8.1173   8.078475],[0.7094342 0.8106506 0.910338  0.9958653]
WIENER,A,3e-08,21,True,True,FDD,vanilla,5,[1.3431308 1.3294556 1.2929578 1.3281853],[0.5375329  0.6203311  0.60385334 0.72152764],[326.98856 329.39417 331.14426 338.9099 ],[151.17194 169.83865 196.16866 221.04501],[6.5943065 6.4911013 6.443748  6.433149 ],[1.0568963 1.2448535 1.3753135 1.4788352],[8.160687 8.132916 8.106728 8.086739],[0.754217  0.8671959 0.984915  1.0795264]
WIENER,A,3e-08,24,True,True,FDD,vanilla,5,[1.4888833 1.3615702 1.2374284 1.2073722],[0.988765   0.78664047 0.40454912 0.34164837],[302.2822  309.62857 316.80466 330.88382],[151.04648 158.12204 170.58266 191.20522],[6.5099974 6.5147443 6.5085998 6.5727673],[1.0678755 1.1610875 1.1714618 1.2383658],[8.029533 8.071556 8.116955 8.150651],[0.8066729  0.8286806  0.8607075  0.91412437]
WIENER,A,3e-08,27,True,True,FDD,vanilla,5,[1.2836307 1.2690091 1.2515601 1.2384545],[0.42665142 0.47337022 0.5671113  0.4496901 ],[346.86423 353.93988 360.15012 372.583  ],[173.63388 198.20242 217.29033 233.9388 ],[6.6853194 6.732222  6.693087  6.683066 ],[1.1565026 1.2334657 1.2926384 1.3818227],[8.233442  8.2439785 8.242173  8.226731 ],[0.8159435  0.89648557 0.9808362  1.0743597 ]
WIENER,A,3e-08,30,True,True,FDD,vanilla,5,[1.3979363 1.3227258 1.3069133 1.3018501],[0.618396   0.49796104 0.62698823 0.52170885],[319.22528 322.9333  326.9205  331.06305],[152.25127 164.4482  184.95065 196.69383],[6.4574766 6.4753833 6.5087605 6.479732 ],[1.323796  1.3574176 1.3112857 1.3905793],[8.089801 8.090913 8.107121 8.107618],[0.88620734 0.926162   0.9431444  0.98132664]
WIENER,A,3e-08,33,True,True,FDD,vanilla,5,[1.3974538 1.3190658 1.2742496 1.2726978],[0.6681153  0.56034744 0.48214293 0.41214955],[339.9176 334.9647 332.4436 329.6239],[200.88503 207.98517 207.75299 201.87863],[6.5020213 6.3667774 6.359264  6.374989 ],[1.4333062 1.4951637 1.464226  1.4140072],[8.077271 8.05593  8.042175 8.023323],[1.0097325 1.065588  1.0801451 1.0744696]
WIENER,A,3e-08,36,True,True,FDD,vanilla,5,[1.400839  1.408603  1.2703302 1.2209458],[0.996376   0.87768364 0.45433062 0.30065846],[308.49606 313.13132 322.14206 326.62894],[161.77501 173.99615 198.23436 217.23431],[6.454742  6.373843  6.3926916 6.4223137],[1.278467  1.4251957 1.3679198 1.3244789],[8.046104 8.043031 8.048027 8.04861 ],[0.87882274 0.95087576 0.9907951  1.025594  ]
WIENER,A,3e-08,39,True,True,FDD,vanilla,5,[1.2762204 1.2754782 1.2962021 1.3017834],[0.50118476 0.51227176 0.55280596 0.59018445],[342.20547 334.21262 332.97302 337.13733],[192.21622 189.61266 196.25165 211.57513],[6.4917555 6.4676995 6.407143  6.4327216],[1.3873545 1.3680913 1.4157956 1.4788893],[8.141733 8.121207 8.10928  8.099836],[0.93447447 0.967163   1.0211501  1.083021  ]
WIENER,A,3e-08,42,True,True,FDD,vanilla,5,[1.5022167 1.7054915 1.3620497 1.3669271],[0.79108685 1.8837509  0.6190224  0.65121967],[304.9042  299.7847  304.23526 313.94485],[183.49757 185.88388 199.31587 214.18875],[6.257499  6.2019486 6.141379  6.1555195],[1.4017357 1.488631  1.4803282 1.481381 ],[7.8819685 7.8757415 7.8953547 7.945892 ],[0.9553883 0.9920907 1.045623  1.0856825]
WIENER,A,3e-08,45,True,True,FDD,vanilla,5,[1.3630929 1.2677894 1.2340286 1.3359785],[0.58209264 0.4686537  0.45680398 0.6807021 ],[300.44568 314.7125  324.59247 334.63034],[171.7057  188.37048 202.76897 228.18245],[6.376532  6.483499  6.4976807 6.4160595],[1.3030843 1.2897578 1.4085428 1.4781369],[7.966543 8.032706 8.052249 8.034686],[0.9202242 0.946724  1.0403457 1.0820918]
WIENER,A,5e-08,1,True,True,FDD,vanilla,5,[1.1626319 1.1342072 1.108331  1.1051842],[0.41764715 0.35801798 0.31556043 0.3018962 ],[289.68805 290.5529  290.1908  291.13675],[80.390274 76.60171  75.07505  74.54378 ],[6.890697  6.880615  6.8747497 6.8775043],[0.8107038  0.7885451  0.7827463  0.76592255],[8.322445  8.323611  8.324752  8.3258705],[0.24590869 0.24791306 0.2502749  0.2529832 ]
WIENER,A,5e-08,3,True,True,FDD,vanilla,5,[1.2030766 1.1870883 1.1619239 1.1513546],[0.6240792  0.5310104  0.43685022 0.4157002 ],[314.65298 320.07407 323.06427 324.95963],[104.08794  100.494415  98.42849  100.60073 ],[6.9156556 6.898464  6.894394  6.913828 ],[0.9171934  0.89872587 0.8865162  0.88596255],[8.357046 8.36202  8.367432 8.373222],[0.32620716 0.33670637 0.34906846 0.36332732]
WIENER,A,5e-08,6,True,True,FDD,vanilla,5,[1.1445556 1.1428274 1.1441859 1.1492994],[0.31952596 0.28036657 0.26570153 0.23582144],[297.08112 307.17188 312.84225 318.50415],[ 87.84692  93.39986 104.2451  116.07716],[6.7111163 6.6651597 6.67416   6.6882296],[0.976045   0.95201653 0.981071   1.0364041 ],[8.256942  8.254553  8.252549  8.2511215],[0.42849463 0.46530867 0.5032484  0.54117465]
WIENER,A,5e-08,9,True,True,FDD,vanilla,5,[1.190289  1.1870365 1.1677291 1.1831818],[0.35264707 0.32062873 0.28043655 0.32891256],[298.72662 305.97275 307.93787 309.67517],[109.351555 117.03438  125.116325 132.08163 ],[6.5745306 6.506424  6.49443   6.493129 ],[1.0613433 1.0324894 1.0370994 1.0742468],[8.180312 8.167712 8.155451 8.144369],[0.5734348 0.6153246 0.6584277 0.7019066]
WIENER,A,5e-08,10,True,True,FDD,vanilla,5,[1.2172095 1.163984  1.1656826 1.166404 ],[0.7122059  0.34226197 0.33971497 0.37345362],[305.84232 323.62024 332.40833 335.0473 ],[117.53605 131.3636  145.49908 158.05666],[6.7059717 6.6428075 6.62629   6.6204705],[1.2352908 1.289773  1.3147109 1.337399 ],[8.263704 8.264776 8.266472 8.268313],[0.6015732  0.6474579  0.69218206 0.7363303 ]
WIENER,A,5e-08,12,True,True,FDD,vanilla,5,[1.1425576 1.1547638 1.1342711 1.1415855],[0.32684192 0.30837086 0.22884089 0.22072393],[307.36896 319.21817 326.89526 332.45618],[127.159966 142.35605  155.73225  170.6185  ],[6.7361145 6.6703353 6.654824  6.662098 ],[0.92442644 0.99337447 1.0744851  1.1449264 ],[8.264405 8.259985 8.253282 8.243536],[0.5583591  0.615077   0.6789264  0.74725425]
WIENER,A,5e-08,15,True,True,FDD,vanilla,5,[1.2151679 1.2256649 1.1714975 1.184626 ],[0.3655654  0.34824625 0.26133206 0.2896033 ],[313.00214 327.49432 328.59253 338.1793 ],[139.68059 163.95374 174.59239 195.89876],[6.5087786 6.48706   6.529187  6.57469  ],[1.1847252 1.26157   1.2418668 1.2727553],[8.160673  8.1541605 8.155009  8.162203 ],[0.70563513 0.7863268  0.85995185 0.9313641 ]
WIENER,A,5e-08,18,True,True,FDD,vanilla,5,[1.3159639 1.3050873 1.2552093 1.2270074],[0.6368707  0.49848318 0.5255822  0.39203647],[309.37366 324.1687  324.09128 331.32867],[142.90094 159.15865 175.68745 193.17049],[6.578789  6.5294776 6.481363  6.4574447],[1.1600567 1.2167683 1.3047018 1.4249911],[8.141383  8.1338005 8.124559  8.112582 ],[0.72015315 0.7976827  0.8908566  0.9886681 ]
WIENER,A,5e-08,21,True,True,FDD,vanilla,5,[1.3665789 1.2828859 1.2121706 1.2032442],[0.5434841  0.42416415 0.3130933  0.2961032 ],[306.55576 309.26834 307.14832 317.71652],[138.4959  146.7492  154.87148 177.33752],[6.521745  6.4679756 6.4959364 6.5254126],[1.1954702 1.2287871 1.2462977 1.2113683],[8.05234  8.05638  8.069403 8.090147],[0.7861053  0.82062274 0.84646046 0.87116   ]
WIENER,A,5e-08,24,True,True,FDD,vanilla,5,[1.2197777 1.2550589 1.1792718 1.1814331],[0.3664776  0.38885283 0.27063683 0.3034744 ],[321.39822 332.7421  326.0144  330.00793],[162.83813 183.85782 190.19096 206.05542],[6.6671095 6.62155   6.5476604 6.5489845],[1.1294079 1.2037933 1.2404732 1.2510836],[8.183662 8.150849 8.119055 8.103687],[0.75285274 0.83181393 0.913422   0.96765554]
WIENER,A,5e-08,27,True,True,FDD,vanilla,5,[1.2750475 1.2878722 1.270109  1.315956 ],[0.4325231  0.48449892 0.4252635  0.5847485 ],[298.6436  312.35577 323.38345 338.21893],[146.59181 161.90584 182.13818 215.81664],[6.4670715 6.4365993 6.348364  6.368249 ],[1.2034394 1.3234601 1.4625329 1.5222987],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
WIENER,A,5e-08,30,True,True,FDD,vanilla,5,[1.2769831 1.2600533 1.1891713 1.2122413],[0.47548836 0.46205556 0.33345404 0.39500082],[325.5137  334.115   343.63742 360.06134],[177.80434 187.44734 195.79958 208.72458],[6.4751954 6.456718  6.4864507 6.5949597],[1.3593373 1.3536154 1.3549697 1.3603919],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
WIENER,A,5e-08,33,True,True,FDD,vanilla,5,[1.3083153 1.2355893 1.1673142 1.1691109],[0.46869978 0.40935463 0.24854636 0.29867747],[340.39267 343.374   343.45935 337.90195],[185.44318 185.32741 185.87195 201.1623 ],[6.5645576 6.5642767 6.536505  6.5056286],[1.1528217 1.2112328 1.228588  1.2652409],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
WIENER,A,5e-08,36,True,True,FDD,vanilla,5,[1.3460908 1.2903484 1.2415874 1.2188967],[0.4767958  0.38973567 0.3340659  0.31149855],[324.70135 320.7789  317.0348  318.754  ],[157.78375 168.86786 190.41824 211.64702],[6.4823437 6.429578  6.4113526 6.3887386],[1.2285801 1.3082621 1.2562335 1.288295 ],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
WIENER,A,5e-08,39,True,True,FDD,vanilla,5,[1.2456942 1.2101254 1.1751655 1.266923 ],[0.4296909  0.33287132 0.254672   0.7112757 ],[336.92484 338.4434  336.0024  328.59515],[192.20343 192.89035 183.89539 189.36095],[6.6542253 6.620338  6.6220093 6.5309534],[1.2565645 1.2432919 1.1577431 1.218339 ],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
WIENER,A,5e-08,42,True,True,FDD,vanilla,5,[1.4000255 1.2982416 1.2172344 1.2221445],[0.58308035 0.44826978 0.3229571  0.36830553],[301.21643 301.0903  299.77756 301.33405],[184.11435 177.69441 177.97942 190.96559],[6.238253  6.261176  6.277274  6.2872577],[1.3911197 1.431022  1.4594774 1.4063089],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
WIENER,A,5e-08,45,True,True,FDD,vanilla,5,[1.2892838 1.2370902 1.2123148 1.2157638],[0.46189284 0.36108205 0.31712547 0.28831604],[349.3059  331.79913 323.7862  325.6151 ],[204.97876 172.33493 185.57837 207.68394],[6.550023  6.5705996 6.400035  6.3153825],[1.283994  1.2482905 1.3686156 1.3971882],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
WIENER,A,1e-07,1,True,True,FDD,vanilla,5,[1.3127643 1.2632871 1.2265484 1.2100921],[0.48179764 0.40443006 0.3550605  0.33404696],[328.54245 323.37894 319.0813  317.20566],[114.1527  111.96426 110.07434 110.23179],[6.6242547 6.604499  6.612754  6.6136255],[1.067739  1.0573927 1.0283477 1.0211145],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
WIENER,A,1e-07,3,True,True,FDD,vanilla,5,[1.2944905 1.2520026 1.2230377 1.2118118],[0.5200766  0.4387697  0.37820995 0.3680698 ],[340.80023 337.35727 335.51355 334.16806],[114.39452  111.051865 111.17331  112.81789 ],[6.771004  6.7713165 6.7679515 6.778505 ],[1.064529  1.0496978 1.0460242 1.0442961],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
WIENER,A,1e-07,6,True,True,FDD,vanilla,5,[1.2220119 1.1767074 1.1568317 1.1443119],[0.35406086 0.26608223 0.22635904 0.21738878],[360.7857  354.0118  350.6433  349.10962],[135.6916   129.50194  127.945305 132.36069 ],[6.9261155 6.8768086 6.854241  6.870722 ],[0.8496634  0.87493664 0.8928064  0.8930697 ],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
