model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,39,True,False,TDD,vanilla,15,[0.40640393 0.6175444  0.79956245 0.9138668 ],[0.21539249 0.2710806  0.23941833 0.19940737],[106.67652 163.9529  217.8032  263.53653],[ 70.32351 101.86539 111.0594  121.41941],[7.731882  7.1181927 6.5419025 5.927095 ],[0.8553894 1.291982  1.4204519 1.4522765],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,15,[0.4536845  0.652899   0.8142652  0.93129176],[0.23380724 0.26259908 0.23808381 0.17782418],[129.89827 186.44383 239.99234 275.7469 ],[ 82.58047  110.132164 129.69522  142.3289  ],[7.7836933 7.1856217 6.584968  6.1447144],[0.7389354 1.026681  1.3641546 1.2840041],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,15,[0.47771314 0.6445966  0.80843484 0.9548789 ],[0.2762496  0.29155788 0.21608391 0.21775512],[122.29528 175.25458 220.71667 257.9389 ],[ 80.10193 101.04966 109.59575 124.07459],[7.4938116 6.9468412 6.3440676 5.7057805],[1.1200341 1.3751736 1.3807994 1.3967942],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,15,[0.02563558 0.02735836 0.03450578 0.04156889],[0.01120483 0.01229416 0.01415251 0.01583015],[ 6.9948235  7.1216016  9.514216  11.543652 ],[3.0461705 3.0889573 4.109318  5.000463 ],[8.274542 8.273827 8.263476 8.255045],[0.13779107 0.14016876 0.14163555 0.14308476],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,15,[0.03430879 0.03846758 0.05470472 0.07487476],[0.01724422 0.01995945 0.02678923 0.03667572],[ 8.552276  9.17057  13.635193 18.918825],[3.750453  4.068491  5.7734365 8.059219 ],[8.232702 8.228097 8.206954 8.182996],[0.17040159 0.18272811 0.1973825  0.21373573],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,15,[0.04912147 0.06133819 0.10667984 0.16467313],[0.02361191 0.03303258 0.05895933 0.09476497],[12.743385 15.345734 27.73886  43.343544],[ 5.0533013  7.138166  14.603201  24.474493 ],[8.235749 8.215348 8.153107 8.071175],[0.24648808 0.27316627 0.31332898 0.3679213 ],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,15,[0.06509499 0.09061465 0.16660854 0.2573792 ],[0.02968859 0.0477349  0.08839348 0.129382  ],[17.581293 23.478443 43.917778 69.613464],[ 9.057056 13.527553 25.532436 40.548138],[8.196823  8.167066  8.077558  7.9505053],[0.30835816 0.35240975 0.41120976 0.49038044],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,15,[0.06812989 0.09963822 0.18378736 0.29002255],[0.0378143  0.06008375 0.11187018 0.17206576],[18.844297 27.063244 51.741383 83.98152 ],[11.785407 19.137087 38.862583 64.38189 ],[8.206648  8.167496  8.05744   7.8868475],[0.33216438 0.37034118 0.4192885  0.5000688 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,15,[0.09131218 0.14470461 0.25964913 0.39433515],[0.05507969 0.09721192 0.17467658 0.24776787],[ 25.731325  39.28758   72.2502   112.59446 ],[19.107393 32.16331  59.871693 92.12336 ],[8.188613 8.117076 7.939772 7.623396],[0.35675243 0.4181085  0.5217704  0.7525298 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,15,[0.1282174  0.21597227 0.37775132 0.54166156],[0.07611848 0.14096633 0.22892293 0.29073107],[ 34.014523  56.76681  103.045616 151.68745 ],[ 23.572409  42.096767  73.02589  100.45048 ],[8.079296  7.9412446 7.6152925 7.126953 ],[0.4742254 0.5626331 0.7758175 1.1526241],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,15,[0.1711509  0.27568996 0.44854385 0.6049022 ],[0.10868253 0.18045291 0.265762   0.3093964 ],[ 48.152176  78.97587  132.9565   184.19957 ],[ 34.596004  63.18307  103.19782  135.17786 ],[8.088094 7.915268 7.520734 7.093009],[0.5259155  0.63395494 0.9277603  1.160513  ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,15,[0.19442628 0.3145     0.48263878 0.650492  ],[0.11896911 0.20232423 0.25935492 0.27927932],[ 54.611427  89.4836   142.10487  194.5996  ],[ 37.975468  68.94788   97.52537  113.746254],[8.020426 7.794384 7.401575 6.961577],[0.5403187  0.69930094 0.99620056 1.1464676 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,15,[0.2400834 0.4041877 0.6106744 0.7636757],[0.13467176 0.21097852 0.2570481  0.24787746],[ 64.384125 108.570465 168.82082  217.39581 ],[ 45.745342  74.60792  104.32934  121.32508 ],[7.8526073 7.515158  7.019294  6.4857454],[0.65819865 0.87399155 1.022875   1.175512  ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,15,[0.25891426 0.42651668 0.64710826 0.802257  ],[0.12757924 0.20861147 0.25935346 0.2683832 ],[ 71.04026 114.10602 170.60573 212.99681],[ 47.572205  75.55838   92.462524 101.679924],[7.851621  7.448234  6.8255677 6.2452574],[0.61864525 0.8514558  1.1262234  1.3641645 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,15,[0.28116643 0.4425981  0.64544386 0.8028608 ],[0.16020603 0.24513291 0.28241548 0.28248814],[ 74.64362 117.88344 175.6331  218.47954],[ 49.840984  82.034836 109.49871  123.46623 ],[7.779179  7.386025  6.8213243 6.3296165],[0.6954436  0.96711576 1.2685487  1.4457804 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,15,[0.36647427 0.54694766 0.73587245 0.85693586],[0.17598918 0.26272228 0.29176947 0.2751799 ],[ 96.42697 138.94528 191.6049  230.32123],[ 57.84303   80.955536  96.994644 107.228226],[7.622088  7.1140733 6.5483637 6.256762 ],[0.810099  1.0959039 1.290776  1.1919923],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,15,[0.32887137 0.5105819  0.7173791  0.8537037 ],[0.16444187 0.23197    0.24623102 0.2204734 ],[ 91.38723 140.65024 200.26164 246.25511],[ 55.025745  81.0443   103.83057  119.771286],[7.8131757 7.365244  6.793496  6.2003107],[0.72360593 1.0091714  1.2371013  1.3735008 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,15,[0.39644775 0.60424733 0.7877116  0.9112145 ],[0.2062     0.29964876 0.2736585  0.23841976],[ 98.654434 151.03781  206.66023  241.96498 ],[ 59.1898    86.844864 105.57502  109.80661 ],[7.5543523 6.977525  6.353599  5.9403844],[0.8049802 1.198437  1.4439839 1.2113488],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,15,[0.42006034 0.62032825 0.8114651  0.9399679 ],[0.19395058 0.24362342 0.22209834 0.20670867],[112.301506 169.64026  231.26959  271.01837 ],[ 63.150818  90.349754 112.941605 132.49408 ],[7.616064  6.9808593 6.4835773 5.923473 ],[0.8813194 1.2974974 1.1464738 1.1367803],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,15,[0.45360625 0.67081404 0.88996696 1.0004534 ],[0.18894619 0.2502591  0.30406147 0.28725502],[117.015656 176.53644  240.60435  290.23264 ],[ 67.07535   87.125244 111.38982  135.2996  ],[7.448223  6.8379936 6.1383467 5.6966662],[0.9387878 1.2699585 1.4547305 1.4408809],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,15,[0.02947297 0.03175017 0.03479426 0.03974589],[0.01573037 0.0161163  0.01672416 0.01751062],[ 7.556074  8.097336  9.085857 10.433026],[3.6455896 3.709016  3.9749823 4.1853523],[8.279993 8.277881 8.274992 8.270584],[0.12245769 0.12557878 0.12905678 0.13266121],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,15,[0.0340903  0.03797621 0.0479991  0.0622062 ],[0.01661974 0.01738608 0.02047216 0.02614695],[ 8.600463  9.498665 12.228768 16.047707],[4.051796  4.2198358 5.1195846 6.7268195],[8.256691 8.248585 8.235242 8.216887],[0.19078343 0.20164986 0.21365957 0.22715984],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,15,[0.04276845 0.05107889 0.07152541 0.10150837],[0.02557504 0.0300362  0.04075105 0.05738158],[10.692225 12.705947 18.282372 26.328545],[ 5.49046   6.444474  9.337684 13.663002],[8.275115 8.26925  8.251357 8.222797],[0.21607794 0.23741144 0.26169175 0.29095128],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,15,[0.05791483 0.07394781 0.11149504 0.16215603],[0.0355725  0.04491347 0.06596613 0.09022842],[13.906882 17.675022 27.731766 41.53348 ],[ 6.751702  8.343786 12.870258 18.921282],[8.233212 8.221461 8.188148 8.136025],[0.30281448 0.33710125 0.37930283 0.42921   ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,15,[0.05557334 0.07279269 0.11134157 0.16324554],[0.03604689 0.05517884 0.08119995 0.1111813 ],[13.803902 17.827997 28.210701 42.416656],[ 7.0061426  9.804772  16.194519  24.901634 ],[8.228897 8.206568 8.161732 8.096243],[0.3379847  0.384171   0.435142   0.49393055],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,15,[0.06791439 0.09204452 0.15264614 0.23326954],[0.04151984 0.05893192 0.0987916  0.15052916],[18.012205 24.423672 41.488976 64.01306 ],[12.059468 17.70526  31.810518 50.04146 ],[8.207279  8.174274  8.092522  7.9622364],[0.36236858 0.40922695 0.46926457 0.5707962 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,15,[0.10311338 0.15763775 0.2637326  0.38656357],[0.06316268 0.10184619 0.16196516 0.21887915],[ 27.385405  41.350914  71.099304 105.394104],[19.345884 30.249092 52.65366  74.67909 ],[8.149606  8.073719  7.903562  7.6690216],[0.44759023 0.5189614  0.62607634 0.7750603 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,15,[0.12624288 0.20032106 0.32962838 0.4672627 ],[0.07491457 0.12347463 0.18711136 0.23533279],[ 34.29666   51.757126  85.88373  123.39519 ],[23.871847 35.020153 55.04718  72.985176],[8.094198  7.982992  7.7677283 7.4748116],[0.42886    0.49869075 0.60924006 0.7836431 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,15,[0.16761574 0.24892557 0.38592207 0.53619444],[0.09475973 0.14313291 0.20289123 0.2522637 ],[ 48.66732   71.347336 112.8991   157.07913 ],[30.93242  44.923943 69.39883  90.84985 ],[8.1421795 8.041953  7.829884  7.533232 ],[0.46495873 0.55082816 0.68876076 0.8505866 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,15,[0.1822078 0.2734412 0.4240893 0.5694072],[0.10108889 0.15955716 0.22149849 0.2439462 ],[ 47.09978  69.76146 111.82958 158.06126],[30.512575 43.36266  68.57897  92.95883 ],[8.002823  7.87333   7.6188207 7.2913537],[0.61692643 0.7430202  0.9328375  1.1767706 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,15,[0.20155981 0.30022094 0.47468624 0.64292365],[0.11306382 0.16629359 0.24900499 0.325932  ],[ 55.9067    82.478714 127.05182  169.22221 ],[32.906452 50.30223  69.51146  88.189835],[8.055457  7.881624  7.5388517 7.124596 ],[0.5713221  0.70190793 0.89394873 1.0878812 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,15,[0.22597213 0.35153964 0.54870707 0.72159594],[0.13593732 0.19176142 0.29596272 0.36616138],[ 57.533375  87.461945 133.73152  177.14793 ],[33.260094 52.18605  73.780785 95.861145],[7.9595275 7.7465987 7.3870807 6.969606 ],[0.58783305 0.76113117 0.9887339  1.2270542 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,15,[0.24381204 0.37913105 0.569574   0.72826904],[0.13103962 0.20661865 0.26117104 0.28047654],[ 67.70018  101.757034 153.95311  200.54813 ],[ 43.546215  63.86468   86.30615  108.685295],[7.9034767 7.6472564 7.2779083 6.8490844],[0.631734  0.8351628 1.0193028 1.2552798],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,15,[0.2837676  0.42215565 0.61193144 0.7778698 ],[0.17359208 0.2568058  0.3568446  0.43151435],[ 75.280876 110.227875 162.91655  215.18542 ],[ 49.43097   67.031876  88.47663  113.587326],[7.952798  7.7291355 7.3485346 6.9302845],[0.7097458  0.84711206 1.0593883  1.2921258 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,15,[0.27674565 0.40757224 0.6175138  0.8479488 ],[0.14533511 0.20514634 0.29405144 0.5322265 ],[ 75.45758 114.0036  170.146   223.41841],[ 41.41317   61.506134  90.01728  120.2309  ],[7.904183  7.6505523 7.2190895 6.67297  ],[0.6779537 0.8724016 1.1252553 1.3298054],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,15,[0.32397723 0.48980743 0.7086626  0.85846525],[0.16878398 0.28472608 0.38259086 0.3512806 ],[ 87.82634 127.99738 181.41043 225.68866],[ 52.554504  69.91501   88.31679  100.74907 ],[7.8024235 7.4549584 6.917452  6.397847 ],[0.7343823 0.9704447 1.2480567 1.3639665],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,15,[0.31977013 0.51955163 0.7717628  0.9905734 ],[0.1710328  0.2594069  0.3547068  0.46555522],[ 87.79554 130.37091 188.35858 246.85942],[ 53.849567  75.90815  100.43185  120.042145],[7.8227262 7.4039564 6.8490977 6.224623 ],[0.741371   0.98008883 1.3035856  1.5933508 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,15,[0.27067545 0.281223   0.3023291  0.31117117],[0.10764773 0.11232498 0.12127003 0.12402771],[81.799255 84.48355  91.20368  93.50709 ],[37.091064 38.45058  41.51257  42.111202],[7.975266  7.947578  7.9077187 7.894488 ],[0.20937847 0.21803455 0.23392828 0.23932204],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,15,[0.3226359  0.33895224 0.37907505 0.40962255],[0.10528223 0.11308301 0.12928411 0.14378873],[ 99.35138 103.97737 116.3254  125.02797],[35.846226 38.43611  43.734234 47.831375],[7.9470696 7.912305  7.83944   7.7964034],[0.22461489 0.24337015 0.27722618 0.30201167],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,15,[0.3289794  0.35660172 0.41350293 0.46885186],[0.12879871 0.14261343 0.16615327 0.19113785],[ 98.24644 105.60957 121.95852 137.03632],[45.682083 49.433235 56.744156 63.57863 ],[7.8571544 7.794312  7.6808586 7.578197 ],[0.3094113  0.34883597 0.41280627 0.48648193],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,15,[0.37031075 0.40863565 0.47814244 0.54562974],[0.11775093 0.13355586 0.15175325 0.16998461],[113.57629 123.7254  143.86592 162.50159],[47.478344 53.91787  63.338844 73.030304],[7.8311787 7.7343583 7.573349  7.4167824],[0.3891317  0.44668424 0.52488506 0.6192605 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,15,[0.35181805 0.39097446 0.46150047 0.5328655 ],[0.11783911 0.13188134 0.15443471 0.17920396],[106.33084 117.62114 138.88327 160.08281],[43.155773 49.80024  61.923656 74.37474 ],[7.7980676 7.7019234 7.5455713 7.3811727],[0.38697335 0.44406736 0.52572054 0.634287  ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,15,[0.38012168 0.42666093 0.50473475 0.59063286],[0.1348117  0.15377118 0.17410369 0.19973713],[115.29579 128.43036 150.73697 173.84052],[52.937824 60.664486 70.22597  81.23886 ],[7.7503853 7.631524  7.445606  7.225506 ],[0.3986382  0.45732796 0.53494364 0.66138095],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,15,[0.42102826 0.4873792  0.5911873  0.6938575 ],[0.13888143 0.16213506 0.18653561 0.21090572],[128.45518 149.04169 182.58037 215.68666],[60.384907 70.603    84.44746  99.03056 ],[7.7264156 7.5698504 7.3116474 6.9996533],[0.44456044 0.54737395 0.67192    0.85805535],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,15,[0.4436842  0.51886547 0.63126314 0.7361001 ],[0.15598483 0.18219204 0.21787538 0.24170306],[136.0169  158.97331 193.51906 228.39474],[ 73.6115    85.886215  99.61181  116.52877 ],[7.6222777 7.4216456 7.1029406 6.779009 ],[0.615958  0.7694056 1.0382837 1.1887962],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,15,[0.49858436 0.58482873 0.7067234  0.82061774],[0.17459506 0.19614679 0.21289364 0.21889402],[145.27692 171.30244 210.08682 250.84167],[ 71.16091  81.03827  92.105   105.4848 ],[7.4256697 7.1991715 6.868658  6.4590325],[0.6664918 0.7604899 0.9195425 1.1332403],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,15,[0.49337718 0.5859883  0.72797126 0.8510945 ],[0.16622664 0.19995499 0.2344553  0.2507276 ],[144.60982 169.54338 207.7234  241.89151],[ 73.720795  87.96028  103.15399  115.7037  ],[7.5009336 7.2285805 6.7962995 6.322434 ],[0.64257145 0.8000324  0.99629873 1.2012205 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,15,[0.5363438 0.6303086 0.7632942 0.8710814],[0.16919601 0.19380207 0.20416242 0.20525062],[159.14093 186.73003 225.52739 255.81433],[ 73.26286   92.63265  109.595276 120.837906],[7.391069  7.1087337 6.674162  6.311271 ],[0.6805923  0.80241746 0.9940584  1.1109499 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,15,[0.5637693  0.67441726 0.8165265  0.9063901 ],[0.14514987 0.1817402  0.19554895 0.20288068],[172.74254 203.15619 244.80579 273.60703],[ 80.012634  95.47511  110.75874  121.80965 ],[7.329435  6.9730077 6.4784894 6.0986547],[0.69066507 0.91961217 1.1112143  1.2041416 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,15,[0.6093195  0.7127732  0.84726614 0.9378182 ],[0.14404912 0.18232366 0.19676708 0.18810517],[183.15654 211.15103 244.99112 267.60776],[ 94.434105 105.80964  119.19765  128.92867 ],[7.238172  6.9135656 6.419087  6.024624 ],[0.818559  1.013311  1.1772901 1.2008855],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,15,[0.61384875 0.73341715 0.87537813 0.9538179 ],[0.1797363  0.21297067 0.23300947 0.20871842],[190.88686 224.67159 264.0841  291.25638],[101.31571  114.61924  125.988846 138.73468 ],[7.343064  6.9641957 6.5018    6.045235 ],[0.8704169 1.152763  1.217781  1.2930439],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
