scenario_category,scenario,model,total_scenarios,mean_rank,median_rank,std_rank,best_rank,worst_rank,rank_1,rank_1_pct,rank_2,rank_2_pct,rank_3,rank_3_pct,rank_4,rank_4_pct,rank_5,rank_5_pct,rank_6,rank_6_pct,rank_7,rank_7_pct,rank_8,rank_8_pct,rank_9,rank_9_pct
regular,FDD,NP,162,6.895061728395062,7.0,0.34440904282872403,5.0,7.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.2345679012345678,13,8.024691358024691,147,90.74074074074075,0,0.0,0,0.0
regular,FDD,RNN,162,2.2901234567901234,3.0,0.9073234193095409,1.0,4.0,44,27.160493827160494,33,20.37037037037037,79,48.76543209876543,6,3.7037037037037033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
regular,FDD,STEMGNN,162,3.9444444444444446,4.0,0.35572912430182496,3.0,5.0,0,0.0,0,0.0,15,9.25925925925926,141,87.03703703703704,6,3.7037037037037033,0,0.0,0,0.0,0,0.0,0,0.0
regular,FDD,WIENER,162,5.981481481481482,6.0,0.4509553948846637,5.0,7.0,0,0.0,0,0.0,0,0.0,0,0.0,18,11.11111111111111,129,79.62962962962963,15,9.25925925925926,0,0.0,0,0.0
regular,TDD,AR,162,7.308641975308642,7.0,0.4751081828368854,6.0,8.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6172839506172839,110,67.90123456790124,51,31.48148148148148,0,0.0
regular,TDD,CNN,162,4.5246913580246915,5.0,1.0012376124536988,1.0,6.0,2,1.2345679012345678,1,0.6172839506172839,20,12.345679012345679,52,32.098765432098766,61,37.65432098765432,26,16.049382716049383,0,0.0,0,0.0,0,0.0
regular,TDD,LLM4CP,162,2.2777777777777777,2.0,0.6596856715021066,1.0,5.0,10,6.172839506172839,105,64.81481481481481,40,24.691358024691358,6,3.7037037037037033,1,0.6172839506172839,0,0.0,0,0.0,0,0.0,0,0.0
regular,TDD,MODEL,162,1.308641975308642,1.0,0.7956979281146676,1.0,5.0,132,81.48148148148148,20,12.345679012345679,4,2.4691358024691357,2,1.2345679012345678,4,2.4691358024691357,0,0.0,0,0.0,0,0.0,0,0.0
regular,TDD,NP,162,8.592592592592593,9.0,0.8281733249999221,6.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.2345679012345678,30,18.51851851851852,0,0.0,130,80.24691358024691
regular,TDD,PAD,162,4.345679012345679,5.0,1.7260566191531728,1.0,7.0,16,9.876543209876543,17,10.493827160493826,15,9.25925925925926,21,12.962962962962962,34,20.98765432098765,58,35.80246913580247,1,0.6172839506172839,0,0.0,0,0.0
regular,TDD,RNN,162,3.7037037037037037,3.0,1.2516107591641334,1.0,7.0,2,1.2345679012345678,14,8.641975308641975,77,47.53086419753087,31,19.1358024691358,15,9.25925925925926,21,12.962962962962962,2,1.2345679012345678,0,0.0,0,0.0
regular,TDD,STEMGNN,162,4.8580246913580245,5.0,1.0235937896958525,2.0,6.0,0,0.0,5,3.0864197530864197,6,3.7037037037037033,50,30.864197530864196,47,29.01234567901235,54,33.33333333333333,0,0.0,0,0.0,0,0.0
regular,TDD,WIENER,162,8.080246913580247,8.0,0.5553154487997423,7.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,11.728395061728394,111,68.51851851851852,32,19.753086419753085
robustness,FDD,CNN,486,5.100823045267489,5.0,0.48444884210944195,4.0,6.0,0,0.0,0,0.0,0,0.0,35,7.20164609053498,367,75.51440329218107,84,17.28395061728395,0,0.0,0,0.0,0,0.0
robustness,FDD,LLM4CP,486,2.0534979423868314,2.0,1.0047306351319845,1.0,5.0,177,36.41975308641975,145,29.835390946502056,142,29.218106995884774,5,1.02880658436214,17,3.4979423868312756,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,MODEL,486,1.713991769547325,2.0,0.6592876439484695,1.0,4.0,188,38.68312757201646,256,52.674897119341566,35,7.20164609053498,7,1.440329218106996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,NP,486,6.837448559670782,7.0,0.48888559808234144,5.0,7.0,0,0.0,0,0.0,0,0.0,0,0.0,25,5.1440329218107,29,5.967078189300412,432,88.88888888888889,0,0.0,0,0.0
robustness,FDD,RNN,486,2.4444444444444446,3.0,0.9493337494797257,1.0,4.0,119,24.485596707818928,72,14.814814814814813,255,52.46913580246913,40,8.23045267489712,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,STEMGNN,486,3.860082304526749,4.0,0.5221150337351935,1.0,5.0,2,0.411522633744856,13,2.674897119341564,54,11.11111111111111,399,82.09876543209876,18,3.7037037037037033,0,0.0,0,0.0,0,0.0,0,0.0
robustness,FDD,WIENER,486,5.989711934156379,6.0,0.4820834406687715,5.0,7.0,0,0.0,0,0.0,0,0.0,0,0.0,59,12.139917695473251,373,76.74897119341564,54,11.11111111111111,0,0.0,0,0.0
robustness,TDD,AR,486,7.405349794238683,8.0,0.7188612544562364,6.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,60,12.345679012345679,176,36.21399176954733,243,50.0,7,1.440329218106996
robustness,TDD,CNN,486,3.757201646090535,4.0,1.3588225614764928,1.0,6.0,37,7.613168724279835,49,10.08230452674897,108,22.22222222222222,138,28.39506172839506,109,22.42798353909465,45,9.25925925925926,0,0.0,0,0.0,0,0.0
robustness,TDD,LLM4CP,486,2.888888888888889,3.0,1.1932595328582971,1.0,6.0,33,6.790123456790123,194,39.91769547325103,128,26.337448559670783,64,13.168724279835391,59,12.139917695473251,8,1.646090534979424,0,0.0,0,0.0,0,0.0
robustness,TDD,MODEL,486,2.0761316872427984,1.0,1.4657847569994327,1.0,6.0,261,53.70370370370371,92,18.930041152263374,35,7.20164609053498,43,8.847736625514404,43,8.847736625514404,12,2.4691358024691357,0,0.0,0,0.0,0,0.0
robustness,TDD,NP,486,8.187242798353909,9.0,1.0848383708383467,5.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.205761316872428,42,8.641975308641975,117,24.074074074074073,31,6.378600823045268,295,60.69958847736625
robustness,TDD,PAD,486,4.683127572016461,6.0,2.7168130862952826,1.0,9.0,124,25.514403292181072,27,5.555555555555555,23,4.732510288065844,22,4.526748971193416,31,6.378600823045268,157,32.30452674897119,12,2.4691358024691357,50,10.2880658436214,40,8.23045267489712
robustness,TDD,RNN,486,4.156378600823046,4.0,1.4502130014813452,1.0,7.0,12,2.4691358024691357,46,9.465020576131687,119,24.485596707818928,112,23.045267489711936,95,19.54732510288066,78,16.049382716049383,24,4.938271604938271,0,0.0,0,0.0
robustness,TDD,STEMGNN,486,3.9670781893004117,4.0,1.396256938507694,1.0,6.0,19,3.909465020576132,78,16.049382716049383,73,15.020576131687244,107,22.016460905349795,148,30.45267489711934,61,12.551440329218108,0,0.0,0,0.0,0,0.0
robustness,TDD,WIENER,486,7.878600823045267,8.0,0.891013027482402,6.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,4.732510288065844,157,32.30452674897119,162,33.33333333333333,144,29.629629629629626
