cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
A,3e-08,1,False,TDD,vanilla,0.0,0.29183325000000004,0.10205544750000001,0.02075053,0.0185185375,2.3430084,0.28118928,0.03706057,0.0944759625,0.4448127425
A,3e-08,1,False,TDD,vanilla,5.0,0.21864782500000002,0.042185225,0.0109633,0.0091942575,0.7623192249999999,0.10719770249999999,0.0180400775,0.0456548225,0.268420395
A,3e-08,1,False,TDD,vanilla,10.0,0.19467679999999998,0.02133417,0.0075309425,0.005531744999999999,0.2600977375,0.040814335,0.0109748425,0.026775769999999997,0.21229557500000001
A,3e-08,1,False,TDD,vanilla,15.0,0.1874851675,0.0132140775,0.005761065,0.0042243325000000005,0.103258315,0.0180461925,0.00831501,0.015507384999999999,0.1948680275
A,3e-08,1,False,TDD,vanilla,20.0,0.18505657,0.010650695,0.0050109275,0.003680255,0.053582795,0.009292805000000001,0.0076494375,0.00912307,0.189154715
A,3e-08,1,False,TDD,vanilla,25.0,0.18432341000000002,0.0102284425,0.0047952025,0.0035029075,0.037721000000000005,0.004752695,0.007257605,0.006128965,0.187335735
A,3e-08,1,True,FDD,vanilla,0.0,,0.7382196925,0.2730097925,0.19709419,4.403958625,,0.18357425,0.4083185525,1.4869086249999999
A,3e-08,1,True,FDD,vanilla,5.0,,0.6509111875,0.23737773,0.16077987,2.282643175,,0.1199801275,0.2959209725,1.25267185
A,3e-08,1,True,FDD,vanilla,10.0,,0.5588213875,0.231389805,0.16176123750000002,1.625603,,0.09278813749999999,0.23482179749999998,1.179921625
A,3e-08,1,True,FDD,vanilla,15.0,,0.4696386975,0.217733905,0.1655979125,1.417802375,,0.0812106275,0.21337925,1.15623835
A,3e-08,1,True,FDD,vanilla,20.0,,0.4044900425,0.2094479875,0.16169484750000002,1.35050255,,0.0740734075,0.2048195,1.148510275
A,3e-08,1,True,FDD,vanilla,25.0,,0.3721869825,0.2037558075,0.16039676,1.3293800500000001,,0.0709279675,0.201552305,1.1462153000000002
A,3e-08,1,True,TDD,vanilla,0.0,0.31727970250000004,0.1127782625,0.0227538925,0.021630505,2.87842295,0.34213385,0.0437621325,0.10035199,0.505596315
A,3e-08,1,True,TDD,vanilla,5.0,0.22645097749999998,0.0497475375,0.012891062500000001,0.011068775,0.9255512275,0.13364578500000002,0.021989245,0.05072398,0.2883026475
A,3e-08,1,True,TDD,vanilla,10.0,0.1978159125,0.0252289475,0.008436995000000001,0.00624662,0.3128866775,0.053372619999999996,0.012906495,0.029771355,0.2174836325
A,3e-08,1,True,TDD,vanilla,15.0,0.18871956750000002,0.0160136275,0.00639781,0.004530775,0.11975786,0.024997862500000002,0.009989587500000001,0.018073395,0.1959755225
A,3e-08,1,True,TDD,vanilla,20.0,0.18579929250000002,0.0131146875,0.0055014675,0.0039269025,0.0581117775,0.013094615,0.0088903575,0.01077858,0.188837325
A,3e-08,1,True,TDD,vanilla,25.0,0.18485542500000002,0.0125960775,0.005043495,0.003756415,0.038789125,0.006650774999999999,0.008508055,0.0071295825,0.186615415
A,3e-08,3,True,FDD,vanilla,0.0,,0.7649986074999999,0.2828965275,0.19076414,4.32359835,,0.205147145,0.45848881,1.407289775
A,3e-08,3,True,FDD,vanilla,5.0,,0.6796821625,0.20500602,0.1510860375,2.291236075,,0.14801507,0.35019779500000003,1.1841090749999998
A,3e-08,3,True,FDD,vanilla,10.0,,0.5889041075,0.1758519725,0.1465893075,1.6500266749999999,,0.1079703825,0.2899050475,1.115065575
A,3e-08,3,True,FDD,vanilla,15.0,,0.5035920575,0.1550143475,0.1358176875,1.446052775,,0.1033812375,0.2662722225,1.0924208499999999
A,3e-08,3,True,FDD,vanilla,20.0,,0.44613898,0.1458481325,0.13628674000000002,1.381654825,,0.0906545525,0.26030876000000003,1.0846669
A,3e-08,3,True,FDD,vanilla,25.0,,0.4195858825,0.1439409075,0.13500863000000002,1.361871775,,0.0822327625,0.25971303,1.08297305
A,3e-08,3,True,TDD,vanilla,0.0,0.5938031575,0.14361573,0.044553575,0.044138835,2.6328351,0.321860225,0.059332085,0.131031325,0.761417165
A,3e-08,3,True,TDD,vanilla,5.0,0.5186236675,0.069434605,0.0285122025,0.025770115,0.9655343000000001,0.152322825,0.0348893225,0.0735372875,0.575226995
A,3e-08,3,True,TDD,vanilla,10.0,0.4940284275,0.0412278925,0.0204722425,0.0172942925,0.4401284725,0.080117005,0.02253624,0.0494704925,0.51566016
A,3e-08,3,True,TDD,vanilla,15.0,0.48615484,0.029106595,0.0165334525,0.013037252499999999,0.27381213,0.0444200175,0.0177686375,0.0355106475,0.4978229775
A,3e-08,3,True,TDD,vanilla,20.0,0.48375025250000003,0.025384335,0.014703830000000001,0.0112401125,0.221067515,0.0242474775,0.01612002,0.025491992499999998,0.4916592525
A,3e-08,3,True,TDD,vanilla,25.0,0.482910755,0.024492957500000002,0.0140869425,0.010590055000000001,0.2045668925,0.0134390825,0.015557755,0.0206469125,0.489876775
A,3e-08,6,True,FDD,vanilla,0.0,,0.809352245,0.28969391,0.2543470425,4.90519305,,0.2502648325,0.5072564325,1.4189237
A,3e-08,6,True,FDD,vanilla,5.0,,0.7266211225,0.207985655,0.18181685,2.7953806500000002,,0.1824629025,0.387506165,1.1748194
A,3e-08,6,True,FDD,vanilla,10.0,,0.6470407625,0.1736162875,0.1440019325,2.136638725,,0.1443046475,0.3325578025,1.0994981
A,3e-08,6,True,FDD,vanilla,15.0,,0.5746574875,0.1529086525,0.13224552,1.9229441999999999,,0.125297615,0.31441349500000004,1.075435
A,3e-08,6,True,FDD,vanilla,20.0,,0.5273919225,0.1474666825,0.129511565,1.8580380500000002,,0.1204125325,0.30800002000000004,1.067983275
A,3e-08,6,True,FDD,vanilla,25.0,,0.5091710225,0.144736535,0.12771412999999998,1.83643275,,0.115636585,0.3069597875,1.0654238500000002
A,3e-08,6,True,TDD,vanilla,0.0,0.873761805,0.1956918725,0.085180255,0.07888295749999999,3.25268215,0.39013859,0.104503685,0.1708541275,1.05289005
A,3e-08,6,True,TDD,vanilla,5.0,0.796108805,0.11493743,0.0623401575,0.0523297025,1.5601730925,0.2376312075,0.0669280025,0.103825915,0.8641538625
A,3e-08,6,True,TDD,vanilla,10.0,0.7722604675,0.0780814175,0.04490867,0.0366823725,1.022765775,0.14732607749999999,0.0496024575,0.07747367,0.80412265
A,3e-08,6,True,TDD,vanilla,15.0,0.7646164875,0.0613187825,0.0402378475,0.0307129025,0.852774575,0.08903183,0.041604407499999996,0.0595993375,0.78545279
A,3e-08,6,True,TDD,vanilla,20.0,0.7620029775,0.054635985,0.038238015,0.0272373975,0.7990465425,0.05507196,0.0369712975,0.0490291525,0.7798399874999999
A,3e-08,6,True,TDD,vanilla,25.0,0.76133865,0.052522705,0.0379678725,0.0256601125,0.78169387,0.035825985000000005,0.036365595,0.0437765425,0.7778141325
A,3e-08,9,True,FDD,vanilla,0.0,,0.8560016025,0.3971375875,0.344977265,6.258316150000001,,0.32998723,0.5721625674999999,1.6058307
A,3e-08,9,True,FDD,vanilla,5.0,,0.78905289,0.28362181249999996,0.2452589975,3.273205,,0.2510871575,0.4442791775,1.273578775
A,3e-08,9,True,FDD,vanilla,10.0,,0.7253428075,0.21879923,0.19679427,2.338203325,,0.20576703,0.386708645,1.16576335
A,3e-08,9,True,FDD,vanilla,15.0,,0.66599771,0.2037325475,0.186877535,2.0419114,,0.1846072875,0.3766902675,1.132241875
A,3e-08,9,True,FDD,vanilla,20.0,,0.6298137725,0.1858185775,0.17824253,1.946903625,,0.1747882875,0.365509705,1.12128465
A,3e-08,9,True,FDD,vanilla,25.0,,0.614893735,0.1834664,0.1775292125,1.916265575,,0.172686665,0.362948795,1.11778635
A,3e-08,9,True,TDD,vanilla,0.0,1.0981699575000001,0.311262645,0.15773254250000002,0.1383746075,5.389348125,0.650907775,0.1789597175,0.24091597,1.3847347125
A,3e-08,9,True,TDD,vanilla,5.0,0.9725113125,0.2122859425,0.11094335749999999,0.09598589499999999,2.63982175,0.4382126975,0.1269861725,0.165493265,1.070566635
A,3e-08,9,True,TDD,vanilla,10.0,0.9338815725,0.15576809749999998,0.09848504250000001,0.07386789499999999,1.7751492500000001,0.30015802,0.09743518250000001,0.1307884075,0.9744852150000001
A,3e-08,9,True,TDD,vanilla,15.0,0.92116885,0.126201185,0.09086265,0.0661291675,1.499972755,0.21273608249999998,0.08418036749999999,0.11041566,0.9436773875
A,3e-08,9,True,TDD,vanilla,20.0,0.917134975,0.117133885,0.0880318875,0.0626034825,1.4135910425,0.158865235,0.078579205,0.0973269625,0.9346936625000001
A,3e-08,9,True,TDD,vanilla,25.0,0.9161520875,0.1152334975,0.087344825,0.0604722275,1.3857518325,0.11753252750000001,0.0764528825,0.09167799,0.9311907724999999
A,3e-08,10,False,FDD,burst,10.0,,0.7141011275,0.222915305,0.19320259,2.2155655999999997,,0.22134581749999999,0.40946198,1.103776125
A,3e-08,10,False,FDD,burst,15.0,,0.6687160575,0.20180675999999997,0.18286815,2.052237125,,0.20542324499999998,0.3911931225,1.081021175
A,3e-08,10,False,FDD,burst,20.0,,0.6359672725,0.200664565,0.1824231875,2.01207385,,0.1945874,0.3780017175,1.0723734999999999
A,3e-08,10,False,FDD,burst,25.0,,0.62110453,0.19404303750000002,0.1798307325,1.99605735,,0.18642333500000002,0.376990955,1.0700573
A,3e-08,10,False,FDD,packagedrop,0.01,,0.6227904475,0.19887763,0.197145085,1.9877000749999998,,0.201701355,0.3941538025,1.068453675
A,3e-08,10,False,FDD,packagedrop,0.02,,0.61889778,0.2074891075,0.21122055750000002,1.98757615,,0.21896801,0.38937549250000003,1.0679073749999999
A,3e-08,10,False,FDD,packagedrop,0.03,,0.63151645,0.24526256000000002,0.1968164525,2.004183025,,0.223295085,0.3923337325,1.0688662
A,3e-08,10,False,FDD,packagedrop,0.04,,0.6251704725,0.2435507125,0.25994710249999997,1.9937573,,0.24825202,0.42348213,1.070429375
A,3e-08,10,False,FDD,packagedrop,0.05,,0.631962985,0.2183880125,0.2396076775,1.98757615,,0.340143645,0.421040855,1.0674658000000001
A,3e-08,10,False,FDD,packagedrop,0.06,,0.6389929725,0.26011415250000003,0.2642920975,2.0006883749999997,,0.3249810525,0.4124052675,1.0707593750000002
A,3e-08,10,False,FDD,packagedrop,0.07,,0.667804005,0.2587803025,0.2615359375,1.9766007499999998,,0.37820126249999997,0.42129902249999995,1.065675075
A,3e-08,10,False,FDD,packagedrop,0.08,,0.6568996149999999,0.27358791,0.3168895625,1.9996896499999999,,0.3865025125,0.4543201625,1.07252865
A,3e-08,10,False,FDD,packagedrop,0.09,,0.6660339325,0.2816678425,0.334662825,2.045159725,,0.35388618,0.44783897500000003,1.0746650500000001
A,3e-08,10,False,FDD,packagedrop,0.1,,0.6471364325,0.2990102225,0.288601235,2.004982375,,0.3611673775,0.44659570249999997,1.073362775
A,3e-08,10,False,FDD,phase,10.0,,0.757907375,0.21803718249999998,0.19559266,2.00532005,,0.21108912999999999,0.4054536075,1.099450925
A,3e-08,10,False,FDD,phase,15.0,,0.6910892625,0.2011373075,0.1847932775,1.9933700500000002,,0.1940574,0.38350310249999997,1.07912775
A,3e-08,10,False,FDD,phase,20.0,,0.6448592375,0.1950359925,0.18177068999999998,1.989327925,,0.184359685,0.3776756525,1.07238945
A,3e-08,10,False,FDD,phase,25.0,,0.624035525,0.1940831925,0.18102679,1.988184,,0.19012896,0.3783551575,1.069961675
A,3e-08,10,False,FDD,vanilla,0.0,,0.8613461,0.380237805,0.3314517975,5.4946704,,0.3411602975,0.5999283375,1.4674837250000001
A,3e-08,10,False,FDD,vanilla,5.0,,0.79936125,0.26811574,0.22950645,3.1035947999999998,,0.2584937925,0.4547087675,1.1968042749999999
A,3e-08,10,False,FDD,vanilla,10.0,,0.730773275,0.2227765975,0.2033997675,2.33602505,,0.22724436750000002,0.40936957500000004,1.108858375
A,3e-08,10,False,FDD,vanilla,15.0,,0.6689792,0.2052590075,0.184785035,2.0980108,,0.20230594000000002,0.3856164775,1.08255745
A,3e-08,10,False,FDD,vanilla,20.0,,0.633261995,0.19367204,0.1855960425,2.021843575,,0.189186815,0.380751705,1.073294
A,3e-08,10,False,FDD,vanilla,25.0,,0.618849765,0.194226055,0.17951117,1.99861705,,0.18813003,0.3752454625,1.0703314750000001
A,3e-08,10,False,TDD,burst,10.0,0.968308795,0.16724653,0.1149354975,0.09904128000000001,1.805063875,2.7890052625,0.1152435025,0.167451965,0.9770364125
A,3e-08,10,False,TDD,burst,15.0,0.9548000400000001,0.146113145,0.098728135,0.0861932625,1.6443364825,1.1473977624999998,0.1002778225,0.1402850125,0.9506219300000001
A,3e-08,10,False,TDD,burst,20.0,0.95166127,0.137853965,0.09323909,0.08160197,1.5885621849999998,0.3529207425,0.09635592,0.116975975,0.9418347499999999
A,3e-08,10,False,TDD,burst,25.0,0.950526205,0.138539695,0.0919985725,0.08231896250000001,1.56634423,0.11010808,0.0944772725,0.11262691250000001,0.9391836775
A,3e-08,10,False,TDD,packagedrop,0.01,0.9515256599999999,0.14522688,0.09885355,0.0947618725,1.556954575,0.120205775,0.137711245,0.112814005,0.941193055
A,3e-08,10,False,TDD,packagedrop,0.02,0.953695,0.150320395,0.157402635,0.13432174000000002,1.570173655,0.20722805,0.15976144,0.1487442725,0.9439264175000001
A,3e-08,10,False,TDD,packagedrop,0.03,0.9598960750000001,0.152806615,0.16303532,0.1435599975,1.5890320949999999,0.49169424,0.1637021725,0.1712294475,0.9457276299999999
A,3e-08,10,False,TDD,packagedrop,0.04,0.95678302,0.1728367675,0.167310905,0.22237471749999999,1.5774676675000001,0.23359948749999998,0.2043877575,0.16639741,0.94965438
A,3e-08,10,False,TDD,packagedrop,0.05,0.967931065,0.1839614575,0.19825637000000002,0.27150301250000003,1.59669162,0.2509804425,0.20414171,0.1772958425,0.9521916375
A,3e-08,10,False,TDD,packagedrop,0.06,0.9664861875,0.19094496,0.20951721,0.21548873000000002,1.593142575,1.02838303,0.264428985,0.1703602125,0.95237126
A,3e-08,10,False,TDD,packagedrop,0.07,0.9720338,0.216605095,0.193793345,0.2441181025,1.6129797249999998,1.09029447,0.29379206,0.2017335925,0.9611313375
A,3e-08,10,False,TDD,packagedrop,0.08,0.9799856524999999,0.215345395,0.208212495,0.23858473,1.591193615,0.4715891475,0.25648602,0.2094488725,0.9678084299999999
A,3e-08,10,False,TDD,packagedrop,0.09,0.957384275,0.18614152,0.23651273750000001,0.34772141999999995,1.6112396,0.70681704,0.3483965325,0.2095540475,0.9762753899999999
A,3e-08,10,False,TDD,packagedrop,0.1,0.9739478675,0.2337869675,0.297220375,0.27777437,1.695963925,0.97039191,0.31277145,0.26364443,0.98527404
A,3e-08,10,False,TDD,phase,10.0,0.946829515,0.1490349575,0.1056407025,0.0918547525,1.590341305,0.210791225,0.1104379425,0.1381661525,0.96124915
A,3e-08,10,False,TDD,phase,15.0,0.9487882599999999,0.1408516325,0.0949549775,0.0849671175,1.5686799425,0.14909398,0.0970517125,0.121429775,0.9446268425
A,3e-08,10,False,TDD,phase,20.0,0.949697585,0.13888355,0.09241102,0.0816988,1.56139335,0.112571275,0.093968835,0.1146196825,0.940013855
A,3e-08,10,False,TDD,phase,25.0,0.949983295,0.1381018575,0.0923898275,0.081533275,1.55884538,0.08568060999999999,0.0942229925,0.1117860075,0.9386919499999999
A,3e-08,10,False,TDD,vanilla,0.0,1.1262749675,0.3285451625,0.1610146475,0.168088355,5.361057375,0.6554518075,0.1977897075,0.2577242825,1.37279241
A,3e-08,10,False,TDD,vanilla,5.0,1.0057941875,0.23057163749999998,0.11519924,0.11300120250000001,2.77270515,0.4430297125,0.1419680125,0.18134129249999997,1.0728259925
A,3e-08,10,False,TDD,vanilla,10.0,0.96766216,0.169798985,0.1020256325,0.097649825,1.9388753125,0.2833287825,0.11523601250000001,0.14826047250000002,0.9816294999999999
A,3e-08,10,False,TDD,vanilla,15.0,0.9555242024999999,0.1494741675,0.095669555,0.0858565125,1.6778447175000002,0.1910242975,0.10193546249999999,0.130910295,0.9516839874999999
A,3e-08,10,False,TDD,vanilla,20.0,0.9515329475000001,0.138245925,0.092870725,0.08261153,1.5962528900000001,0.1369977225,0.0941839325,0.119666295,0.942055825
A,3e-08,10,False,TDD,vanilla,25.0,0.95063305,0.13813428,0.0927191225,0.08160614000000001,1.570091975,0.0987003025,0.094663445,0.113106345,0.9391562824999999
A,3e-08,10,True,FDD,vanilla,0.0,,0.896082665,0.4550408475,0.393860485,6.98297695,,0.375709105,0.61729771,1.695677475
A,3e-08,10,True,FDD,vanilla,5.0,,0.83204625,0.3096882675,0.27117644,3.6086221,,0.2798088275,0.49692206250000004,1.31577305
A,3e-08,10,True,FDD,vanilla,10.0,,0.7564457375,0.2602962875,0.230686005,2.552756175,,0.232977565,0.447950795,1.1970714
A,3e-08,10,True,FDD,vanilla,15.0,,0.6857238025,0.23936519,0.2068545525,2.215844325,,0.21288010750000003,0.43489043,1.157947825
A,3e-08,10,True,FDD,vanilla,20.0,,0.64334126,0.230467045,0.1983275125,2.1084523500000003,,0.1968048625,0.4270915475,1.147057625
A,3e-08,10,True,FDD,vanilla,25.0,,0.6274510725,0.22621607500000002,0.19966646,2.0759666,,0.1925608,0.4273322825,1.1428482500000001
A,3e-08,10,True,TDD,vanilla,0.0,1.208383025,0.3682925075,0.1857464425,0.194315555,6.201531025,0.7439821125,0.2004631675,0.28385947,1.525788675
A,3e-08,10,True,TDD,vanilla,5.0,1.0677393849999999,0.2600256025,0.1395920925,0.1297619975,2.950318425,0.519780715,0.147472355,0.2163480325,1.1606573
A,3e-08,10,True,TDD,vanilla,10.0,1.02062855,0.19138429499999998,0.11488743500000001,0.10643356500000001,1.9167277249999999,0.3720639725,0.11407357500000001,0.16387708,1.0478882175
A,3e-08,10,True,TDD,vanilla,15.0,1.0069895,0.1618318675,0.10865488000000001,0.09113987500000001,1.5972124399999998,0.2686493875,0.10216974749999999,0.1542122725,1.0127795325
A,3e-08,10,True,TDD,vanilla,20.0,1.00249013,0.1511761775,0.11073491,0.08924032,1.4947374,0.1967172325,0.0974105325,0.13862813499999999,1.0015370525
A,3e-08,10,True,TDD,vanilla,25.0,1.0008695075,0.1475256,0.11169017,0.08750018,1.462922625,0.13947035000000002,0.0940308775,0.1304419175,0.998078455
A,3e-08,12,True,FDD,vanilla,0.0,,0.88896065,0.4638081675,0.390839355,6.836963375,,0.382846715,0.620291165,1.6051247499999999
A,3e-08,12,True,FDD,vanilla,5.0,,0.835463045,0.34194494750000004,0.3184837075,3.75782495,,0.30502540499999997,0.522020245,1.2532508500000001
A,3e-08,12,True,FDD,vanilla,10.0,,0.7783345775,0.279530535,0.2613709125,2.8070182,,0.25137344500000003,0.4798355075,1.14288165
A,3e-08,12,True,FDD,vanilla,15.0,,0.7291012025,0.2685650125,0.2606896,2.503934525,,0.22769247,0.463305035,1.110846125
A,3e-08,12,True,FDD,vanilla,20.0,,0.7006592325000001,0.24441670000000001,0.245747155,2.40695455,,0.22098688,0.4592329875,1.0994862250000002
A,3e-08,12,True,FDD,vanilla,25.0,,0.692969975,0.2450157725,0.243764415,2.3762041,,0.21733336250000002,0.4586069925,1.096128775
A,3e-08,12,True,TDD,vanilla,0.0,1.231590925,0.36433931999999997,0.1913454675,0.188333105,6.026017225,0.6576155275,0.218930805,0.282766505,1.520554675
A,3e-08,12,True,TDD,vanilla,5.0,1.1005603,0.25237059,0.13814606000000001,0.13315273249999998,3.1424777,0.47426774,0.17246075,0.20099595250000002,1.198093975
A,3e-08,12,True,TDD,vanilla,10.0,1.05703031,0.18870424749999998,0.12393856249999999,0.1144790175,2.2172708,0.340286025,0.1431136325,0.17350341,1.0956454
A,3e-08,12,True,TDD,vanilla,15.0,1.04334119,0.16126643,0.1165144725,0.10119678500000001,1.929548875,0.257058555,0.134985635,0.1585653225,1.06435316
A,3e-08,12,True,TDD,vanilla,20.0,1.0391777,0.151233805,0.1130340825,0.0968618775,1.8388369425,0.19229573249999998,0.1313603025,0.146784625,1.0536626125000002
A,3e-08,12,True,TDD,vanilla,25.0,1.0377668500000001,0.1483966775,0.113608725,0.0972194825,1.8082579500000002,0.140578505,0.1294865725,0.14150954,1.05098205
A,3e-08,15,True,FDD,vanilla,0.0,,0.9440160025,0.6174186349999999,0.437561635,6.977510175,,0.4878017,0.69592209,1.64953895
A,3e-08,15,True,FDD,vanilla,5.0,,0.9199417,0.45208252,0.36738267750000003,3.795955825,,0.38297759,0.6608064874999999,1.29538935
A,3e-08,15,True,FDD,vanilla,10.0,,0.8823252875,0.3851369,0.3312984275,2.7929016,,0.3452382525,0.633226085,1.179906975
A,3e-08,15,True,FDD,vanilla,15.0,,0.84238977,0.3668487875,0.3367615725,2.4761846,,0.32333373249999997,0.625428475,1.1449406
A,3e-08,15,True,FDD,vanilla,20.0,,0.8172969075000001,0.3462592825,0.33117026,2.3761473,,0.3123650625,0.6220461075,1.133167025
