cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,LLM4CP,3.0,0.15488501999999998
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,MODEL,2.0,0.12948828
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,NP,7.0,1.27347385
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,RNN,1.0,0.052872145
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,STEMGNN,4.0,0.1779621275
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,WIENER,6.0,0.9937650875
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,CNN,5.0,0.30443532500000003
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,LLM4CP,3.0,0.15553332
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,MODEL,2.0,0.12881058750000002
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,NP,7.0,1.272369575
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,RNN,1.0,0.053810855
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,STEMGNN,4.0,0.18327246
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,WIENER,6.0,0.994539325
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,CNN,5.0,0.30527623
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,LLM4CP,3.0,0.15583823
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,MODEL,2.0,0.1295049375
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,NP,7.0,1.27731105
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,RNN,1.0,0.0530977475
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,STEMGNN,4.0,0.1808631375
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,WIENER,6.0,0.993800875
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,CNN,5.0,0.306573665
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,LLM4CP,3.0,0.156607565
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,MODEL,2.0,0.1303323725
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,NP,7.0,1.281101275
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,RNN,1.0,0.055400227499999996
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,STEMGNN,4.0,0.1827756575
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,WIENER,6.0,0.99371166
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,CNN,5.0,0.3093778875
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,LLM4CP,3.0,0.15599637
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,MODEL,2.0,0.1291283775
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,NP,7.0,1.269982675
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,RNN,1.0,0.055877675
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,STEMGNN,4.0,0.1836429125
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,WIENER,6.0,0.9946360825
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,CNN,5.0,0.3064870675
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,LLM4CP,3.0,0.15558578
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,MODEL,2.0,0.129828155
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,NP,7.0,1.27470045
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,RNN,1.0,0.056949940000000004
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,STEMGNN,4.0,0.20192652
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,WIENER,6.0,0.9937936975
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,CNN,5.0,0.3054340775
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,LLM4CP,3.0,0.15760468249999998
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,MODEL,2.0,0.1329427625
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,NP,7.0,1.2758811
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,RNN,1.0,0.0596737675
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,STEMGNN,4.0,0.185850815
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,WIENER,6.0,0.9941443475
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,CNN,5.0,0.309450915
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,LLM4CP,3.0,0.158472195
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,MODEL,2.0,0.13496539
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,NP,7.0,1.27811495
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,RNN,1.0,0.0557233075
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,STEMGNN,4.0,0.1980676325
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,WIENER,6.0,0.995502955
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,CNN,5.0,0.3066182675
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,LLM4CP,3.0,0.158819215
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,MODEL,2.0,0.13093540250000002
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,NP,7.0,1.2795867
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,RNN,1.0,0.056687655
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,STEMGNN,4.0,0.19251609
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,WIENER,6.0,0.99406989
A,3e-08,1,False,FDD,phase,10.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,10.0,robustness,CNN,5.0,0.5583116775
A,3e-08,1,False,FDD,phase,10.0,robustness,LLM4CP,3.0,0.17717516
A,3e-08,1,False,FDD,phase,10.0,robustness,MODEL,2.0,0.13653449
A,3e-08,1,False,FDD,phase,10.0,robustness,NP,7.0,1.32449405
A,3e-08,1,False,FDD,phase,10.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,10.0,robustness,RNN,1.0,0.0732820925
A,3e-08,1,False,FDD,phase,10.0,robustness,STEMGNN,4.0,0.22384605
A,3e-08,1,False,FDD,phase,10.0,robustness,WIENER,6.0,1.016419675
A,3e-08,1,False,FDD,phase,15.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,15.0,robustness,CNN,5.0,0.451265425
A,3e-08,1,False,FDD,phase,15.0,robustness,LLM4CP,3.0,0.16510987
A,3e-08,1,False,FDD,phase,15.0,robustness,MODEL,2.0,0.13153964
A,3e-08,1,False,FDD,phase,15.0,robustness,NP,7.0,1.291851925
A,3e-08,1,False,FDD,phase,15.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,15.0,robustness,RNN,1.0,0.05916038
A,3e-08,1,False,FDD,phase,15.0,robustness,STEMGNN,4.0,0.1914999
A,3e-08,1,False,FDD,phase,15.0,robustness,WIENER,6.0,1.00116084
A,3e-08,1,False,FDD,phase,20.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,20.0,robustness,CNN,5.0,0.3689101175
A,3e-08,1,False,FDD,phase,20.0,robustness,LLM4CP,3.0,0.158404465
A,3e-08,1,False,FDD,phase,20.0,robustness,MODEL,2.0,0.127695895
A,3e-08,1,False,FDD,phase,20.0,robustness,NP,7.0,1.280357725
A,3e-08,1,False,FDD,phase,20.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,20.0,robustness,RNN,1.0,0.0552107675
A,3e-08,1,False,FDD,phase,20.0,robustness,STEMGNN,4.0,0.18128732
A,3e-08,1,False,FDD,phase,20.0,robustness,WIENER,6.0,0.9957383525000001
A,3e-08,1,False,FDD,phase,25.0,robustness,AR,,
A,3e-08,1,False,FDD,phase,25.0,robustness,CNN,5.0,0.3261172575
A,3e-08,1,False,FDD,phase,25.0,robustness,LLM4CP,3.0,0.1558441675
A,3e-08,1,False,FDD,phase,25.0,robustness,MODEL,2.0,0.1275031875
A,3e-08,1,False,FDD,phase,25.0,robustness,NP,7.0,1.277399275
A,3e-08,1,False,FDD,phase,25.0,robustness,PAD,,
A,3e-08,1,False,FDD,phase,25.0,robustness,RNN,1.0,0.0535399175
A,3e-08,1,False,FDD,phase,25.0,robustness,STEMGNN,4.0,0.1786328625
A,3e-08,1,False,FDD,phase,25.0,robustness,WIENER,6.0,0.99458145
A,3e-08,1,False,FDD,vanilla,0.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,0.0,regular,CNN,5.0,0.7024019125000001
A,3e-08,1,False,FDD,vanilla,0.0,regular,LLM4CP,3.0,0.262962455
A,3e-08,1,False,FDD,vanilla,0.0,regular,MODEL,2.0,0.1770963675
A,3e-08,1,False,FDD,vanilla,0.0,regular,NP,7.0,3.99749305
A,3e-08,1,False,FDD,vanilla,0.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,0.0,regular,RNN,1.0,0.1680217625
A,3e-08,1,False,FDD,vanilla,0.0,regular,STEMGNN,4.0,0.40468209
A,3e-08,1,False,FDD,vanilla,0.0,regular,WIENER,6.0,1.3044177
A,3e-08,1,False,FDD,vanilla,5.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,5.0,regular,CNN,5.0,0.6082242600000001
A,3e-08,1,False,FDD,vanilla,5.0,regular,LLM4CP,3.0,0.22002006999999998
A,3e-08,1,False,FDD,vanilla,5.0,regular,MODEL,2.0,0.1520903825
A,3e-08,1,False,FDD,vanilla,5.0,regular,NP,7.0,2.1352927
A,3e-08,1,False,FDD,vanilla,5.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,5.0,regular,RNN,1.0,0.1101924225
A,3e-08,1,False,FDD,vanilla,5.0,regular,STEMGNN,4.0,0.27569732
A,3e-08,1,False,FDD,vanilla,5.0,regular,WIENER,6.0,1.0921576499999999
A,3e-08,1,False,FDD,vanilla,10.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,10.0,regular,CNN,5.0,0.5114738624999999
A,3e-08,1,False,FDD,vanilla,10.0,regular,LLM4CP,3.0,0.1878511075
A,3e-08,1,False,FDD,vanilla,10.0,regular,MODEL,2.0,0.1307994
A,3e-08,1,False,FDD,vanilla,10.0,regular,NP,7.0,1.548912825
A,3e-08,1,False,FDD,vanilla,10.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,10.0,regular,RNN,1.0,0.0808693375
A,3e-08,1,False,FDD,vanilla,10.0,regular,STEMGNN,4.0,0.2105354675
A,3e-08,1,False,FDD,vanilla,10.0,regular,WIENER,6.0,1.02396535
A,3e-08,1,False,FDD,vanilla,15.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,15.0,regular,CNN,5.0,0.41704553
A,3e-08,1,False,FDD,vanilla,15.0,regular,LLM4CP,3.0,0.1680266625
A,3e-08,1,False,FDD,vanilla,15.0,regular,MODEL,2.0,0.1304581675
A,3e-08,1,False,FDD,vanilla,15.0,regular,NP,7.0,1.36155835
A,3e-08,1,False,FDD,vanilla,15.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,15.0,regular,RNN,1.0,0.06301866
A,3e-08,1,False,FDD,vanilla,15.0,regular,STEMGNN,4.0,0.19091928
A,3e-08,1,False,FDD,vanilla,15.0,regular,WIENER,6.0,1.0028246525
A,3e-08,1,False,FDD,vanilla,20.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,20.0,regular,CNN,5.0,0.35053180500000003
A,3e-08,1,False,FDD,vanilla,20.0,regular,LLM4CP,3.0,0.1592122075
A,3e-08,1,False,FDD,vanilla,20.0,regular,MODEL,2.0,0.127851585
A,3e-08,1,False,FDD,vanilla,20.0,regular,NP,7.0,1.302586775
A,3e-08,1,False,FDD,vanilla,20.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,20.0,regular,RNN,1.0,0.0550384275
A,3e-08,1,False,FDD,vanilla,20.0,regular,STEMGNN,4.0,0.1824566525
A,3e-08,1,False,FDD,vanilla,20.0,regular,WIENER,6.0,0.9967232149999999
A,3e-08,1,False,FDD,vanilla,25.0,regular,AR,,
A,3e-08,1,False,FDD,vanilla,25.0,regular,CNN,5.0,0.3193815725
A,3e-08,1,False,FDD,vanilla,25.0,regular,LLM4CP,3.0,0.15643086
A,3e-08,1,False,FDD,vanilla,25.0,regular,MODEL,2.0,0.12969709499999998
A,3e-08,1,False,FDD,vanilla,25.0,regular,NP,7.0,1.28467305
A,3e-08,1,False,FDD,vanilla,25.0,regular,PAD,,
A,3e-08,1,False,FDD,vanilla,25.0,regular,RNN,1.0,0.054214132500000005
A,3e-08,1,False,FDD,vanilla,25.0,regular,STEMGNN,4.0,0.1799229375
A,3e-08,1,False,FDD,vanilla,25.0,regular,WIENER,6.0,0.9948570475
A,3e-08,1,False,TDD,burst,10.0,robustness,AR,6.0,0.1944754125
A,3e-08,1,False,TDD,burst,10.0,robustness,CNN,4.0,0.021149
A,3e-08,1,False,TDD,burst,10.0,robustness,LLM4CP,2.0,0.00946422
A,3e-08,1,False,TDD,burst,10.0,robustness,MODEL,1.0,0.0071896675
A,3e-08,1,False,TDD,burst,10.0,robustness,NP,7.0,0.20802794
A,3e-08,1,False,TDD,burst,10.0,robustness,PAD,9.0,0.859490525
A,3e-08,1,False,TDD,burst,10.0,robustness,RNN,3.0,0.011166285
A,3e-08,1,False,TDD,burst,10.0,robustness,STEMGNN,5.0,0.04664147
A,3e-08,1,False,TDD,burst,10.0,robustness,WIENER,8.0,0.21167924999999999
A,3e-08,1,False,TDD,burst,15.0,robustness,AR,7.0,0.187681805
A,3e-08,1,False,TDD,burst,15.0,robustness,CNN,4.0,0.01311653
A,3e-08,1,False,TDD,burst,15.0,robustness,LLM4CP,2.0,0.0064832425
A,3e-08,1,False,TDD,burst,15.0,robustness,MODEL,1.0,0.0045986625
A,3e-08,1,False,TDD,burst,15.0,robustness,NP,6.0,0.0807101125
A,3e-08,1,False,TDD,burst,15.0,robustness,PAD,9.0,0.3081606025
A,3e-08,1,False,TDD,burst,15.0,robustness,RNN,3.0,0.0082938525
A,3e-08,1,False,TDD,burst,15.0,robustness,STEMGNN,5.0,0.019128952499999997
A,3e-08,1,False,TDD,burst,15.0,robustness,WIENER,8.0,0.1948296825
A,3e-08,1,False,TDD,burst,20.0,robustness,AR,8.0,0.184914015
A,3e-08,1,False,TDD,burst,20.0,robustness,CNN,5.0,0.0102729925
A,3e-08,1,False,TDD,burst,20.0,robustness,LLM4CP,2.0,0.0052912524999999995
A,3e-08,1,False,TDD,burst,20.0,robustness,MODEL,1.0,0.0037082225
A,3e-08,1,False,TDD,burst,20.0,robustness,NP,7.0,0.045762554999999996
A,3e-08,1,False,TDD,burst,20.0,robustness,PAD,6.0,0.044154905
A,3e-08,1,False,TDD,burst,20.0,robustness,RNN,3.0,0.0074525749999999995
A,3e-08,1,False,TDD,burst,20.0,robustness,STEMGNN,4.0,0.009121967500000001
A,3e-08,1,False,TDD,burst,20.0,robustness,WIENER,9.0,0.18882409
A,3e-08,1,False,TDD,burst,25.0,robustness,AR,8.0,0.18429802750000002
A,3e-08,1,False,TDD,burst,25.0,robustness,CNN,5.0,0.00990395
A,3e-08,1,False,TDD,burst,25.0,robustness,LLM4CP,2.0,0.0048124075
A,3e-08,1,False,TDD,burst,25.0,robustness,MODEL,1.0,0.003431125
A,3e-08,1,False,TDD,burst,25.0,robustness,NP,7.0,0.035632277500000004
A,3e-08,1,False,TDD,burst,25.0,robustness,PAD,6.0,0.0143967775
A,3e-08,1,False,TDD,burst,25.0,robustness,RNN,4.0,0.0072418825
A,3e-08,1,False,TDD,burst,25.0,robustness,STEMGNN,3.0,0.0066009225
A,3e-08,1,False,TDD,burst,25.0,robustness,WIENER,9.0,0.1872045775
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,AR,8.0,0.18433159
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,CNN,6.0,0.009970975
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,LLM4CP,5.0,0.0076348125
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,MODEL,2.0,0.0038246725
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,NP,7.0,0.030419150000000002
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,PAD,1.0,0.0001545949305
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,RNN,4.0,0.0073126975
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,STEMGNN,3.0,0.00457714
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,WIENER,9.0,0.1867115425
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,AR,8.0,0.18458990749999998
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,CNN,6.0,0.010183615
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,LLM4CP,4.0,0.0064790775
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,MODEL,2.0,0.0036450825
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,NP,7.0,0.030419150000000002
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,PAD,1.0,0.0004438125
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,RNN,5.0,0.008327965
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,STEMGNN,3.0,0.0050473975
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,WIENER,9.0,0.18713004249999998
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,AR,8.0,0.1847435925
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,CNN,6.0,0.0101507825
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,LLM4CP,2.0,0.0060432725
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,MODEL,3.0,0.0065675675
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,NP,7.0,0.030606635
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,PAD,1.0,0.000910175
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,RNN,4.0,0.007950585
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,STEMGNN,5.0,0.0095512575
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,WIENER,9.0,0.1877400525
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,AR,8.0,0.18488593250000002
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,CNN,6.0,0.0102353425
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,LLM4CP,5.0,0.008337805
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,MODEL,3.0,0.0071719925
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,NP,7.0,0.032252539999999996
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,PAD,1.0,0.0013735075000000001
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,RNN,4.0,0.007874295
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,STEMGNN,2.0,0.006541485
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,WIENER,9.0,0.1880858725
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,AR,8.0,0.1851038725
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,CNN,3.0,0.01021416
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,LLM4CP,6.0,0.014931617500000001
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,MODEL,5.0,0.014048874999999999
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,NP,7.0,0.0319906675
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,PAD,1.0,0.0015630275
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,RNN,4.0,0.0102957875
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,STEMGNN,2.0,0.007208342500000001
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,WIENER,9.0,0.1886215025
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,AR,8.0,0.18545903
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,CNN,5.0,0.0104663125
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,LLM4CP,4.0,0.0103749925
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,MODEL,6.0,0.01162294
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,NP,7.0,0.0322041775
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,PAD,1.0,0.0023339025
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,RNN,3.0,0.01035152
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,STEMGNN,2.0,0.00692027
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,WIENER,9.0,0.18914580749999998
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,AR,8.0,0.1860841675
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,CNN,3.0,0.0109107825
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,LLM4CP,6.0,0.0153300275
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,MODEL,2.0,0.0069278775
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,NP,7.0,0.030999304999999998
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,PAD,1.0,0.0018928225
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,RNN,4.0,0.0126629575
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,STEMGNN,5.0,0.0130488925
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,WIENER,9.0,0.1887087175
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,AR,8.0,0.186479475
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,CNN,3.0,0.010478445
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,LLM4CP,5.0,0.011118145
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,MODEL,4.0,0.01072155
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,NP,7.0,0.0337407325
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,PAD,1.0,0.0012965799999999999
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,RNN,6.0,0.01417936
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,STEMGNN,2.0,0.008091194999999999
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,WIENER,9.0,0.189528265
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,AR,8.0,0.186720045
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,CNN,4.0,0.0104382525
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,LLM4CP,2.0,0.0076819025
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,MODEL,5.0,0.011087960000000001
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,NP,7.0,0.03254923
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,PAD,1.0,0.002428385
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,RNN,6.0,0.0137703875
