model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,10,False,False,TDD,burst,10,[0.09106302 0.21384759 0.39558995 0.51605916],[0.06746528 0.21739219 0.41215876 0.40353385],[11.9969   27.434711 55.97374  92.337814],[ 7.830541 23.368979 49.172546 75.14532 ],[8.159994  8.062445  7.883713  7.6224685],[0.44991422 0.5320128  0.7049391  0.9916957 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,burst,10,[0.42653367 0.83640945 0.9662472  1.0470226 ],[0.4236503  0.69089454 0.62134606 0.46197623],[ 75.49624 159.7285  210.87665 238.07317],[ 61.39114 111.59852 130.5983  135.73409],[7.8379297 6.8665843 6.2658067 5.8256884],[0.8632872 1.6714052 1.6902653 1.6799114],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,burst,10,[0.01668002 0.01807097 0.02141532 0.02725338],[0.01189595 0.0127928  0.01450956 0.01781194],[3.5337455 3.4460614 4.2414217 5.833466 ],[1.6589487 1.5230385 2.0440526 3.0862124],[8.273499 8.27178  8.268285 8.262037],[0.20115574 0.20391484 0.20621143 0.20879617],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,burst,10,[0.06250896 0.14665964 0.27279064 0.41520786],[0.03876429 0.10920438 0.19027488 0.27108994],[ 13.79602   34.359215  67.291176 105.88736 ],[10.108389 34.433163 64.93726  93.5943  ],[8.170158 8.06719  7.867231 7.544961],[0.40883088 0.4607559  0.5707504  0.8461989 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,burst,10,[0.29269826 0.5692205  0.76389086 0.84911597],[0.21056366 0.31307542 0.30694848 0.23796804],[ 66.73151 140.3375  194.34906 233.28995],[ 52.49592  97.31579 116.54905 131.546  ],[7.853396  7.1532197 6.4825745 5.9752693],[0.7223135 1.1611017 1.4580057 1.5742203],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,burst,10,[0.01299792 0.01373366 0.01587679 0.02018065],[0.00574928 0.00618374 0.00731649 0.00953151],[3.777772  3.7167227 4.4055295 5.841048 ],[1.5066135 1.4174399 1.8537465 2.733202 ],[8.294051 8.293345 8.291537 8.28677 ],[0.12847999 0.13015231 0.13155572 0.13338439],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,burst,10,[0.04489892 0.09990156 0.19399475 0.31193522],[0.02412428 0.06968548 0.13519575 0.19917239],[12.265456 26.569765 53.227886 87.43799 ],[ 7.4290605 19.842451  40.01539   60.24282  ],[8.19908   8.121505  7.9737773 7.734522 ],[0.3458996  0.40412512 0.4998791  0.7001147 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,burst,10,[0.25802332 0.5541835  0.71218705 0.7994952 ],[0.20136154 0.34864753 0.32145938 0.25457337],[ 68.38915 151.83025 207.37732 244.67146],[ 51.954983  99.12107  113.94657  124.04791 ],[7.8454065 6.9699974 6.4103117 6.134099 ],[0.8071992 1.5574853 1.7312394 1.6065221],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,burst,10,[0.00741091 0.00746909 0.00865802 0.01040595],[0.00315316 0.0034901  0.00382082 0.00443245],[2.1440544 2.1586378 2.4946783 3.0337403],[0.8612249  0.95002544 1.019937   1.2095249 ],[8.305497 8.304748 8.303706 8.302036],[0.17053151 0.17099424 0.17162356 0.17222759],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,burst,10,[0.01469715 0.02124294 0.03225274 0.04919169],[0.00615745 0.00955425 0.01701161 0.02861787],[ 4.35457    6.3014913  9.693803  15.218184 ],[ 1.8910812  3.088384   5.756225  10.798806 ],[8.299671 8.292042 8.281559 8.268715],[0.22157249 0.23121257 0.2412515  0.2521842 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,burst,10,[0.04165298 0.0878178  0.14337926 0.22017643],[0.02603505 0.06709465 0.1045147  0.1397801 ],[11.797827 24.554712 40.92351  63.644203],[ 7.169894 18.367659 30.25954  42.358418],[8.234828 8.16888  8.109842 8.033239],[0.32925195 0.37319595 0.3999429  0.45070076],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,burst,10,[0.00791646 0.00813189 0.00929435 0.01142158],[0.00281288 0.00286719 0.00298391 0.00362154],[2.3487062 2.4153547 2.7586465 3.405604 ],[0.8280501 0.8512788 0.8838503 1.0892993],[8.298646  8.2979965 8.297101  8.295361 ],[0.04658602 0.04761642 0.04905664 0.05049804],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,burst,10,[0.01465686 0.02103515 0.03212795 0.04855003],[0.00589114 0.00910406 0.01518709 0.02474907],[ 4.3523216  6.221118   9.519516  14.580537 ],[1.7525332 2.6639528 4.4596467 7.524097 ],[8.285092 8.276791 8.265412 8.25065 ],[0.1451427  0.165105   0.18576884 0.20612668],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,burst,10,[0.04012247 0.08299419 0.13567255 0.20661692],[0.02260517 0.05059588 0.0769219  0.1114024 ],[11.97187  24.932747 41.035797 62.994755],[ 6.9589863 16.48136   25.627075  37.60201  ],[8.264117 8.22093  8.179005 8.118107],[0.29903057 0.34187168 0.378409   0.43152568],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,burst,10,[0.0107544  0.01066655 0.01194824 0.01340152],[0.00376963 0.00407161 0.0043087  0.0048454 ],[3.1770263 3.1548831 3.533473  3.9742408],[1.1049258 1.2018842 1.2703462 1.434188 ],[8.290906 8.290408 8.289387 8.288059],[0.02243776 0.02396787 0.02569461 0.02750937],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,burst,10,[0.01827947 0.02354311 0.03184605 0.0455622 ],[0.00636371 0.00981883 0.01449356 0.02395759],[ 5.3870625  6.918817   9.399953  13.63057  ],[1.883642  2.7898245 4.020079  6.739633 ],[8.270005 8.26242  8.253795 8.241451],[0.13709636 0.15705147 0.1776975  0.19940424],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,burst,10,[0.03793485 0.07085824 0.12164967 0.18903407],[0.01729777 0.04125613 0.06787616 0.10022562],[11.281339 21.209051 37.06244  58.29924 ],[ 5.207223 13.254022 24.112696 36.610737],[8.273754 8.234246 8.187814 8.130476],[0.2677496 0.3078488 0.3472023 0.3855097],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,burst,15,[0.01168454 0.01168755 0.01331363 0.0157804 ],[0.01512315 0.01403863 0.01512361 0.01624748],[1.8875922 1.813451  2.1271372 3.0225875],[1.1073712 0.9013508 1.3687516 2.5640087],[8.324712 8.323237 8.321338 8.31806 ],[0.18975191 0.19440128 0.19914141 0.2039911 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,burst,15,[0.04732246 0.0955015  0.16000912 0.2816195 ],[0.05216052 0.11752966 0.21137162 0.67869866],[ 5.787342 11.044689 20.73148  36.657135],[ 3.4371715  7.503421  15.447058  30.079157 ],[8.178768 8.154812 8.117017 8.066546],[0.5553934  0.62245184 0.69534975 0.774753  ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,burst,15,[0.24255793 0.42074165 0.6883231  0.86392957],[0.3497543  0.43457195 0.7158719  0.59103465],[ 22.900043  56.234074 110.95087  170.70367 ],[ 17.696053  49.884953  99.9679   148.47221 ],[7.8148065 7.639831  7.388701  7.054995 ],[1.0308944 1.2418728 1.2991309 1.4831787],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,burst,15,[0.01139542 0.01120811 0.01249349 0.01457023],[0.0113665  0.01019537 0.01101259 0.01143049],[2.5768454 2.2197556 2.5615177 3.5336127],[2.244468  1.5241523 2.020976  3.1496222],[8.254856 8.255729 8.255765 8.254436],[0.51462644 0.51565224 0.516258   0.5165258 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,burst,15,[0.03924253 0.07654306 0.13011388 0.18497671],[0.03889271 0.09218511 0.16946179 0.17627047],[ 6.1991563 10.93866   20.996048  36.40034  ],[ 4.377129   7.6053333 16.759024  32.676632 ],[8.118487 8.096632 8.059458 8.007191],[0.6305858  0.6855911  0.7478698  0.81597465],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,burst,15,[0.16001111 0.3673669  0.56025434 0.7838707 ],[0.20921127 0.68511677 0.4232661  0.44446018],[ 28.052229  64.77973  120.61892  174.72871 ],[ 26.154253  64.94178  122.748535 161.50102 ],[7.968759  7.7743964 7.3598237 6.8309393],[1.015299  1.1571828 1.4440844 1.5802122],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,burst,15,[0.00769416 0.00794038 0.00865549 0.01024087],[0.00306131 0.00307864 0.00366883 0.00461843],[2.1212947 2.0210986 2.240239  2.9097629],[0.8787394  0.70684195 0.94490033 1.649373  ],[8.206048 8.20681  8.207562 8.206937],[0.35455546 0.35596398 0.35735157 0.35860544],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,burst,15,[0.0300516  0.05762395 0.1029222  0.16719446],[0.01642895 0.03962218 0.07247636 0.12077674],[ 7.028944 12.170075 23.741    41.853058],[ 3.9765499  7.0287223 16.517391  33.108097 ],[8.144023 8.120369 8.080049 8.024073],[0.6251493  0.68576926 0.75222987 0.82089275],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,burst,15,[0.10977377 0.24760273 0.48293003 0.69568527],[0.0742049  0.1835968  0.42417893 0.58977896],[ 25.225313  58.41288  112.12918  172.60695 ],[ 20.032398  49.509842  98.40453  142.91139 ],[7.943039  7.8207173 7.5357256 7.1496716],[0.9629246 1.0808233 1.3406429 1.5934678],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,burst,15,[0.01683824 0.0177131  0.02266022 0.03007204],[0.0151565  0.01499239 0.02120691 0.03269616],[2.4802442 2.2491417 2.8657038 4.1561356],[1.5996462 1.1172972 1.5120904 2.5246403],[8.31118  8.311801 8.310792 8.307709],[0.13080889 0.13382588 0.13647832 0.13959324],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,burst,15,[0.07135319 0.17243022 0.35562813 0.4754817 ],[0.05707775 0.18326414 0.41872388 0.40360805],[ 9.989981 23.142641 50.23633  85.881355],[ 7.0847745 21.887054  47.469486  73.74194  ],[8.16993   8.086845  7.9233637 7.6795154],[0.44535172 0.51921797 0.6858628  0.97122127],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,burst,15,[0.42048955 0.82965195 0.9667313  1.0491093 ],[0.4270002  0.71187854 0.6141663  0.46637574],[ 74.28141 158.08063 209.96643 237.79372],[ 62.2434   112.455345 130.98352  135.229   ],[7.8432827 6.8729177 6.274488  5.7947536],[0.86679393 1.6898977  1.6774466  1.7173077 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,burst,15,[0.01028532 0.01060326 0.01298066 0.01671085],[0.00600982 0.00636447 0.00836471 0.01056857],[2.595324  2.2768617 2.8392348 4.0134544],[1.3095211  0.97781706 1.4486492  2.4799976 ],[8.278114 8.277238 8.274701 8.269798],[0.20068432 0.20327574 0.20559071 0.20788616],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,burst,15,[0.04986111 0.12518907 0.24721846 0.3883401 ],[0.03154565 0.10040529 0.1821645  0.26626268],[11.592435 29.932695 61.686832 99.79397 ],[ 8.990906 31.731783 62.295567 91.53348 ],[8.18049  8.091143 7.906292 7.604718],[0.40780815 0.4556996  0.55473816 0.8048871 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,burst,15,[0.28517884 0.56347936 0.7609405  0.84688485],[0.21264203 0.32086316 0.32281536 0.24061121],[ 65.06026 138.43704 192.59793 232.14377],[ 52.851547  98.37954  117.22041  131.85545 ],[7.8603044 7.162639  6.4819727 5.9821053],[0.7251623 1.1635418 1.4898945 1.585149 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,burst,15,[0.00898381 0.00894305 0.01010994 0.01302054],[0.00291264 0.00289623 0.00375912 0.00575256],[2.891423  2.600698  3.0317504 4.0848274],[1.1769596 0.839876  1.1989911 1.9923638],[8.298411  8.2985525 8.297824  8.294201 ],[0.12747341 0.12911393 0.13045786 0.13233429],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,burst,15,[0.03549945 0.0815597  0.16810828 0.2815189 ],[0.01869365 0.06136657 0.1269443  0.19276176],[10.218219 22.400175 47.16148  80.185814],[ 6.5566044 18.032179  38.191414  59.14549  ],[8.209226  8.143637  8.011408  7.7926044],[0.34048334 0.39265758 0.48051646 0.6640275 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,burst,15,[0.25070256 0.5443678  0.7032204  0.7938658 ],[0.20325449 0.35520917 0.32803667 0.25964382],[ 66.304016 148.6343   204.17061  242.66669 ],[ 52.020542  99.831505 114.50444  124.90484 ],[7.856183 6.993511 6.437865 6.155864],[0.80175084 1.5539101  1.7370089  1.6074626 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,burst,15,[0.00447203 0.004121   0.00491585 0.00590558],[0.00159859 0.00143958 0.00160555 0.00216031],[1.3155704 1.2019076 1.4334265 1.747794 ],[0.48926377 0.3898968  0.45590645 0.6359457 ],[8.3098135 8.309451  8.308974  8.308132 ],[0.16940024 0.16991156 0.17025967 0.1707302 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,burst,15,[0.01061639 0.01556001 0.02518877 0.03901759],[0.00397033 0.00765695 0.01591487 0.02841367],[ 3.1592562  4.6300287  7.582984  12.141699 ],[ 1.2494898  2.5713363  5.5253563 10.748457 ],[8.305158 8.299936 8.291162 8.280759],[0.22128665 0.23072244 0.2404626  0.2511288 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,burst,15,[0.0367198  0.08004601 0.13427235 0.2076352 ],[0.0244546  0.06655436 0.10875341 0.14278941],[10.432513 22.3355   38.21336  60.0866  ],[ 7.100853 18.249044 31.173328 43.63832 ],[8.242437 8.179778 8.120001 8.045081],[0.32554463 0.3680395  0.3979067  0.448268  ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,burst,15,[0.00473    0.00439879 0.00519177 0.00634303],[0.0014446  0.00123395 0.00141918 0.0019868 ],[1.4074718 1.3068303 1.5441375 1.8957205],[0.4356076  0.37054753 0.42776197 0.6033217 ],[8.30343  8.303335 8.303089 8.302497],[0.04584644 0.04699923 0.04830435 0.0497299 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,burst,15,[0.01074696 0.01552366 0.02483535 0.03764643],[0.00339026 0.00581519 0.01220951 0.02113583],[ 3.1979206  4.588923   7.302955  11.209156 ],[1.0184115 1.6668866 3.4318786 6.132846 ],[8.290365 8.284303 8.274902 8.263001],[0.14482288 0.16430286 0.18517956 0.20606333],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,burst,15,[0.03444142 0.07484937 0.1238515  0.19343436],[0.02049534 0.04771413 0.07451187 0.11118567],[10.304866 22.519896 37.497894 59.000404],[ 6.353893 15.667012 25.080889 37.685635],[8.271682  8.231096  8.190059  8.1301985],[0.29660305 0.33710775 0.37439552 0.42792162],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,burst,15,[0.00819737 0.00765874 0.00867487 0.00932886],[0.00331987 0.00329462 0.00348    0.00383228],[2.419964  2.2610123 2.5618136 2.7640653],[0.9753599  0.97150207 1.0251092  1.1319809 ],[8.294859 8.294818 8.294201 8.293837],[0.02224093 0.0237909  0.02549941 0.02723566],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,burst,15,[0.01449382 0.01789986 0.02452161 0.03454392],[0.00443165 0.00654099 0.01041796 0.01844694],[ 4.270247   5.2402916  7.198262  10.269369 ],[1.3083924 1.8504531 2.8502326 5.067156 ],[8.275298 8.2702   8.263554 8.254215],[0.13716544 0.1570186  0.17744312 0.1986548 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,burst,15,[0.03233653 0.06056016 0.1093564  0.17345749],[0.01606575 0.0379779  0.06620876 0.09971099],[ 9.675818 18.222216 33.32469  53.45606 ],[ 5.0295367 12.542607  23.238178  35.15695  ],[8.281986 8.246414 8.201471 8.145695],[0.26444772 0.30319163 0.34470892 0.387466  ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,phase,10,[0.0179681  0.0183147  0.0200587  0.02446507],[0.02089702 0.01493829 0.01449029 0.01340127],[4.0811515 4.387172  5.0108624 6.8324175],[1.5166384 1.687615  2.350054  3.8245733],[8.319998 8.316996 8.313401 8.308176],[0.18983272 0.19405843 0.19885406 0.20368491],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,phase,10,[0.05260827 0.097188   0.16705726 0.2792863 ],[0.04618961 0.09483853 0.20116298 0.5424545 ],[ 8.8776045 15.252619  26.327078  43.611256 ],[ 4.7550693  9.522928  18.401657  33.054325 ],[8.170143 8.141997 8.099977 8.044197],[0.55507845 0.62201434 0.694675   0.7767652 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,phase,10,[0.25060385 0.43002853 0.68909407 0.87462735],[0.364869   0.42174307 0.6619341  0.58469796],[ 26.23646   61.561974 116.58295  175.26611 ],[ 19.93531   52.443184 101.61213  149.1858  ],[7.80537   7.6235547 7.364961  7.0235972],[1.0284345 1.230071  1.2925931 1.468415 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,phase,10,[0.01666327 0.01773428 0.01963557 0.02391385],[0.0096456  0.00922935 0.00973382 0.01024412],[4.8367915 4.9294996 5.648455  7.531036 ],[3.0583985 2.7912943 3.594279  5.003454 ],[8.250553 8.249818 8.248326 8.245215],[0.51457    0.5152593  0.51580894 0.51607764],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,phase,10,[0.04601521 0.08334654 0.14243326 0.198203  ],[0.0361844  0.08081932 0.18099548 0.16912514],[ 9.336746 15.210108 26.453083 43.30046 ],[ 6.0009236  9.866579  19.830473  36.20642  ],[8.1099205 8.084272  8.044096  7.986884 ],[0.6292245  0.68201137 0.7414861  0.8065068 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,phase,10,[0.16722405 0.36780304 0.57278913 0.79581153],[0.20617755 0.575544   0.41027522 0.43897542],[ 32.126392  70.090096 125.930466 178.96909 ],[ 28.741299  67.31422  124.09326  162.01408 ],[7.9573097 7.755711  7.328864  6.7920656],[1.0128057 1.1511966 1.4413283 1.5793451],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,phase,10,[0.0138216  0.01501414 0.01634878 0.02051023],[0.00272142 0.0027377  0.00382807 0.00547596],[4.1672077 4.46447   5.0193934 6.5649433],[1.2244276 1.2198644 1.7062225 2.7616377],[8.201458 8.200712 8.200068 8.197855],[0.35398832 0.35515255 0.35636252 0.357276  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,phase,10,[0.03794505 0.06761998 0.11530446 0.18305828],[0.01567631 0.03694767 0.06926623 0.11863969],[10.4202   16.967514 29.89381  49.35376 ],[ 5.64446   9.622371 19.91606  37.328224],[8.135614 8.1086   8.065594 8.005679],[0.62405163 0.6817792  0.745742   0.81121254],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
