model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,4e-07,15,True,False,TDD,vanilla,20,[0.02708544 0.02993443 0.03614915 0.0482556 ],[0.0136932  0.01407328 0.01695754 0.02683737],[ 8.177666  9.123654 11.1638   15.025421],[3.9159505 4.137104  5.3632903 8.708718 ],[8.306402 8.309635 8.310341 8.306367],[0.17855912 0.19730921 0.21615987 0.23484638],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
MODEL,D,4e-07,18,True,False,TDD,vanilla,20,[0.02521518 0.02831816 0.03567068 0.04721639],[0.01090934 0.01153883 0.01589574 0.02582612],[ 7.4435787  8.358462  10.647724  14.162434 ],[3.4297585 3.765823  5.8345065 9.702225 ],[8.262348  8.2572365 8.250832  8.241563 ],[0.19279057 0.21303381 0.23598982 0.2612608 ],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
MODEL,D,4e-07,21,True,False,TDD,vanilla,20,[0.02675522 0.03164653 0.04120439 0.05789729],[0.01162847 0.0127565  0.01734143 0.02894889],[ 8.03543   9.579678 12.48127  17.532187],[3.7179158 4.3774323 5.9020166 9.552921 ],[8.29076   8.286122  8.276562  8.2630825],[0.21070062 0.2484443  0.29121456 0.33379823],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
MODEL,D,4e-07,24,True,False,TDD,vanilla,20,[0.02854475 0.0331033  0.04330563 0.06020705],[0.01463606 0.01483806 0.01913711 0.02998004],[ 8.341506  9.744338 12.907353 18.069353],[4.1206155 4.358074  6.104187  9.741669 ],[8.267273 8.264185 8.256749 8.245216],[0.24545923 0.27090344 0.3013028  0.3342202 ],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
MODEL,D,4e-07,27,True,False,TDD,vanilla,20,[0.02701885 0.03287904 0.04619959 0.06418855],[0.01103017 0.01223665 0.019162   0.02947565],[ 7.8932166  9.707868  13.730483  19.023554 ],[3.1952143 3.8389945 6.4129033 9.326473 ],[8.259573 8.25888  8.252373 8.239257],[0.25037834 0.2609132  0.2797462  0.31019154],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
MODEL,D,4e-07,30,True,False,TDD,vanilla,20,[0.0279348  0.03552508 0.04983415 0.06914144],[0.01147413 0.01459752 0.02188925 0.03191343],[ 8.308006 10.550338 14.873809 20.960295],[ 3.32882    4.2871966  6.644654  10.729303 ],[8.278631  8.268842  8.257581  8.2470455],[0.28890568 0.3075948  0.33140707 0.35551682],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
MODEL,D,4e-07,33,True,False,TDD,vanilla,20,[0.03121558 0.04110617 0.05792781 0.07989009],[0.01549273 0.0201709  0.03084628 0.04638331],[ 9.021    12.030962 17.16454  24.115591],[ 4.2061315  5.7739305  9.089185  14.237319 ],[8.254372 8.249189 8.244812 8.242202],[0.30152813 0.32148716 0.34212282 0.35542512],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
MODEL,D,4e-07,36,True,False,TDD,vanilla,20,[0.03112236 0.04304536 0.06260626 0.09136751],[0.01534062 0.0230407  0.03689074 0.05674613],[ 8.605263 11.903731 17.618073 26.130827],[ 4.2432084  5.9399576 10.247276  16.488695 ],[8.195804 8.194747 8.194925 8.192521],[0.3110496  0.33711916 0.3586573  0.37645194],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
MODEL,D,4e-07,39,True,False,TDD,vanilla,20,[0.0336381  0.05116402 0.07686844 0.10937572],[0.01590265 0.02975207 0.0507148  0.07638279],[ 9.753166 14.489615 22.121862 32.30718 ],[ 4.4666977  6.900913  12.278481  20.055357 ],[8.247431 8.235188 8.230304 8.234988],[0.3152351  0.3568951  0.38190597 0.38172764],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
MODEL,D,4e-07,42,True,False,TDD,vanilla,20,[0.03318498 0.04701424 0.07074329 0.09708442],[0.01643003 0.02469127 0.03856795 0.05508294],[ 9.664978 13.597874 20.500914 28.157513],[ 4.7766623  7.2153234 11.891567  17.531767 ],[8.263808 8.238426 8.210732 8.187844],[0.26647583 0.29019678 0.3071507  0.32399967],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
MODEL,D,4e-07,45,True,False,TDD,vanilla,20,[0.03360746 0.05223563 0.08264178 0.1185741 ],[0.01352966 0.02605354 0.04908686 0.08185895],[ 9.8532915 15.605563  25.01115   35.912235 ],[ 3.937179  8.138177 15.2888   24.110231],[8.259491 8.263466 8.257508 8.245464],[0.26755494 0.2983042  0.31632093 0.33022007],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
MODEL,E,3e-08,1,True,False,TDD,vanilla,20,[0.00185346 0.00214515 0.00383456 0.00607452],[0.00160036 0.0022512  0.00535546 0.01034238],[0.54858744 0.63243425 1.1387973  1.802922  ],[0.486443  0.6821575 1.6276394 3.114964 ],[8.28195  8.282282 8.281757 8.281308],[0.15413801 0.15448202 0.1549351  0.15541111],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
MODEL,E,3e-08,3,True,False,TDD,vanilla,20,[0.00312724 0.00532774 0.01131855 0.0232972 ],[0.0023783  0.00441935 0.01038163 0.0235955 ],[0.92380255 1.5540882  3.2823117  6.7458367 ],[0.68336153 1.2405428  2.896304   6.582969  ],[8.271505 8.270985 8.268985 8.262781],[0.15777332 0.15834127 0.15906174 0.16087036],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
MODEL,E,3e-08,6,True,False,TDD,vanilla,20,[0.00323808 0.0061654  0.01238523 0.02378337],[0.00182772 0.00365891 0.00912131 0.01944561],[0.9493286 1.802692  3.583556  6.887447 ],[0.502946  1.0112562 2.505947  5.331339 ],[8.297883 8.295594 8.289508 8.277993],[0.17756915 0.1821899  0.18723613 0.19361998],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
MODEL,E,3e-08,9,True,False,TDD,vanilla,20,[0.0040609  0.00904228 0.01885922 0.03332169],[0.00228322 0.00649107 0.01716004 0.03186909],[1.1582216 2.565725  5.3550625 9.486869 ],[0.62707025 1.8141371  4.860053   9.096882  ],[8.255093 8.248198 8.237042 8.22235 ],[0.18240507 0.18159392 0.18272623 0.18548982],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
MODEL,E,3e-08,10,True,False,TDD,vanilla,20,[0.00486316 0.01136125 0.02356515 0.04131307],[0.00278306 0.00935653 0.02147217 0.03830492],[ 1.3791233  3.1800523  6.642646  11.580232 ],[ 0.7232724  2.4548485  6.0563793 10.750382 ],[8.254987  8.2461815 8.229426  8.207592 ],[0.16587746 0.17028011 0.18116283 0.19736853],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
MODEL,E,3e-08,12,True,False,TDD,vanilla,20,[0.00569145 0.01393221 0.02862712 0.04808883],[0.00386276 0.01190834 0.02519057 0.04195262],[ 1.7151337  4.2910185  8.848442  14.86068  ],[ 1.1569564  3.777627   8.084652  13.641619 ],[8.322973 8.31394  8.294045 8.268926],[0.1798146  0.18418147 0.1884112  0.19802798],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
MODEL,E,3e-08,15,True,False,TDD,vanilla,20,[0.00803047 0.02083297 0.03782645 0.05749466],[0.00714838 0.02078472 0.03835034 0.05183925],[ 2.351679   6.1782393 11.480946  17.430979 ],[ 2.0729036  6.3135505 12.434596  16.678534 ],[8.264582 8.248368 8.227497 8.207108],[0.18785343 0.19612654 0.21280651 0.23158687],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
MODEL,E,3e-08,18,True,False,TDD,vanilla,20,[0.01307994 0.0332766  0.0500409  0.0682649 ],[0.0142528  0.0360857  0.04754517 0.05912444],[ 3.7558613  9.74324   14.939306  20.353264 ],[ 3.7734168 10.374105  14.216274  17.458847 ],[8.289122  8.2662735 8.251189  8.237565 ],[0.20356268 0.21401644 0.22498885 0.24271314],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
MODEL,E,3e-08,21,True,False,TDD,vanilla,20,[0.01591986 0.04222199 0.05896334 0.07920597],[0.01868347 0.05491998 0.06279048 0.07419374],[ 4.65485  12.658206 18.239517 24.174616],[ 5.4857845 16.9756    21.457895  23.990139 ],[8.270838 8.243071 8.230496 8.21189 ],[0.19385764 0.20828214 0.20591424 0.21923172],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
MODEL,E,3e-08,24,True,False,TDD,vanilla,20,[0.0209622  0.04983359 0.07059325 0.09870417],[0.02021645 0.04512014 0.06237118 0.08846604],[ 6.1482234 14.327557  20.386534  29.59292  ],[ 6.039533 12.768983 17.305153 27.322632],[8.274179 8.234328 8.216944 8.194431],[0.21320976 0.23874836 0.24937944 0.25816563],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
MODEL,E,3e-08,27,True,False,TDD,vanilla,20,[0.02382415 0.04852661 0.06955619 0.08992688],[0.0280601  0.05567007 0.07489122 0.06560723],[ 6.8451095 13.86386   19.726616  26.089731 ],[ 7.838385 14.737481 17.668947 18.022417],[8.247402 8.214444 8.194429 8.178865],[0.19602539 0.22557582 0.2451098  0.2443148 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
MODEL,E,3e-08,30,True,False,TDD,vanilla,20,[0.0284716  0.05616433 0.07904781 0.10738511],[0.02832754 0.05287908 0.06406483 0.08087103],[ 8.803233 17.215584 23.86569  32.31751 ],[ 8.937898 16.156366 19.127535 23.83847 ],[8.267969 8.232101 8.200377 8.178243],[0.2069366  0.21120521 0.21843423 0.23176841],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
MODEL,E,3e-08,33,True,False,TDD,vanilla,20,[0.03471315 0.0625999  0.08802047 0.10878104],[0.03637189 0.0524533  0.06787919 0.06956001],[ 9.444037 17.54863  25.038704 31.625496],[ 9.66189  14.229676 17.89174  19.752853],[8.203886 8.178836 8.161346 8.14936 ],[0.23533486 0.27193025 0.27534005 0.2680778 ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
MODEL,E,3e-08,36,True,False,TDD,vanilla,20,[0.03571077 0.06390987 0.08407432 0.10940094],[0.03291891 0.06382439 0.05991779 0.06790509],[10.34137  18.40109  24.218216 31.636395],[ 9.317915 16.335243 17.045818 20.157305],[8.231249  8.203819  8.172192  8.1340685],[0.23482709 0.24694955 0.2350831  0.23531604],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
MODEL,E,3e-08,39,True,False,TDD,vanilla,20,[0.03977653 0.06572413 0.08864444 0.1132267 ],[0.03744255 0.04913939 0.05678774 0.06526878],[11.403448 19.457188 27.35028  34.4457  ],[10.193231 14.426544 18.77579  20.009144],[8.20377  8.204713 8.198064 8.180654],[0.21953036 0.21578866 0.20384717 0.21230118],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
MODEL,E,3e-08,42,True,False,TDD,vanilla,20,[0.03851592 0.06533573 0.08672933 0.10648768],[0.03781122 0.04196647 0.05098883 0.05907743],[11.353456 19.253319 26.328995 32.531593],[10.705455 12.101937 16.367302 20.111797],[8.264567 8.22916  8.214402 8.194296],[0.23343615 0.25061774 0.2611012  0.26218557],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
MODEL,E,3e-08,45,True,False,TDD,vanilla,20,[0.045305   0.07940813 0.09961043 0.1218062 ],[0.03250805 0.04908299 0.0556283  0.06388859],[13.182469 22.505426 27.81794  34.37777 ],[ 9.432838  14.1257305 15.085411  17.67644  ],[8.210761  8.147672  8.124918  8.1141405],[0.19392073 0.2098766  0.2226043  0.25243586],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
MODEL,E,5e-08,1,True,False,TDD,vanilla,20,[0.00276846 0.00311415 0.00511156 0.00779077],[0.00150497 0.00219711 0.00553757 0.01066785],[0.8392364 0.9420518 1.5479212 2.3473577],[0.47399253 0.6822834  1.6990886  3.2191186 ],[8.301689 8.30164  8.300708 8.29971 ],[0.12326312 0.12312077 0.12313878 0.12319656],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
MODEL,E,5e-08,3,True,False,TDD,vanilla,20,[0.00451733 0.00674559 0.01247604 0.02399419],[0.00293438 0.00455083 0.00975276 0.02069116],[1.3426461 1.9927478 3.6697931 7.0421214],[0.86528426 1.3239496  2.8341947  6.017161  ],[8.270945 8.268261 8.264173 8.25643 ],[0.10781543 0.10860201 0.10948541 0.11158303],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
MODEL,E,5e-08,6,True,False,TDD,vanilla,20,[0.0045394  0.00719511 0.01354538 0.02570798],[0.00270895 0.00450159 0.0110923  0.02387659],[1.3341196 2.108503  3.9493256 7.510555 ],[0.7760662 1.2637058 3.1018226 6.6757135],[8.271657 8.270741 8.266881 8.258164],[0.1137396  0.11609716 0.11905362 0.12421965],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
MODEL,E,5e-08,9,True,False,TDD,vanilla,20,[0.00532055 0.01046737 0.01962149 0.03450904],[0.00285617 0.00759203 0.01862837 0.03353202],[ 1.5896531  3.112719   5.8089232 10.283202 ],[0.8843872 2.2582545 5.4241886 9.952024 ],[8.288921  8.2870455 8.278955  8.264435 ],[0.12728845 0.12905702 0.13283713 0.14037277],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
MODEL,E,5e-08,10,True,False,TDD,vanilla,20,[0.00535356 0.01057477 0.0202269  0.03470341],[0.00249148 0.00674304 0.01594787 0.02858709],[ 1.5643945  3.0935361  5.94691   10.290296 ],[0.7219121 1.9648837 4.6247087 8.436604 ],[8.268091 8.262706 8.253795 8.241192],[0.10283063 0.11108436 0.12081026 0.12856244],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
MODEL,E,5e-08,12,True,False,TDD,vanilla,20,[0.00644946 0.01330376 0.02464571 0.03802446],[0.00336788 0.00933607 0.01912057 0.02978067],[ 1.8635086  3.8452158  7.155081  10.964348 ],[0.99316967 2.753005   5.7380805  8.820377  ],[8.23913  8.227076 8.208463 8.18953 ],[0.10920562 0.11330636 0.12086748 0.13109879],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
MODEL,E,5e-08,15,True,False,TDD,vanilla,20,[0.00895569 0.02121815 0.03750012 0.05767624],[0.00623292 0.0197053  0.03491125 0.05325781],[ 2.5903225  6.1803265 10.987844  17.089075 ],[ 1.7781024  5.804255  10.532831  16.671347 ],[8.253176 8.237026 8.217035 8.197364],[0.13653404 0.14367312 0.15285617 0.1568434 ],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
MODEL,E,5e-08,18,True,False,TDD,vanilla,20,[0.01230824 0.02951506 0.04366137 0.05881797],[0.00935819 0.02806616 0.03431655 0.03823254],[ 3.5864563  8.678388  12.899265  17.464033 ],[ 2.7153575  8.217885  10.238087  11.698255 ],[8.268324 8.246646 8.228368 8.216129],[0.13691728 0.14917205 0.15810597 0.15932372],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
MODEL,E,5e-08,21,True,False,TDD,vanilla,20,[0.01589712 0.03474058 0.04684864 0.06348308],[0.01196356 0.02720653 0.03313133 0.04094216],[ 4.819237 10.466763 13.929754 18.680254],[ 3.7765253  8.284219   9.910895  11.733131 ],[8.28934  8.258725 8.236946 8.217667],[0.14603662 0.14438783 0.15890177 0.16906844],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
MODEL,E,5e-08,24,True,False,TDD,vanilla,20,[0.02412742 0.04600004 0.06041418 0.08068268],[0.02145759 0.03651773 0.04275827 0.0554846 ],[ 7.2078466 13.600613  17.76333   23.93797  ],[ 6.4994955 10.767629  12.656833  16.703516 ],[8.258289 8.222697 8.200717 8.179943],[0.13620211 0.14615667 0.16719705 0.18354504],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
MODEL,E,5e-08,27,True,False,TDD,vanilla,20,[0.02291414 0.0417568  0.05637678 0.07756083],[0.01911938 0.03292911 0.0380994  0.04794757],[ 6.8745394 12.6579275 16.89319   23.437584 ],[ 6.0077605 10.635025  11.637307  14.778638 ],[8.253589 8.238611 8.23267  8.213826],[0.12963948 0.14409223 0.14765237 0.16253528],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
MODEL,E,5e-08,30,True,False,TDD,vanilla,20,[0.03356648 0.0598858  0.07581119 0.10121525],[0.03174397 0.04379577 0.05115283 0.06300867],[ 9.628758 17.465235 22.323908 29.756933],[ 8.277158 12.571699 15.059374 18.094421],[8.21976  8.19078  8.181394 8.155305],[0.16538782 0.17241468 0.17471416 0.19064651],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
