model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,2e-07,21,True,False,TDD,vanilla,5,[0.05575028 0.09370347 0.13722347 0.20704073],[0.02011132 0.03337521 0.0532791  0.08545953],[16.655602 28.066147 41.30683  62.527992],[ 5.9579515  9.99252   16.509535  26.875986 ],[8.221545 8.176709 8.138996 8.074381],[0.1000014  0.11724032 0.13313518 0.15710905],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
CNN,E,2e-07,24,True,False,TDD,vanilla,5,[0.06519619 0.10759123 0.15612541 0.23343469],[0.02667619 0.0458517  0.06111376 0.0946156 ],[19.459763 31.970669 46.362465 69.33808 ],[ 8.035199 13.678045 18.605663 28.858505],[8.203536 8.144818 8.098274 8.017452],[0.1056478  0.1277653  0.14407296 0.16847552],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
CNN,E,2e-07,27,True,False,TDD,vanilla,5,[0.06722651 0.11349554 0.16912888 0.24713954],[0.03047486 0.0535607  0.07818543 0.1150941 ],[20.139492 34.213234 51.30889  75.0778  ],[ 9.017175 16.154963 24.284346 35.677456],[8.200388 8.149753 8.107489 8.037114],[0.10908958 0.13010037 0.14713562 0.17895718],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
CNN,E,2e-07,30,True,False,TDD,vanilla,5,[0.07362369 0.12582345 0.18258736 0.2590508 ],[0.02826097 0.04770793 0.06008098 0.08576225],[22.072712 37.8101   55.090195 78.42795 ],[ 8.484065 14.565308 18.808807 27.558912],[8.198435 8.140868 8.096521 8.032906],[0.11698751 0.13623793 0.15009119 0.15656824],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
CNN,E,2e-07,33,True,False,TDD,vanilla,5,[0.08219872 0.13715428 0.20144342 0.27725446],[0.03823453 0.05707963 0.07679542 0.10333909],[24.732544 41.73352  61.890438 85.59373 ],[11.444955 17.880598 24.963324 34.13828 ],[8.191122 8.13713  8.09048  8.026476],[0.1289086  0.14459457 0.15035285 0.1733561 ],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
CNN,E,2e-07,36,True,False,TDD,vanilla,5,[0.0763238  0.1330278  0.19249573 0.27098525],[0.03298406 0.0569783  0.07383089 0.09904452],[22.390911 38.93403  56.613903 80.05498 ],[ 9.691142 16.653404 22.589916 31.21682 ],[8.1626625 8.093642  8.044435  7.974692 ],[0.12121857 0.15037441 0.16879067 0.1894397 ],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
CNN,E,2e-07,39,True,False,TDD,vanilla,5,[0.08266968 0.14190023 0.21060362 0.29311654],[0.03186538 0.04444768 0.06444998 0.08051959],[24.644567 42.53153  63.39528  88.19783 ],[ 9.41003  13.820444 21.286497 26.89285 ],[8.176388 8.112675 8.052594 7.97491 ],[0.11909019 0.12564583 0.12852907 0.14309633],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
CNN,E,2e-07,42,True,False,TDD,vanilla,5,[0.08826668 0.15192558 0.21743357 0.29644307],[0.03458574 0.05870679 0.07392316 0.0884513 ],[26.452627 45.29461  65.09037  88.64373 ],[10.655017 17.551943 23.002096 27.632948],[8.172383  8.094438  8.042157  7.9776573],[0.11838953 0.15406431 0.17090572 0.18680164],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
CNN,E,2e-07,45,True,False,TDD,vanilla,5,[0.09307843 0.16200708 0.22714931 0.31286085],[0.04504271 0.07063297 0.08308693 0.10833258],[27.73305  48.208828 67.66961  93.02872 ],[12.982894 20.72429  25.572779 33.525055],[8.161392 8.075957 8.0196   7.92809 ],[0.1505841  0.17185928 0.15446295 0.17680673],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
CNN,E,3e-07,1,True,False,TDD,vanilla,5,[0.02052174 0.02183417 0.02395088 0.02785007],[0.00519188 0.00544421 0.00572158 0.0067535 ],[6.135394  6.5288854 7.1617956 8.331864 ],[1.5779712 1.6514592 1.7357466 2.0392144],[8.262373 8.260196 8.257647 8.253495],[0.03579549 0.03609557 0.03667871 0.03717998],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
CNN,E,3e-07,3,True,False,TDD,vanilla,5,[0.02689193 0.03251901 0.03943528 0.0525778 ],[0.00789126 0.01122306 0.01482964 0.02226139],[ 8.022316  9.702339 11.774932 15.72125 ],[2.3636014 3.3499036 4.4381337 6.673694 ],[8.247934 8.239664 8.231225 8.218352],[0.03870704 0.04127091 0.04453659 0.04924333],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
CNN,E,3e-07,6,True,False,TDD,vanilla,5,[0.03391939 0.04410257 0.05858482 0.08011146],[0.00776483 0.01168619 0.01857176 0.02737285],[10.120952  13.1332035 17.448519  23.835339 ],[2.349624 3.485915 5.557788 8.158166],[8.243349 8.226402 8.20855  8.183164],[0.04054211 0.04723596 0.05589322 0.06796427],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
CNN,E,3e-07,9,True,False,TDD,vanilla,5,[0.03753485 0.05064794 0.06754551 0.09341939],[0.00819059 0.01354983 0.02099437 0.02944451],[11.239955 15.165603 20.256418 28.05186 ],[2.4014528 4.0284977 6.3575797 8.942503 ],[8.243736 8.224395 8.204419 8.175805],[0.05474554 0.06437088 0.0749548  0.088222  ],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
CNN,E,3e-07,10,True,False,TDD,vanilla,5,[0.04182651 0.0578357  0.07838269 0.11034014],[0.01054201 0.01836556 0.02843268 0.03951034],[12.430197 17.18626  23.33855  32.924553],[ 3.0430007  5.29498    8.409569  11.989793 ],[8.226122 8.202695 8.177009 8.143359],[0.06418935 0.07279849 0.08174525 0.09161263],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
CNN,E,3e-07,12,True,False,TDD,vanilla,5,[0.04457116 0.06550953 0.08720401 0.12457868],[0.01386652 0.02514525 0.03411288 0.05230625],[13.309918 19.574997 26.108261 37.295464],[ 4.1336374  7.555932  10.454955  16.078289 ],[8.229123 8.201227 8.17397  8.135218],[0.0680746  0.07706901 0.08739113 0.10099738],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
CNN,E,3e-07,15,True,False,TDD,vanilla,5,[0.04829849 0.07498156 0.10559659 0.15605213],[0.01621822 0.03303017 0.04794645 0.08246052],[14.582337 22.681091 31.976616 47.356613],[ 4.963633 10.142794 14.679695 25.24368 ],[8.23845  8.206814 8.178061 8.139257],[0.0768664  0.08935512 0.10186002 0.11612051],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
CNN,E,3e-07,18,True,False,TDD,vanilla,5,[0.05729888 0.09113631 0.12871403 0.19086857],[0.02018783 0.03849516 0.05143714 0.08516382],[17.045618 27.164257 38.453938 57.000645],[ 5.9337816 11.464062  15.451404  25.463938 ],[8.213047 8.171026 8.141894 8.092586],[0.0914171  0.11080766 0.11923692 0.1407276 ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
CNN,E,3e-07,21,True,False,TDD,vanilla,5,[0.06190937 0.09966955 0.14150582 0.20624527],[0.02418658 0.04633318 0.05918251 0.09112247],[18.51322  29.91305  42.605423 62.146175],[ 7.236105 13.99067  18.194218 28.31741 ],[8.208323 8.161108 8.129135 8.072424],[0.09177332 0.11213157 0.12474937 0.14985316],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
CNN,E,3e-07,24,True,False,TDD,vanilla,5,[0.06662555 0.10716908 0.1499137  0.21906635],[0.02631284 0.04646846 0.06691421 0.10142615],[19.880316 31.987566 44.75868  65.47174 ],[ 7.748104 13.872038 19.989647 30.233307],[8.201563  8.1479435 8.110813  8.041303 ],[0.0894342  0.11063546 0.1283004  0.1688856 ],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
CNN,E,3e-07,27,True,False,TDD,vanilla,5,[0.07297114 0.12045477 0.17199682 0.25109136],[0.02520079 0.04706468 0.06457332 0.09631313],[21.925987 36.356262 52.12784  76.424225],[ 7.4667454 13.915326  19.722021  29.801723 ],[8.209619 8.159608 8.122281 8.062412],[0.10042085 0.12925717 0.14333683 0.16423011],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
CNN,E,3e-07,30,True,False,TDD,vanilla,5,[0.07327706 0.12450947 0.17423956 0.24768898],[0.03064541 0.05422395 0.07089245 0.0986184 ],[21.964401 37.413685 52.491978 74.76961 ],[ 9.173967 16.474813 21.95632  30.885057],[8.198032 8.138623 8.100819 8.037977],[0.10542031 0.12707746 0.13813862 0.15333751],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
CNN,E,3e-07,33,True,False,TDD,vanilla,5,[0.07540037 0.1226084  0.17718825 0.2533091 ],[0.03146725 0.0559768  0.06916143 0.09972964],[22.485153 36.616695 53.0734   76.05902 ],[ 9.485752 16.718164 20.919195 30.020613],[8.190975 8.142078 8.10047  8.039467],[0.1094461  0.13385762 0.1500156  0.17334451],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
CNN,E,3e-07,36,True,False,TDD,vanilla,5,[0.08716501 0.13725272 0.19557218 0.27128983],[0.0404229  0.05764328 0.08000713 0.10193846],[25.68499  40.61104  57.903584 80.52343 ],[12.011502 17.659443 23.937078 31.32251 ],[8.154996  8.102894  8.054483  7.9870367],[0.13202867 0.14623114 0.16644917 0.1785725 ],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
CNN,E,3e-07,39,True,False,TDD,vanilla,5,[0.09300034 0.15047038 0.21587433 0.30152637],[0.03719233 0.05549117 0.07430488 0.09805737],[27.905724 45.31357  65.343216 91.522316],[11.236837 16.91112  22.745493 30.356798],[8.175341 8.117876 8.068637 7.996161],[0.11226144 0.13230085 0.15295847 0.17121767],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
CNN,E,3e-07,42,True,False,TDD,vanilla,5,[0.09356416 0.15777288 0.21145561 0.28947535],[0.03662068 0.06820564 0.07258617 0.0949029 ],[28.23316  47.569942 63.651737 87.00844 ],[11.142531 20.785433 22.559565 29.983583],[8.184791 8.109153 8.071839 8.002982],[0.12164734 0.16052453 0.16041489 0.17986317],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
CNN,E,3e-07,45,True,False,TDD,vanilla,5,[0.09715684 0.16564512 0.22272527 0.31880733],[0.03387454 0.06156286 0.0765392  0.10462499],[29.032677 49.78346  67.032234 95.58221 ],[10.259466 19.186205 23.834108 32.677265],[8.164081 8.090144 8.052246 7.9592  ],[0.127015   0.15476958 0.17279194 0.19650522],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
CNN,E,4e-07,1,True,False,TDD,vanilla,5,[0.02646498 0.0279129  0.03024312 0.03431537],[0.00798939 0.00817477 0.00845545 0.00909694],[ 7.9299293  8.364638   9.062654  10.283535 ],[2.3917608 2.4485207 2.531164  2.7187989],[8.262544 8.26017  8.257567 8.253281],[0.02675351 0.02695814 0.02735228 0.02761345],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
CNN,E,4e-07,3,True,False,TDD,vanilla,5,[0.03115646 0.03655963 0.04389614 0.05676014],[0.00971481 0.01260725 0.0159332  0.02293582],[ 9.320453 10.932925 13.128282 16.987206],[2.9040267 3.7614625 4.761696  6.8649163],[8.255249 8.24715  8.238159 8.224933],[0.03316921 0.0369534  0.0405865  0.04621056],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
CNN,E,4e-07,6,True,False,TDD,vanilla,5,[0.03922575 0.0485806  0.06157152 0.08226971],[0.0107652  0.01399729 0.01928125 0.02631286],[11.727809 14.516865 18.405909 24.595688],[3.2527876 4.192761  5.7636333 7.864736 ],[8.242102 8.227438 8.211866 8.189238],[0.04204379 0.04814097 0.05544276 0.06428631],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
CNN,E,4e-07,9,True,False,TDD,vanilla,5,[0.0440195  0.05731973 0.07412305 0.09871687],[0.01057173 0.01561209 0.02408313 0.03310945],[13.149742 17.133598 22.187654 29.62234 ],[ 3.2292254  4.7972827  7.4679923 10.496095 ],[8.232497 8.212168 8.191837 8.164826],[0.05389379 0.06074715 0.06978083 0.07990803],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
CNN,E,4e-07,10,True,False,TDD,vanilla,5,[0.04370132 0.0592438  0.07766405 0.10491438],[0.01178384 0.0203144  0.02989171 0.03806851],[13.102064 17.74832  23.293325 31.497574],[ 3.5626361  6.103389   9.104812  11.678266 ],[8.237263 8.214883 8.192419 8.161801],[0.06401795 0.0770478  0.09079224 0.1056275 ],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
CNN,E,4e-07,12,True,False,TDD,vanilla,5,[0.05112841 0.07460839 0.09800807 0.13808225],[0.01725023 0.03188182 0.04067386 0.06358536],[15.3402   22.409174 29.509268 41.662113],[ 5.258975   9.673769  12.4663105 19.468782 ],[8.229157 8.200895 8.174697 8.137206],[0.06959169 0.0817887  0.09358194 0.11133785],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
CNN,E,4e-07,15,True,False,TDD,vanilla,5,[0.05234222 0.07871287 0.10656138 0.15334025],[0.01620872 0.03198278 0.04263127 0.07148504],[15.674814 23.62135  32.10814  46.420624],[ 4.8042884  9.546371  13.019235  22.18051  ],[8.229064 8.197211 8.172078 8.137053],[0.08136784 0.09947522 0.11082411 0.11943937],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
CNN,E,4e-07,18,True,False,TDD,vanilla,5,[0.05910267 0.09175689 0.12751207 0.18102528],[0.01834459 0.03483745 0.05222589 0.07969809],[17.584488 27.264484 37.921127 53.89865 ],[ 5.508611 10.305329 15.693746 24.425919],[8.21018  8.165723 8.135135 8.092607],[0.07694275 0.09441765 0.10824726 0.12249471],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
CNN,E,4e-07,21,True,False,TDD,vanilla,5,[0.06727    0.10304526 0.1389223  0.20082018],[0.02430874 0.04495788 0.06256744 0.09608188],[20.02422  30.664307 41.329037 59.748703],[ 7.287321 13.507862 18.892063 29.10799 ],[8.199688 8.154629 8.127279 8.072045],[0.10426887 0.13055632 0.14675632 0.16818105],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
CNN,E,4e-07,24,True,False,TDD,vanilla,5,[0.07173715 0.11206534 0.15683064 0.22724377],[0.02754119 0.04772279 0.06354796 0.09703366],[21.462801 33.73239  47.680122 69.51289 ],[ 8.016555 13.963931 19.474022 30.124573],[8.203926 8.162083 8.133991 8.072327],[0.11175554 0.133837   0.13894868 0.17034887],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
CNN,E,4e-07,27,True,False,TDD,vanilla,5,[0.07620832 0.12035578 0.16799231 0.24355567],[0.03075385 0.0536384  0.06955443 0.10110785],[22.583149 35.883545 50.43059  73.4574  ],[ 8.9468155 15.897673  21.06692   31.075613 ],[8.188155 8.142246 8.110475 8.046307],[0.10587462 0.12501602 0.13457799 0.16450633],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
CNN,E,4e-07,30,True,False,TDD,vanilla,5,[0.08179501 0.13066974 0.1876822  0.26479828],[0.02700697 0.04400442 0.06656872 0.09561906],[24.333313 38.826885 55.77045  78.59389 ],[ 7.8465996 13.061668  20.036203  28.440533 ],[8.185885 8.12652  8.075304 8.005741],[0.11072193 0.13297367 0.15333489 0.18527485],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
CNN,E,4e-07,33,True,False,TDD,vanilla,5,[0.084278   0.13396183 0.19145794 0.2641563 ],[0.03305761 0.05003776 0.07307073 0.09161199],[24.993874 39.71965  56.998775 78.88592 ],[ 9.692534 14.481342 21.945503 28.179375],[8.176223 8.120831 8.068379 8.011855],[0.1288309  0.14018168 0.15482514 0.15821065],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
CNN,E,4e-07,36,True,False,TDD,vanilla,5,[0.08645653 0.13423812 0.19145013 0.2572479 ],[0.03391958 0.05473805 0.07678882 0.09604918],[25.916311 40.28748  57.479557 76.86322 ],[10.185398 16.6805   24.123026 29.798878],[8.186586 8.132318 8.077232 8.024466],[0.13363189 0.15324932 0.16699165 0.17626296],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
CNN,E,4e-07,39,True,False,TDD,vanilla,5,[0.08862905 0.14378573 0.20209238 0.27717492],[0.02919613 0.04801277 0.06674159 0.08968379],[26.673006 43.365948 60.808277 83.323586],[ 9.034183 15.095476 20.410027 27.154816],[8.187328 8.12552  8.07444  8.006199],[0.11113098 0.1265996  0.15137438 0.17458725],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
CNN,E,4e-07,42,True,False,TDD,vanilla,5,[0.09380974 0.15032245 0.20746985 0.28596258],[0.03627327 0.06228439 0.07874329 0.10374122],[28.01213  44.825626 62.00045  85.45796 ],[10.6321745 18.525402  24.170338  32.34788  ],[8.172651  8.1065855 8.065049  7.9999723],[0.12225335 0.14703614 0.1537738  0.1709518 ],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
CNN,E,4e-07,45,True,False,TDD,vanilla,5,[0.09819085 0.15675667 0.21550861 0.29678386],[0.03973734 0.06766427 0.07722814 0.0995359 ],[29.35382  47.23227  65.323654 90.220215],[11.659851 20.718374 24.426172 31.680315],[8.161591 8.100228 8.066453 8.000798],[0.1321313  0.15264146 0.13489906 0.15412308],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
CNN,A,3e-08,1,True,False,TDD,vanilla,10,[0.02139982 0.02178892 0.02627763 0.03144942],[0.02126348 0.0192738  0.02530301 0.02973007],[2.833682  2.932031  3.400577  4.6188574],[1.2855242 1.1491438 1.5594091 2.5413487],[8.321626 8.321335 8.3204   8.317759],[0.16747355 0.17244388 0.17813976 0.18396102],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
CNN,A,3e-08,3,True,False,TDD,vanilla,10,[0.023544   0.0313711  0.04515811 0.06483836],[0.01976067 0.02630554 0.03959582 0.05443723],[ 3.94882    5.0331874  7.6108227 12.55846  ],[1.8755083 2.3390248 4.8023367 9.026371 ],[8.312238 8.30844  8.300727 8.289688],[0.26017886 0.2831418  0.3080979  0.3341609 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
CNN,A,3e-08,6,True,False,TDD,vanilla,10,[0.03373152 0.055226   0.08783245 0.1355357 ],[0.02928892 0.05128848 0.08252215 0.13980822],[ 5.723742  8.890079 15.72086  26.464483],[ 2.7053742  4.688371  10.985991  21.737932 ],[8.278212 8.263435 8.238735 8.205769],[0.38415515 0.4286118  0.47558373 0.52525884],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
CNN,A,3e-08,9,True,False,TDD,vanilla,10,[0.06205254 0.12164672 0.18725845 0.25211468],[0.06746992 0.19378223 0.24388985 0.2942662 ],[ 7.9543996 13.767207  24.373945  40.23159  ],[ 5.192312  9.586129 19.463852 36.307693],[8.2324505 8.199444  8.151185  8.088522 ],[0.53463876 0.6114793  0.69342095 0.7817851 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
CNN,A,3e-08,10,True,False,TDD,vanilla,10,[0.07832892 0.13695814 0.21431795 0.33593217],[0.08197067 0.1534741  0.24025446 0.45340213],[ 8.849737 15.382966 28.659275 49.747604],[ 5.4097376 10.55156   23.026081  44.923016 ],[8.188568  8.1673765 8.13163   8.076576 ],[0.62365353 0.7205084  0.8276944  0.95341206],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
CNN,A,3e-08,12,True,False,TDD,vanilla,10,[0.08723096 0.13151425 0.22438222 0.31168956],[0.13318574 0.12546141 0.2578941  0.29373413],[10.681069 18.994635 31.633335 53.25837 ],[ 8.759692 16.633562 30.191277 54.884304],[8.105062  8.05552   7.9947047 7.9065638],[0.66735846 0.7394542  0.8177268  0.90655035],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
CNN,A,3e-08,15,True,False,TDD,vanilla,10,[0.11376888 0.21337132 0.31502154 0.4245727 ],[0.10487588 0.21038713 0.29139856 0.36062708],[14.741154 27.807835 46.539886 78.42486 ],[12.174795 22.852875 41.64684  75.346924],[8.064558  7.9853516 7.898279  7.759606 ],[0.6935449 0.7883781 0.8863356 1.0138937],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
CNN,A,3e-08,18,True,False,TDD,vanilla,10,[0.12292618 0.21474844 0.36855143 0.54421467],[0.15632367 0.23032889 0.41735837 0.5158327 ],[16.656015 30.514925 55.051315 91.73167 ],[13.7809305 22.20366   44.775463  71.8549   ],[8.117046  8.023348  7.8931565 7.691105 ],[0.8139071 0.9454496 1.0872205 1.2729352],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
CNN,A,3e-08,21,True,False,TDD,vanilla,10,[0.1318643  0.25503322 0.541474   0.8508574 ],[0.11743938 0.22452107 0.67916256 1.0937102 ],[ 20.174797  40.533493  78.194244 130.88553 ],[ 15.043698  32.427544  66.675514 114.43831 ],[8.084868  7.981848  7.8094344 7.533147 ],[0.8055063  0.93733126 1.1129512  1.3505075 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
