model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,3e-08,9,True,False,TDD,vanilla,5,[0.05446373 0.06861708 0.08599458 0.10351473],[0.01321561 0.01991835 0.0291456  0.03861435],[15.65337  19.715342 24.731882 29.80379 ],[ 3.599026   5.5332947  8.314888  11.301577 ],[8.231917  8.217589  8.202954  8.1884985],[0.2182245  0.22978592 0.24216121 0.25459793],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
PAD,D,3e-08,10,True,False,TDD,vanilla,5,[0.06035247 0.07900985 0.09963641 0.11622394],[0.01631345 0.0249646  0.0354555  0.04502326],[17.083536 22.42687  28.405119 33.349907],[ 4.0436673  6.295178   9.104764  12.164509 ],[8.204521 8.193593 8.182123 8.171503],[0.25890473 0.2736823  0.288603   0.30450493],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
PAD,D,3e-08,12,True,False,TDD,vanilla,5,[0.06215811 0.08146566 0.09969126 0.11195844],[0.01816513 0.02872737 0.04003228 0.0499888 ],[17.89964  23.571928 29.096375 33.04689 ],[ 4.289307  7.488683 11.208102 14.822835],[8.23004  8.220146 8.212348 8.207653],[0.2641613  0.28742206 0.30832636 0.32718724],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
PAD,D,3e-08,15,True,False,TDD,vanilla,5,[0.07058786 0.09650321 0.1198427  0.13891889],[0.02691788 0.03967874 0.05408582 0.07323051],[19.369364 26.563026 33.034985 38.51683 ],[ 5.391155   8.5506115 11.955856  18.054077 ],[8.165988 8.146169 8.130292 8.117692],[0.29359385 0.31469348 0.336345   0.35856178],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
PAD,D,3e-08,18,True,False,TDD,vanilla,5,[0.0753304  0.10366626 0.11962364 0.1382644 ],[0.02347852 0.03760793 0.05233055 0.06817789],[21.265491 29.323898 33.911366 39.19069 ],[ 5.146072  9.17647  13.928944 18.491554],[8.194808 8.175774 8.162166 8.148819],[0.28818807 0.2992621  0.30429778 0.3181843 ],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
PAD,D,3e-08,21,True,False,TDD,vanilla,5,[0.07894965 0.10422084 0.11985328 0.14125264],[0.02531492 0.03766201 0.04368277 0.0531238 ],[22.594273 30.211224 35.29196  42.334057],[ 5.8021917  9.9288645 12.436507  15.865531 ],[8.210788 8.203703 8.198919 8.19588 ],[0.28447834 0.3049201  0.33100155 0.36285335],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
PAD,D,3e-08,24,True,False,TDD,vanilla,5,[0.08577956 0.11114571 0.12967473 0.15720302],[0.02513691 0.04127339 0.05395786 0.06417696],[24.21486  31.024464 36.33781  44.56974 ],[ 5.5370803  9.109144  13.6172695 18.836119 ],[8.1913805 8.16483   8.139128  8.123246 ],[0.32282218 0.35004407 0.37738237 0.39181915],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
PAD,D,3e-08,27,True,False,TDD,vanilla,5,[0.08634643 0.11311323 0.14002801 0.16103357],[0.02718027 0.04423292 0.06124924 0.08681814],[24.622751 32.144783 39.687977 45.74967 ],[ 7.626293 12.398336 16.654778 23.360678],[8.184212 8.157485 8.136814 8.119374],[0.32472533 0.33965498 0.3557754  0.37347504],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
PAD,D,3e-08,30,True,False,TDD,vanilla,5,[0.0910961  0.11619613 0.15251733 0.17968687],[0.02699872 0.04381653 0.06131628 0.08099331],[25.3744   32.36271  42.537792 50.60447 ],[ 6.7036314 11.650665  15.955718  23.753115 ],[8.155149 8.128853 8.108406 8.099321],[0.32081622 0.3379539  0.3500066  0.3518976 ],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
PAD,D,3e-08,33,True,False,TDD,vanilla,5,[0.09358735 0.11887594 0.15600057 0.19592524],[0.03028145 0.05316209 0.07580702 0.11133131],[26.701553 33.072716 43.510067 53.668774],[ 7.0368533 11.789826  18.159185  27.566565 ],[8.195858 8.17025  8.141598 8.118508],[0.33958843 0.35284364 0.36769247 0.39308095],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
PAD,D,3e-08,36,True,False,TDD,vanilla,5,[0.09423843 0.11749949 0.14947137 0.1911596 ],[0.03355693 0.05196154 0.07392956 0.10995818],[26.150606 32.684216 42.88209  55.601456],[ 6.915591 12.965227 23.147799 36.66806 ],[8.160188 8.141224 8.129745 8.121943],[0.3185573 0.3350456 0.324647  0.333449 ],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
PAD,D,3e-08,39,True,False,TDD,vanilla,5,[0.09833781 0.1277758  0.16018848 0.19883984],[0.03504606 0.06587473 0.10230692 0.1436155 ],[27.096157 34.6795   44.091522 54.56163 ],[ 7.0063453 12.330139  23.673552  32.3516   ],[8.160932 8.128561 8.106094 8.087815],[0.34412196 0.39232245 0.43158805 0.45762628],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
PAD,D,3e-08,42,True,False,TDD,vanilla,5,[0.09747718 0.12972659 0.16504827 0.2096678 ],[0.03022812 0.04896207 0.07659631 0.10600611],[29.158625 40.047497 51.686714 64.69124 ],[ 8.360929 18.590813 29.174355 36.908443],[8.236728 8.231305 8.218408 8.203541],[0.33266315 0.35403833 0.40206233 0.43090945],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
PAD,D,3e-08,45,True,False,TDD,vanilla,5,[0.09733814 0.13040827 0.17114691 0.22048134],[0.03115444 0.05154539 0.0706375  0.11144193],[28.597689 38.53823  50.40996  63.92941 ],[ 9.06184  15.886188 22.619724 34.555447],[8.212226 8.189103 8.162035 8.131621],[0.3355025  0.35627404 0.36931762 0.39782387],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
PAD,D,5e-08,1,True,False,TDD,vanilla,5,[0.03534176 0.03933751 0.04325103 0.04685045],[0.00264478 0.00307221 0.00353619 0.00402301],[10.32907  11.49935  12.646213 13.701708],[0.83420116 0.9541773  1.0897193  1.2250595 ],[8.243296 8.237652 8.232138 8.227139],[0.06914535 0.07005312 0.07105239 0.07222112],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
PAD,D,5e-08,3,True,False,TDD,vanilla,5,[0.04089423 0.04609453 0.05180167 0.05807972],[0.00481661 0.00567987 0.0070397  0.0094502 ],[11.968123 13.476776 15.130664 16.95001 ],[1.2828447 1.5013525 1.873054  2.5780482],[8.241591 8.233828 8.226171 8.218675],[0.07807459 0.08404759 0.09051983 0.09734055],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
PAD,D,5e-08,6,True,False,TDD,vanilla,5,[0.04811451 0.05797156 0.07020139 0.08381338],[0.00948812 0.0137337  0.02036979 0.02862425],[14.152607 17.060682 20.673256 24.69599 ],[2.5022902 3.7383456 5.7179317 8.182319 ],[8.24528  8.235479 8.225642 8.21605 ],[0.12487125 0.13839114 0.15259899 0.16749103],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
PAD,D,5e-08,9,True,False,TDD,vanilla,5,[0.05568818 0.0705324  0.08840878 0.10616209],[0.01212443 0.01957373 0.029456   0.04022725],[16.259663 20.54849  25.697266 30.765808],[ 3.3898137  5.4862747  8.290949  11.296892 ],[8.222687 8.205974 8.188835 8.172134],[0.13716187 0.1599205  0.18492696 0.21117625],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
PAD,D,5e-08,10,True,False,TDD,vanilla,5,[0.0554904  0.07002953 0.08647824 0.10093151],[0.01273099 0.01868453 0.02619988 0.03393739],[16.305779 20.657923 25.621496 30.067743],[3.391295  5.0742755 7.2918787 9.723351 ],[8.235205 8.228462 8.222036 8.216857],[0.17527947 0.19470292 0.21230365 0.22823009],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
PAD,D,5e-08,12,True,False,TDD,vanilla,5,[0.06235977 0.08288539 0.10198465 0.11440965],[0.01577495 0.02444145 0.03388312 0.0433911 ],[17.88682  23.692253 29.039255 32.53133 ],[ 4.112983   6.5176663  8.997358  11.674616 ],[8.202148 8.186133 8.170361 8.155897],[0.19548196 0.2209305  0.24728954 0.27344957],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
PAD,D,5e-08,15,True,False,TDD,vanilla,5,[0.06906591 0.09381706 0.11040317 0.12057081],[0.02369045 0.03881853 0.04640138 0.05019325],[19.64261  26.688787 31.635838 34.849613],[ 5.7841115  9.97131   12.967645  15.019589 ],[8.18298  8.164886 8.151356 8.140409],[0.22285303 0.2434328  0.26113963 0.279982  ],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
PAD,D,5e-08,18,True,False,TDD,vanilla,5,[0.07423509 0.10119888 0.1181746  0.13664994],[0.02033706 0.03364402 0.04923603 0.0593435 ],[21.215113 28.726324 33.443645 38.705547],[ 5.334371  8.831889 13.579795 16.97453 ],[8.17755   8.147732  8.1236105 8.103275 ],[0.24633835 0.2794857  0.31246895 0.34108457],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
PAD,D,5e-08,21,True,False,TDD,vanilla,5,[0.08072133 0.10548388 0.12070942 0.14548734],[0.02412937 0.03465797 0.04358417 0.05643893],[23.257557 30.616568 35.05885  42.675175],[ 6.8348117  9.979073  11.22357   15.225152 ],[8.180151 8.168326 8.162278 8.153458],[0.26618087 0.30125886 0.3395574  0.37542278],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
PAD,D,5e-08,24,True,False,TDD,vanilla,5,[0.08277483 0.10780165 0.12591322 0.151303  ],[0.02291969 0.03572265 0.04880934 0.06219242],[23.863758 31.104053 35.99575  43.231422],[ 6.0812163 10.452163  14.344513  19.531889 ],[8.1858225 8.160868  8.139573  8.113913 ],[0.2584573  0.2882942  0.32279477 0.3512389 ],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
PAD,D,5e-08,27,True,False,TDD,vanilla,5,[0.08788667 0.10748558 0.13159665 0.15824595],[0.02325916 0.03887955 0.04965848 0.06848335],[25.263594 30.640087 37.669994 45.814293],[ 6.843523 10.352318 13.357699 19.848776],[8.164036 8.149195 8.138887 8.133816],[0.3107256  0.33422056 0.35392275 0.3721874 ],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
PAD,D,5e-08,30,True,False,TDD,vanilla,5,[0.09109844 0.1133959  0.14145051 0.1667261 ],[0.02692098 0.04042169 0.0536347  0.07151556],[26.45548  33.11087  42.086193 50.38966 ],[ 6.946877 10.928772 17.383265 25.132357],[8.183882 8.17008  8.159125 8.15654 ],[0.3208177  0.33636132 0.3539219  0.3694434 ],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
PAD,D,5e-08,33,True,False,TDD,vanilla,5,[0.10102476 0.11941838 0.15612386 0.18101186],[0.03194949 0.04944673 0.07155633 0.0857384 ],[28.220163 33.178688 43.888012 51.84562 ],[ 7.818624 11.592852 18.745686 25.478582],[8.128022  8.108966  8.092457  8.0887785],[0.33296955 0.34616715 0.35756484 0.3664088 ],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
PAD,D,5e-08,36,True,False,TDD,vanilla,5,[0.09544531 0.11362533 0.14612979 0.19019066],[0.02921203 0.03874436 0.06319851 0.09372391],[28.466858 34.21177  43.91165  57.146446],[ 6.9449515 11.461281  18.365559  26.782135 ],[8.235061 8.219747 8.204233 8.187285],[0.292732  0.3095592 0.3292321 0.3471074],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
PAD,D,5e-08,39,True,False,TDD,vanilla,5,[0.09339798 0.12030344 0.15702328 0.18902701],[0.03038959 0.04260351 0.08134571 0.09503942],[26.845667 35.25338  46.290077 56.671787],[ 7.104947 11.770909 21.533558 26.30013 ],[8.183178 8.181183 8.182611 8.187645],[0.31111687 0.31962883 0.34109712 0.36747336],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
PAD,D,5e-08,42,True,False,TDD,vanilla,5,[0.095921   0.11764047 0.14508781 0.182121  ],[0.02885149 0.03419517 0.06400717 0.08993587],[28.051264 35.161724 43.48854  54.563232],[ 7.9816008 10.2629385 15.726165  22.926687 ],[8.183976  8.199294  8.2045555 8.201922 ],[0.31977075 0.3280635  0.33865726 0.36055064],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
PAD,D,5e-08,45,True,False,TDD,vanilla,5,[0.09644433 0.12753332 0.16571118 0.19799498],[0.02893175 0.04418588 0.0596597  0.08262248],[28.289429 37.094646 48.06117  57.512344],[ 7.110135 10.751388 15.675948 23.54743 ],[8.203275  8.17438   8.151795  8.1370325],[0.33506143 0.35841957 0.3820042  0.40048864],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
PAD,D,1e-07,1,True,False,TDD,vanilla,5,[0.0350439  0.03896336 0.04280514 0.04633627],[0.00257917 0.00301694 0.0034704  0.00392775],[10.33476  11.489345 12.620589 13.66211 ],[0.79329455 0.92495877 1.0580416  1.1958687 ],[8.254719 8.248834 8.243068 8.23779 ],[0.04639788 0.04706419 0.0479051  0.04880923],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
PAD,D,1e-07,3,True,False,TDD,vanilla,5,[0.04124565 0.04650024 0.05241103 0.05898443],[0.00470175 0.00557619 0.00699626 0.00961309],[12.136228 13.685677 15.430918 17.375504],[1.3218851 1.5743233 1.9923952 2.7627447],[8.245235 8.239442 8.233607 8.227911],[0.06997399 0.07640938 0.08323483 0.09047136],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
PAD,D,1e-07,6,True,False,TDD,vanilla,5,[0.04954595 0.05945711 0.07205895 0.08620446],[0.00858869 0.01265593 0.01898709 0.02691573],[14.701643 17.671495 21.450645 25.701756],[2.411426  3.5777097 5.4327927 7.8017545],[8.243749 8.236914 8.230281 8.224133],[0.09064984 0.1005497  0.11074767 0.1210549 ],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
PAD,D,1e-07,9,True,False,TDD,vanilla,5,[0.05649315 0.07125241 0.08836079 0.10372666],[0.01254588 0.01917305 0.02756097 0.03571779],[16.557209 20.895025 25.946478 30.509483],[ 3.3389168  5.2718782  7.796411  10.308914 ],[8.224959 8.211669 8.19925  8.188119],[0.1395052  0.15759307 0.17470874 0.19014724],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
PAD,D,1e-07,10,True,False,TDD,vanilla,5,[0.05625224 0.07247251 0.09042338 0.10550947],[0.01276202 0.02069608 0.03006565 0.0388345 ],[16.655464 21.530495 26.923513 31.458017],[ 3.6596892  6.0127697  8.777368  11.411664 ],[8.232007  8.221269  8.2096615 8.198833 ],[0.13969675 0.15987803 0.17956124 0.19893244],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
PAD,D,1e-07,12,True,False,TDD,vanilla,5,[0.0618515  0.08232287 0.09943183 0.10962518],[0.01497372 0.02483648 0.03267194 0.03947006],[18.446878 24.631947 29.85405  33.016716],[ 3.9602795  6.9139724  9.372464  11.637256 ],[8.243256 8.231436 8.219823 8.210689],[0.17298716 0.19800185 0.22250105 0.24473257],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
PAD,D,1e-07,15,True,False,TDD,vanilla,5,[0.07001727 0.09493985 0.11569009 0.13096467],[0.0164376  0.02595945 0.03669714 0.04867054],[20.470901 27.706497 33.761574 38.276096],[ 4.5161486  7.426789  11.109064  15.416669 ],[8.20691  8.185909 8.164121 8.144116],[0.21456835 0.24233826 0.2708032  0.29784945],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
PAD,D,1e-07,18,True,False,TDD,vanilla,5,[0.0745285  0.10026095 0.11632881 0.13253759],[0.02116281 0.03308304 0.04225496 0.04976874],[21.157377 28.302525 32.90479  37.819305],[ 5.4031634  8.503957  11.882749  15.942775 ],[8.165924 8.140551 8.12109  8.104817],[0.22733405 0.2624202  0.29506776 0.3240608 ],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
PAD,D,1e-07,21,True,False,TDD,vanilla,5,[0.08011034 0.10651749 0.12455524 0.14784838],[0.02490972 0.03973424 0.05374552 0.06408089],[23.198318 30.921246 36.321636 43.37504 ],[ 6.0250134 10.426327  15.072372  19.251638 ],[8.193764 8.173644 8.157358 8.14439 ],[0.3012207  0.31785166 0.32647488 0.33390906],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
PAD,D,1e-07,24,True,False,TDD,vanilla,5,[0.08202361 0.1057087  0.12677474 0.1499054 ],[0.02398396 0.03770093 0.05390635 0.06832179],[24.546776 31.545933 37.86821  45.125626],[ 5.742635  9.34737  14.318782 20.411839],[8.242329  8.221856  8.20719   8.1942835],[0.2508563  0.27632287 0.3048231  0.33383745],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
PAD,D,1e-07,27,True,False,TDD,vanilla,5,[0.08883066 0.10609933 0.12704869 0.14618735],[0.02457539 0.03592947 0.04301968 0.05480343],[25.2045   30.287199 36.79155  42.84958 ],[ 6.1994925  9.146378  12.543167  17.213688 ],[8.149552 8.1402   8.134767 8.127593],[0.2502553  0.26566055 0.2769966  0.29562655],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
PAD,D,1e-07,30,True,False,TDD,vanilla,5,[0.0907042  0.11137751 0.1388562  0.16705509],[0.02182638 0.03603978 0.05711067 0.08063581],[26.840752 33.246666 41.57212  50.467667],[ 7.207374 12.614565 20.823895 29.29655 ],[8.196994 8.179066 8.165913 8.153678],[0.2838047  0.31098956 0.34053773 0.373711  ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
PAD,D,1e-07,33,True,False,TDD,vanilla,5,[0.09646973 0.11737806 0.14852628 0.18023184],[0.02768609 0.0444348  0.05884722 0.07439745],[28.597607 34.887455 43.81757  53.089306],[ 7.5969596 13.01478   17.138952  23.568811 ],[8.2147255 8.194469  8.169192  8.141473 ],[0.27080083 0.27866128 0.28682625 0.29463172],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
PAD,D,1e-07,36,True,False,TDD,vanilla,5,[0.09498124 0.1184889  0.15529567 0.19714582],[0.0280941  0.03967719 0.06969944 0.0939031 ],[28.7672   35.5635   45.36297  56.040394],[ 7.9130554 11.03923   17.267927  21.799435 ],[8.243856 8.220916 8.184249 8.14226 ],[0.28007856 0.29415804 0.31512275 0.3370973 ],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
PAD,D,1e-07,39,True,False,TDD,vanilla,5,[0.1046115  0.12826551 0.15465237 0.18928589],[0.03447994 0.04237403 0.06913729 0.0858333 ],[29.719158 37.504807 45.576916 56.29763 ],[ 7.739627 12.091082 19.491505 25.040297],[8.145556 8.146923 8.151725 8.152293],[0.34923005 0.34691873 0.3618588  0.3782439 ],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
PAD,D,1e-07,42,True,False,TDD,vanilla,5,[0.09850778 0.13188031 0.16473342 0.20610696],[0.02922916 0.05492824 0.07587072 0.1293255 ],[28.767807 38.384388 48.444202 60.11133 ],[ 8.217278 13.952369 21.19087  30.52682 ],[8.18783  8.167809 8.155085 8.144964],[0.3052245  0.30904266 0.3185009  0.3461968 ],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
PAD,D,1e-07,45,True,False,TDD,vanilla,5,[0.10157447 0.12706564 0.16444685 0.19578987],[0.03159507 0.03935196 0.07001307 0.10383819],[28.578989 35.92756  46.24635  55.22479 ],[ 7.594711 11.902491 21.113272 29.112553],[8.132353 8.101798 8.078297 8.072209],[0.27567405 0.28952482 0.32566065 0.3686893 ],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
PAD,D,2e-07,1,True,False,TDD,vanilla,5,[0.03480831 0.03870587 0.0424603  0.04594517],[0.00264125 0.00306922 0.00354009 0.00408658],[10.287624 11.437283 12.544822 13.571521],[0.75868917 0.8799237  1.0152565  1.1664593 ],[8.254349 8.24827  8.24242  8.237002],[0.02798901 0.02992772 0.03198055 0.03425111],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
