model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-08,15,True,False,TDD,vanilla,15,[0.00839717 0.0215374  0.03853951 0.05766046],[0.00678736 0.02016818 0.03716916 0.0498066 ],[ 2.4481606  6.370631  11.634731  17.387526 ],[ 1.9770573  6.1494746 11.932806  15.883575 ],[8.264163 8.247836 8.227309 8.207565],[0.18800645 0.19631146 0.21308401 0.2316634 ],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
MODEL,E,3e-08,18,True,False,TDD,vanilla,15,[0.01335928 0.03360502 0.05000012 0.06827775],[0.01393341 0.03509353 0.04582371 0.05730066],[ 3.837046  9.860272 14.930591 20.354143],[ 3.68679  10.071664 13.653636 16.97367 ],[8.288761 8.266258 8.251933 8.238108],[0.2036298  0.21367157 0.2231986  0.2409242 ],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
MODEL,E,3e-08,21,True,False,TDD,vanilla,15,[0.01612184 0.04216424 0.05847787 0.07800625],[0.0184461  0.0531937  0.06002066 0.07051244],[ 4.7089796 12.628777  18.044928  23.769646 ],[ 5.419191 16.467274 20.489504 22.815462],[8.270543 8.243679 8.232128 8.214332],[0.19376606 0.20705655 0.2029982  0.21508515],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
MODEL,E,3e-08,24,True,False,TDD,vanilla,15,[0.02096941 0.04945717 0.06923673 0.09664811],[0.01962647 0.04377898 0.06014019 0.08534339],[ 6.136675 14.240534 20.041273 28.960682],[ 5.8553047 12.42732   16.893774  26.523005 ],[8.274117 8.234821 8.218842 8.19743 ],[0.21336217 0.23832478 0.24769868 0.25535247],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
MODEL,E,3e-08,27,True,False,TDD,vanilla,15,[0.02369753 0.04848991 0.06964956 0.08966173],[0.02721269 0.05544912 0.07361255 0.06465066],[ 6.7857137 13.817766  19.754488  25.967737 ],[ 7.5630536 14.633539  17.503887  17.783096 ],[8.247507 8.214679 8.194293 8.179376],[0.1960053  0.22553247 0.24553768 0.24340725],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
MODEL,E,3e-08,30,True,False,TDD,vanilla,15,[0.02829934 0.05570816 0.07831574 0.10573534],[0.0274408  0.05189366 0.06335262 0.07902041],[ 8.734639 17.065308 23.61781  31.761114],[ 8.674409 15.845885 18.881584 23.20061 ],[8.268287 8.232984 8.201564 8.180592],[0.20644847 0.21107711 0.21874355 0.23193115],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
MODEL,E,3e-08,33,True,False,TDD,vanilla,15,[0.03445944 0.06212313 0.08749082 0.10797268],[0.03554267 0.05057963 0.06672792 0.06778268],[ 9.381852 17.41661  24.859207 31.321697],[ 9.520656 13.75773  17.451504 19.091106],[8.204184 8.180006 8.16265  8.151058],[0.23482858 0.2707986  0.27367774 0.26590082],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
MODEL,E,3e-08,36,True,False,TDD,vanilla,15,[0.03513303 0.06281283 0.08302618 0.10747824],[0.03198849 0.06159694 0.05813717 0.06493193],[10.17249  18.093285 23.948599 31.028576],[ 9.044116 15.733606 16.538172 19.211842],[8.232111 8.205742 8.173958 8.137313],[0.23453791 0.24567588 0.23423809 0.2334168 ],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
MODEL,E,3e-08,39,True,False,TDD,vanilla,15,[0.03929339 0.06498239 0.08769891 0.1121503 ],[0.03636144 0.0476613  0.05476579 0.06420214],[11.250087 19.205572 27.026718 34.03267 ],[ 9.872151 13.976376 18.152351 19.558393],[8.204365 8.205925 8.199632 8.182243],[0.21906655 0.21476883 0.20273754 0.21168286],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
MODEL,E,3e-08,42,True,False,TDD,vanilla,15,[0.03816976 0.06445463 0.08572474 0.10506368],[0.03695246 0.04038294 0.04889889 0.05661584],[11.251636 19.003181 25.993572 32.04893 ],[10.458151 11.735573 15.780781 19.366085],[8.265162 8.230439 8.215925 8.196236],[0.23298681 0.24986117 0.261147   0.2624651 ],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
MODEL,E,3e-08,45,True,False,TDD,vanilla,15,[0.04504722 0.07873973 0.09833126 0.12003564],[0.03214517 0.04838941 0.05461086 0.0615101 ],[13.091423 22.320839 27.44361  33.830387],[ 9.294009 13.892967 14.620754 17.006905],[8.211071 8.148584 8.12703  8.117233],[0.19398938 0.21002638 0.2220244  0.2497406 ],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
MODEL,E,5e-08,1,True,False,TDD,vanilla,15,[0.00293948 0.00344118 0.00546736 0.00831337],[0.00162781 0.00257648 0.00597503 0.01156068],[0.8887166 1.0394148 1.6559227 2.5079439],[0.50827557 0.7953109  1.8317592  3.4978356 ],[8.301526 8.301373 8.300549 8.299418],[0.12327274 0.12313948 0.12310264 0.1231289 ],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
MODEL,E,5e-08,3,True,False,TDD,vanilla,15,[0.00481126 0.00778111 0.01394332 0.025801  ],[0.00293339 0.0051878  0.01064833 0.02176874],[1.4250998 2.2931285 4.095713  7.5721297],[0.86706495 1.5134525  3.0978785  6.3394427 ],[8.270722 8.26773  8.263342 8.255021],[0.10770529 0.10842327 0.10927951 0.11133625],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
MODEL,E,5e-08,6,True,False,TDD,vanilla,15,[0.00497554 0.00839748 0.01514139 0.02754405],[0.0026793  0.00487781 0.01154386 0.02395726],[1.4589502 2.4645014 4.4269753 8.074762 ],[0.7653264 1.384237  3.2821877 6.8221908],[8.271114  8.269612  8.265441  8.2561655],[0.11368301 0.11606465 0.11886922 0.1235136 ],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
MODEL,E,5e-08,9,True,False,TDD,vanilla,15,[0.00582778 0.01184489 0.02136797 0.03621263],[0.00288088 0.00811958 0.01931903 0.03412278],[ 1.7343901  3.5201864  6.3250494 10.78346  ],[ 0.8899484  2.425792   5.631105  10.102162 ],[8.288309 8.285689 8.277108 8.262386],[0.12739642 0.12928201 0.133328   0.14077048],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
MODEL,E,5e-08,10,True,False,TDD,vanilla,15,[0.00599153 0.01204506 0.02218698 0.03672159],[0.00270585 0.00740128 0.01680783 0.02922993],[ 1.749509  3.530293  6.53841  10.916177],[0.783328  2.1714082 4.9146695 8.715594 ],[8.267324 8.261211 8.251803 8.238852],[0.10285255 0.11107693 0.12094362 0.12863463],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
MODEL,E,5e-08,12,True,False,TDD,vanilla,15,[0.00696353 0.01437441 0.02579468 0.03910646],[0.00343463 0.0094614  0.0189386  0.02932486],[ 2.0059462  4.1444926  7.481741  11.263998 ],[1.0084609 2.7848215 5.68158   8.669475 ],[8.238445 8.225914 8.207263 8.188403],[0.10920952 0.11356226 0.12113442 0.13125841],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
MODEL,E,5e-08,15,True,False,TDD,vanilla,15,[0.00948705 0.02219784 0.03845843 0.05798485],[0.00611767 0.01914655 0.03379479 0.05057674],[ 2.73802    6.4555683 11.257474  17.15882  ],[ 1.7391347  5.651271  10.221806  15.916134 ],[8.252478 8.236066 8.216297 8.197596],[0.13656649 0.1434597  0.15237437 0.15538946],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
MODEL,E,5e-08,18,True,False,TDD,vanilla,15,[0.01272645 0.02992789 0.04399699 0.05919771],[0.00919171 0.02688887 0.0327673  0.03689108],[ 3.7029443  8.80676   13.006972  17.557371 ],[ 2.660564   7.8501782  9.796551  11.274101 ],[8.267773 8.246575 8.228619 8.216183],[0.13696903 0.14888011 0.15714955 0.15851294],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
MODEL,E,5e-08,21,True,False,TDD,vanilla,15,[0.01622333 0.03528006 0.04741428 0.0639497 ],[0.01159707 0.02648879 0.03297519 0.04036736],[ 4.9094386 10.618908  14.101907  18.834711 ],[ 3.6412184  8.046884   9.838796  11.556867 ],[8.288869  8.258321  8.236529  8.2170725],[0.14614847 0.1443573  0.15938868 0.16925043],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
MODEL,E,5e-08,24,True,False,TDD,vanilla,15,[0.02412234 0.04604502 0.06053376 0.08051287],[0.02096528 0.03548717 0.04185425 0.0540766 ],[ 7.2026362 13.614418  17.80817   23.881365 ],[ 6.3394275 10.485912  12.443095  16.311785 ],[8.25839  8.222912 8.200793 8.180124],[0.13599886 0.14549825 0.16671546 0.18324703],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
MODEL,E,5e-08,27,True,False,TDD,vanilla,15,[0.02287376 0.04190541 0.05672276 0.07761592],[0.01835808 0.03200971 0.0377036  0.04794499],[ 6.8531213 12.69643   16.993206  23.443125 ],[ 5.7418246 10.339638  11.534489  14.8423815],[8.253657 8.238646 8.232515 8.213925],[0.12973662 0.14450026 0.14775957 0.16243486],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
MODEL,E,5e-08,30,True,False,TDD,vanilla,15,[0.0334222  0.05978131 0.07565115 0.10087711],[0.03085042 0.04339267 0.05112706 0.0634779 ],[ 9.580086 17.414644 22.275852 29.617376],[ 8.060567 12.397553 15.03904  18.140541],[8.219961 8.191097 8.18193  8.156017],[0.16477263 0.17239806 0.17431927 0.19020917],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
MODEL,E,5e-08,33,True,False,TDD,vanilla,15,[0.03567661 0.0547335  0.07304824 0.08931343],[0.03581331 0.0389727  0.04707958 0.05297955],[10.384714 16.258944 21.781948 26.594952],[ 9.83305  12.154497 14.227764 16.48647 ],[8.243809 8.225094 8.200797 8.19108 ],[0.15860982 0.14894173 0.17044878 0.17641808],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
MODEL,E,5e-08,36,True,False,TDD,vanilla,15,[0.03666415 0.05777967 0.07484744 0.09166322],[0.03188446 0.0395639  0.04323318 0.04616182],[10.697449 16.903997 22.10197  27.232424],[ 8.924324 11.417563 12.534461 12.479824],[8.236816 8.223927 8.212041 8.210518],[0.17950343 0.18873748 0.19369899 0.18764552],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
MODEL,E,5e-08,39,True,False,TDD,vanilla,15,[0.03686871 0.05940438 0.0809709  0.09974448],[0.02654251 0.03880401 0.04798974 0.05180388],[11.040021 17.565807 23.986103 29.840416],[ 8.264602 11.900027 14.560704 15.58735 ],[8.230322 8.202671 8.181249 8.178688],[0.1436199  0.16736093 0.17704357 0.18136536],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
MODEL,E,5e-08,42,True,False,TDD,vanilla,15,[0.03690973 0.05908123 0.07815162 0.09753282],[0.02821488 0.03376691 0.03095995 0.03785874],[10.805739 17.402788 23.02484  28.814096],[ 7.876488   9.806838   9.669861  11.5818615],[8.240688  8.2104645 8.194749  8.179734 ],[0.15974006 0.16861536 0.16921079 0.17357266],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
MODEL,E,5e-08,45,True,False,TDD,vanilla,15,[0.04104621 0.06904666 0.08962093 0.11205162],[0.0307154  0.04095504 0.04610119 0.05930135],[11.8947   19.898949 25.98535  32.84267 ],[ 8.163768 11.233509 13.528163 19.370844],[8.221433 8.177664 8.149925 8.134029],[0.14879456 0.13822675 0.13436392 0.15095444],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
MODEL,E,1e-07,1,True,False,TDD,vanilla,15,[0.00770647 0.00824729 0.01127831 0.01491159],[0.00389967 0.00462837 0.008775   0.01538767],[2.2872367 2.4473672 3.3494425 4.4366937],[1.1556358 1.3733846 2.6262972 4.629523 ],[8.269942 8.269717 8.268436 8.267167],[0.073011   0.07308685 0.07325473 0.07351986],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
MODEL,E,1e-07,3,True,False,TDD,vanilla,15,[0.00841185 0.0110469  0.0168752  0.02696998],[0.00370733 0.00557029 0.01093879 0.02149295],[2.5165868 3.302526  5.0515738 8.084539 ],[1.1004533 1.6466314 3.26754   6.450584 ],[8.280646 8.279603 8.276676 8.270102],[0.06477109 0.06543256 0.06604107 0.06775891],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
MODEL,E,1e-07,6,True,False,TDD,vanilla,15,[0.00851607 0.0116101  0.01676034 0.02576889],[0.00295238 0.00444586 0.00885225 0.01706471],[2.5434737 3.4651155 4.9969363 7.6989284],[0.89863294 1.3323169  2.683142   5.2229075 ],[8.276857 8.273343 8.268063 8.259517],[0.07005921 0.07305551 0.07636946 0.08016272],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
MODEL,E,1e-07,9,True,False,TDD,vanilla,15,[0.00938702 0.01393552 0.0215249  0.03423892],[0.00314495 0.00481005 0.01120379 0.02258484],[ 2.7996578  4.153173   6.392058  10.184506 ],[0.9101727 1.340692  3.0929255 6.2987123],[8.281439 8.277981 8.271221 8.26016 ],[0.07862653 0.08303702 0.08874656 0.09621431],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
MODEL,E,1e-07,10,True,False,TDD,vanilla,15,[0.0105705  0.01650841 0.02624163 0.04094478],[0.0033797  0.007055   0.01561365 0.02881363],[ 3.1644154  4.9789977  7.9691787 12.4773035],[1.043372  2.2114198 4.9497485 9.182123 ],[8.280702 8.277992 8.272121 8.263132],[0.06543253 0.07121401 0.07881915 0.08562   ],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
MODEL,E,1e-07,12,True,False,TDD,vanilla,15,[0.01184723 0.01879993 0.02908755 0.04127058],[0.00460623 0.01000562 0.0174931  0.0250586 ],[ 3.532239   5.5801473  8.658469  12.296988 ],[1.4207985 2.9899313 5.25773   7.5466194],[8.268915 8.260024 8.248218 8.235465],[0.09963726 0.10424849 0.10991515 0.11400449],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
MODEL,E,1e-07,15,True,False,TDD,vanilla,15,[0.01276748 0.02159677 0.03211434 0.04509842],[0.00597811 0.01327895 0.0206859  0.02754421],[ 3.7497606  6.340162   9.515418  13.486234 ],[1.677983  3.7076678 6.060678  8.578698 ],[8.269315 8.258709 8.245399 8.232903],[0.10432049 0.10966296 0.11602972 0.11629009],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
MODEL,E,1e-07,18,True,False,TDD,vanilla,15,[0.01560614 0.02800468 0.03857155 0.04961406],[0.00761794 0.0155944  0.0198053  0.02430542],[ 4.630106  8.42199  11.666046 15.054425],[2.2267978 4.8059096 6.2447605 7.8027616],[8.264512 8.258079 8.251645 8.244336],[0.1026644  0.10856088 0.11940832 0.12980281],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
MODEL,E,1e-07,21,True,False,TDD,vanilla,15,[0.01830448 0.03188403 0.03865682 0.05072552],[0.01164201 0.02205994 0.0215277  0.02703092],[ 5.414486  9.458676 11.420398 15.035275],[3.3878543 6.4000025 6.250996  8.078028 ],[8.26716  8.252242 8.244674 8.233059],[0.11594522 0.12967129 0.13423502 0.14338768],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
MODEL,E,1e-07,24,True,False,TDD,vanilla,15,[0.01940988 0.03240087 0.04157179 0.0562135 ],[0.01033385 0.01676147 0.01780691 0.02473879],[ 5.720049  9.58222  12.248657 16.73745 ],[2.9811862 4.8859024 5.1943984 7.607029 ],[8.255202 8.239638 8.230129 8.218005],[0.10286078 0.11767978 0.12231193 0.13119602],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
MODEL,E,1e-07,27,True,False,TDD,vanilla,15,[0.02264249 0.03693426 0.04693127 0.05887129],[0.01272754 0.02046688 0.02294136 0.02565704],[ 6.7839613 10.976863  14.158482  17.886768 ],[3.7636943 5.8293347 7.0459323 8.462545 ],[8.272638 8.249111 8.245123 8.238498],[0.11629001 0.12175351 0.12694973 0.1340535 ],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
MODEL,E,1e-07,30,True,False,TDD,vanilla,15,[0.02619894 0.04015677 0.05228793 0.06446803],[0.01575196 0.02106901 0.02547817 0.02877461],[ 7.83788  11.960568 15.471959 19.040173],[4.8668723 6.2549844 7.4345937 8.509473 ],[8.247183 8.233302 8.21734  8.197027],[0.1441981  0.14141077 0.15000482 0.15305428],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
MODEL,E,1e-07,33,True,False,TDD,vanilla,15,[0.02794982 0.04009511 0.05567463 0.06964824],[0.02045702 0.02157122 0.02900408 0.03113593],[ 8.341162 11.844792 16.605005 20.698957],[6.145195 6.263341 8.756886 9.308373],[8.2478   8.232752 8.218412 8.204061],[0.13974558 0.15534301 0.16722274 0.17045674],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
MODEL,E,1e-07,36,True,False,TDD,vanilla,15,[0.0291711  0.04215145 0.05740523 0.07251946],[0.01805201 0.02145343 0.02838181 0.02763746],[ 8.685809 12.559303 17.103674 21.732424],[5.5627894 6.4627    8.22653   8.173177 ],[8.231357  8.226187  8.216375  8.2110405],[0.11510423 0.12519395 0.13508958 0.15585944],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
MODEL,E,1e-07,39,True,False,TDD,vanilla,15,[0.03415049 0.0484797  0.06404884 0.08010697],[0.02128598 0.02437055 0.02849932 0.03308993],[10.245171 14.645659 19.33805  24.075438],[ 6.4020195  7.4684505  8.791719  10.429445 ],[8.243259 8.233532 8.222141 8.20369 ],[0.13236056 0.13523036 0.13539231 0.14342824],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
MODEL,E,1e-07,42,True,False,TDD,vanilla,15,[0.03364401 0.05001161 0.06470083 0.08352825],[0.0200623  0.0262615  0.03156468 0.04204056],[ 9.98154  14.863254 19.416252 25.232752],[ 5.944394   7.6419616  9.775359  13.252377 ],[8.240508 8.227994 8.220357 8.211055],[0.12907071 0.1305489  0.1376743  0.15489842],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
MODEL,E,1e-07,45,True,False,TDD,vanilla,15,[0.03623967 0.05124764 0.06813192 0.08177966],[0.02388331 0.02146898 0.0267066  0.02886275],[10.70171  15.375314 20.219799 24.490883],[6.672689  6.9631143 8.002605  8.959029 ],[8.22492   8.224391  8.2074375 8.201954 ],[0.13190441 0.12276211 0.13431826 0.14807205],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
MODEL,E,2e-07,1,True,False,TDD,vanilla,15,[0.01971167 0.0201073  0.02234165 0.02549545],[0.00775093 0.00790804 0.00950911 0.01374842],[5.9017015 6.017114  6.685709  7.627021 ],[2.2922785 2.3366327 2.8128326 4.084587 ],[8.270863 8.270713 8.269683 8.268416],[0.0326996  0.03290976 0.03296288 0.03310513],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
MODEL,E,2e-07,3,True,False,TDD,vanilla,15,[0.02247857 0.02448247 0.02847879 0.03589264],[0.00941041 0.00996986 0.01224779 0.01975722],[ 6.7400255  7.341213   8.542856  10.771394 ],[2.8226972 2.989258  3.6803474 5.94868  ],[8.266116 8.264933 8.262488 8.25721 ],[0.04097001 0.04227304 0.04378444 0.04645521],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
MODEL,E,2e-07,6,True,False,TDD,vanilla,15,[0.02120628 0.02432019 0.02930283 0.03829059],[0.00911818 0.00987702 0.0125732  0.01994704],[ 6.3904457  7.3373494  8.844665  11.571844 ],[2.7094994 2.95845   3.7795706 6.0431128],[8.278493 8.276248 8.272168 8.264693],[0.0445885  0.04843515 0.05250639 0.05733136],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
MODEL,E,2e-07,9,True,False,TDD,vanilla,15,[0.02252064 0.02603304 0.03127991 0.04037626],[0.01040923 0.01120107 0.01388746 0.02038267],[ 6.819096   7.892837   9.4897175 12.291542 ],[3.176803  3.449887  4.3401093 6.503908 ],[8.27726  8.27483  8.2701   8.262342],[0.06088942 0.0671148  0.07390996 0.07999975],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
MODEL,E,2e-07,10,True,False,TDD,vanilla,15,[0.02465673 0.02937931 0.03709938 0.04940219],[0.00900964 0.00967447 0.01423962 0.02413439],[ 7.442067  8.873112 11.216496 14.970898],[2.7538154 2.9935172 4.4282355 7.5677915],[8.269357 8.264761 8.257181 8.245935],[0.07114863 0.07832173 0.0860282  0.09460181],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
MODEL,E,2e-07,12,True,False,TDD,vanilla,15,[0.02305156 0.02799077 0.03514453 0.04563277],[0.00853622 0.00969567 0.01318822 0.02145945],[ 6.939007  8.44276  10.622354 13.816645],[2.5218854 2.916228  4.081944  6.7198315],[8.274862 8.270582 8.263623 8.254882],[0.07073921 0.07713867 0.08429383 0.0915719 ],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
