model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,42,True,True,FDD,vanilla,25,[0.7519533 0.9523291 1.0118284 1.0464548],[0.55296135 0.4608514  0.40581164 0.37965202],[158.07411 231.60608 261.50568 292.69092],[101.47833  126.567444 121.348366 143.89008 ],[7.308798  6.3577337 6.0264378 5.793522 ],[1.1811001 1.7314136 1.5883067 1.6219622],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
LLM4CP,C,3e-08,45,True,True,FDD,vanilla,25,[0.73669815 0.98339903 1.0759249  1.1299981 ],[0.49496663 0.5652416  0.5638888  0.64118314],[142.33087 208.86182 253.45892 287.27942],[ 81.96096 107.38493 123.08644 155.60712],[7.064206  6.3527455 5.875587  5.461584 ],[1.4411265 1.6338338 1.7348748 1.6332192],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
LLM4CP,C,5e-08,1,True,True,FDD,vanilla,25,[0.8618774 0.8666139 0.8713848 0.8675665],[0.5613833  0.55319065 0.544105   0.50861293],[151.81667 154.47763 156.31798 158.06584],[68.05738  68.40462  69.45055  68.583145],[7.288721  7.2540507 7.22891   7.2200303],[0.71799767 0.7498144  0.7722808  0.7668956 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
LLM4CP,C,5e-08,3,True,True,FDD,vanilla,25,[0.9035039  0.89656365 0.90717643 0.90869176],[0.5294469  0.47524664 0.45765224 0.42539173],[148.3028  152.45941 158.0643  163.94308],[63.09764  63.085815 65.97614  68.65342 ],[7.342131 7.315155 7.278918 7.236734],[0.6470497  0.6352753  0.63816535 0.6320778 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
LLM4CP,C,5e-08,6,True,True,FDD,vanilla,25,[0.8461427  0.8685889  0.87538964 0.89727   ],[0.45320016 0.4674445  0.44531626 0.4532795 ],[152.07845 163.07817 174.03058 185.39653],[67.10494  76.56441  85.91167  95.069374],[7.3411818 7.2435627 7.145512  7.0296807],[0.62644196 0.70421964 0.78482395 0.86198586],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
LLM4CP,C,5e-08,9,True,True,FDD,vanilla,25,[1.1270831 1.1152542 1.1491227 1.1720695],[0.6589829  0.62953967 0.6330895  0.6597483 ],[177.55255 189.92293 204.70271 221.64156],[ 83.93536   92.90615  105.705986 117.545265],[6.9855976 6.8424745 6.681858  6.4960504],[0.91866755 0.9631086  1.0563318  1.1956624 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
LLM4CP,C,5e-08,10,True,True,FDD,vanilla,25,[0.92092943 0.96856016 0.99182206 1.0595742 ],[0.35860586 0.42440423 0.44255534 0.47991747],[175.29535 191.36887 210.69177 233.65762],[ 76.3273    88.301956 100.178604 114.02989 ],[7.2061477 7.069404  6.9079456 6.6934686],[0.7187603  0.84203184 0.99082184 1.0992616 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
LLM4CP,C,5e-08,12,True,True,FDD,vanilla,25,[0.98062736 1.0171902  1.0336854  1.0663986 ],[0.4908015  0.53753614 0.53366584 0.57259035],[180.62238 197.18967 216.9756  237.77606],[ 65.98074   79.235634  93.63584  108.532234],[7.1895013 7.0653205 6.9424586 6.7707915],[0.77877307 0.94184184 1.0394605  1.1956527 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
LLM4CP,C,5e-08,15,True,True,FDD,vanilla,25,[0.93007934 0.92999804 0.96042943 1.0120257 ],[0.43779892 0.43411162 0.3696351  0.40168646],[170.95601 191.82924 218.25403 240.84912],[ 66.282974  78.99268   95.89834  107.871475],[7.177042  6.968013  6.7849298 6.5008235],[0.81317556 1.0277543  1.0744141  1.2038233 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
LLM4CP,C,5e-08,18,True,True,FDD,vanilla,25,[0.86314875 0.90072954 0.9557946  1.0374854 ],[0.3732998  0.38834426 0.44271132 0.47561   ],[159.30086 182.65198 209.27104 239.83163],[ 73.16297   89.8803   105.052956 124.6835  ],[7.162428  6.9213734 6.703204  6.3040967],[0.97517365 1.1627231  1.2266746  1.503595  ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
LLM4CP,C,5e-08,21,True,True,FDD,vanilla,25,[0.9497599  0.99274915 1.0709207  1.1156684 ],[0.3964265  0.4775609  0.48159182 0.6134151 ],[177.99081 202.70703 230.96727 256.2774 ],[ 75.513245  94.65802  113.819565 126.65439 ],[6.9880695 6.7308507 6.391874  6.100943 ],[0.989366  1.2921413 1.3992206 1.4131358],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
LLM4CP,C,5e-08,24,True,True,FDD,vanilla,25,[1.0128213 1.0201718 1.1148295 1.1484249],[0.5786045  0.5039375  0.56291527 0.6620165 ],[186.66261 214.69405 244.21954 268.31293],[102.655365 127.255585 138.49664  156.9453  ],[6.9672127 6.65581   6.3610826 6.121831 ],[0.9672231 1.2942212 1.3656054 1.3905565],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
LLM4CP,C,5e-08,27,True,True,FDD,vanilla,25,[1.0195897 1.0433633 1.0219426 1.0503812],[0.45608938 0.47887892 0.37612116 0.33890802],[188.6928  209.80464 232.4047  244.28319],[ 87.2947  103.73077 110.67014 112.6242 ],[6.7264724 6.4896336 6.325917  5.950797 ],[1.1752876 1.4401581 1.461197  1.5067512],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
LLM4CP,C,5e-08,30,True,True,FDD,vanilla,25,[1.0846268 1.1563694 1.1993608 1.2914854],[0.55369645 0.554459   0.5991657  0.89186466],[174.66872 210.04604 251.80663 282.4088 ],[ 88.619286 104.95282  114.647385 131.24762 ],[6.532744  6.176886  5.894558  5.6516876],[1.2926226 1.458678  1.5633451 1.5949821],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
LLM4CP,C,5e-08,33,True,True,FDD,vanilla,25,[1.0912708 1.1623473 1.1451945 1.1595341],[0.55996835 0.55676466 0.45460972 0.46933463],[195.4754  224.71121 262.4957  284.24597],[101.532   109.93657 124.09343 130.66826],[6.689546  6.308544  5.968007  5.7112517],[1.2459762 1.3894027 1.5768344 1.6918962],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
LLM4CP,C,5e-08,36,True,True,FDD,vanilla,25,[1.0457251 1.148836  1.212025  1.1445413],[0.48109895 0.53511834 0.51858723 0.34302586],[219.59836 264.2229  290.28445 299.83594],[111.167786 133.86528  146.20412  164.88873 ],[6.5680904 6.1194696 5.7516537 5.3329167],[1.2607213 1.5192692 1.4967171 1.5289358],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
LLM4CP,C,5e-08,39,True,True,FDD,vanilla,25,[1.1523981 1.1681995 1.2312622 1.1619083],[0.62782115 0.65550333 0.776199   0.43081295],[206.07573 240.83061 265.99057 281.53372],[102.883255 116.75591  127.92614  142.84442 ],[6.6059303 6.093246  5.8065944 5.527398 ],[1.3403399 1.507486  1.3909652 1.5521238],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
LLM4CP,C,5e-08,42,True,True,FDD,vanilla,25,[1.0894959 1.1103625 1.2032605 1.1632257],[0.59977376 0.38331133 0.45761696 0.34398943],[199.336   249.49231 280.37936 292.3965 ],[ 97.45713 124.31113 142.33572 143.53102],[6.64961  6.030978 5.463163 5.352195],[1.2464517 1.3602214 1.583015  1.5168815],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
LLM4CP,C,5e-08,45,True,True,FDD,vanilla,25,[1.1748226 1.2854232 1.2662978 1.2681859],[0.5597745  0.53159714 0.5601106  0.5947497 ],[237.73509 273.0084  286.4851  299.5099 ],[124.77947 134.87842 136.3311  141.56146],[6.3285985 5.7533293 5.50999   5.007861 ],[1.3573092 1.4894707 1.3730533 1.4086096],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
LLM4CP,C,1e-07,1,True,True,FDD,vanilla,25,[0.3489966  0.35126773 0.3550798  0.35734493],[0.24369158 0.2453414  0.2411937  0.23696773],[68.34801  68.11847  68.99324  70.470345],[31.66985  32.239388 32.178562 32.57625 ],[7.9606133 7.958899  7.954311  7.9474382],[0.32601443 0.32840303 0.32844356 0.33189777],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
LLM4CP,C,1e-07,3,True,True,FDD,vanilla,25,[0.27451402 0.28436285 0.29992992 0.3189361 ],[0.17471996 0.17780438 0.1912159  0.19146158],[58.534435 61.882812 66.4839   73.07243 ],[28.395609 29.761122 31.583841 34.22887 ],[8.064315 8.054737 8.040819 8.018032],[0.31572914 0.32578188 0.34280017 0.35640597],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
LLM4CP,C,1e-07,6,True,True,FDD,vanilla,25,[0.31040296 0.3327446  0.36196664 0.39030302],[0.20625037 0.2058419  0.20867467 0.20861644],[70.28572 77.59149 87.62004 98.83994],[39.723404 43.991104 48.679287 54.27658 ],[7.994769  7.9696193 7.9312673 7.882898 ],[0.32712814 0.3582073  0.39814305 0.45007524],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
LLM4CP,C,1e-07,9,True,True,FDD,vanilla,25,[0.3537209  0.38169375 0.41503388 0.45171288],[0.29222876 0.28746876 0.27906626 0.2654043 ],[ 68.44834  77.71458  90.42621 106.2216 ],[33.806686 37.301937 43.42835  52.3101  ],[8.005972  7.9901476 7.951603  7.895107 ],[0.44477397 0.45997584 0.4898336  0.52772105],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
LLM4CP,C,1e-07,10,True,True,FDD,vanilla,25,[0.31297088 0.34880486 0.41470447 0.47962174],[0.1570664  0.16423264 0.21140249 0.23538604],[ 67.825836  79.537155  96.251045 115.88881 ],[32.236248 38.559475 47.938175 60.19841 ],[7.9344945 7.874975  7.7926345 7.700866 ],[0.44962835 0.5202401  0.6041282  0.7217462 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
LLM4CP,C,1e-07,12,True,True,FDD,vanilla,25,[0.38844177 0.43517226 0.48647538 0.52596736],[0.33061078 0.34489244 0.3451305  0.28117064],[ 74.698     88.667854 103.88708  120.39934 ],[47.716526 53.96785  61.308273 65.14144 ],[7.882501 7.810705 7.726043 7.614084],[0.6147292  0.71041447 0.78860754 0.8542445 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
LLM4CP,C,1e-07,15,True,True,FDD,vanilla,25,[0.36103335 0.43293685 0.49585584 0.5768766 ],[0.2267581  0.2520702  0.26558626 0.29528472],[ 75.4116   95.14158 117.44084 142.63622],[38.92193  46.342903 57.03657  70.54684 ],[7.8464675 7.722006  7.6082463 7.4621763],[0.61485595 0.7217862  0.80316365 0.87549114],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
LLM4CP,C,1e-07,18,True,True,FDD,vanilla,25,[0.4217368  0.45273328 0.51845586 0.6320518 ],[0.30381566 0.22574265 0.23466347 0.4776619 ],[ 80.759186 100.67278  126.013954 154.30278 ],[33.7315   43.80814  57.867886 67.53019 ],[7.781278  7.7116933 7.618681  7.4626646],[0.6633165  0.7002665  0.70616835 0.7956636 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
LLM4CP,C,1e-07,21,True,True,FDD,vanilla,25,[0.43341285 0.5217075  0.5871939  0.67076796],[0.2696916  0.25501457 0.24542125 0.23388736],[ 92.10229 120.50311 145.2097  177.02596],[46.5192   56.298676 64.53918  81.08734 ],[7.693839  7.540387  7.4567738 7.220191 ],[0.79867715 0.890272   0.86032355 0.952021  ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
LLM4CP,C,1e-07,24,True,True,FDD,vanilla,25,[0.386646   0.49278107 0.5771676  0.6820897 ],[0.18179014 0.22140469 0.25327903 0.27900255],[ 88.100525 119.56037  145.54742  180.84482 ],[40.8337   52.867138 65.61746  86.789276],[7.8351684 7.6192036 7.433947  7.108825 ],[0.61069965 0.7803646  0.9368185  1.228819  ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
LLM4CP,C,1e-07,27,True,True,FDD,vanilla,25,[0.4316476 0.5470777 0.6381744 0.7892799],[0.25055364 0.23853606 0.24953093 0.35982883],[ 98.715195 134.08485  161.13293  203.95277 ],[ 57.35576  82.26837  92.77878 122.04257],[7.7676244 7.493511  7.275772  6.9114103],[0.76646566 0.97463006 1.1865045  1.322642  ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
LLM4CP,C,1e-07,30,True,True,FDD,vanilla,25,[0.48008385 0.610849   0.72791487 0.84246475],[0.29215032 0.3051986  0.32686275 0.35271832],[ 91.01047 128.82301 160.28235 192.60144],[50.87017 74.35914 85.56903 96.27422],[7.558522  7.2877088 6.9558525 6.6354394],[0.9563341 1.0769569 1.1916944 1.3521148],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
LLM4CP,C,1e-07,33,True,True,FDD,vanilla,25,[0.510632   0.6171923  0.70440364 0.8274473 ],[0.2612256  0.2742553  0.2710957  0.31247285],[105.156586 143.3944   177.62903  223.47949 ],[ 49.624176  62.63597   87.70586  113.05269 ],[7.5333724 7.28123   7.1195097 6.736771 ],[0.89442223 1.0799621  1.1195805  1.2101681 ],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
LLM4CP,C,1e-07,36,True,True,FDD,vanilla,25,[0.50262636 0.6405656  0.7646934  0.8984612 ],[0.24374817 0.2966849  0.29414615 0.33725116],[106.83856 144.64584 181.99449 224.08672],[ 55.06541  76.64983  99.09885 119.94554],[7.456513  7.1180043 6.7285614 6.3050513],[1.0114949 1.2520058 1.4600279 1.5301383],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
LLM4CP,C,1e-07,39,True,True,FDD,vanilla,25,[0.5579808 0.7152688 0.8315604 0.9380838],[0.3466875  0.38405478 0.3907379  0.3947845 ],[121.50899 166.06662 202.65993 249.27895],[ 67.15323   84.58645   96.523605 118.402626],[7.4461927 7.0024934 6.609176  6.2039313],[1.0076213 1.3065599 1.5879427 1.5593804],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
LLM4CP,C,1e-07,42,True,True,FDD,vanilla,25,[0.50287896 0.65634054 0.7657269  0.94331604],[0.2403947  0.25406826 0.30288538 0.34536362],[126.825584 183.56647  214.0461   252.79268 ],[ 64.83729  105.278534 123.71589  138.79373 ],[7.6423283 7.213569  6.938328  6.2813845],[0.84524107 1.0447348  1.118846   1.4147521 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
LLM4CP,C,1e-07,45,True,True,FDD,vanilla,25,[0.60728526 0.73130625 0.85824394 0.98756033],[0.3361451  0.32023722 0.3903531  0.48260272],[131.88242 179.46451 221.34227 260.21814],[ 66.923225  79.138115 100.386734 128.0703  ],[7.251589  6.8981056 6.533478  5.9899907],[1.3138589 1.3525534 1.442669  1.5893036],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
LLM4CP,C,2e-07,1,True,True,FDD,vanilla,25,[1.083297  1.0976101 1.1073343 1.1142174],[0.19495626 0.20102528 0.20448257 0.20114188],[310.48746 313.97498 316.1242  318.2176 ],[52.63572  53.728878 54.27229  53.318054],[6.295356  6.2773023 6.2484703 6.224332 ],[1.1921791 1.1758287 1.1834704 1.1847956],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
LLM4CP,C,2e-07,3,True,True,FDD,vanilla,25,[1.0831598 1.0882024 1.0995183 1.1081793],[0.20242037 0.2147657  0.22583504 0.23145984],[312.12363 312.24936 313.72626 314.42343],[56.50955 60.32786 63.77972 65.21737],[6.1633563 6.1334844 6.105091  6.0791273],[1.3143938 1.3014537 1.3082433 1.3120672],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
LLM4CP,C,2e-07,6,True,True,FDD,vanilla,25,[1.1287981 1.1303127 1.1302862 1.1330516],[0.19546205 0.21087147 0.22114202 0.22744249],[311.3897  310.48093 309.80884 311.0974 ],[65.85591  72.2547   77.013916 81.42347 ],[6.332082  6.2873597 6.2215495 6.1656065],[1.2786633 1.3173603 1.3647923 1.3568603],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
LLM4CP,C,2e-07,9,True,True,FDD,vanilla,25,[1.0988605 1.0920043 1.0829452 1.078777 ],[0.19789687 0.19635414 0.20425491 0.21583049],[311.27997 311.69775 311.6161  313.36697],[68.24622  76.677765 83.95027  90.6596  ],[6.3518553 6.369949  6.325695  6.253843 ],[1.2149744 1.1901896 1.1830127 1.187403 ],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
LLM4CP,C,2e-07,10,True,True,FDD,vanilla,25,[1.078654  1.0791775 1.0727818 1.0929842],[0.23530348 0.22133529 0.22197153 0.24987268],[305.82596 305.6884  306.5642  313.071  ],[ 78.04281  83.70188  92.78353 102.95107],[6.729313  6.7003374 6.658399  6.5708094],[1.3187637 1.3001924 1.2683728 1.2655642],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
LLM4CP,C,2e-07,12,True,True,FDD,vanilla,25,[1.0876613 1.0657394 1.0592892 1.0716327],[0.18045531 0.18110277 0.18475546 0.20174603],[318.17685 312.8881  314.62393 318.18738],[ 93.588005 100.68636  112.81994  123.401726],[6.4698796 6.4644866 6.433551  6.290041 ],[1.2072543 1.1764437 1.190054  1.2207603],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
LLM4CP,C,2e-07,15,True,True,FDD,vanilla,25,[1.0525863 1.0406601 1.0427022 1.0527949],[0.19716702 0.20266692 0.19812793 0.20200253],[285.231   284.06964 291.0878  298.50958],[ 91.2451    97.65515  101.88888  111.814354],[6.554986  6.510542  6.368583  6.2120795],[1.1112245 1.1101155 1.1336173 1.155022 ],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
LLM4CP,C,2e-07,18,True,True,FDD,vanilla,25,[1.0672197 1.0491233 1.0314561 1.0396695],[0.1798735  0.17982824 0.1704612  0.17881465],[314.39    312.07178 312.2478  320.47687],[ 97.01301 108.54246 122.98147 142.00803],[6.5321293 6.4636693 6.3666906 6.1823816],[1.4813321 1.4795508 1.4280846 1.4366426],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
LLM4CP,C,2e-07,21,True,True,FDD,vanilla,25,[1.0528888 1.051034  1.0498998 1.0595895],[0.17900445 0.19156624 0.18914196 0.18858333],[309.72702 309.57535 313.6415  318.5917 ],[102.25341 106.48183 113.27883 120.96862],[6.3956423 6.299921  6.171846  6.011119 ],[1.265691  1.2735056 1.2442018 1.2382228],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
LLM4CP,C,2e-07,24,True,True,FDD,vanilla,25,[1.0201801 1.0316292 1.0286422 1.0572034],[0.17919743 0.1738875  0.16763516 0.185518  ],[281.5233  285.2223  290.98395 299.78534],[103.982445 107.16697  120.85483  126.152824],[6.594014  6.3422265 6.09355   5.7907124],[1.244792  1.2847389 1.2714536 1.2662425],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
LLM4CP,C,2e-07,27,True,True,FDD,vanilla,25,[1.072273  1.0875014 1.1058728 1.1297423],[0.17084189 0.19087932 0.2073665  0.24484527],[298.63333 301.49347 305.12335 305.93445],[103.181946 111.533165 119.33159  118.3598  ],[6.2844024 6.0457215 5.8441377 5.6176825],[1.2397226 1.3020153 1.3458717 1.3534385],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
LLM4CP,C,2e-07,30,True,True,FDD,vanilla,25,[1.0631214 1.0804207 1.0812201 1.0943537],[0.19239941 0.22347654 0.22973639 0.20799692],[292.28687 293.05096 295.45648 299.57852],[105.235664 107.72047  122.68596  131.8706  ],[6.1543074 5.997619  5.84072   5.5837116],[1.466491  1.4562107 1.3410423 1.2823029],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
