model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-07,9,True,True,FDD,vanilla,5,[0.13546844 0.15977961 0.1929365  0.23761268],[0.08953984 0.10226364 0.1195227  0.14383733],[30.804375 36.87735  45.85631  58.589092],[16.504808 18.64252  23.274912 30.642147],[8.139501 8.116589 8.077864 8.024557],[0.35946158 0.40827918 0.46323854 0.52440363],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
LLM4CP,C,3e-07,10,True,True,FDD,vanilla,5,[0.13952248 0.16246866 0.19647728 0.24224664],[0.09803742 0.11255521 0.12518841 0.13746053],[31.548496 37.67221  47.210663 60.513012],[15.2805605 19.060856  25.284004  33.775875 ],[8.141583 8.110285 8.063267 8.001549],[0.37510002 0.4273952  0.478384   0.52712107],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
LLM4CP,C,3e-07,12,True,True,FDD,vanilla,5,[0.12910903 0.16381113 0.21028806 0.2773011 ],[0.07973245 0.09767377 0.12067441 0.15283905],[30.263655 39.417492 51.82084  70.28212 ],[16.222765 20.801949 28.234657 41.08174 ],[8.12481  8.07794  8.013236 7.912392],[0.43811783 0.49191684 0.54597044 0.6186485 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
LLM4CP,C,3e-07,15,True,True,FDD,vanilla,5,[0.1660342  0.22533232 0.29665002 0.39308017],[0.11010197 0.13714157 0.15814978 0.20263748],[36.1472   51.175488 70.81235  96.22551 ],[16.560751 24.436777 36.475437 50.540253],[8.059519  7.975059  7.856802  7.6920075],[0.47869697 0.53802705 0.61555177 0.7146031 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
LLM4CP,C,3e-07,18,True,True,FDD,vanilla,5,[0.16000943 0.2444668  0.33186    0.42729202],[0.08599356 0.14350885 0.18711318 0.20693484],[ 39.092533  61.940075  86.56612  115.192726],[19.430746 37.644115 54.33912  70.28381 ],[8.058762  7.933533  7.779556  7.6008167],[0.5092771  0.58353835 0.6958483  0.8266902 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
LLM4CP,C,3e-07,21,True,True,FDD,vanilla,5,[0.197939   0.28954786 0.39898488 0.52794665],[0.11534733 0.16843213 0.22219485 0.2942501 ],[ 48.773067  76.02777  109.81232  150.16577 ],[22.536865 41.046436 62.456394 82.17863 ],[8.12678   8.009529  7.8208575 7.604936 ],[0.48043528 0.59028226 0.80813223 0.9111911 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
LLM4CP,C,3e-07,24,True,True,FDD,vanilla,5,[0.20233391 0.31642604 0.4247957  0.5525874 ],[0.09967102 0.16663398 0.2118302  0.24199432],[ 49.301743  80.487686 114.31872  157.40788 ],[23.468191 45.80756  65.21359  84.5144  ],[8.030439  7.8595324 7.6887956 7.4615493],[0.64611304 0.79958636 0.9606029  1.1109413 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
LLM4CP,C,3e-07,27,True,True,FDD,vanilla,5,[0.21844974 0.3330595  0.44668263 0.56971455],[0.12445775 0.1851912  0.20462367 0.22701263],[ 51.623974  86.53895  118.70392  153.34827 ],[24.306328 53.682148 68.57037  83.5749  ],[8.020931  7.823813  7.6157756 7.3317432],[0.5775939  0.73462105 0.8501022  0.987084  ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
LLM4CP,C,3e-07,30,True,True,FDD,vanilla,5,[0.25661367 0.3908296  0.50199115 0.6525415 ],[0.16875155 0.21725497 0.2325691  0.28634223],[ 58.37798  93.49383 126.76305 167.30162],[ 36.238136  55.28298   76.40781  102.563286],[7.8933125 7.634083  7.386353  7.009513 ],[0.6533882 0.8504735 0.984546  1.2166404],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
LLM4CP,C,3e-07,33,True,True,FDD,vanilla,5,[0.27522838 0.43686852 0.567892   0.68489945],[0.16861074 0.230062   0.24379943 0.24276616],[ 68.21906 116.04032 157.21007 198.33673],[ 45.849148  79.27866  100.110596 117.15309 ],[7.829261  7.4907656 7.242203  6.946717 ],[0.69881314 0.98483247 1.0433795  1.1883409 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
LLM4CP,C,3e-07,36,True,True,FDD,vanilla,5,[0.29590118 0.46912917 0.5898363  0.72117615],[0.19041322 0.280237   0.3076747  0.32754526],[ 75.94682 122.45753 157.33072 200.6804 ],[ 55.517605  84.081116 100.78723  116.40328 ],[7.849708  7.53676   7.3621826 7.005473 ],[0.7443642 1.0154544 1.0848567 1.2169815],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
LLM4CP,C,3e-07,39,True,True,FDD,vanilla,5,[0.308704  0.4761829 0.5942327 0.7615795],[0.22717933 0.25523913 0.21951868 0.2944928 ],[ 75.87038 126.45081 165.20703 212.91351],[ 55.464676  70.05176   85.9468   120.37242 ],[7.754262  7.3986583 7.1718044 6.7467375],[0.88223237 1.1732107  1.174259   1.2820407 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
LLM4CP,C,3e-07,42,True,True,FDD,vanilla,5,[0.3776186 0.5633072 0.7075944 0.8257133],[0.27905616 0.37347764 0.38744497 0.35071737],[ 98.947174 152.79994  188.72235  226.79678 ],[ 76.92266  107.766975 105.81836  114.28768 ],[7.672915  7.3075686 6.880499  6.3310533],[0.94090825 1.1099735  1.4306489  1.6305622 ],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
LLM4CP,C,3e-07,45,True,True,FDD,vanilla,5,[0.368653   0.5820452  0.7111508  0.87244576],[0.28885588 0.3368128  0.3197861  0.36377448],[ 92.27948 148.62128 188.1669  236.7115 ],[ 74.612305  95.66395  105.139725 126.61661 ],[7.6744466 7.1854506 6.9013867 6.424388 ],[0.94939107 1.3120868  1.3454609  1.6160427 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
LLM4CP,C,4e-07,1,True,True,FDD,vanilla,5,[1.9853086 1.9904653 1.9783269 1.9935122],[0.46822536 0.47207284 0.46783054 0.4667552 ],[584.3003  585.1127  580.74207 586.4018 ],[120.710724 121.35592  120.1107   120.046394],[6.362545  6.3913007 6.403894  6.3947535],[0.6230903  0.6160557  0.59952825 0.5983031 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
LLM4CP,C,4e-07,3,True,True,FDD,vanilla,5,[1.8733728 1.8641    1.8339859 1.8381582],[0.44209036 0.44198617 0.4437418  0.44450983],[556.86334 554.2994  544.02814 545.82275],[125.2336  127.30696 128.34097 130.49391],[6.6386886 6.648413  6.622164  6.59797  ],[0.6034847  0.60270983 0.6024423  0.6266238 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
LLM4CP,C,4e-07,6,True,True,FDD,vanilla,5,[1.8293666 1.8085209 1.7473607 1.7132297],[0.3918354  0.39307907 0.3758031  0.36786067],[552.055   547.3407  528.6703  520.01154],[140.95726 141.4044  137.84923 139.09682],[6.546354  6.5658894 6.5016866 6.439436 ],[0.57306427 0.5819169  0.58845204 0.6181956 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
LLM4CP,C,4e-07,9,True,True,FDD,vanilla,5,[1.8315643 1.7903628 1.7121778 1.683426 ],[0.40997702 0.40427285 0.39940825 0.42812583],[523.0722  510.21545 485.37317 472.33597],[159.18498 163.04242 162.9327  167.31918],[6.43132   6.4218054 6.3262    6.2613573],[0.67909557 0.71929896 0.77631664 0.82675487],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
LLM4CP,C,4e-07,10,True,True,FDD,vanilla,5,[1.8396256 1.7903221 1.7132171 1.6787132],[0.39069912 0.38719407 0.3827443  0.38937363],[550.5786  536.7252  513.08215 504.12756],[166.18143 164.88982 161.53925 167.06837],[6.469384  6.4563494 6.383575  6.315487 ],[0.6090143  0.6478076  0.69256175 0.7264817 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
LLM4CP,C,4e-07,12,True,True,FDD,vanilla,5,[1.8593166 1.8003193 1.7140738 1.6617578],[0.4823901  0.4883687  0.48244807 0.49224585],[532.2988  513.64264 484.18597 464.0978 ],[167.42743 168.7765  165.06543 165.61061],[6.360408  6.3249264 6.2303534 6.0962734],[0.5763582 0.6351052 0.6803236 0.7708095],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
LLM4CP,C,4e-07,15,True,True,FDD,vanilla,5,[1.7606729 1.6686658 1.5528276 1.48106  ],[0.3966391  0.38698402 0.35346103 0.38442826],[539.4834  515.90076 481.44702 459.03836],[160.12476 160.7573  151.89438 154.75256],[6.4212217 6.383344  6.306813  6.089655 ],[0.71450925 0.7289649  0.7716013  0.90977675],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
LLM4CP,C,4e-07,18,True,True,FDD,vanilla,5,[1.7674998 1.6556723 1.510468  1.4296538],[0.42071447 0.39349112 0.3609743  0.35193178],[523.0037  497.5159  458.39764 436.49808],[194.27652 191.98163 178.54752 173.61852],[6.303897  6.3033824 6.2403784 5.9442525],[0.89423895 0.9269891  0.9791414  1.0618893 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
LLM4CP,C,4e-07,21,True,True,FDD,vanilla,5,[1.7323169 1.631692  1.4796482 1.3890936],[0.4614236  0.4480812  0.39637426 0.37868097],[501.70636 480.155   441.1258  418.72375],[199.04092 195.42691 171.83887 161.90347],[6.2628036 6.211215  6.1009307 5.837763 ],[0.83041936 0.8322844  0.86733246 0.99312615],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
LLM4CP,C,4e-07,24,True,True,FDD,vanilla,5,[1.6911876 1.5884978 1.4768801 1.3819927],[0.39969975 0.38242465 0.38199446 0.3500261 ],[496.18005 459.88675 421.1557  389.98605],[194.43442 182.05421 171.55049 156.23853],[6.308177  6.1815906 5.936731  5.5430627],[0.806938  0.8707547 0.9026247 1.0516714],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
LLM4CP,C,4e-07,27,True,True,FDD,vanilla,5,[1.5976349 1.4813318 1.3915544 1.3008752],[0.38005558 0.35067838 0.33270758 0.2938125 ],[480.86093 447.45667 421.48294 390.88446],[183.68419 176.11536 173.03302 158.5747 ],[6.3349485 6.232066  5.9066315 5.5927606],[0.86653715 0.9927602  1.094326   1.1487063 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
LLM4CP,C,4e-07,30,True,True,FDD,vanilla,5,[1.6366538 1.5053704 1.3861176 1.3100427],[0.38431317 0.42156288 0.4710109  0.48331675],[488.8828  450.32098 416.88785 392.07635],[183.48695 175.52585 171.1979  158.03471],[6.4248786 6.2684517 5.9486065 5.6111183],[0.84649   1.0187721 1.2405175 1.359843 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
LLM4CP,C,4e-07,33,True,True,FDD,vanilla,5,[1.5445927 1.4032518 1.3122729 1.2300779],[0.34760478 0.3331784  0.30592373 0.23349693],[451.80515 415.76044 392.43527 367.85742],[166.2917  164.5857  161.03957 151.31891],[6.3617864 6.179668  5.9898396 5.6003456],[1.0726659 1.1989938 1.1222081 1.2762723],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
LLM4CP,C,4e-07,36,True,True,FDD,vanilla,5,[1.5838071 1.4386106 1.3308425 1.2270597],[0.38495803 0.37999094 0.3372335  0.259659  ],[475.5318  432.52325 402.70108 375.45956],[173.45296 171.47772 163.79019 155.0012 ],[6.4674087 6.2239637 5.7593827 5.5475216],[0.9812865 1.2014493 1.3741521 1.2834076],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
LLM4CP,C,4e-07,39,True,True,FDD,vanilla,5,[1.6028572 1.4400085 1.3529686 1.2453911],[0.41426557 0.37777734 0.36088085 0.25191805],[491.44226 439.67267 408.17987 374.0586 ],[226.79265 207.48428 195.28279 177.29951],[6.3661003 6.169893  5.818323  5.3825817],[0.89078057 1.0077279  1.1281172  1.0877854 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
LLM4CP,C,4e-07,42,True,True,FDD,vanilla,5,[1.5862701 1.4107773 1.2999481 1.2181082],[0.3893213  0.3727596  0.29545218 0.2310057 ],[459.37543 415.09363 388.09067 365.83826],[213.02365 196.97688 177.13675 161.09494],[6.132533  5.9448304 5.6911125 5.3743434],[0.92966694 1.0263582  1.1561258  1.2830613 ],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
LLM4CP,C,4e-07,45,True,True,FDD,vanilla,5,[1.4764228 1.3215142 1.2427487 1.1981902],[0.3594394  0.31757858 0.27958155 0.22853172],[403.8324  362.3873  348.6738  341.56003],[147.94548 140.25404 152.63808 169.00708],[6.0371637 5.7013464 5.3922396 5.0279303],[0.9708644 1.1678874 1.1362625 1.2916672],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
LLM4CP,D,3e-08,1,True,True,FDD,vanilla,5,[0.06933196 0.0742978  0.08100008 0.08882407],[0.06034503 0.06403152 0.07022881 0.07801364],[19.263342 20.750679 22.757301 25.020374],[15.979156 16.98874  18.875664 21.12353 ],[8.245657 8.242288 8.237529 8.232598],[0.18277021 0.1837562  0.18571436 0.18646756],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
LLM4CP,D,3e-08,3,True,True,FDD,vanilla,5,[0.06492684 0.07084325 0.08095411 0.09332208],[0.05968024 0.06147522 0.06694856 0.07445262],[18.082094 20.038216 23.172012 26.834867],[13.275795 14.370534 16.547716 18.810635],[8.251434 8.248733 8.243598 8.236283],[0.20142627 0.19993149 0.19953467 0.20047808],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
LLM4CP,D,3e-08,6,True,True,FDD,vanilla,5,[0.05884157 0.06446924 0.07357052 0.08523839],[0.04935529 0.05106837 0.05643593 0.06372597],[16.72656  18.675213 21.586908 25.120325],[13.4872265 14.921265  17.086851  19.502636 ],[8.254604 8.249545 8.242236 8.23266 ],[0.19794671 0.20386884 0.2117089  0.22100139],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
LLM4CP,D,3e-08,9,True,True,FDD,vanilla,5,[0.06121176 0.06642647 0.07541839 0.08462667],[0.05454582 0.05643227 0.06207338 0.07005894],[17.527596 19.318743 22.139927 24.963596],[13.8148   14.946393 16.742678 18.919117],[8.272335 8.268649 8.261606 8.253299],[0.22284164 0.23370302 0.249153   0.26661322],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
LLM4CP,D,3e-08,10,True,True,FDD,vanilla,5,[0.06213529 0.06832322 0.07806903 0.08734331],[0.04133006 0.04415001 0.04872032 0.05304521],[17.865818 19.871578 22.842033 25.779255],[11.293855 12.391115 14.291484 16.600079],[8.264724 8.262049 8.257232 8.250711],[0.20088144 0.21833855 0.23926121 0.26121473],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
LLM4CP,D,3e-08,12,True,True,FDD,vanilla,5,[0.05714593 0.06365844 0.07359383 0.08314586],[0.04125484 0.04244255 0.04866866 0.05244108],[16.841686 19.203907 22.517899 25.653234],[12.076371 13.559521 16.249445 17.985336],[8.277358 8.278171 8.2774   8.273974],[0.25288725 0.2703175  0.2914567  0.31523776],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
LLM4CP,D,3e-08,15,True,True,FDD,vanilla,5,[0.05565256 0.0631597  0.07242962 0.08674073],[0.04518383 0.04543203 0.04669059 0.0504268 ],[15.6693   17.848557 20.469858 24.629463],[11.139878  11.542881  12.7395525 14.544413 ],[8.240562 8.228009 8.215326 8.20316 ],[0.2774444  0.30334458 0.32683372 0.34917325],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
LLM4CP,D,3e-08,18,True,True,FDD,vanilla,5,[0.07871214 0.09056838 0.10477281 0.12479278],[0.06468195 0.07473853 0.08480269 0.09748109],[21.085886 24.387573 28.275156 33.926632],[15.496402 17.6054   20.232315 23.738327],[8.219957 8.213652 8.207093 8.197254],[0.32101065 0.34860814 0.3764682  0.39803854],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
LLM4CP,D,3e-08,21,True,True,FDD,vanilla,5,[0.0616416  0.07259483 0.08745506 0.10436235],[0.04709031 0.0507925  0.05319611 0.06217881],[17.952757 21.409199 25.998404 30.88805 ],[11.676925 13.219078 14.981286 17.149002],[8.284334  8.2849655 8.278815  8.262853 ],[0.2856714 0.3120192 0.341482  0.3713549],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
LLM4CP,D,3e-08,24,True,True,FDD,vanilla,5,[0.0667222  0.07581943 0.0944716  0.10826696],[0.04561332 0.0443874  0.0528959  0.05909579],[17.757307 20.463388 25.080938 29.157139],[ 9.054576  9.572406 11.65806  14.456032],[8.195548 8.185267 8.172715 8.160855],[0.32594424 0.332932   0.3415317  0.35487357],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
LLM4CP,D,3e-08,27,True,True,FDD,vanilla,5,[0.0683288  0.0804485  0.09596388 0.11817621],[0.06870157 0.07915226 0.08485279 0.0948689 ],[18.343796 22.019154 26.682947 33.1358  ],[14.4884205 16.894333  18.9434    22.521198 ],[8.236535 8.226655 8.215277 8.200529],[0.3477584  0.36821187 0.38064528 0.38781786],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
LLM4CP,D,3e-08,30,True,True,FDD,vanilla,5,[0.05942729 0.07154959 0.09130719 0.10523479],[0.04380348 0.04744476 0.06157283 0.06928116],[16.821875 20.1976   25.22922  29.053032],[10.200946 10.844805 12.996603 14.519015],[8.247156 8.232451 8.213221 8.19597 ],[0.3067025  0.31991264 0.33785585 0.36284655],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
LLM4CP,D,3e-08,33,True,True,FDD,vanilla,5,[0.06726436 0.08014356 0.09647612 0.11344963],[0.05241798 0.06281805 0.06771331 0.06619764],[18.340025 21.966343 26.88125  33.03679 ],[12.187011 14.48284  20.747774 26.62865 ],[8.225249 8.204012 8.190895 8.186529],[0.39487883 0.4170297  0.41588077 0.41800812],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
LLM4CP,D,3e-08,36,True,True,FDD,vanilla,5,[0.0716496  0.08431924 0.10928533 0.12645426],[0.04616409 0.0442812  0.05877119 0.0650109 ],[19.080458 23.387798 30.435728 36.48202 ],[ 9.567487  9.895331 14.52654  20.205347],[8.198352 8.197958 8.193438 8.19054 ],[0.33475378 0.35618022 0.37071168 0.38396913],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
LLM4CP,D,3e-08,39,True,True,FDD,vanilla,5,[0.06541827 0.08606298 0.11156488 0.1480318 ],[0.03966428 0.05811142 0.10483874 0.15511653],[18.282303 23.649807 29.58072  38.937714],[10.822396 12.578639 15.753424 23.015274],[8.221685 8.206302 8.187166 8.16114 ],[0.3216781  0.35350817 0.37869033 0.40740693],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
LLM4CP,D,3e-08,42,True,True,FDD,vanilla,5,[0.07208503 0.0932235  0.12083548 0.1443214 ],[0.04424147 0.05837367 0.08992832 0.10703726],[20.211363 27.434568 35.296448 43.8975  ],[11.799049 18.856493 29.92471  40.356148],[8.220777  8.221703  8.2159395 8.206929 ],[0.3795808  0.3730556  0.40112022 0.44893   ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
