model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,18,True,False,TDD,vanilla,10,[0.03972409 0.09469187 0.1598497  0.2630041 ],[0.02699902 0.07506184 0.10816224 0.15891169],[ 9.71278  21.681143 38.296593 66.42844 ],[ 6.2275367 15.258125  25.658188  44.281178 ],[8.175214  8.096416  8.005642  7.8475475],[0.41618234 0.46974498 0.5296774  0.62684506],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
MODEL,C,3e-07,21,True,False,TDD,vanilla,10,[0.05516189 0.11712616 0.20482847 0.33160445],[0.03879808 0.0932253  0.15543763 0.2334945 ],[13.330849 27.85073  50.444897 84.936935],[ 8.595119 19.921396 35.96184  55.30219 ],[8.246284  8.1904125 8.093999  7.912883 ],[0.45242685 0.53250086 0.63468724 0.76990986],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
MODEL,C,3e-07,24,True,False,TDD,vanilla,10,[0.06689969 0.1520136  0.26799524 0.4088503 ],[0.04916468 0.12329385 0.20390214 0.26236668],[ 14.782139  32.788475  60.45692  100.963806],[ 9.095422 21.52525  41.451973 66.44883 ],[8.122591 8.02966  7.879126 7.64558 ],[0.57968885 0.68691283 0.87856615 1.1080139 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
MODEL,C,3e-07,27,True,False,TDD,vanilla,10,[0.07430658 0.15937686 0.2812775  0.42963496],[0.05874098 0.123363   0.18480356 0.2467107 ],[ 17.33918   39.226837  69.90993  107.19422 ],[11.289397 30.442972 49.48539  66.410515],[8.181167  8.064251  7.873725  7.5930595],[0.5197099  0.6125197  0.7509085  0.92232364],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
MODEL,C,3e-07,30,True,False,TDD,vanilla,10,[0.09218124 0.20625834 0.3527836  0.500123  ],[0.07789241 0.15025334 0.23233944 0.28553584],[ 20.832527  47.058853  81.187454 119.255905],[17.41055  37.596737 60.248653 78.7829  ],[8.084042  7.9177794 7.6743164 7.3632827],[0.5578957  0.7032311  0.94263184 1.1695627 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
MODEL,C,3e-07,33,True,False,TDD,vanilla,10,[0.10737926 0.24556282 0.4145475  0.5730078 ],[0.09592452 0.18636303 0.26127794 0.28989795],[ 24.736095  58.27323   99.98391  144.34862 ],[20.095524 48.703846 67.72086  87.62859 ],[8.057956  7.855334  7.6173577 7.2995024],[0.5991883 0.7603115 0.9198126 1.0809793],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
MODEL,C,3e-07,36,True,False,TDD,vanilla,10,[0.13636005 0.2743237  0.44386974 0.6318213 ],[0.12756446 0.21008553 0.26325607 0.34517738],[ 30.276112  63.24918  109.192345 160.3641  ],[25.405066 44.054184 70.03258  91.74169 ],[8.105322  7.9378514 7.66963   7.295365 ],[0.65971565 0.7641144  0.92341423 1.2253739 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
MODEL,C,3e-07,39,True,False,TDD,vanilla,10,[0.12538502 0.27173528 0.46185634 0.7038373 ],[0.09710319 0.17319043 0.27421612 0.5319715 ],[ 30.472755  70.981125 119.34561  171.59604 ],[ 25.493662  51.18658   76.72768  102.63342 ],[8.078097  7.863577  7.5743675 7.154475 ],[0.5982473  0.76945144 0.9673943  1.1897358 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
MODEL,C,3e-07,42,True,False,TDD,vanilla,10,[0.16254427 0.34606716 0.5785506  0.7812808 ],[0.14302409 0.23441844 0.3683194  0.4364354 ],[ 39.23285  83.71708 136.1822  189.69135],[33.103085 54.567127 71.91273  90.99816 ],[8.005958  7.736568  7.3382373 6.8125787],[0.6691916 0.8235745 1.0971023 1.289058 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
MODEL,C,3e-07,45,True,False,TDD,vanilla,10,[0.17178251 0.38289836 0.68473715 0.9169774 ],[0.15321337 0.25850156 0.47064456 0.6261528 ],[ 38.942474  84.18573  142.69388  199.88339 ],[ 31.239248  56.89316   81.96195  113.80271 ],[8.013332  7.6809893 7.2039943 6.7024174],[0.6758988 0.8484605 1.1514399 1.4978324],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
MODEL,C,4e-07,1,True,False,TDD,vanilla,10,[0.11369527 0.12080547 0.12794763 0.13901559],[0.0464527  0.05086577 0.05472392 0.05931546],[35.605774 37.98927  40.333256 44.023785],[16.502045 18.286482 19.640392 21.350351],[8.174066 8.165667 8.156268 8.138741],[0.17823024 0.18182208 0.18594061 0.19171055],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
MODEL,C,4e-07,3,True,False,TDD,vanilla,10,[0.13646282 0.15409331 0.17453077 0.20566182],[0.04166002 0.05192141 0.06221526 0.07682925],[43.682667 49.306885 55.554813 65.12568 ],[15.29976  18.782415 22.022661 26.548384],[8.181875 8.164262 8.13634  8.095868],[0.18950383 0.2051308  0.2236541  0.24758694],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
MODEL,C,4e-07,6,True,False,TDD,vanilla,10,[0.145994   0.1813181  0.21902241 0.26451167],[0.05850492 0.07842751 0.09423412 0.1084007 ],[44.855873 55.135143 65.9337   79.25874 ],[21.380087 27.511251 32.725548 38.44906 ],[8.093697 8.047547 7.98764  7.923906],[0.26707262 0.29437858 0.32687348 0.36018947],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
MODEL,C,4e-07,9,True,False,TDD,vanilla,10,[0.16642624 0.21983713 0.2724972  0.33720952],[0.0531611  0.07944411 0.09921754 0.12505668],[ 52.465897  67.2973    81.96466  100.53002 ],[22.44561  30.776125 38.42742  49.324196],[8.10483   8.02355   7.9332366 7.8161254],[0.34615123 0.40035725 0.45802063 0.52345014],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
MODEL,C,4e-07,10,True,False,TDD,vanilla,10,[0.16178198 0.2132744  0.2652789  0.32813275],[0.05782317 0.0846137  0.11191719 0.14163183],[50.275616 65.47835  80.89957  99.99257 ],[22.239408 32.675877 44.719067 59.534702],[8.063968  7.9876313 7.898258  7.7855773],[0.3348824  0.38434318 0.4401458  0.5139574 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
MODEL,C,4e-07,12,True,False,TDD,vanilla,10,[0.18476228 0.2476062  0.31222862 0.39059162],[0.07158041 0.09767925 0.12138826 0.14779282],[ 56.973404  75.00891   93.11178  115.27252 ],[28.53418  37.755432 46.37924  57.4409  ],[8.018787 7.918023 7.800218 7.645249],[0.37266538 0.41714883 0.47311053 0.5564399 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
MODEL,C,4e-07,15,True,False,TDD,vanilla,10,[0.2076732  0.28122687 0.36588466 0.4666364 ],[0.08163885 0.10858773 0.13610394 0.16400267],[ 64.801155  86.219696 112.38219  144.03946 ],[34.768906 45.939987 58.062683 72.68064 ],[8.033598  7.9355226 7.815519  7.6391973],[0.36899135 0.43582273 0.51262033 0.61837095],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
MODEL,C,4e-07,18,True,False,TDD,vanilla,10,[0.23678753 0.3301475  0.4374914  0.5454457 ],[0.09633774 0.1388673  0.183835   0.20272255],[ 73.077    99.03121 131.66806 167.24377],[44.255417 56.102703 71.81461  87.63162 ],[7.9261327 7.791652  7.609347  7.3850083],[0.5451533  0.6714944  0.83317715 1.0033365 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
MODEL,C,4e-07,21,True,False,TDD,vanilla,10,[0.26986295 0.38673827 0.50228083 0.6211628 ],[0.11345521 0.16461007 0.19834098 0.21116945],[ 78.89267 111.8439  146.58435 187.16132],[43.744713 61.69571  76.12663  91.1824  ],[7.8400965 7.66243   7.4659266 7.1873083],[0.5253948  0.60546654 0.7163604  0.88502043],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
MODEL,C,4e-07,24,True,False,TDD,vanilla,10,[0.2772707  0.40487266 0.5291283  0.6541783 ],[0.11133921 0.1680239  0.20262526 0.21608646],[ 81.68611 115.78297 148.44319 183.65248],[46.89765 66.54837 79.98214 91.49824],[7.8493137 7.6254253 7.403843  7.052618 ],[0.53474706 0.65878934 0.7889321  0.96419644],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
MODEL,C,4e-07,27,True,False,TDD,vanilla,10,[0.30000752 0.4344951  0.5616088  0.68737763],[0.11895549 0.17547476 0.19292875 0.206906  ],[ 89.307594 127.2659   163.90564  199.34396 ],[ 47.946484  71.261406  88.18445  104.33383 ],[7.8057384 7.570685  7.3083754 6.951521 ],[0.5581177  0.70204645 0.83250076 0.9942849 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
MODEL,C,4e-07,30,True,False,TDD,vanilla,10,[0.34118912 0.5043256  0.651517   0.78316575],[0.12332936 0.19076434 0.21767573 0.2507791 ],[102.845146 146.32852  187.31049  226.17555 ],[ 56.191437  77.68578   93.81724  106.4627  ],[7.7647724 7.5188727 7.159463  6.6972823],[0.6066623 0.7679183 1.0042835 1.3249952],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
MODEL,C,4e-07,33,True,False,TDD,vanilla,10,[0.36332595 0.52145433 0.6619492  0.8070676 ],[0.13305731 0.1912654  0.22023791 0.2773224 ],[109.03115 154.32184 189.81725 221.64014],[ 62.983566  88.34853  101.58992  113.77566 ],[7.6941333 7.4222274 7.032567  6.5539064],[0.6986974  0.84293365 1.125305   1.2251294 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
MODEL,C,4e-07,36,True,False,TDD,vanilla,10,[0.37466136 0.5769217  0.7546099  0.86125   ],[0.13899292 0.23192294 0.31190968 0.2781074 ],[114.51978 169.77646 215.77011 253.46803],[ 65.379814  89.58994  104.28169  118.226715],[7.7666717 7.441843  6.959496  6.434038 ],[0.71293336 0.9625988  1.2715062  1.3481317 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
MODEL,C,4e-07,39,True,False,TDD,vanilla,10,[0.40262803 0.58022165 0.7344116  0.879722  ],[0.1745162  0.2179057  0.24231108 0.2992068 ],[118.3102  169.58572 209.95607 244.05673],[ 61.721977  82.920265  97.56519  111.772385],[7.6868773 7.3488245 6.8854756 6.333642 ],[0.6867751 0.8257381 1.1068586 1.2290531],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
MODEL,C,4e-07,42,True,False,TDD,vanilla,10,[0.39870852 0.60317343 0.7652805  0.88945854],[0.16640241 0.21770705 0.23070437 0.21158224],[117.24823 170.4617  214.17633 253.16574],[ 74.230774  93.61753  105.768166 117.136024],[7.6289234 7.2451    6.795     6.2710447],[0.6798325 0.8985282 1.0833629 1.2600216],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
MODEL,C,4e-07,45,True,False,TDD,vanilla,10,[0.49861363 0.7154747  0.8760505  0.97628534],[0.18829288 0.20829988 0.22965312 0.24640876],[140.9833  198.36726 239.80893 273.47574],[ 79.36     96.00808 109.40707 130.71878],[7.423979  6.926297  6.3270435 5.7923384],[0.6476902 0.9066476 1.2143273 1.363847 ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
MODEL,D,3e-08,1,True,False,TDD,vanilla,10,[0.00238436 0.00326228 0.00580843 0.00943735],[0.00222878 0.00352784 0.00754079 0.01360194],[0.7055839  0.96148264 1.7136825  2.7702386 ],[0.68825626 1.0845367  2.273666   4.053562  ],[8.295394  8.294604  8.2932205 8.291376 ],[0.13919163 0.13950984 0.13986504 0.14038959],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
MODEL,D,3e-08,3,True,False,TDD,vanilla,10,[0.00390267 0.00751139 0.01370196 0.02465895],[0.00295859 0.00612802 0.0125936  0.02405114],[1.1434737 2.2048216 3.9936864 7.153314 ],[0.87978196 1.7830843  3.5898008  6.79956   ],[8.295657  8.294196  8.2915745 8.285728 ],[0.17621769 0.17814443 0.18057407 0.18436134],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
MODEL,D,3e-08,6,True,False,TDD,vanilla,10,[0.00425255 0.00792077 0.01350674 0.02268837],[0.00219092 0.00463369 0.0102898  0.01984942],[1.2273291 2.2982306 3.9355984 6.615541 ],[0.6595782 1.3499668 2.9929707 5.7649302],[8.287563  8.2857895 8.282862  8.277356 ],[0.20394263 0.20718108 0.21075267 0.21536802],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
MODEL,D,3e-08,9,True,False,TDD,vanilla,10,[0.0047765  0.00876171 0.01447507 0.02342798],[0.0024102  0.00496584 0.01030377 0.02022777],[1.381649  2.5345182 4.1920886 6.738791 ],[0.68714195 1.4262195  2.9248698  5.616556  ],[8.299252  8.2932825 8.285787  8.275926 ],[0.21241137 0.22305201 0.23437849 0.24708231],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
MODEL,D,3e-08,10,True,False,TDD,vanilla,10,[0.00575175 0.01070213 0.01782215 0.02845475],[0.0025231  0.00562245 0.01216999 0.02194885],[1.6412283 3.1132255 5.2358985 8.412136 ],[0.68433934 1.6466812  3.7086637  6.755871  ],[8.277155 8.274888 8.270843 8.264989],[0.24994932 0.2635386  0.2774177  0.29138255],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
MODEL,D,3e-08,12,True,False,TDD,vanilla,10,[0.00602892 0.01242438 0.02057746 0.03289772],[0.0027097  0.00659139 0.01188337 0.0195701 ],[ 1.8033416  3.7895112  6.3762145 10.3362875],[0.92720264 2.2896192  4.346348   7.3236446 ],[8.304753 8.303839 8.301182 8.29721 ],[0.25218365 0.2742086  0.29487175 0.31365493],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
MODEL,D,3e-08,15,True,False,TDD,vanilla,10,[0.00738099 0.01515105 0.02564928 0.04000254],[0.00363517 0.00993419 0.01805024 0.03159482],[ 2.0631077  4.2098036  7.2238865 11.281664 ],[0.97883475 2.5522451  4.9349766  8.468991  ],[8.246647  8.237049  8.2289505 8.219139 ],[0.27373844 0.29062125 0.30635825 0.32363176],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
MODEL,D,3e-08,18,True,False,TDD,vanilla,10,[0.00848991 0.01719165 0.0306067  0.05043968],[0.00467001 0.01008165 0.02100622 0.03794939],[ 2.469706   4.9731836  8.84784   14.578727 ],[ 1.4326175  2.9337134  5.7521152 10.449877 ],[8.277083 8.270909 8.260745 8.244388],[0.27109045 0.27833825 0.28705806 0.3029252 ],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
MODEL,D,3e-08,21,True,False,TDD,vanilla,10,[0.00982977 0.01977172 0.03205157 0.04856485],[0.00510562 0.00964433 0.0159488  0.02415172],[ 2.8869867  5.9601383  9.723895  15.048749 ],[1.4977427 3.2053936 5.246146  8.482455 ],[8.29573  8.297019 8.296443 8.293057],[0.26962638 0.29101053 0.31847477 0.3505055 ],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
MODEL,D,3e-08,24,True,False,TDD,vanilla,10,[0.01088007 0.02381451 0.04125171 0.06408042],[0.00624781 0.01765791 0.03449212 0.05430023],[ 3.0668576  6.689318  11.651986  18.191757 ],[ 1.6104177  4.395458   9.376421  15.829498 ],[8.278341  8.2594795 8.238297  8.2164345],[0.3080182  0.33536738 0.36063102 0.3782959 ],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
MODEL,D,3e-08,27,True,False,TDD,vanilla,10,[0.01273586 0.02719446 0.04567092 0.06856182],[0.00719471 0.01776459 0.03228793 0.04960773],[ 3.6229033  7.6415777 12.75191   18.973358 ],[ 1.901627   4.5687137  8.128566  12.485365 ],[8.268801 8.249969 8.227203 8.205868],[0.31495297 0.33158308 0.35038078 0.36758626],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
MODEL,D,3e-08,30,True,False,TDD,vanilla,10,[0.01338436 0.0291938  0.05038386 0.07451134],[0.00772883 0.02114464 0.03898066 0.04869704],[ 3.6995678  8.000365  13.754178  20.549707 ],[ 1.8813485  5.122152   9.70879   12.622843 ],[8.2418375 8.22069   8.19812   8.180822 ],[0.30894372 0.32627642 0.343685   0.35555515],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
MODEL,D,3e-08,33,True,False,TDD,vanilla,10,[0.01611213 0.03419132 0.05587251 0.08249001],[0.01085878 0.02731282 0.04488912 0.06386556],[ 4.5902104  9.497828  15.610382  23.301678 ],[ 2.7912078  6.474256  11.187173  17.09299  ],[8.281747 8.255073 8.228393 8.197182],[0.32434943 0.33951792 0.35576177 0.39003223],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
MODEL,D,3e-08,36,True,False,TDD,vanilla,10,[0.02007394 0.04344067 0.06959279 0.09642394],[0.01595048 0.03526963 0.05524211 0.07338069],[ 5.41902  11.911182 19.892946 28.921555],[ 3.4351974  8.730569  16.587484  26.221603 ],[8.239195 8.21662  8.200615 8.186208],[0.31245786 0.3248751  0.32360503 0.33134896],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
MODEL,D,3e-08,39,True,False,TDD,vanilla,10,[0.02077167 0.04536738 0.07223678 0.10365193],[0.01568277 0.03563642 0.05545557 0.07842318],[ 5.717693 12.472913 20.524555 29.333824],[ 4.0847564  9.576637  18.307352  25.297674 ],[8.241579 8.209506 8.185309 8.16061 ],[0.3343491  0.38337213 0.4206905  0.44444615],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
MODEL,D,3e-08,42,True,False,TDD,vanilla,10,[0.02326689 0.05240621 0.08301811 0.11464559],[0.02579099 0.05573611 0.07643185 0.0988913 ],[ 6.8235264 16.184025  26.657312  36.93231  ],[ 7.256151 19.511747 32.35572  42.725315],[8.317865 8.30841  8.289576 8.262904],[0.32329273 0.34691647 0.39598167 0.423478  ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
MODEL,D,3e-08,45,True,False,TDD,vanilla,10,[0.02515975 0.05006744 0.08462997 0.1162027 ],[0.01865296 0.03125375 0.05107859 0.06313647],[ 7.2304454 14.821157  24.246588  33.30283  ],[ 4.7562866  9.694675  13.396912  17.234678 ],[8.290088 8.26717  8.230488 8.193399],[0.33182847 0.3529207  0.37792164 0.4124112 ],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
MODEL,D,5e-08,1,True,False,TDD,vanilla,10,[0.00319667 0.00397561 0.00624129 0.0093939 ],[0.00193274 0.00293546 0.00648882 0.01186875],[0.948425  1.1761489 1.8439599 2.7628021],[0.5917227  0.88535684 1.9319183  3.5009117 ],[8.290269 8.289967 8.289064 8.287767],[0.06851377 0.06922201 0.07019036 0.07125723],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
MODEL,D,5e-08,3,True,False,TDD,vanilla,10,[0.00459761 0.00787157 0.01312789 0.02154165],[0.00262367 0.00580355 0.01159889 0.02134841],[1.3581529 2.3373623 3.895755  6.3852773],[0.7761244 1.7416663 3.4549747 6.347824 ],[8.294867 8.292362 8.289063 8.283277],[0.07518125 0.08072138 0.08664351 0.09346011],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
MODEL,D,5e-08,6,True,False,TDD,vanilla,10,[0.00542181 0.00905804 0.01428588 0.02285527],[0.00255902 0.00545047 0.01131708 0.02105509],[1.61911   2.7262325 4.3204274 6.937872 ],[0.7760443 1.6671774 3.536     6.6489325],[8.305725 8.30318  8.29942  8.292881],[0.1206249  0.13320053 0.14610474 0.1595902 ],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
MODEL,D,5e-08,9,True,False,TDD,vanilla,10,[0.00618319 0.01055172 0.01626602 0.02540836],[0.00231368 0.00460299 0.00916264 0.01644022],[1.8356519 3.1497545 4.8498645 7.553454 ],[0.7167784 1.45072   2.8068528 4.9862003],[8.290708 8.283475 8.274618 8.263498],[0.13247728 0.15350889 0.17656752 0.20104618],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
MODEL,D,5e-08,10,True,False,TDD,vanilla,10,[0.00682521 0.01200792 0.01926663 0.03059105],[0.0025532  0.00546079 0.01174593 0.02228094],[2.033389  3.612632  5.8495903 9.307074 ],[0.75010926 1.6530961  3.7434921  7.0317783 ],[8.302229 8.303495 8.303748 8.301034],[0.16949423 0.18788311 0.20502365 0.22168222],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
MODEL,D,5e-08,12,True,False,TDD,vanilla,10,[0.00752319 0.01321644 0.0220992  0.03557287],[0.003359   0.00718522 0.01604072 0.02973588],[ 2.1815832  3.8954809  6.56672   10.679335 ],[ 0.9753634  2.3042953  5.30711   10.102107 ],[8.274423 8.267599 8.25847  8.246123],[0.18800007 0.21256468 0.2384241  0.26445287],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
MODEL,D,5e-08,15,True,False,TDD,vanilla,10,[0.0084657  0.01478902 0.02404157 0.03743793],[0.00428898 0.0079555  0.01673075 0.02891255],[ 2.416731   4.282473   7.0224624 10.938429 ],[1.0895834 2.2129827 4.872084  8.506789 ],[8.260475 8.254176 8.246459 8.237014],[0.21094613 0.22920348 0.24795178 0.266397  ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
