model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,2e-07,1,True,True,FDD,vanilla,0,[0.49370304 0.5544893  0.6147028  0.64886063],[0.0608738  0.07282776 0.0942876  0.09757984],[148.4906  166.64413 184.5674  194.71326],[18.08548  21.60671  27.866205 28.935337],[7.843918  7.7919755 7.752282  7.711326 ],[0.09314344 0.10013961 0.09787323 0.09638551],[8.30366  8.30335  8.303039 8.302725],[0.02683162 0.02847845 0.03026113 0.03215581]
WIENER,D,2e-07,3,True,True,FDD,vanilla,0,[0.6022179 0.7247878 0.8490269 0.9139184],[0.12528096 0.19425237 0.26552132 0.30290827],[181.80034 218.51411 255.82817 275.33682],[37.700317 58.280014 79.65084  90.98764 ],[7.7221184 7.6578035 7.6215916 7.6126375],[0.1837281  0.20437242 0.2014789  0.18559717],[8.307511 8.3081   8.308691 8.309286],[0.05583362 0.0627045  0.06970931 0.07679764]
WIENER,D,2e-07,6,True,True,FDD,vanilla,0,[0.67101187 0.8413887  0.99737793 1.0646762 ],[0.12618595 0.19968365 0.25805008 0.27926257],[201.17699 251.64557 297.883   317.63635],[37.305332 58.96161  76.720955 83.34659 ],[7.6317816 7.510404  7.455145  7.4497857],[0.21234535 0.2707728  0.28997546 0.2827323 ],[8.30291  8.302147 8.301212 8.300112],[0.08244221 0.09370606 0.10499581 0.11625104]
WIENER,D,2e-07,9,True,True,FDD,vanilla,0,[0.7827258 1.0098412 1.167004  1.2084519],[0.10860149 0.15197524 0.1657242  0.18352354],[235.51862 303.5029  350.8695  363.44016],[35.49227  50.426647 58.668762 65.35996 ],[7.531906  7.36782   7.2733464 7.284443 ],[0.21080045 0.22904855 0.2538334  0.26052272],[8.3039055 8.304027  8.304185  8.304363 ],[0.1336795  0.14890368 0.16392751 0.17893013]
WIENER,D,2e-07,10,True,True,FDD,vanilla,0,[0.7406914 0.9481482 1.1049812 1.1381211],[0.12883268 0.19820108 0.22376853 0.22474585],[225.16882 288.8668  337.97302 349.89218],[40.228985 63.465717 76.69983  82.65374 ],[7.614432  7.4675355 7.3883457 7.38489  ],[0.2603092  0.31415382 0.3452826  0.3512684 ],[8.323878 8.327935 8.331788 8.335377],[0.15763469 0.17661695 0.19430391 0.21079035]
WIENER,D,2e-07,12,True,True,FDD,vanilla,0,[0.828731  1.084624  1.1777046 1.1781816],[0.19500342 0.28199944 0.1897085  0.18929681],[250.3667  327.55933 356.07343 356.16983],[61.1002  89.27005 69.77238 71.31825],[7.593739  7.4587765 7.329397  7.3108954],[0.22894995 0.2522607  0.2592242  0.27663186],[8.313067  8.3120365 8.310662  8.309046 ],[0.14425546 0.16704522 0.19044095 0.21404949]
WIENER,D,2e-07,15,True,True,FDD,vanilla,0,[0.9658685 1.1981262 1.1654868 1.1371558],[0.31965265 0.35039404 0.20339082 0.21435794],[291.2718  360.67624 348.77872 339.15125],[108.20657 122.98681  77.9906   76.65274],[7.564499  7.43894   7.318631  7.2629633],[0.27509022 0.31426945 0.3204303  0.31586647],[8.297083 8.295032 8.292593 8.290034],[0.18259586 0.20525588 0.22808905 0.25061908]
WIENER,D,2e-07,18,True,True,FDD,vanilla,0,[1.0149505 1.21513   1.1396049 1.1285048],[0.35191488 0.32516825 0.18552166 0.15733086],[306.8357  368.55426 346.1012  343.43948],[114.42451  116.23586   78.177475  70.26759 ],[7.5678034 7.443922  7.2853103 7.256624 ],[0.31616125 0.33641335 0.32346255 0.34077844],[8.304859 8.308174 8.310778 8.313028],[0.22351474 0.24179137 0.25976062 0.27737182]
WIENER,D,2e-07,21,True,True,FDD,vanilla,0,[1.0945066 1.2421411 1.1353966 1.1480851],[0.385067   0.34206793 0.2054967  0.17313325],[319.83612 364.88324 336.91052 342.22073],[118.93759  113.0239    85.289085  80.155556],[7.5078034 7.4088054 7.2553988 7.2225084],[0.35416624 0.35532054 0.33290476 0.34002423],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387745 0.28036493 0.29457766]
WIENER,D,2e-07,24,True,True,FDD,vanilla,0,[1.1786051 1.227912  1.1418471 1.1619654],[0.37889594 0.31182805 0.1867437  0.15149075],[349.71292 364.44434 342.02945 350.95215],[126.461136 105.90539   78.957115  80.31739 ],[7.493543  7.4055815 7.233571  7.2175865],[0.34527987 0.34020185 0.3308     0.3494252 ],[8.275993 8.280358 8.28682  8.294233],[0.23896155 0.2545796  0.27198753 0.29180118]
WIENER,D,2e-07,27,True,True,FDD,vanilla,0,[1.1145967 1.1539834 1.1224906 1.1311852],[0.36856097 0.2982537  0.18696515 0.19947849],[326.623   338.57678 330.86026 334.59344],[115.90125   99.30654   81.85227   90.343376],[7.4607377 7.3587074 7.2376733 7.2001777],[0.33763927 0.34220767 0.367504   0.3945073 ],[8.259927 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045812 0.34021896]
WIENER,D,2e-07,30,True,True,FDD,vanilla,0,[1.157378  1.155703  1.1646196 1.1384064],[0.34084147 0.30843732 0.15794273 0.13932669],[358.3443  359.76447 363.52954 355.20593],[108.22541  108.0813    82.265114  80.89971 ],[7.550084  7.4694543 7.2766075 7.259466 ],[0.35466328 0.34146243 0.33741337 0.35237458],[8.348606 8.344839 8.340041 8.337493],[0.24271327 0.26269448 0.2870399  0.31061506]
WIENER,D,2e-07,33,True,True,FDD,vanilla,0,[1.166567  1.1115863 1.151827  1.1396277],[0.33282545 0.2841312  0.15880448 0.15379325],[356.0128  339.15244 348.99075 349.4392 ],[128.7736  119.55233  71.81866  79.00971],[7.4372563 7.4079504 7.2538204 7.2356305],[0.41583398 0.40812862 0.37151137 0.36691254],[8.296713 8.29965  8.307033 8.317791],[0.29351282 0.29552254 0.299561   0.3133412 ]
WIENER,D,2e-07,36,True,True,FDD,vanilla,0,[1.2083217 1.1637087 1.1290176 1.1482868],[0.36433625 0.2966672  0.17872383 0.15633437],[353.37305 332.81778 322.1805  326.82642],[124.29959   94.393845  78.12624   80.490204],[7.4048295 7.321845  7.1402874 7.1007543],[0.40132278 0.41880852 0.4043982  0.39916992],[8.254833 8.231878 8.213531 8.202646],[0.30819765 0.33028948 0.3514945  0.36663264]
WIENER,D,2e-07,39,True,True,FDD,vanilla,0,[1.2539809 1.1904455 1.1066948 1.1472096],[0.37553608 0.30247056 0.1851919  0.16302258],[364.74634 347.36206 321.1429  334.4354 ],[125.64305 114.76243  80.49607  79.29958],[7.404824  7.3450537 7.174024  7.150703 ],[0.37859276 0.3873376  0.36876345 0.37527367],[8.241027 8.233753 8.233257 8.237907],[0.28149474 0.30819467 0.3335235  0.3554423 ]
WIENER,D,2e-07,42,True,True,FDD,vanilla,0,[1.2159272 1.1829407 1.1385978 1.1414757],[0.34396547 0.31960198 0.18187483 0.15605076],[360.91574 353.7415  336.41837 338.19446],[119.36635 121.90406  80.54285  81.19073],[7.422795  7.3972173 7.2143345 7.17538  ],[0.4267979  0.40977505 0.3846971  0.3807827 ],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.33319196 0.33769628 0.34281522]
WIENER,D,2e-07,45,True,True,FDD,vanilla,0,[1.2555463 1.2122624 1.114756  1.139251 ],[0.37155923 0.34055665 0.17405935 0.1475855 ],[372.79132 371.7906  349.00497 355.7141 ],[118.43742 125.00096  98.6612   90.77196],[7.4773493 7.465511  7.2712903 7.248034 ],[0.43002844 0.39913303 0.42761537 0.42470318],[8.287512 8.314759 8.32792  8.328   ],[0.30006874 0.33742255 0.3723492  0.40744764]
WIENER,D,3e-07,1,True,True,FDD,vanilla,0,[0.49732572 0.5579628  0.6170501  0.6526381 ],[0.0623043  0.07490058 0.09452973 0.10174755],[149.55226 167.66595 185.33916 195.92761],[18.516294 22.205463 28.112984 30.275648],[7.868823  7.8204722 7.7727203 7.7376227],[0.08324355 0.08697864 0.0877879  0.08395791],[8.30158  8.301395 8.301205 8.301011],[0.02272266 0.02452558 0.02646404 0.02850846]
WIENER,D,3e-07,3,True,True,FDD,vanilla,0,[0.6432835  0.7822497  0.92543447 1.004684  ],[0.12708335 0.19295375 0.26174575 0.30169493],[194.3072  236.17047 279.3682  303.45   ],[38.17137  58.160778 78.96908  91.07878 ],[7.699733  7.634537  7.5935383 7.604987 ],[0.18711837 0.20485906 0.20931304 0.17378198],[8.312384 8.313956 8.315563 8.317203],[0.05184552 0.05939173 0.06698059 0.07458019]
WIENER,D,3e-07,6,True,True,FDD,vanilla,0,[0.71182084 0.889861   1.0534793  1.1161691 ],[0.11238513 0.17896919 0.22586451 0.24324064],[213.54483 266.5004  315.07983 333.56293],[34.80195  54.78394  68.87172  73.500885],[7.603421 7.475583 7.400801 7.410532],[0.18971944 0.2426434  0.26986942 0.25594646],[8.302727 8.302637 8.30258  8.302558],[0.08124942 0.09262589 0.10383879 0.11483316]
WIENER,D,3e-07,9,True,True,FDD,vanilla,0,[0.74873525 0.95369875 1.1050396  1.1475717 ],[0.13065848 0.19157974 0.21370564 0.22423667],[226.95982 289.72983 336.60883 350.8811 ],[37.930683 57.556557 65.24471  70.38123 ],[7.6086864 7.450268  7.3595886 7.3825393],[0.23894247 0.28938562 0.31892467 0.32326603],[8.323371 8.328381 8.333273 8.337874],[0.11504824 0.13238661 0.14922705 0.1653909 ]
WIENER,D,3e-07,10,True,True,FDD,vanilla,0,[0.77601296 0.9949011  1.1204284  1.1270622 ],[0.14044759 0.21522836 0.22855541 0.23047052],[231.46259 296.3502  333.6241  335.7229 ],[44.703354 68.002174 73.638916 75.39654 ],[7.5709834 7.425724  7.3171196 7.3123016],[0.22649135 0.2554271  0.28893688 0.28994033],[8.292371 8.291986 8.291721 8.291487],[0.13410223 0.15451175 0.1747207  0.19445322]
WIENER,D,3e-07,12,True,True,FDD,vanilla,0,[0.82093596 1.054624   1.14441    1.1373229 ],[0.21011572 0.29270002 0.21853086 0.20548329],[249.60728 321.37704 350.03946 349.42758],[66.36763 93.30346 77.32525 78.07128],[7.62475   7.4834814 7.34829   7.347824 ],[0.26734787 0.3015704  0.33636546 0.35645214],[8.318079 8.322088 8.325409 8.327958],[0.17575234 0.20144598 0.22746001 0.25352198]
WIENER,D,3e-07,15,True,True,FDD,vanilla,0,[0.91005236 1.1406264  1.134273   1.1068988 ],[0.29837587 0.3420441  0.23785193 0.22066477],[272.86038 342.3895  340.60925 331.76492],[ 90.67145  109.043755  85.677086  81.38068 ],[7.6078463 7.4611573 7.307426  7.284788 ],[0.24769811 0.27195862 0.27243918 0.2770214 ],[8.297596 8.294448 8.291292 8.288156],[0.15976371 0.17491266 0.19060926 0.20655228]
WIENER,D,3e-07,18,True,True,FDD,vanilla,0,[1.0499262 1.2649322 1.1602402 1.1473105],[0.33640483 0.32478112 0.1944662  0.17234062],[313.72562 377.1451  345.5985  341.3    ],[106.31997  107.61043   75.3848    73.361244],[7.557399  7.4361706 7.274218  7.2186346],[0.3149215  0.32821146 0.3171571  0.3238676 ],[8.294461 8.289541 8.284396 8.279252],[0.20850259 0.22327565 0.23863883 0.25465322]
WIENER,D,3e-07,21,True,True,FDD,vanilla,0,[1.0339725 1.1901683 1.1235001 1.1439825],[0.36952814 0.3298547  0.18875818 0.18331766],[304.9644  352.24048 336.43997 343.74167],[108.49798 101.42119  75.91811  76.12444],[7.5458717 7.4399815 7.2776074 7.251674 ],[0.32373542 0.3349145  0.35569194 0.3580459 ],[8.282704 8.285576 8.289201 8.293148],[0.21029983 0.22813156 0.24645649 0.265495  ]
WIENER,D,3e-07,24,True,True,FDD,vanilla,0,[1.0743881 1.1740708 1.1596322 1.1752154],[0.3626072  0.28902623 0.15745267 0.14317383],[321.25266 351.95047 346.7567  350.27124],[121.106705 112.46395   82.39091   82.74758 ],[7.518282  7.392531  7.2332006 7.1963453],[0.38894728 0.4014704  0.3910928  0.40428314],[8.284187 8.280372 8.275298 8.268686],[0.28349367 0.30825043 0.32909593 0.34783962]
WIENER,D,3e-07,27,True,True,FDD,vanilla,0,[1.1406121 1.1842079 1.138775  1.138521 ],[0.35628906 0.32187018 0.19516881 0.18071817],[330.46265 346.03543 336.4835  339.57742],[108.058975 104.64786   81.27566   81.05894 ],[7.4513426 7.36865   7.227704  7.209907 ],[0.35071573 0.3602871  0.3506466  0.37886834],[8.252567  8.2586775 8.267741  8.279241 ],[0.24541794 0.26976126 0.29490942 0.32107484]
