model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,2e-07,39,True,True,FDD,vanilla,25,[1.1206455  1.0635649  0.98925316 1.0271621 ],[0.37411323 0.30781612 0.17600124 0.15092535],[328.26132 313.27985 289.8405  302.05872],[125.83684  116.832825  82.20968   79.97691 ],[8.106471  8.105374  7.8914857 7.7646503],[0.3228682  0.34567901 0.47944045 0.51336473],[8.241027 8.233753 8.233257 8.237907],[0.28149474 0.30819467 0.3335235  0.3554423 ]
WIENER,D,2e-07,42,True,True,FDD,vanilla,25,[1.0812943 1.0589898 1.0220671 1.0256414],[0.3428673  0.32245424 0.16942687 0.14420848],[323.8721  319.46732 304.46643 306.5491 ],[121.20954  122.96201   82.36486   82.399445],[8.095885  8.153447  7.9344335 7.699944 ],[0.42770433 0.36207798 0.48281318 0.5459325 ],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.33319196 0.33769628 0.34281522]
WIENER,D,2e-07,45,True,True,FDD,vanilla,25,[1.1244495 1.0891343 1.0074755 1.0247439],[0.3611761  0.33707336 0.16842937 0.13256104],[335.8167  337.0746  318.47626 323.7603 ],[119.045166 127.43634   99.90359   92.83395 ],[8.14189   8.195449  7.980622  7.7960577],[0.3823843  0.36805496 0.5244639  0.56602776],[8.287512 8.314759 8.32792  8.328   ],[0.30006874 0.33742255 0.3723492  0.40744764]
WIENER,D,3e-07,1,True,True,FDD,vanilla,25,[0.39218226 0.4593191  0.525329   0.55942535],[0.05775153 0.07089657 0.09090693 0.09588765],[118.64164 138.666   158.32034 168.46416],[17.12082  20.99163  26.89636  28.386381],[8.241035 8.239798 8.238709 8.237195],[0.03957956 0.04104288 0.04245628 0.04428566],[8.30158  8.301395 8.301205 8.301011],[0.02272266 0.02452558 0.02646404 0.02850846]
WIENER,D,3e-07,3,True,True,FDD,vanilla,25,[0.5289728  0.6757265  0.8278803  0.90485746],[0.11544408 0.18350144 0.25187448 0.29020354],[160.46858 204.60738 250.45415 273.88034],[35.00343 55.52736 76.18599 87.94308],[8.243831 8.240572 8.237666 8.241027],[0.06126693 0.06920449 0.07683438 0.08115019],[8.312384 8.313956 8.315563 8.317203],[0.05184552 0.05939173 0.06698059 0.07458019]
WIENER,D,3e-07,6,True,True,FDD,vanilla,25,[0.5889482  0.7763185  0.94821775 1.0104941 ],[0.10469067 0.16935015 0.21876515 0.23298152],[177.4628  233.17834 284.19287 302.6174 ],[33.020695 52.249744 67.00042  71.07672 ],[8.23927  8.219768 8.140221 8.135813],[0.09024297 0.10564607 0.17760827 0.1793839 ],[8.302727 8.302637 8.30258  8.302558],[0.08124942 0.09262589 0.10383879 0.11483316]
WIENER,D,3e-07,9,True,True,FDD,vanilla,25,[0.63217884 0.8446034  1.0040575  1.0452092 ],[0.12202373 0.17886612 0.2036594  0.21546264],[192.35938 257.16415 306.42004 320.09912],[36.834305 54.595425 63.49189  68.468956],[8.258374  8.238065  8.0585785 8.105703 ],[0.12349346 0.14679359 0.33022848 0.27602962],[8.323371 8.328381 8.333273 8.337874],[0.11504824 0.13238661 0.14922705 0.1653909 ]
WIENER,D,3e-07,10,True,True,FDD,vanilla,25,[0.65361387 0.8782203  1.0095336  1.0174829 ],[0.13461493 0.211903   0.22160777 0.22122394],[196.13649 262.74255 301.7822  304.40762],[43.942047 68.0676   73.378334 75.098274],[8.2186985 8.195459  7.9947634 7.9273286],[0.13872151 0.15985908 0.32851505 0.39781627],[8.292371 8.291986 8.291721 8.291487],[0.13410223 0.15451175 0.1747207  0.19445322]
WIENER,D,3e-07,12,True,True,FDD,vanilla,25,[0.70001364 0.93951124 1.0367635  1.029671  ],[0.20852876 0.2903224  0.21131162 0.1985403 ],[214.063   287.5098  318.58362 317.994  ],[66.51776  93.18877  77.16654  77.838524],[8.243817 8.225811 8.084236 8.00455 ],[0.19374833 0.22438566 0.3569856  0.40538773],[8.318079 8.322088 8.325409 8.327958],[0.17575234 0.20144598 0.22746001 0.25352198]
WIENER,D,3e-07,15,True,True,FDD,vanilla,25,[0.78515816 1.0204307  1.0238494  0.9995353 ],[0.29601046 0.33754927 0.23476675 0.21789871],[236.46094 307.41913 308.67358 300.8243 ],[ 90.301285 107.83124   84.99723   80.61273 ],[8.229846 8.201221 8.010153 7.931854],[0.17072478 0.19423819 0.38934794 0.33343565],[8.297596 8.294448 8.291292 8.288156],[0.15976371 0.17491266 0.19060926 0.20655228]
WIENER,D,3e-07,18,True,True,FDD,vanilla,25,[0.92724764 1.1444184  1.0460836  1.0276191 ],[0.33783412 0.32625538 0.19094776 0.1648133 ],[278.31003 342.64105 313.21835 307.33923],[106.59385 108.54424  76.0414   72.11189],[8.216689  8.181617  7.9890842 7.816411 ],[0.22910242 0.26183295 0.42332417 0.50605834],[8.294461 8.289541 8.284396 8.279252],[0.20850259 0.22327565 0.23863883 0.25465322]
WIENER,D,3e-07,21,True,True,FDD,vanilla,25,[0.9051352 1.0701678 1.015289  1.034061 ],[0.36110178 0.3211879  0.18691108 0.17236564],[268.10254 317.96655 305.60706 312.36176],[107.72514  100.85398   76.902405  75.46208 ],[8.203783 8.18705  8.034446 7.893408],[0.22621155 0.25471792 0.41245246 0.4407192 ],[8.282704 8.285576 8.289201 8.293148],[0.21029983 0.22813156 0.24645649 0.265495  ]
WIENER,D,3e-07,24,True,True,FDD,vanilla,25,[0.94378096 1.0476701  1.0454779  1.0602243 ],[0.35725567 0.28566945 0.15132621 0.13900748],[284.4175  316.68237 315.122   318.51834],[120.63748  113.13961   83.1461    83.271255],[8.195783  8.169071  7.952833  7.8120995],[0.30348644 0.33749512 0.48977935 0.5421327 ],[8.284187 8.280372 8.275298 8.268686],[0.28349367 0.30825043 0.32909593 0.34783962]
WIENER,D,3e-07,27,True,True,FDD,vanilla,25,[1.0139127 1.0592299 1.0264864 1.0214858],[0.3529684  0.31808016 0.18561764 0.16859314],[295.31155 311.43375 305.3601  307.1133 ],[108.564476 105.84382   82.17466   82.58538 ],[8.14641  8.144094 7.964093 7.824062],[0.28584868 0.29352683 0.4228186  0.49169108],[8.252567  8.2586775 8.267741  8.279241 ],[0.24541794 0.26976126 0.29490942 0.32107484]
WIENER,D,3e-07,30,True,True,FDD,vanilla,25,[1.0322766  1.0234529  1.0149455  0.99888265],[0.3492954  0.32438546 0.18590462 0.15625432],[298.9427  293.92462 293.14313 290.58945],[112.5929  100.0565   75.79418  81.69483],[8.084297 8.12048  7.903056 7.753415],[0.31189448 0.27749622 0.42221475 0.49235147],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.28145552 0.3069738 ]
WIENER,D,3e-07,33,True,True,FDD,vanilla,25,[1.0648571 1.002914  1.0798824 1.0570323],[0.35665086 0.30116263 0.1701412  0.16280614],[321.50986 301.70795 324.854   319.38962],[124.59768 108.61501  77.17556  77.31132],[8.153894  8.17731   7.974173  7.8731256],[0.33630338 0.29776406 0.37585282 0.4680132 ],[8.285725 8.28637  8.287509 8.291536],[0.2678188  0.28009245 0.2963659  0.31307977]
WIENER,D,3e-07,36,True,True,FDD,vanilla,25,[1.0571958  0.99648374 1.0310723  1.0128576 ],[0.33945698 0.31927148 0.18790825 0.16898108],[326.6239  304.9205  310.50595 302.24402],[121.8138  111.63677  83.62934  84.58704],[8.189413  8.18971   7.9248505 7.7689342],[0.3189346  0.32593808 0.44895804 0.51726675],[8.322797 8.301779 8.277377 8.254214],[0.27197427 0.30656597 0.3390737  0.36407435]
WIENER,D,3e-07,39,True,True,FDD,vanilla,25,[1.0994158 1.0571183 1.0072753 1.0129007],[0.349742   0.3167975  0.18173091 0.14201948],[344.1645  335.73218 323.4889  326.70007],[132.2223   127.015915  90.17035   77.96448 ],[8.196045  8.242422  8.038582  7.8690715],[0.34511927 0.34820664 0.43011642 0.5575704 ],[8.32663  8.352135 8.371466 8.383125],[0.3110507  0.31976295 0.33110225 0.34988433]
WIENER,D,3e-07,42,True,True,FDD,vanilla,25,[1.0956131 1.067284  0.9811974 0.9926734],[0.36640957 0.33679432 0.1907734  0.16391152],[333.64108 322.76703 298.86392 302.4639 ],[132.42932  118.626816  91.35143   88.78802 ],[8.156115  8.167013  7.945764  7.7898083],[0.345103   0.3510175  0.4538013  0.50652766],[8.284767 8.283281 8.280835 8.280929],[0.31128106 0.32760316 0.34103405 0.3516823 ]
WIENER,D,3e-07,45,True,True,FDD,vanilla,25,[1.0891433 1.095878  1.0450824 1.0069448],[0.3423616  0.34463426 0.19454274 0.1575683 ],[325.606   330.93262 307.476   292.89032],[125.381874 140.95685   89.15818   82.845856],[8.158694  8.146961  7.90658   7.7552724],[0.382399   0.37701818 0.5076081  0.5214604 ],[8.268701 8.257385 8.240204 8.218402],[0.33786324 0.34187272 0.3369277  0.34120515]
WIENER,D,4e-07,1,True,True,FDD,vanilla,25,[0.38418257 0.45141357 0.5170859  0.5510133 ],[0.06189347 0.07580043 0.09626669 0.10097606],[116.56226 136.7122  156.36388 166.52153],[18.850073 23.012669 29.16804  30.6195  ],[8.243128 8.242396 8.241751 8.240757],[0.04479746 0.04525219 0.04590303 0.04675562],[8.306789  8.306916  8.307041  8.3071575],[0.01819179 0.01945539 0.02086678 0.02239658]
WIENER,D,4e-07,3,True,True,FDD,vanilla,25,[0.5007757  0.6340412  0.77357674 0.84364104],[0.1131909  0.18242897 0.2545178  0.29348725],[150.10286 189.2607  230.11041 250.38673],[34.26711  54.84426  76.18616  87.735245],[8.222327 8.212854 8.201743 8.20228 ],[0.06626459 0.07497848 0.08875509 0.0913218 ],[8.292056 8.289389 8.28665  8.283842],[0.05323774 0.06119167 0.06921941 0.07729312]
WIENER,D,4e-07,6,True,True,FDD,vanilla,25,[0.5750288  0.7572708  0.92603576 0.99539953],[0.10945054 0.18374674 0.24523182 0.2681667 ],[173.58553 228.34781 279.23776 300.62744],[34.783337 58.363716 78.41307  86.794495],[8.225985 8.208561 8.131747 8.150917],[0.11569297 0.13217221 0.22186798 0.20410064],[8.302581 8.303976 8.305611 8.307486],[0.0976596  0.11123617 0.12445552 0.13724144]
WIENER,D,4e-07,9,True,True,FDD,vanilla,25,[0.64165986 0.8584902  1.0204713  1.0659753 ],[0.10621901 0.15845358 0.17441307 0.18808822],[194.89885 260.92673 310.76813 325.57672],[36.920998 55.26714  64.5403   71.63003 ],[8.231323 8.209572 8.006075 8.03989 ],[0.13442148 0.16012758 0.36132276 0.31092635],[8.31001  8.312839 8.315732 8.318604],[0.12325446 0.1416107  0.15976174 0.1775826 ]
WIENER,D,4e-07,10,True,True,FDD,vanilla,25,[0.6338799  0.8476337  0.99282265 1.0145917 ],[0.12838948 0.19500971 0.2062286  0.20774987],[194.01633 260.21988 305.796   313.88858],[44.206646 67.843025 75.70012  79.21487 ],[8.248364  8.2282095 8.071673  8.042055 ],[0.14092955 0.16203758 0.2984845  0.32759005],[8.320712 8.325395 8.33035  8.335574],[0.13270506 0.1500132  0.16745666 0.18500637]
WIENER,D,4e-07,12,True,True,FDD,vanilla,25,[0.67120576 0.893847   0.98877424 0.9848286 ],[0.21436627 0.30610678 0.24790074 0.22907266],[204.82297 273.1381  303.02536 302.99197],[ 68.97869 100.191    89.44867  88.47274],[8.240507  8.2188635 8.0365095 7.992067 ],[0.16330951 0.19130918 0.3698405  0.3579505 ],[8.313131 8.314214 8.315313 8.316405],[0.15506375 0.17565489 0.19653651 0.21746147]
WIENER,D,4e-07,15,True,True,FDD,vanilla,25,[0.80163366 1.0502471  1.0475895  1.0089363 ],[0.27881095 0.3248851  0.2060281  0.19101673],[245.75291 322.51132 324.38287 314.6958 ],[ 84.77856 100.29588  75.45633  77.96588],[8.251132  8.231757  8.070326  7.9724555],[0.18784998 0.21147181 0.35139534 0.41141406],[8.330286  8.335257  8.339829  8.3441305],[0.17386879 0.19256034 0.21155675 0.23067826]
WIENER,D,4e-07,18,True,True,FDD,vanilla,25,[0.87687653 1.0890245  1.0175917  1.0008929 ],[0.33556882 0.33619735 0.2134566  0.19689213],[263.82257 327.60208 306.4026  301.88553],[106.911    112.560974  83.70465   82.93332 ],[8.204283  8.176137  7.958954  7.8489056],[0.19718997 0.22390252 0.35299003 0.4104462 ],[8.286317 8.282799 8.279568 8.277453],[0.18963248 0.20960161 0.23228414 0.25606012]
WIENER,D,4e-07,21,True,True,FDD,vanilla,25,[0.9093073 1.054711  0.9885067 1.0265445],[0.37485877 0.308678   0.1925298  0.19494066],[276.24997 322.08444 304.7389  316.03152],[113.40083 104.61754  87.35874  91.91353],[8.231623  8.209782  7.9985075 7.892488 ],[0.21953446 0.26319277 0.4292101  0.5141284 ],[8.317389 8.315516 8.312006 8.307771],[0.2079506 0.2451607 0.2858287 0.3250779]
WIENER,D,4e-07,24,True,True,FDD,vanilla,25,[0.939308  1.0603329 1.0676955 1.0735958],[0.34973946 0.2687232  0.15026048 0.14225854],[280.2826  319.36218 324.47772 328.17163],[105.22421  93.50706  76.43868  82.3909 ],[8.20274   8.183202  7.9794645 7.8296614],[0.26294625 0.29526144 0.4581095  0.50266093],[8.295426 8.295533 8.293763 8.291429],[0.24021782 0.2655411  0.29592165 0.32789817]
WIENER,D,4e-07,27,True,True,FDD,vanilla,25,[0.9842086 1.0255313 1.0277747 1.0186648],[0.36153197 0.3160424  0.201428   0.18664534],[296.6016  310.64114 310.9985  308.85034],[119.283676 114.73219   81.737495  83.19126 ],[8.154847  8.180148  7.9552526 7.8193474],[0.30014992 0.27658498 0.38746604 0.50183976],[8.2863245 8.289682  8.290851  8.288734 ],[0.24505356 0.25528246 0.27354485 0.30167466]
WIENER,D,4e-07,30,True,True,FDD,vanilla,25,[1.0220189 1.0288548 1.0219973 1.0026417],[0.3432575  0.31408358 0.16155162 0.16611353],[308.2356  311.27725 311.84824 307.5137 ],[111.611176 108.42603   80.1031    86.9041  ],[8.147901  8.187684  7.9476604 7.856825 ],[0.37309387 0.33707818 0.4806166  0.5030243 ],[8.305084  8.30054   8.298426  8.2988615],[0.28323284 0.29992884 0.3221334  0.34671283]
WIENER,D,4e-07,33,True,True,FDD,vanilla,25,[1.0818955  0.98815733 1.0055189  1.0094155 ],[0.35817158 0.30898124 0.18559782 0.15782328],[327.96048 298.9593  307.72394 311.13712],[125.600815 108.17115   90.42121   88.15414 ],[8.143654  8.158872  7.9600344 7.7882304],[0.36459696 0.34376764 0.44220936 0.5055148 ],[8.28429  8.285316 8.290914 8.301704],[0.29225394 0.3094894  0.32613426 0.33666015]
WIENER,D,4e-07,36,True,True,FDD,vanilla,25,[1.1254636 1.0302892 1.0282363 1.0479724],[0.3310473  0.26183838 0.161562   0.13439484],[322.83472 299.46585 302.76007 311.01413],[102.55172   92.704124  83.39226   80.38178 ],[8.077951 8.110086 7.938222 7.67596 ],[0.36694658 0.35869896 0.4324464  0.52419627],[8.22575  8.2312   8.241654 8.25296 ],[0.3034818 0.3276141 0.3474264 0.3628046]
WIENER,D,4e-07,39,True,True,FDD,vanilla,25,[0.99385184 1.0218352  1.0044198  0.99357   ],[0.35946473 0.31348255 0.2046489  0.17283878],[300.1493  312.3666  305.72018 305.0975 ],[128.15666 131.60901  96.29156  82.48011],[8.148384 8.168375 7.986716 7.791571],[0.39460456 0.37923843 0.50331306 0.54695505],[8.276554 8.275862 8.286149 8.30592 ],[0.30965838 0.34355354 0.36065364 0.35692957]
WIENER,D,4e-07,42,True,True,FDD,vanilla,25,[1.1071428 1.0423992 1.0424223 1.0356749],[0.35464197 0.3218312  0.15411852 0.15029894],[333.1201  311.75745 308.82202 305.55432],[120.84357  110.31909   75.466194  76.430115],[8.148212  8.164788  7.933396  7.8407354],[0.34838426 0.30355233 0.44324866 0.42115453],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089624 0.28216204 0.29801905 0.31648967]
WIENER,D,4e-07,45,True,True,FDD,vanilla,25,[1.0847502 1.1171575 1.00602   0.9920242],[0.35105658 0.3474079  0.18180846 0.15132083],[323.81122 338.50766 311.30765 308.04346],[112.960785 118.6082    91.84787   88.55261 ],[8.160916 8.199531 8.021328 7.841843],[0.3129158  0.30924317 0.4396172  0.49932146],[8.289213 8.304202 8.312333 8.312082],[0.2623776  0.28783962 0.30470338 0.32077068]
WIENER,E,3e-08,1,True,True,FDD,vanilla,25,[0.34262463 0.41287535 0.4851419  0.5208688 ],[0.06327114 0.07787685 0.10093649 0.10673943],[106.00084 127.14554 148.79855 159.51257],[23.057415 27.527342 34.141937 36.032997],[8.224945 8.224055 8.222727 8.221082],[0.15214874 0.15266812 0.1531087  0.15369199],[8.305665 8.305733 8.305787 8.305826],[0.13026172 0.13056739 0.1309335  0.13135792]
WIENER,E,3e-08,3,True,True,FDD,vanilla,25,[0.47207505 0.62822145 0.79263383 0.87267655],[0.1240491  0.20201175 0.28200656 0.3257322 ],[144.08676 190.32256 238.98512 262.75067],[ 43.317936  65.44146   88.84316  101.6578  ],[8.205005 8.200358 8.195767 8.197819],[0.17886388 0.18195179 0.18448962 0.1849436 ],[8.287609 8.288446 8.289188 8.289768],[0.16288057 0.16404785 0.1655412  0.16730139]
WIENER,E,3e-08,6,True,True,FDD,vanilla,25,[0.5445406  0.7643983  0.97406244 1.0570625 ],[0.13100533 0.20585884 0.27178955 0.29892528],[166.29181 230.93164 292.124   315.64542],[47.210403 68.6505   87.636604 94.54584 ],[8.2085   8.182082 8.103288 8.100878],[0.1659059  0.16792604 0.23962347 0.24280047],[8.292323 8.289194 8.286223 8.283282],[0.16167797 0.16526774 0.16820998 0.17059992]
WIENER,E,3e-08,9,True,True,FDD,vanilla,25,[0.58316374 0.80700934 0.97616637 1.0143974 ],[0.142129   0.21652703 0.25320843 0.26232696],[175.28111 240.23688 289.34717 301.0598 ],[49.17811 68.47146 76.59018 78.16933],[8.182783  8.158632  7.9940934 8.006284 ],[0.21046638 0.21793546 0.35841832 0.35496297],[8.273835 8.276811 8.281091 8.285602],[0.18740033 0.18957973 0.18871151 0.18821108]
