model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-08,1,True,False,TDD,vanilla,5,[0.28435037 0.29536498 0.31356242 0.3388075 ],[0.01729136 0.02603889 0.04293845 0.06759192],[81.6368   84.864235 90.20837  97.62998 ],[ 9.192642 10.857317 14.822038 21.36734 ],[7.958273  7.957831  7.9573474 7.9568195],[0.13820744 0.13859981 0.13906117 0.1395896 ],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
NP,D,3e-08,3,True,False,TDD,vanilla,5,[0.33968937 0.42916378 0.5720089  0.7593777 ],[0.05902205 0.14870405 0.29187942 0.47370636],[ 98.05074 124.47102 166.6185  221.84955],[ 19.61238  45.4522   87.81599 141.73282],[7.928524  7.9280457 7.9272466 7.9261565],[0.18467553 0.18736644 0.19029702 0.19347005],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
NP,D,3e-08,6,True,False,TDD,vanilla,5,[0.45688835 0.8192847  1.3095534  1.8000455 ],[0.15480705 0.5192747  0.9643267  1.3204948 ],[132.25647 241.1501  388.24094 534.90906],[ 49.862232 162.34666  299.07956  407.46814 ],[7.9076633 7.905719  7.902777  7.899166 ],[0.22630525 0.23071373 0.23543012 0.24056493],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
NP,D,3e-08,9,True,False,TDD,vanilla,5,[0.5802631 1.2087995 1.8952283 2.336578 ],[0.2822266 0.8789482 1.4123797 1.6142498],[168.77812 355.6632  558.5168  686.1997 ],[ 85.58937 268.92987 431.98608 489.97852],[7.9167266 7.9094987 7.900547  7.890487 ],[0.25246185 0.26435322 0.27647644 0.28857476],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
NP,D,3e-08,10,True,False,TDD,vanilla,5,[0.7129216 1.5658282 2.2807798 2.4801273],[0.39823297 1.1404626  1.5045395  1.3787491 ],[204.38168 452.51697 660.9444  721.0457 ],[117.27385 337.4636  444.23126 408.89713],[7.8881316 7.8831306 7.876001  7.8684025],[0.29555055 0.31098956 0.3264515  0.34166113],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
NP,D,3e-08,12,True,False,TDD,vanilla,5,[0.794371  1.7511625 2.3703392 2.3367205],[0.48302826 1.2855014  1.5158701  1.3257174 ],[232.0799 521.1973 715.1672 711.5458],[140.00233 388.59525 482.31784 433.1073 ],[7.9199066 7.916017  7.9102798 7.9051723],[0.31113866 0.33523053 0.35711136 0.37646803],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
NP,D,3e-08,15,True,False,TDD,vanilla,5,[0.9910836 2.0930243 2.5212007 2.436416 ],[0.6457163 1.364982  1.3459432 1.4425696],[282.74374 600.3367  714.6133  687.8982 ],[198.1367  412.324   379.13098 411.21246],[7.8418355 7.8254943 7.810008  7.7983966],[0.34862065 0.37141785 0.39228794 0.409581  ],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
NP,D,3e-08,18,True,False,TDD,vanilla,5,[1.3350917 2.426939  2.1600287 2.0478752],[0.9507859 1.5159805 1.3551527 1.2809023],[395.49136 724.3658  643.9507  608.0698 ],[296.4631  474.0895  438.94208 400.54456],[7.8802032 7.8685317 7.8533626 7.8374205],[0.33946306 0.34864652 0.35717306 0.36939532],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
NP,D,3e-08,21,True,False,TDD,vanilla,5,[1.436432  2.3286655 2.0519793 2.3268554],[1.0897757 1.4092844 1.3657781 1.4281887],[427.11804 702.37146 614.74457 699.3331 ],[339.0031  449.5112  416.27042 447.31836],[7.904169  7.896393  7.8886385 7.882896 ],[0.33920252 0.36313945 0.3884452  0.4140704 ],[8.305704 8.315806 8.326018 8.334358],[0.2678132  0.28722307 0.31223947 0.3421996 ]
NP,D,3e-08,24,True,False,TDD,vanilla,5,[1.9017258 2.4237244 2.162555  2.6734579],[1.3324645 1.3442533 1.3024392 1.3873833],[558.277  701.2566 619.4985 779.6398],[412.35345 401.0844  378.41983 429.21628],[7.873662  7.8453393 7.8173704 7.7979264],[0.3884305  0.41755933 0.4428282  0.45557508],[8.290178 8.28274  8.275579 8.272351],[0.30424556 0.32716554 0.34718418 0.35839614]
NP,D,3e-08,27,True,False,TDD,vanilla,5,[1.7592999 2.2491574 2.5340078 2.4017658],[1.3326182 1.4545802 1.4058815 1.3323563],[513.07837 646.8773  730.9294  699.23157],[409.3734  423.3388  431.6547  424.89914],[7.871203  7.839754  7.810719  7.7916284],[0.39231014 0.41068617 0.4262878  0.4377871 ],[8.282126 8.276587 8.268595 8.261788],[0.31289116 0.32568115 0.33921644 0.3551432 ]
NP,D,3e-08,30,True,False,TDD,vanilla,5,[1.9893001 2.2186484 2.647689  2.4586933],[1.424098  1.417498  1.4728044 1.6082813],[573.50653 642.6533  757.97076 696.4281 ],[422.5998  438.0419  442.54297 465.59842],[7.8368373 7.804982  7.7821417 7.771634 ],[0.38905397 0.40513554 0.4115559  0.40560204],[8.256274 8.249975 8.246961 8.248656],[0.30480143 0.3159426  0.32358846 0.32942003]
NP,D,3e-08,33,True,False,TDD,vanilla,5,[2.309307  2.123972  2.397214  2.4932575],[1.490657  1.4166248 1.4273813 1.4373324],[703.7099  612.46844 688.51404 700.99023],[500.72675 425.00095 426.3474  407.63052],[7.8801537 7.841997  7.811873  7.785141 ],[0.42190704 0.43412554 0.4404664  0.45647505],[8.299213 8.289149 8.278594 8.265072],[0.31932208 0.32798415 0.34069312 0.36728454]
NP,D,3e-08,36,True,False,TDD,vanilla,5,[2.363868  2.0804322 2.1655302 2.8598163],[1.5447176 1.2133267 1.3873417 1.513599 ],[680.24615 593.82935 627.88855 822.014  ],[469.77655 354.11258 422.89108 449.67545],[7.831051  7.800888  7.7861257 7.776051 ],[0.3942035  0.40939188 0.39470303 0.38479832],[8.260331 8.258607 8.264167 8.267062],[0.30260557 0.31207594 0.31213522 0.32254565]
NP,D,3e-08,39,True,False,TDD,vanilla,5,[2.5357077 2.5104184 2.5175195 2.517004 ],[1.3998623 1.476175  1.466446  1.5710254],[723.0593  716.18787 725.7983  703.5252 ],[412.58057 424.0415  453.66965 452.83105],[7.8316975 7.788463  7.76476   7.7480645],[0.415546   0.46150482 0.48687854 0.49938756],[8.263156 8.249209 8.240743 8.233692],[0.32723826 0.37148526 0.4080111  0.43089563]
NP,D,3e-08,42,True,False,TDD,vanilla,5,[2.3560753 2.5442767 2.3323202 2.6310203],[1.3584062 1.3311346 1.3715302 1.4572468],[716.19635 781.1727  714.2457  792.8113 ],[432.30676 428.5338  429.63074 423.17233],[7.92147   7.9039073 7.890917  7.877981 ],[0.41490644 0.42938355 0.4560002  0.47249356],[8.341549 8.354358 8.356399 8.349786],[0.31541854 0.33936086 0.38515204 0.41736767]
NP,D,3e-08,45,True,False,TDD,vanilla,5,[2.2451453 2.5893075 2.6109424 2.951932 ],[1.3420813 1.2302723 1.496389  1.6131293],[670.81714 768.57513 772.35205 822.5824 ],[426.64746 393.6364  458.33887 419.84323],[7.8887424 7.858034  7.827388  7.805097 ],[0.42047608 0.43673053 0.44612154 0.45444   ],[8.315108 8.31394  8.299952 8.283614],[0.32587972 0.34419325 0.36517698 0.3964908 ]
NP,D,5e-08,1,True,False,TDD,vanilla,5,[0.27828568 0.28924364 0.30744657 0.3327626 ],[0.01540538 0.02506505 0.0423919  0.06705528],[81.35359  84.62061  90.041046 97.575   ],[ 5.433133   7.9211903 12.812802  20.010351 ],[7.9515853 7.951692  7.951752  7.9517727],[0.07302511 0.07400755 0.07508301 0.07624684],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
NP,D,5e-08,3,True,False,TDD,vanilla,5,[0.33233988 0.42007226 0.5592008  0.7401107 ],[0.05991559 0.15871926 0.3153015  0.51313585],[ 97.280075 123.21191  164.3542   217.8378  ],[ 17.013924  46.619762  93.14967  151.79187 ],[7.9278965 7.9261837 7.9240923 7.9216676],[0.09392508 0.09942456 0.10532936 0.11159573],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
NP,D,5e-08,6,True,False,TDD,vanilla,5,[0.42595336 0.7439173  1.1735365  1.6012956 ],[0.15806301 0.5205617  0.97220004 1.3498266 ],[125.85021 221.49992 351.05228 480.35007],[ 46.865982 156.88661  294.07117  409.35577 ],[7.9337554 7.931263  7.927544  7.9228973],[0.14483067 0.15766919 0.17114809 0.18523015],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
NP,D,5e-08,9,True,False,TDD,vanilla,5,[0.5905964 1.247481  1.9379109 2.3581834],[0.2954721 0.9100916 1.3731389 1.4599887],[174.0298  370.3069  574.99927 696.52167],[ 89.75863 277.42484 416.97446 436.8879 ],[7.9078145 7.898847  7.887556  7.875107 ],[0.16696078 0.18808965 0.2113099  0.23646621],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
NP,D,5e-08,10,True,False,TDD,vanilla,5,[0.63025194 1.3423332  1.984068   2.2371116 ],[0.36521873 1.0696594  1.4759018  1.41415   ],[186.34235 400.78223 595.08765 673.63586],[109.40364 323.36176 447.2128  428.5551 ],[7.9206743 7.920556  7.9192433 7.917615 ],[0.21314804 0.23173134 0.2487162  0.26419115],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
NP,D,5e-08,12,True,False,TDD,vanilla,5,[0.81380814 1.7768106  2.3428473  2.2458835 ],[0.52263236 1.3597074  1.5630999  1.4373393 ],[234.05356 510.642   668.2048  633.57935],[151.68117 395.71884 443.23618 387.8636 ],[7.8824186 7.871969  7.8593984 7.8470364],[0.24059448 0.2649201  0.28980964 0.3148205 ],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
NP,D,5e-08,15,True,False,TDD,vanilla,5,[1.037598  2.087436  2.1791108 1.8621675],[0.7701392 1.5796411 1.3248079 1.3312124],[296.3059  599.36993 632.4893  547.3066 ],[215.99495 451.50928 396.9765  400.8126 ],[7.861925  7.849828  7.8365855 7.824917 ],[0.2674924  0.2866482  0.30577075 0.3238416 ],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
NP,D,5e-08,18,True,False,TDD,vanilla,5,[1.2505162 2.3402503 2.3225079 2.3140547],[0.9180119 1.4449469 1.4201012 1.3345276],[360.11798 676.7081  668.6217  657.6004 ],[266.31735 434.19424 427.32956 392.00037],[7.8561444 7.8283415 7.802617  7.783783 ],[0.30806738 0.33817336 0.3687971  0.3955669 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
NP,D,5e-08,21,True,False,TDD,vanilla,5,[1.3571332 2.148178  1.9956198 2.416734 ],[1.088383  1.3685466 1.3765279 1.4760367],[405.95374 635.3044  569.63257 707.2941 ],[350.89926 424.1907  382.017   431.3229 ],[7.8651257 7.852212  7.8403583 7.8325243],[0.32647702 0.359102   0.3934502  0.42712265],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
NP,D,5e-08,24,True,False,TDD,vanilla,5,[1.7648609 2.314188  2.2666135 2.416568 ],[1.3035384 1.4059783 1.3822495 1.3800212],[516.40564 678.9203  650.1647  690.2813 ],[389.09647 433.05722 403.18616 402.46588],[7.8659186 7.840185  7.81422   7.7883234],[0.31758863 0.3456096  0.3735619  0.39873984],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
NP,D,5e-08,27,True,False,TDD,vanilla,5,[2.1443503 2.039394  2.4272943 2.5967019],[1.4819216 1.3159417 1.3678006 1.3898462],[648.1082  584.02203 696.46875 753.94385],[491.99435 383.66373 405.4076  420.53076],[7.8346105 7.8153105 7.804587  7.798421 ],[0.39327863 0.41066977 0.42848718 0.44495118],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
NP,D,5e-08,30,True,False,TDD,vanilla,5,[2.0874422 2.0659513 2.426825  2.4328651],[1.480955  1.3626271 1.3821404 1.4208823],[630.8459  608.51227 725.0151  723.86615],[480.05435 416.92865 437.1028  448.44104],[7.868372  7.8474464 7.8344073 7.8269725],[0.39385256 0.41173533 0.42695317 0.43870154],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
NP,D,5e-08,33,True,False,TDD,vanilla,5,[2.5807295 2.2668104 2.8562481 2.4173484],[1.4334025 1.4337682 1.3216997 1.3825521],[751.6975 641.1174 812.5405 691.0925],[455.00494 420.33456 401.24765 408.31937],[7.8002844 7.771837  7.7517366 7.7423277],[0.40821183 0.42150936 0.42762128 0.4257681 ],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
NP,D,5e-08,36,True,False,TDD,vanilla,5,[2.4503002 1.9763327 2.2917352 2.559114 ],[1.5439954 1.2979383 1.4770981 1.4670837],[739.4238  603.79803 696.50604 772.7469 ],[477.97095 412.47498 458.8375  447.3273 ],[7.926332 7.903475 7.881983 7.865278],[0.36067885 0.37476373 0.38900805 0.39936772],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
NP,D,5e-08,39,True,False,TDD,vanilla,5,[2.2544823 2.2647748 2.2812536 2.467209 ],[1.4441457 1.3504815 1.4592345 1.4302827],[668.3093  681.51227 677.481   749.32697],[442.97668 426.37708 435.5372  451.30045],[7.8601213 7.8505297 7.8507214 7.854534 ],[0.38416362 0.3911684  0.40255862 0.41739905],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
NP,D,5e-08,42,True,False,TDD,vanilla,5,[2.2334101 2.3171449 2.0871449 2.1278837],[1.3894465 1.447655  1.3209169 1.3656327],[675.9472  695.4617  632.12396 649.0305 ],[457.1957  448.8676  406.1069  416.58432],[7.857635  7.8556156 7.8580275 7.851944 ],[0.39680338 0.40069067 0.40317336 0.4159516 ],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
NP,D,5e-08,45,True,False,TDD,vanilla,5,[2.1335719 2.5680304 2.5528498 2.519547 ],[1.3437227 1.4009112 1.4165964 1.452347 ],[646.3271 764.5673 750.8308 738.6033],[433.14224 434.35858 436.64795 442.64328],[7.88612   7.8450813 7.822195  7.808293 ],[0.41413358 0.43453217 0.44512084 0.44676   ],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
NP,D,1e-07,1,True,False,TDD,vanilla,5,[0.27808648 0.28829375 0.3051943  0.328652  ],[0.0146623  0.02559768 0.04474043 0.07170631],[82.02388 85.06912 90.12053 97.13685],[ 4.7826457  7.7938695 13.409143  21.4635   ],[7.9614525 7.961215  7.960939  7.960621 ],[0.0476059  0.04833199 0.04915657 0.05007453],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
NP,D,1e-07,3,True,False,TDD,vanilla,5,[0.33751383 0.4381373  0.59772676 0.8046944 ],[0.06102959 0.16427189 0.32683882 0.53086257],[ 99.47276 129.7846  177.91    240.40417],[ 17.960659  49.314053  98.52269  160.32347 ],[7.9292836 7.9294825 7.929302  7.928764 ],[0.08396948 0.08984247 0.09609335 0.1026517 ],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
NP,D,1e-07,6,True,False,TDD,vanilla,5,[0.44969738 0.82545847 1.3276758  1.8177922 ],[0.1650956 0.5489218 1.0098552 1.3636453],[133.53365 245.75294 396.07333 543.5299 ],[ 47.338223 160.603    296.3377   400.5557  ],[7.929356  7.9294405 7.928281  7.9262056],[0.10718211 0.11614656 0.12554474 0.1353515 ],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
NP,D,1e-07,9,True,False,TDD,vanilla,5,[0.6337983 1.3766413 2.0884218 2.4032676],[0.33435547 1.0207555  1.5004374  1.5004005 ],[187.5951 410.4989 624.2606 718.9668],[100.35217 308.2105  455.57718 460.6842 ],[7.9110484 7.90558   7.898533  7.890787 ],[0.17010961 0.18597461 0.20128739 0.21625325],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
NP,D,1e-07,10,True,False,TDD,vanilla,5,[0.6464151 1.3901994 2.042668  2.2836137],[0.3746243 1.084789  1.4551308 1.3761138],[192.53577 417.47284 614.83527 687.53815],[114.316795 331.48563  442.87848  417.21524 ],[7.9172335 7.913285  7.9070673 7.89994  ],[0.16776556 0.18613641 0.20460278 0.22303903],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
NP,D,1e-07,12,True,False,TDD,vanilla,5,[0.8213779 1.802119  2.3342626 2.2034864],[0.5321766 1.3605528 1.48328   1.3717296],[246.70674 545.85376 710.82623 673.9751 ],[160.0649  413.34683 460.71304 433.4864 ],[7.9330153 7.928861  7.922122  7.9143095],[0.21068732 0.23448524 0.25760686 0.2797579 ],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
NP,D,1e-07,15,True,False,TDD,vanilla,5,[1.0260148 2.215774  2.6072779 2.3554292],[0.6680929 1.4352704 1.384211  1.4983736],[300.8163  650.0892  764.36993 692.24506],[195.92789 422.85294 414.18015 453.29956],[7.8924475 7.876049  7.8564143 7.8365245],[0.26859826 0.29578122 0.32294226 0.3483192 ],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
NP,D,1e-07,18,True,False,TDD,vanilla,5,[1.2534018 2.3994052 2.3679442 2.2386265],[0.8830611 1.4682318 1.3884141 1.362074 ],[361.20352 693.1121  687.02783 651.9301 ],[257.11038 430.66943 424.4862  429.21695],[7.8401394 7.816571  7.7942133 7.7782726],[0.2787134  0.31422934 0.34933683 0.37820697],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
NP,D,1e-07,21,True,False,TDD,vanilla,5,[1.39445   2.3500535 2.1034899 2.156665 ],[1.0466129 1.4706944 1.39928   1.3176017],[412.9174 700.5734 622.4066 635.4729],[319.16965 460.427   420.35757 398.53226],[7.877152  7.8546724 7.8352013 7.8214293],[0.37584388 0.3927579  0.39833987 0.39633414],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
NP,D,1e-07,24,True,False,TDD,vanilla,5,[1.7179728 2.2919822 2.3452134 2.6354218],[1.2935594 1.3170843 1.2702494 1.4089079],[524.0306  697.95844 720.7262  812.9691 ],[402.62817 402.84155 407.65445 451.75436],[7.940487  7.919321  7.8994474 7.885513 ],[0.30719453 0.33181703 0.35662585 0.38030967],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
NP,D,1e-07,27,True,False,TDD,vanilla,5,[2.2793016 2.1152384 2.4343436 2.118718 ],[1.4894065 1.4475455 1.308125  1.3498335],[660.0613  616.6574  720.5263  626.31555],[444.54205 436.38504 406.55475 417.7006 ],[7.822928  7.81054   7.801978  7.7944155],[0.31042552 0.32433736 0.33725193 0.34986693],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
NP,D,1e-07,30,True,False,TDD,vanilla,5,[2.1308837 2.0678997 2.4015853 2.547867 ],[1.4727678 1.2658881 1.4208736 1.3449371],[653.47266 641.6212  719.91455 783.8375 ],[469.1891  426.9904  428.62924 447.16074],[7.8823957 7.860263  7.8430266 7.8302574],[0.3488299 0.3724184 0.3978069 0.4262889],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
NP,D,1e-07,33,True,False,TDD,vanilla,5,[2.383866  2.0618918 2.4041362 2.3721998],[1.495957  1.3697561 1.3306578 1.2843261],[726.66943 625.2326  710.9606  705.87585],[474.6009  431.18335 398.66055 398.97723],[7.9021163 7.8720903 7.844762  7.8162813],[0.33600193 0.34327748 0.3439077  0.34290075],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
NP,D,1e-07,36,True,False,TDD,vanilla,5,[2.173399  2.2154343 2.3976836 2.7887683],[1.438017  1.2699854 1.4416934 1.3370094],[676.9472  681.23944 714.2966  830.3736 ],[465.58484 406.84003 436.51517 424.32217],[7.9347816 7.898353  7.857986  7.8150206],[0.34485582 0.35540238 0.36607522 0.37723553],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
NP,D,1e-07,39,True,False,TDD,vanilla,5,[2.4859033 2.2460454 2.4160643 2.5754976],[1.4226236 1.2996043 1.4154593 1.3631333],[726.34344 661.7697  710.5753  758.66705],[443.00812 409.56638 421.33115 398.83823],[7.8108907 7.7974505 7.7922597 7.794157 ],[0.43182036 0.42831975 0.42827153 0.42860296],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
NP,D,1e-07,42,True,False,TDD,vanilla,5,[2.323892  2.5509188 2.3840456 2.6022162],[1.3382133 1.335146  1.4292989 1.4660776],[700.3449 751.0041 718.4589 774.4111],[442.5583  393.17853 456.92184 446.28644],[7.8613043 7.8334126 7.8164477 7.809854 ],[0.38257614 0.3844117  0.38179016 0.38895872],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
NP,D,1e-07,45,True,False,TDD,vanilla,5,[2.3981085 2.5381184 2.5918717 2.5936265],[1.3504379 1.3487976 1.4547123 1.4467351],[698.25854 730.1964  711.465   724.27203],[417.35968 418.39743 389.68033 400.5448 ],[7.7955103 7.755061  7.7310247 7.7278833],[0.3477727  0.3585532  0.37376314 0.4012616 ],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
NP,D,2e-07,1,True,False,TDD,vanilla,5,[0.27750084 0.2870062  0.30267373 0.32438886],[0.01473164 0.02513492 0.04321495 0.06864439],[81.95662  84.77554  89.43448  95.896935],[ 3.9641848  7.0740466 12.4807    20.05967  ],[7.961199  7.960779  7.9603124 7.959812 ],[0.03476602 0.03645506 0.03825237 0.04014439],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
NP,D,2e-07,3,True,False,TDD,vanilla,5,[0.3254513  0.4059405  0.5340155  0.70109606],[0.05904082 0.15356462 0.30302152 0.49189588],[ 95.889435 120.07991  158.59084  208.86397 ],[ 17.147085  45.840897  90.91959  147.86421 ],[7.9362392 7.936306  7.936027  7.935436 ],[0.07627607 0.08264218 0.08924214 0.09602223],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
