model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,3e-08,21,True,False,TDD,vanilla,15,[1.1159502 1.4195827 1.2001808 1.1946839],[0.54758334 0.51083034 0.2716517  0.3830151 ],[282.5684  370.35883 339.29407 331.58542],[162.84787 164.53603 149.31914 155.9802 ],[7.727156  7.0888147 6.398561  5.9819684],[0.74230945 1.2389342  1.2491064  1.3450024 ],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
AR,B,3e-08,24,True,False,TDD,vanilla,15,[1.2608145 1.4139502 1.2248863 1.1488442],[0.58584815 0.5276181  0.30588266 0.25068873],[332.33337 386.03513 346.6189  335.59784],[190.46739 196.93758 145.3216  142.39616],[7.5799336 7.0176735 6.2281494 5.8315544],[0.99685764 1.3823516  1.4188948  1.6880043 ],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
AR,B,3e-08,27,True,False,TDD,vanilla,15,[1.4464297 1.4401803 1.198444  1.1076903],[0.6867212  0.74561656 0.26727077 0.22426799],[358.88626 364.4175  331.85013 319.83282],[195.57239 204.91994 144.50682 131.82597],[7.337881  6.84382   6.102847  5.8108196],[1.0218049 1.451849  1.5122584 1.6271639],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
AR,B,3e-08,30,True,False,TDD,vanilla,15,[1.2581341 1.2767185 1.2030228 1.2113509],[0.52644926 0.48294815 0.3077774  0.33477014],[326.35745 328.93237 332.20453 331.7063 ],[221.04527 189.11702 143.7639  153.17853],[7.200524  6.7091384 6.046264  5.991252 ],[1.1575346 1.4320755 1.5737511 1.3964285],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
AR,B,3e-08,33,True,False,TDD,vanilla,15,[1.5852709 1.4761888 1.2160721 1.1064323],[0.58523375 0.65733445 0.23598337 0.21801592],[367.2359  344.71292 323.78842 316.18973],[183.80232 203.27249 132.98901 134.3295 ],[7.0842457 6.6227846 5.80025   5.808456 ],[1.1118656 1.2436337 1.6375129 1.3999016],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
AR,B,3e-08,36,True,False,TDD,vanilla,15,[1.5802531 1.372438  1.1823419 1.155818 ],[0.5403455  0.56724787 0.2741768  0.23976094],[411.67722 342.25003 319.8151  304.04022],[220.98505 181.37997 130.03377 114.10329],[7.094511  6.584193  6.086496  5.7129645],[1.3130596 1.4225577 1.3307425 1.4179921],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
AR,B,3e-08,39,True,False,TDD,vanilla,15,[1.5186703 1.4276161 1.1862578 1.1210731],[0.5899312  0.6292109  0.24752621 0.21973239],[394.74954 370.96222 350.09055 338.67676],[206.2948  189.76039 145.6343  147.53157],[7.1232066 6.5271583 6.0405817 5.5571294],[1.1614501 1.4668368 1.4489112 1.5381715],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
AR,B,3e-08,42,True,False,TDD,vanilla,15,[1.6358571 1.5145575 1.181478  1.1214241],[0.6109494  0.4788506  0.27040797 0.20770207],[383.43884 373.65515 322.24643 316.51883],[196.03264 179.69598 153.45992 160.25505],[6.84703   6.208349  5.842478  5.6752105],[1.5161829 1.7299011 1.5092332 1.3633194],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
AR,B,3e-08,45,True,False,TDD,vanilla,15,[1.6640577 1.585974  1.2105682 1.1353315],[0.60715574 0.69930094 0.28155595 0.22810167],[394.58612 342.89612 289.9733  277.64627],[216.15305 167.97433 123.9479  122.24144],[6.8065886 6.1569166 5.5939984 5.528558 ],[1.3029323 1.4686936 1.4715626 1.3834739],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
AR,B,5e-08,1,True,False,TDD,vanilla,15,[0.15176603 0.23476675 0.32797694 0.37486485],[0.05454983 0.0791352  0.11011194 0.1261845 ],[ 38.352604  63.55952   91.85202  106.07236 ],[12.97084  22.39119  33.656803 39.444153],[8.209207 8.194575 8.176596 8.162974],[0.29239064 0.29707733 0.30412072 0.30907688],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
AR,B,5e-08,3,True,False,TDD,vanilla,15,[0.3186303  0.55652374 0.82452446 0.952565  ],[0.13010174 0.239045   0.36604765 0.4207746 ],[ 87.60949 158.41492 235.75542 271.7557 ],[ 40.995304  78.35336  119.04249  136.573   ],[8.186545  8.12162   8.02473   7.9734135],[0.2991303  0.33048102 0.38070178 0.41600105],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
AR,B,5e-08,6,True,False,TDD,vanilla,15,[0.4462633 0.7628391 1.0696812 1.1921717],[0.13728279 0.2338766  0.32789734 0.3640484 ],[113.07402 203.2045  289.9032  322.25626],[ 43.779808  82.07229  116.291985 127.500435],[7.9742255 7.720851  7.2252345 7.1451683],[0.4851091  0.66494596 1.0434314  1.0410256 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
AR,B,5e-08,9,True,False,TDD,vanilla,15,[0.5269376  0.89223677 1.1687338  1.23019   ],[0.14487939 0.20256855 0.23807022 0.2768244 ],[147.32234 257.9581  340.559   357.29504],[ 49.126675  82.53262  107.63029  121.869026],[7.989066  7.6459975 6.7375245 6.6920075],[0.5421081  0.81629694 1.2336664  1.2931138 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
AR,B,5e-08,10,True,False,TDD,vanilla,15,[0.57380813 0.9344822  1.1732826  1.2101581 ],[0.16936179 0.22165085 0.2435887  0.2978076 ],[148.05316 255.2627  324.1593  333.4561 ],[ 63.03153 102.11043 111.94514 117.00755],[7.938633  7.609486  6.549964  6.4427013],[0.48329625 0.68906355 1.2836937  1.3250599 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
AR,B,5e-08,12,True,False,TDD,vanilla,15,[0.68675935 1.0725214  1.2109437  1.2074882 ],[0.390784   0.47625878 0.29008815 0.3206055 ],[172.28476 283.2058  328.23608 328.11072],[101.20449 145.67078 130.51285 136.75398],[7.824408  7.383216  6.526583  6.0799384],[0.5779309 1.0240659 1.284814  1.4776174],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
AR,B,5e-08,15,True,False,TDD,vanilla,15,[0.94329894 1.3283334  1.1857587  1.0944446 ],[0.5119     0.5821718  0.27875933 0.29147843],[269.05414 391.13223 351.3656  324.71313],[169.8283  208.26353 133.16866 125.16967],[7.929732  7.5210404 6.7124114 6.1823297],[0.6784722  0.97027344 1.3458048  1.4259934 ],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
AR,B,5e-08,18,True,False,TDD,vanilla,15,[0.97460806 1.3064712  1.1745656  1.1586479 ],[0.4784411  0.46453565 0.2569926  0.3004621 ],[247.09877 346.5919  326.30682 333.52472],[158.85664 177.3723  136.53314 155.54128],[7.5623674 6.842357  6.1380486 5.853202 ],[0.7831761 1.3657638 1.4871892 1.5396504],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
AR,B,5e-08,21,True,False,TDD,vanilla,15,[1.1361053 1.3628584 1.1749755 1.1724545],[0.56526566 0.44436514 0.26509342 0.27740228],[283.60107 348.52353 311.02637 323.39038],[171.42474 156.99144 130.09024 133.02031],[7.4892898 6.7863965 6.012518  5.7127767],[0.84448075 1.3262839  1.3527994  1.4010022 ],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
AR,B,5e-08,24,True,False,TDD,vanilla,15,[1.1483865 1.2833962 1.1714904 1.119585 ],[0.53610355 0.4164965  0.2001197  0.20785551],[325.4736  375.0604  344.8767  336.99402],[208.60667 183.3047  130.70609 138.74318],[7.557474 7.020212 6.194789 5.896571],[0.9192792 1.2372051 1.3138611 1.2326332],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
AR,B,5e-08,27,True,False,TDD,vanilla,15,[1.2942117 1.3127404 1.1742381 1.118905 ],[0.595469   0.5543797  0.29613677 0.2288346 ],[333.82327 336.48273 323.08994 313.43396],[199.27574 180.30347 149.72903 142.9356 ],[7.3933973 6.7526894 5.9372773 5.773335 ],[0.89728385 1.3399616  1.5348538  1.4086401 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
AR,B,5e-08,30,True,False,TDD,vanilla,15,[1.4018158 1.2875916 1.0912668 1.0517327],[0.52286136 0.48441598 0.23900922 0.18429829],[325.63458 311.58484 275.74475 284.47513],[225.60341  195.8939   117.878075 137.48334 ],[6.669259  6.120149  5.659581  5.5790462],[1.4151299 1.5714096 1.4860413 1.5164791],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
AR,B,5e-08,33,True,False,TDD,vanilla,15,[1.3965843 1.3454863 1.20198   1.1469266],[0.51056737 0.5595188  0.2588156  0.26525918],[394.78827 364.40472 335.43732 323.18884],[224.40096 216.47589 144.36868 143.52933],[7.2623553 6.7724543 6.0356255 5.7133946],[1.2030277 1.389442  1.3594655 1.5990264],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
AR,B,5e-08,36,True,False,TDD,vanilla,15,[1.3858639 1.3342878 1.1531256 1.1439366],[0.5610934  0.46023276 0.2316122  0.22495082],[385.30594 354.4997  330.8013  331.2518 ],[223.66959 177.34991 156.29384 147.12567],[7.0919294 6.359312  5.8614597 5.676112 ],[1.2512565 1.5942374 1.3715795 1.2947639],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
AR,B,5e-08,39,True,False,TDD,vanilla,15,[1.5356548 1.4001813 1.1718434 1.1154395],[0.5577917  0.55387247 0.31063867 0.24361025],[417.9675 362.4291 314.0297 307.4461],[228.23335 186.87279 144.46176 141.54579],[7.1749525 6.5101795 5.899628  5.619913 ],[1.0644293 1.373139  1.3623447 1.4271946],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
AR,B,5e-08,42,True,False,TDD,vanilla,15,[1.4853833 1.349971  1.1123732 1.0678097],[0.49845657 0.4738648  0.23284893 0.21611877],[412.6253  371.49808 325.36493 327.50528],[243.22054 217.58968 140.01678 149.69273],[6.9308367 6.5013123 5.7790523 5.833739 ],[1.39752   1.419909  1.5532131 1.4128845],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
AR,B,5e-08,45,True,False,TDD,vanilla,15,[1.5251423 1.4131029 1.1103112 1.0736517],[0.5397183  0.4829956  0.22228274 0.18590091],[408.7718  401.4619  335.72327 338.339  ],[219.47124 218.63234 125.22012 144.05771],[6.9544806 6.5893188 6.2401257 5.855832 ],[1.3673391 1.4092418 1.3350066 1.3448446],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
AR,B,1e-07,1,True,False,TDD,vanilla,15,[0.1505705  0.23877853 0.33817586 0.38863963],[0.04432021 0.07165777 0.10538855 0.12315212],[ 40.485172  67.29401   97.313866 112.37881 ],[13.774883 24.404236 37.06954  43.21844 ],[8.194421 8.180166 8.162346 8.148506],[0.3669528  0.37247843 0.38038358 0.3856955 ],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
AR,B,1e-07,3,True,False,TDD,vanilla,15,[0.30047894 0.5288452  0.77925086 0.89214706],[0.12613942 0.24348918 0.37414074 0.42594695],[ 79.743164 144.08913  214.47942  246.61342 ],[ 40.895847  81.15255  125.71518  143.70804 ],[8.038076  7.9492865 7.817618  7.7418256],[0.4315541  0.48050594 0.5646132  0.62875277],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
AR,B,1e-07,6,True,False,TDD,vanilla,15,[0.42566258 0.7454426  1.054234   1.1781013 ],[0.13866355 0.23801339 0.32681733 0.3507667 ],[120.533195 217.121    311.20197  347.71735 ],[ 53.504204  99.3087   141.70714  156.44382 ],[8.064062  7.797463  7.2926087 7.1496587],[0.50013894 0.646626   0.9904546  1.1019531 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
AR,B,1e-07,9,True,False,TDD,vanilla,15,[0.49513045 0.8545267  1.142742   1.2194649 ],[0.13194725 0.20803358 0.2660297  0.30328956],[135.61   241.1691 326.7889 349.8219],[ 52.820263 101.41381  144.74889  164.20842 ],[7.922204  7.523438  6.6227894 6.4947886],[0.62382466 0.8933881  1.3356013  1.4081614 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
AR,B,1e-07,10,True,False,TDD,vanilla,15,[0.5435393  0.91743684 1.161744   1.1900837 ],[0.1507745  0.20225812 0.21181953 0.25580245],[151.36375 261.467   331.9382  341.13602],[ 72.26124 118.06413 132.66493 141.07828],[7.8990526 7.518261  6.5140114 6.42169  ],[0.5679115  0.80522555 1.140667   1.118581  ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
AR,B,1e-07,12,True,False,TDD,vanilla,15,[0.6188057 1.0001794 1.1682705 1.1752521],[0.31102148 0.42076123 0.31948105 0.3617436 ],[170.70287 279.6265  324.53528 324.20645],[118.76672 170.24467 141.24788 140.33322],[7.8617573 7.433395  6.5372868 6.3032756],[0.61256695 0.91144687 1.3082439  1.247604  ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
AR,B,1e-07,15,True,False,TDD,vanilla,15,[0.8409857 1.2120812 1.1676418 1.1254349],[0.4860969  0.5175423  0.24357286 0.2833004 ],[261.2554 391.4562 380.2262 370.0513],[177.99907 220.75629 166.50438 170.02757],[7.9258137 7.338397  6.597821  6.2228737],[0.77817374 1.2852488  1.4271333  1.4933609 ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
AR,B,1e-07,18,True,False,TDD,vanilla,15,[1.0822816 1.416934  1.1546992 1.1072899],[0.5783267  0.57448745 0.2782382  0.2333402 ],[301.33167 394.17218 319.50815 307.10522],[220.29747 234.53334 136.16277 117.19367],[7.658919  7.136706  6.4374557 6.120085 ],[0.74483776 1.0988939  1.3751103  1.3316497 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
