model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,4e-07,3,True,False,TDD,vanilla,0,[0.9748292 1.0619043 1.2004669 1.3819401],[0.10947861 0.1977038  0.3388251  0.5190016 ],[291.05597 317.06018 358.46094 412.6797 ],[ 32.2687    58.790424 101.09861  155.02638 ],[7.327465  7.326085  7.3240275 7.321371 ],[0.08116178 0.08214945 0.08329187 0.08460493],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
NP,E,4e-07,6,True,False,TDD,vanilla,0,[1.107285  1.4580035 1.9411302 2.438049 ],[0.16693813 0.50325483 0.93185186 1.2993871 ],[330.26938 435.27872 579.9435  728.7159 ],[ 49.95181 151.18588 279.88165 390.25342],[7.2950068 7.2907796 7.284607  7.277412 ],[0.07416624 0.07831012 0.08300871 0.08799693],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
NP,E,4e-07,9,True,False,TDD,vanilla,0,[1.3056537 2.0454125 2.7891498 3.1786573],[0.32572728 0.97386587 1.4405161  1.4630592 ],[389.36646 610.3584  832.4592  948.776  ],[ 96.70512 290.66565 429.53537 434.9528 ],[7.2764244 7.268507  7.2585945 7.249377 ],[0.08617294 0.09178253 0.098309   0.10491905],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
NP,E,4e-07,10,True,False,TDD,vanilla,0,[1.2591751 1.9054433 2.513022  2.7967026],[0.36015588 1.0311986  1.446372   1.4379604 ],[376.525   570.56757 752.9596  838.15765],[107.5129  309.15463 433.6679  431.47794],[7.293829  7.2834864 7.271393  7.261414 ],[0.09848911 0.10789771 0.11812159 0.12654644],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
NP,E,4e-07,12,True,False,TDD,vanilla,0,[1.5108546 2.5164664 3.0834591 2.990452 ],[0.5372422 1.3382714 1.4300947 1.3401653],[451.30817 752.49194 923.6719  898.4255 ],[158.43385 397.40985 425.13275 404.73975],[7.2750793 7.2618976 7.2479386 7.2381463],[0.11664068 0.12476722 0.13237202 0.13835111],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
NP,E,4e-07,15,True,False,TDD,vanilla,0,[1.6004065 2.5685897 2.8553858 2.8041549],[0.7003608 1.4173073 1.3040067 1.3901439],[478.9129 770.3781 856.8031 842.052 ],[210.89473 427.5692  390.22168 414.88153],[7.281604  7.265727  7.253154  7.2456794],[0.12728587 0.13924664 0.1461654  0.14929314],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
NP,E,4e-07,18,True,False,TDD,vanilla,0,[2.0060287 3.061662  2.8330004 2.8916857],[0.9747958 1.4600829 1.3780268 1.323466 ],[596.47577 910.12726 840.641   858.68866],[291.9811  435.14087 412.37527 403.69855],[7.2597895 7.236115  7.218567  7.2057643],[0.11619125 0.12484672 0.133074   0.13904622],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
NP,E,4e-07,21,True,False,TDD,vanilla,0,[2.0943084 3.035797  2.8364148 3.0371685],[1.0930068 1.4421139 1.4046988 1.4790967],[618.9441  895.98474 840.0188  898.88916],[317.9455  415.27072 411.50732 436.55566],[7.2496095 7.2257605 7.214149  7.2001896],[0.15651146 0.17007898 0.18036501 0.18537384],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
NP,E,4e-07,24,True,False,TDD,vanilla,0,[2.3528867 2.9373531 2.761797  3.102136 ],[1.2961806 1.3650528 1.390582  1.3925773],[703.44763 883.25195 832.42487 940.7746 ],[384.02298 407.90833 413.07565 419.76968],[7.2616887 7.240522  7.2288446 7.2148223],[0.16248548 0.17510991 0.18077081 0.18891954],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
NP,E,4e-07,27,True,False,TDD,vanilla,0,[2.8154578 2.8583505 3.0015023 3.0021899],[1.4482956 1.4042662 1.4168249 1.3490174],[835.93115 846.19104 894.14166 895.4514 ],[435.45828 410.92346 418.87704 391.12665],[7.2400446 7.2203875 7.207027  7.1932964],[0.15534964 0.16146922 0.16752346 0.17368022],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
NP,E,4e-07,30,True,False,TDD,vanilla,0,[2.914115  2.959855  2.986808  3.1089144],[1.4268923 1.3891277 1.3567737 1.3804355],[869.2304  877.2291  890.5031  924.76404],[428.1474  405.1232  411.7389  414.73907],[7.2438817 7.2120337 7.1886163 7.1743364],[0.15669477 0.16689298 0.17513277 0.17779316],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
NP,E,4e-07,33,True,False,TDD,vanilla,0,[2.9693384 2.9460905 3.2542057 3.120462 ],[1.4340256 1.3459262 1.3036577 1.3618299],[882.22736 877.117   962.7453  920.0616 ],[425.10635 411.33127 381.8087  390.1325 ],[7.226936  7.1980443 7.171897  7.1623073],[0.18746899 0.18480803 0.18448403 0.17298464],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
NP,E,4e-07,36,True,False,TDD,vanilla,0,[2.911782  2.9265347 3.050235  3.2831297],[1.4401968 1.3209333 1.3772308 1.3738331],[873.459  872.0326 901.3072 981.4163],[437.8778  386.0361  391.52448 421.25296],[7.248114  7.2214856 7.194726  7.1865635],[0.19437528 0.20454842 0.2086193  0.20373118],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
NP,E,4e-07,39,True,False,TDD,vanilla,0,[3.1058679 2.7380073 3.293032  3.0289776],[1.4819882 1.347393  1.3049246 1.3277979],[935.14136 822.7851  992.89764 909.09827],[450.4722  407.97766 405.62427 404.22858],[7.2472477 7.2138653 7.1877074 7.1777644],[0.1664993  0.17205031 0.17979111 0.1806899 ],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
NP,E,4e-07,42,True,False,TDD,vanilla,0,[3.0625498 3.1535943 2.8982759 2.9876292],[1.3750621 1.40756   1.3267998 1.3658423],[911.70905 940.13025 861.188   885.50806],[404.44205 419.41394 395.31097 404.33456],[7.2368426 7.2031665 7.185146  7.1690454],[0.17218193 0.17427759 0.17067611 0.17318669],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
NP,E,4e-07,45,True,False,TDD,vanilla,0,[3.2142167 3.487138  3.1987164 3.05243  ],[1.184949  1.275078  1.4239309 1.3216624],[ 964.44904 1047.9832   958.5338   917.37555],[361.77405 386.32703 423.24207 392.86304],[7.2242823 7.2006617 7.185024  7.176499 ],[0.18378718 0.18075266 0.16666313 0.1616467 ],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
NP,A,3e-08,1,True,False,TDD,vanilla,5,[0.8912387  0.9090838  0.93489426 0.96698815],[0.7919413  0.81046754 0.83930403 0.8762607 ],[ 97.981224 101.23069  106.61671  114.09548 ],[13.7884035 15.014059  18.488958  24.945366 ],[7.94179   7.9421496 7.942267  7.942146 ],[0.17987886 0.18535402 0.19127062 0.19758844],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
NP,A,3e-08,3,True,False,TDD,vanilla,5,[0.783398  0.868218  1.0095314 1.2009898],[0.66940707 0.7039946  0.807469   0.98658186],[104.24689 127.74606 165.36047 214.8172 ],[ 18.244667  40.243046  82.09636  136.8171  ],[7.9348035 7.9334106 7.9303117 7.925751 ],[0.30757937 0.3327145  0.35897526 0.3861306 ],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
NP,A,3e-08,6,True,False,TDD,vanilla,5,[0.87325007 1.2726325  1.785105   2.3097048 ],[0.79810274 1.0730647  1.4234576  1.8007907 ],[136.08842 241.59164 384.0519  525.47034],[ 53.359505 177.41925  330.79184  454.69006 ],[7.889761  7.8788896 7.8626037 7.8423223],[0.48120645 0.5262874  0.57363325 0.6229311 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
NP,A,3e-08,9,True,False,TDD,vanilla,5,[1.478737  2.3407319 3.0284095 3.7114086],[1.6951991 2.43707   2.3782048 3.7747529],[182.66896 389.92242 598.16626 703.1914 ],[ 95.53505 314.92245 495.9527  532.92   ],[7.832014  7.8026457 7.76315   7.715892 ],[0.6863204  0.76300716 0.84793293 0.9405457 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
NP,A,3e-08,10,True,False,TDD,vanilla,5,[1.6299733 2.4703493 3.4172244 4.2837267],[1.7435974 2.5471368 3.392092  5.394683 ],[173.67838 363.82043 564.7248  692.1447 ],[ 88.5109  279.34293 433.09454 489.81287],[7.771958  7.7518463 7.722717  7.683999 ],[0.82758063 0.9277407  1.0398235  1.1646674 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
NP,A,3e-08,12,True,False,TDD,vanilla,5,[2.2188826 2.6967177 3.7333448 3.9209657],[5.161274  1.8442277 2.7805784 3.476946 ],[242.48633 541.09454 727.7063  708.7137 ],[159.25291 435.75394 514.2255  471.70923],[7.6721554 7.6266704 7.571367  7.4988136],[0.9027864  0.97822744 1.0624988  1.1628416 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
NP,A,3e-08,15,True,False,TDD,vanilla,5,[2.0399873 3.3074875 3.602493  3.4707804],[1.5449282 2.1227858 2.6252794 3.1102486],[324.502   642.47284 645.3148  548.7917 ],[245.38794 522.9741  533.84735 502.72165],[7.6317835 7.5613246 7.474221  7.3586454],[0.8995167 1.0001658 1.120567  1.2725959],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
NP,A,3e-08,18,True,False,TDD,vanilla,5,[2.5348368 3.8203046 4.088338  3.9954083],[3.5204673 3.1527698 5.12404   4.286345 ],[408.06348 740.2099  642.0189  590.6365 ],[326.50314 564.67957 540.6302  502.5421 ],[7.6946588 7.607635  7.4860725 7.3336425],[1.0540859 1.1833065 1.3428646 1.5058702],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
NP,A,3e-08,21,True,False,TDD,vanilla,5,[2.489684  3.585396  4.1930037 5.3461647],[2.0741816 2.3596303 4.591432  5.3113995],[463.59113 712.74115 564.78754 693.02124],[411.67706 545.13495 505.38776 508.53223],[7.664513 7.564743 7.412935 7.208767],[1.057721  1.1784815 1.3419282 1.5595828],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
NP,A,3e-08,24,True,False,TDD,vanilla,5,[3.8806446 3.8896563 3.900733  4.387803 ],[7.3835773 3.9599094 3.9646413 4.340165 ],[504.50558 614.06104 557.32043 708.2272 ],[445.739   448.69223 436.0333  519.0065 ],[7.4936733 7.427389  7.3175817 7.187592 ],[1.1508508 1.2533637 1.38119   1.4696056],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
NP,A,3e-08,27,True,False,TDD,vanilla,5,[3.282981  3.8395705 4.987082  5.4476924],[3.6268368 3.197743  5.612794  7.133472 ],[616.4433  742.22046 703.05835 715.3416 ],[493.39062 591.0022  521.36224 532.8073 ],[7.7405195 7.6548448 7.5161347 7.3187256],[1.0643827 1.1770614 1.306969  1.4936358],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
NP,A,3e-08,30,True,False,TDD,vanilla,5,[3.472959  4.6293163 6.094814  7.5227394],[ 3.190514   4.3617992  8.35818   11.4920225],[538.6445  687.9101  786.20825 636.32404],[473.4968  539.69885 542.8388  425.54532],[7.5623436 7.342117  7.088556  6.839343 ],[1.1524186 1.4128156 1.5958512 1.7192259],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
NP,A,3e-08,33,True,False,TDD,vanilla,5,[3.6269684 4.281157  4.9177575 6.1860642],[3.3380504 4.3824778 5.099022  7.4704404],[631.1455  641.793   661.62213 688.6291 ],[513.68713 533.70026 444.77295 453.6934 ],[7.540595  7.301505  7.0129895 6.8305535],[1.3643663 1.6134337 1.852595  1.7971189],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
NP,A,3e-08,36,True,False,TDD,vanilla,5,[3.59954   4.308076  5.358038  6.4315205],[3.1296496 4.868003  6.106737  8.654635 ],[615.4333 657.0435 717.2673 752.0511],[483.86127 509.62668 511.59174 437.09454],[7.5392456 7.310471  7.050168  6.8851147],[1.199149  1.5233266 1.7107213 1.6371938],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
NP,A,3e-08,39,True,False,TDD,vanilla,5,[3.7285295 4.511858  5.8438463 7.0469418],[2.710966  5.6749144 7.6171465 9.318265 ],[756.5115  659.92865 685.5758  736.30054],[609.12946 497.0653  528.388   468.81052],[7.5904512 7.304309  6.987727  6.7312026],[1.279829  1.5214094 1.7425684 1.937407 ],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
NP,A,3e-08,42,True,False,TDD,vanilla,5,[4.9763303 6.4600677 7.286453  8.694492 ],[ 4.7206798  7.5886636  8.249925  12.272326 ],[634.8916  645.72705 633.7418  615.57043],[497.6751  470.8008  398.05893 395.19247],[7.0826716 6.6776185 6.127474  5.95866  ],[1.409913  1.6350733 2.0137045 2.0526216],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
NP,A,3e-08,45,True,False,TDD,vanilla,5,[ 3.8566499  5.568894   7.075363  10.248004 ],[ 2.9131937  6.7602634 13.825002  30.551863 ],[634.38586 746.9906  635.54156 666.75085],[471.29474 551.7103  418.65247 407.57117],[7.2937927 7.0028844 6.691234  6.339499 ],[1.383726  1.6232018 1.7442569 2.0107634],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
NP,A,5e-08,1,True,False,TDD,vanilla,5,[0.8269007  0.84985626 0.8556681  0.857291  ],[0.705316   0.82117015 0.7534589  0.612476  ],[ 97.06001  100.28297  105.625534 113.05169 ],[18.356684 18.584785 20.060139 23.884064],[7.9107456 7.9114757 7.9119854 7.9122787],[0.27576086 0.27919993 0.28294003 0.28696817],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
NP,A,5e-08,3,True,False,TDD,vanilla,5,[0.77059424 0.8385485  0.9681663  1.1663678 ],[0.6188669 0.5976515 0.629757  0.7859941],[ 98.29289 121.79289 159.2747  208.3876 ],[ 23.546995  43.876175  83.837395 136.85919 ],[7.8452735 7.845974  7.845212  7.843216 ],[0.39980486 0.41710365 0.4355016  0.4547922 ],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
NP,A,5e-08,6,True,False,TDD,vanilla,5,[0.9287558 1.3349947 1.8667259 2.405229 ],[0.63802636 0.9041317  1.2691367  1.6092367 ],[136.72916 250.06758 405.12106 562.7347 ],[ 53.156326 170.8966   320.05624  448.1045  ],[7.875004  7.867129  7.8539357 7.8373303],[0.53171533 0.57505625 0.6212463  0.6695758 ],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
NP,A,5e-08,9,True,False,TDD,vanilla,5,[1.522209  2.4975152 3.388136  3.9635954],[1.6104779 2.423081  2.5541592 3.163093 ],[193.08275 421.18182 654.99646 780.5875 ],[ 98.12432 308.7942  485.3016  538.52234],[7.7886086 7.75342   7.7117643 7.6647224],[0.6997431  0.76555973 0.83946943 0.92247266],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
NP,A,5e-08,10,True,False,TDD,vanilla,5,[1.2918332 2.132271  2.8367977 3.2288957],[1.2447451 1.7535658 2.1931424 2.7157857],[188.12846 405.68378 587.614   632.43335],[130.67867 392.81357 549.7963  504.48965],[7.814466 7.793633 7.761324 7.718445],[0.76731765 0.8296448  0.8981742  0.9722062 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
NP,A,5e-08,12,True,False,TDD,vanilla,5,[1.4694982 2.553812  3.2368035 3.3833518],[1.2447646 1.8595123 2.386321  3.023566 ],[241.71992 520.302   652.68994 602.3947 ],[169.84709 444.37463 507.47852 513.87067],[7.7202644 7.6814866 7.627504  7.5529995],[0.72199047 0.80764496 0.90676796 1.0223672 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
NP,A,5e-08,15,True,False,TDD,vanilla,5,[1.7418653 3.0972803 3.2565615 3.2987792],[1.454961  2.0512571 2.2063346 3.1203768],[344.0601  703.156   711.99536 604.4714 ],[271.32904 559.32214 503.7279  558.30414],[7.7719226 7.719426  7.6478558 7.550365 ],[0.9314553 1.0370965 1.1571226 1.2893314],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
NP,A,5e-08,18,True,False,TDD,vanilla,5,[2.386351  3.8129346 4.1324096 4.8139296],[2.352141  3.6015527 4.6558905 5.6568704],[372.2192  677.32776 629.999   635.5736 ],[305.4666  540.1098  519.2611  466.50732],[7.6499305 7.573199  7.4621587 7.3061504],[1.1406101 1.250066  1.389018  1.5630515],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
NP,A,5e-08,21,True,False,TDD,vanilla,5,[2.4315717 3.4192502 3.4793396 4.5111394],[2.1936195 3.44866   3.6043239 4.1380877],[422.3014  588.4133  469.76065 694.1955 ],[414.73343 483.11487 323.00952 460.22565],[7.5501485 7.454766  7.317258  7.148739 ],[1.222965  1.3022591 1.4110749 1.5322063],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
NP,A,5e-08,24,True,False,TDD,vanilla,5,[2.4002602 3.3301728 4.1773853 4.0550256],[1.7163941 2.8973577 5.3646617 3.534614 ],[519.82935 640.7668  644.96124 667.87   ],[488.52286 559.9456  479.14508 482.94443],[7.757686  7.6322527 7.4271984 7.1918488],[1.0389864 1.1643674 1.3702004 1.5580188],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
NP,A,5e-08,27,True,False,TDD,vanilla,5,[2.7502897 3.813255  4.744963  5.4230895],[2.1924949 3.0698738 4.629809  5.970512 ],[485.57004 667.9281  738.73157 691.63916],[425.0862  510.75372 538.9304  507.1214 ],[7.5142107 7.371969  7.13603   6.9305263],[1.119741  1.2451222 1.4865769 1.5781064],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
NP,A,5e-08,30,True,False,TDD,vanilla,5,[3.6521473 3.4982362 4.060426  4.6420183],[3.2049584 2.9574335 3.322921  6.070707 ],[633.37494 570.65295 708.5081  661.6783 ],[538.42523 516.1337  552.58954 474.64847],[7.3981156 7.2846775 7.116747  6.9275723],[1.4220622 1.5010039 1.6097738 1.7784991],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
NP,A,5e-08,33,True,False,TDD,vanilla,5,[3.7081306 3.958657  4.599709  4.9329877],[3.1787167 4.128543  4.6573787 5.1249547],[712.8875  686.99774 702.29095 694.03455],[617.7275  605.5209  468.09195 501.33917],[7.6231537 7.4335284 7.213937  6.9108777],[1.3244078 1.5679094 1.611314  1.715772 ],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
NP,A,5e-08,36,True,False,TDD,vanilla,5,[3.8316483 4.4367495 5.2001214 5.9547668],[2.797921  4.174154  5.609276  6.7467093],[734.5859  689.44696 695.5511  806.113  ],[567.2319  472.59262 543.7773  575.75256],[7.4820886 7.225645  6.877096  6.5952187],[1.211685  1.4069734 1.662842  1.8511806],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
NP,A,5e-08,39,True,False,TDD,vanilla,5,[3.1784024 3.6646795 5.3757463 7.6952252],[ 2.6125636  3.842456   7.8026423 14.259165 ],[691.658   618.367   639.1418  624.78345],[686.27966 589.1018  516.6405  462.39386],[7.4926677 7.242468  6.8999677 6.582348 ],[1.2778834 1.4566666 1.659693  1.6896887],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
NP,A,5e-08,42,True,False,TDD,vanilla,5,[4.0922275 4.7062864 5.464063  6.304947 ],[3.2995913 4.739399  8.23594   9.127313 ],[627.1376  640.63306 596.52856 645.9232 ],[553.6541 483.3447 412.927  445.3842],[7.0815487 6.8265076 6.569522  6.3633733],[1.5218832 1.6640456 1.6995183 1.6392714],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
NP,A,5e-08,45,True,False,TDD,vanilla,5,[3.744057  5.0842977 7.0361114 8.209533 ],[ 2.1335049  5.408734  10.831989  13.790021 ],[749.59204 682.44196 629.6652  690.07263],[645.65356 529.69275 474.34467 409.14737],[7.3326807 6.9649663 6.4889464 6.2497487],[1.2656811 1.4880426 1.7801423 1.732435 ],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
NP,A,1e-07,1,True,False,TDD,vanilla,5,[0.7114463  0.73117095 0.758603   0.793178  ],[0.49554718 0.51456666 0.53047454 0.5423228 ],[101.38547  105.122894 111.31558  119.9124  ],[34.636063 35.873787 38.717484 43.96109 ],[7.839574  7.836967  7.8341327 7.831067 ],[0.57103753 0.57292926 0.5750252  0.57732326],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
NP,A,1e-07,3,True,False,TDD,vanilla,5,[0.6632418  0.7486204  0.89268607 1.0846713 ],[0.42477036 0.4582657  0.555787   0.70900434],[105.79661 130.84546 170.70126 222.69476],[ 39.417564  60.4079   104.03532  163.06654 ],[7.7920876 7.790601  7.7875805 7.783269 ],[0.5915496  0.59837455 0.60650957 0.6157259 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
NP,A,1e-07,6,True,False,TDD,vanilla,5,[0.7919973 1.169315  1.6975628 2.2381437],[0.5480744  0.79317623 1.2110255  1.6212137 ],[120.97989 211.58124 335.91168 463.12277],[ 49.850983 141.92834  264.15018  370.1613  ],[7.719969 7.716104 7.707575 7.696065],[0.7297272  0.7667909  0.80758506 0.8499027 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
