model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,4e-07,10,True,False,TDD,vanilla,0,[0.08860218 0.11813878 0.15084332 0.20052506],[0.02417387 0.03590708 0.04492275 0.05419225],[26.55901  35.417397 45.28891  60.241386],[ 7.2781086 10.790902  13.808965  16.853579 ],[8.179101 8.142949 8.110397 8.054521],[0.06901886 0.08598444 0.09801246 0.11479384],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
CNN,E,4e-07,12,True,False,TDD,vanilla,0,[0.10344371 0.14523722 0.18141316 0.2439082 ],[0.03150974 0.05504666 0.06171535 0.08407971],[30.976189 43.540913 54.5221   73.42493 ],[ 9.47963  16.530386 18.725225 25.525665],[8.159961 8.114463 8.082176 8.015513],[0.08130395 0.10128108 0.10964668 0.13605973],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
CNN,E,4e-07,15,True,False,TDD,vanilla,0,[0.10734326 0.15164453 0.19640082 0.26563957],[0.03141978 0.05107225 0.06584023 0.09703249],[32.131737 45.511436 59.14866  80.27529 ],[ 9.289758 15.285838 20.10746  29.968697],[8.158165 8.109344 8.076056 8.006482],[0.09045689 0.11139259 0.12075775 0.1404889 ],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
CNN,E,4e-07,18,True,False,TDD,vanilla,0,[0.11998028 0.17472588 0.23109911 0.3036084 ],[0.03747497 0.06082921 0.08666577 0.11576413],[35.68037  51.9286   68.704315 90.31415 ],[11.219952 18.194763 26.249454 35.72223 ],[8.129736  8.06242   8.020224  7.9433765],[0.09137306 0.11488262 0.12679483 0.15244219],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
CNN,E,4e-07,21,True,False,TDD,vanilla,0,[0.13026787 0.18664955 0.2416926  0.32169428],[0.04437169 0.06889214 0.09600592 0.12954746],[38.665916 55.42958  71.77854  95.60212 ],[12.850386 20.290037 28.580446 38.896408],[8.1165905 8.052278  8.015345  7.9218006],[0.12533244 0.15534145 0.17162655 0.21091494],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
CNN,E,4e-07,24,True,False,TDD,vanilla,0,[0.13691765 0.19791064 0.26537412 0.35044253],[0.04435879 0.06851312 0.09670015 0.12497944],[ 40.99412  59.59507  80.55761 106.98194],[12.999107 20.145441 29.532543 38.563038],[8.117311  8.056226  8.007605  7.9125934],[0.12939326 0.1560589  0.17204948 0.21529952],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
CNN,E,4e-07,27,True,False,TDD,vanilla,0,[0.14377098 0.21427687 0.28314456 0.3769189 ],[0.04827841 0.07745746 0.10124784 0.13180743],[ 42.54705   63.791534  84.83237  113.434746],[13.947523 22.991116 30.44364  40.311596],[8.096944  8.027117  7.9754305 7.8648224],[0.12631358 0.15094933 0.16748744 0.21750337],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
CNN,E,4e-07,30,True,False,TDD,vanilla,0,[0.15072422 0.22551705 0.30213258 0.39503318],[0.04076812 0.06268678 0.09115155 0.1194576 ],[ 44.87941   67.07875   89.800316 117.369484],[11.872319 18.653234 27.52252  35.860195],[8.093096  8.008727  7.9393554 7.8270745],[0.12357038 0.14924519 0.17374921 0.22160669],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
CNN,E,4e-07,33,True,False,TDD,vanilla,0,[0.15539221 0.2318958  0.30367875 0.39757636],[0.04452142 0.06730691 0.09419261 0.11331157],[ 46.171436  68.8761    90.49571  118.7363  ],[13.232829 19.939266 28.81794  35.247425],[8.081239  7.9996686 7.936247  7.833675 ],[0.14038192 0.15624088 0.17674606 0.19756335],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
CNN,E,4e-07,36,True,False,TDD,vanilla,0,[0.15583116 0.22920126 0.3036013  0.39001256],[0.04798497 0.07356017 0.09956452 0.12000208],[ 46.661415  68.707245  91.11454  116.560265],[14.344428 22.540693 31.656599 37.81976 ],[8.092401  8.013734  7.94463   7.8425636],[0.15030842 0.17464703 0.18506166 0.2082897 ],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
CNN,E,4e-07,39,True,False,TDD,vanilla,0,[0.15984096 0.24168453 0.3182082  0.41025132],[0.03938747 0.06363034 0.08572657 0.10797875],[ 48.067924  72.89277   95.73197  123.324326],[12.046882 20.356419 26.469332 33.37374 ],[8.0917635 8.005277  7.936841  7.8243914],[0.12260955 0.13764706 0.1681596  0.20983721],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
CNN,E,4e-07,42,True,False,TDD,vanilla,0,[0.16681847 0.24927528 0.32582757 0.41933453],[0.05078052 0.08045838 0.10622019 0.1303209 ],[ 49.809128  74.38748   97.28525  125.16954 ],[14.757576 23.92002  32.46554  40.867184],[8.074019 7.982055 7.923847 7.813662],[0.14145653 0.17275144 0.18943837 0.2170925 ],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
CNN,E,4e-07,45,True,False,TDD,vanilla,0,[0.17100765 0.2569349  0.334292   0.4322243 ],[0.04553466 0.07704689 0.09751888 0.11713003],[ 51.165627  77.45081  101.265175 131.1852  ],[13.566972 24.29924  31.496197 37.69486 ],[8.062065  7.9734845 7.9238625 7.813019 ],[0.14200953 0.1648767  0.15728591 0.1929312 ],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
CNN,A,3e-08,1,True,False,TDD,vanilla,5,[0.04123115 0.04496503 0.05132912 0.06146485],[0.03709786 0.03750954 0.04243267 0.04698449],[5.349829  5.945001  7.0045915 9.533101 ],[1.579219  1.6953373 2.3279564 3.670686 ],[8.310162 8.307879 8.30483  8.298206],[0.16776691 0.17277071 0.17854051 0.18435887],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
CNN,A,3e-08,3,True,False,TDD,vanilla,5,[0.04415326 0.05562377 0.07416505 0.10379634],[0.03385008 0.04090491 0.05526723 0.07397016],[ 7.078146  9.163715 13.163407 20.647503],[ 2.6012256  3.625899   6.799466  12.054197 ],[8.298159 8.290426 8.278202 8.259492],[0.26200145 0.2857875  0.31181094 0.33917844],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
CNN,A,3e-08,6,True,False,TDD,vanilla,5,[0.05891457 0.0873798  0.1273135  0.18614185],[0.04870672 0.07781095 0.10958932 0.17264798],[ 9.791936 14.674475 23.550758 37.38344 ],[ 3.8960648  6.879833  14.259286  26.27582  ],[8.260085 8.238416 8.206942 8.16339 ],[0.38917536 0.43537375 0.48439986 0.53674406],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
CNN,A,3e-08,9,True,False,TDD,vanilla,5,[0.1004298  0.17483193 0.24440682 0.32947522],[0.10371831 0.27022877 0.2777604  0.4046384 ],[12.433122 20.520662 33.453438 51.52333 ],[ 6.0452027 12.11957   23.52221   40.905556 ],[8.211108 8.16907  8.111207 8.036039],[0.54393864 0.62294084 0.71022457 0.80347264],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
CNN,A,3e-08,10,True,False,TDD,vanilla,5,[0.12517187 0.19943531 0.29417259 0.42132264],[0.12521659 0.2269958  0.34748223 0.5177392 ],[13.629997 22.768887 38.64561  63.270706],[ 6.1305594 12.706281  26.837458  49.978718 ],[8.163711 8.130432 8.082868 8.005419],[0.6410114 0.7472343 0.8666009 1.0185475],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
CNN,A,3e-08,12,True,False,TDD,vanilla,5,[0.13476923 0.18364826 0.30381137 0.3872535 ],[0.19330032 0.15915824 0.38478744 0.34785408],[15.626825 26.399773 41.62974  65.87552 ],[ 9.734678 18.691025 33.719307 59.784073],[8.077604  8.016732  7.9422197 7.8369226],[0.68574953 0.76509887 0.85141385 0.9486116 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
CNN,A,3e-08,15,True,False,TDD,vanilla,5,[0.15867926 0.26880568 0.39816052 0.5213112 ],[0.14034815 0.26025307 0.35732415 0.43785068],[20.20355  36.37352  58.435604 92.7957  ],[13.497187 25.368519 46.781876 81.333984],[8.033973 7.938415 7.833075 7.663328],[0.7105716  0.8174327  0.93153775 1.0887183 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
CNN,A,3e-08,18,True,False,TDD,vanilla,5,[0.1706011  0.28523394 0.47168857 0.645499  ],[0.23784865 0.30520657 0.53477544 0.6471517 ],[ 22.083006  40.085052  67.47937  106.02003 ],[14.531807 25.139542 49.45777  77.44604 ],[8.087937  7.975351  7.8257084 7.594241 ],[0.8322478 0.9737668 1.1314235 1.3408259],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
CNN,A,3e-08,21,True,False,TDD,vanilla,5,[0.18589196 0.32788163 0.62195134 0.94956857],[0.17504196 0.28625736 0.6498494  1.169744  ],[ 26.29546   51.609364  93.12459  146.88145 ],[ 16.475119  36.69125   72.96197  120.96121 ],[8.051109  7.921644  7.7199907 7.4125066],[0.83079904 0.97661495 1.1769974  1.428244  ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
CNN,A,3e-08,24,True,False,TDD,vanilla,5,[0.30376354 0.42605785 0.6924964  0.76793635],[0.38702357 0.4004057  0.6936007  0.57213515],[ 29.388588  59.96604  108.61186  165.74171 ],[ 14.874559  37.322124  73.74381  111.98631 ],[7.9085283 7.791704  7.593535  7.3293934],[0.91629666 1.0806265  1.2387086  1.3390614 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
CNN,A,3e-08,27,True,False,TDD,vanilla,5,[0.25742498 0.41498923 0.774422   0.99032617],[0.3876981  0.36632612 0.8048575  1.0551019 ],[ 34.929325  75.05765  137.7343   206.93959 ],[ 24.129936  57.820354 109.89914  170.33076 ],[8.0993595 7.9725842 7.7370667 7.3338017],[0.8525528  0.97536105 1.1133152  1.3865887 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
CNN,A,3e-08,30,True,False,TDD,vanilla,5,[0.28323728 0.55742544 0.91431236 1.2027301 ],[0.29516768 0.5784101  1.133054   1.2475766 ],[ 34.35229   78.953606 140.22548  202.53416 ],[ 20.43902   57.56487  111.481544 152.76562 ],[7.96162   7.722366  7.315199  6.8354425],[0.91858304 1.1334403  1.4577532  1.6134529 ],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
CNN,A,3e-08,33,True,False,TDD,vanilla,5,[0.305834   0.55247027 0.7988237  1.0491449 ],[0.38851103 0.5814554  0.7136089  0.8133936 ],[ 37.202927  83.55675  143.7006   205.23222 ],[ 20.06507   58.460274 106.35646  157.01958 ],[7.93876   7.637288  7.225498  6.7557664],[1.1035025 1.419226  1.6842623 1.7435646],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
CNN,A,3e-08,36,True,False,TDD,vanilla,5,[0.3483936  0.69726354 0.98169184 1.3676094 ],[0.3988698 0.9028271 1.0232674 1.8883017],[ 42.360218 102.5677   181.58278  248.35052 ],[ 28.569147  83.24358  161.54253  215.748   ],[7.9140253 7.5712786 7.0800996 6.517159 ],[1.0008284 1.4067628 1.6104382 1.795106 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
CNN,A,3e-08,39,True,False,TDD,vanilla,5,[0.31526026 0.6608862  1.0683814  1.1785464 ],[0.3074677  0.88253367 1.1406171  0.91764677],[ 44.194008 103.879715 179.78745  244.80363 ],[ 25.410543  74.445076 134.25325  183.23227 ],[7.964996  7.5848055 7.0452943 6.5045776],[1.0471067 1.3636763 1.7362331 1.9817842],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
CNN,A,3e-08,42,True,False,TDD,vanilla,5,[0.47660896 0.9612735  1.298217   1.6429733 ],[0.5062819 1.1296312 1.2164457 2.2467618],[ 45.492676 106.35418  181.19727  246.22531 ],[ 29.759418  78.897125 127.52736  179.25485 ],[7.5282803 7.0274076 6.3414116 5.7535048],[1.1786077 1.4784778 1.8214114 1.963185 ],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
CNN,A,3e-08,45,True,False,TDD,vanilla,5,[0.38898048 0.83857244 1.2181067  1.6653163 ],[0.3344669  0.72362226 1.3489803  3.853987  ],[ 50.260582 125.35664  211.0353   272.18317 ],[ 26.84261  85.93879 156.8745  209.56908],[7.714765  7.2951107 6.6275306 6.0332103],[1.1269418 1.4213699 1.7276952 1.8990906],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
CNN,A,5e-08,1,True,False,TDD,vanilla,5,[0.03919563 0.04324701 0.04888828 0.05715657],[0.03848614 0.04623928 0.05317526 0.0437629 ],[5.3497663 5.8232784 6.95934   9.57655  ],[2.0337064 1.9956932 2.6267862 4.326372 ],[8.2800665 8.278451  8.275368  8.2689495],[0.26574183 0.26900002 0.27273622 0.276341  ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
CNN,A,5e-08,3,True,False,TDD,vanilla,5,[0.04744079 0.05985667 0.07938726 0.11214764],[0.03743561 0.04501191 0.05938831 0.08566782],[ 7.0071955  9.319107  13.474936  21.092373 ],[ 3.49823    5.2708187  9.421913  16.818874 ],[8.203518 8.196972 8.186712 8.169424],[0.3688826  0.3856167  0.40370014 0.42338175],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
CNN,A,5e-08,6,True,False,TDD,vanilla,5,[0.06546914 0.09879946 0.14859359 0.20476575],[0.04606598 0.07141137 0.12086652 0.1462014 ],[10.496598 15.989332 26.407278 42.435337],[ 5.2526727  8.834362  18.443878  33.642593 ],[8.240124  8.220241  8.1910095 8.147246 ],[0.44819164 0.4903497  0.5355584  0.5844802 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
CNN,A,5e-08,9,True,False,TDD,vanilla,5,[0.10548211 0.17106447 0.24999085 0.3360575 ],[0.11359291 0.2088281  0.29370227 0.38828716],[13.753948 21.670933 34.873764 52.840878],[ 7.447834 12.156019 22.652813 38.116234],[8.176521  8.129134  8.070529  7.9979377],[0.56188494 0.62635165 0.6974875  0.77823675],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
CNN,A,5e-08,10,True,False,TDD,vanilla,5,[0.09769497 0.15423779 0.22455172 0.32029355],[0.10431661 0.13976341 0.18379653 0.26099855],[13.153506 22.205149 36.167915 57.473198],[ 7.7132254 13.414189  24.114388  43.04157  ],[8.181614  8.1482725 8.101259  8.025661 ],[0.6275548  0.69146264 0.7592214  0.8466579 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
CNN,A,5e-08,12,True,False,TDD,vanilla,5,[0.11315308 0.19776666 0.30552113 0.43658674],[0.10155682 0.18711789 0.34226876 0.43555748],[16.774504 29.166834 48.047653 79.90923 ],[10.113519 18.404715 35.23446  62.086216],[8.099054  8.046001  7.9704857 7.847489 ],[0.5871909  0.6725579  0.77046347 0.8746141 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
CNN,A,5e-08,15,True,False,TDD,vanilla,5,[0.1261979  0.23179202 0.35782433 0.5460996 ],[0.11843909 0.23779409 0.34764716 0.54257965],[ 20.407633  38.24999   67.08736  109.94342 ],[12.756404 27.165369 54.389618 94.58698 ],[8.142913  8.069448  7.9699244 7.819039 ],[0.75542146 0.8700699  1.0006872  1.1341735 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
CNN,A,5e-08,18,True,False,TDD,vanilla,5,[0.17651856 0.32006526 0.5380021  0.74690706],[0.16393994 0.33949506 0.5595279  0.79759943],[ 23.720076  45.155853  79.057365 126.48305 ],[13.269441 30.593105 59.22256  99.92053 ],[8.049965  7.9538984 7.808279  7.5719995],[0.8945012 1.0091004 1.1632649 1.3766361],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
CNN,A,5e-08,21,True,False,TDD,vanilla,5,[0.17689338 0.31910294 0.49563447 0.6757576 ],[0.16411392 0.3191053  0.42670164 0.5261147 ],[ 24.862083  47.760998  87.02388  132.7013  ],[ 17.062447  35.407104  69.46525  110.024574],[7.9752765 7.84668   7.644671  7.3418536],[0.967512  1.0621368 1.2009495 1.42255  ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
CNN,A,5e-08,24,True,False,TDD,vanilla,5,[0.17960033 0.38342297 0.6332079  0.76699936],[0.15628408 0.57473    0.8224496  0.7165442 ],[ 29.976418  61.96221  107.55773  164.79514 ],[ 20.414076  49.976963  86.08897  122.051636],[8.127653  7.9867153 7.743731  7.386341 ],[0.8381883 0.9513466 1.181326  1.4840232],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
CNN,A,5e-08,27,True,False,TDD,vanilla,5,[0.22100765 0.4334581  0.71221983 0.96650076],[0.20579979 0.46416077 0.76133776 0.94921833],[ 29.065784  62.216446 112.153465 167.38849 ],[ 13.022465  42.907196  88.87521  138.10478 ],[7.9230433 7.7417946 7.4316206 6.9956117],[0.90822864 1.0527322  1.2703978  1.6007553 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
CNN,A,5e-08,30,True,False,TDD,vanilla,5,[0.28990346 0.48899972 0.72356313 0.97932106],[0.2733895  0.37549567 0.5606052  0.9053305 ],[ 36.37383  78.14531 142.61055 209.18828],[ 22.291933  51.53666   99.78116  138.88858 ],[7.829077  7.646805  7.3357277 6.892247 ],[1.1208469 1.2677883 1.4178263 1.6938031],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
CNN,A,5e-08,33,True,False,TDD,vanilla,5,[0.31872186 0.5485901  0.85545295 0.9610476 ],[0.359776   0.6294741  0.8688734  0.64126736],[ 40.907604  89.68931  157.01306  215.52365 ],[ 25.17674   63.776646 116.79373  157.72202 ],[7.9979467 7.7329674 7.3344493 6.7780323],[1.0955817 1.4222764 1.5422143 1.7208726],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
CNN,A,5e-08,36,True,False,TDD,vanilla,5,[0.31943882 0.6597682  1.0962933  1.2223748 ],[0.31063306 0.69453925 1.3010423  1.1823014 ],[ 41.935734  97.49563  171.5056   235.66978 ],[ 25.859322  76.193825 135.13626  173.5934  ],[7.885942 7.590436 7.059035 6.563115],[0.97578114 1.16798    1.5543487  1.8291391 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
CNN,A,5e-08,39,True,False,TDD,vanilla,5,[0.30184096 0.6406214  1.0564584  1.6667879 ],[0.2693338 0.6899531 1.2153986 3.2956336],[ 49.187504 113.31192  181.80212  231.41809 ],[ 34.59531   81.12188  123.430244 152.45227 ],[7.8914247 7.5200176 6.976529  6.4091883],[1.0583472 1.3801651 1.6668779 1.6337327],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
CNN,A,5e-08,42,True,False,TDD,vanilla,5,[0.41615117 0.7619327  1.0388558  1.149488  ],[0.39182577 0.71171576 1.1995895  0.79329616],[ 46.68994 112.54669 181.1568  232.9341 ],[ 33.667046  82.6843   127.26344  166.1809  ],[7.5487905 7.146084  6.699031  6.1298194],[1.2387278 1.5020448 1.57557   1.6777068],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
CNN,A,5e-08,45,True,False,TDD,vanilla,5,[0.34949476 0.8411917  1.3054761  1.4377899 ],[0.26455808 0.8273757  1.198981   1.2668847 ],[ 51.337822 128.55069  212.62811  261.19095 ],[ 31.22772  98.47097 166.33731 179.59673],[7.7566266 7.236492  6.446161  5.799727 ],[1.0435609 1.3429918 1.7822263 1.747336 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
CNN,A,1e-07,1,True,False,TDD,vanilla,5,[0.03345711 0.03644476 0.04123195 0.05089067],[0.02035288 0.02124891 0.02276985 0.02635369],[ 6.2777405  6.695398   8.059218  10.856106 ],[3.5828516 3.4097226 4.631648  6.674324 ],[8.221012 8.216198 8.209758 8.199692],[0.55728024 0.5591203  0.5607332  0.5618204 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
