model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,39,True,False,TDD,vanilla,0,[0.43921432 0.774713   1.0977968  1.1926156 ],[0.36447343 0.85470015 0.985482   0.86341226],[ 67.94771 134.18869 207.41907 265.3382 ],[ 31.57347  82.33646 138.22089 183.54153],[7.81898   7.3482795 6.787277  6.244092 ],[1.1374588 1.4940536 1.7600394 1.9824548],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
CNN,A,3e-08,42,True,False,TDD,vanilla,0,[0.62801695 1.0467914  1.2867785  1.4825156 ],[0.5655477 1.0192763 1.0772461 1.3203069],[ 67.18051 132.14961 200.4544  257.3777 ],[ 36.555805  88.14332  135.63477  184.84741 ],[7.338728  6.7292256 6.028137  5.427198 ],[1.2782357 1.5982242 1.8460726 1.9771206],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
CNN,A,3e-08,45,True,False,TDD,vanilla,0,[0.5335217  0.92867273 1.3454987  1.5834417 ],[0.41296837 0.7093215  1.8742017  3.2001204 ],[ 73.636566 153.52826  232.75665  285.45587 ],[ 33.007034  92.60317  159.72458  210.24448 ],[7.529133  7.008338  6.2781725 5.7130365],[1.2494298 1.5617096 1.8837969 1.8813616],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
CNN,A,5e-08,1,True,False,TDD,vanilla,0,[0.09281592 0.1015925  0.11362483 0.13792649],[0.06237595 0.06737374 0.06394798 0.06433636],[13.88624  15.994477 19.237043 25.94903 ],[4.0970073 4.915136  6.2420535 9.161021 ],[8.245359 8.239048 8.231016 8.214068],[0.26677415 0.27000245 0.2742639  0.27880344],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
CNN,A,5e-08,3,True,False,TDD,vanilla,0,[0.10562968 0.12181395 0.1538583  0.20666426],[0.07154261 0.07127843 0.08851608 0.11697178],[16.452267 21.049717 28.802595 42.387577],[ 6.704253  9.915235 16.009193 25.890963],[8.162172 8.148072 8.127548 8.090243],[0.37424716 0.39269474 0.41250443 0.43722337],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
CNN,A,5e-08,6,True,False,TDD,vanilla,0,[0.13530304 0.18126231 0.24498585 0.31763962],[0.07982679 0.10268728 0.13971578 0.15433027],[23.300377 33.510166 49.816673 72.50287 ],[ 9.538293 15.83393  28.362091 45.144615],[8.18744  8.153714 8.108038 8.036596],[0.45822713 0.50262415 0.5507144  0.6046198 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
CNN,A,5e-08,9,True,False,TDD,vanilla,0,[0.19361007 0.2563146  0.33872187 0.4241518 ],[0.16818061 0.20025955 0.32006934 0.33227417],[28.499496 41.44092  58.933804 82.00901 ],[13.339808 21.574068 34.545124 51.98888 ],[8.115271  8.052091  7.9786706 7.8780646],[0.57783574 0.64241534 0.71614593 0.8027974 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
CNN,A,5e-08,10,True,False,TDD,vanilla,0,[0.17726941 0.24271311 0.32060632 0.42956227],[0.13396692 0.16904727 0.20738219 0.2801523 ],[27.081133 41.2573   60.136276 86.63665 ],[11.876204 21.23967  35.091564 55.29014 ],[8.117803  8.065597  7.9990053 7.88697  ],[0.6600922  0.7341135  0.8113599  0.91974396],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
CNN,A,5e-08,12,True,False,TDD,vanilla,0,[0.19730686 0.28533328 0.39705008 0.52521086],[0.14919913 0.20173691 0.34868553 0.3764784 ],[ 31.97966   50.4943    74.071144 110.22998 ],[14.890452 27.669682 47.30505  74.67318 ],[8.026713 7.950305 7.853235 7.684062],[0.6097387  0.70049345 0.8064874  0.9200586 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
CNN,A,5e-08,15,True,False,TDD,vanilla,0,[0.21614729 0.35178322 0.4837907  0.6702993 ],[0.16042803 0.3067388  0.37898397 0.54564965],[ 38.456425  64.7872    99.85617  147.0013  ],[ 18.254417  37.378292  67.15935  108.96654 ],[8.060693  7.9537697 7.821485  7.605639 ],[0.7884847  0.91768104 1.0684805  1.2350835 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
CNN,A,5e-08,18,True,False,TDD,vanilla,0,[0.29601973 0.45969927 0.6999645  0.8982468 ],[0.26985902 0.43001983 0.6991997  0.9053577 ],[ 42.35725  72.99717 113.59031 163.25047],[ 19.48769   41.97778   74.91568  116.616554],[7.9465556 7.802131  7.592682  7.283735 ],[0.97317624 1.1077495  1.3113297  1.5468235 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
CNN,A,5e-08,21,True,False,TDD,vanilla,0,[0.28556696 0.43904132 0.6204097  0.785337  ],[0.22428003 0.37600574 0.46906805 0.5610422 ],[ 43.35845   73.215515 117.183075 162.16052 ],[ 23.085413  46.393513  82.80645  122.59985 ],[7.861515  7.6886644 7.4264235 7.0723677],[1.0510708 1.1704497 1.346314  1.5800996],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
CNN,A,5e-08,24,True,False,TDD,vanilla,0,[0.2899239 0.5060246 0.8130765 0.8641865],[0.23461437 0.5410179  1.0284748  0.6474369 ],[ 50.84849  92.92935 142.0221  197.99738],[ 28.706343  64.09645  101.5074   135.31046 ],[8.019423 7.81686  7.520905 7.131672],[0.9074005 1.0459883 1.3015331 1.473065 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
CNN,A,5e-08,27,True,False,TDD,vanilla,0,[0.35657582 0.5763931  0.8073605  0.99083513],[0.30722404 0.55719817 0.7101835  0.7627459 ],[ 49.355118  90.696365 142.55913  194.4185  ],[ 19.772713  55.54225  102.01948  149.46118 ],[7.794066  7.5448985 7.165689  6.7480426],[0.995753  1.1786693 1.434857  1.6304408],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
CNN,A,5e-08,30,True,False,TDD,vanilla,0,[0.4356561  0.62933904 0.83542615 1.0226501 ],[0.40459156 0.44829378 0.63803566 0.83862287],[ 57.29846 108.39714 175.41042 237.57825],[ 28.199108  64.92136  115.74005  153.02156 ],[7.658428  7.406532  7.0249066 6.5611477],[1.2932895 1.448116  1.6248883 1.8438565],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
CNN,A,5e-08,33,True,False,TDD,vanilla,0,[0.45759007 0.6848429  0.9463102  0.99725807],[0.47187117 0.7544393  0.8970958  0.5410716 ],[ 64.17001 120.81736 187.64555 239.35574],[ 34.40782   76.04204  126.322975 164.20271 ],[7.860613  7.5228505 7.0827045 6.561293 ],[1.1984056 1.5656096 1.6161602 1.7260208],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
CNN,A,5e-08,36,True,False,TDD,vanilla,0,[0.46584457 0.7730011  1.1439977  1.2070464 ],[0.41772032 0.7080005  1.1901706  0.97182345],[ 64.676544 125.94099  198.1342   255.60625 ],[ 31.615475  84.66828  141.27873  177.51265 ],[7.7215233 7.311997  6.7232985 6.2413325],[1.0971215 1.3855317 1.70952   1.8111063],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
CNN,A,5e-08,39,True,False,TDD,vanilla,0,[0.4148132 0.7287053 1.1224086 1.5744351],[0.3037509  0.66919076 1.348846   2.9108965 ],[ 73.18682 142.78665 207.34303 248.37589],[ 42.369614  90.593864 128.6235   155.01772 ],[7.732127  7.2838926 6.6407757 6.0898113],[1.1544069 1.4633502 1.7579778 1.6810465],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
CNN,A,5e-08,42,True,False,TDD,vanilla,0,[0.5622798 0.8882713 1.1304371 1.2082919],[0.49112612 0.75598663 1.283916   0.9140783 ],[ 69.194534 138.50659  203.81627  249.03857 ],[ 40.821495  89.00095  133.22389  169.28769 ],[7.349561  6.8671694 6.391107  5.787253 ],[1.3716825 1.600167  1.6180376 1.7007225],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
CNN,A,5e-08,45,True,False,TDD,vanilla,0,[0.48403013 1.0035688  1.3320879  1.3559065 ],[0.3403329 1.1254015 1.24699   1.0231358],[ 74.9709  154.17384 229.69894 266.73663],[ 38.294136 105.770325 168.21506  176.47168 ],[7.56058   6.941879  6.0815215 5.4556847],[1.173795  1.4440272 1.8407454 1.7219304],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
CNN,A,1e-07,1,True,False,TDD,vanilla,0,[0.08165549 0.09000493 0.10246909 0.12787062],[0.03860588 0.03813354 0.04119086 0.04802803],[15.651207 17.951988 21.568943 28.526213],[ 7.8075128  9.118132  11.634468  15.924166 ],[8.185541  8.175735  8.1646385 8.144323 ],[0.5583563  0.55996835 0.5619696  0.56322104],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
CNN,A,1e-07,3,True,False,TDD,vanilla,0,[0.09631221 0.11547475 0.14579223 0.19656236],[0.05741188 0.06506357 0.08326467 0.10137535],[18.292322 23.116339 30.860725 44.67887 ],[ 9.488323 12.502496 18.377855 27.354101],[8.125542 8.108267 8.085847 8.044613],[0.5755156  0.58232415 0.5906191  0.602858  ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
CNN,A,1e-07,6,True,False,TDD,vanilla,0,[0.11704582 0.15375465 0.20929182 0.27668497],[0.06842364 0.08743397 0.11885319 0.15106472],[20.35092  28.165237 40.967064 58.959694],[ 9.581851 14.055663 23.295532 36.181736],[8.032716  8.004575  7.9657545 7.906309 ],[0.67395097 0.71598643 0.76681584 0.8221861 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
CNN,A,1e-07,9,True,False,TDD,vanilla,0,[0.14203396 0.20508547 0.2708642  0.34182587],[0.08346366 0.15100351 0.18906286 0.1835861 ],[27.533796 40.225452 58.095703 81.95671 ],[14.727479 22.85393  36.91333  56.760384],[8.06618   8.007374  7.9338527 7.827129 ],[0.7253862 0.785259  0.8554705 0.9413988],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
CNN,A,1e-07,10,True,False,TDD,vanilla,0,[0.15196717 0.20040882 0.26839796 0.35892972],[0.11140832 0.12671444 0.16496076 0.2060395 ],[27.109814 39.657158 57.028286 81.62129 ],[14.074898 22.813047 38.49845  60.318768],[8.078216 8.015103 7.938422 7.822615],[0.6701749  0.74076366 0.81496936 0.9058017 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
CNN,A,1e-07,12,True,False,TDD,vanilla,0,[0.19432549 0.2650274  0.34652585 0.45619583],[0.13672554 0.16916668 0.21045138 0.25724044],[30.147217 45.193558 64.08414  92.62675 ],[15.403843 26.217142 42.943058 69.33215 ],[7.9163623 7.819761  7.707981  7.5381646],[0.8243941  0.9009814  0.98761696 1.1002263 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
CNN,A,1e-07,15,True,False,TDD,vanilla,0,[0.21242552 0.31832337 0.44900414 0.593672  ],[0.14509751 0.24434833 0.40071025 0.5343043 ],[ 38.568985  63.061512  96.84271  140.52472 ],[ 22.146957  42.04199   74.673416 115.19445 ],[7.9681087 7.871625  7.745425  7.558788 ],[0.90990764 1.0050722  1.1071339  1.2097453 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
CNN,A,1e-07,18,True,False,TDD,vanilla,0,[0.24845684 0.38080943 0.5203374  0.6655346 ],[0.16843997 0.33016813 0.3366171  0.3761764 ],[ 40.93109  69.22615 107.32925 150.88048],[ 20.6849    42.05845   71.198746 105.16163 ],[7.8810267 7.7356052 7.527219  7.233121 ],[0.98632276 1.1104829  1.2596891  1.412178  ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
CNN,A,1e-07,21,True,False,TDD,vanilla,0,[0.30354774 0.44487935 0.66817737 0.8124691 ],[0.25717178 0.3320101  0.677083   0.55484235],[ 40.08666  70.41003 112.20117 161.22389],[ 22.865854  48.320553  83.00876  122.29519 ],[7.6253996 7.4366612 7.1667423 6.8280807],[1.0644586 1.2285165 1.4494988 1.6473737],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
CNN,A,1e-07,24,True,False,TDD,vanilla,0,[0.29998678 0.4763167  0.6955299  0.9376651 ],[0.19793513 0.31565908 0.5135328  0.7619717 ],[ 48.386227  86.779884 136.43484  193.20987 ],[ 25.311707  51.82485   95.09902  148.03137 ],[7.7828493 7.616525  7.326894  6.8992977],[0.9811667 1.1237959 1.3524587 1.631082 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
CNN,A,1e-07,27,True,False,TDD,vanilla,0,[0.32714593 0.4820237  0.6364967  0.8011884 ],[0.3005021  0.35334384 0.390216   0.44729057],[ 55.749557  99.37473  154.92072  212.27568 ],[ 29.31142  54.3739   90.07496 132.86945],[7.8706956 7.651541  7.3520985 6.9659853],[1.2385519 1.4247378 1.5810969 1.6756806],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
CNN,A,1e-07,30,True,False,TDD,vanilla,0,[0.38006416 0.6322881  0.87898946 1.0329921 ],[0.3015245  0.5656089  0.73946965 0.67833906],[ 57.511127 109.39285  169.61998  227.0357  ],[ 31.544806  69.037605 115.711945 164.87216 ],[7.6540465 7.3265953 6.866894  6.326324 ],[1.1051863 1.3233321 1.5290759 1.6856824],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
CNN,A,1e-07,33,True,False,TDD,vanilla,0,[0.40483558 0.67474395 0.9828293  1.124869  ],[0.30710927 0.5633406  0.88428104 0.83164686],[ 56.345863 111.37469  173.0009   233.71844 ],[ 25.930716  69.544655 123.19538  170.35107 ],[7.474936 7.112444 6.565159 6.10725 ],[1.1139488 1.3180873 1.6965481 1.7981168],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
CNN,A,1e-07,36,True,False,TDD,vanilla,0,[0.39421806 0.66995    0.92734915 1.0336455 ],[0.39727938 0.59574383 0.6705122  0.57140756],[ 69.771805 136.60268  205.27917  260.29044 ],[ 37.046146  84.96454  131.9651   173.87134 ],[7.8175097 7.433358  6.8812566 6.263352 ],[1.0824909 1.3886485 1.6592861 1.743641 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
CNN,A,1e-07,39,True,False,TDD,vanilla,0,[0.44373024 0.675275   0.9077309  1.0440528 ],[0.4056317  0.48844692 0.5664937  0.74864686],[ 71.49847 136.23383 206.31367 255.98749],[ 39.142105  81.97162  118.965836 150.02873 ],[7.5871186 7.1015515 6.5035844 6.0323687],[1.4470526 1.7945565 1.8651133 1.8278075],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
CNN,A,1e-07,42,True,False,TDD,vanilla,0,[0.44073495 0.7715099  0.9804374  1.1164873 ],[0.2957452  0.57777125 0.70607275 0.7595601 ],[ 76.10067 148.73303 220.48103 269.1159 ],[ 44.96035  88.51949 125.41255 160.66226],[7.6328106 7.086456  6.4426165 5.9032707],[1.2750369 1.6569204 1.8116828 1.7335528],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
CNN,A,1e-07,45,True,False,TDD,vanilla,0,[0.43981576 0.71984315 0.9555725  1.1091775 ],[0.34095103 0.54721284 0.66016036 0.8223943 ],[ 68.96485 146.5525  236.59074 314.6095 ],[ 35.18125   93.322655 162.15915  233.15523 ],[7.5223656 7.0193586 6.4283986 5.8947086],[1.1232197 1.4589819 1.6272222 1.6644773],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
CNN,A,2e-07,1,True,False,TDD,vanilla,0,[0.06645232 0.07430364 0.08504602 0.10682235],[0.02315517 0.02393028 0.02644204 0.03211725],[14.197363 16.266413 19.363459 25.578196],[ 6.8180537  7.866338   9.991186  14.197298 ],[8.0764675 8.068271  8.059071  8.040681 ],[0.5778697  0.578746   0.5790639  0.57878184],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
CNN,A,2e-07,3,True,False,TDD,vanilla,0,[0.08891919 0.10954922 0.13983087 0.1900219 ],[0.03764927 0.04645638 0.05877838 0.07671715],[18.071653 22.879656 30.737476 44.256474],[ 8.301667 10.825569 15.65799  23.407627],[8.051232 8.034832 8.012883 7.97171 ],[0.6344641  0.64141166 0.6502274  0.66307086],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
CNN,A,2e-07,6,True,False,TDD,vanilla,0,[0.1079812  0.14220212 0.18882464 0.2498468 ],[0.05115991 0.06859713 0.08977709 0.10674836],[24.086302 33.044655 47.33674  67.07131 ],[12.159303 18.168385 29.53999  42.366676],[8.179994 8.152897 8.116794 8.057696],[0.6192888  0.6457061  0.67867947 0.7233807 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
CNN,A,2e-07,9,True,False,TDD,vanilla,0,[0.13069922 0.18004638 0.2417698  0.31832683],[0.06964187 0.09143096 0.12210609 0.15421256],[27.304575 39.66418  57.297035 81.157906],[13.945422 21.987314 36.80362  56.80282 ],[8.096472  8.057699  8.006341  7.9203563],[0.70975953 0.74843985 0.79550445 0.8609803 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
CNN,A,2e-07,10,True,False,TDD,vanilla,0,[0.13780871 0.19218566 0.25865522 0.33987713],[0.07259002 0.0956905  0.12865986 0.16691208],[27.966831 41.1597   58.702705 82.558846],[13.5505495 20.278835  32.222088  50.230713 ],[8.001464  7.947446  7.8817906 7.776844 ],[0.7303536 0.7848811 0.8452032 0.9260266],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
CNN,A,2e-07,12,True,False,TDD,vanilla,0,[0.17136377 0.24033096 0.31531024 0.42399076],[0.10325018 0.14459464 0.18706599 0.25891036],[31.923689 47.319347 67.428314 96.137566],[14.054434 24.416634 44.16778  70.50819 ],[7.9538856 7.858621  7.755826  7.589973 ],[0.8065634  0.88086855 0.9515882  1.0610645 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
CNN,A,2e-07,15,True,False,TDD,vanilla,0,[0.20273899 0.29516968 0.4063864  0.52917695],[0.12646715 0.18002626 0.26482603 0.29652885],[ 35.23519  56.4478   83.39165 120.4805 ],[17.911556 34.466724 58.51503  92.06052 ],[7.7638783 7.644779  7.5140862 7.3005924],[0.90383923 0.99874306 1.0929619  1.213417  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
CNN,A,2e-07,18,True,False,TDD,vanilla,0,[0.1974475  0.30326763 0.44712326 0.6134647 ],[0.09621025 0.15306519 0.2507784  0.3415159 ],[ 42.539696  69.34909  107.1485   152.87378 ],[ 24.923805  44.44091   75.67524  119.8106  ],[7.933903  7.7907324 7.593377  7.29951  ],[0.89302367 0.9985924  1.1347345  1.3117205 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
CNN,A,2e-07,21,True,False,TDD,vanilla,0,[0.24375719 0.36219075 0.5035389  0.6578936 ],[0.14812465 0.19439362 0.22738355 0.2705629 ],[ 48.527973  80.4756   123.123634 168.86606 ],[23.8243  41.75848 68.30167 99.38937],[7.855298  7.6882477 7.4491343 7.0908556],[1.0109867 1.1314723 1.2944275 1.4898815],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
CNN,A,2e-07,24,True,False,TDD,vanilla,0,[0.2642615  0.4170418  0.58883363 0.77013266],[0.1761405  0.29266948 0.417737   0.48997298],[ 52.323296  90.91517  137.78705  191.96336 ],[ 26.914179  54.76672   85.54202  118.85931 ],[7.836387  7.598402  7.317813  6.8984737],[1.0024906 1.2232649 1.4164414 1.5785451],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
