model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,3e-07,10,True,False,TDD,vanilla,0,[0.631102  0.9755048 1.1930885 1.2297523],[0.14111193 0.19471058 0.19461577 0.2362703 ],[179.4998  287.5035  358.21735 370.0254 ],[ 59.128754  97.2378   118.72888  129.99467 ],[7.560039  7.0488415 6.12356   6.021485 ],[0.51012737 0.653013   0.92498666 0.95775545],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
AR,B,3e-07,12,True,False,TDD,vanilla,0,[0.6834924 1.0325125 1.1874514 1.1959746],[0.2768755  0.36306787 0.23365371 0.24058864],[190.07896 297.94952 348.6509  352.64618],[ 90.184296 132.31596  121.48     123.020386],[7.4758134 6.937287  6.114832  5.849223 ],[0.6347677  0.85004026 1.0466592  1.0239854 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
AR,B,3e-07,15,True,False,TDD,vanilla,0,[0.90123093 1.2483448  1.1839865  1.1365447 ],[0.45728943 0.5152678  0.22066872 0.20794706],[239.13855 337.10837 319.61404 307.69458],[160.52863 190.32611 111.124   106.55257],[7.2773466 6.721577  5.9463105 5.556764 ],[0.6394869 0.8644231 1.0838772 1.1164865],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
AR,B,3e-07,18,True,False,TDD,vanilla,0,[1.1202854 1.4068245 1.1508033 1.120645 ],[0.5485234  0.4890526  0.24442628 0.20040986],[308.98386 390.9135  323.16953 319.43066],[190.68636  178.88354  121.32487  122.786125],[7.248355 6.644716 5.887623 5.549719],[0.67937565 0.9312287  1.0796584  0.9942498 ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
AR,B,3e-07,21,True,False,TDD,vanilla,0,[1.089232  1.3119942 1.1398072 1.1484221],[0.5348173  0.4131541  0.20881107 0.17381932],[293.60278 351.85468 309.62585 318.3704 ],[183.27464  145.89842   89.17743  101.997734],[7.1578865 6.471634  5.7680984 5.4440856],[0.6823117  0.8971993  0.87197053 0.93573797],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
AR,B,3e-07,24,True,False,TDD,vanilla,0,[1.1492419 1.3123862 1.1944368 1.1971059],[0.52960783 0.38274482 0.21670434 0.2076298 ],[329.79724 374.5943  333.9109  330.6827 ],[207.454   184.93553 127.68415 125.34937],[7.0906005 6.466032  5.6553307 5.432223 ],[0.8999703 1.1559067 1.0502036 1.0118237],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
AR,B,3e-07,27,True,False,TDD,vanilla,0,[1.2717371 1.3076061 1.1660962 1.1054008],[0.4870599  0.41533387 0.17039979 0.17101207],[377.31714 400.1841  359.64813 347.42358],[202.71162 214.65565 122.35077 114.76665],[6.9523177 6.5148277 5.7104464 5.5268416],[0.9628393  1.0624957  1.0194132  0.89982355],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
AR,B,3e-07,30,True,False,TDD,vanilla,0,[1.2849121 1.2254167 1.1391575 1.1141258],[0.5190481  0.3723329  0.15978843 0.15886286],[355.27216 341.42908 334.8336  339.33438],[207.54091 154.46397 125.15012 129.22392],[6.689774  6.233749  5.5884953 5.4825177],[0.9571297 1.0860511 0.9772045 1.0181538],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
AR,B,3e-07,33,True,False,TDD,vanilla,0,[1.3921568 1.2623342 1.1416006 1.1009766],[0.5081337  0.3971412  0.19007869 0.15205193],[371.59854 337.77612 309.89624 308.26685],[206.83197 165.96875 104.48654 110.16836],[6.584311  6.11931   5.538555  5.3389144],[0.9698106  1.1128843  0.97876716 0.93295425],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
AR,B,3e-07,36,True,False,TDD,vanilla,0,[1.347521  1.2475212 1.155622  1.1143293],[0.49573308 0.36100107 0.15567829 0.13960247],[403.15482 375.262   346.46948 329.25934],[207.51503  173.36394  116.26565  104.786835],[6.8033886 6.2729015 5.598775  5.4197364],[1.005804   1.1361301  0.973758   0.84567875],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
AR,B,3e-07,39,True,False,TDD,vanilla,0,[1.5321866 1.3708457 1.1403438 1.1015967],[0.42528003 0.3931543  0.18161748 0.12533046],[429.58417 377.83102 326.6943  327.5653 ],[197.04196  163.4287   113.167625 114.88394 ],[6.457384  6.0646915 5.4691706 5.2253904],[1.1172446  0.99647325 0.93589103 0.83109236],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
AR,B,3e-07,42,True,False,TDD,vanilla,0,[1.4733969 1.4089965 1.1274194 1.0856842],[0.46807057 0.41320696 0.1870087  0.14723736],[429.197   407.19104 331.76425 322.62366],[196.41283 176.16113 122.62504 133.16162],[6.6897035 6.1644535 5.6382127 5.2781663],[1.070041   1.1147997  1.0129933  0.98863846],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
AR,B,3e-07,45,True,False,TDD,vanilla,0,[1.530226  1.3841115 1.1273677 1.0843242],[0.44285566 0.38388532 0.15759666 0.13302086],[448.1984  404.0525  334.48395 323.06067],[215.72404 185.73642 124.57331 117.33766],[6.5625896 6.0230803 5.46087   5.316556 ],[1.1090578 1.2048761 1.0820752 0.8748561],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
AR,B,4e-07,1,True,False,TDD,vanilla,0,[0.2213294  0.2699535  0.32561588 0.36433074],[0.03222003 0.05101823 0.07589176 0.0891125 ],[ 59.14533   75.75937   94.54886  106.573135],[13.462282 21.166176 30.530962 35.68557 ],[7.9211903 7.9274015 7.9688087 7.9644303],[0.35359433 0.35746372 0.36024365 0.36433008],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
AR,B,4e-07,3,True,False,TDD,vanilla,0,[0.38047287 0.581356   0.7994151  0.90782493],[0.13473251 0.25858617 0.38977373 0.44361678],[108.17366 171.23709 239.842   273.67444],[ 44.90387  86.22396 130.11981 148.75056],[7.823892  7.762273  7.7642555 7.7376637],[0.3752585  0.40093032 0.42513746 0.4493667 ],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
AR,B,4e-07,6,True,False,TDD,vanilla,0,[0.5047527 0.7994797 1.0797124 1.1895912],[0.11383039 0.20326583 0.27367088 0.28978863],[141.07605 230.74297 316.53992 350.0467 ],[ 42.89292  79.09944 110.59652 120.94372],[7.6442065 7.327554  6.9638133 6.8846607],[0.3909324  0.51597804 0.7788879  0.83199793],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
AR,B,4e-07,9,True,False,TDD,vanilla,0,[0.59159   0.93266   1.1784422 1.2290989],[0.12284701 0.19261856 0.21669291 0.2413149 ],[166.80156 268.9707  343.18835 358.23773],[ 48.323418  85.12938  106.804436 114.78153 ],[7.554291  7.04757   6.2755375 6.2786922],[0.43000573 0.5948393  0.9569048  0.9258929 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
AR,B,4e-07,10,True,False,TDD,vanilla,0,[0.5959065  0.92567205 1.1432297  1.1816014 ],[0.15899538 0.22238255 0.2021292  0.22384879],[170.378   274.29697 347.60614 364.7687 ],[ 49.08566   83.683716 108.53227  125.69246 ],[7.6002626 7.114111  6.2248774 6.072606 ],[0.4810946 0.6723323 1.065094  1.0831155],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
AR,B,4e-07,12,True,False,TDD,vanilla,0,[0.70560545 1.0699666  1.2077646  1.1930462 ],[0.290133   0.38016236 0.21925382 0.21286622],[195.91092 306.2766  352.17908 351.55298],[ 85.17883 121.73106  99.92676 105.3785 ],[7.494721 7.015181 6.225289 5.923338],[0.4548763 0.6435143 0.9411262 1.0041445],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
AR,B,4e-07,15,True,False,TDD,vanilla,0,[0.9422345 1.3039758 1.2021862 1.1391295],[0.4646046  0.48796883 0.19046676 0.2094803 ],[263.18314 372.50665 349.63272 333.7572 ],[149.28725  175.46393  119.42972  127.262085],[7.381628  6.837906  6.0794215 5.7297306],[0.60993755 0.88560045 1.0671726  1.1003836 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
AR,B,4e-07,18,True,False,TDD,vanilla,0,[1.0334913 1.3362305 1.1598222 1.1296089],[0.5208565  0.4722197  0.19153698 0.18642786],[282.14108 375.4192  336.75253 332.24985],[157.50645 159.62067 114.95331 120.09154],[7.252058  6.646016  5.8768253 5.5309944],[0.6528625 0.8174037 0.8643277 0.9332439],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
AR,B,4e-07,21,True,False,TDD,vanilla,0,[1.150887  1.3311074 1.0971687 1.1007442],[0.56670505 0.4335096  0.18571045 0.1521062 ],[333.1918  387.9545  319.47852 318.94827],[203.51796  184.54411  109.975174 111.4154  ],[7.254602  6.608847  5.7906947 5.4424806],[0.58210325 0.8041036  0.8380876  0.8332229 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
AR,B,4e-07,24,True,False,TDD,vanilla,0,[1.2511281 1.301759  1.1348017 1.1531502],[0.5796387  0.3630423  0.16378926 0.15485977],[362.34418 384.95804 346.29294 353.69995],[189.72263  140.5554   114.2835   104.888016],[7.1110477 6.5344286 5.797573  5.616861 ],[0.701538  0.8937717 0.8861812 0.8921518],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
AR,B,4e-07,27,True,False,TDD,vanilla,0,[1.3551793 1.246624  1.1208421 1.0881639],[0.49844116 0.4118314  0.14328185 0.12631166],[384.1942  343.30765 315.93112 308.97955],[177.14297 134.14845  94.20825  82.64724],[6.737625  6.2799134 5.3801527 5.39534  ],[0.8235803  1.0163063  0.768672   0.75572634],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
AR,B,4e-07,30,True,False,TDD,vanilla,0,[1.336315  1.2232693 1.1380069 1.08057  ],[0.46896118 0.43188974 0.1544366  0.14070028],[363.92468 339.24414 318.89523 309.9049 ],[175.31023 165.14648  88.23788  92.37296],[6.5823216 6.3040633 5.4357395 5.3613625],[1.0141338  0.9396869  0.89449435 0.712782  ],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
AR,B,4e-07,33,True,False,TDD,vanilla,0,[1.354393  1.189463  1.1225867 1.0735794],[0.4747378  0.3952516  0.13860936 0.13872814],[415.72522 374.06357 350.93848 334.4308 ],[205.31004 175.74568 108.60486 113.47328],[6.6818476 6.342276  5.626245  5.5172334],[1.0338273  1.0069994  0.90279347 0.835721  ],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
AR,B,4e-07,36,True,False,TDD,vanilla,0,[1.4734954 1.285359  1.1278237 1.1024461],[0.51181287 0.37020928 0.14342262 0.10958566],[396.36584 352.06497 322.45828 328.6685 ],[192.25743 151.2193   94.69777 101.68537],[6.3727236 5.8917985 5.3740425 5.278151 ],[0.9922339  1.0878942  0.9133262  0.78377813],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
AR,B,4e-07,39,True,False,TDD,vanilla,0,[1.5420067 1.3495358 1.1055473 1.0762984],[0.41789818 0.3419556  0.1762122  0.12312555],[424.78616 379.3325  319.334   319.01657],[161.4317  158.41287 110.82218 101.24865],[6.456506  6.0590143 5.6115737 5.3030787],[0.9036939  0.95557314 0.8721213  0.8112146 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
AR,B,4e-07,42,True,False,TDD,vanilla,0,[1.6439999 1.4342926 1.1253783 1.0823934],[0.3776267  0.44387624 0.17142406 0.14944811],[461.92395 398.94647 324.9718  316.2491 ],[168.25876  171.80765  117.62236   97.330925],[6.433256  6.0918746 5.5137486 5.4040956],[1.0702338 1.138269  1.0158924 0.8314681],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
AR,B,4e-07,45,True,False,TDD,vanilla,0,[1.4942249 1.3770229 1.1230319 1.0597248],[0.43633658 0.3859931  0.14902887 0.10351679],[425.2828  407.63544 334.54605 322.6579 ],[181.62724  193.92664  112.251785 102.098175],[6.4586067 5.958721  5.4977913 5.281841 ],[1.0620049  1.0420451  0.89737713 0.73725915],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
AR,C,3e-08,1,True,False,TDD,vanilla,0,[0.341467   0.34763747 0.3607573  0.39753127],[0.19485211 0.15409236 0.13055786 0.14290775],[45.75374  62.388798 82.3736   95.5875  ],[10.1248   19.540749 30.758596 36.765404],[8.148864 8.160061 8.196341 8.196746],[0.15456069 0.15992598 0.16588989 0.17283481],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
AR,C,3e-08,3,True,False,TDD,vanilla,0,[0.4751219  0.6518159  0.87246233 1.0178622 ],[0.20022267 0.27738184 0.4219703  0.5222389 ],[ 85.08896 146.71625 217.05176 253.61937],[ 36.10398   76.89179  121.351135 141.79541 ],[8.075075 8.033159 8.029441 8.004354],[0.23074731 0.25310642 0.27773473 0.31156984],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
AR,C,3e-08,6,True,False,TDD,vanilla,0,[0.60438025 0.89905757 1.1963046  1.3429298 ],[0.24447557 0.3368746  0.46883538 0.58678275],[113.9583  206.14902 300.12683 339.2033 ],[ 42.96611   89.564735 133.38928  149.5324  ],[7.9869976 7.798506  7.632455  7.592727 ],[0.38974464 0.5214252  0.6930749  0.739409  ],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
AR,C,3e-08,9,True,False,TDD,vanilla,0,[0.74022895 1.0778744  1.298894   1.4004021 ],[0.3111179  0.34341875 0.33148178 0.509394  ],[148.34529 261.9888  347.80972 368.15872],[ 47.326584  88.21481  114.74409  131.6788  ],[7.914945  7.5439315 6.711509  6.833487 ],[0.42153472 0.623685   1.186278   1.0843091 ],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
AR,C,3e-08,10,True,False,TDD,vanilla,0,[0.7758067 1.10395   1.3317256 1.3805532],[0.3716233  0.39507025 0.44227672 0.49200106],[145.70311 253.16342 328.16534 348.3835 ],[ 62.39908  106.20798  122.129745 138.74982 ],[7.953707  7.6535325 6.9872346 6.8594646],[0.5560304  0.73825514 1.1765671  1.2573657 ],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
AR,C,3e-08,12,True,False,TDD,vanilla,0,[0.9842732 1.4721678 1.4905788 1.5099111],[0.6214273  1.2865717  0.6875742  0.94216913],[186.03865 305.9788  346.5975  340.4254 ],[108.644875 153.27763  123.9105   134.77728 ],[7.813319 7.423778 6.717118 6.383144],[0.55079526 0.79386187 1.1194916  1.2716944 ],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
AR,C,3e-08,15,True,False,TDD,vanilla,0,[1.0834482 1.5113944 1.3443512 1.2860266],[0.7072289  0.8463504  0.37447354 0.42734522],[241.17354 371.1923  373.00632 368.17972],[165.27733 197.47041 121.54801 136.43706],[7.8863664 7.5330358 7.035814  6.7118096],[0.62360156 0.86991465 1.0777148  1.2451789 ],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
AR,C,3e-08,18,True,False,TDD,vanilla,0,[1.3933711 1.6811224 1.3405629 1.3600458],[0.8167289  0.8500852  0.4974208  0.83844554],[294.20593 391.5064  337.67407 345.31436],[206.53717 204.5299  152.86122 170.52855],[7.728908  7.3090706 6.6629725 6.2811275],[0.7239743 1.054619  1.370882  1.444344 ],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
AR,C,3e-08,21,True,False,TDD,vanilla,0,[1.4619691 1.6466646 1.3636627 1.3665674],[0.9251845  0.7570945  0.4654217  0.45705634],[315.1825  373.8529  339.02664 360.77396],[216.85007 184.45648 144.16484 149.66978],[7.689033  7.157166  6.5860796 6.411642 ],[0.7307203 1.1364473 1.2829566 1.2273222],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
AR,C,3e-08,24,True,False,TDD,vanilla,0,[1.5638734 1.7367505 1.4090561 1.4135232],[0.8025183  0.6793944  0.43671003 0.5804551 ],[334.89532 398.0557  335.87387 337.3788 ],[211.40918 193.74294 149.7355  167.86887],[7.5283384 7.0361385 6.3732653 6.117292 ],[0.86411804 1.152514   1.3007473  1.3606415 ],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
AR,C,3e-08,27,True,False,TDD,vanilla,0,[1.6008267 1.4507318 1.3322706 1.316438 ],[0.89812917 0.78262275 0.41553187 0.4740533 ],[334.8004  355.99655 352.51062 348.7261 ],[207.66214 208.66313 162.23265 169.1535 ],[7.3435297 7.0905    6.3210406 6.1544957],[1.0182425 1.2166858 1.3510712 1.3609607],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
AR,C,3e-08,30,True,False,TDD,vanilla,0,[1.7438879 1.6666586 1.3888938 1.3018385],[0.9075018  0.8057416  0.366699   0.41525272],[363.00354 351.51828 331.70462 334.84692],[209.6107  180.23009 149.70793 169.76976],[7.0484276 6.75996   5.9963727 5.930224 ],[1.1358784 1.2640159 1.3858011 1.4137018],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
AR,C,3e-08,33,True,False,TDD,vanilla,0,[1.805484  1.7670729 1.5071852 1.5011429],[0.92994756 1.0020765  1.2061024  1.1003258 ],[363.58408 345.27725 339.73148 342.32745],[221.70259 176.95428 168.06981 170.79333],[7.2685184 6.7535954 6.0389237 5.9327593],[1.026291  1.2413219 1.398568  1.4410765],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
AR,C,3e-08,36,True,False,TDD,vanilla,0,[1.9456716 1.8627803 1.5546441 1.4537791],[1.0645409  1.1740634  0.69021446 0.69941217],[374.7267 372.9975 326.6004 320.1895],[219.2001  204.1735  141.4191  147.69766],[6.9835496 6.541281  5.999614  5.8287416],[1.261788  1.3210558 1.3302934 1.2191781],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
AR,C,3e-08,39,True,False,TDD,vanilla,0,[2.0346503 1.8900974 1.3643532 1.2987585],[1.0212141  1.113399   0.54802716 0.43774197],[428.32004 387.94528 332.92126 347.632  ],[249.00446 229.17085 154.62209 162.0065 ],[7.10068  6.584509 6.109184 5.996607],[1.3325341 1.5578159 1.4644517 1.4104327],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
AR,C,3e-08,42,True,False,TDD,vanilla,0,[1.9184021 1.826605  1.3268061 1.1967615],[0.8347328  0.99271107 0.4053067  0.30297428],[435.64746 392.75238 343.9396  339.67224],[238.97119 200.85638 151.75052 149.18695],[7.0444264 6.572736  6.1094475 5.9882326],[1.1415818 1.3566579 1.3585193 1.4025304],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
AR,C,3e-08,45,True,False,TDD,vanilla,0,[2.2041905 1.837294  1.3492523 1.2573246],[0.9902303  0.8415839  0.4524046  0.41016075],[440.9153  390.86163 328.8435  323.84454],[223.02373 216.76222 147.6939  152.7765 ],[6.87925   6.4020514 6.0176897 5.797138 ],[1.3140969 1.4816704 1.3098861 1.441265 ],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
AR,C,5e-08,1,True,False,TDD,vanilla,0,[0.2586053 0.2873754 0.3262059 0.3659113],[0.08838119 0.09204712 0.1217     0.14306101],[ 47.02579  64.60863  86.17096 100.02366],[11.000239 22.35651  36.118587 43.27404 ],[8.175315 8.188532 8.226984 8.229397],[0.2049239  0.2066597  0.20879894 0.21072106],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
AR,C,5e-08,3,True,False,TDD,vanilla,0,[0.42527404 0.6229859  0.84341997 0.9651968 ],[0.21742025 0.30551058 0.41914693 0.47483715],[ 88.58981 154.52122 229.3505  267.92773],[ 37.569386  80.62811  127.94328  149.42549 ],[8.095513  8.050089  8.049437  8.0278635],[0.22269048 0.25090453 0.27939606 0.31111678],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
AR,C,5e-08,6,True,False,TDD,vanilla,0,[0.56465036 0.87452036 1.1737981  1.2968948 ],[0.19393319 0.28810158 0.38551247 0.41367236],[118.575264 211.18184  299.99905  333.89337 ],[ 42.387188  85.33927  123.27169  136.45226 ],[7.883337 7.636581 7.324992 7.24993 ],[0.37776968 0.5009447  0.77298945 0.8860908 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
AR,C,5e-08,9,True,False,TDD,vanilla,0,[0.66045946 1.034884   1.2918569  1.3387102 ],[0.25169864 0.3348078  0.5932441  0.40230957],[142.83044 250.2569  330.39798 349.5843 ],[ 50.589577  93.944084 120.07751  131.41159 ],[7.8826985 7.5608935 6.8919106 6.8996663],[0.48749563 0.62508947 1.014744   1.0161521 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
